ID	Average_never	Average_former	Average__16	Median_never	Median_former	Median__16	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-5003-5p	1.30507395842967	3.24223472248083	0	0.483582582624438	1.45006915536102	0	0.681892679030429	0.594309557229827	NA	former_vs_never	NA
hsa-miR-5004-3p	2.68840512130944	1.66496763264005	3.17022373106556	1.12824118394624	1.79512682385939	4.33892686764707	-0.822956643902006	0.506427132023747	NA	former_vs_never	NA
hsa-miR-5004-5p	5.26305280517128	4.51551802151811	11.3368345513765	3.07853187811693	4.78634215645711	15.9093985147059	-0.385795085495643	0.658430719082348	0.848493194693747	former_vs_never	FALSE
hsa-miR-5006-3p	1.04353378667102	0.207152736480146	0	0.161164650330449	0	0	-2.33964772640365	0.257337450683217	NA	former_vs_never	NA
hsa-miR-5006-5p	205.059245143998	189.121410600486	267.203698731196	176.742735618822	131.941821553665	303.83997912604	-0.35687870609431	0.593170264593271	0.812505899784279	former_vs_never	FALSE
hsa-miR-5007-3p	0.18513745028124	0	0	0	0	0	-1.58922025942075	0.723798222630574	NA	former_vs_never	NA
hsa-miR-5007-5p	1.22043592119694	3.63115785202488	0.861957387591601	0	1.45006915536102	0	-0.664088314199529	0.585824844733662	NA	former_vs_never	NA
hsa-miR-5008-3p	0.51142987096686	0.488988632499141	0.482102985294118	0	0	0	0.62227800041468	0.76184523099196	NA	former_vs_never	NA
hsa-miR-5008-5p	2.86998715887567	4.31290159855598	0.430978693795801	2.75891950142875	2.91349165494231	0	-0.166958208646723	0.847990428048536	NA	former_vs_never	NA
hsa-miR-5009-3p	0.851730916819246	1.0146634409408	0.964205970588237	0	1.19658553911428	0	0.221219302727831	0.895469275850028	NA	former_vs_never	NA
hsa-miR-5009-5p	6.59232290831721	8.26294476005535	1.44630895588235	1.43823640356765	2.39317107822856	0	-0.360704388393496	0.760357648625837	0.896740947333347	former_vs_never	FALSE
hsa-miR-500a-3p	6.69334700233067	3.76912897755759	3.65232671635968	5.49708839456209	3.59396820365743	5.17174432554961	-0.267563355407823	0.709916003483427	NA	former_vs_never	NA
hsa-miR-500a-5p	5.26178539894797	5.072630667664	1.82616335817984	3.92728400490896	1.82093228433894	2.5858721627748	-0.374596534946556	0.624905691581883	NA	former_vs_never	NA
hsa-miR-500b-3p	0.875395581975142	2.48124399979757	0.913081679089919	0.319679131198815	1.82093228433894	1.2929360813874	0.643249411229536	0.571299283931352	NA	former_vs_never	NA
hsa-miR-500b-5p	4.18136499703851	5.072630667664	1.82616335817984	2.94513200102701	1.82093228433894	2.5858721627748	0.244512896228614	0.767022236814028	NA	former_vs_never	NA
hsa-miR-501-3p	102.856913099715	85.9275396183191	127.232269237187	87.8593882397123	97.5217214378137	124.382570205883	-0.691541719130511	0.130634632282101	0.401071239462592	former_vs_never	FALSE
hsa-miR-501-5p	2.07104063068636	2.2069229054896	0	0.584145977525372	2.18511874120673	0	-0.35642274161607	0.768538309885922	NA	former_vs_never	NA
hsa-miR-5010-3p	6.09951254178887	13.8500751697193	1.7239147751832	1.44774439383438	2.90013831072204	0	-0.688230295872848	0.572628957460386	0.801683303304925	former_vs_never	FALSE
hsa-miR-5010-5p	21.4343478969645	25.533631886699	15.0749252110805	9.14579270380348	10.7408853469387	15.5152329766488	-1.32869025971193	NA	NA	former_vs_never	NA
hsa-miR-5011-3p	3.26389357438352	13.2606003876052	36.1868783535664	2.45876275412991	10.1504840875271	11.5704716470588	2.23948681062681	0.0136933639477991	0.118630628260635	former_vs_never	FALSE
hsa-miR-5011-5p	0.851210141146012	3.46171043418092	1.34406037288572	0.686261074204075	2.82654877551018	1.44630895588235	0.968118454225192	0.365640243829397	NA	former_vs_never	NA
hsa-miR-502-3p	3.75846205183598	0.659860893640192	2.84149362026639	2.46738891318468	0.897563411929697	1.2929360813874	-2.71267627490389	0.00869546457883657	NA	former_vs_never	NA
hsa-miR-502-5p	9.7084844791748	3.08674262068531	6.56692898993365	8.61507496277451	2.69269023578909	2.89261791176471	-1.86910573958688	0.0302816356090804	0.179029940256388	former_vs_never	FALSE
hsa-miR-503-3p	3.92963732222922	2.83605599745215	2.20601776047732	2.95030562965872	2.26123902040814	1.44630895588235	0.226216320521637	0.813852591225891	NA	former_vs_never	NA
hsa-miR-503-5p	5.38424756950493	17.1394311874109	4.13442970165379	4.20802414259962	5.38463492601425	5.17174432554961	1.58504940779191	0.0786304110296457	0.312025440593832	former_vs_never	FALSE
hsa-miR-504-3p	23.1774300890404	10.983577346471	36.397378373068	11.3841320096323	11.6005532428882	23.9243068330632	-0.85563207492072	0.343519289592696	0.638172777905752	former_vs_never	FALSE
hsa-miR-504-5p	30.0839904928267	30.3113698674026	32.516396625013	27.2692185556171	23.2011064857763	41.9429597205883	-0.908829192407662	0.160653911768102	0.441337447565609	former_vs_never	FALSE
hsa-miR-5047	2.67966139677258	5.31221399693889	1.44630895588235	1.82508433009492	2.90013831072204	0	0.466778619351174	0.627277699222203	NA	former_vs_never	NA
hsa-miR-5047-5p:Novel	10.9155064902746	41.2800872832224	6.94678339223113	8.39495118364684	26.3557668268212	1.44630895588235	0.781146548100224	0.349633812632596	0.643038274177484	former_vs_never	FALSE
hsa-miR-505-3p	4.14294262455879	2.50403606132023	0.913081679089919	0.934449252715087	2.39317107822856	1.2929360813874	-1.52460949501652	0.166840654511745	NA	former_vs_never	NA
hsa-miR-505-5p	38.2378438801677	20.6302986934905	6.01171735133195	13.0176563280188	6.28294388350788	6.46468040693701	-1.09165579999159	NA	NA	former_vs_never	NA
hsa-miR-506-3p	0.494566406825912	0.682220595681305	0	0	0.364186456867789	0	1.17765130220637	0.595308895514644	NA	former_vs_never	NA
hsa-miR-506-5p	1.39427921707134	2.05378438917197	0.482102985294118	0.319679131198815	0.897563411929697	0	1.21683846145453	0.357821144212603	NA	former_vs_never	NA
hsa-miR-507	22.1260799292977	5.46185178252716	11.780468535209	2.14795244183685	2.90013831072204	10.1241626911765	-3.48607585365136	0.00117897625967976	0.03708697218436	former_vs_never	TRUE
hsa-miR-507-5p:Novel	1.72325937890695	1.99190975368693	1.82616335817984	0.979174673696626	1.13061951020407	2.5858721627748	-0.122225323783202	0.913654342424981	NA	former_vs_never	NA
hsa-miR-508-3p	4.67134153685898	4.95298668666658	1.92841194117647	4.28005749781241	3.58975661734283	0	-0.0247342684639267	0.972309895663855	NA	former_vs_never	NA
hsa-miR-508-5p	0.409723439958921	0.633514852051306	0	0	0.565309755102035	0	0.959659805331928	0.626881108673403	NA	former_vs_never	NA
hsa-miR-5087	4.23477077624644	6.41627825005534	7.20240484972272	4.36509506121578	6.91954268048799	8.67785373529413	0.590227655649113	0.314443499326267	NA	former_vs_never	NA
hsa-miR-5087-3p:Novel	5.1078277100602	6.26556975335505	3.0168508565706	2.56564945287604	6.28294388350788	0	0.984972030806292	0.262907728785404	NA	former_vs_never	NA
hsa-miR-5088-3p	0.28070440185297	1.36313654837569	0	0	1.69592926530611	0	1.61671063247825	0.405222144418343	NA	former_vs_never	NA
hsa-miR-5088-5p	15.4171885856125	9.0647161963277	3.49895384186472	6.52456699694898	5.80027662144408	1.44630895588235	-1.5190817669743	0.0612029238360999	0.273227338554018	former_vs_never	FALSE
hsa-miR-5089-3p	46.8903294898512	0.317847289467835	0	0.443304661563608	0	0	-7.38870815896241	0.00174405297010962	0.0397010525368256	former_vs_never	TRUE
hsa-miR-5089-5p	35.6620870964947	28.1333415555948	18.1302450691127	12.7275049700854	13.839085360976	13.0167806029412	-1.72457799852981	0.0219355336950204	0.154343182094691	former_vs_never	FALSE
hsa-miR-509-3-5p	0.109388941979657	0.363232646566341	8.61957387591602	0	0	0	0.823777234838238	0.854170401058216	NA	former_vs_never	NA
hsa-miR-509-3p	3.01790096815163	25.2911265240995	21.4247017449841	2.61923118733442	15.9507607089712	8.67785373529413	2.18249767695902	NA	NA	former_vs_never	NA
hsa-miR-509-5p	30.2163640808474	20.9315450591286	25.588271376327	15.7272698539309	18.8488316505236	28.9261791176471	-0.318762942948211	0.665379474937093	0.848698309868741	former_vs_never	FALSE
hsa-miR-5090	25.5482931940047	18.3313520545523	41.471856179608	19.8454822175658	11.6683243550861	47.8486136661264	-0.461230756980578	0.556330959088496	0.794822003993397	former_vs_never	FALSE
hsa-miR-5090-3p:Novel	32.956828575552	43.6121069652206	92.0898610753961	28.649406577459	47.265128795014	130.167806029412	0.723301378528465	0.233372378237553	0.540003949236568	former_vs_never	FALSE
hsa-miR-5091	36.5328098632927	28.1599388757724	28.9591629237702	17.8150161283902	28.8307975102038	24.5657855463606	0.158895796845411	0.793426222721629	0.911179721045785	former_vs_never	FALSE
hsa-miR-5091-3p:Novel	62.7902310175766	105.290448399232	69.1391038115121	47.0642368834274	104.225077906066	17.3557074705883	0.0084084427692337	0.989806093903372	0.99422780905287	former_vs_never	FALSE
hsa-miR-5092	59.9181111843301	75.326193634459	45.0675588823125	37.4841725533336	59.8994700609572	23.9243068330632	0.12415872868078	0.853190974830645	0.94010258729397	former_vs_never	FALSE
hsa-miR-5092-5p:Novel	21.888326375079	186.499352449566	49.9495597566944	11.460101865779	20.3658198207254	23.1409432941177	1.53264805971488	NA	NA	former_vs_never	NA
hsa-miR-5093	27.0577425342443	25.5265609634308	23.7329680884581	22.2438668444241	22.7617986231637	13.0167806029412	0.217960441936456	0.663373155715305	0.848613320542239	former_vs_never	FALSE
hsa-miR-5093-5p:Novel	27.6624929215173	17.5102210368903	23.7362943067223	11.3094568689014	19.7463950624533	13.0167806029412	-0.391290292037418	0.581305456577239	0.803556535756495	former_vs_never	FALSE
hsa-miR-5094	6.49752042670884	13.8669338118205	7.07817190491682	5.47525299028476	13.4634511789455	3.87880824416221	1.28568496062611	0.0501223849045704	0.242975550091408	former_vs_never	FALSE
hsa-miR-5094-3p:Novel	4.2848951591305	4.56778135028811	0.913081679089919	3.92728400490896	4.78634215645711	1.2929360813874	0.253348375919606	0.76692215529496	NA	former_vs_never	NA
hsa-miR-510-3p	2.96667188428329	1.90093097482852	2.41051492647059	2.14795244183685	1.79487830867142	0	-1.36194721576896	0.182840095679577	NA	former_vs_never	NA
hsa-miR-510-5p	1.91794154356843	1.89241021147075	2.20601776047732	1.39845499032839	0.565309755102035	1.44630895588235	0.868400722332523	0.506189850549807	NA	former_vs_never	NA
hsa-miR-5100	43.2200449112977	36.7165629998591	26.5871169987612	29.0676044729486	25.1282963213998	23.9243068330632	0.127084042498212	0.848794037357569	0.937745937737213	former_vs_never	FALSE
hsa-miR-5100-5p:Novel	94.4599089887843	420.938000055643	143.353203087734	30.6431729540015	367.183751473668	23.9243068330632	1.06037769640898	0.381697621089762	0.667371050953028	former_vs_never	FALSE
hsa-miR-511-3p	7.57108575945298	4.5993809457905	2.79036932876807	7.64732740601616	3.64186456867789	2.5858721627748	-0.905049369209695	0.11158486457899	0.37124242017725	former_vs_never	FALSE
hsa-miR-511-5p	1.03475045694297	0.47480253377697	0.482102985294118	0.933846246906123	0.364186456867789	0	-1.5138349175793	0.249152076793894	NA	former_vs_never	NA
hsa-miR-512-3p	7.93175231543497	9.14966296577163	9.80093230253424	6.44385732551054	11.3675626215856	2.89261791176471	0.304218187737977	0.677064714737598	0.854750858208554	former_vs_never	FALSE
hsa-miR-512-5p	7.75782168831142	12.8875830090061	14.2129678234889	4.50638900278181	13.7768781140202	12.929360813874	1.18862703991741	0.101071010580656	0.35094100896061	former_vs_never	FALSE
hsa-miR-513a-3p	17.8255721344511	22.4005116745281	18.9262493712765	15.8683695548095	16.7521975475999	9.05055256971182	0.363230452174234	0.588372418783259	0.808753128241655	former_vs_never	FALSE
hsa-miR-513a-5p	11.9327507959769	19.2634971903177	1.87728764967816	5.73015959655581	9.58391520975315	1.2929360813874	1.28170104096695	0.129711661254039	0.400184458804345	former_vs_never	FALSE
hsa-miR-513b-3p	1.26283730810204	0.534373989597647	0	0	0	0	-2.72428622087855	0.137865594607826	NA	former_vs_never	NA
hsa-miR-513b-5p	0.783642808688631	0.166329207958801	0.964205970588237	0.221652330781804	0	0	-2.45216885125659	0.187312719109628	NA	former_vs_never	NA
hsa-miR-513c-3p	0.297232968327772	1.09266676147019	0	0	0	0	1.62855697874205	0.541122766069252	NA	former_vs_never	NA
hsa-miR-513c-5p	2.75246620157379	0.729234545574931	9.42107790023676	0.642097063492804	0.728372913735577	4.33892686764707	-0.713770736120285	0.584882451934563	NA	former_vs_never	NA
hsa-miR-514a-3p	1.8618300251571	3.03327503225694	0.913081679089919	1.58597422824718	2.26123902040814	1.2929360813874	-0.145927429671992	0.865095893533011	NA	former_vs_never	NA
hsa-miR-514a-5p	10.6914970823926	18.5002418320162	8.39309234811348	7.06496401517672	19.6660686708606	5.78523582352942	0.785908901696928	0.275383059613015	0.586572983844181	former_vs_never	FALSE
hsa-miR-514b-3p	2.92319907484082	3.36972409727762	0	2.36855892147489	2.26123902040814	0	0.00182798914086142	0.998489068318296	NA	former_vs_never	NA
hsa-miR-514b-5p	0.8291086671846	0.337370275125474	0.430978693795801	0	0	0	-3.02690064821028	0.0782366218897718	NA	former_vs_never	NA
hsa-miR-515-3p	4.28177296206673	3.03446847106136	3.75457529935631	1.76923321608039	2.39317107822856	2.5858721627748	1.34060045828769	0.182475051545187	NA	former_vs_never	NA
hsa-miR-515-5p	3.62249341087067	4.84688499284826	1.87728764967816	2.75131804398547	2.69269023578909	1.2929360813874	0.11410938191436	0.896835351790114	NA	former_vs_never	NA
hsa-miR-516a-3p, hsa-miR-516b-3p	12.4707875807321	30.9328092087883	21.8463513670074	8.66623899826243	21.1228144983317	23.9243068330632	1.36024048654599	0.0364574936839829	0.201263766394228	former_vs_never	FALSE
hsa-miR-516a-5p	6.18254770040759	16.8746497012221	3.17022373106556	3.74308137784285	8.01210205109135	4.33892686764707	2.08918826960059	0.0196497135900049	0.145092821867124	former_vs_never	FALSE
hsa-miR-516b-5p	3.83083817142333	1.02859923316762	0.482102985294118	0.998171196136965	1.13061951020407	0	-2.38952353775287	0.0278891444537859	NA	former_vs_never	NA
hsa-miR-517-5p	6.53297114320624	2.20969215793185	1.44630895588235	1.94549479233322	2.26123902040814	0	-0.218904181211164	0.82455232479254	NA	former_vs_never	NA
hsa-miR-517a-3p, hsa-miR-517b-3p	1.91694006350546	0.760246448071679	1.92841194117647	0.972238354216722	0	0	-2.46180275486589	0.0964789047063136	NA	former_vs_never	NA
hsa-miR-517c-3p	0.752494822652901	0.845466537227354	0	0	0.598292769557139	0	1.95874170241438	0.235292470381322	NA	former_vs_never	NA
hsa-miR-5186	22.6794736446846	54.2306454428504	6.34044746213112	16.3427412597361	15.263363387755	8.67785373529413	0.915823987063626	NA	NA	former_vs_never	NA
hsa-miR-5186-5p:Novel	12.3391234729136	18.7794252305754	24.4030836000931	5.18623700792129	9.30094146623939	23.9243068330632	-0.614118758483794	0.506221163058653	0.764354646551029	former_vs_never	FALSE
hsa-miR-5187-3p	0.365719307313836	0.65102133730497	0	0	0	0	-0.431468136123256	0.879009548205586	NA	former_vs_never	NA
hsa-miR-5187-5p	150.364462020206	244.759147478966	88.4556893712301	124.540916167175	65.2904223664433	88.2248463088237	-0.138563500137296	0.867993541842122	0.94010258729397	former_vs_never	FALSE
hsa-miR-5188	3.93762390285851	4.60929234114582	2.41051492647059	3.42027375280021	4.35020746608306	0	0.109222127131303	0.892810013674377	NA	former_vs_never	NA
hsa-miR-5188-5p:Novel	9.0502182319495	11.5704226416409	3.37472089705883	8.46093915056831	10.1709770824714	0	1.03037109941278	0.117891597646285	0.380240573597018	former_vs_never	FALSE
hsa-miR-5189-3p	30.7730155704172	78.4252692314927	53.0258431870145	12.6188217509776	17.9512682385939	71.7729204991896	2.81171378533846	0.0020003510937006	0.0443115748604562	former_vs_never	TRUE
hsa-miR-5189-5p	23.7188791160745	41.7903145885366	12.9365163817538	23.5160768601107	27.7001779999997	14.2222968952614	0.476084346601371	0.390264306508427	0.671862943191226	former_vs_never	FALSE
hsa-miR-518a-3p	13.6800090717523	17.7565525858848	11.9211861196673	9.37618729887344	14.5674582747115	15.5152329766488	-0.464170275498017	0.495873172845755	0.75639137735611	former_vs_never	FALSE
hsa-miR-518a-5p	1.70084052586817	2.31357360090581	0.913081679089919	1.4282748970803	1.79512682385939	1.2929360813874	0.32269780009101	0.759775953862283	NA	former_vs_never	NA
hsa-miR-518b	2.00647814826044	2.28123898577573	0.430978693795801	1.7101368764001	2.39317107822856	0	0.183649543775118	0.850509067866037	NA	former_vs_never	NA
hsa-miR-518b-5p:Novel	5.2646013611652	43.1990271910056	27.3050305836304	3.48607390923656	20.758628041464	4.33892686764707	1.9742147040575	0.0662593340972809	0.282814230903028	former_vs_never	FALSE
hsa-miR-518c-3p	1.15240774618551	1.02851265968658	0.482102985294118	0.642097063492804	0.598292769557139	0	-0.246636660539869	0.851867579736449	NA	former_vs_never	NA
hsa-miR-518c-5p	12.1595285559334	11.2566416401196	7.5822592520202	9.65839218628459	8.97563411929697	7.23154477941177	0.107824282123737	0.881725142667454	0.94010258729397	former_vs_never	FALSE
hsa-miR-518d-3p	0.990661885344482	0.931575146982572	1.2929360813874	0.586796146987455	0.728372913735577	0	-1.26078681496836	0.344535001081903	NA	former_vs_never	NA
hsa-miR-518e-3p	0.245493435476114	0.696190161788453	1.44630895588235	0	0.565309755102035	0	1.06929080081901	0.589749757669548	NA	former_vs_never	NA
hsa-miR-518f-3p	0.855559673894653	1.78122106949026	0.430978693795801	0	0	0	-2.44952290512945	0.205834434693531	NA	former_vs_never	NA
hsa-miR-518f-5p	0.346522214512147	0.384734807379078	0.861957387591601	0	0	0	0.96106354814879	0.696509344586483	NA	former_vs_never	NA
hsa-miR-5190	9.47781205231612	15.60830942606	10.7651382731225	7.38274682961966	3.64186456867789	5.78523582352942	0.605485774401974	0.495281848470215	0.75639137735611	former_vs_never	FALSE
hsa-miR-5190-5p:Novel	17.6952115379231	55.001655037999	206.929498499071	7.76784905979792	11.6005532428882	18.8020164264706	1.65959649628115	0.0637165653405087	0.280097176247265	former_vs_never	FALSE
hsa-miR-5191	28.1486633291531	57.4362746069326	31.8484546172707	20.9406071119573	24.3255392193953	23.1409432941177	0.442011039133161	0.517093662021654	0.771452607449185	former_vs_never	FALSE
hsa-miR-5191-5p:Novel	21.9740038971825	15.0037420015946	28.4204359248208	16.4349055044263	14.3610145908752	23.9243068330632	-0.274769369715283	0.609485899267143	0.822136752715968	former_vs_never	FALSE
hsa-miR-5192	5.01369856613551	6.30954541259505	0.913081679089919	4.13566714179755	5.82698330988462	1.2929360813874	-0.323825229753672	0.609430525063317	NA	former_vs_never	NA
hsa-miR-5192-5p:Novel	76.263214398787	78.153290152987	80.3490142560201	53.2866868457065	52.2024895929968	59.4750597438205	0.201661589880129	0.752311299133768	0.89484747592712	former_vs_never	FALSE
hsa-miR-5193	63.9923712581868	76.4246742060518	44.7371729257904	58.114610865729	85.5540801663002	46.2818865882354	-0.210456547237301	0.67864344322732	0.854750858208554	former_vs_never	FALSE
hsa-miR-5193-5p:Novel	31.7089968294527	69.7625995244042	94.9231928650798	25.219811607788	35.0573947573639	63.6375940588236	1.39828327269641	0.010430497814439	0.101974140643957	former_vs_never	FALSE
hsa-miR-5194	16.7190060017208	20.2099088292233	16.3970012221569	17.0136849854274	14.2032718178438	18.8020164264706	0.375705855188231	0.540391417998422	0.785476300116566	former_vs_never	FALSE
hsa-miR-5194-5p:Novel	18.8522205845011	44.4450303750621	9.63490413800257	11.5551951622987	25.7567721262116	4.33892686764707	0.614457092899917	0.397789919328272	0.679502132271683	former_vs_never	FALSE
hsa-miR-5195-3p	4.39034215185372	2.26962145178372	1.82616335817984	2.51778318178747	2.86182814345827	2.5858721627748	-0.279588191848801	0.755015274814043	NA	former_vs_never	NA
hsa-miR-5195-5p	13.8975114997336	13.3340746682528	6.87367473892355	14.0195034606089	10.7408853469387	9.05055256971182	-0.223953045864927	0.645089181043947	0.844638426751137	former_vs_never	FALSE
hsa-miR-5196-3p	4.36642139127362	14.5749457773202	9.90318088553088	3.32833382403075	7.2503457768051	5.78523582352942	2.52999275947092	0.00382172043436783	0.0636953405727971	former_vs_never	FALSE
hsa-miR-5196-5p	26.1971141535075	40.0809239156444	18.334742235106	24.3531124278394	28.7180529387427	18.8020164264706	0.715275736031416	0.230804174295221	0.540003949236568	former_vs_never	FALSE
hsa-miR-5197-3p	5.67798057020544	4.73973562933975	3.85682388235295	4.58695646485579	2.99497350304786	0	-0.441292418368644	0.649072090227615	NA	former_vs_never	NA
hsa-miR-5197-5p	0.16156500595662	1.02378709809512	0	0	1.19658553911428	0	2.10995807718713	0.299162202224903	NA	former_vs_never	NA
hsa-miR-519a-2-5p, hsa-miR-520b-5p	1.07804803915706	0.589105105040373	0	0	0	0	0.939645776401977	0.643294822626175	NA	former_vs_never	NA
hsa-miR-519a-3p	9.16188180863601	4.33022940342084	7.35577772421767	5.90057544554546	4.35020746608306	9.05055256971182	-1.11207419738348	0.0984158168673599	0.346229254447784	former_vs_never	FALSE
hsa-miR-519a-5p, hsa-miR-519c-5p, hsa-miR-519b-5p, hsa-miR-523-5p, hsa-miR-518e-5p, hsa-miR-522-5p	75.8351407872927	44.3492635878111	34.8796166096009	73.7772195458908	30.5129312474141	32.3234020346851	-1.04553054247309	0.156560161466525	0.436023135322203	former_vs_never	FALSE
hsa-miR-519b-3p	0.358757132313574	0.345703854992645	0.913081679089919	0	0	1.2929360813874	-0.125195267120651	0.95481712194533	NA	former_vs_never	NA
hsa-miR-519c-3p	1.46587895848627	0.68562578372558	0.964205970588237	1.54477691850413	0.715457035864568	0	-0.568186693590554	0.658544008007024	NA	former_vs_never	NA
hsa-miR-519d-3p	0.066372677631753	0.17094079130204	0	0	0	0	0.752887912053321	0.86699894115349	NA	former_vs_never	NA
hsa-miR-519d-5p	0.624708864164286	0.802911345537101	0.913081679089919	0	0.715457035864568	1.2929360813874	0.314983670796941	0.837531968841526	NA	former_vs_never	NA
hsa-miR-519e-3p	0.112041124945869	0.171141343031306	0	0	0	0	-0.289399796628877	0.948570944769414	NA	former_vs_never	NA
hsa-miR-519e-5p	1.14213125431743	0.757901671627758	0.482102985294118	0.486119177108361	0.364186456867789	0	-1.55588492263003	0.277978958546189	NA	former_vs_never	NA
hsa-miR-520a-3p	8.38096707202452	5.07368170805306	14.7242107384721	4.16543548324653	3.2776781118101	20.248325382353	-0.380836193869299	0.669148391978169	0.852263235780055	former_vs_never	FALSE
hsa-miR-520a-5p	0.96295640313044	0.335376081041531	0.482102985294118	0	0	0	-2.31631652359987	0.210413512315665	NA	former_vs_never	NA
hsa-miR-520b-3p	0.929483155744256	0.377302488538122	0.482102985294118	0	0.598292769557139	0	1.85615816719707	0.323746252686954	NA	former_vs_never	NA
hsa-miR-520c-3p	0.549296150706166	0.377302488538122	0.482102985294118	0	0.598292769557139	0	1.94386035525162	0.357460364637614	NA	former_vs_never	NA
hsa-miR-520d-3p	2.3841947627718	2.93361328301035	2.68812074577144	1.74987684106958	3.58975661734283	2.89261791176471	0.6025999250053	0.483029398162967	NA	former_vs_never	NA
hsa-miR-520d-5p	3.05425453262102	8.70037672591649	19.1197616197744	1.86719485079812	7.18050729543758	5.17174432554961	1.67259807637203	0.0798590428799168	0.314661544319134	former_vs_never	FALSE
hsa-miR-520e-3p	4.02296140966786	2.18642389800026	8.14462645850169	3.38733295284518	1.13061951020407	1.2929360813874	0.123599179238567	0.902785331153338	NA	former_vs_never	NA
hsa-miR-520e-5p	2.94129180813758	5.19704598625917	0.964205970588237	0.805911883285337	0.728372913735577	0	2.28946481180516	NA	NA	former_vs_never	NA
hsa-miR-520f-3p	3.0180305003644	9.56289052062676	3.22134802256388	1.40891852206948	1.19798940121914	3.87880824416221	1.59179893695258	0.230215606297726	NA	former_vs_never	NA
hsa-miR-520f-5p	1.81103362769685	0.592088095588491	0	1.18569043405575	0	0	-3.31459859652815	0.0207740201380705	NA	former_vs_never	NA
hsa-miR-520g-3p	0.207861669581704	0.292623132131166	0.430978693795801	0	0	0	0.577470712613005	0.865695842449369	NA	former_vs_never	NA
hsa-miR-520g-5p	4.90527542563383	1.0045987139117	0.482102985294118	1.12599424488649	0.565309755102035	0	-3.62583671447641	0.00184106718127905	NA	former_vs_never	NA
hsa-miR-520h	2.94695027987172	1.24447270026439	0.482102985294118	1.11407336807183	0.565309755102035	0	-2.56423872695154	0.0344951854804315	NA	former_vs_never	NA
hsa-miR-520h-5p:Novel	2.36361961314734	5.55855653136036	2.35939063497227	2.24273096964982	3.39185853061221	1.2929360813874	0.603900565690924	0.474318007278041	NA	former_vs_never	NA
hsa-miR-521	18.7344879118258	19.766551443851	12.3813047431521	12.675494034833	13.4634511789455	3.87880824416221	0.710937909056159	0.400096726657821	0.681761705599988	former_vs_never	FALSE
hsa-miR-521-1-5p:Novel	0.799217967168078	1.15910258047801	0.482102985294118	0.221652330781804	0.364186456867789	0	-0.749797954413025	0.617814909416314	NA	former_vs_never	NA
hsa-miR-521-2-5p:Novel	1.26303041206107	2.11019159317479	0.482102985294118	0.584145977525372	1.19658553911428	0	0.162633806724962	0.899262467069901	NA	former_vs_never	NA
hsa-miR-522-3p	2.71314885762405	4.81065985182048	0.964205970588237	2.26080923860049	1.69592926530611	0	1.77208977401511	0.0915178936953425	NA	former_vs_never	NA
hsa-miR-523-3p	0.913207906170451	1.29477046830004	2.20601776047732	0.586884778620546	0.728372913735577	1.44630895588235	0.767005465995921	0.553747752701885	NA	former_vs_never	NA
hsa-miR-524-3p	1.52696141827719	2.0785609978578	2.35939063497227	0.78693804408317	0.728372913735577	1.2929360813874	-1.29689191789634	0.201914787623121	NA	former_vs_never	NA
hsa-miR-524-5p	0.578391917491207	1.11906633473466	0.482102985294118	0	0.715457035864568	0	-0.218314359698897	0.887650331524543	NA	former_vs_never	NA
hsa-miR-525-3p	2.50895884904725	1.49237741071368	0.430978693795801	1.94576068723249	1.45006915536102	0	-1.2549578096273	0.202494213238097	NA	former_vs_never	NA
hsa-miR-525-5p	1.12889027056063	1.90515720571692	0.482102985294118	0.729075589748828	1.45006915536102	0	1.76265073382616	0.198651193717064	NA	former_vs_never	NA
hsa-miR-526a-2-3p:Novel	0.546224787243327	0.740687960244329	1.92841194117647	0	0.728372913735577	0	-0.0811847858078786	0.957994586820277	NA	former_vs_never	NA
hsa-miR-526a-3p	1.54142564010899	1.98130181973068	0	0.443304661563608	2.69269023578909	0	-0.760122994272104	0.551645295520667	NA	former_vs_never	NA
hsa-miR-526a-5p	0.153523238401501	0.645943876808276	0.430978693795801	0	0.364186456867789	0	0.299209109089102	0.908921732857197	NA	former_vs_never	NA
hsa-miR-526a-5p, hsa-miR-520c-5p, hsa-miR-518d-5p	8.06437650849062	8.41373222580194	1.7239147751832	6.88442674005157	8.58548443037482	0	-0.424868767200379	0.496903409052526	0.75639137735611	former_vs_never	FALSE
hsa-miR-526b-3p	2.77395310367452	1.66986223013919	2.25714205197564	2.81723403833	1.45006915536102	2.89261791176471	-0.653215586848788	0.446215240781615	NA	former_vs_never	NA
hsa-miR-526b-5p	0.660511312672281	0.289986967476958	0.482102985294118	0	0	0	-0.688929096025229	0.770990163575459	NA	former_vs_never	NA
hsa-miR-527	2.28583306946601	0.797901453244484	0.964205970588237	2.01690477890267	0.364186456867789	0	-1.41945548753072	0.274750063574073	NA	former_vs_never	NA
hsa-miR-527-3p:Novel	4.62018324619821	4.16359135533753	1.92841194117647	3.00791718387252	3.58975661734283	0	-0.393300879729935	0.66385510075474	NA	former_vs_never	NA
hsa-miR-532-3p	2.32427008143284	2.01105609419849	0.430978693795801	0.964514995786793	1.43091407172914	0	1.59316756266147	0.255191134265954	NA	former_vs_never	NA
