ID	Average_never	Average_former	Average__16	Median_never	Median_former	Median__16	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-4757-3p	4.57820066921753	16.4797562000973	4.89413850624876	3.95188475773729	5.80027662144408	4.33892686764707	-0.00300554457627433	0.997813411537135	1	_16_vs_never	FALSE
hsa-miR-4757-5p	4.01912750844341	17.0232467404296	2.20601776047732	2.68823805267371	12.3823395335048	1.44630895588235	-1.11111055641289	0.376767683751667	0.999773532994589	_16_vs_never	FALSE
hsa-miR-4758-3p	1.61466807298838	0.583567666375639	0	0.221652330781804	0.598292769557139	0	-1.35100643022539	0.475137533824046	0.999773532994589	_16_vs_never	FALSE
hsa-miR-4758-5p	263.040253590774	1702.48639918701	600.333666092533	168.602070898043	830.345121658558	479.679286194726	0.849549474403375	0.373314121121779	0.999773532994589	_16_vs_never	FALSE
hsa-miR-4759	8.78816440181449	11.6087837735786	2.20601776047732	5.94060645168426	6.58894170670529	1.44630895588235	-1.22371795299845	0.275432908723022	0.999773532994589	_16_vs_never	FALSE
hsa-miR-4759-3p:Novel	10.3599491554666	4.60732728354663	1.87728764967816	9.03062772585023	4.18804938689997	1.2929360813874	-1.83397173931469	0.0858955364984711	0.999773532994589	_16_vs_never	FALSE
hsa-miR-4760-3p	0.468674066519596	0.166228932094168	0	0	0	0	0.600383508752166	0.824574778862194	0.999773532994589	_16_vs_never	FALSE
hsa-miR-4760-5p	10.2013115950883	10.9289147231489	21.9612552400408	7.46540046048348	7.15457035864568	11.5704716470588	-0.0587996164338096	0.94806108401778	0.999773532994589	_16_vs_never	FALSE
hsa-miR-4761-3p	4.08667081331922	3.69025704202605	3.65232671635968	3.67924414500357	2.86182814345827	5.17174432554961	0.299163122947954	0.786338101150608	0.999773532994589	_16_vs_never	FALSE
hsa-miR-4761-5p	2.71621511213367	3.0068030178822	2.25714205197564	1.18569043405575	3.58975661734283	2.89261791176471	0.929707784649984	0.470264825413811	0.999773532994589	_16_vs_never	FALSE
hsa-miR-4762-3p	2.28699474536056	1.55314657781183	2.30826634347396	1.63526363175316	0.565309755102035	2.5858721627748	0.998173361279403	0.491095062992746	0.999773532994589	_16_vs_never	FALSE
hsa-miR-4762-5p	1.55680869504206	1.97102431655263	0.430978693795801	1.3691785574	0.565309755102035	0	-0.287647010407217	0.846545140641396	0.999773532994589	_16_vs_never	FALSE
hsa-miR-4763-3p	22.2108262543994	14.0665727687884	32.6752692216649	20.33545746493	14.5006915536102	15.9093985147059	-0.102747936335826	0.903207135803801	0.999773532994589	_16_vs_never	FALSE
hsa-miR-4763-5p	1.78125413562263	1.19132042285071	1.82616335817984	0	1.19658553911428	2.5858721627748	0.507853418534401	0.765692309379495	0.999773532994589	_16_vs_never	FALSE
hsa-miR-4764-3p	0.13739659924166	0.213794016077038	0	0	0	0	0.900158580586012	0.857751371272818	0.999773532994589	_16_vs_never	FALSE
hsa-miR-4764-5p	2.93945665280697	1.29148289369195	21.7056337825492	2.30084112198331	1.19798940121914	12.929360813874	2.09653148687966	0.0247450691932415	0.871127435884522	_16_vs_never	FALSE
hsa-miR-4765	10.5467275084608	12.2705368557106	3.60120242486136	8.22121149529739	11.3808993115819	4.33892686764707	-1.25348626358886	0.200643102173208	0.999773532994589	_16_vs_never	FALSE
hsa-miR-4765-5p:Novel	1.6046661255243	0.787987718803011	1.92841194117647	0	0.598292769557139	0	0.409237435085016	0.815841970068995	0.999773532994589	_16_vs_never	FALSE
hsa-miR-4766-3p	1.56239615942193	2.14680056590518	0	0.913145170856424	1.09255937060337	0	-1.85097735153145	0.295435348139019	0.999773532994589	_16_vs_never	FALSE
hsa-miR-4766-5p	3.18058584727233	2.63450920935429	0.482102985294118	2.39757885655261	2.90013831072204	0	-1.82330650575424	0.165802074662217	0.999773532994589	_16_vs_never	FALSE
hsa-miR-4767	33.526130811066	22.4013993191706	19.5106009395673	34.4086334959166	24.3255392193953	6.46468040693701	-1.13146702826989	0.239800934382785	0.999773532994589	_16_vs_never	FALSE
hsa-miR-4767-3p:Novel	28.6048679212534	31.9383568450924	13.6962251863488	20.9773437738889	25.1317755340315	19.394041220811	-0.699560368237165	0.361633590124696	0.999773532994589	_16_vs_never	FALSE
hsa-miR-4768-3p	2.00111053738447	1.15299923912068	0	1.29611500380027	0.598994700609572	0	-1.20539995853286	0.481657509168639	0.999773532994589	_16_vs_never	FALSE
hsa-miR-4768-5p	3.86823528519128	4.61759420956697	0.861957387591601	2.10912657007195	3.95716828571425	0	-0.808929699410982	0.548655276716755	0.999773532994589	_16_vs_never	FALSE
hsa-miR-4769-3p	0.649907751205503	0.641116722806926	0.482102985294118	0	0	0	1.3470181156743	0.601775685572161	0.999773532994589	_16_vs_never	FALSE
hsa-miR-4769-5p	9.45954671470816	15.3595675880951	12.4890530483057	7.73147418581362	13.839085360976	7.75761648832441	-0.487457645379504	0.585319416896146	0.999773532994589	_16_vs_never	FALSE
hsa-miR-4770	9.21403662287001	10.7025619017885	10.7524829830858	7.76276718393566	11.6005532428882	11.5704716470588	-0.278786167629089	0.705984067129961	0.999773532994589	_16_vs_never	FALSE
hsa-miR-4770-5p:Novel	5.9711454759943	2.92377767453974	3.06797514806892	5.25725621133898	2.39317107822856	1.44630895588235	-0.550623632476754	0.62101678074776	0.999773532994589	_16_vs_never	FALSE
hsa-miR-4771	4.75079731952615	5.65010122826736	2.35939063497227	1.76065433586164	4.35020746608306	1.2929360813874	-0.0930821494564842	0.93884878797324	0.999773532994589	_16_vs_never	FALSE
hsa-miR-4771-5p:Novel	23.9103885074832	50.1560539770874	12.0580743545099	14.6752203506539	15.263363387755	6.46468040693701	-1.0361604161966	NA	NA	_16_vs_never	NA
hsa-miR-4772-3p	0.572747559423814	0.814890474026373	0.430978693795801	0	0.598292769557139	0	0.0915141266667878	0.961350238422913	0.999773532994589	_16_vs_never	FALSE
hsa-miR-4772-5p	0.773721821888961	0.726948963280701	0.861957387591601	0.221652330781804	0.364186456867789	0	0.367073844844524	0.839012678469777	0.999773532994589	_16_vs_never	FALSE
hsa-miR-4773	6.60275272569048	3.70779338078951	2.30826634347396	4.27286690693803	3.39185853061221	2.5858721627748	-1.00539432908857	0.383492146806036	0.999773532994589	_16_vs_never	FALSE
hsa-miR-4773-5p:Novel	5.01576837589695	3.85228131313588	3.27247231406219	3.00610816644563	3.95716828571425	2.5858721627748	-0.664132904602231	0.543844729002576	0.999773532994589	_16_vs_never	FALSE
hsa-miR-4774-3p	1.6848758111573	1.53223394255698	9.31882931724012	0.953334460284164	1.45006915536102	2.5858721627748	1.8108495010538	0.160288291823015	0.999773532994589	_16_vs_never	FALSE
hsa-miR-4774-5p	5.95378523241554	4.27282169359877	1.2929360813874	4.06541067850375	5.09861039614904	0	-0.353944375197091	0.770035448999091	0.999773532994589	_16_vs_never	FALSE
hsa-miR-4775	1.9526176685254	2.98032159903274	0.913081679089919	0.851351624947103	1.45006915536102	1.2929360813874	0.0586572871224646	0.969898275318767	0.999773532994589	_16_vs_never	FALSE
hsa-miR-4775-3p:Novel	1.38331076390265	0.902290290066413	1.82616335817984	0.961687563058529	0.565309755102035	2.5858721627748	1.78227188780883	0.205019815217735	0.999773532994589	_16_vs_never	FALSE
hsa-miR-4776-3p	11.1749076369411	3.37739095345492	3.06797514806892	4.31470921070295	3.39185853061221	1.44630895588235	-1.37403777014489	0.22565533469064	0.999773532994589	_16_vs_never	FALSE
hsa-miR-4776-5p	9.31423966677736	2.2420252746546	1.77503906668152	1.72261802582421	1.79698410182872	1.44630895588235	-1.20986655506664	0.343202714877842	0.999773532994589	_16_vs_never	FALSE
hsa-miR-4777-3p	0.134240145512233	0.470240705199809	0.482102985294118	0	0	0	2.26824169671011	0.597338620745894	0.999773532994589	_16_vs_never	FALSE
hsa-miR-4777-5p	0.577376529150392	0.316002164057691	0	0	0	0	0.160982971805617	0.949887728866189	0.999773532994589	_16_vs_never	FALSE
hsa-miR-4778-3p	1.56641873346011	1.97703353135623	1.39518466438404	1.1039670058199	0.364186456867789	1.2929360813874	1.075307889541	0.521886878575237	0.999773532994589	_16_vs_never	FALSE
hsa-miR-4778-5p	10.1603359424401	11.3882076424823	5.90946876833531	9.03034380545455	5.38463492601425	8.67785373529413	-0.317481503425583	0.701882874887386	0.999773532994589	_16_vs_never	FALSE
hsa-miR-4779	3.07860154583342	2.38633315895601	2.89261791176471	2.8650797982779	1.82093228433894	0	0.125041003323612	0.904091071497567	0.999773532994589	_16_vs_never	FALSE
hsa-miR-4779-5p:Novel	1.89798346630707	1.73041077401134	1.77503906668152	0.805911883285337	0.715457035864568	1.44630895588235	0.697527581502554	0.636872922181462	0.999773532994589	_16_vs_never	FALSE
hsa-miR-4780	17.9137092038886	38.5912878524398	8.42223227780254	9.91909015058185	9.58391520975315	6.46468040693701	0.335628039167576	0.765393934916033	0.999773532994589	_16_vs_never	FALSE
hsa-miR-4780-5p:Novel	8.03442789207697	6.27802397284044	1.87728764967816	5.00903051584573	6.28294388350788	1.2929360813874	-1.41401888047831	0.207683537662112	0.999773532994589	_16_vs_never	FALSE
hsa-miR-4781-3p	1.58844325864175	7.47559431121055	27.1967791471254	0.792169809953714	4.18804938689997	7.23154477941177	2.86815310483551	0.0228633109635392	0.861791305894647	_16_vs_never	FALSE
hsa-miR-4781-5p	0.874454860400139	0.0855706715156531	0.430978693795801	0	0	0	-0.33489648180886	0.894109108863487	0.999773532994589	_16_vs_never	FALSE
hsa-miR-4782-3p	0.91868390490963	1.16075937857857	0	0.382816981112253	1.19658553911428	0	-0.231755426620248	0.900583730170668	0.999773532994589	_16_vs_never	FALSE
hsa-miR-4782-5p	1.35629324732526	0.49888734801177	1.34406037288572	0.642008431859714	0	1.44630895588235	1.35559084856875	0.370529591531135	0.999773532994589	_16_vs_never	FALSE
hsa-miR-4783-3p	6.24133063628524	5.54040652850237	2.5858721627748	5.47887102513855	4.192962904267	0	-0.381892428469768	0.745138639934597	0.999773532994589	_16_vs_never	FALSE
hsa-miR-4783-5p	1.88899369155436	1.88217929106312	9.74980801103592	1.46257999305488	1.79487830867142	3.87880824416221	1.26310464501916	0.34624645810536	0.999773532994589	_16_vs_never	FALSE
hsa-miR-4784	17.4053684882189	10.3170390956294	25.6833643914438	9.928648836099	8.37609877379995	7.23154477941177	1.0693451939245	0.236603319062877	0.999773532994589	_16_vs_never	FALSE
hsa-miR-4784-3p:Novel	48.4689475995506	603.136161754214	91.429738745372	30.0595855548226	97.1546334091884	31.8187970294118	0.00683722468604264	0.99495886057702	1	_16_vs_never	FALSE
hsa-miR-4785	30.9967047816028	16.0751642653467	13.111873618058	27.4548609436925	13.4634511789455	17.3557074705883	-0.885749200399606	0.254002780317091	0.999773532994589	_16_vs_never	FALSE
hsa-miR-4785-5p:Novel	22.6133380905648	20.877314441098	28.2725627724828	18.697427361406	17.9512682385939	29.7375298719103	-0.499193495224289	0.475847874779097	0.999773532994589	_16_vs_never	FALSE
hsa-miR-4786-3p	10.3527316763247	12.4692744775101	5.27399290854624	6.48057501900134	8.97439154335708	2.89261791176471	0.035630983862563	0.97280289048108	0.999773532994589	_16_vs_never	FALSE
hsa-miR-4786-5p	16.2817732524164	13.6870534602916	6.01171735133195	5.0645700145904	9.6102658367346	6.46468040693701	-1.43635962719888	0.272553410788873	0.999773532994589	_16_vs_never	FALSE
hsa-miR-4787-3p	1.20247925272546	2.08885907906649	2.35939063497227	0.733704349810408	1.43091407172914	1.2929360813874	1.14370465901114	0.382406253221838	0.999773532994589	_16_vs_never	FALSE
hsa-miR-4787-5p	68.4626143013538	27.3482678097163	38.7545955041475	38.2704228293384	28.2654877551018	47.7281955441177	-1.59452591347834	0.0218397256894287	0.861505945466868	_16_vs_never	FALSE
hsa-miR-4788	4.48250130656889	3.68526303582942	3.17022373106556	3.46335758575584	3.58975661734283	4.33892686764707	-0.0300360330319685	0.97726417163876	0.999773532994589	_16_vs_never	FALSE
hsa-miR-4788-3p:Novel	5.02564277007305	11.7261102949542	11.7293442437107	4.05024236437639	7.91433657142849	8.67785373529413	0.501454521315892	0.637470191589463	0.999773532994589	_16_vs_never	FALSE
hsa-miR-4789-3p	0.533533388810012	0.349195616517968	0.482102985294118	0	0	0	1.85209585470345	0.401480176068794	0.999773532994589	_16_vs_never	FALSE
hsa-miR-4789-5p	3.16561198340883	7.86920053580988	1.82616335817984	0.91254216504746	5.38538047157818	2.5858721627748	-0.0481109555674969	0.972718544072631	0.999773532994589	_16_vs_never	FALSE
hsa-miR-4790-3p	2.62892373901993	2.40189266070815	0.964205970588237	0.734307355619373	1.43091407172914	0	0.0445935735694804	0.980484818465541	1	_16_vs_never	FALSE
hsa-miR-4790-5p	0.254467424491521	0.432149860731238	0	0	0.364186456867789	0	0.849816284790704	0.755116096376252	0.999773532994589	_16_vs_never	FALSE
hsa-miR-4791	3.43968727326162	5.27102999978166	3.98105682715884	2.86000338085249	2.69269023578909	2.89261791176471	0.953024536103926	0.394152685961372	0.999773532994589	_16_vs_never	FALSE
hsa-miR-4791-3p:Novel	4.45850476470366	3.38157337409682	4.66765697844623	2.24570442677796	2.99146384778569	3.87880824416221	0.918406926366271	0.380183467410224	0.999773532994589	_16_vs_never	FALSE
hsa-miR-4793-3p	15.488621704416	19.7110512114956	16.9522128607586	13.7670958453556	13.1107124472404	16.8081690580362	0.488307744484476	0.446917079710255	0.999773532994589	_16_vs_never	FALSE
hsa-miR-4793-5p	6.67326679686633	4.94119004614308	6.66917757293028	4.19476769909276	4.73442393928125	5.78523582352942	0.578328301414336	0.508506159974123	0.999773532994589	_16_vs_never	FALSE
hsa-miR-4794	6.52101626228347	2.55309197556608	18.9993580245841	3.7950248011283	1.69592926530611	19.394041220811	1.60559165947684	0.103215280474769	0.999773532994589	_16_vs_never	FALSE
hsa-miR-4794-3p:Novel	8.43115898015086	5.43609654430309	4.46315981245296	4.20802414259962	6.58894170670529	4.33892686764707	-1.18472502672691	0.288832083261735	0.999773532994589	_16_vs_never	FALSE
hsa-miR-4795-3p	24.2133649760102	50.0568843809165	3.37472089705883	10.8078577040788	10.7707609431564	0	-3.70084754123444	0.0164517902674466	0.842109770146873	_16_vs_never	FALSE
hsa-miR-4795-5p	0.7563526292506	0.961745489136701	0.482102985294118	0	0.715457035864568	0	1.2134736434587	0.486713123640794	0.999773532994589	_16_vs_never	FALSE
hsa-miR-4796-3p	6.15030831162141	20.3071161646235	12.8689074506032	4.68809364943672	7.17951323468567	10.3434886510992	0.423186425276702	0.678650716404139	0.999773532994589	_16_vs_never	FALSE
hsa-miR-4796-5p	0.700782556318937	0.455444597678887	0	0	0	0	-0.446323491451293	0.853580781043924	0.999773532994589	_16_vs_never	FALSE
hsa-miR-4797-3p	0.295195910007281	0.863092810156529	0	0	0.598994700609572	0	0.768561850495615	0.733493815104654	0.999773532994589	_16_vs_never	FALSE
hsa-miR-4797-5p	0.415207434543839	0.555557313754051	0.430978693795801	0	0.598994700609572	0	1.72277725180271	0.469628234046519	0.999773532994589	_16_vs_never	FALSE
hsa-miR-4798-3p	0.321741180739944	0.443975202123732	0	0	0.364186456867789	0	0.798408044791498	0.750252544774555	0.999773532994589	_16_vs_never	FALSE
hsa-miR-4798-5p	1.63461440283837	1.96885530191826	0.482102985294118	1.17376955724109	1.79512682385939	0	-1.01703263227447	0.520947962206663	0.999773532994589	_16_vs_never	FALSE
hsa-miR-4799-3p	2.05380454829514	2.46818172968488	0.861957387591601	1.83841606088386	2.18511874120673	0	0.0931548676575759	0.944793400674182	0.999773532994589	_16_vs_never	FALSE
hsa-miR-4799-5p	0.0671200727561166	2.59770183963288	0.430978693795801	0	1.09255937060337	0	2.12525355078491	0.365118899758026	0.999773532994589	_16_vs_never	FALSE
hsa-miR-4800-3p	28.2548481167951	13.8719710924774	21.9722401575362	29.1198281434141	6.43911332278112	5.17174432554961	-0.192841933549402	0.843405020684941	0.999773532994589	_16_vs_never	FALSE
hsa-miR-4800-5p	20.7371005774867	10.3038064287215	9.51067119319667	17.0485460142232	11.2897801629015	13.0167806029412	-1.33846802974725	0.135117343178521	0.999773532994589	_16_vs_never	FALSE
hsa-miR-4801	0.327706729163625	0.378193803646819	0.482102985294118	0	0	0	1.15123683043993	0.667745469155088	0.999773532994589	_16_vs_never	FALSE
hsa-miR-4801-5p:Novel	1.10915628189917	3.43717323852964	0.482102985294118	1.12659725069545	3.59396820365743	0	-0.137921032975427	0.93495052976664	0.999773532994589	_16_vs_never	FALSE
hsa-miR-4802-3p	9.34070163628567	17.5416454718429	11.6270956607141	9.22274365646903	18.8488316505236	5.78523582352942	-0.750334616629718	0.406109649999028	0.999773532994589	_16_vs_never	FALSE
hsa-miR-4802-5p	1.18198726353607	3.93164726106927	0.430978693795801	0.79165543577784	1.19658553911428	0	1.01937868620784	0.522575662666874	0.999773532994589	_16_vs_never	FALSE
hsa-miR-4803	4.12238969757913	20.7480533088899	3.70345100785799	3.09555287788722	5.08778779591832	3.87880824416221	1.36937082158255	NA	NA	_16_vs_never	NA
hsa-miR-4803-3p:Novel	3.34852876385077	2.11667039218033	0.964205970588237	2.72303501068372	2.14637110759371	0	-1.37748348396954	0.220553541200971	0.999773532994589	_16_vs_never	FALSE
hsa-miR-4804-3p	0.157151628995178	0.256511462817693	8.45687192964852	0	0	1.44630895588235	3.86695861736789	0.121189943591115	0.999773532994589	_16_vs_never	FALSE
hsa-miR-4804-5p	7.04684800207925	4.61600782434817	17.7757012468886	3.37408210553477	5.80027662144408	2.89261791176471	0.556371407752969	0.613632954307794	0.999773532994589	_16_vs_never	FALSE
hsa-miR-483-3p	0.834682823492072	1.7459748933518	1.44630895588235	0	0.715457035864568	0	2.79227032143582	0.104008158816956	0.999773532994589	_16_vs_never	FALSE
hsa-miR-483-5p	43.0276151975215	34.1592564817855	25.3837742103337	33.5430459697954	34.5977134024399	23.1409432941177	-1.04518100950623	0.205921470769505	0.999773532994589	_16_vs_never	FALSE
hsa-miR-484	2.20089429350082	1.6612417753872	2.79036932876807	1.30141534272443	1.19798940121914	2.5858721627748	0.651340035181829	0.571735577488995	0.999773532994589	_16_vs_never	FALSE
hsa-miR-484-3p:Novel	43.3578089005354	52.6373004828561	30.0860708406259	38.8460872592568	34.8016597286645	23.9243068330632	-0.889608565286028	0.327013741789959	0.999773532994589	_16_vs_never	FALSE
hsa-miR-485-3p	0.515104917705781	1.85188033869151	0	0	0.598292769557139	0	0.395008315567603	0.859360814121713	0.999773532994589	_16_vs_never	FALSE
hsa-miR-485-5p	8.11428381426345	26.5225956752846	8.4442166396118	7.85875714160034	10.1709770824714	7.23154477941177	0.632762602897187	0.513813441429424	0.999773532994589	_16_vs_never	FALSE
hsa-miR-486-3p	27.3542759752303	28.003361286721	59.638411273108	13.0650897236778	16.9592926530611	31.0304659532977	0.436796994615563	0.623681755373022	0.999773532994589	_16_vs_never	FALSE
hsa-miR-486-5p	6.85192191451863	13.0049104098018	15.237627157348	5.38517207338989	7.87002739451025	4.33892686764707	1.49175670560473	0.101243369040863	0.999773532994589	_16_vs_never	FALSE
hsa-miR-487a-3p	0.353721267219709	0.591837789093146	0	0	0.364186456867789	0	0.792817271281519	0.760796444149949	0.999773532994589	_16_vs_never	FALSE
hsa-miR-487a-5p	0.999718101841433	3.70994403686053	0	0.322417932293989	1.13061951020407	0	-0.749463212834886	0.718771833247903	0.999773532994589	_16_vs_never	FALSE
hsa-miR-487b-3p	0.827324204143505	1.00808693503883	0.482102985294118	0.382816981112253	0.565309755102035	0	-0.13426290727267	0.937726108948122	0.999773532994589	_16_vs_never	FALSE
hsa-miR-487b-5p	2.82272066101914	3.84914640979119	1.82616335817984	1.78655037704337	2.18511874120673	2.5858721627748	0.584023154064277	0.654711901400595	0.999773532994589	_16_vs_never	FALSE
hsa-miR-488-3p	1.14707762862678	1.17723459999317	1.39518466438404	0	1.45674582747115	1.2929360813874	1.27206730455222	0.442560291792361	0.999773532994589	_16_vs_never	FALSE
hsa-miR-488-5p	0.0863527588420082	0	0	0	0	0	1.68746255965144	0.737072888273226	0.999773532994589	_16_vs_never	FALSE
hsa-miR-489-3p	3.32000929674541	16.2825449050798	2.84149362026639	1.53929931631378	4.48781705964848	1.2929360813874	1.490480255867	NA	NA	_16_vs_never	NA
hsa-miR-489-5p	11.6799877497706	5.52767668837987	0.430978693795801	4.5840407463116	2.82654877551018	0	-3.61177904471485	0.0240709898608517	0.871127435884522	_16_vs_never	FALSE
hsa-miR-490-3p	6.66035160767275	11.996452022606	5.27399290854624	4.77706674157249	13.1624409302571	2.89261791176471	0.336968121374052	0.747606425068475	0.999773532994589	_16_vs_never	FALSE
hsa-miR-490-5p	0.537303451549517	0.566072899007758	0.430978693795801	0	0	0	0.225763178491477	0.917693963031305	0.999773532994589	_16_vs_never	FALSE
hsa-miR-491-3p	0.372965930092094	0.565350389924684	0	0	0	0	-0.253640954653387	0.924218799152961	0.999773532994589	_16_vs_never	FALSE
hsa-miR-491-5p	18.0443395444451	31.2524683630004	18.7399072174769	12.0218909342852	8.58548443037482	5.78523582352942	-0.887651563693285	0.363889427238684	0.999773532994589	_16_vs_never	FALSE
hsa-miR-492	7.53201555266303	6.19155590008513	24.2881797270598	3.73779701086035	4.29274221518741	4.33892686764707	1.30199062250078	0.181121482101864	0.999773532994589	_16_vs_never	FALSE
hsa-miR-492-3p:Novel	12.7568013539649	18.788702744167	3.22134802256388	10.3647501088661	15.0245977531559	3.87880824416221	-1.56542517320708	0.0633973509228809	0.999773532994589	_16_vs_never	FALSE
hsa-miR-493-3p	6.16855923490278	11.5314051575077	3.85682388235295	1.30979285693339	2.39317107822856	0	-1.03582847431513	0.544761220572362	0.999773532994589	_16_vs_never	FALSE
hsa-miR-493-5p	5.34904382135185	4.79543780569332	4.08330541015548	2.45876275412991	4.73442393928125	5.78523582352942	-0.139110512517609	0.910539783175825	0.999773532994589	_16_vs_never	FALSE
hsa-miR-494-3p	8.79362442946005	9.66003994055016	18.3254131633334	6.46248572096839	7.91433657142849	23.9243068330632	1.37833343759859	0.114035736403967	0.999773532994589	_16_vs_never	FALSE
hsa-miR-494-5p	7.79421137304927	13.4859910498894	7.25352914122104	7.51621808154892	14.3610145908752	10.1241626911765	-0.124135159442416	0.882709842628354	0.999773532994589	_16_vs_never	FALSE
hsa-miR-495-3p	0.343813087023422	0.978321948372845	0.964205970588237	0	0	0	3.18395664769258	0.470283839216967	0.999773532994589	_16_vs_never	FALSE
hsa-miR-495-5p	4.3018425890037	3.05676424008637	4.71878126994455	3.55489923873183	2.86182814345827	2.5858721627748	0.415830341729306	0.714982329508962	0.999773532994589	_16_vs_never	FALSE
hsa-miR-496	36.1375048923515	288.427257605542	30.0442756209002	16.7064873705077	125.644327619387	8.67785373529413	-1.14685040179931	0.356671501100889	0.999773532994589	_16_vs_never	FALSE
hsa-miR-496-5p:Novel	12.1064130459346	6.91124488236615	5.47849007453951	10.6674749176316	6.28294388350788	7.75761648832441	-1.13590208497416	0.177327295164745	0.999773532994589	_16_vs_never	FALSE
hsa-miR-497-3p	7.58655305039803	16.0171509948903	5.70497160234205	6.45199111423854	11.8715048571427	2.89261791176471	0.0294681480477776	0.975934773814276	0.999773532994589	_16_vs_never	FALSE
hsa-miR-497-5p	1.52998665729333	1.48231496218676	2.20601776047732	0.907913404985879	0.897563411929697	1.44630895588235	2.94420024029956	0.0278715586960634	0.891213774354495	_16_vs_never	FALSE
hsa-miR-498-3p	4.85788157265229	31.847921853694	1.44630895588235	3.02161118934839	2.26123902040814	0	0.344445072732273	NA	NA	_16_vs_never	NA
hsa-miR-498-5p	6.2401347652554	2.82930123517058	51.3293979689791	3.6526364634761	2.90013831072204	6.46468040693701	2.94606325140951	0.0015964453070989	0.229489012895467	_16_vs_never	FALSE
hsa-miR-4999-3p	8.56980599363256	0.881352553982375	0.861957387591601	0.907913404985879	0.598292769557139	0	-1.35329851920532	0.450573839260498	0.999773532994589	_16_vs_never	FALSE
hsa-miR-4999-5p	2.05951211653462	1.2297768686081	0	1.60359636146362	0.598292769557139	0	-1.83984788543688	0.27102371931263	0.999773532994589	_16_vs_never	FALSE
hsa-miR-499a-3p	1.31430311712844	2.33235600783397	0.964205970588237	1.11467637388079	0.897563411929697	0	0.632158034759193	0.693818956230609	0.999773532994589	_16_vs_never	FALSE
hsa-miR-499a-5p	2.91531925295897	1.89284361084571	1.44630895588235	2.44816207628158	1.79512682385939	0	-0.0773670385560468	0.952011945082698	0.999773532994589	_16_vs_never	FALSE
hsa-miR-499b-3p	6.35555302186028	8.65845295490751	6.44269604512775	6.89010407034014	8.70041493216613	7.75761648832441	0.0797806872162904	0.936510333704365	0.999773532994589	_16_vs_never	FALSE
hsa-miR-499b-5p	51.1859333608727	92.6221627539447	35.0989425695237	43.1868676104917	70.2879861754832	41.9429597205883	-1.09302727021649	0.149949299626172	0.999773532994589	_16_vs_never	FALSE
hsa-miR-5000-3p	7.81043147524024	1.44921213013963	0	0.382816981112253	1.13061951020407	0	-2.20796562226487	0.221587800330055	0.999773532994589	_16_vs_never	FALSE
hsa-miR-5000-5p	1.82264127366882	8.62699786171894	5.32511720004456	1.78655037704337	3.57728517932284	4.33892686764707	2.27020729372719	0.0367210319976482	0.92675868533066	_16_vs_never	FALSE
hsa-miR-5001-3p	14.6718088913753	20.7488100242102	2.63699645427312	17.1855293995658	13.1624409302571	1.44630895588235	-0.931392019559488	0.370669162011955	0.999773532994589	_16_vs_never	FALSE
hsa-miR-5001-5p	65.0633355084508	116.621113083345	107.076345707888	55.2113112892911	94.530257590028	119.621534165316	0.888891121935274	0.201269988345419	0.999773532994589	_16_vs_never	FALSE
hsa-miR-5002-3p	13.8373469410038	5.15035038862472	11.4737227862191	6.53604491096909	4.48781705964848	9.05055256971182	-0.136852658946903	0.896743442424136	0.999773532994589	_16_vs_never	FALSE
hsa-miR-5002-5p	1.65501654141887	2.6106540023061	0.482102985294118	0	2.99146384778569	0	-0.193004726521029	0.908574568676462	0.999773532994589	_16_vs_never	FALSE
hsa-miR-5003-3p	10.8008064865959	23.981023677515	8.06436223731432	9.3007863806406	18.6018829324788	8.67785373529413	-0.157923855087482	0.854344748355317	0.999773532994589	_16_vs_never	FALSE
hsa-miR-5003-5p	1.30507395842967	3.24223472248083	0	0.483582582624438	1.45006915536102	0	-0.911033582560682	0.609958063438659	0.999773532994589	_16_vs_never	FALSE
hsa-miR-5004-3p	2.68840512130944	1.66496763264005	3.17022373106556	1.12824118394624	1.79512682385939	4.33892686764707	1.11522337128403	0.456193024235804	0.999773532994589	_16_vs_never	FALSE
hsa-miR-5004-5p	5.26305280517128	4.51551802151811	11.3368345513765	3.07853187811693	4.78634215645711	15.9093985147059	0.658747352515777	0.542172809019665	0.999773532994589	_16_vs_never	FALSE
hsa-miR-5006-3p	1.04353378667102	0.207152736480146	0	0.161164650330449	0	0	-0.37449593148575	0.876635380862255	0.999773532994589	_16_vs_never	FALSE
hsa-miR-5006-5p	205.059245143998	189.121410600486	267.203698731196	176.742735618822	131.941821553665	303.83997912604	-0.0567685440314242	0.940255551682715	0.999773532994589	_16_vs_never	FALSE
hsa-miR-5007-3p	0.18513745028124	0	0	0	0	0	1.36233741887377	0.786352318150041	0.999773532994589	_16_vs_never	FALSE
hsa-miR-5007-5p	1.22043592119694	3.63115785202488	0.861957387591601	0	1.45006915536102	0	-0.304798040153718	0.852300771176351	0.999773532994589	_16_vs_never	FALSE
hsa-miR-5008-3p	0.51142987096686	0.488988632499141	0.482102985294118	0	0	0	1.23957088299961	0.596997699386473	0.999773532994589	_16_vs_never	FALSE
hsa-miR-5008-5p	2.86998715887567	4.31290159855598	0.430978693795801	2.75891950142875	2.91349165494231	0	-1.24439709805939	0.386316780522363	0.999773532994589	_16_vs_never	FALSE
