ID	Average_never	Average_former	Average__16	Median_never	Median_former	Median__16	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-4468-5p:Novel	0.967794565948088	1.83642405586163	0	0.729075589748828	0.897563411929697	0	-1.40209103326264	0.463775284631972	0.995494301094953	_16_vs_former	FALSE
hsa-miR-4469	11.4741673348447	35.5171470015528	4.23667828465043	3.90477781797185	13.4634511789455	2.5858721627748	-1.46283028743817	NA	NA	_16_vs_former	NA
hsa-miR-4469-5p:Novel	43.2894851773586	22.2061828066417	14.8649283229303	22.090920857036	18.8508990196933	14.2222968952614	0.969788157180309	0.285126116398397	0.995494301094953	_16_vs_former	FALSE
hsa-miR-4470	14.5154684317472	24.7332151198953	6.87367473892355	8.71463031484566	21.8511874120673	9.05055256971182	-1.33254769301257	0.233479498187057	0.995494301094953	_16_vs_former	FALSE
hsa-miR-4470-5p:Novel	3.75614879495506	4.45234629686516	2.63699645427312	3.24798877188372	4.48781705964848	1.44630895588235	0.0887156663051152	0.939506667171131	1	_16_vs_former	FALSE
hsa-miR-4471	13.8678141095284	11.4486440053605	4.9963870892454	6.10282676277008	13.7768781140202	7.23154477941177	-0.169070734989324	0.881217884441656	1	_16_vs_former	FALSE
hsa-miR-4471-5p:Novel	1.24908122843343	2.61084254568354	1.82616335817984	1.10919877169045	1.45006915536102	2.5858721627748	0.299942548139121	0.843435024701786	0.998724872626651	_16_vs_former	FALSE
hsa-miR-4472	47.0922496587627	51.6111994963488	69.3189399804519	34.7385664291883	52.0514709514711	47.8386350113339	-0.0314739298437555	0.971254313550371	1	_16_vs_former	FALSE
hsa-miR-4472-1-5p:Novel	10.0701368735484	4.45879531087617	3.44782955036641	5.68284867140775	3.64186456867789	0	-0.383891310708487	0.763536060040351	0.995494301094953	_16_vs_former	FALSE
hsa-miR-4472-2-3p:Novel	9.82900260192379	7.50894196175033	7.68450783501684	8.71907391890613	7.77780600424281	10.1241626911765	0.633255179007031	0.431116122334255	0.995494301094953	_16_vs_former	FALSE
hsa-miR-4473	29.3140624912485	43.8710443091063	33.3838537347616	19.7418642592981	41.2879169487661	16.8081690580362	-1.05312163116388	0.198385451837149	0.995494301094953	_16_vs_former	FALSE
hsa-miR-4473-5p:Novel	4.96539433104712	9.86976418403603	13.0734046165964	2.9945135884109	7.77780600424281	10.1241626911765	-0.0862799335869096	0.941636891011507	1	_16_vs_former	FALSE
hsa-miR-4474-3p	6.61562556622344	15.1315320354647	49.6236527328079	2.44816207628158	2.99146384778569	3.87880824416221	0.318339959865492	0.796858938924531	0.995494301094953	_16_vs_former	FALSE
hsa-miR-4474-5p	0.5310954528933	0.983278649764039	1.34406037288572	0	0.364186456867789	1.44630895588235	1.76893577226314	0.362092189717617	0.995494301094953	_16_vs_former	FALSE
hsa-miR-4475	2.11232247896647	2.6148261111656	2.154893468979	1.30431525474304	1.79487830867142	0	0.810378350248274	0.575815642480469	0.995494301094953	_16_vs_former	FALSE
hsa-miR-4475-5p:Novel	0.88700614242799	0.95877847947434	0.964205970588237	0.934449252715087	1.09255937060337	0	0.0629991445422334	0.972194752546051	1	_16_vs_former	FALSE
hsa-miR-4476	8.08505951862345	6.5047802472534	4.08330541015548	7.69976977428082	6.58894170670529	5.78523582352942	-0.0788279157906477	0.933157099673648	1	_16_vs_former	FALSE
hsa-miR-4476-5p:Novel	194.9826105671	211.077433421117	141.412135856521	82.6364440835883	122.002463050709	1.44630895588235	-0.362835166963663	0.873917270150595	0.999389954745877	_16_vs_former	FALSE
hsa-miR-4477a	5.80973643943335	13.0483593993894	7.42888637752525	4.21331888532734	10.7819046109723	2.89261791176471	-0.270150531213408	0.81225902007341	0.995494301094953	_16_vs_former	FALSE
hsa-miR-4477b-3p:Novel	3.64753823775215	11.8249585650391	5.22286861704793	2.37233312061734	9.58391520975315	1.44630895588235	-0.859762689095033	0.565242653627336	0.995494301094953	_16_vs_former	FALSE
hsa-miR-4477b-5p:Novel	3.17240703148456	1.24853391585087	1.39518466438404	2.39793338308498	1.19658553911428	1.2929360813874	2.09448593789577	0.142143490702428	0.98472900185417	_16_vs_former	FALSE
hsa-miR-4478	7.05502357576173	5.44621616762484	4.41203552095464	5.72195934561303	4.52247804081628	2.89261791176471	0.561797848036539	0.536912992347277	0.995494301094953	_16_vs_former	FALSE
hsa-miR-4478-3p:Novel	15.4129512775329	21.7978323858578	11.14499267542	13.4499501100001	12.018153076637	5.17174432554961	-1.25110750924428	0.200973039336582	0.995494301094953	_16_vs_former	FALSE
hsa-miR-4479	6.17502188548389	7.28938713295228	10.6628896901258	4.97622951207463	6.58894170670529	5.17174432554961	-0.443445760545968	0.644919629332593	0.995494301094953	_16_vs_former	FALSE
hsa-miR-4479-5p:Novel	3.91833882709048	3.82483321854584	9.53265555500593	3.07859863262757	4.35020746608306	1.44630895588235	2.01709356220865	0.0852082063688902	0.958095615252867	_16_vs_former	FALSE
hsa-miR-448	12.0536113950123	6.92608355964573	8.31998369480591	9.04985065185029	6.21840730612239	9.05055256971182	0.382498207357403	0.646002732890922	0.995494301094953	_16_vs_former	FALSE
hsa-miR-448-5p:Novel	17.1471634240341	20.5648671651143	12.7540035775698	14.4172727139623	17.9698410182872	7.23154477941177	-0.504840187198341	0.581722275922107	0.995494301094953	_16_vs_former	FALSE
hsa-miR-4480	8.04882347253856	14.9528960082464	22.7814174079066	6.41778005677366	5.98292769557139	23.9243068330632	1.06900734767547	0.37143861180758	0.995494301094953	_16_vs_former	FALSE
hsa-miR-4480-5p:Novel	5.14595351961943	3.4184124700208	10.385283870825	4.67224626357544	2.90013831072204	7.23154477941177	1.01693641673591	0.343293631485586	0.995494301094953	_16_vs_former	FALSE
hsa-miR-4481	0.605112138881497	1.52834557992823	1.39518466438404	0	0.565309755102035	1.2929360813874	2.01790631782014	0.318098758466807	0.995494301094953	_16_vs_former	FALSE
hsa-miR-4481-3p:Novel	8.08213248121897	8.33510697408994	5.63186294903447	7.30516136685139	7.18050729543758	3.87880824416221	-0.449725768524311	0.64259394482241	0.995494301094953	_16_vs_former	FALSE
hsa-miR-4482-3p	1.33911735373124	0.786004787181846	0.861957387591601	0.78702667571626	0.598994700609572	0	1.22022492203337	0.521963448406074	0.995494301094953	_16_vs_former	FALSE
hsa-miR-4482-5p	8.20556731142778	8.14177954615917	8.69983809710339	8.36495157507933	9.58391520975315	11.6364247324866	0.998685948884304	0.206204502129509	0.995494301094953	_16_vs_former	FALSE
hsa-miR-4483	0.284335234995723	1.09169891464025	0.964205970588237	0	0	0	1.22856338782438	0.641541496135397	0.995494301094953	_16_vs_former	FALSE
hsa-miR-4483-5p:Novel	13.3069145485246	22.3795161067611	4.46315981245296	6.29004641200971	3.59025364771879	4.33892686764707	0.0178761461491004	0.989832558657823	1	_16_vs_former	FALSE
hsa-miR-4484	6.9365143186653	16.8134398845883	8.09350216700338	3.575568557373	4.35020746608306	2.5858721627748	2.41485660235213	NA	NA	_16_vs_former	NA
hsa-miR-4484-5p:Novel	9.86264548772983	4.92174804494818	6.06284164283027	7.40146666022667	5.38538047157818	5.17174432554961	1.01097417572994	0.259625574665247	0.995494301094953	_16_vs_former	FALSE
hsa-miR-4485-3p	4.81645318106495	2.84024267355186	1.2929360813874	3.63165361994352	1.45674582747115	0	-0.278987413788819	0.852448927867757	0.998724872626651	_16_vs_former	FALSE
hsa-miR-4485-5p	1.35206460946902	1.28064914327279	0.913081679089919	0.322417932293989	1.45006915536102	1.2929360813874	0.0768186737501754	0.96515164826562	1	_16_vs_former	FALSE
hsa-miR-4486	1.35121156024729	2.68338607765262	3.11909943956724	1.44955408488158	1.43091407172914	2.89261791176471	1.10750068244108	0.407399317681528	0.995494301094953	_16_vs_former	FALSE
hsa-miR-4486-3p:Novel	34.2187168377029	28.8504213194046	7.35577772421767	13.5768818148825	24.4004926101418	9.05055256971182	-2.59223383904308	0.0195811750211742	0.746585144533998	_16_vs_former	FALSE
hsa-miR-4487	243.797535102196	395.736657707801	187.401084700175	143.538288727986	189.282325392625	156.201367235294	-0.65895418510084	0.488853787902491	0.995494301094953	_16_vs_former	FALSE
hsa-miR-4487-5p:Novel	21.6390566952996	5.85655347988717	19.1818708287681	3.83637581787231	4.192962904267	2.5858721627748	-0.713769489993323	0.623943457816774	0.995494301094953	_16_vs_former	FALSE
hsa-miR-4488	56.2946507456666	51.8551138178712	38.5445986159973	54.3223181806134	49.3023512822747	23.9243068330632	-0.575847094249491	0.463615503299322	0.995494301094953	_16_vs_former	FALSE
hsa-miR-4488-3p:Novel	284.568488371729	86.7014596993569	158.832243438027	166.49191131533	93.7248716982585	201.698028696435	1.8930405434015	0.0932091578747649	0.958095615252867	_16_vs_former	FALSE
hsa-miR-4489	36.474424164925	45.2584951613623	29.8447605188939	31.0972560679721	42.0520055054696	23.9243068330632	-0.97817904475412	0.272986944349573	0.995494301094953	_16_vs_former	FALSE
hsa-miR-4489-3p:Novel	97.2196806925341	460.540106421374	225.858927636943	70.1024364763944	185.089362488358	209.455645184759	-1.43528978251926	0.135505370750116	0.979074059707174	_16_vs_former	FALSE
hsa-miR-4490	5.65872720421976	5.76377684783752	3.27247231406219	4.98355956623821	5.80027662144408	2.5858721627748	-0.911212411584355	0.37943839987282	0.995494301094953	_16_vs_former	FALSE
hsa-miR-4490-5p:Novel	3.72084673374881	0.484076221562003	0	1.90772437719507	0.598292769557139	0	1.15962866504577	0.520650505797191	0.995494301094953	_16_vs_former	FALSE
hsa-miR-4491	3.25481927377149	3.61354132685113	0.964205970588237	1.99754840389186	2.82654877551018	0	-0.77123840339895	0.626463204112266	0.995494301094953	_16_vs_former	FALSE
hsa-miR-4491-5p:Novel	1.61407598309349	3.09545747181759	1.39518466438404	0.544070263075793	2.26123902040814	1.2929360813874	0.680516933247148	0.628935783596521	0.995494301094953	_16_vs_former	FALSE
hsa-miR-4492	11.7815801797861	36.2918579656684	27.5419938975769	6.72497505500006	19.7668251201159	23.1409432941177	-1.09971097280321	0.325279796123572	0.995494301094953	_16_vs_former	FALSE
hsa-miR-4492-5p:Novel	92.0925781225772	33.0673514947308	55.3989099015448	60.7433684963668	36.7828321436467	18.8020164264706	1.74621714444433	0.087618897751867	0.958095615252867	_16_vs_former	FALSE
hsa-miR-4493	14.862731793185	17.6272212843263	53.9301134525018	14.7199067881638	8.37609877379995	64.6468040693701	1.65492912007396	0.106313890412723	0.958095615252867	_16_vs_former	FALSE
hsa-miR-4493-5p:Novel	8.83942380659633	10.7621212802095	42.182111065246	7.38548563071483	7.91433657142849	4.33892686764707	0.375649219517992	0.703851071812269	0.995494301094953	_16_vs_former	FALSE
hsa-miR-4494	48.9804865075527	49.9624491348647	17.1440547367152	36.8526108469388	29.8632894631587	21.6946343382353	-1.87543749968201	0.072139620393469	0.958095615252867	_16_vs_former	FALSE
hsa-miR-4494-5p:Novel	5.6355426788426	9.55244708860378	4.08330541015548	4.43877848772381	6.58894170670529	5.78523582352942	-1.0129419418931	0.377886040593381	0.995494301094953	_16_vs_former	FALSE
hsa-miR-4495	0.314883539267091	0.171041067166673	0	0	0	0	2.24041134452116	0.532822478189246	0.995494301094953	_16_vs_former	FALSE
hsa-miR-4495-3p:Novel	1.77148206951519	1.77438138068345	2.89261791176471	1.45015728038231	1.45006915536102	0	1.51606901857505	0.33823245038319	0.995494301094953	_16_vs_former	FALSE
hsa-miR-4496	4.67049307164921	3.87071130609418	2.79036932876807	1.94576068723249	2.86182814345827	2.5858721627748	0.2601005942633	0.858042867138862	0.998724872626651	_16_vs_former	FALSE
hsa-miR-4496-5p:Novel	18.3572268585862	20.3579453870033	8.21773511180927	17.9504262127284	18.8488316505236	11.6364247324866	-0.704680939659379	0.380389813594961	0.995494301094953	_16_vs_former	FALSE
hsa-miR-4497	32.1696225090643	18.2353463989329	36.6475001084027	30.9273893986176	15.9507607089712	49.1745045000001	1.38924210146673	0.0519166409743172	0.928043582183391	_16_vs_former	FALSE
hsa-miR-4497-3p:Novel	94.4240964066199	47.1687880735413	31.3735071998564	64.8137996344188	46.4022129715527	46.2818865882354	0.491379403983819	0.523931506371512	0.995494301094953	_16_vs_former	FALSE
hsa-miR-4498	5.24076774569735	4.86559649616151	0.913081679089919	3.91294576422913	4.192962904267	1.2929360813874	-1.49787020091328	0.254782272457031	0.995494301094953	_16_vs_former	FALSE
hsa-miR-4498-3p:Novel	6.42879786982635	20.3238850685497	15.9660225283611	4.2265753288342	9.46884787856251	18.8020164264706	1.14858107390259	0.227634627870681	0.995494301094953	_16_vs_former	FALSE
hsa-miR-4499	6.62995399278758	5.13551852452914	0.861957387591601	2.50208788417583	4.78634215645711	0	-2.09586319278907	0.204446863240342	0.995494301094953	_16_vs_former	FALSE
hsa-miR-4499-3p:Novel	13.8989432336961	18.1079501937111	22.4433582253349	8.92682356428669	10.7707609431564	13.0167806029412	-1.11218210461337	0.248176826326151	0.995494301094953	_16_vs_former	FALSE
hsa-miR-449a	4.30643038126005	5.27120437623744	2.30826634347396	3.575568557373	1.82093228433894	2.5858721627748	-1.23276921152008	0.376859028513568	0.995494301094953	_16_vs_former	FALSE
hsa-miR-449a-3p:Novel	16.3395859786276	17.6330777893395	15.3178913785354	11.0377324350107	8.58548443037482	18.8020164264706	1.1494458029069	0.274324752781335	0.995494301094953	_16_vs_former	FALSE
hsa-miR-449b-3p	0.825662101804106	1.39072778847631	0	0.584145977525372	1.45674582747115	0	-1.14132974039736	0.554828752665466	0.995494301094953	_16_vs_former	FALSE
hsa-miR-449b-5p	5.13779698886026	5.10885720712555	11.2565703301891	5.25360065950295	2.69269023578909	1.44630895588235	2.14728174977732	0.0586692350652039	0.953669233784393	_16_vs_former	FALSE
hsa-miR-449c-3p	0.505567542657601	0.444125232754443	0.482102985294118	0	0	0	2.1387795159243	0.417822386306549	0.995494301094953	_16_vs_former	FALSE
hsa-miR-449c-5p	6.38759128277538	6.43863751996071	4.9963870892454	5.39476847925502	6.21840730612239	7.23154477941177	-0.136448101931424	0.879121820536089	1	_16_vs_former	FALSE
hsa-miR-4500	15.9645302977185	37.7304966251249	74.1789419662062	12.4803982742599	11.9658553911428	86.7785373529413	1.29478616736783	0.18107471473324	0.995494301094953	_16_vs_former	FALSE
hsa-miR-4500-5p:Novel	1.49203282107238	3.60866242411282	0.964205970588237	0.998171196136965	1.69592926530611	0	-0.297761243977466	0.837747981337896	0.996975003661863	_16_vs_former	FALSE
hsa-miR-4501	1.23670152806333	1.24056410472027	0.482102985294118	1.10919877169045	0.897563411929697	0	-0.298305313911662	0.866310771275354	0.999043032155204	_16_vs_former	FALSE
hsa-miR-4501-3p:Novel	2.4638823038623	2.57013107583771	0	1.90572880384967	1.79487830867142	0	-1.51506931826086	0.335713780074513	0.995494301094953	_16_vs_former	FALSE
hsa-miR-4502	4.95485134873963	3.31762320890495	1.39518466438404	3.54849760317563	3.95716828571425	1.2929360813874	-0.845398524034199	0.521385201617971	0.995494301094953	_16_vs_former	FALSE
hsa-miR-4502-5p:Novel	7.44565207817073	10.9249916846291	12.3521648134631	5.508507265774	9.58391520975315	16.8081690580362	1.28443358164907	0.247482589472649	0.995494301094953	_16_vs_former	FALSE
hsa-miR-4503	0.548331265644325	0.355953152865251	0.482102985294118	0	0	0	2.50656020029311	0.316345390517095	0.995494301094953	_16_vs_former	FALSE
hsa-miR-4503-3p:Novel	1.56731549134559	1.2523379630573	0.482102985294118	0.998171196136965	1.43091407172914	0	0.674625922975342	0.707747216574423	0.995494301094953	_16_vs_former	FALSE
hsa-miR-4504	112.525089745615	67.1207257767532	86.769740466157	102.475567512285	59.3829339767592	70.8691388382354	0.171621588016729	0.797499041875795	0.995494301094953	_16_vs_former	FALSE
hsa-miR-4504-5p:Novel	1.81246512423571	1.29493551785959	1.2929360813874	1.45485442380575	0.897563411929697	0	1.7242915364834	0.273678765280712	0.995494301094953	_16_vs_former	FALSE
hsa-miR-4505	108.929159205563	295.280773345434	95.360174412384	60.7758237875745	274.96077493518	108.606630836542	-2.07215081885607	0.037272042881724	0.827983924068816	_16_vs_former	FALSE
hsa-miR-4505-3p:Novel	28.1075089361249	28.1127517568277	8.64871380560507	16.6876429099864	18.8488316505236	12.929360813874	-1.19546876762783	0.20023681605998	0.995494301094953	_16_vs_former	FALSE
hsa-miR-4506	12.6969649402506	44.7864333774417	0.913081679089919	8.35602126416099	22.1628039225542	1.2929360813874	-4.23146290917742	0.00247854530271655	0.311701968505735	_16_vs_former	FALSE
hsa-miR-4506-5p:Novel	2.54275781766012	2.23171520987863	0.430978693795801	1.09038213717499	1.13061951020407	0	0.517035172921132	0.762229280120824	0.995494301094953	_16_vs_former	FALSE
hsa-miR-4507	13.0178459521731	44.512375932243	5.65384731084373	10.0048415545674	17.8451363865216	1.44630895588235	-2.23639272967677	0.0556275099811246	0.940645370001595	_16_vs_former	FALSE
hsa-miR-4507-5p:Novel	4.18309107792432	5.25760102221588	1.87728764967816	3.75631205110667	3.64186456867789	1.2929360813874	0.312131401348249	0.79668584873419	0.995494301094953	_16_vs_former	FALSE
hsa-miR-4508	4.68102499709539	4.93177747584745	11.2472412584166	4.66923123453061	3.59396820365743	7.23154477941177	0.0212365519172441	0.984228089448045	1	_16_vs_former	FALSE
hsa-miR-4508-3p:Novel	206.469744635843	110.11501685007	119.687326272257	153.493903030808	90.6824277600794	94.0100821323531	0.510833510001805	0.610055259743653	0.995494301094953	_16_vs_former	FALSE
hsa-miR-4509	20.5828710744526	17.930805360308	19.7370824673698	14.400227656965	17.3708463176776	12.929360813874	-0.598605078423501	0.482941222339634	0.995494301094953	_16_vs_former	FALSE
hsa-miR-4509-3p:Novel	13.0950667429983	10.6242730627763	10.8547315660824	11.9879670734031	7.87002739451025	14.4630895588235	0.504095939964417	0.553915153680628	0.995494301094953	_16_vs_former	FALSE
hsa-miR-450a-1-3p	0.392595200901763	2.30878700164206	0.430978693795801	0	1.13061951020407	0	0.357107272028352	0.859400641456963	0.998724872626651	_16_vs_former	FALSE
hsa-miR-450a-2-3p	1.66191392591359	1.96233285746122	2.84149362026639	0.221652330781804	1.13061951020407	1.2929360813874	0.496177861825425	0.765208971313019	0.995494301094953	_16_vs_former	FALSE
hsa-miR-450a-5p	3.2995532746573	5.44503237853319	3.70345100785799	2.93390512777317	5.08778779591832	3.87880824416221	-0.201062225339643	0.877713513698016	1	_16_vs_former	FALSE
hsa-miR-450b-3p	0.577973156516777	0.0807585364431479	0	0	0	0	2.39437377656286	0.490110852953941	0.995494301094953	_16_vs_former	FALSE
hsa-miR-450b-5p	0.589464797470548	0.213794016077038	0	0	0	0	2.58901002900861	0.378232134042241	0.995494301094953	_16_vs_former	FALSE
hsa-miR-4510	1.27520335988744	2.37231255574332	1.2929360813874	0.78702667571626	2.69269023578909	0	0.146952097647191	0.924190772161706	1	_16_vs_former	FALSE
hsa-miR-4510-3p:Novel	10.3529051575914	12.4111208728121	9.83940130399584	10.4678393728199	6.43911332278112	10.1241626911765	0.293170013390716	0.805666408044158	0.995494301094953	_16_vs_former	FALSE
hsa-miR-4511	5.32600824706625	3.38759475956142	2.89261791176471	2.92515998610977	4.00605102554568	0	1.17768194875729	0.412401713448069	0.995494301094953	_16_vs_former	FALSE
hsa-miR-4511-3p:Novel	41.9651332593845	19.7047304010467	15.5004041827194	25.8249468542628	18.6552219183672	10.3434886510992	-0.508739869319119	0.609551485258099	0.995494301094953	_16_vs_former	FALSE
hsa-miR-4512	39.9651564709289	42.1935830543553	28.0625658843326	32.769182193055	25.857238437613	28.4445937905228	-0.219650334697481	0.778452110766202	0.995494301094953	_16_vs_former	FALSE
hsa-miR-4512-5p:Novel	2.75196118391034	3.45209519755831	2.30826634347396	3.14996197146671	3.39185853061221	2.5858721627748	-0.0965443276790162	0.93936227023812	1	_16_vs_former	FALSE
hsa-miR-4513	58.1004985961832	31.4334161345124	12.9876406732521	32.4474097546802	34.8016597286645	12.929360813874	-1.0846372117091	0.21853296355343	0.995494301094953	_16_vs_former	FALSE
hsa-miR-4513-3p:Novel	57.5517376927217	40.046995937746	23.3822536158497	57.6531592674573	39.1518671947476	27.4798701617647	0.0618878834004867	0.911065084380613	1	_16_vs_former	FALSE
hsa-miR-4514	16.9621021207357	18.2425827721141	35.4145142589347	12.5894932006782	19.7436613953856	20.248325382353	0.512963821634276	0.526595638347729	0.995494301094953	_16_vs_former	FALSE
hsa-miR-4514-3p:Novel	13.6918481357362	39.7574627682268	34.3007647634671	14.7744657681193	23.9597880243829	37.6040328529412	-0.428360527827093	0.549296910727079	0.995494301094953	_16_vs_former	FALSE
hsa-miR-4515	81.0069481080343	100.916613810078	25.3617898485245	82.8501523821527	96.9234286682565	34.7114149411765	-2.09300425372194	0.00511505621675768	0.490192887439278	_16_vs_former	FALSE
hsa-miR-4515-3p:Novel	9.33310771698758	6.18317041345945	7.48001066902357	7.43049800458907	5.98994700609572	4.33892686764707	0.194729096700344	0.845184959058509	0.998724872626651	_16_vs_former	FALSE
hsa-miR-4516	7.89205681879032	8.2335972965553	4.18555399315211	8.65553397516537	9.10466142169472	3.87880824416221	-0.33591512189438	0.72346408034771	0.995494301094953	_16_vs_former	FALSE
hsa-miR-4516-3p:Novel	274.819335481139	116.920535904038	97.2692786269954	159.715774671199	105.855048341355	69.422829882353	0.264701485544702	0.806625791881387	0.995494301094953	_16_vs_former	FALSE
hsa-miR-4517	15.5761537630771	35.4839485171713	4.5654083954496	10.9190129729485	7.34902681632646	6.46468040693701	-2.11835528734697	0.0775339769086487	0.958095615252867	_16_vs_former	FALSE
hsa-miR-4517-3p:Novel	10.2759085337211	11.5940483445025	9.83940130399584	9.74999031877257	8.07807070736727	10.1241626911765	0.678373904799029	0.449081104223297	0.995494301094953	_16_vs_former	FALSE
hsa-miR-4518	29.6550899932754	33.7593804285787	36.8773078544694	23.8396149218209	26.3248818605141	43.3892686764706	0.0321969292320015	0.969171012620409	1	_16_vs_former	FALSE
hsa-miR-4518-5p:Novel	14.7298434312955	21.9178044450597	22.0635038230374	12.9907061290865	13.0506223982492	14.4630895588235	-0.373001585558244	0.706823365500966	0.995494301094953	_16_vs_former	FALSE
hsa-miR-4519	259.982004241495	171.315789552939	90.0745470033224	55.077559921127	56.9044965579093	0	-2.13999499530615	0.375951540571069	0.995494301094953	_16_vs_former	FALSE
hsa-miR-4519-3p:Novel	11.7395299472997	13.6181834012065	4.9963870892454	5.1172929167052	4.37023748241347	7.23154477941177	-0.297751816745699	0.810415801285584	0.995494301094953	_16_vs_former	FALSE
hsa-miR-451a	0.965611013333235	0.664326202818787	0	0.221652330781804	0.598292769557139	0	1.20965643896939	0.56895531034645	0.995494301094953	_16_vs_former	FALSE
hsa-miR-451a-3p:Novel	1.62338215237058	1.04696557829238	0.964205970588237	0.805911883285337	0.728372913735577	0	0.593576546584581	0.723700224094086	0.995494301094953	_16_vs_former	FALSE
hsa-miR-451b	0.0986985477522365	0.555610824986196	0.430978693795801	0	0	0	0.940386483840921	0.827643598940457	0.996678487606756	_16_vs_former	FALSE
hsa-miR-451b-3p:Novel	2.2400452345294	0.838334279647821	0.482102985294118	0.443304661563608	0.715457035864568	0	0.904549461524664	0.65085629355077	0.995494301094953	_16_vs_former	FALSE
hsa-miR-452-3p	0.549040097759881	0.837045867872152	0.913081679089919	0	0.565309755102035	1.2929360813874	1.49072651552097	0.484498048255159	0.995494301094953	_16_vs_former	FALSE
hsa-miR-452-5p	4.41585405669548	7.07490225342256	0.964205970588237	3.10560043423152	4.78634215645711	0	-1.17918219318346	0.410614626411512	0.995494301094953	_16_vs_former	FALSE
hsa-miR-4520-2-3p	1.78848006471452	0.341767054143079	0.964205970588237	0.322329300660899	0	0	1.20522577438316	0.586690602323987	0.995494301094953	_16_vs_former	FALSE
hsa-miR-4520-3p	30.1253332520135	69.8093066211366	26.9323317492127	30.5019373115027	38.3356608390126	30.3724880735295	-1.46704694368642	0.0972579595020151	0.958095615252867	_16_vs_former	FALSE
hsa-miR-4520-5p	3.47278882252337	2.41757584666415	0.482102985294118	2.26782409299412	1.69592926530611	0	-0.831474293973756	0.591182315743431	0.995494301094953	_16_vs_former	FALSE
hsa-miR-4521	1.06632301043502	0.422775897081572	0.430978693795801	0.221652330781804	0	0	2.32336019022436	0.306260004936272	0.995494301094953	_16_vs_former	FALSE
hsa-miR-4521-3p:Novel	10.9579949745925	17.3423508400918	2.5858721627748	5.98448568613542	12.5658877670158	0	-0.884935710436993	0.454461626631989	0.995494301094953	_16_vs_former	FALSE
hsa-miR-4522	16.5654562705964	29.8979762948759	39.2548535016353	9.06500630287985	22.1368324736141	13.0167806029412	-0.774068491683368	0.363315308037874	0.995494301094953	_16_vs_former	FALSE
hsa-miR-4522-5p:Novel	5.8677466577046	7.1494944469211	1.92841194117647	5.13840582622138	5.65309755102035	0	-0.886303424110878	0.502093953757295	0.995494301094953	_16_vs_former	FALSE
hsa-miR-4523	4.95194297872729	4.65277110018232	1.34406037288572	4.7536311845632	4.52247804081628	1.44630895588235	-0.607515559041955	0.601856540947382	0.995494301094953	_16_vs_former	FALSE
hsa-miR-4523-3p:Novel	23.0366130016656	22.73898074845	5.858344476837	12.6967759898853	11.2897801629015	7.23154477941177	-0.680172651161256	0.564949082779492	0.995494301094953	_16_vs_former	FALSE
hsa-miR-4524a-3p	0.622630560684992	0.389497187685506	0.482102985294118	0.264466846326557	0	0	3.05301316439308	0.164518494012807	0.995494301094953	_16_vs_former	FALSE
hsa-miR-4524a-5p	5.23406072854936	2.65106476418419	1.87728764967816	4.17431164139725	2.54930519807452	1.2929360813874	0.668102783209102	0.625099427090878	0.995494301094953	_16_vs_former	FALSE
hsa-miR-4524b-3p	1.6117434739228	1.13800612026869	1.34406037288572	1.7057643055684	1.13061951020407	1.44630895588235	2.2924866509048	0.140398072901279	0.980512857306505	_16_vs_former	FALSE
hsa-miR-4524b-5p	2.84459473909069	9.15623645347149	0.964205970588237	1.54459965523795	4.73442393928125	0	-1.23670883701439	0.463195685365646	0.995494301094953	_16_vs_former	FALSE
hsa-miR-4525	1.74423839022839	1.77744202133598	4.13442970165379	1.69243257477946	2.39317107822856	5.17174432554961	1.48195376652727	0.221684082255932	0.995494301094953	_16_vs_former	FALSE
hsa-miR-4525-3p:Novel	15.0311793265223	17.2119365073233	13.4532590188939	14.2959508290925	14.3610145908752	8.67785373529413	-0.697246551661671	0.40731304676469	0.995494301094953	_16_vs_former	FALSE
hsa-miR-4526	5.77150040887658	3.64921841871304	6.11396593432859	4.25179650309416	3.2776781118101	3.87880824416221	0.889852672445494	0.36839923289905	0.995494301094953	_16_vs_former	FALSE
hsa-miR-4526-5p:Novel	3.37426201461776	2.87407937797949	1.44630895588235	3.41000128916171	2.82654877551018	0	-0.199730614431912	0.868733071439308	0.999043032155204	_16_vs_former	FALSE
hsa-miR-4527	3.48914406902437	7.93987010033717	1.82616335817984	3.00204816844667	3.57728517932284	2.5858721627748	-0.0160524849941603	0.990765048106606	1	_16_vs_former	FALSE
hsa-miR-4527-3p:Novel	20.3304785629477	62.8441641359667	19.7519112612993	18.0159079181838	66.4884117676625	10.1241626911765	-1.07359703466454	0.324484043295627	0.995494301094953	_16_vs_former	FALSE
hsa-miR-4528	1.15311963537238	1.01663885962983	1.82616335817984	0.322329300660899	1.19798940121914	2.5858721627748	0.758337108455811	0.672501266527342	0.995494301094953	_16_vs_former	FALSE
hsa-miR-4528-5p:Novel	117.237871571618	247.805743801193	110.182789857419	83.9160885549389	130.014565101801	95.6972273322528	-1.98695771393972	0.0212721586781124	0.751830862759481	_16_vs_former	FALSE
hsa-miR-4529-3p	1.75827277590284	0.861494966850515	0.913081679089919	0.933846246906123	0.598292769557139	1.2929360813874	0.655073949230132	0.69644680553826	0.995494301094953	_16_vs_former	FALSE
