ID	Average_underweight	Average_normal	Average_overweight	Median_underweight	Median_normal	Median_overweight	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-4305	4.68360469777606	3.30139850969773	4.41815801471939	3.90464149068281	2.25675270428973	4.24664906557407	0.305678009859116	0.451151417620527	NA	overweight_vs_normal	NA
hsa-miR-4305-3p:Novel	21.3607048054851	79.3579243108864	57.7040126776514	6.2308794669953	12.0630864805088	15.3958067687264	-0.356846681102031	0.510032629000231	0.798474546592479	overweight_vs_normal	FALSE
hsa-miR-4306	7.38465748405344	9.51861589053375	7.25471261661245	5.60779152029577	7.54051434511236	6.28552551018093	-0.371707573260473	0.181609198584691	0.555856624970495	overweight_vs_normal	FALSE
hsa-miR-4306-5p:Novel	50.3620362988205	33.498630029554	34.4417028990895	42.5663841339429	26.0459371280771	28.5099719463455	0.0824156284127963	0.733935899346072	0.91313811878938	overweight_vs_normal	FALSE
hsa-miR-4307	2.12920576227001	6.7616201722528	1.8888595286801	1.38213986557352	1.12313355315776	1.38727073151475	-1.3085139291554	0.0575960586570321	NA	overweight_vs_normal	NA
hsa-miR-4307-5p:Novel	1.32236413499856	1.56437782562419	0.878487717212938	1.38213986557352	0.709917121545865	0.662763324557672	-1.02406825615673	0.0586998055194127	NA	overweight_vs_normal	NA
hsa-miR-4308	2.42799709756361	5.79194041870227	7.11020306510415	2.07320979836028	3.7306686166734	2.49973682291922	-0.201000382464233	0.622932436169683	NA	overweight_vs_normal	NA
hsa-miR-4308-5p:Novel	2.3219952751883	2.08794897954763	2.02069011092861	2.34278489440969	1.25236764421191	1.24942787564841	-0.113433878808949	0.788542763131089	NA	overweight_vs_normal	NA
hsa-miR-4309	49.308194220628	99.6486637004971	98.4354178462553	38.7186888804141	65.9457467548755	61.3184581863435	-0.126170443827217	0.661562588597133	0.879337666399925	overweight_vs_normal	FALSE
hsa-miR-4309-3p:Novel	129.750093862922	71.7560434958753	94.6630993725433	18.0695504542864	40.0330407183869	41.7136861382784	0.237475247156761	0.58953802292721	0.849200446391835	overweight_vs_normal	FALSE
hsa-miR-431-3p	18.5611210159183	35.6467511900903	21.8746743776952	9.96940714719248	7.98881061588871	11.5376774132225	0.229618764276396	0.641177671282007	0.874462620872897	overweight_vs_normal	FALSE
hsa-miR-431-5p	1.26653845592347	5.09663487674122	2.14753777650815	0.62308794669953	1.71333278837822	1.70906238670224	-1.05118976227975	0.0632089436030674	NA	overweight_vs_normal	NA
hsa-miR-4310	3.18757477921047	2.59327430907265	3.76805859237159	3.73852768019718	1.65431388278877	2.06130463520172	0.27544756158301	0.519663256283587	NA	overweight_vs_normal	NA
hsa-miR-4310-5p:Novel	0.959810279491555	5.77523758795128	2.81863989878777	0.989915910091696	1.99185435506001	2.20142665111464	-0.673255765470739	0.193937048997943	NA	overweight_vs_normal	NA
hsa-miR-4311	48.7371048559834	69.9493057122527	74.4655164504421	23.8268854648702	55.8042418015748	44.8338790727082	-0.244124460640676	0.327464947007644	0.694795191911871	overweight_vs_normal	FALSE
hsa-miR-4311-3p:Novel	139.564759796951	43.1936147906202	59.3523441605323	27.4158696547793	33.8123085651698	38.3195637124352	0.429512587368493	0.162354054934747	0.526754130767513	overweight_vs_normal	FALSE
hsa-miR-4312	14.3928239316711	9.9498739060912	9.33984300564626	12.5463896301176	8.23445634765126	6.80433016761062	0.180938430762959	0.502327317155509	0.793517590166725	overweight_vs_normal	FALSE
hsa-miR-4312-5p:Novel	54.2584471139447	21.4486504282887	26.4400555189054	36.7036300124184	18.8842477362686	22.1444751054376	0.514436356598357	0.0250679833793466	0.250386641005403	overweight_vs_normal	FALSE
hsa-miR-4313	64.5459163233502	49.2659827675115	41.7266532857289	33.5799168198722	34.4035892773847	30.0875663062337	-0.0465443277004487	0.874629945352365	0.962543780065618	overweight_vs_normal	FALSE
hsa-miR-4313-3p:Novel	39.4541097037428	29.8900344572819	30.7231759371725	41.4641959672056	25.4697414877178	24.6046240800311	0.0891298582238537	0.636747008253355	0.872058682312231	overweight_vs_normal	FALSE
hsa-miR-4314	6.77888190895665	9.23889168908679	11.7423066611095	6.85396741369483	8.06081479441556	10.2692722592193	0.291870913598986	0.215578042438007	0.595918468287338	overweight_vs_normal	FALSE
hsa-miR-4314-3p:Novel	15.7448495430042	18.4008945042824	23.5736166587666	15.3344762145881	15.0816103475813	14.5824505030798	0.0703905367857327	0.776036726335544	0.932318581468339	overweight_vs_normal	FALSE
hsa-miR-4315	3.43937108477538	4.95176383746228	7.30219363781324	2.07320979836028	3.35197465052807	2.48421142672338	0.480167220583994	0.237899936691514	NA	overweight_vs_normal	NA
hsa-miR-4315-3p:Novel	3.83549677093755	7.69314378395638	11.0911224897335	2.87520950483522	5.69088038092451	5.75563416081052	0.326451614642277	0.310909775635541	0.686977874237391	overweight_vs_normal	FALSE
hsa-miR-4316	33.5987109651726	17.6781883176816	11.8210358173433	18.6147542694299	14.6360877440981	10.5709900223352	-0.528562109398251	0.0592672064150236	0.344025713674972	overweight_vs_normal	FALSE
hsa-miR-4316-3p:Novel	21.1627697385229	22.6460251900649	26.3547278963394	16.3809837570983	21.3096697430908	17.7285688983364	-0.0145510086734113	0.948256069885245	0.97822051520649	overweight_vs_normal	FALSE
hsa-miR-4317	1.50887145073691	2.60730770338023	1.49374483801472	0.744590170777194	2.15451118001239	0.94747721496911	-0.559395140206867	0.20327215131503	NA	overweight_vs_normal	NA
hsa-miR-4317-3p:Novel	7.57610137944971	4.33909321198136	4.44888990095435	6.70131153699475	3.2381935329277	3.45796257773441	-0.0160490129256628	0.961972886885419	NA	overweight_vs_normal	NA
hsa-miR-4318	1.71569356910385	2.06197681512183	3.17489542927605	1.48918034155439	1.46561271028843	1.90623290065675	0.635945820465077	0.0977281887303948	NA	overweight_vs_normal	NA
hsa-miR-4318-5p:Novel	23.4023557727907	17.6978853926465	18.7345445394041	2.96974773027509	10.4521481236507	9.69931054633943	-0.181757621543099	0.647572779164674	0.874462620872897	overweight_vs_normal	FALSE
hsa-miR-4319	1.28957831602452	1.68101956444486	1.94172691060507	1.43760475241761	1.18570342142364	0.775941022580098	-0.156703479840965	0.733068370996518	NA	overweight_vs_normal	NA
hsa-miR-4319-3p:Novel	9.3830037357191	17.008005550824	14.4101515926521	6.97021646117642	12.1155352905372	12.080478079623	-0.23007736503526	0.47920669281117	0.778735285189177	overweight_vs_normal	FALSE
hsa-miR-432-3p	1.33020463448283	2.00179308489172	2.16024834268016	1.39404329223528	1.12533467114381	1.71222779404714	0.0112553652166619	0.981102963703338	NA	overweight_vs_normal	NA
hsa-miR-432-5p	3.56745608508998	3.44945355137016	3.57253168943138	1.39404329223528	2.31533420277489	3.32920873142377	0.015137853607766	0.967055550435625	NA	overweight_vs_normal	NA
hsa-miR-4320	7.22826520404471	6.64745578981507	5.1776894889651	2.87520950483522	4.34026082707472	3.4919560380756	-0.159555508178804	0.6622053151952	0.879507525935771	overweight_vs_normal	FALSE
hsa-miR-4320-5p:Novel	0.561704922225291	2.18360768792454	2.20016740245845	0.69106993278676	1.16950731870968	1.26913259900935	-0.197263356925477	0.684434817436449	NA	overweight_vs_normal	NA
hsa-miR-4321	10.720385071287	4.57722161911791	4.82540435121722	6.46922138587924	4.05873948751646	3.59563652605143	-0.0184507368160461	0.955200708434547	NA	overweight_vs_normal	NA
hsa-miR-4321-5p:Novel	17.688277411525	22.1728607500997	22.4604838060565	17.2512570290113	19.7519718852212	17.9741481973665	0.110231538200031	0.597433270040331	0.851764187770994	overweight_vs_normal	FALSE
hsa-miR-4322	21.5384896499128	42.9743655994662	11.045671839237	8.93508204932633	10.1662121261399	9.03643411415485	-1.04973402822423	0.027192835189039	0.25285405854661	overweight_vs_normal	FALSE
hsa-miR-4322-5p:Novel	65.9395927490352	17.7199238713021	16.7353285575219	14.512468588522	12.7381154711078	11.9286125622804	-0.38295212515708	0.254943983256134	0.642629829583565	overweight_vs_normal	FALSE
hsa-miR-4323	235.135471929657	228.277703900746	192.521147038758	55.0996726375124	115.796492917543	134.074894627454	-0.211484070106325	0.579365186560407	0.844330835021481	overweight_vs_normal	FALSE
hsa-miR-4323-5p:Novel	3.80067693182325	5.98734546694412	16.721813073008	4.46754102466317	4.23399687981141	4.71909271991165	0.865418862735444	0.0149389379275419	0.216234796442725	overweight_vs_normal	FALSE
hsa-miR-4324	2.39355839053349	4.38259361985003	4.52435398152611	1.39404329223528	2.79237513231014	3.4717337865923	-0.0339339334802681	0.926528331258262	NA	overweight_vs_normal	NA
hsa-miR-4324-5p:Novel	21.2963284915121	24.0642070475545	41.9441753685929	3.11543973349765	12.9885849889294	9.00253990276829	0.922837928579579	0.0730300046335012	0.38145335753523	overweight_vs_normal	FALSE
hsa-miR-4325	10.9191141566545	6.69232304659891	9.69623640764446	6.46922138587924	5.25105585340203	8.18451485415753	0.317628666920551	0.28647182474679	0.664909585929146	overweight_vs_normal	FALSE
hsa-miR-4325-3p:Novel	2.5295691812026	5.98570845014471	5.84270775981636	2.23377051233158	3.9008623391339	3.69820251469928	-0.0409519658306128	0.915151621908838	NA	overweight_vs_normal	NA
hsa-miR-4326	42.9166971233289	95.1658372627796	22.2359167688412	24.2529397972466	29.4810471099765	16.7188964260813	-1.6476865119662	0.000154646085395154	0.0456989228906922	overweight_vs_normal	TRUE
hsa-miR-4326-5p:Novel	89.0804404006302	76.7388788690879	57.2064309263906	31.789216908191	43.9778041992435	40.3129134786916	-0.113501790219509	0.727190549154726	0.911255655140332	overweight_vs_normal	FALSE
hsa-miR-4327	3.95369155970706	18.4031438569617	15.8938145257384	1.48918034155439	3.92548695912799	6.56867660226219	-1.11616388217398	0.0321153476406544	0.268887322403126	overweight_vs_normal	FALSE
hsa-miR-4327-3p:Novel	39.5829644469594	50.6108696763342	36.5921705046472	23.8268854648702	33.4723182290998	37.6229544889019	-0.609776848393278	0.0672541954333662	0.363513182911992	overweight_vs_normal	FALSE
hsa-miR-4328	2.07618453161262	24.5836216332035	34.5817208045159	0.69106993278676	3.10510916199297	3.54937246433728	-0.486263104489182	0.42712992733913	0.749324377539846	overweight_vs_normal	FALSE
hsa-miR-4328-5p:Novel	3.07509794941561	4.50635305784929	4.79602303628565	0.744590170777194	1.6274058168432	1.85460261673494	0.146406786262764	0.790951316346927	NA	overweight_vs_normal	NA
hsa-miR-4329	21.0668939049606	18.8350550114484	21.203182578855	12.5463896301176	15.3284957546614	14.2432858879725	0.174415711735977	0.576839238424414	0.84352861235351	overweight_vs_normal	FALSE
hsa-miR-4329-5p:Novel	1.84881971890948	5.1255417622675	3.10804849650044	0.744590170777194	1.82773009891785	2.1135457833015	-0.667443312830609	0.218359126116122	NA	overweight_vs_normal	NA
hsa-miR-433-3p	1.11113127660379	4.81109561694269	3.60626176464202	0.780928298136562	1.3594119674355	1.85949748889918	0.224617774780229	0.658491116417013	NA	overweight_vs_normal	NA
hsa-miR-433-5p	2.7355232333239	3.71436180591332	3.55231724960616	2.07320979836028	1.79714607882722	2.68630484829218	-0.0468710388355695	0.912711257381855	NA	overweight_vs_normal	NA
hsa-miR-4330	42.6767925102771	41.6271155606644	44.678022615112	55.2855946229408	28.7242018860288	32.4946013460727	0.266357351999146	0.344079088681368	0.705308161585876	overweight_vs_normal	FALSE
hsa-miR-4330-5p:Novel	19.3865065737538	22.0596745024055	13.2301940464143	19.4076641576377	12.8024129074023	12.9399073383317	-0.512210915958593	0.116167488886107	0.46466995554443	overweight_vs_normal	FALSE
hsa-miR-4418	194.55331458626	83.7586319751562	31.5202304989952	187.636723035853	41.9394841822301	24.5624192236057	-1.18517514916355	0.00141670982221772	0.0807355238120592	overweight_vs_normal	FALSE
hsa-miR-4418-5p:Novel	1.12126490069426	4.29704542965971	3.15030050463586	1.39404329223528	1.69904561467707	1.72261802582421	-0.553234353317806	0.298257484763212	NA	overweight_vs_normal	NA
hsa-miR-4420	5.80657356830267	10.5709251644616	8.44152477956332	4.18212987670585	4.62590268422529	6.38491737554162	-0.533155313790002	0.25274462306661	0.639537505478179	overweight_vs_normal	FALSE
hsa-miR-4420-5p:Novel	14.6698955046043	9.86683582802046	7.72359656066445	19.359344440207	5.80830126481668	5.94583242073805	-0.316356383947357	0.37418402074836	0.72396489963512	overweight_vs_normal	FALSE
hsa-miR-4421	17.5892727442163	46.115156939887	63.9959493803578	17.9613508571409	26.1189012047016	34.8850915508809	0.352206795980056	0.258762323264463	0.642629829583565	overweight_vs_normal	FALSE
hsa-miR-4421-5p:Novel	9.27632389077141	8.03069971524348	24.8600380742948	2.49235178679812	2.98896394959416	4.03776092779387	1.02781020200911	0.0797533464268014	0.393695710106869	overweight_vs_normal	FALSE
hsa-miR-4422	31.2233470331402	29.6348314190197	23.3045495119612	28.2944264895334	20.936646142403	17.1787715860094	-0.485838972760498	0.145659720746694	0.504638545710657	overweight_vs_normal	FALSE
hsa-miR-4422-3p:Novel	3.08276359662024	4.16729162323533	3.63293157550392	3.4553496639338	2.80947650923149	2.3744665415727	-0.349355283759796	0.358911556419381	NA	overweight_vs_normal	NA
hsa-miR-4423-3p	0.420570923120949	0.661827757932568	0.489062123394729	0	0	0	-0.433752744403255	0.606078858423706	NA	overweight_vs_normal	NA
hsa-miR-4423-5p	2.01602454521274	0.801374579649082	0.702486807548342	0.718802376208805	0	0	-0.256845980767401	0.70724673625618	NA	overweight_vs_normal	NA
hsa-miR-4424	3.45331414103418	5.17693841191094	16.7575076560446	0.62308794669953	1.55565999412429	1.86658609277652	0.529388526438654	0.359660346836682	0.710733528877877	overweight_vs_normal	FALSE
hsa-miR-4424-3p:Novel	4.62154139680301	1.53277826332023	2.5535691789792	1.48918034155439	0.950213618311295	0.887605989214833	0.594604406439668	0.239184946170059	NA	overweight_vs_normal	NA
hsa-miR-4425	8.55480645926698	14.2927845940561	11.5118174099948	4.36161562689671	9.45645164565428	8.56150096204847	-0.250310162874528	0.44530579388961	0.76440431755121	overweight_vs_normal	FALSE
hsa-miR-4425-5p:Novel	4.83746717776373	8.87306225742948	8.13281287731043	4.68556978881937	6.02436653899353	6.47181786534646	-0.0754832069713791	0.810939153094725	0.945933168870089	overweight_vs_normal	FALSE
hsa-miR-4426	4.81103247655247	16.9581715307599	5.13990846374723	0.989915910091696	3.47335350199948	1.89443568794388	-1.74012115934667	0.00280740899190113	0.111512896701561	overweight_vs_normal	FALSE
hsa-miR-4426-3p:Novel	6.3871167711762	11.3854364376596	17.0801064363467	4.46754102466317	8.82325552102963	12.1938592454204	0.548063115988457	0.123943244298854	0.480034152522545	overweight_vs_normal	FALSE
hsa-miR-4427	1.1625602361129	1.43030152554663	1.70720599468173	1.39404329223528	0.579522746792095	0.61025542253291	0.127406557162646	0.820559439222923	NA	overweight_vs_normal	NA
hsa-miR-4427-5p:Novel	6.62653265189071	3.88562433580145	3.17540922582091	4.14641959672056	2.34959827406552	2.28279410712162	-0.32521733254676	0.418530082307454	NA	overweight_vs_normal	NA
hsa-miR-4428	10.8978115867019	20.6965314733895	20.9815793361491	6.70131153699475	8.21492885465586	10.9552216470135	-0.0548991004983603	0.896542541576746	0.967787922875473	overweight_vs_normal	FALSE
hsa-miR-4428-5p:Novel	2.01745387556278	3.98429482375903	3.85973404338289	2.34278489440969	3.01096581843543	2.72878568015628	-0.198046163057811	0.54043862111731	NA	overweight_vs_normal	NA
hsa-miR-4429	12.7602273411725	11.2603170173271	11.6384093938328	12.5463896301176	9.53577237436968	9.78027526262953	0.0256703930755678	0.927846523378666	0.974482780478535	overweight_vs_normal	FALSE
hsa-miR-4429-3p:Novel	67.1489816988958	27.4217162801126	34.5295040211349	29.0390166603106	21.4170632230142	26.1828001037801	0.415859769211385	0.100068122826417	0.43748656033565	overweight_vs_normal	FALSE
hsa-miR-4430	5.19377923069207	5.10132501057227	3.73126249980855	4.36161562689671	3.79208104663741	3.32159152641881	-0.632931207664448	0.0518015700514822	NA	overweight_vs_normal	NA
hsa-miR-4430-3p:Novel	62.1587239909251	31.1789285221475	34.8139204754793	49.887541442072	24.7385261020905	31.1167836273966	0.235115038379611	0.339555670389546	0.704485733611608	overweight_vs_normal	FALSE
hsa-miR-4431	21.8204966913952	36.4846300094907	41.427220448107	18.6147542694299	21.5356709874064	29.286187501366	0.524977433459123	0.131163988962081	0.485241920851379	overweight_vs_normal	FALSE
hsa-miR-4431-3p:Novel	11.9978586474906	24.3299734527374	25.0547320717226	9.34443089071446	20.200462879674	17.8185034943404	0.116363817752546	0.680747141084588	0.890287991556261	overweight_vs_normal	FALSE
hsa-miR-4432	26.1116780571886	12.3573384004825	6.39907125469398	8.93508204932633	6.52606424294855	4.64235874287692	-1.11069124324994	0.00511558259013865	0.140825709149541	overweight_vs_normal	FALSE
hsa-miR-4432-5p:Novel	1.33114943345187	2.94037357000744	2.14515826060527	0.744590170777194	1.32171373374805	1.24979949421268	-0.521031558089866	0.310525408294445	NA	overweight_vs_normal	NA
hsa-miR-4433a-3p	6.93384145685421	7.19150324729955	8.19923516460253	4.14641959672056	5.71718641154901	5.46654384645501	0.0806597084344652	0.779180435134351	0.932318581468339	overweight_vs_normal	FALSE
hsa-miR-4433a-5p	8.0700792086459	1.07771994015871	0.368280561781543	0.494957955045848	0	0	-1.21687418347543	0.0898739687173334	NA	overweight_vs_normal	NA
hsa-miR-4433b-3p	21.7572578492784	9.09457452774304	14.2454047536825	18.0695504542864	8.20555585280635	12.8032155580343	0.648076598791275	0.00545523727424901	0.140825709149541	overweight_vs_normal	FALSE
hsa-miR-4433b-5p	0.368581597152556	0.495371460354668	0.715013486666671	0	0	0	0.25060519411766	0.718321469239049	NA	overweight_vs_normal	NA
hsa-miR-4434	3.29475383468602	4.38042785956219	3.36903206186702	4.14641959672056	2.92191359995955	1.89361131022669	-0.559960670979678	0.15686492561893	NA	overweight_vs_normal	NA
hsa-miR-4434-3p:Novel	1.25957724523071	1.52691461195516	1.8420403609178	0.744590170777194	0.989820864033873	0.570742598015713	-0.0986839040713564	0.836447678771242	NA	overweight_vs_normal	NA
hsa-miR-4435	3.65746532405977	3.21805755515386	3.29665635366069	2.76427973114704	2.51657484096608	2.07662280369234	-0.0636629961185611	0.846177080846754	NA	overweight_vs_normal	NA
hsa-miR-4435-3p:Novel	8.6143921538795	7.10435113820487	9.25233435695776	8.93508204932633	5.03314968193216	4.41285765143324	0.312681163370472	0.404100322716885	0.735776392662529	overweight_vs_normal	FALSE
hsa-miR-4436a	7.4377714230145	7.19297349557546	6.87209856738368	3.72295085388597	6.55443012670157	6.40779364493091	-0.00858799180098471	0.9753828605482	0.990725282202422	overweight_vs_normal	FALSE
hsa-miR-4436a-5p:Novel	18.1787957221545	10.0838940458394	7.07781835434221	7.42436932568772	7.54596466915476	6.47181786534646	-0.632007598581057	0.0563677348590304	0.333135263457522	overweight_vs_normal	FALSE
hsa-miR-4436b-3p	17.9964119129481	24.5723248613039	19.6030158933449	18.3134443366964	20.0539838263569	19.5131483424603	-0.475372818042196	0.0340947685633128	0.27481340738534	overweight_vs_normal	FALSE
hsa-miR-4436b-5p	17.2896724998752	58.6665152655572	68.3809684075468	15.3344762145881	28.7738785370288	33.6801355228876	0.259987475224079	0.477576281528153	0.777597987464333	overweight_vs_normal	FALSE
hsa-miR-4437	201.390929081735	107.677654816535	127.609681039956	161.652157714268	88.3883710368261	116.953927117406	0.0590496288891234	0.790850849149607	0.936961103869206	overweight_vs_normal	FALSE
hsa-miR-4437-5p:Novel	1.96179498451045	1.84787790656527	1.83767935044424	0.989915910091696	1.00590096502279	1.12792839326269	0.0846247590555205	0.848715923621382	NA	overweight_vs_normal	NA
hsa-miR-4438	2.98332426889324	6.21525309270671	4.25321499574998	2.23377051233158	3.56155656365001	4.33487218817526	-0.345643843570738	0.369620548409678	NA	overweight_vs_normal	NA
hsa-miR-4438-5p:Novel	0.958302516197977	4.22588408615808	3.41550951263622	0.780928298136562	1.28220707694294	1.25653765394448	-0.999830835999581	0.107367674969955	NA	overweight_vs_normal	NA
hsa-miR-4439	0.896745150618386	1.40517036026586	1.85704274150881	0.62308794669953	0.459785870044915	0.616552895065349	0.681531041405539	0.235118344066337	NA	overweight_vs_normal	NA
hsa-miR-4439-3p:Novel	2.15989814812689	3.04400116291032	4.40669420935602	1.86926384009859	1.99006788443913	1.50186407738021	0.571520637200347	0.165853842307346	NA	overweight_vs_normal	NA
hsa-miR-4440	6.90425787010186	16.2784456744794	12.1484813406567	6.92941137064187	7.69755773746965	9.08577188695171	-0.455190339600011	0.182440937903711	0.556444860606319	overweight_vs_normal	FALSE
hsa-miR-4440-5p:Novel	18.4990644142357	39.5615141123858	29.871867790535	8.59021127950218	14.0665770454866	15.9220032585632	-0.476927191041295	0.291521016518303	0.664909585929146	overweight_vs_normal	FALSE
hsa-miR-4441	44.2262505666124	56.1588291640605	53.5542246032613	30.528197001865	49.8148282787073	35.6130644027323	-0.184443264635103	0.479642576123545	0.778735285189177	overweight_vs_normal	FALSE
hsa-miR-4441-5p:Novel	5.34811936110282	15.0811255487365	13.2448470633883	5.57617316894113	10.4020063472754	8.28423629233739	-0.241361855129663	0.48674299059892	0.786055774651006	overweight_vs_normal	FALSE
hsa-miR-4442	8.35891351037074	8.38181645936491	12.9149095754636	8.59021127950218	7.74366818545629	7.5976610881454	0.490772683705288	0.0757981723299382	0.386318358925956	overweight_vs_normal	FALSE
hsa-miR-4442-5p:Novel	2.08202200412525	1.82163347075154	2.21402471758378	1.56185659627312	0.667927062070998	1.57252054580395	0.209748618403663	0.64541331517481	NA	overweight_vs_normal	NA
hsa-miR-4443	22.0440732610086	28.4434155048473	20.4999652763474	17.8184863816505	20.6831281767123	16.3149998826428	-0.250400937672087	0.360260968326965	0.710733528877877	overweight_vs_normal	FALSE
hsa-miR-4443-3p:Novel	103.546981415598	131.352049790153	137.793860738843	72.2782018171455	102.605225033107	94.2764386776922	0.191575761283536	0.473534821823841	0.77694282005295	overweight_vs_normal	FALSE
hsa-miR-4444	5.40441685613849	18.7118300309053	7.31499161513561	4.68556978881937	5.15968274628689	6.33369943704657	-0.497135614663035	0.23908743585172	0.615929623581807	overweight_vs_normal	FALSE
hsa-miR-4444-5p:Novel	7.59720047104138	10.432107703362	8.78271750672005	6.46922138587924	7.04265476885727	5.88853827139797	-0.248495543845272	0.475263169863966	0.77753040395632	overweight_vs_normal	FALSE
hsa-miR-4445-3p	0	0.772989886615577	0.41110409657668	0	0	0	-0.486800913243189	0.520408989226791	NA	overweight_vs_normal	NA
hsa-miR-4445-5p	0.98540104238375	1.0174199492712	1.66370769426478	0.69106993278676	0.161164650330449	1.88676340390267	0.473756167601145	0.354218582643539	NA	overweight_vs_normal	NA
hsa-miR-4446-3p	1.12506128043114	1.42242187363893	0.623653377954287	0.718802376208805	0.11047719220227	0.299497350304786	-0.809806272600259	0.211608771820319	NA	overweight_vs_normal	NA
hsa-miR-4446-5p	0	0.0414319642548166	0.0888351727483991	0	0	0	-0.0968154654389863	0.975326902615469	NA	overweight_vs_normal	NA
hsa-miR-4447	20.9098237352811	11.8555015788279	14.290414642981	6.24742638509249	9.33974243197954	10.1819942677181	0.304981255169661	0.312452443538704	0.687854636701904	overweight_vs_normal	FALSE
hsa-miR-4447-5p:Novel	30.214480521107	98.095083448891	60.5725977157524	17.276748319669	32.8448330023664	22.8258162189375	-0.363356940527137	0.387981906340552	0.729466568118034	overweight_vs_normal	FALSE
hsa-miR-4448	2.32765797446935	32.0227795771737	5.05291038132362	1.56185659627312	3.43452612113918	3.72642864863604	-0.410050786155339	NA	NA	overweight_vs_normal	NA
hsa-miR-4448-5p:Novel	498.667564607532	53.4358825445842	80.3734536007682	8.3642597534117	25.1446874563305	25.7620482287193	0.297496594008308	0.541631561212245	0.822737177206037	overweight_vs_normal	FALSE
hsa-miR-4449	85.4630226544584	110.982828020713	128.844531086386	84.3105317999847	65.3140396815009	56.940170340578	-0.240856174693932	0.507732777936109	0.797799065975046	overweight_vs_normal	FALSE
hsa-miR-4449-5p:Novel	7.10510702736922	5.67152957650415	4.51455016861918	6.85396741369483	3.6631804685179	3.427457984484	-0.336921994826841	0.290156960714689	NA	overweight_vs_normal	NA
hsa-miR-4450	1.06459005771041	1.3087842753496	1.48645086640355	0.780928298136562	0.970466963733328	1.4232975403934	0.235079681486841	0.544419349618634	NA	overweight_vs_normal	NA
hsa-miR-4450-3p:Novel	5.03170567338216	24.1930178408209	21.7669069688706	5.75041900967044	13.2615282545571	12.0708784697492	-0.126836432769347	0.739042291014431	0.916026293942416	overweight_vs_normal	FALSE
hsa-miR-4451	11.45238268003	18.4374942159952	14.078874402872	10.9329961739119	14.4760335301534	12.9102533470449	-0.282154520937505	0.241863577926354	0.621207505410846	overweight_vs_normal	FALSE
hsa-miR-4451-5p:Novel	48.6596768656788	69.1766199247452	103.545834333137	37.317776370485	54.4973969951757	53.1150779857725	0.544984231607171	0.0502371264317536	0.316881974814989	overweight_vs_normal	FALSE
hsa-miR-4452	26.2196824690915	43.7185321270999	69.3725203595099	23.8268854648702	23.1872005334449	23.500820890563	0.239466829626797	0.489264757214033	0.786877782788671	overweight_vs_normal	FALSE
hsa-miR-4452-5p:Novel	0.978589849723227	2.03865075778072	1.05640658530956	0.62308794669953	0.763739442451713	0.925461609009466	-0.934971258995741	0.0922399569423053	NA	overweight_vs_normal	NA
hsa-miR-4453	14.9491447789557	17.2821467661969	18.874661542224	14.8487386513754	11.3862259837568	18.6945732627159	0.148702125158852	0.618333987515418	0.864488661973995	overweight_vs_normal	FALSE
hsa-miR-4453-3p:Novel	62.3067513949806	83.480019243195	59.2287862363077	38.0965259390667	37.8295841148051	44.7012973120165	-0.061187920427357	0.841655743387894	0.951550151600054	overweight_vs_normal	FALSE
hsa-miR-4454	3.86308242310433	2.087770540907	3.33635208709969	0.780928298136562	1.03793873599879	2.57165260618266	-0.014166197377642	0.978042496575538	NA	overweight_vs_normal	NA
hsa-miR-4454-3p:Novel	20.9059987905901	19.4981408482247	22.9309814710247	4.83748952950732	8.52622687000126	13.8451255860741	0.215935269435186	0.615638104968555	0.864488661973995	overweight_vs_normal	FALSE
hsa-miR-4455	1.84958491446573	3.19109250873033	3.49232480175764	2.23377051233158	2.761439713002	3.45384767660653	0.027659008162251	0.929173457243186	NA	overweight_vs_normal	NA
hsa-miR-4455-3p:Novel	8.2209665116538	16.4987745053608	17.2697224162225	7.47705536039436	8.49752150409312	11.9109550065927	-0.0534553953875325	0.888069223490585	0.967768655230543	overweight_vs_normal	FALSE
hsa-miR-4456	3.57167126757962	7.92757870232711	10.8853419001342	3.73852768019718	2.23124781687363	4.47486125983604	0.288760045492373	0.576482069557356	0.84352861235351	overweight_vs_normal	FALSE
hsa-miR-4456-3p:Novel	12.0225990153143	22.4428844094562	16.6379374046211	5.75041900967044	11.128129449296	12.994236101766	-0.389247141884838	NA	NA	overweight_vs_normal	NA
hsa-miR-4457	7.06306126507188	6.44396657443292	7.10125547958358	6.21962939508084	4.51741831300477	7.12709334489336	0.0864507292455986	0.793960294253411	0.93911646993409	overweight_vs_normal	FALSE
hsa-miR-4457-5p:Novel	2.98331460219894	3.42197631600328	3.79889328791246	1.38213986557352	1.80823734055026	2.16907112710724	0.157708154147632	0.714843843980486	NA	overweight_vs_normal	NA
hsa-miR-4458	0.605965584898804	2.59258898071875	2.93020999128189	0	1.16854921907808	0.825416647423847	-0.478501512395052	0.361595158271257	NA	overweight_vs_normal	NA
hsa-miR-4458-3p:Novel	12.0724413715812	12.2477283577313	21.7100073186679	11.8789909211004	10.0002829847609	16.7152197847536	0.629446530517873	0.00667850260018315	0.140825709149541	overweight_vs_normal	FALSE
hsa-miR-4460	3.12543087955485	2.68687095258466	3.32973075402667	2.07320979836028	2.06367497324886	2.01176995450871	0.270632449985748	0.494640460997821	NA	overweight_vs_normal	NA
