ID	Average_underweight	Average_normal	Average_overweight	Median_underweight	Median_normal	Median_overweight	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-4720-5p	0	0.745489629270663	0.545461434167069	0	0	0	1.71873816369902	0.29674438896947	NA	normal_vs_underweight	NA
hsa-miR-4721	24.7830469746237	34.3759047427849	26.4423015925446	14.8918034155439	13.6074984066465	23.1794466811109	0.565300649701042	0.326192435730639	0.637663569074585	normal_vs_underweight	FALSE
hsa-miR-4721-5p:Novel	19.019139416989	6.74531337011945	7.24403027756101	4.94957955045848	4.8745385386582	7.13213744034183	-1.3633991147776	0.00334142569715644	0.0739532829038786	normal_vs_underweight	FALSE
hsa-miR-4722-3p	0	0.475207872791927	0.439428034521913	0	0	0	2.17285494653264	0.132274821994286	NA	normal_vs_underweight	NA
hsa-miR-4722-5p	18.7578247283797	5.24114255360741	2.66521104461966	4.83748952950732	2.56214293676032	2.67455154012819	-1.81799701915991	0.00915666742235026	0.119900513039832	normal_vs_underweight	FALSE
hsa-miR-4723-3p	8.0241692876608	8.97366462689681	13.7160996710448	4.18212987670585	3.31448253323193	5.49062651925698	0.197057906504854	0.800450252344282	0.915762480176199	normal_vs_underweight	FALSE
hsa-miR-4723-5p	1.8630005419922	3.99206731368492	4.12220467909691	1.39404329223528	2.93432876763369	2.4402784530031	1.20456272828083	0.0319842406788479	0.208913534410545	normal_vs_underweight	FALSE
hsa-miR-4724-3p	9.89623787918096	8.22466244161541	9.87567024753092	6.97021646117642	6.13794663233837	8.62218493628188	-0.18234755451745	0.692158542060012	0.864341931065494	normal_vs_underweight	FALSE
hsa-miR-4724-5p	166.240415108836	42.3068474057593	20.4359320656821	10.3660489918014	17.6701836140739	10.6982061605127	-2.20115115279676	0.00392292816979464	0.0793260329737681	normal_vs_underweight	FALSE
hsa-miR-4725-3p	61.9924411655238	44.8223241486326	22.3418936009684	12.4392587901617	15.8140359087682	14.6505895635611	0.335960033530889	0.636446366839987	0.838128612119452	normal_vs_underweight	FALSE
hsa-miR-4725-5p	17.8918839509886	39.3312671538788	47.8780940924424	9.37113957763874	21.3548251531437	15.2781721410081	1.72823883048749	0.00817120110365193	0.113435393841221	normal_vs_underweight	FALSE
hsa-miR-4726-3p	1.19774366551619	0.668118760038706	0.371629619269866	0	0	0	-0.848356723184713	0.501643062110471	NA	normal_vs_underweight	NA
hsa-miR-4726-5p	12.2816061132716	9.136883421748	7.19390119765881	2.07320979836028	3.50875286433151	4.31109246814094	-0.397922693666412	0.530817084102315	0.783850066370661	normal_vs_underweight	FALSE
hsa-miR-4727-3p	5.79026572247998	10.22977103466	7.09337275839847	4.46754102466317	6.13063629360333	6.42677861379403	0.863691748534204	0.13556115747678	0.416686868747402	normal_vs_underweight	FALSE
hsa-miR-4727-5p	0	0.23477706402279	0.0941611514787518	0	0	0	1.21116108176875	0.618415705079683	NA	normal_vs_underweight	NA
hsa-miR-4728-3p	2.22642241585747	12.5885055740623	3.32353096064897	0.718802376208805	4.71035764532736	1.87079658869487	2.54203317634836	0.00272939062800425	0.065317141235688	normal_vs_underweight	FALSE
hsa-miR-4728-5p	23.335759612341	10.5033108364724	19.6667554886838	17.1804225590044	7.62238168853368	7.42180808244982	-1.04943449775198	0.0315802537084576	0.208103239319628	normal_vs_underweight	FALSE
hsa-miR-4729	1.79507733563042	1.48997737149761	3.32855563378815	0.780928298136562	1.1070885414824	0.927726010306227	-0.459836629881395	0.545671423870938	0.79767449850749	normal_vs_underweight	FALSE
hsa-miR-4729-3p:Novel	3.17647233553861	4.11697043420364	6.51013404854784	3.59401188104402	3.55400737014766	6.02062349937295	0.355633004806303	0.497403729628984	0.76881556428177	normal_vs_underweight	FALSE
hsa-miR-4730	8.28692451860404	3.60240742560884	2.68209179871576	4.68556978881937	2.28667295550805	2.4402784530031	-1.13903804886155	0.0534211327651185	0.263765438111465	normal_vs_underweight	FALSE
hsa-miR-4730-3p:Novel	4.52787439042202	6.81392756898533	6.60885671585902	4.31281425725283	4.43053919460505	4.31109246814094	0.312648577919582	0.549852060335431	0.797888204560065	normal_vs_underweight	FALSE
hsa-miR-4731-3p	0.195382588210961	0.41761884889414	0.293890587423605	0	0	0	0.984122718071633	0.431599215013886	NA	normal_vs_underweight	NA
hsa-miR-4731-5p	1.56000406374739	7.23899456305014	0.758447018849001	0.69106993278676	0.687305504453908	0.311799431449145	1.28137147699743	0.222713376230682	0.528420796937071	normal_vs_underweight	FALSE
hsa-miR-4732-3p	0.408205119888755	1.12410945435449	0.871332777473719	0	0	0.517886333133135	2.31428472476509	0.0862181037340796	NA	normal_vs_underweight	NA
hsa-miR-4732-5p	24.7073736430921	25.1829404507227	24.7863379823867	14.8376376645947	20.6613139754288	16.9388264208118	0.0129293496687779	0.976294811905373	0.990568127868902	normal_vs_underweight	FALSE
hsa-miR-4733-3p	0.72170832481196	0.967608003549454	0.64949055379685	0.62308794669953	0.11047719220227	0	0.088925705959434	0.919531645371794	NA	normal_vs_underweight	NA
hsa-miR-4733-5p	0.375473679853226	1.63718780114015	2.2193498592727	0	0	1.00343724989549	2.36057920508548	0.044804119626096	0.239090201033508	normal_vs_underweight	FALSE
hsa-miR-4734	26.8637549452693	59.8681046490667	18.2840513896724	16.5856783868822	19.7615428702234	14.32128484126	0.444445579839481	0.432801369707136	0.722463380822014	normal_vs_underweight	FALSE
hsa-miR-4734-5p:Novel	3.08196087749401	4.56215287004619	4.14739531730983	2.87520950483522	3.91365334659189	3.66041767950465	0.489666050587728	0.291433598878632	0.604329651630101	normal_vs_underweight	FALSE
hsa-miR-4735-3p	0.303259803006414	0.188692441977818	0.132116784316416	0	0	0	-0.318675654245752	0.868181999975621	NA	normal_vs_underweight	NA
hsa-miR-4735-5p	0.199149041747898	0.19868518100444	0.139799602141546	0	0	0	1.09169206166373	0.588996779659034	NA	normal_vs_underweight	NA
hsa-miR-4736	0.586034923422408	0.451773004288931	0.561182793600809	0	0	0	0.686161182090188	0.601572528462888	NA	normal_vs_underweight	NA
hsa-miR-4736-3p:Novel	10.8408275446303	20.0738196988212	16.0817438357155	8.10014330709389	12.3972499222965	9.80668898047002	0.295613245525078	0.622053714498617	0.8315839707551	normal_vs_underweight	FALSE
hsa-miR-4737	41.1265186718702	16.5924974111359	11.7377076769929	9.34443089071446	11.2201772707853	6.46663870221141	-1.48683930257943	0.014528589798364	0.145610882197661	normal_vs_underweight	FALSE
hsa-miR-4737-3p:Novel	7.55850620859342	12.3043550144116	8.4061589142351	6.24742638509249	8.3259797571996	6.77988774498752	0.82676357352689	0.10338084557172	0.370002377678741	normal_vs_underweight	FALSE
hsa-miR-4738-3p	49.631014363028	35.804293224012	58.0739772958736	49.8470357359624	28.7599021086194	36.2520433193194	-0.407425678544601	0.320634130220799	0.633155574328603	normal_vs_underweight	FALSE
hsa-miR-4738-5p	1.09265510807309	5.62413931971267	11.9844238001471	0.494957955045848	0	0	2.51577184425895	0.139074989752902	0.422650317429867	normal_vs_underweight	FALSE
hsa-miR-4739	61.4016554210424	67.3845091440665	42.8207666312639	35.9356365049115	24.5338008571449	23.0731579272368	-0.899136388339129	0.177287874589658	0.476890639400086	normal_vs_underweight	FALSE
hsa-miR-4739-3p:Novel	109.924229597978	89.0323945693092	54.3276558888329	27.3324904347797	41.6864255117546	23.1931502576557	-0.049318913176344	0.942545932688833	0.97594461363081	normal_vs_underweight	FALSE
hsa-miR-4740-3p	2.08787686784415	3.12344812150617	5.78497760000238	1.38213986557352	2.63779337176322	3.56606872017091	0.885258515971482	0.131954279112683	0.409293682214682	normal_vs_underweight	FALSE
hsa-miR-4740-5p	8.49615321130912	9.45911892100337	6.86159290235193	8.72323125379342	7.23983854287803	5.93240177686408	-0.0020833920821414	0.996151368324578	0.999085481397424	normal_vs_underweight	FALSE
hsa-miR-4741	23.9299512131937	23.2574260802879	20.9683080737399	16.8285704715588	19.8797440765366	17.0819491710217	0.196537259332646	0.588596006136778	0.814933921713563	normal_vs_underweight	FALSE
hsa-miR-4741-5p:Novel	4.40726009609402	8.99853239029234	6.69669211342773	4.14641959672056	7.32502067978418	7.17138692333034	0.881080042406436	0.0712385443860533	0.308515131381722	normal_vs_underweight	FALSE
hsa-miR-4742-3p	0	0.335795260111316	0.227119932997376	0	0	0	1.83427899863943	0.328509271620479	NA	normal_vs_underweight	NA
hsa-miR-4742-5p	0.276749403740831	0.327895623979905	0.167192726635502	0	0	0	0.39425644206991	0.786611760934339	NA	normal_vs_underweight	NA
hsa-miR-4743-3p	0.825092072357077	0.617451189397453	0.841757199933685	1.38213986557352	0	0	-0.642356145314156	0.575350286932426	NA	normal_vs_underweight	NA
hsa-miR-4743-5p	5.02875767410307	3.33167560801073	2.16098137203423	1.56185659627312	2.24114120571144	1.78303436008546	-0.494187459946386	0.408166210635406	0.7035393240158	normal_vs_underweight	FALSE
hsa-miR-4744	2.91536554294388	2.6393047539121	1.05757697499914	1.24617589339906	1.17583240532534	0.891517180042729	-0.0859115622541902	0.91072184308087	0.961279025244295	normal_vs_underweight	FALSE
hsa-miR-4744-3p:Novel	2.09447748621274	5.27130780768286	3.33949225999955	0	2.06508540368125	2.18259602014402	1.64386158507183	0.0523050665530121	0.261792774261031	normal_vs_underweight	FALSE
hsa-miR-4745-3p	0.169432555404658	0.378417424266573	0.768734326525165	0	0	0	1.72602136711355	0.189193264969891	NA	normal_vs_underweight	NA
hsa-miR-4745-5p	1.3490108231921	2.30231518443597	0.968917229916599	0.780928298136562	1.23822026121727	0.803347326724254	1.0729862740379	0.139790621632922	0.42375110390584	normal_vs_underweight	FALSE
hsa-miR-4746-3p	8.42862882129607	3.9651466424726	3.13050888959489	4.98470357359624	3.03844639824153	2.41004198017276	-1.10281824549038	0.03068945495209	0.205286570956631	normal_vs_underweight	FALSE
hsa-miR-4746-5p	2.76482505086522	4.02862420326696	4.76571769303718	2.07320979836028	2.42346316089805	2.67455154012819	0.599534317519872	0.317354036534816	0.63207507876672	normal_vs_underweight	FALSE
hsa-miR-4747-3p	1.18942730742734	6.13495199889392	5.62215901486868	0.62308794669953	1.41055703889218	2.41004198017276	2.92563396324221	0.00308774078555765	0.0710106137067297	normal_vs_underweight	FALSE
hsa-miR-4747-5p	8.08959440968522	6.3785954486001	4.70711304409237	4.46754102466317	3.60924873435292	3.66041767950465	0.32880442010299	0.585959025962709	0.813337465402342	normal_vs_underweight	FALSE
hsa-miR-4748	34.2151402932004	31.8502020069295	23.683710405903	32.0629957214115	27.3655048066026	15.2635992077608	0.0375272205354431	0.920925435012059	0.965412312928365	normal_vs_underweight	FALSE
hsa-miR-4748-3p:Novel	13.3093287216735	25.3972755161102	47.3766757894781	12.6580329032123	13.7567225496906	13.6986202829444	1.13565717809827	0.0269675384462353	0.190488261391219	normal_vs_underweight	FALSE
hsa-miR-4749-3p	0	0.208077879487815	0.0470805757393759	0	0	0	1.44322733270135	0.793780750806696	NA	normal_vs_underweight	NA
hsa-miR-4749-5p	29.5055841550363	20.6481101930515	17.3361889049226	26.4868225524704	9.80435328008829	16.4819132590062	-0.239445040831292	0.648992083949912	0.845425633526493	normal_vs_underweight	FALSE
hsa-miR-4750-3p	33.4988721697118	32.9107328092108	18.22777372339	26.7277295724758	18.9342799117756	13.429707099931	0.204819105394394	0.701380974671023	0.867275539281407	normal_vs_underweight	FALSE
hsa-miR-4750-5p	21.5500730437621	21.7548736635592	19.6618977975748	21.4231679163896	17.1650368312317	16.8119430745226	0.0962580300432028	0.832635477706812	0.925830761773627	normal_vs_underweight	FALSE
hsa-miR-4751	13.80466337936	7.45369531754168	3.05079630897235	1.86926384009859	3.73172217384475	2.41004198017276	-0.810523509945842	0.227196889085603	0.533956892606841	normal_vs_underweight	FALSE
hsa-miR-4751-3p:Novel	76.3119433433928	53.9392116961483	38.1512706623168	57.7886940621056	37.681270035	36.7923329109991	-0.4115395206405	0.309486832799978	0.625905850345229	normal_vs_underweight	FALSE
hsa-miR-4752	1.67401018336089	2.40846196121451	2.5448737516586	1.24617589339906	1.62808318680742	2.00687449979098	0.502012163203665	0.435911268135838	0.724170963701428	normal_vs_underweight	FALSE
hsa-miR-4752-3p:Novel	2.52822451413395	3.04520012742227	2.03525357858503	1.48918034155439	1.93449696208721	1.86799367494696	0.302162800631997	0.619394485784451	0.830646904607553	normal_vs_underweight	FALSE
hsa-miR-4753-3p	0.11156118544808	0.905166211347968	0.517685110148061	0	0	0.517886333133135	2.24771534341492	0.064135560804328	NA	normal_vs_underweight	NA
hsa-miR-4753-5p	4.35356779693142	3.38686574800312	2.19199932643675	2.07320979836028	2.53878156914269	0.927726010306227	-0.554866540322042	0.429728320273818	0.719931090573396	normal_vs_underweight	FALSE
hsa-miR-4754	12.7193504355196	12.2437264297543	10.2293393962778	8.98390912622788	11.1053772696259	8.54617724541063	-0.0363659931100278	0.930165213358829	0.970156654531481	normal_vs_underweight	FALSE
hsa-miR-4754-3p:Novel	21.9537878195044	101.549173214315	55.1788977959578	16.8285704715588	32.3650173549165	44.1512389954016	2.04250701531019	0.000864019565899387	0.0307502348068807	normal_vs_underweight	TRUE
hsa-miR-4755-3p	5.41221574135805	7.30672046047074	5.69747818288158	4.83748952950732	3.94361004682029	4.45758590021364	-0.202809012403018	0.731251558932334	0.882202679543986	normal_vs_underweight	FALSE
hsa-miR-4755-5p	1.09090038038011	1.05419243207181	1.42232064465217	0.780928298136562	0.627380904478174	0.927726010306227	0.208347141689712	0.785422358033173	NA	normal_vs_underweight	NA
hsa-miR-4756-3p	0.645393783540219	1.03015536105195	0.92188508923032	0	0.615018988912444	0	0.378277397492761	0.666758118371039	NA	normal_vs_underweight	NA
hsa-miR-4756-5p	3.9163554666003	7.00481610538047	5.57660029307105	2.07320979836028	1.57532587056989	1.22088246363009	-0.275137533785407	NA	NA	normal_vs_underweight	NA
hsa-miR-4757-3p	3.20249629209421	4.29448989516458	9.57574731385361	2.49235178679812	2.91814290931602	5.01718624947746	0.47727835988188	0.417177403131374	0.710481270609015	normal_vs_underweight	FALSE
hsa-miR-4757-5p	2.98556543553293	6.05715333526894	9.9845301745269	1.56185659627312	2.79302951015563	2.00687449979098	1.02708418013467	0.154177260976498	0.443060120570144	normal_vs_underweight	FALSE
hsa-miR-4758-3p	0.589996701054129	0.86871094564712	0.61590968397652	0	0	0.610441231815045	1.15075631625098	0.313797203598365	NA	normal_vs_underweight	NA
hsa-miR-4758-5p	212.463611384959	378.407091112603	400.079086424564	92.7255065309358	173.666862927392	248.067553570772	0.50951508902036	0.457467394291153	0.740337239213937	normal_vs_underweight	FALSE
hsa-miR-4759	6.45415744780949	8.36064947312016	7.62473983257152	6.46922138587924	7.31048427710132	3.66041767950465	0.271473806268714	0.570309277522458	0.804477207315034	normal_vs_underweight	FALSE
hsa-miR-4759-3p:Novel	6.06453036948101	8.67032633572401	6.76869586975502	4.31281425725283	6.02492462283729	3.38994387249376	0.364660463207835	0.523508946853705	0.780064861226991	normal_vs_underweight	FALSE
hsa-miR-4760-3p	0.387081205769294	0.0499637291202992	0.139799602141546	0	0	0	-0.520751347587459	0.847409205432918	NA	normal_vs_underweight	NA
hsa-miR-4760-5p	4.85646779668593	19.7487954032098	17.7115320723076	3.46470568532094	11.0594877506017	12.4532911663131	2.24303761925772	0.000417864826683087	0.0193332126478708	normal_vs_underweight	TRUE
hsa-miR-4761-3p	4.52198225360857	4.23856832316169	4.46805564825718	4.83748952950732	3.25616637361484	3.38994387249376	-0.206673078002193	0.719906979665893	0.877287873376873	normal_vs_underweight	FALSE
hsa-miR-4761-5p	1.50580860422001	2.38532475073876	1.82347157539265	1.43760475241761	1.11997779910057	1.83132369544513	0.697429019882337	0.349903103574729	0.658120874273581	normal_vs_underweight	FALSE
hsa-miR-4762-3p	1.52703595082054	2.03265250886515	1.93841803580528	1.38213986557352	0.709455982326031	1.22088246363009	0.723404159563776	0.359581719707832	0.665456294670533	normal_vs_underweight	FALSE
hsa-miR-4762-5p	0.978865631731935	1.68307530890562	1.06920480122059	0	0	0.927726010306227	0.998921062111029	0.403062447525818	0.701945642617108	normal_vs_underweight	FALSE
hsa-miR-4763-3p	11.5258191951863	15.0589592984915	8.74834493671048	11.8789909211004	9.70399367608263	8.91517180042729	0.0937809948916586	0.841582278574571	0.930769882598808	normal_vs_underweight	FALSE
hsa-miR-4763-5p	0.848919703847976	1.24978073093934	1.96165221192755	0.744590170777194	0.531731456055367	1.00343724989549	0.496051693427478	0.560411411752021	0.801853588022789	normal_vs_underweight	FALSE
hsa-miR-4764-3p	0.102686053744115	0.336462095926625	0.296138904390564	0	0	0	0.972444160300875	0.616954987839425	NA	normal_vs_underweight	NA
hsa-miR-4764-5p	3.08512473278805	2.27493139507959	1.6035019852696	2.07320979836028	1.42996491026687	1.60669465344851	-0.0630914686906199	0.918745557318712	0.964920068490913	normal_vs_underweight	FALSE
hsa-miR-4765	11.9454572346878	16.704517158194	15.8412171301703	11.7481888573749	10.0219480463764	12.9332774044228	0.254390452366843	0.60538630049409	0.822590489560252	normal_vs_underweight	FALSE
hsa-miR-4765-5p:Novel	0.382843214002643	2.74752990417569	1.80103300189047	0	0	0.927726010306227	2.82454925092867	0.0306839854367914	0.205286570956631	normal_vs_underweight	FALSE
hsa-miR-4766-3p	2.22537642032325	1.66050892099912	1.01949205476157	1.39404329223528	0.619321836885852	0.610441231815045	-0.19699891815993	0.818908563540122	0.921014871625676	normal_vs_underweight	FALSE
hsa-miR-4766-5p	2.49301534924013	1.94481100777793	1.78136959320136	1.56185659627312	1.70548032932406	0.803347326724254	-0.244932059500351	0.652501077500977	0.847610197071929	normal_vs_underweight	FALSE
hsa-miR-4767	57.0686492812606	30.0403773849619	12.1773900923772	25.7706338385065	18.4897823006007	11.5913226517647	-1.02541696861948	0.0432415926291549	0.234909317296544	normal_vs_underweight	FALSE
hsa-miR-4767-3p:Novel	12.200930592395	19.4868129488543	17.8152207365842	12.4392587901617	15.5432799693399	9.3399683747348	0.649063565184511	0.123967304403667	0.402495014063835	normal_vs_underweight	FALSE
hsa-miR-4768-3p	0.788787477909009	1.43324101804465	0.662091828398108	0.780928298136562	0.950213618311295	0.517886333133135	1.00759022049796	0.20927709776342	NA	normal_vs_underweight	NA
hsa-miR-4768-5p	5.07380293693379	5.89853555648069	5.40689235037045	1.48918034155439	4.23191414153138	4.66097699819821	0.411443845244171	0.420484416422285	0.713923388372027	normal_vs_underweight	FALSE
hsa-miR-4769-3p	0.187736839926613	0.224523533888835	0.717739785023261	0	0	0	0.60146512188305	0.756085698999022	NA	normal_vs_underweight	NA
hsa-miR-4769-5p	20.1128943925703	12.8993967942093	11.2158544737761	15.8136522765937	10.1743451797589	11.0378097488504	-0.41661111397936	0.363426208591425	0.668569353909739	normal_vs_underweight	FALSE
hsa-miR-4770	24.8841223432673	14.0272292343641	19.1991764211169	9.67967222010352	10.4596316466667	16.8119430745226	-0.500469334950789	0.275925587846182	0.587543811451642	normal_vs_underweight	FALSE
hsa-miR-4770-5p:Novel	1.33759905349704	3.10487709815272	3.14731422332942	0.744590170777194	2.07772112320396	1.78303436008546	1.04903830932337	0.114751276059436	0.388001878612661	normal_vs_underweight	FALSE
hsa-miR-4771	5.69825659386093	5.92356110264594	6.98531689125813	4.83748952950732	4.99723856045902	4.2374298406172	-0.0626246702962404	0.911324034751262	0.961549038566896	normal_vs_underweight	FALSE
hsa-miR-4771-5p:Novel	11.8293702394468	58.9507865685459	12.9908366592971	10.9329961739119	22.4991968330503	9.96263293305045	2.1774468860215	0.000698185603591312	0.0258421764742598	normal_vs_underweight	TRUE
hsa-miR-4772-3p	0.276080386780494	0.545117737080374	0.872383526187904	0	0	0.610441231815045	1.3538662049761	0.220283603826821	NA	normal_vs_underweight	NA
hsa-miR-4772-5p	1.20405439876815	0.812708725336526	0.417569622328951	0.62308794669953	0.458853476899324	0	-0.165502688338715	0.836271684616636	NA	normal_vs_underweight	NA
hsa-miR-4773	4.68235447213565	3.15603031451425	4.97000812677346	3.12371319254625	2.74097213884209	4.88352985452036	-0.581273942800124	0.182089077652815	0.483841671251786	normal_vs_underweight	FALSE
hsa-miR-4773-5p:Novel	2.58892388400367	2.58811888233591	3.65339436076846	2.47478977522924	2.16829911001326	3.56606872017091	-0.0391798438555748	0.935766083508637	0.973280872169343	normal_vs_underweight	FALSE
hsa-miR-4774-3p	2.04736625889567	2.55360968562584	2.39731823467135	0.780928298136562	1.84892865283396	1.85545202061245	0.767063628590869	0.246290514454055	0.553605237347738	normal_vs_underweight	FALSE
hsa-miR-4774-5p	7.28765466219561	7.98282247968089	3.5788351934494	2.47478977522924	3.5152190415716	1.69497193624688	-0.588650151951014	0.418702815248832	0.711769145824101	normal_vs_underweight	FALSE
hsa-miR-4775	0.709762408401674	0.916764795581521	0.263459472394165	0	0	0	0.947158022543781	0.430560978871598	NA	normal_vs_underweight	NA
hsa-miR-4775-3p:Novel	0.700050696103498	0.979245799372543	0.432635596726391	0	0	0	0.548174403448413	0.581642931521055	NA	normal_vs_underweight	NA
hsa-miR-4776-3p	3.9249689962607	4.89238856512076	4.11394747215626	2.76427973114704	3.12670070898048	4.01374899958197	-0.0186373603737344	0.96623044295284	0.986568348109746	normal_vs_underweight	FALSE
hsa-miR-4776-5p	0.609864579883693	2.48367660478995	3.03811330956596	0.69106993278676	1.10070334961643	2.54245790437032	1.83299291944653	0.0337829261903992	0.215589432424249	normal_vs_underweight	FALSE
hsa-miR-4777-3p	0.708091272183639	0.792958470419737	0.467910940321654	0	0	0	-0.239809300762348	0.876594446258802	NA	normal_vs_underweight	NA
hsa-miR-4777-5p	0.187736839926613	0.345457485989912	0.180815560377715	0	0	0	0.339936877550061	0.813950683014996	NA	normal_vs_underweight	NA
hsa-miR-4778-3p	0.340565600332426	0.934002093352396	1.30619420193844	0	0	0.610441231815045	1.58909105790809	0.14790100050582	NA	normal_vs_underweight	NA
hsa-miR-4778-5p	13.853353893503	11.5039253450996	11.0702522099473	18.6926384009859	9.61277435075832	8.80406766326329	-0.287266647973364	0.480545143552515	0.757090419127004	normal_vs_underweight	FALSE
hsa-miR-4779	3.33917213122628	4.27801666309155	3.66441688531118	2.49235178679812	3.3356740551805	3.01031174968648	0.131419778833839	0.804920911970434	0.915762480176199	normal_vs_underweight	FALSE
hsa-miR-4779-5p:Novel	1.42114380999877	2.41042314215899	1.14624400642311	1.38213986557352	1.33740235740719	0.623598862898291	0.729391231544006	0.394195521439928	0.69303532727113	normal_vs_underweight	FALSE
hsa-miR-4780	12.0437904342477	20.285595204904	14.2291585319313	13.3638647862379	13.2431212125044	8.09463925810349	0.82133704704017	0.131578908834816	0.409293682214682	normal_vs_underweight	FALSE
hsa-miR-4780-5p:Novel	5.82928964760551	10.8440567904808	7.42556053567744	5.57617316894113	5.22248999526634	7.25040866386388	0.583843211734583	0.317818746439314	0.63207507876672	normal_vs_underweight	FALSE
hsa-miR-4781-3p	0.95634679552937	2.10412475800826	2.41866228264404	0	1.43762210363241	1.87079658869487	1.28796097081358	0.107930224606033	0.37593837542423	normal_vs_underweight	FALSE
hsa-miR-4781-5p	0.197448552224789	0.480144515992418	0.596515221771702	0	0	0.622664558315653	0.83185522460113	0.567310786695267	NA	normal_vs_underweight	NA
hsa-miR-4782-3p	1.10803600576622	1.18380450894941	0.321669958647358	0.780928298136562	0.466663419040487	0	0.167315616560215	0.843076593029438	NA	normal_vs_underweight	NA
hsa-miR-4782-5p	0.182269464740344	0.810518167982228	0.686379238458966	0	0.394889707794184	0	2.16632879665474	0.0338483886473783	NA	normal_vs_underweight	NA
hsa-miR-4783-3p	3.75315528972729	7.92289327568954	7.97153648245096	3.4553496639338	2.87665218841108	3.38994387249376	1.04636346465069	0.168378513910762	0.464811668148341	normal_vs_underweight	FALSE
hsa-miR-4783-5p	1.27883888974677	2.10535194746048	2.74242867474987	0.989915910091696	1.56335035449024	2.00687449979098	0.5353732604056	0.392636137075998	0.692916666575315	normal_vs_underweight	FALSE
hsa-miR-4784	12.6893144094515	11.1682750422816	10.6779661144684	7.91932728073357	7.13411599641693	9.6657823749235	-0.286118230023443	0.58094679964259	0.81203842689216	normal_vs_underweight	FALSE
hsa-miR-4784-3p:Novel	148.616041951063	86.6647296815087	217.095635771142	58.5498182738819	42.9454673526228	114.762951581228	-0.979777916861354	0.13336054167065	0.411343181864139	normal_vs_underweight	FALSE
hsa-miR-4785	21.3008573512886	27.7843829671902	21.5741917934816	16.8285704715588	18.8682047091339	16.5253698668047	0.653867482539624	0.144030340854485	0.429346874466692	normal_vs_underweight	FALSE
hsa-miR-4785-5p:Novel	10.0845202095133	20.895729174046	20.8552070084481	8.98390912622788	14.4384136048142	20.0836831681063	0.970257992877292	0.0358600570553535	0.222204282110851	normal_vs_underweight	FALSE
hsa-miR-4786-3p	10.7516640090416	7.80742292956524	9.11981603728497	8.29283919344112	6.26915798463213	7.93573601359558	-0.398999512391626	0.359783214302896	0.665456294670533	normal_vs_underweight	FALSE
hsa-miR-4786-5p	17.5690216759494	12.7473953402006	15.4999009083909	4.98470357359624	5.32658931691992	14.6545732781098	0.109075754959847	0.877614675291351	0.946855164636141	normal_vs_underweight	FALSE
hsa-miR-4787-3p	1.188060596666	11.6014011507801	2.62764601174676	0.718802376208805	1.11777668111452	1.24719772579658	2.05937361724968	NA	NA	normal_vs_underweight	NA
hsa-miR-4787-5p	53.8207216331145	35.1194397947512	42.9742089134583	36.6267064376983	29.4231620395789	30.5094948524438	-0.843032347606832	0.0504697847402165	0.256131850893676	normal_vs_underweight	FALSE
hsa-miR-4788	2.38103501292314	5.51176832705317	6.02981578649431	1.48918034155439	2.53764248785104	3.21338930689701	1.40303511412416	0.0467313411424126	0.242478884133341	normal_vs_underweight	FALSE
hsa-miR-4788-3p:Novel	4.250980560881	7.27653549441665	6.7214930380915	3.4553496639338	5.0897252113823	6.02062349937295	0.703978774922452	0.176833069390952	0.476406957457066	normal_vs_underweight	FALSE
hsa-miR-4789-3p	0.210285461560475	1.12515746960582	0.326181112109555	0	0	0	2.00252535035242	0.0786274955086626	NA	normal_vs_underweight	NA
hsa-miR-4789-5p	2.96420113580274	3.11355860740681	2.56338915864248	0	1.88406066360101	2.58943166566567	-0.103514824299936	0.891664551611118	0.952389686522687	normal_vs_underweight	FALSE
hsa-miR-4790-3p	3.41727482898966	1.41253769245078	2.28993682479699	0	0.73244318529394	0	-0.673595946059779	0.443191603072293	0.730148302746993	normal_vs_underweight	FALSE
hsa-miR-4790-5p	0.200573749262299	0.694035923976658	0.223760404530362	0	0	0	0.720185710144128	0.556495871154492	NA	normal_vs_underweight	NA
hsa-miR-4791	2.55733953229149	7.70133231837158	5.81051522956698	1.86926384009859	5.49499244794437	3.71090404122491	1.54381254045608	0.0119875088357859	0.128483878487034	normal_vs_underweight	FALSE
hsa-miR-4791-3p:Novel	2.18054485513579	3.1011659270152	2.87774756671245	2.34278489440969	2.49145595253934	1.83132369544513	0.40292375075944	0.507470656996086	0.774457693139712	normal_vs_underweight	FALSE
hsa-miR-4793-3p	17.2945763678883	15.6100295681832	17.5515657528112	15.5771986674883	10.4167550785358	15.2610307953761	-0.411282392676781	0.441666441630476	0.730148302746993	normal_vs_underweight	FALSE
hsa-miR-4793-5p	73.8026197354724	4.6407080031897	4.65852247707586	6.92941137064187	3.41860730947484	3.38994387249376	-3.61506643187022	NA	NA	normal_vs_underweight	NA
hsa-miR-4794	2.37511428818053	5.31773497754768	4.66614360040625	2.07320979836028	2.68415664383698	3.21338930689701	0.884544015924128	0.193835284288628	0.496388487627294	normal_vs_underweight	FALSE
hsa-miR-4794-3p:Novel	3.22345154864721	7.11949546821801	5.26460585569689	2.87520950483522	4.57555360737032	3.01031174968648	1.13020412024804	0.0487078412435	0.249470419357853	normal_vs_underweight	FALSE
