ID	Average_underweight	Average_normal	Average_overweight	Median_underweight	Median_normal	Median_overweight	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-4779	3.33917213122628	4.0076649068535	3.26573681293462	2.49235178679812	3.13074896949226	2.75048499147454	-0.0800289231170315	0.88911334562963	0.957958021754054	overweight_vs_underweight	FALSE
hsa-miR-4779-5p:Novel	1.42114380999877	2.19679139306368	1.5750381682233	1.38213986557352	1.12086516334631	0.677407649131099	0.236505827403875	0.801899446701641	NA	overweight_vs_underweight	NA
hsa-miR-4780	12.0437904342477	21.8743405588439	14.2498377015613	13.3638647862379	13.1857301736282	7.93146712755025	-0.0698958564541534	0.9124856003749	0.962852710592426	overweight_vs_underweight	FALSE
hsa-miR-4780-5p:Novel	5.82928964760551	10.3280035148358	6.19146952939679	5.57617316894113	5.22219961344955	5.84815369604687	0.0782564410639676	0.908379471713248	0.962852710592426	overweight_vs_underweight	FALSE
hsa-miR-4781-3p	0.95634679552937	3.04579045286037	3.41817011579711	0	1.37269042765323	2.14795244183685	2.03039575626845	0.0297427634220384	0.186465784822545	overweight_vs_underweight	FALSE
hsa-miR-4781-5p	0.197448552224789	0.451315062523008	0.805366129996505	0	0	0.610829629462613	1.39062382855559	0.373576483043701	NA	overweight_vs_underweight	NA
hsa-miR-4782-3p	1.10803600576622	1.14575137854955	0.493518248813721	0.780928298136562	0.408303291801402	0	-0.996620185358086	0.307785157621029	NA	overweight_vs_underweight	NA
hsa-miR-4782-5p	0.182269464740344	0.916926263164993	0.742060812253298	0	0.510906410399749	0.264466846326557	1.52472568333959	0.161804653255499	NA	overweight_vs_underweight	NA
hsa-miR-4783-3p	3.75315528972729	7.53113913240542	6.4452266101505	3.4553496639338	2.87665218841108	3.56576852494175	0.811656526895089	0.312304304182887	0.614048879620148	overweight_vs_underweight	FALSE
hsa-miR-4783-5p	1.27883888974677	2.41598189365964	2.19415363277929	0.989915910091696	1.59541457866206	1.91854166977165	0.735462417363529	0.291301510306465	NA	overweight_vs_underweight	NA
hsa-miR-4784	12.6893144094515	11.4237382323333	15.8595379021797	7.91932728073357	7.13411599641693	12.2805339247886	0.218775902621118	0.716089376583186	0.88682638216032	overweight_vs_underweight	FALSE
hsa-miR-4784-3p:Novel	148.616041951063	125.470180959135	165.639916525568	58.5498182738819	39.6959189969386	94.9362100668161	0.141017994123086	0.858303335317554	0.947895059566688	overweight_vs_underweight	FALSE
hsa-miR-4785	21.3008573512886	27.8517813105539	20.784972862691	16.8285704715588	19.0061461477354	20.3333939978899	0.367033724527283	0.4519256175528	0.725272501564093	overweight_vs_underweight	FALSE
hsa-miR-4785-5p:Novel	10.0845202095133	22.0503911193488	19.0508219569163	8.98390912622788	16.151447859911	18.015855758203	0.794474873107934	0.109391319410423	0.362026136805575	overweight_vs_underweight	FALSE
hsa-miR-4786-3p	10.7516640090416	8.16953705980235	10.0745996176137	8.29283919344112	6.1972753619555	8.1608309110648	-0.125098921164111	0.805535776064539	0.927128057594772	overweight_vs_underweight	FALSE
hsa-miR-4786-5p	17.5690216759494	12.8018119145764	16.2206260031985	4.98470357359624	5.84265383069741	11.5440098248571	0.579015018622743	0.471971260095376	0.734568003225425	overweight_vs_underweight	FALSE
hsa-miR-4787-3p	1.188060596666	9.7524609206145	2.09204810235438	0.718802376208805	1.11777668111452	1.27006690359199	0.616165845553796	NA	NA	overweight_vs_underweight	NA
hsa-miR-4787-5p	53.8207216331145	40.2873461586667	40.9510798691389	36.6267064376983	30.0207714523763	27.334574755201	-0.689830570678387	0.17233209288515	0.463272552662713	overweight_vs_underweight	FALSE
hsa-miR-4788	2.38103501292314	5.18664613333815	5.11545780121372	1.48918034155439	2.76239374067448	3.38972901353396	1.42827047106757	0.0638072478073404	0.275597795203134	overweight_vs_underweight	FALSE
hsa-miR-4788-3p:Novel	4.250980560881	7.04122391078286	8.45148582777708	3.4553496639338	4.95288104486908	5.97651263811851	0.944303400546198	0.111306125833823	0.365400405049643	overweight_vs_underweight	FALSE
hsa-miR-4789-3p	0.210285461560475	1.0119733549394	0.378577892944343	0	0	0	0.665044968366269	0.593768077802228	NA	overweight_vs_underweight	NA
hsa-miR-4789-5p	2.96420113580274	3.10584018109936	4.23373524547384	0	1.65181248165671	2.81988986595977	0.0700583430504915	0.938222067002884	0.973075046137587	overweight_vs_underweight	FALSE
hsa-miR-4790-3p	3.41727482898966	1.65732650794111	2.10075385456565	0	0.73244318529394	0.264466846326557	-1.00598720093378	0.333631549928587	NA	overweight_vs_underweight	NA
hsa-miR-4790-5p	0.200573749262299	0.598321089456237	0.27588944123711	0	0	0	0.320394663165228	0.812403987770586	NA	overweight_vs_underweight	NA
hsa-miR-4791	2.55733953229149	6.8130136249709	5.80679552247534	1.86926384009859	4.91740801943683	3.77352680780535	1.55052183690957	0.0230884298398301	0.168017336330498	overweight_vs_underweight	FALSE
hsa-miR-4791-3p:Novel	2.18054485513579	3.45235359515406	2.84793418008189	2.34278489440969	2.46666854375319	2.28215377469075	-0.338364944753716	0.623507112249112	0.839916896533594	overweight_vs_underweight	FALSE
hsa-miR-4793-3p	17.2945763678883	15.315234681878	19.5174003741214	15.5771986674883	11.2057060285572	16.6902658591483	0.0733910431116136	0.892684332228475	0.959694437940094	overweight_vs_underweight	FALSE
hsa-miR-4793-5p	73.8026197354724	4.99011483630596	5.15269736394595	6.92941137064187	3.57608552411788	4.10338488829476	-3.75041716848974	NA	NA	overweight_vs_underweight	NA
hsa-miR-4794	2.37511428818053	5.7260224049144	5.55174195222442	2.07320979836028	2.93482119917943	3.5247694406414	0.857487459145645	0.252729392677467	0.554600611708886	overweight_vs_underweight	FALSE
hsa-miR-4794-3p:Novel	3.22345154864721	7.11507304868411	5.77387400528497	2.87520950483522	4.49592863521358	3.68147676403822	0.655888566249988	0.309296181245787	0.610859957960429	overweight_vs_underweight	FALSE
hsa-miR-4795-3p	8.26705067476473	45.5165675162402	10.6345488473292	6.92941137064187	11.1556988870896	3.6530329855944	-0.484633515461211	0.613019921972733	0.832075840841153	overweight_vs_underweight	FALSE
hsa-miR-4795-5p	0.199149041747898	0.736233760882362	0.813373809926985	0	0	0	1.29747520758162	0.328358131428969	NA	overweight_vs_underweight	NA
hsa-miR-4796-3p	15.4981957988677	11.5564106107654	13.2825923825244	8.93508204932633	8.00116580074688	6.79113974219144	-0.229786315478761	0.704842886610098	0.881799294531788	overweight_vs_underweight	FALSE
hsa-miR-4796-5p	0.102686053744115	0.607331733715521	0.453119067490808	0	0	0	1.55391472972228	0.294799215375785	NA	overweight_vs_underweight	NA
hsa-miR-4797-3p	0.398298083495795	0.379222806404371	0.616260021126751	0	0	0.299497350304786	1.49720046268761	0.25262828833915	NA	overweight_vs_underweight	NA
hsa-miR-4797-5p	1.95414242536195	0.839456246798448	1.24131981918899	1.39404329223528	0.382454511641765	0.966327368370017	-0.580128776484862	0.416310193397931	NA	overweight_vs_underweight	NA
hsa-miR-4798-3p	0.515384640883206	0.550729961648649	0.786239271757996	0.62308794669953	0	0	0.513822125111697	0.66907744708513	NA	overweight_vs_underweight	NA
hsa-miR-4798-5p	1.15630984203788	1.96283166619406	1.00461801674036	0.62308794669953	1.30159260599062	0.46093452234996	0.058344433885912	0.952541610656023	NA	overweight_vs_underweight	NA
hsa-miR-4799-3p	1.02920611958502	1.69135979117967	1.7508559172124	0.989915910091696	1.21292688943998	0.928471748575385	0.164424942324622	0.827092526218636	NA	overweight_vs_underweight	NA
hsa-miR-4799-5p	0.503245425348522	0.331174821862905	0.441751815702103	0	0	0	-0.0678395550232086	0.964343901082318	NA	overweight_vs_underweight	NA
hsa-miR-4800-3p	22.0728455253708	22.9529338255232	17.3488104844103	21.7781500220173	13.6610566352885	6.6576256636358	-0.91405605969227	0.149301174154145	0.424868323590144	overweight_vs_underweight	FALSE
hsa-miR-4800-5p	16.186073964285	15.4719869065648	20.2526360942565	14.8376376645947	11.2979876324711	12.8769307539717	0.13174924059823	0.796789785588113	0.927128057594772	overweight_vs_underweight	FALSE
hsa-miR-4801	0.487310647310014	0.622291333359476	0.265896640827904	0	0	0	0.244177810639225	0.859679730215645	NA	overweight_vs_underweight	NA
hsa-miR-4801-5p:Novel	0.49532187008508	1.26984808553068	1.33939629056142	0	0.195803550622167	0.616552895065349	1.70578675821245	0.16145159576274	NA	overweight_vs_underweight	NA
hsa-miR-4802-3p	10.7611618310345	20.0788556168895	19.0819201910194	9.40420114587111	12.5187517133992	11.3643905613148	1.08402435999619	0.0807362581732751	0.308887135021278	overweight_vs_underweight	FALSE
hsa-miR-4802-5p	1.73636372403864	2.08853440265451	2.20783742886042	0.744590170777194	0.952731454475199	1.05582820327214	0.162022142828953	0.862133292929745	NA	overweight_vs_underweight	NA
hsa-miR-4803	4.46689097179748	4.60327935337857	9.64130408494649	2.78808658447057	3.42444912121942	3.64146933377454	0.607756108442576	0.391302661246539	0.678752065707584	overweight_vs_underweight	FALSE
hsa-miR-4803-3p:Novel	4.93930742774026	3.38809563857929	2.26070925966546	1.43760475241761	2.33868652718844	1.70871606546741	-1.33673993776909	0.052216375643666	0.252723130338612	overweight_vs_underweight	FALSE
hsa-miR-4804-3p	0.199149041747898	0.742595960546175	0.156670768218215	0	0	0	1.0200777394459	0.524512742065834	NA	overweight_vs_underweight	NA
hsa-miR-4804-5p	7.22044689125569	7.08857588080301	5.73341303200301	7.47705536039436	5.09144848192839	4.49404196993906	-0.197637857595937	0.724225154370965	0.891718151359725	overweight_vs_underweight	FALSE
hsa-miR-483-3p	0.702035770077179	1.058348623852	1.44869538507954	0.718802376208805	0.351528178267966	0.305034806625388	1.05973322254002	0.336382602486102	NA	overweight_vs_underweight	NA
hsa-miR-483-5p	18.2510449847462	35.6645252467649	38.401002050831	14.3310227740892	25.3492371116911	33.2227266193134	0.995248725422368	0.0239497472706554	0.172002730398343	overweight_vs_underweight	FALSE
hsa-miR-484	0.979062980797104	1.38486856498511	2.06662430348646	1.24617589339906	0.788813791340617	1.73734416419773	1.03146782010977	0.174612571399458	NA	overweight_vs_underweight	NA
hsa-miR-484-3p:Novel	78.5626524379068	46.4992726335468	50.8069872435337	64.8011464567511	40.7199930024994	31.3167200189257	-0.458407695793745	0.275473015229715	0.57740591130777	overweight_vs_underweight	FALSE
hsa-miR-485-3p	0.0890125638142186	0.828133752187137	0.728292711502142	0	0	0	2.60706991268998	0.0741462003172654	NA	overweight_vs_underweight	NA
hsa-miR-485-5p	9.36743594642464	17.3149601043195	14.9838980185676	5.57617316894113	5.78166211053966	7.13473094811272	1.12722680202119	0.136329951567747	0.407161038279772	overweight_vs_underweight	FALSE
hsa-miR-486-3p	13.7143875413536	55.8889395099195	47.5473382694555	13.9404329223528	14.5356020439499	19.3088620699046	2.90974679491173	0.000307171180480127	0.0148677819122954	overweight_vs_underweight	TRUE
hsa-miR-486-5p	7.16690882953165	10.3695018508987	9.29044152493014	2.34278489440969	6.57439393957745	7.03433769155165	0.761463622070094	0.224703456500336	0.526601688965859	overweight_vs_underweight	FALSE
hsa-miR-487a-3p	0.316655485957217	0.23983667638554	0.355998058114521	0	0	0	-0.401464431980076	0.820149483060982	NA	overweight_vs_underweight	NA
hsa-miR-487a-5p	1.16565335231463	1.97190003348381	2.10440277343247	0	1.07251343805728	0.46093452234996	1.400887674168	0.156077482868564	NA	overweight_vs_underweight	NA
hsa-miR-487b-3p	0.658645793804043	1.12810222546913	1.51991434133703	0.69106993278676	0.301170879340894	1.11688103374271	1.46820929030743	0.135170294147208	NA	overweight_vs_underweight	NA
hsa-miR-487b-5p	1.85665434353333	3.36842388889748	2.90759077651709	0.989915910091696	1.70037318259357	1.73853597221931	0.480893437448969	0.595425633025544	0.823375141321038	overweight_vs_underweight	FALSE
hsa-miR-488-3p	3.30054135241105	1.58912510244926	0.762637451972106	0.744590170777194	0.640569051965355	0	-0.750311764937136	0.442559124913409	NA	overweight_vs_underweight	NA
hsa-miR-488-5p	0.102686053744115	0.611395082165946	0.143444784037202	0	0	0	0.053088574450642	0.976792033543774	NA	overweight_vs_underweight	NA
hsa-miR-489-3p	2.67368556667792	3.96501750220803	10.6106048460233	1.38213986557352	1.92144126099679	4.73738607484555	2.05007291703969	0.0293619347907573	0.185389554340478	overweight_vs_underweight	FALSE
hsa-miR-489-5p	5.6878842572507	8.75461420838734	4.1455735876528	1.86926384009859	2.7275461633887	2.00699060387978	-0.830544043288417	0.370132830508796	0.665190919719783	overweight_vs_underweight	FALSE
hsa-miR-490-3p	3.50524363033714	7.87226340148378	10.5345353424458	2.97836068310878	6.04999809444307	8.70622130830811	1.67306559804363	0.00954036253309824	0.106686519833596	overweight_vs_underweight	FALSE
hsa-miR-490-5p	1.10041676858351	0.556579235491584	0.851746121586392	0.780928298136562	0	0.781471501994004	0.260533029142237	0.800130851367513	NA	overweight_vs_underweight	NA
hsa-miR-491-3p	0.217931209844822	0.467423136191486	0.304747017488552	0	0	0	0.25490964128706	0.870709644943569	NA	overweight_vs_underweight	NA
hsa-miR-491-5p	9.01410954576202	20.789908570213	29.1171771919989	9.75830304564698	9.08685265736536	11.6797172392177	1.72970142498168	0.0145691808713245	0.130695692138731	overweight_vs_underweight	FALSE
hsa-miR-492	2.36206282003148	4.50364420664735	10.9833192763699	2.07320979836028	3.72246152855339	4.32569706169849	1.77681211715428	0.00556951051557023	0.0775128614434966	overweight_vs_underweight	FALSE
hsa-miR-492-3p:Novel	14.0504018717381	17.0899086210277	16.2875467985665	11.0571189245882	11.2685069183144	12.5474470747526	0.513251140535105	0.329135956473272	0.632790427769853	overweight_vs_underweight	FALSE
hsa-miR-493-3p	2.04191814071747	15.1084985643005	6.7497617526383	0.780928298136562	1.2640270155458	1.7625903879996	0.675483314230097	0.594253880934954	0.823375141321038	overweight_vs_underweight	FALSE
hsa-miR-493-5p	3.36618692516847	5.35184589137819	8.9468788535812	2.76427973114704	3.11359933312468	5.19322001109144	2.32057129668074	0.00148031662579496	0.035542111927175	overweight_vs_underweight	TRUE
hsa-miR-494-3p	6.37184712968924	12.7267231594441	11.7059991114559	5.46649808695593	8.76431293061053	6.75907141070602	0.85539983404619	0.216597911934073	0.521069043542775	overweight_vs_underweight	FALSE
hsa-miR-494-5p	5.80131526525851	6.97493629287361	10.1155087392526	3.73852768019718	4.75794188602424	8.24610616539607	0.562831107265507	0.284028717352177	0.583545577848558	overweight_vs_underweight	FALSE
hsa-miR-495-3p	0.970944533565102	0.922714745512022	0.219810812114271	0	0	0	-1.44924397080011	0.228126067840395	NA	overweight_vs_underweight	NA
hsa-miR-495-5p	5.20956215215198	5.38285388587095	5.74227032884103	5.44453750550433	3.63878066831994	4.47413474935035	0.385367721204618	0.544028522704515	0.791598496704847	overweight_vs_underweight	FALSE
hsa-miR-496	19.5679573837803	30.1801836154812	32.8794441122491	13.6572451479673	7.26032615698914	6.85849223950826	-1.08190624386273	0.207372730104285	0.507348467557836	overweight_vs_underweight	FALSE
hsa-miR-496-5p:Novel	10.1162851783886	10.5922493667149	13.0639897808311	9.75830304564698	8.19859056821232	9.50245382944926	0.496735385845779	0.303172624490121	0.604125107710582	overweight_vs_underweight	FALSE
hsa-miR-497-3p	15.0955563935342	12.0591299600729	14.6639570771642	9.40420114587111	10.9450362084688	11.3276373117574	0.130333754605867	0.784598035218951	0.923031897579016	overweight_vs_underweight	FALSE
hsa-miR-497-5p	3.23784429589385	2.00643796968359	1.39906209949468	0.989915910091696	1.10928965946846	0.928471748575385	-0.172851218348994	0.824578564846756	NA	overweight_vs_underweight	NA
hsa-miR-498-3p	2.34216757947455	4.40823734795563	14.453524255195	1.86926384009859	3.55338603392692	2.29791234353679	1.889451296295	0.0151142975550744	0.13459968986319	overweight_vs_underweight	FALSE
hsa-miR-498-5p	6.22583333804339	6.92116983984071	3.77629483766091	3.90464149068281	2.62883567454148	2.77240338699381	-0.974883873600148	0.230344861146179	0.533031355431031	overweight_vs_underweight	FALSE
hsa-miR-4999-3p	0.372460891899967	10.7921465911224	3.24477264374217	0	0	0.821591523085398	3.30990024747082	0.0889130618294268	0.321162372301278	overweight_vs_underweight	FALSE
hsa-miR-4999-5p	1.36483447489831	1.13747204315728	0.715192691818793	0.744590170777194	0.581801262329587	0	-1.76416379762118	0.0498047635281017	NA	overweight_vs_underweight	NA
hsa-miR-499a-3p	0.674100663297196	3.49675775340725	1.96310906431624	0.494957955045848	0.808084594793506	0.575799125484384	1.03800398934553	0.355183175599309	0.652920569215443	overweight_vs_underweight	FALSE
hsa-miR-499a-5p	2.58015697067454	3.01995835568732	1.8909473836572	1.97983182018339	1.98147667360979	1.77521197842967	-0.266819936852351	0.695931486793457	0.877594261950102	overweight_vs_underweight	FALSE
hsa-miR-499b-3p	8.5655172015698	6.56482803640335	7.63972029045169	6.46922138587924	5.31278376929946	8.15189686686752	-0.0530460687988563	0.922833588497038	0.965970452254434	overweight_vs_underweight	FALSE
hsa-miR-499b-5p	35.5358210204717	44.26296970886	43.9471978371601	26.5956879197258	34.1406816728891	31.173154945823	-0.00626276645718054	0.990129746670474	0.99649497116434	overweight_vs_underweight	FALSE
hsa-miR-5000-3p	1.05384168822215	2.1205908687911	0.929414648184946	0.744590170777194	0.459785870044915	0.258943166566567	-1.68723879126348	0.158734246071539	NA	overweight_vs_underweight	NA
hsa-miR-5000-5p	1.1482805118695	4.06245650075793	5.49274133393861	0.718802376208805	2.46623881391134	2.7838723996385	2.48686656153362	0.00230324040870277	0.0461993544128357	overweight_vs_underweight	TRUE
hsa-miR-5001-3p	15.2780447397936	11.8974461920187	14.6597710498792	6.43445341559602	6.88529136124827	10.3953888814128	-0.225725721538584	0.750095530141773	0.909917788120154	overweight_vs_underweight	FALSE
hsa-miR-5001-5p	80.2690594559762	89.8138502424199	90.2567135432292	52.3393875227605	77.9022606781538	77.2517736365656	0.234594576204352	0.592760862829123	0.822476687290947	overweight_vs_underweight	FALSE
hsa-miR-5002-3p	5.41892283189128	9.20964949710813	8.70338100902149	4.14641959672056	5.35380802324822	6.76059785841486	0.62190984937928	0.32609546986171	0.63101603877473	overweight_vs_underweight	FALSE
hsa-miR-5002-5p	0.698351799424552	1.28317021834176	2.49498796318374	0.494957955045848	0.568756737602252	1.22032503578369	2.43916142172608	0.0129617324854892	NA	overweight_vs_underweight	NA
hsa-miR-5003-3p	27.0985719642345	13.6787960608917	14.5246796053497	9.75830304564698	10.103817274666	15.0610823851427	-0.884405232402243	0.0903893527930164	0.325534595573672	overweight_vs_underweight	FALSE
hsa-miR-5003-5p	1.14855672600443	2.04154152874946	2.90769442727189	0.718802376208805	1.13556620462298	1.25396827033362	2.20721291851559	0.0175931769125437	NA	overweight_vs_underweight	NA
hsa-miR-5004-3p	1.39257685544876	2.17412086422047	1.47896822126018	0.989915910091696	1.47330066370974	0.925461609009466	-0.362875226944265	0.661562874489478	NA	overweight_vs_underweight	NA
hsa-miR-5004-5p	5.46989863507468	3.89962199200452	5.43556381771464	1.86926384009859	2.80172706133274	4.98273635737342	-0.171108021225804	0.799228906171627	0.927128057594772	overweight_vs_underweight	FALSE
hsa-miR-5006-3p	1.07446716790343	2.21280390708488	0.723615437205027	0	0	0	-0.969169617020561	0.463003165630766	NA	overweight_vs_underweight	NA
hsa-miR-5006-5p	360.879899174629	272.493873060502	255.525868677671	305.884016218334	205.477659599815	228.685407473468	-0.402272345169845	0.291516762151474	0.594441757293055	overweight_vs_underweight	FALSE
hsa-miR-5007-3p	0.201410329856509	0.132062593678316	0.0825416647423847	0	0	0	-0.43927374044694	0.865999099917635	NA	overweight_vs_underweight	NA
hsa-miR-5007-5p	2.86522003106943	1.39414659886269	2.1177739007712	1.38213986557352	0.732806355144214	0.721352794560942	-1.24101869753548	0.161686689391167	NA	overweight_vs_underweight	NA
hsa-miR-5008-3p	0	0.317380344727971	0.553122503310554	0	0	0	2.11812766875403	0.205545874946836	NA	overweight_vs_underweight	NA
hsa-miR-5008-5p	5.03563015352411	3.60887256736029	2.35468171525174	1.56185659627312	2.16095390121017	1.75243793257612	-0.322160561615248	0.656064731995917	0.856908015284267	overweight_vs_underweight	FALSE
hsa-miR-5009-3p	0.426758534549138	1.21657222631178	0.778692647481957	0	0	0	0.851738564766643	0.521821510610684	NA	overweight_vs_underweight	NA
hsa-miR-5009-5p	4.62671236583871	3.64002217583542	6.33657328151906	2.07320979836028	2.01680298196925	1.86172284777971	-0.427090004658225	0.585026651626395	0.815441246347775	overweight_vs_underweight	FALSE
hsa-miR-500a-3p	3.78454995882813	5.86999976444623	6.17545338150939	2.78808658447057	4.48336294232585	4.2387490290889	1.03860935913809	0.0807587956862173	0.308887135021278	overweight_vs_underweight	FALSE
hsa-miR-500a-5p	1.75576718156143	4.05588674660884	9.18651831409666	1.86926384009859	2.71891343456782	5.19769444070639	1.97553284200512	0.00359688092413621	0.060358995478216	overweight_vs_underweight	FALSE
hsa-miR-500b-3p	0.834209988854215	1.4424475492807	0.966267624772067	0	0.337378704788298	0.743422115260535	-0.000670052076825799	0.999462270783136	NA	overweight_vs_underweight	NA
hsa-miR-500b-5p	1.3802935017082	3.74447712970127	8.70637648690635	0.718802376208805	2.3806432538826	4.58514571321429	2.21218305014904	0.00211911626385679	0.0436110565561788	overweight_vs_underweight	TRUE
hsa-miR-501-3p	88.0070344262939	92.0432591521721	113.912346507405	94.536969413757	80.3945449401954	114.425589792846	0.196828389900748	0.577980080832624	0.811772490050245	overweight_vs_underweight	FALSE
hsa-miR-501-5p	0.850425301402524	1.75204179000015	1.92247962512345	0.744590170777194	0.42989107755639	1.2331057901307	1.38869175235262	0.204931470809634	NA	overweight_vs_underweight	NA
hsa-miR-5010-3p	1.71243061259839	4.52670586580631	3.43123893936147	2.34278489440969	0.876119433217027	1.07393261840389	0.30000179946119	0.772722279337793	0.9204264893474	overweight_vs_underweight	FALSE
hsa-miR-5010-5p	11.7135418380944	14.0572046198001	24.0365624785463	11.1523463378823	8.27517644929986	8.69340706327446	0.563438428357916	0.358492300693305	0.657146440417593	overweight_vs_underweight	FALSE
hsa-miR-5011-3p	8.94498383080754	8.0180700022251	7.37668225029057	4.18212987670585	2.75238380359496	4.38433918417729	-0.216009267915336	0.787929235803718	0.923749632558531	overweight_vs_underweight	FALSE
hsa-miR-5011-5p	1.05241698070775	1.16811066241217	1.95201926137597	0.718802376208805	0	1.51418173835838	0.793991974919282	0.430816903353866	NA	overweight_vs_underweight	NA
hsa-miR-502-3p	2.34099246761748	2.81207982503752	3.86900747885192	1.48487386513754	2.04639992195714	1.86172284777971	0.718119104389993	0.30055717374201	0.602797344559297	overweight_vs_underweight	FALSE
hsa-miR-502-5p	7.32339016337764	7.55454351260608	8.93269621170643	3.12371319254625	4.26579005932699	5.43240777601424	0.822205751888431	0.289520233224898	0.592800699195835	overweight_vs_underweight	FALSE
hsa-miR-503-3p	0.911899751971582	4.29628704110263	2.77219169131608	1.24617589339906	2.36022624411216	2.1034423889598	2.13138822970303	0.0115490868062158	0.117912240828557	overweight_vs_underweight	FALSE
hsa-miR-503-5p	6.79972755003502	7.72694155450891	8.57774261261453	4.18212987670585	4.46864491571647	4.02639650805313	0.172408240334954	0.827479841215797	0.935679556097601	overweight_vs_underweight	FALSE
hsa-miR-504-3p	4.3597849760272	13.7321401012699	16.9093951020427	4.18212987670585	5.60345412266548	7.10785434275512	1.79534315498465	0.0171270520826277	0.146657869057186	overweight_vs_underweight	FALSE
hsa-miR-504-5p	38.7547734471046	38.3587841231013	28.7103639320811	29.274909136941	32.2237568881402	28.8819037940952	-0.278654761535343	0.52514903264066	0.778976366406405	overweight_vs_underweight	FALSE
hsa-miR-5047	4.19782686542446	5.76281881002547	3.40303601395323	3.46470568532094	2.63056502001693	1.85055457363917	-0.141990465166066	0.854501642536163	0.946112137961657	overweight_vs_underweight	FALSE
hsa-miR-5047-5p:Novel	5.0592935948575	15.6357899767861	11.358933388317	2.47478977522924	5.28265820148238	11.4248451149608	2.43001804552479	0.00381457700875985	0.0614598624635057	overweight_vs_underweight	FALSE
hsa-miR-505-3p	0.745086749568553	4.1794894080746	1.29723528556226	0	1.0191052527195	0.928471748575385	1.48784573276616	0.212984614251085	0.517422751829142	overweight_vs_underweight	FALSE
hsa-miR-505-5p	9.47836146522744	34.9770197921877	31.7632249587096	6.70131153699475	17.4360625183399	14.3931764485914	1.28896807270001	0.0826316327552374	0.310852332745893	overweight_vs_underweight	FALSE
hsa-miR-506-3p	0.0890125638142186	0.69871878398706	0.706038584113007	0	0	0.569687462234079	2.29126051872712	0.114720779791985	NA	overweight_vs_underweight	NA
hsa-miR-506-5p	1.34530123908296	1.58968360605306	1.1071479419231	0.780928298136562	0	0.781471501994004	-0.530144326135291	0.593867607753764	NA	overweight_vs_underweight	NA
hsa-miR-507	2.80297463838314	36.6556138439418	6.86255441774006	2.34278489440969	3.42444912121942	2.14795244183685	1.79068052864877	0.136615639931641	0.407434540910004	overweight_vs_underweight	FALSE
hsa-miR-507-5p:Novel	1.09969937454503	1.3825858903399	1.91339954055289	0.69106993278676	0.793320609070529	1.6568620859158	0.283016181231634	0.733715795023402	NA	overweight_vs_underweight	NA
hsa-miR-508-3p	5.68079164982523	5.09134544840527	4.97288789562267	4.45462159541263	4.20086898818637	3.65198571694793	-0.121280880248295	0.812040415649865	0.928858934108603	overweight_vs_underweight	FALSE
hsa-miR-508-5p	1.42381456354735	0.579247149352224	0.263305654911425	0.718802376208805	0	0	-2.1319657010505	0.135397474544381	NA	overweight_vs_underweight	NA
hsa-miR-5087	5.15227015369312	6.3060490872832	6.34767057841411	4.83748952950732	3.8138696309352	5.7231731315852	0.411739462499131	0.462788742867687	0.729090925939895	overweight_vs_underweight	FALSE
hsa-miR-5087-3p:Novel	4.92895435379869	5.36283423187165	4.74988254520847	4.18212987670585	4.21760219782942	3.45384767660653	-0.330575947350207	0.548312931484948	0.792401113200656	overweight_vs_underweight	FALSE
hsa-miR-5088-3p	1.57998107733155	0.924208661303526	1.12970702682432	0.744590170777194	0	0	-3.64784949052925e-05	0.999973639233602	NA	overweight_vs_underweight	NA
hsa-miR-5088-5p	236.436933969519	10.8435659571446	8.15836995224233	5.46649808695593	5.53356884496278	7.41940579594997	-3.64282276461513	NA	NA	overweight_vs_underweight	NA
hsa-miR-5089-3p	0.789145742802027	15.1896125247633	0.879683516632326	0	0.238133539263111	0	0.50603610090029	0.782868790362311	0.923031897579016	overweight_vs_underweight	FALSE
hsa-miR-5089-5p	10.327777078289	15.9458688281458	11.8649084821781	10.4242623908807	9.29873378867492	9.28471748575385	-0.220352934143774	0.710385768606551	0.885361194563584	overweight_vs_underweight	FALSE
hsa-miR-509-3-5p	0.834209988854215	0.36989438053405	1.82393891176331	0	0	0	0.367623421155426	0.781396507843397	NA	overweight_vs_underweight	NA
hsa-miR-509-3p	5.50802165216573	5.02477568985455	7.503341278962	5.52855946229408	3.19127231548957	3.27155826875943	0.0366577050378266	0.958913665918717	0.981834606373936	overweight_vs_underweight	FALSE
hsa-miR-509-5p	6.30158825255076	21.7192342187995	39.7545866146068	5.57617316894113	17.3030684503634	22.1460390844035	2.83904798916787	1.09327007117162e-07	5.05793064520946e-05	overweight_vs_underweight	TRUE
hsa-miR-5090	33.5426471832762	24.8413538420302	16.5618013490424	20.8485247817614	17.6540508602755	13.4338115582711	-0.948524083762333	0.0758106667396831	0.302871652276483	overweight_vs_underweight	FALSE
hsa-miR-5090-3p:Novel	29.6801696886145	57.8237585099317	80.0489487432347	28.3338672442572	22.2932230912943	25.605410146546	1.66222549042954	0.0176110293423671	0.148211033881296	overweight_vs_underweight	FALSE
hsa-miR-5091	24.0787344364733	48.4885806494398	36.0479696097587	26.7927817080798	27.4793539567083	24.9962783970999	0.984412061386857	0.0920874971521596	0.330468574087475	overweight_vs_underweight	FALSE
