ID	Average_underweight	Average_normal	Average_overweight	Median_underweight	Median_normal	Median_overweight	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-4418	194.55331458626	90.284883908188	26.6575504988905	187.636723035853	43.1434658924447	22.2654242473494	-1.06748533196833	0.0239430039297875	0.286919201788448	overweight_vs_normal	FALSE
hsa-miR-4418-5p:Novel	1.12126490069426	3.52589465164536	3.17973544048626	1.39404329223528	1.58404215675467	1.03577266626627	-0.528738966416121	0.442477348597387	NA	overweight_vs_normal	NA
hsa-miR-4420	5.80657356830267	9.08935070091038	8.38332589192914	4.18212987670585	4.34975491642327	6.77988774498752	-0.102169960250646	0.854002212594793	0.956898940603211	overweight_vs_normal	FALSE
hsa-miR-4420-5p:Novel	14.6698955046043	10.5562279367643	8.25739271272706	19.359344440207	5.80830126481668	6.02062349937295	-0.176212003875772	0.705879218018352	0.911475196043877	overweight_vs_normal	FALSE
hsa-miR-4421	17.5892727442163	46.3568106655107	77.1781436918199	17.9613508571409	26.1189012047016	52.9264874568305	0.8378818677837	0.0347027134824134	0.336358084867372	overweight_vs_normal	FALSE
hsa-miR-4421-5p:Novel	9.27632389077141	7.18656770780771	11.5769074340843	2.49235178679812	2.62646141492684	4.35865190820957	0.476856070719706	0.515306040840771	0.843546266100854	overweight_vs_normal	FALSE
hsa-miR-4422	31.2233470331402	28.6372228273871	17.2773758143536	28.2944264895334	21.9765396739279	9.80668898047002	-0.442082245433065	0.297649388557684	0.707121055620609	overweight_vs_normal	FALSE
hsa-miR-4422-3p:Novel	3.08276359662024	4.02509833037656	2.77511842343195	3.4553496639338	2.7015206914795	2.41004198017276	-0.508389953724125	0.309596410761903	0.717733590954763	overweight_vs_normal	FALSE
hsa-miR-4423-3p	0.420570923120949	0.70257407634813	0.563999854719521	0	0	0	-0.285210191265106	0.800039101256069	NA	overweight_vs_normal	NA
hsa-miR-4423-5p	2.01602454521274	0.810211513074158	1.05717015239243	0.718802376208805	0	0.311799431449145	0.447228760546972	0.611608429929964	NA	overweight_vs_normal	NA
hsa-miR-4424	3.45331414103418	5.75874598489283	28.1147964844177	0.62308794669953	1.5597834989814	1.55899715724573	0.353899386710326	NA	NA	overweight_vs_normal	NA
hsa-miR-4424-3p:Novel	4.62154139680301	1.4156649102641	2.79735766725741	1.48918034155439	0.801677593238083	0.84748596812344	1.17889898763388	0.0681461769030495	NA	overweight_vs_normal	NA
hsa-miR-4425	8.55480645926698	15.2736291205326	13.3685801605307	4.36161562689671	9.7828810910107	8.83682059396679	-0.176486562421893	0.687628116837023	0.909667791426622	overweight_vs_normal	FALSE
hsa-miR-4425-5p:Novel	4.83746717776373	8.42838795870961	6.80722474548563	4.68556978881937	5.6216755093734	5.17886333133135	0.0288526383922492	0.94697676842711	0.989480939458586	overweight_vs_normal	FALSE
hsa-miR-4426	4.81103247655247	15.1141526239957	2.18459561097416	0.989915910091696	3.15781074037256	1.69497193624688	-2.32140140050604	0.00213498241694919	0.1129457771308	overweight_vs_normal	FALSE
hsa-miR-4426-3p:Novel	6.3871167711762	10.9318171113202	22.7531212635871	4.46754102466317	9.04501896262355	15.0888236384933	1.53018886123237	0.000637442522383423	0.0564117246533962	overweight_vs_normal	FALSE
hsa-miR-4427	1.1625602361129	1.45368081018235	1.70574263545402	1.39404329223528	0.208238746774586	0.610069613250775	0.332638221455016	0.667673361503422	NA	overweight_vs_normal	NA
hsa-miR-4427-5p:Novel	6.62653265189071	4.15820246453845	3.53319581807687	4.14641959672056	2.52076322311269	2.41004198017276	-0.224975823453289	0.667604022175634	0.903326964503399	overweight_vs_normal	FALSE
hsa-miR-4428	10.8978115867019	16.9505654992055	19.5714446699651	6.70131153699475	7.18634611808059	10.6982061605127	0.323518065853976	0.556401521019303	0.857127059013401	overweight_vs_normal	FALSE
hsa-miR-4428-5p:Novel	2.01745387556278	3.70449653855319	3.53520771670506	2.34278489440969	3.01096581843543	3.10731799879881	-0.0518644893998013	0.89912308361526	0.977168151037409	overweight_vs_normal	FALSE
hsa-miR-4429	12.7602273411725	11.8578294561748	10.1050617890167	12.5463896301176	10.1146801445357	5.61238976608462	-0.281073040253768	0.452952259139545	0.817687192151615	overweight_vs_normal	FALSE
hsa-miR-4429-3p:Novel	67.1489816988958	30.0570726808745	35.3514006559089	29.0390166603106	24.8029391370772	26.8147511046265	0.284689393126047	0.404927624627142	0.790894893829735	overweight_vs_normal	FALSE
hsa-miR-4430	5.19377923069207	4.61700151186189	4.30026019453532	4.36161562689671	2.69607359091417	3.4297937459406	-0.330033198604195	0.423131146433894	0.803513106617167	overweight_vs_normal	FALSE
hsa-miR-4430-3p:Novel	62.1587239909251	31.4023512417668	33.2321764000641	49.887541442072	23.6255045705108	32.1338930689701	0.0101878459531655	0.974429196976801	0.994137783745382	overweight_vs_normal	FALSE
hsa-miR-4431	21.8204966913952	40.2083148699988	52.8115568465818	18.6147542694299	22.5376849070754	26.2489729680469	0.80542722807791	0.081288711768937	0.455976046090891	overweight_vs_normal	FALSE
hsa-miR-4431-3p:Novel	11.9978586474906	24.8019299063802	22.1111998050072	9.34443089071446	20.4913907278064	15.8714720271912	0.0694722206917025	0.842777347193808	0.952725515776837	overweight_vs_normal	FALSE
hsa-miR-4432	26.1116780571886	12.9962619978532	4.69508611360477	8.93508204932633	6.67572766126416	3.66264739089027	-1.59220247824244	0.00169966182505902	0.0990333044246913	overweight_vs_normal	FALSE
hsa-miR-4432-5p:Novel	1.33114943345187	3.0907253441743	1.93009100944296	0.744590170777194	1.13540225214312	1.69497193624688	-0.527819690760437	0.435342196038937	NA	overweight_vs_normal	NA
hsa-miR-4433a-3p	6.93384145685421	7.29090267559635	4.94534946716996	4.14641959672056	5.48918417394344	3.73598734989392	-0.452633790143631	0.234014279644693	0.659945697062499	overweight_vs_normal	FALSE
hsa-miR-4433a-5p	8.0700792086459	1.02785383272275	0.45448453448736	0.494957955045848	0.382454511641765	0	-0.89666179941642	0.317809088104454	NA	overweight_vs_normal	NA
hsa-miR-4433b-3p	21.7572578492784	9.27300113777373	17.0368922009276	18.0695504542864	8.20555585280635	13.0446842486414	0.801529990393911	0.0115407027154333	0.2157912430153	overweight_vs_normal	FALSE
hsa-miR-4433b-5p	0.368581597152556	0.405712670436327	0.784381551237343	0	0	0.311799431449145	0.66319257431015	0.493315221698783	NA	overweight_vs_normal	NA
hsa-miR-4434	3.29475383468602	4.33516420372582	1.87100023753038	4.14641959672056	3.28664383613783	1.00343724989549	-1.26387897523976	0.00760039509774384	0.18259135931728	overweight_vs_normal	FALSE
hsa-miR-4434-3p:Novel	1.25957724523071	1.46811373038972	2.10617245554369	0.744590170777194	0.912190461794356	0	0.136615683114998	0.83012417379636	NA	overweight_vs_normal	NA
hsa-miR-4435	3.65746532405977	3.55461567745588	2.81949200560092	2.76427973114704	2.66367918267728	1.87079658869487	-0.376299178158643	0.364509527868718	0.762178606928791	overweight_vs_normal	FALSE
hsa-miR-4435-3p:Novel	8.6143921538795	7.27074188584304	12.1214850431001	8.93508204932633	5.03314968193216	4.82008396034552	0.395019330276073	0.40575968700121	0.790894893829735	overweight_vs_normal	FALSE
hsa-miR-4436a	7.4377714230145	7.43313965721776	7.79633285118951	3.72295085388597	7.01605225598689	6.22664558315653	0.176234920003636	0.609154538396388	0.883154119133941	overweight_vs_normal	FALSE
hsa-miR-4436a-5p:Novel	18.1787957221545	10.3325267939845	7.18867913832193	7.42436932568772	7.78823604872863	5.60398102484088	-0.626237794758785	0.148115700900061	0.550107800089437	overweight_vs_normal	FALSE
hsa-miR-4436b-3p	17.9964119129481	25.2802150530439	21.6779040343488	18.3134443366964	20.0539838263569	19.5341194180814	-0.398126380580332	0.167718698483803	0.588676560235459	overweight_vs_normal	FALSE
hsa-miR-4436b-5p	17.2896724998752	52.482300330841	74.3544239631092	15.3344762145881	26.1626942381784	50.7528606470472	0.774832971123864	0.0791364156980047	0.454092290076646	overweight_vs_normal	FALSE
hsa-miR-4437	201.390929081735	102.96901218835	124.774252591225	161.652157714268	83.1490384827495	115.897233405555	0.292914887129701	0.32914185465048	0.731027380566446	overweight_vs_normal	FALSE
hsa-miR-4437-5p:Novel	1.96179498451045	2.0935985289736	1.4019019699298	0.989915910091696	1.16593945858462	1.03577266626627	-0.311703843771446	0.594404543286316	NA	overweight_vs_normal	NA
hsa-miR-4438	2.98332426889324	6.01859030620588	4.66581251092716	2.23377051233158	3.80524735667181	4.35865190820957	-0.438876236581758	0.359494875144675	0.75739426839819	overweight_vs_normal	FALSE
hsa-miR-4438-5p:Novel	0.958302516197977	3.99489916290559	1.97665526712374	0.780928298136562	1.31904338045418	0.623598862898291	-1.38592007358883	0.0786224325558411	0.452983009153276	overweight_vs_normal	FALSE
hsa-miR-4439	0.896745150618386	1.59693092342731	2.06978759232589	0.62308794669953	0.561684812489363	0.622664558315653	-0.0191424756802306	0.97908274314307	NA	overweight_vs_normal	NA
hsa-miR-4439-3p:Novel	2.15989814812689	2.87234723234604	3.10826667794249	1.86926384009859	2.15681431721149	1.5536589993994	0.318899531904685	0.523807890906231	NA	overweight_vs_normal	NA
hsa-miR-4440	6.90425787010186	12.4796815295168	14.3781195975302	6.92941137064187	6.94013983302303	10.7777311703524	0.294180322576834	0.487579722455018	0.833380944054321	overweight_vs_normal	FALSE
hsa-miR-4440-5p:Novel	18.4990644142357	32.9151325353249	36.0432986445862	8.59021127950218	11.8079247433792	16.0473092407691	0.218759722394519	0.712012756141901	0.914902646961957	overweight_vs_normal	FALSE
hsa-miR-4441	44.2262505666124	57.3879782425393	60.624745148753	30.528197001865	51.447709090614	31.1065547467602	-0.168399428558281	0.632853210564832	0.893553343192154	overweight_vs_normal	FALSE
hsa-miR-4441-5p:Novel	5.34811936110282	15.6672855471501	7.59308875406626	5.57617316894113	9.67482483972019	8.02749799916393	-0.915873719636953	0.0427850776245848	0.365115012779667	overweight_vs_normal	FALSE
hsa-miR-4442	8.35891351037074	8.40716875072253	11.6813919928238	8.59021127950218	7.74366818545629	7.3208353590093	0.097945839950211	0.767503977421958	0.935039558223796	overweight_vs_normal	FALSE
hsa-miR-4442-5p:Novel	2.08202200412525	1.9237994021985	2.97252413729601	1.56185659627312	0.718811051816205	3.21338930689701	0.311863786938538	0.569865285531626	NA	overweight_vs_normal	NA
hsa-miR-4443	22.0440732610086	29.4387791486352	23.2142584182132	17.8184863816505	22.6362828961394	20.0836831681063	-0.267355069352089	0.451790502124203	0.816783721700177	overweight_vs_normal	FALSE
hsa-miR-4443-3p:Novel	103.546981415598	131.563733666725	143.932464725205	72.2782018171455	109.337819379223	99.3402877396537	0.262107849720861	0.42422059625433	0.803573355872693	overweight_vs_normal	FALSE
hsa-miR-4444	5.40441685613849	20.5965506956502	7.52112425136811	4.68556978881937	5.09144848192839	6.2406202602991	-0.350866122548385	0.526132050272158	0.846555842026194	overweight_vs_normal	FALSE
hsa-miR-4444-5p:Novel	7.59720047104138	9.21489649173912	11.0337357016298	6.46922138587924	7.01360000009768	7.02406074926844	0.105712058332525	0.805914506795776	0.946927716814755	overweight_vs_normal	FALSE
hsa-miR-4445-3p	0	0.736908734212304	0.351616073845462	0	0	0	-0.342330757153945	0.743699830675548	NA	overweight_vs_normal	NA
hsa-miR-4445-5p	0.98540104238375	0.986433270287928	1.26832021503169	0.69106993278676	0	0.891517180042729	0.367307260144468	0.616678055508477	NA	overweight_vs_normal	NA
hsa-miR-4446-3p	1.12506128043114	1.61285792569651	0.671710058900893	0.718802376208805	0.306280742824437	0.622664558315653	-0.790424148567943	0.328862141351479	NA	overweight_vs_normal	NA
hsa-miR-4446-5p	0	0.0510994225809405	0.0770441789203127	0	0	0	-0.18023598069092	0.963735537408043	NA	overweight_vs_normal	NA
hsa-miR-4447	20.9098237352811	11.409491841775	15.0401104419807	6.24742638509249	9.09488170869295	10.6982061605127	0.607372542669212	0.115824072499102	0.502032069149558	overweight_vs_normal	FALSE
hsa-miR-4447-5p:Novel	30.214480521107	112.902407568083	67.6737994354305	17.276748319669	37.5828897071442	22.5725756902787	-1.20741514637642	0.0275940735182731	0.313358876759865	overweight_vs_normal	FALSE
hsa-miR-4448	2.32765797446935	38.0268160447462	4.00814650289298	1.56185659627312	3.32090932873804	3.73598734989392	-1.34298702481884	0.057282432210501	0.403394790469405	overweight_vs_normal	FALSE
hsa-miR-4448-5p:Novel	498.667564607532	56.8786675863273	52.4155408139104	8.3642597534117	21.2264251838521	27.4531325962849	-0.881052183299738	0.1745804372981	0.596322785038708	overweight_vs_normal	FALSE
hsa-miR-4449	85.4630226544584	102.618090988244	173.695700990989	84.3105317999847	59.5606001297885	55.9317239783785	0.472642223633029	0.302089530381428	0.710663981992751	overweight_vs_normal	FALSE
hsa-miR-4449-5p:Novel	7.10510702736922	5.29974921419988	5.08885518683433	6.85396741369483	3.56665017202596	3.74159317738974	-0.0068745290021213	0.986272605166781	0.995854027960956	overweight_vs_normal	FALSE
hsa-miR-4450	1.06459005771041	1.29912027254267	1.92994408897409	0.780928298136562	0.917706953798649	1.78303436008546	0.595419362467562	0.205440932311224	NA	overweight_vs_normal	NA
hsa-miR-4450-3p:Novel	5.03170567338216	25.3277674041982	31.909248301609	5.75041900967044	11.8579887951607	16.1022333943454	0.389298906974049	0.437961398589761	0.806408147176192	overweight_vs_normal	FALSE
hsa-miR-4451	11.45238268003	18.0156940187553	15.989752891533	10.9329961739119	14.2132735857529	13.7191749837624	-0.145938400671842	0.658120788539831	0.900470107540586	overweight_vs_normal	FALSE
hsa-miR-4451-5p:Novel	48.6596768656788	71.7953149094715	136.45155948828	37.317776370485	59.6089009684044	69.5903004269151	0.680734098215326	0.0547384250204223	0.397700395348795	overweight_vs_normal	FALSE
hsa-miR-4452	26.2196824690915	35.545166626474	65.1350641979866	23.8268854648702	20.8780553587582	23.3048849909911	0.530901981435406	0.16512065625098	0.584252370976145	overweight_vs_normal	FALSE
hsa-miR-4452-5p:Novel	0.978589849723227	1.86927411219138	1.03082603982742	0.62308794669953	0.714599145308636	0.84748596812344	-0.572857064579078	0.403484008634349	NA	overweight_vs_normal	NA
hsa-miR-4453	14.9491447789557	14.0678969001411	19.3750800706103	14.8487386513754	11.3952035890706	18.912158010774	0.517843737356041	0.121289561917525	0.511870661012586	overweight_vs_normal	FALSE
hsa-miR-4453-3p:Novel	62.3067513949806	90.1649693156326	58.5969765799885	38.0965259390667	36.8749704033125	42.792824642051	-0.0918094296567902	0.824171089011932	0.952699307137269	overweight_vs_normal	FALSE
hsa-miR-4454	3.86308242310433	1.89687484838394	3.60006928574774	0.780928298136562	1.01545660323832	2.15554623407047	-0.0245337824134753	0.970380112397369	NA	overweight_vs_normal	NA
hsa-miR-4454-3p:Novel	20.9059987905901	16.5371713400659	23.3744626568358	4.83748952950732	8.26719202283586	19.0653077480143	0.788512499447873	0.134316332663739	0.529946960165279	overweight_vs_normal	FALSE
hsa-miR-4455	1.84958491446573	3.36482975140061	3.77941972162094	2.23377051233158	2.87296486238871	3.71090404122491	0.00635681296181411	0.987170356284605	NA	overweight_vs_normal	NA
hsa-miR-4455-3p:Novel	8.2209665116538	15.149750652706	12.3116267259873	7.47705536039436	8.62250787522093	9.15104419876163	-0.654457680408678	0.160053323372129	0.57393808554679	overweight_vs_normal	FALSE
hsa-miR-4456	3.57167126757962	8.62918586385	5.06437599121474	3.73852768019718	2.13373548456704	4.31109246814094	-0.297485608620907	0.646012168239952	0.898151234286627	overweight_vs_normal	FALSE
hsa-miR-4456-3p:Novel	12.0225990153143	23.5435574395652	14.7886197852124	5.75041900967044	11.128129449296	11.1327121236747	-0.798967094923816	NA	NA	overweight_vs_normal	NA
hsa-miR-4457	7.06306126507188	6.79658131181901	6.64916262076726	6.21962939508084	4.66687838643101	7.23012594051828	-0.297419252470776	0.456997059786776	0.817707067310683	overweight_vs_normal	FALSE
hsa-miR-4457-5p:Novel	2.98331460219894	3.4229374656035	4.73336031339459	1.38213986557352	1.80277158045397	2.18259602014402	0.873215938822096	0.115480220706911	0.502032069149558	overweight_vs_normal	FALSE
hsa-miR-4458	0.605965584898804	2.73010095170964	3.29943788429319	0	1.11313600108165	0.610441231815045	-0.928583574853394	0.187626981256364	NA	overweight_vs_normal	NA
hsa-miR-4458-3p:Novel	12.0724413715812	11.4202027770598	16.0953642453476	11.8789909211004	10.1790618227868	12.9471583283284	0.410288550446045	0.117244914404239	0.504571863775386	overweight_vs_normal	FALSE
hsa-miR-4460	3.12543087955485	2.68181825949118	2.71498066471953	2.07320979836028	2.10043449409319	1.86799367494696	0.0889781265249503	0.856007337108052	NA	overweight_vs_normal	NA
hsa-miR-4460-3p:Novel	9.33355260622647	10.0572711725901	9.0255833878951	11.3840329660545	5.89050344767905	6.71076574575853	-0.0875539156264933	0.844000711174971	0.952960719697299	overweight_vs_normal	FALSE
hsa-miR-4462	9.9313914183005	12.4063255421625	11.9155311839232	7.90682613829685	10.2482571708718	9.04218351202521	-0.191963761811159	0.615691040232698	0.886153859498821	overweight_vs_normal	FALSE
hsa-miR-4462-5p:Novel	5.53902339014172	3.87252957544766	6.73051013726721	4.46754102466317	2.91972957885934	3.11332279157826	0.249635332231417	0.570914154539878	0.860974666554577	overweight_vs_normal	FALSE
hsa-miR-4463	5.80382778001881	9.44241232511884	9.26150570671373	4.45462159541263	4.86136508601874	7.42180808244982	-0.0998621113738787	0.844914977017714	0.953496662409688	overweight_vs_normal	FALSE
hsa-miR-4463-5p:Novel	47.0136182360841	18.8445427457577	24.8522046380373	15.3344762145881	10.225445288793	11.9113856620621	-0.0320751755273211	0.94845170665198	0.989480939458586	overweight_vs_normal	FALSE
hsa-miR-4464	2.56287281005889	3.73120697079469	3.0640010071207	0.69106993278676	1.57706974035874	2.4402784530031	-0.634282710730877	0.341348905457454	0.7396556669723	overweight_vs_normal	FALSE
hsa-miR-4464-3p:Novel	10.4939943147115	4.23910905080393	2.67771739083177	3.95966364036678	2.81824001773755	2.18259602014402	-0.355090519385455	0.518055492551576	0.845234647012806	overweight_vs_normal	FALSE
hsa-miR-4465	2.75127911780669	1.92044883463512	2.66882397452958	2.07320979836028	1.28810041304249	2.00687449979098	0.0825401671847941	0.867079411475997	NA	overweight_vs_normal	NA
hsa-miR-4465-5p:Novel	2.15105871507325	2.31851611034868	2.76512451798332	2.07320979836028	1.77266732981128	2.00687449979098	0.322121346864338	0.47687717743898	NA	overweight_vs_normal	NA
hsa-miR-4466	10.44432819748	9.76261654469016	5.77892874033757	8.98390912622788	6.01648394265785	5.17886333133135	-0.856667977420056	0.0467889094781829	0.380361230722897	overweight_vs_normal	FALSE
hsa-miR-4466-3p:Novel	348.8581050079	75.0053460574521	46.5281205795181	84.3105317999847	42.6060738041595	38.1306154960287	-0.6122031653512	0.198384809202128	0.614709501656309	overweight_vs_normal	FALSE
hsa-miR-4467	7.56976079257393	3.66538004678814	4.7340312950182	4.98470357359624	3.3684591689638	2.41004198017276	-0.450099935556473	0.308405990298719	0.717539911305111	overweight_vs_normal	FALSE
hsa-miR-4467-3p:Novel	10.7078761707862	10.9744313698426	10.5926356473024	5.03161663346163	7.95919408516584	6.71485354996549	-0.00914808889346736	0.984428358612985	0.995854027960956	overweight_vs_normal	FALSE
hsa-miR-4468	6.89069946023677	15.2260437192508	25.2366151959466	5.03161663346163	8.94807769616424	19.0653077480143	0.634100583860036	0.190940142133254	0.609128346464426	overweight_vs_normal	FALSE
hsa-miR-4468-5p:Novel	1.68542238518217	1.54974706181914	2.4697695356326	0.780928298136562	1.23003797782489	1.22088246363009	0.878011544936696	0.0799967933908778	NA	overweight_vs_normal	NA
hsa-miR-4469	7.6960770977896	7.17104617239018	8.03307981751732	5.60779152029577	5.27950998413035	6.2406202602991	0.0777334502934072	0.834449329682571	0.952699307137269	overweight_vs_normal	FALSE
hsa-miR-4469-5p:Novel	28.1339316201218	24.9592242482658	20.6866544624699	18.6888617814289	19.8489732989134	15.0187036608609	-0.459296043632419	0.201785558861384	0.618014843213003	overweight_vs_normal	FALSE
hsa-miR-4470	5.20261745220195	14.2169418238376	14.7876092882511	5.52855946229408	6.67134811036101	8.54617724541063	0.0505410214590199	0.927313612796428	0.985065164505514	overweight_vs_normal	FALSE
hsa-miR-4470-5p:Novel	1.92302139726068	4.82175664443505	5.61643364780903	2.15640712862641	3.98647554543903	4.82008396034552	0.368996944492103	0.30988696556133	0.717733590954763	overweight_vs_normal	FALSE
hsa-miR-4471	5.17323442274415	12.0349493171289	14.5509428772322	3.73852768019718	8.50336711082217	12.4812405205982	-0.0547495624992747	0.890958395581219	0.974644675470454	overweight_vs_normal	FALSE
hsa-miR-4471-5p:Novel	3.37055874876646	1.02586168609147	1.40583645751624	0.989915910091696	0	0.927726010306227	0.823882488153541	0.221523785226451	NA	overweight_vs_normal	NA
hsa-miR-4472	25.9042799770066	38.5472317402036	48.8903309402089	23.082295294093	29.5137623771678	28.0221010429161	0.244274701250375	0.492962743676702	0.833913373287619	overweight_vs_normal	FALSE
hsa-miR-4472-1-5p:Novel	4.34450039769863	6.87802021031655	3.84997233026542	4.18212987670585	4.12815828325297	2.18259602014402	-0.661188451328572	0.187905415949317	0.607890603886429	overweight_vs_normal	FALSE
hsa-miR-4472-2-3p:Novel	9.45432027347042	8.26205237692352	10.7301278110681	9.67967222010352	6.92157845444073	5.49062651925698	0.386740034481233	0.196446107121337	0.612200583830717	overweight_vs_normal	FALSE
hsa-miR-4473	19.7183971808033	41.9519235288601	22.8817084070703	9.67967222010352	25.8731552364041	15.8714720271912	-0.915144276381716	0.0490643146241136	0.382919327805339	overweight_vs_normal	FALSE
hsa-miR-4473-5p:Novel	3.24195228458921	7.45787091983988	7.98272554332407	3.59401188104402	4.86821638397428	5.08491580874064	0.725951599674656	0.104929677562843	0.488573373310483	overweight_vs_normal	FALSE
hsa-miR-4474-3p	5.59530843556173	4.14071479997248	2.3314191468213	2.23377051233158	1.52697906425939	2.15554623407047	-0.683619846470022	0.293486505818089	0.704952636898599	overweight_vs_normal	FALSE
hsa-miR-4474-5p	0.173394333036379	0.738100849606148	0.508618807713634	0	0	0	-0.170254877844322	0.854682462722297	NA	overweight_vs_normal	NA
hsa-miR-4475	1.06846153657257	1.74643953375248	1.16593648897874	0	1.23921321441753	0.803347326724254	-0.459707825384602	0.427258627473265	NA	overweight_vs_normal	NA
hsa-miR-4475-5p:Novel	2.35547100547077	0.401236541743626	0.678696783822547	0.718802376208805	0	0.517886333133135	0.80881773999689	0.360175118925572	NA	overweight_vs_normal	NA
hsa-miR-4476	8.41779884407264	9.1366364641723	10.1040097963248	7.91932728073357	6.15589446965408	6.84931014147218	0.129955374382789	0.727191329249707	0.921845700258688	overweight_vs_normal	FALSE
hsa-miR-4476-5p:Novel	41.0364860078052	38.4716049734572	16.6873564640058	1.56185659627312	2.81920804744455	3.21338930689701	-1.22841084516783	0.221166488539382	0.641378624794688	overweight_vs_normal	FALSE
hsa-miR-4477a	8.3814918003659	8.81471875502442	5.69706552562644	3.11543973349765	3.91429294981262	3.73598734989392	-0.136574925709252	0.802193744873568	0.945612686334777	overweight_vs_normal	FALSE
hsa-miR-4477b-3p:Novel	7.94866263821267	6.16204397192626	3.87015001010314	1.38213986557352	1.13215660316126	0.891517180042729	-0.487897425404304	0.548902740774536	0.855294572370667	overweight_vs_normal	FALSE
hsa-miR-4477b-5p:Novel	2.87110997222291	3.45546500633956	3.20543553142286	3.11543973349765	2.3086007738913	1.85545202061245	0.246507075088478	0.635989560096924	0.89431293874106	overweight_vs_normal	FALSE
hsa-miR-4478	3.42508743889065	8.12626421309909	7.20270330861329	2.96974773027509	5.14209622930299	8.02365462038456	0.198642866035128	0.61169842662824	0.884515924904436	overweight_vs_normal	FALSE
hsa-miR-4478-3p:Novel	10.6949520740964	18.3026568549921	20.4224124346508	8.72323125379342	12.0510244499944	15.2610307953761	0.260546497506007	0.506733168093251	0.842275112458787	overweight_vs_normal	FALSE
hsa-miR-4479	10.0624462257442	9.83265653423292	8.84078442790268	4.36161562689671	8.39731535214068	7.42180808244982	-0.168697405442998	0.708206571963714	0.913419920371755	overweight_vs_normal	FALSE
hsa-miR-4479-5p:Novel	3.63336152919525	3.43349217916816	5.00482119487491	2.23377051233158	2.51705842210562	5.34910308025637	0.449054976826359	0.305655566029343	0.715947000774995	overweight_vs_normal	FALSE
hsa-miR-448	8.75479512652877	10.7031930601462	5.53601242384992	4.98470357359624	8.58243428862397	5.17886333133135	-0.763738174665468	0.0147493771864668	0.235367705273957	overweight_vs_normal	FALSE
hsa-miR-448-5p:Novel	7.10757531010542	15.441445620582	21.7413907861617	7.60176926065436	10.4571870652708	18.4769885146578	0.519087972701294	0.132665449391466	0.529204707369472	overweight_vs_normal	FALSE
hsa-miR-4480	3.19378701753855	11.0611424842203	5.6945002413971	1.56185659627312	4.77791676243208	4.27048729275543	-0.799794160467994	0.172278607648405	0.591680395948034	overweight_vs_normal	FALSE
hsa-miR-4480-5p:Novel	4.59095300406128	3.41801578833662	3.50299839837433	4.68556978881937	2.86343337349384	3.11799431449145	-0.000992509798389021	0.998436719953432	0.999358212080754	overweight_vs_normal	FALSE
hsa-miR-4481	0.499283647716801	0.476122039206406	1.38362429432581	0	0	0	1.01714021337434	0.243573642541691	NA	overweight_vs_normal	NA
hsa-miR-4481-3p:Novel	4.2220457068966	7.36568161461216	5.57570290479329	3.95966364036678	6.51082147312125	5.01718624947746	-0.33477876563737	0.292728183761267	0.703910676915952	overweight_vs_normal	FALSE
hsa-miR-4482-3p	1.36235053436023	2.12163857846023	1.29469602289378	0.62308794669953	0.582969729292312	0	-0.57786744806525	0.451553139906457	NA	overweight_vs_normal	NA
hsa-miR-4482-5p	12.879457272838	9.61347818816722	9.77781759960165	12.3739488761462	7.70994929494643	8.62218493628188	-0.141355853822445	0.691978627312345	0.909667791426622	overweight_vs_normal	FALSE
hsa-miR-4483	0.520995688756452	0.371325519334342	0.227119932997376	0	0	0	-0.930655499867345	0.408720641076267	NA	overweight_vs_normal	NA
hsa-miR-4483-5p:Novel	14.8270610547387	12.5681008567067	5.50621435842816	4.31281425725283	4.47678857901194	4.63863005153113	-0.784769924942324	0.177759083578617	0.599333385824249	overweight_vs_normal	FALSE
hsa-miR-4484	3.8803716792293	7.63596556103934	3.21348605695327	3.12371319254625	2.73581374743293	3.66041767950465	-0.949331071951132	0.105539593461321	0.489135423541891	overweight_vs_normal	FALSE
hsa-miR-4484-5p:Novel	7.13869164519418	6.15814062692735	6.27958025344303	4.36161562689671	5.07431781342298	5.49062651925698	-0.0750074284212036	0.82598672406301	0.952699307137269	overweight_vs_normal	FALSE
hsa-miR-4485-3p	3.01476104501176	4.35933823342354	4.95063878185558	1.56185659627312	2.7558047435992	5.49062651925698	0.116189230609557	0.820216877752411	0.951761493541468	overweight_vs_normal	FALSE
hsa-miR-4485-5p	0.77807409721399	1.37343120791109	1.83241206699313	0.69106993278676	0	1.55899715724573	0.260438069422502	0.730970561495034	NA	overweight_vs_normal	NA
hsa-miR-4486	1.83420372541503	2.57771301313828	1.85315081493309	1.48918034155439	1.23282586753071	1.78303436008546	-0.704016776678449	0.264276552002238	NA	overweight_vs_normal	NA
hsa-miR-4486-3p:Novel	19.442955584619	18.7988988322244	13.8236704212597	13.9404329223528	18.1858116435416	12.8192658681159	-0.4914671991731	0.103174780954978	0.483339308620619	overweight_vs_normal	FALSE
hsa-miR-4487	171.947261702838	181.562660446309	154.224045730284	160.328224406528	132.786705423453	130.945614256053	0.0967626242928183	0.739650049709603	0.926903678056753	overweight_vs_normal	FALSE
hsa-miR-4487-5p:Novel	8.18915239435056	6.41177463017829	12.2198099480881	2.47478977522924	2.85399835873635	3.4297937459406	0.645175015597461	0.299660071738356	0.708873734582831	overweight_vs_normal	FALSE
