ID	Average_modAct	Average_modInact	Average_inactive	Median_modAct	Median_modInact	Median_inactive	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-493-5p	4.24168820099618	8.51299187328326	6.10291782783814	2.54948484941986	3.80861608471214	4.75282687458245	-0.589340575091626	0.183253668240029	0.630994025230486	inactive_vs_modInact	FALSE
hsa-miR-494-3p	12.387815740863	15.0851466581383	11.1589700696678	7.63562687211279	10.001720875054	7.64109726660998	-0.754417844893428	0.0883305410303163	0.50542405369917	inactive_vs_modInact	FALSE
hsa-miR-494-5p	6.64984142919723	6.9974393956251	7.49995460351676	4.744178595354	4.20959909001471	5.63343195079298	0.10807147009683	0.75117100274485	0.938669609295892	inactive_vs_modInact	FALSE
hsa-miR-495-3p	1.16862745957242	0.907810286558189	0.650663132149701	0	0.3014554875374	0	-0.370368187362459	0.620262429560242	NA	inactive_vs_modInact	NA
hsa-miR-495-5p	6.38525544211937	5.4383263718588	5.94207114409665	5.225921215102	2.88060136955639	4.86185152549868	-0.127960344661704	0.748231818152065	0.938669609295892	inactive_vs_modInact	FALSE
hsa-miR-496	14.579542686797	30.6785700431681	21.8273175860325	5.3330987531587	6.2040146240768	5.74353220134548	-0.305946949688884	0.575901343972139	0.884629784797124	inactive_vs_modInact	FALSE
hsa-miR-496-5p:Novel	9.81628902586326	10.7363473056463	14.2414804563951	7.63562687211279	7.91223923198423	10.4484028916463	0.324076137022195	0.290928566951951	0.729152158933246	inactive_vs_modInact	FALSE
hsa-miR-497-3p	13.520166470961	12.3551040285755	14.2610942741286	10.7777311703524	11.6240742158796	11.0800606826392	0.277624678169694	0.368356554677473	0.790685525582244	inactive_vs_modInact	FALSE
hsa-miR-497-5p	2.14097022179308	1.39640031965114	2.64987678138327	0.783214202488669	0.750243302410061	1.97985577012402	0.933656601749607	0.0503534851659632	NA	inactive_vs_modInact	NA
hsa-miR-498-3p	3.7113217867455	5.12503294498639	4.60053976427748	2.81882843825409	3.79386842863763	4.12124856634493	-0.0427664849709128	0.907321331521432	0.974473716017827	inactive_vs_modInact	FALSE
hsa-miR-498-5p	4.87207072373014	5.2978195568823	4.69989328999345	2.45657248367508	2.9045772270209	2.29427567000493	-0.0140396712551305	0.9763807830696	0.993417755603428	inactive_vs_modInact	FALSE
hsa-miR-4999-3p	4.83605774441362	20.793842917967	3.78897428767197	0	0.635732698696904	0	-0.99054789158459	NA	NA	inactive_vs_modInact	NA
hsa-miR-4999-5p	0.663935020098518	1.58538768809941	1.12333689384573	0	0.716396484862897	0.717830051781977	-0.424728545289965	0.479940201096109	NA	inactive_vs_modInact	NA
hsa-miR-499a-3p	6.15026515759494	1.41146110313737	1.73119781781326	0.883817537618163	0.625521587797898	0.631636826444615	0.288664184128028	0.669395324257361	0.915211026219637	inactive_vs_modInact	FALSE
hsa-miR-499a-5p	3.18883232710364	2.60561065509532	2.67113909171412	1.95803550622167	1.95605796854431	1.65083329484769	-0.0842279384343398	0.840452607374606	0.955556376722567	inactive_vs_modInact	FALSE
hsa-miR-499b-3p	5.82732261680571	5.94485531076364	9.67719003947071	5.09896969883973	5.27637505954151	7.46098140752754	0.685742558969699	0.0406945907535053	0.401761161675015	inactive_vs_modInact	FALSE
hsa-miR-499b-5p	33.7027131573446	46.4024193940576	41.5451384700778	25.7872250777736	32.090955412434	30.4388567183818	0.0284967512709837	0.927775926397992	0.979095158154156	inactive_vs_modInact	FALSE
hsa-miR-5000-3p	0.898853485098096	0.753898834870159	0.845166801507108	0	0.250614730124738	0.713592308658037	0.247013856726585	0.690734614730503	NA	inactive_vs_modInact	NA
hsa-miR-5000-5p	4.36864428789314	4.19514559547768	3.6409712879966	2.17151820624285	2.58736792157647	2.33689103478382	-0.0622254342053847	0.896209430268809	0.970728392184128	inactive_vs_modInact	FALSE
hsa-miR-5001-3p	13.8468957344815	11.7117334009006	9.99207622391846	6.78542272037836	6.33382913585355	6.51733629541696	-0.231863691286414	0.600958182509504	0.8921414104941	inactive_vs_modInact	FALSE
hsa-miR-5001-5p	86.2209566092794	89.4549213673789	93.029455370733	77.8330697894566	69.4505972055094	72.5950053991264	0.0409833488786399	0.883192640619826	0.966875282775487	inactive_vs_modInact	FALSE
hsa-miR-5002-3p	9.41770733455162	5.05986142776899	9.33388698966168	4.76267078526221	3.19495598953172	7.43475806367768	0.846868826806503	0.032263323008989	0.373996950320057	inactive_vs_modInact	FALSE
hsa-miR-5002-5p	1.06868867541869	1.65321108004161	1.66373733341926	0.391607101244334	1.31020941051184	0.806685220601256	-0.0745109634804538	0.891979322336338	NA	inactive_vs_modInact	NA
hsa-miR-5003-3p	10.3542274654182	17.4728540247143	16.1257234581214	9.94294729820433	12.6489681494263	10.3878103156259	-0.279662437168323	0.402704639794612	0.808380051522136	inactive_vs_modInact	FALSE
hsa-miR-5003-5p	1.96512543756477	3.10341651315557	2.24924566897002	0.637371212354966	1.46477728703445	1.49005434241753	-0.855119671117218	0.121883417111894	0.553559745398291	inactive_vs_modInact	FALSE
hsa-miR-5004-3p	2.05954841207247	1.399759898344	1.97429396773081	1.42880123557866	0.7755018280096	1.66146126133418	0.435104164512587	0.365502723718943	NA	inactive_vs_modInact	NA
hsa-miR-5004-5p	4.4843239786117	2.98829968165362	3.87180300824546	2.87240699725903	2.22605772687474	3.0499255005264	0.468750212588685	0.279828322334667	0.71759116376712	inactive_vs_modInact	FALSE
hsa-miR-5006-3p	4.08288160966983	0.728396135942367	1.06794536302372	0	0	0.552204870289914	0.836012018643037	0.298267681456726	0.734866752401934	inactive_vs_modInact	FALSE
hsa-miR-5006-5p	328.402480804334	258.411075957188	298.798400352105	201.460974216592	217.952368633192	254.056872223178	0.0936488808929311	0.698739173377356	0.925781280516689	inactive_vs_modInact	FALSE
hsa-miR-5007-3p	0.0586290537934478	0.152538503133923	0.227287146315681	0	0	0	0.434431156874571	0.781383760666712	NA	inactive_vs_modInact	NA
hsa-miR-5007-5p	1.48672068166271	1.11976879527903	2.09244518927465	0.637371212354966	0.953412691555576	1.18431307148663	1.00480058897314	0.0807755677200156	NA	inactive_vs_modInact	NA
hsa-miR-5008-3p	0.102386866135996	0.125504081969893	0.717950858066872	0	0	0	1.42664357742617	0.202509599090467	NA	inactive_vs_modInact	NA
hsa-miR-5008-5p	3.56585885811027	5.46836112877815	3.43035177127518	2.54196363250853	2.3265054840288	1.47565499972571	-0.713815870113092	0.159508621371261	0.606947679744115	inactive_vs_modInact	FALSE
hsa-miR-5009-3p	1.48759297011862	0.940483923428263	0.879578042824813	0	0	0	-0.27805972827406	0.7315196011704	NA	inactive_vs_modInact	NA
hsa-miR-5009-5p	3.42167508318255	4.53120639002043	2.76232752630126	2.17151820624285	2.19198134996101	2.04004214907563	0.152157164106235	0.735496679031511	0.938669609295892	inactive_vs_modInact	FALSE
hsa-miR-500a-3p	6.41684254122384	6.5495927025256	4.63506116753172	4.45411567539913	5.56127289596882	2.73131906229938	-0.572194913429592	0.15279396890802	0.602564299284608	inactive_vs_modInact	FALSE
hsa-miR-500a-5p	4.534937441579	3.64038577248206	6.46020788843096	2.49886496129503	2.47370133448988	3.82891626171606	0.696435499238327	0.110304631748758	0.53962331435326	inactive_vs_modInact	FALSE
hsa-miR-500b-3p	2.24294950098172	0.806979398012786	0.824626047520033	0	0.140006229010444	0.260291680275011	-0.17906710901314	0.784702607686255	NA	inactive_vs_modInact	NA
hsa-miR-500b-5p	4.24942763368728	3.28945087766691	6.3066326737532	2.34964260746601	2.22082633871502	3.69877042157855	0.862089700516163	0.0574009874995185	0.442059806246292	inactive_vs_modInact	FALSE
hsa-miR-501-3p	102.380193339529	89.3769043751923	92.0730030667027	79.2955565223454	79.0102643858198	89.0502531370929	-0.0917209332523832	0.69050471040952	0.922556484338742	inactive_vs_modInact	FALSE
hsa-miR-501-5p	0.978786570269445	0.916976906024667	3.38696764801094	0.338869899668143	0.619321836885852	1.25484544417336	1.76019062894026	0.00520534839880525	NA	inactive_vs_modInact	NA
hsa-miR-5010-3p	4.90513468482337	1.7734329617561	2.653100636837	2.15554623407047	0.606676103444922	0.996465477315734	0.438883022216921	0.494923702992802	0.852826322637107	inactive_vs_modInact	FALSE
hsa-miR-5010-5p	13.4181386374976	14.4467962526857	14.2577314237064	8.14319327341067	10.0848320448281	8.22463357120904	-0.305448018626374	0.405721324691588	0.811797400422344	inactive_vs_modInact	FALSE
hsa-miR-5011-3p	7.34621097242236	9.44418672495755	6.17235809649584	3.73598734989392	4.06171716669561	3.72315566536727	-0.726750738458468	0.148046678338571	0.591462178223754	inactive_vs_modInact	FALSE
hsa-miR-5011-5p	0.997758508298572	1.30228932385064	1.32561122010383	0	0.290733972779144	0.264816943248286	0.181622623078156	0.790263746093052	NA	inactive_vs_modInact	NA
hsa-miR-502-3p	3.48766429335275	3.08922513297118	2.35080818248162	2.28102579808377	2.43484830709868	1.74543616049873	-0.346157769912877	0.416658927490319	0.815799363918221	inactive_vs_modInact	FALSE
hsa-miR-502-5p	6.69455266804847	8.40114000095484	8.65897661788003	2.15554623407047	5.93466989239758	4.63945018644899	0.431149827088558	0.382693597440616	0.799686050050284	inactive_vs_modInact	FALSE
hsa-miR-503-3p	4.95970054934279	4.29457642378535	1.7298950973758	1.86799367494696	2.4585215284172	1.15620133506091	-1.15388750305835	0.0258483062358164	0.358414334493442	inactive_vs_modInact	FALSE
hsa-miR-503-5p	5.6862110388541	12.9219527970425	4.46517394248619	3.52446391119901	5.49020629612601	3.30379853246001	-1.24891734794372	0.00413755167905616	0.202657281240171	inactive_vs_modInact	FALSE
hsa-miR-504-3p	8.95432902493681	19.4189831471535	6.77599923818582	5.60398102484088	8.04414077192235	4.79481449749777	-1.17886334834894	0.00779408564640863	0.24471430446224	inactive_vs_modInact	FALSE
hsa-miR-504-5p	33.122877777225	44.7873308980081	38.1239641810275	24.6712473783931	39.5333604312785	31.1913429808978	-0.0911310934237494	0.73832462995787	0.938669609295892	inactive_vs_modInact	FALSE
hsa-miR-5047	5.08625793327335	8.05433555570267	4.25262787989278	3.11543973349765	1.37282986980132	2.88594131251455	0.120821159105397	0.803124889781113	0.944699120355092	inactive_vs_modInact	FALSE
hsa-miR-5047-5p:Novel	11.8754383157575	25.1183296228747	7.43001557484396	4.69928521493201	6.20461827791479	3.79220827795478	-1.48167217235378	0.00572505165734953	0.218883215960646	inactive_vs_modInact	FALSE
hsa-miR-505-3p	1.38594557136138	7.77512102411444	1.54822080063741	0	1.68886344735659	0.416191395999584	-0.850612253686959	0.244492605689809	0.692019523184711	inactive_vs_modInact	FALSE
hsa-miR-505-5p	45.3297537886951	24.0794864651569	25.9724717852313	20.5113440916538	16.4249163940691	16.8830936773459	-0.0337056474357343	0.933396847447975	0.98106818858373	inactive_vs_modInact	FALSE
hsa-miR-506-3p	0.468122080460899	0.779936212273119	0.896638424576145	0	0	0	-0.100625400673921	0.91278361733103	NA	inactive_vs_modInact	NA
hsa-miR-506-5p	1.37274630408925	0.957540101433053	2.06881573395336	1.16419333368636	0.250614730124738	0.390437520412516	0.612298096017323	0.352899805455641	NA	inactive_vs_modInact	NA
hsa-miR-507	22.2371119579907	67.4068201134854	8.04188306607255	2.49235178679812	4.09672564182732	3.42444912121942	-2.15301739723853	NA	NA	inactive_vs_modInact	NA
hsa-miR-507-5p:Novel	1.75346620933614	0.699626879127284	1.7113256195524	0.989915910091696	0.250614730124738	1.1063374306006	0.901039822350481	0.0887645729876414	NA	inactive_vs_modInact	NA
hsa-miR-508-3p	5.67973538006127	4.86342314027821	5.79251011968747	4.45462159541263	4.17659319937298	4.20086898818637	0.296711705972188	0.376074355985433	0.796718077688862	inactive_vs_modInact	FALSE
hsa-miR-508-5p	0.434081750793497	0.490639314013955	0.963777524318083	0	0	0	0.272876317644795	0.783777854585455	NA	inactive_vs_modInact	NA
hsa-miR-5087	4.88685801569123	9.54871379395089	6.73904687813197	3.42153869712565	6.50839465137164	6.31685665692941	-0.594351131055574	0.0946813766722726	0.514689929092629	inactive_vs_modInact	FALSE
hsa-miR-5087-3p:Novel	5.75773201993744	5.54745414704926	4.53816275725175	4.19813330368627	4.29811922410122	4.20960048433921	-0.5222149953097	0.128725288296001	0.564604985965806	inactive_vs_modInact	FALSE
hsa-miR-5088-3p	1.40689918972917	0.657666647180406	1.32785197381466	0.476267078526221	0	0.264816943248286	1.17386052787139	0.0973813908776909	NA	inactive_vs_modInact	NA
hsa-miR-5088-5p	7.80922844891302	5.00787529675099	82.904733936315	5.60779152029577	5.45833312465621	6.99883508336519	2.12096236176424	1.47193842546982e-05	0.00901194300993897	inactive_vs_modInact	TRUE
hsa-miR-5089-3p	6.36170719712205	7.76754269921237	4.35846596810365	0	0.704910317881411	0	-1.37002250019022	NA	NA	inactive_vs_modInact	NA
hsa-miR-5089-5p	10.0684638755269	8.77712915860124	14.2531373622907	8.14935333580453	7.295122514135	9.85076124697149	0.663292856804396	0.0414284312358256	0.401761161675015	inactive_vs_modInact	FALSE
hsa-miR-509-3-5p	0.54179102724579	0.552054415269706	0.459221184746915	0	0	0	0.197125717858775	0.802088315332977	NA	inactive_vs_modInact	NA
hsa-miR-509-3p	4.5568685433266	5.76845697939431	5.05691063352004	3.55539916877247	2.47674772596377	3.49793123305576	-0.0304248092736488	0.94316482757647	0.983188690964692	inactive_vs_modInact	FALSE
hsa-miR-509-5p	21.6216810361379	23.440108700137	24.7383241116877	16.2987066716091	14.8661709016472	17.9580992042677	-0.0447440213715587	0.893368678673426	0.969796052336534	inactive_vs_modInact	FALSE
hsa-miR-5090	20.3905549002322	21.1242992640238	28.3435812630999	18.8337223748423	12.2639444505931	15.1588289723749	0.46542458992835	0.146401401224952	0.588801627288642	inactive_vs_modInact	FALSE
hsa-miR-5090-3p:Novel	98.04966542716	58.5238852264276	27.5085082211049	19.5436638561856	23.9033309584066	23.8419083560012	-0.79873427878017	0.070762203580475	0.465957942242863	inactive_vs_modInact	FALSE
hsa-miR-5091	57.1630684556351	35.3081765209315	44.7199612224467	19.9902329382227	27.5053944557024	27.6650688292474	0.44460638193582	0.247867892249424	0.692019523184711	inactive_vs_modInact	FALSE
hsa-miR-5091-3p:Novel	43.5850629152831	83.9556038408997	49.6438545951033	42.3877699888337	42.1732158557598	44.752551243098	-0.634672199031118	0.037193536569446	0.387966897436996	inactive_vs_modInact	FALSE
hsa-miR-5092	54.7691317753482	72.7982736709735	156.560574860592	46.5918076725554	30.8600069900013	40.6934935572769	0.863462270587705	0.0369513662275058	0.387966897436996	inactive_vs_modInact	FALSE
hsa-miR-5092-5p:Novel	12.0121484987841	16.6078774727106	22.7374932704692	3.55539916877247	4.55195334002198	5.94653571335743	0.487077080360617	0.372851419671171	0.793321569743438	inactive_vs_modInact	FALSE
hsa-miR-5093	22.0523269304219	22.9050132551055	23.5774279245996	17.4553963679587	16.2158089074328	16.8997875525718	0.0924574883050744	0.745290852059391	0.938669609295892	inactive_vs_modInact	FALSE
hsa-miR-5093-5p:Novel	25.8971951843062	20.5482722163516	24.7775702705361	15.5771986674883	17.827156737847	15.0514541786341	0.365870040886609	0.331223612901543	0.766516112534475	inactive_vs_modInact	FALSE
hsa-miR-5094	9.92359395106393	14.8404470499607	10.3235965300586	7.83888182265299	11.597194366891	6.76261871015836	-0.485358198781214	0.119905314312194	0.553009632298614	inactive_vs_modInact	FALSE
hsa-miR-5094-3p:Novel	3.59369393214572	2.60611534700198	3.84394160657786	2.28102579808377	2.21414667888256	3.02699924426442	0.695738773124204	0.102481272155664	0.533992841508979	inactive_vs_modInact	FALSE
hsa-miR-510-3p	4.47755302347027	2.91544445810135	5.15173677823107	0.783214202488669	1.42825805610687	2.30229019654495	0.708903251543295	0.21983656165068	0.663527460646293	inactive_vs_modInact	FALSE
hsa-miR-510-5p	1.68096413966323	1.9019394906358	2.03748798641605	0	1.24580231194768	0.847432253383491	0.197016983905697	0.773800593505383	NA	inactive_vs_modInact	NA
hsa-miR-5100	56.2532666488662	104.793143666916	53.9070982778134	31.9884213960694	34.4836069543524	34.1915811884523	-0.782063914994656	0.0532645679875151	0.430047958214254	inactive_vs_modInact	FALSE
hsa-miR-5100-5p:Novel	24.3938792987675	100.015088099741	72.2621869175102	9.54453359014099	9.42310593189447	8.05881864955617	-0.0481275519808037	0.935176611457837	0.981531681097116	inactive_vs_modInact	FALSE
hsa-miR-511-3p	7.29242298433157	7.88798889173086	6.6924539920541	6.09965819402657	5.8284803746756	5.42729209196014	-0.102980684586041	0.746126968322513	0.938669609295892	inactive_vs_modInact	FALSE
hsa-miR-511-5p	0.956823091091574	0.685737009045107	0.850004569699807	0	0	0.130145840137505	0.987619462926279	0.145735165308353	NA	inactive_vs_modInact	NA
hsa-miR-512-3p	37.2624883408606	13.2869985510763	15.5007078190796	8.31230033875018	5.1992341981904	8.94147202484716	0.278614951503058	0.586831739783835	0.887615997911254	inactive_vs_modInact	FALSE
hsa-miR-512-5p	8.86645091905254	14.0498317161245	7.23455082678887	4.36161562689671	7.18637422188996	5.74574348781147	-0.872995006853338	0.0376949261469337	0.387966897436996	inactive_vs_modInact	FALSE
hsa-miR-513a-3p	15.3368839783465	9.27540935398355	17.6867932162581	9.00696332861969	8.629828268783	15.4483690518697	0.916380969979266	0.00444772349317365	0.2055183931091	inactive_vs_modInact	FALSE
hsa-miR-513a-5p	13.3993082820243	12.4177821942868	11.9536871037497	8.27192911145552	6.53437249089648	5.67273424404723	0.199334560885493	0.647229298047751	0.913360762580838	inactive_vs_modInact	FALSE
hsa-miR-513b-3p	1.56558063006654	1.08892938156473	1.83809809926069	0	0.61025542253291	0.845802014214129	0.956732209726872	0.157523647213984	NA	inactive_vs_modInact	NA
hsa-miR-513b-5p	0.713917412023509	1.04399765739937	0.975609043377271	0	0.430740201789588	0	0.0652739237498766	0.927837624310422	NA	inactive_vs_modInact	NA
hsa-miR-513c-3p	1.20704156255699	0.172435366808545	0.132605515487872	0	0	0	-0.208413229540482	0.835240454889165	NA	inactive_vs_modInact	NA
hsa-miR-513c-5p	1.09153789506295	1.38615655691915	3.58858798698924	1.01660969900443	0	1.19580258300076	0.715863931934418	0.25072635486128	NA	inactive_vs_modInact	NA
hsa-miR-514a-3p	2.51432004001138	3.29110757913641	2.53800846225444	1.57918265401963	1.97075605410347	1.4914724758625	-0.360604349880058	0.412949894624289	0.815576041882971	inactive_vs_modInact	FALSE
hsa-miR-514a-5p	23.322955838834	19.4507030301511	10.8050735862327	10.2646872511276	13.966905011095	9.47611958103845	-0.476674926875777	0.290176938256869	0.729152158933246	inactive_vs_modInact	FALSE
hsa-miR-514b-3p	2.26454142361966	3.01018207942575	2.70239914453718	1.24532911663131	1.3217133512836	0.892182774016027	-0.229952415454684	0.678406198207831	0.916613449345604	inactive_vs_modInact	FALSE
hsa-miR-514b-5p	0.92590921535966	1.01085871835181	0.869553826089455	0.681672168099212	0.639413646125291	0.471443063406945	-0.221093158243083	0.687002011391926	NA	inactive_vs_modInact	NA
hsa-miR-515-3p	3.32598953290763	2.10204130676624	2.77214858561921	1.86926384009859	1.42825805610687	1.56193337180656	0.379499545690855	0.463058983123529	0.841488462053929	inactive_vs_modInact	FALSE
hsa-miR-515-5p	5.14073983792769	4.49422136852505	2.84349901729802	2.81882843825409	4.18452511443226	2.13953926591977	-0.669641833837433	0.069507241084628	0.465957942242863	inactive_vs_modInact	FALSE
hsa-miR-516a-3p, hsa-miR-516b-3p	11.2100635319239	12.9449445629455	14.8074977510266	10.0935075541966	11.0758618919682	11.0426712558971	0.180573289139697	0.649797414524259	0.913360762580838	inactive_vs_modInact	FALSE
hsa-miR-516a-5p	9.91561690864281	8.88109496259994	11.8701887872195	4.46159848648476	7.74341301265314	4.77125085447714	0.00523520305584109	0.989617394970633	0.997422199169449	inactive_vs_modInact	FALSE
hsa-miR-516b-5p	1.3453366412055	1.07937245644551	0.726328233743572	0.542879551560711	0	0.155899715724573	-0.278179009490271	0.710029828041319	NA	inactive_vs_modInact	NA
hsa-miR-517-5p	2.24681385993043	2.25582122237913	4.22661599982011	1.32572630642724	1.53448665808459	2.61238661887434	0.949297474618503	0.0411645236399891	0.401761161675015	inactive_vs_modInact	FALSE
hsa-miR-517a-3p, hsa-miR-517b-3p	0.73709250158384	1.06505186425295	2.54509031618637	0	0	1.65083329484769	1.07300986090381	0.106155146131281	NA	inactive_vs_modInact	NA
hsa-miR-517c-3p	0.218557810039974	0.292565391941575	0.753766913474666	0	0	0	0.688950253592082	0.493409832069967	NA	inactive_vs_modInact	NA
hsa-miR-5186	33.3041579910101	32.9137441692902	38.6409458180779	22.7869986578579	24.6484005711198	23.3040230997257	0.260339294046241	0.450353367054895	0.83337110282803	inactive_vs_modInact	FALSE
hsa-miR-5186-5p:Novel	9.73137615608042	10.1103548454843	17.1043268278425	5.41420741613924	4.85884236144216	5.39626140429107	0.721795095800668	0.112115125672049	0.53962331435326	inactive_vs_modInact	FALSE
hsa-miR-5187-3p	0.679113051950849	0.310025193344887	0.727284131103307	0	0	0	1.18109316474714	0.151044738606188	NA	inactive_vs_modInact	NA
hsa-miR-5187-5p	287.107892749594	199.712765507669	231.479376005053	162.685672480546	143.516823870241	184.781306449754	0.246132561051698	0.517162601985277	0.853758549564348	inactive_vs_modInact	FALSE
hsa-miR-5188	3.44136959089593	6.97421852312858	3.62675597053489	1.9121136370649	3.42246907264726	2.39042593046554	-0.686006071086067	0.122058906702767	0.553559745398291	inactive_vs_modInact	FALSE
hsa-miR-5188-5p:Novel	21.1332994928288	11.0947800952769	12.241680064357	8.72323125379342	6.08027173278158	6.16237141203226	0.0632189202382143	0.883830833783162	0.966875282775487	inactive_vs_modInact	FALSE
hsa-miR-5189-3p	51.1162007502231	31.5135485983743	51.2303441207839	25.0912837789214	16.2108501042691	22.6948469452013	0.416164661368913	0.340923458517848	0.770222832020489	inactive_vs_modInact	FALSE
hsa-miR-5189-5p	27.1233779834809	26.6966648477903	28.602942865285	24.2529397972466	23.0571843684595	24.8471706711265	0.0520288682460032	0.803886422726134	0.944699120355092	inactive_vs_modInact	FALSE
hsa-miR-518a-3p	13.2049484758181	10.44127673801	17.6401204944858	9.47509592411778	6.02193163687085	10.0852261431603	0.848741686488082	0.0152093466556394	0.30225318153653	inactive_vs_modInact	FALSE
hsa-miR-518a-5p	1.85877781032481	1.86413929641541	2.63824315155057	1.35547959867257	1.84364808526533	2.04460397099554	0.430850053895847	0.305692782557636	0.736423294765295	inactive_vs_modInact	FALSE
hsa-miR-518b	0.992133375277365	0.798488969209162	1.81127994015847	0.338869899668143	0.614549361755109	0.996465477315734	0.840683801551992	0.122454571442956	NA	inactive_vs_modInact	NA
hsa-miR-518b-5p:Novel	13.5271732222597	15.001858576616	20.078721311082	2.54196363250853	2.57374058464918	1.74543616049873	0.30673711681488	NA	NA	inactive_vs_modInact	NA
hsa-miR-518c-3p	0.644195586829149	0.878054283286466	1.19790079892906	0	0.555649536750126	0.55091880329952	0.471063306987097	0.44369934656854	NA	inactive_vs_modInact	NA
hsa-miR-518c-5p	11.1877320531329	17.718770964188	18.9803460626243	8.39626660737254	10.0281753932878	10.1615542061017	0.122146662072295	0.752282913799623	0.938689297956459	inactive_vs_modInact	FALSE
hsa-miR-518d-3p	0.839933112311934	1.64038734709764	1.28802324818758	0	1.07456107109994	0.416191395999584	-0.283585304920144	0.63247842047437	NA	inactive_vs_modInact	NA
hsa-miR-518e-3p	3.25921462436465	2.091600045059	1.60417231519934	0	0	0.601588903544451	0.087256907824878	0.913276859219019	0.976553581465629	inactive_vs_modInact	FALSE
hsa-miR-518f-3p	0.364289168686573	0.663670587609093	0.409643812240321	0	0	0	-0.108783869625322	0.889758295472517	NA	inactive_vs_modInact	NA
hsa-miR-518f-5p	0.10438866304034	0.157637612995648	0.170499387110101	0	0	0	0.287572518274524	0.879397158004276	NA	inactive_vs_modInact	NA
hsa-miR-5190	8.76921277237591	22.583033786074	9.51252560211441	6.40767714773168	8.7936063854347	6.08991408097829	-0.932092310264499	0.0159210536619895	0.30225318153653	inactive_vs_modInact	FALSE
hsa-miR-5190-5p:Novel	73.2914725242674	144.098507630084	35.1893838168953	7.62589089752559	11.1020188327668	10.2590584337884	-2.799077996087	2.37277772100777e-05	0.0116218652774961	inactive_vs_modInact	TRUE
hsa-miR-5191	26.7239552618054	34.6508848903045	21.5686970560551	22.4311660811831	21.2564966350953	17.2485440285138	-0.556155638452625	0.0411288276200229	0.401761161675015	inactive_vs_modInact	FALSE
hsa-miR-5191-5p:Novel	22.2332131447472	25.9528307811392	25.3195166060928	15.9342803088741	18.1187544067516	20.6130767572735	-0.17842333261188	0.508730510160236	0.853758549564348	inactive_vs_modInact	FALSE
hsa-miR-5192	8.23878839057921	4.40437840073302	7.03652325606398	4.36161562689671	2.86053231586047	5.98370141744629	0.9507656243557	0.0172615994914698	0.309648148923667	inactive_vs_modInact	FALSE
hsa-miR-5192-5p:Novel	55.354870559036	39.5417131637618	56.935062964583	50.8304849502214	35.7427407447703	38.253461029221	0.346180603645193	0.156108659017809	0.606178555705134	inactive_vs_modInact	FALSE
hsa-miR-5193	77.7063467361815	86.899758725474	80.5393766121871	57.6764034899508	73.0864847774532	64.4343287240165	-0.0676639562709673	0.758422091911035	0.938863414862685	inactive_vs_modInact	FALSE
hsa-miR-5193-5p:Novel	47.2111222235748	43.0386683901539	49.3936423403977	39.5369857497543	33.1618753337229	39.5020143085114	0.131286226268784	0.618931288950519	0.903178268384336	inactive_vs_modInact	FALSE
hsa-miR-5194	16.7006514631384	22.2187882187143	26.1391660634603	13.7062485435517	17.6134290516082	12.9785685766697	-0.0590218186743499	0.860448305212021	0.961167681674892	inactive_vs_modInact	FALSE
hsa-miR-5194-5p:Novel	13.9540585749799	21.6281382851516	17.8647110431176	10.8353106100344	13.1179618883005	14.2093790927152	-0.127522696432111	0.692403941719808	0.923255336611986	inactive_vs_modInact	FALSE
hsa-miR-5195-3p	2.96849712872153	3.09964971770774	2.73833174109983	1.95803550622167	2.92697596954257	2.72886478552343	-0.273988357410838	0.541406648710571	0.866038460282291	inactive_vs_modInact	FALSE
hsa-miR-5195-5p	16.4101372032725	17.7278032067494	13.0066556590236	10.6451474292587	18.7461435146225	10.0138940205647	-0.488126816692047	0.112686015839681	0.53962331435326	inactive_vs_modInact	FALSE
hsa-miR-5196-3p	4.71810488413016	9.10438685897947	6.36699518359284	2.72668867239685	5.00470296390087	4.08674721283535	-0.604409701577069	0.186794632249395	0.631358215467371	inactive_vs_modInact	FALSE
hsa-miR-5196-5p	32.8826724291758	35.7174908699397	24.8394067099199	20.903684860408	23.823016371841	22.1558203232503	-0.304657393587901	0.287171386385221	0.72554743530091	inactive_vs_modInact	FALSE
hsa-miR-5197-3p	11.0356198709983	7.26576472282453	7.74601672209012	3.18685606177483	2.6051044342926	2.45326726169279	0.0898397914725862	0.878414224752625	0.963543399126923	inactive_vs_modInact	FALSE
hsa-miR-5197-5p	0.304072726135724	0.688268516985068	0.579042456667295	0	0	0	-0.644846416996885	0.525298857306915	NA	inactive_vs_modInact	NA
hsa-miR-519a-2-5p, hsa-miR-520b-5p	0.568956304690912	0.439515773467861	1.52162765502357	0	0	0	1.37779055492805	0.188362344835652	NA	inactive_vs_modInact	NA
hsa-miR-519a-3p	6.46448388434417	7.19818776453909	5.75866921549649	4.09428747279181	5.2005713150481	4.18306899197416	-0.21201976101456	0.563064401574926	0.8771912973645	inactive_vs_modInact	FALSE
hsa-miR-519a-5p, hsa-miR-519c-5p, hsa-miR-519b-5p, hsa-miR-523-5p, hsa-miR-518e-5p, hsa-miR-522-5p	51.5454514663228	38.2192664725301	54.0980989972067	27.0222973204259	31.0634488638807	34.8369001928401	0.142691008868061	0.703683907622525	0.92749550828705	inactive_vs_modInact	FALSE
