ID	Average_modAct	Average_modInact	Average_inactive	Median_modAct	Median_modInact	Median_inactive	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-4670-5p	0.488443832467653	0.498297247653429	0	0	0.264466846326557	0	-0.803873571916028	0.765265399641876	1	inactive_vs_modInact	FALSE
hsa-miR-4671-3p	1.1301730394447	0.844227712180296	0.430978693795801	0.322329300660899	0.563964196631343	0	-1.31998943846913	0.483004233158884	1	inactive_vs_modInact	FALSE
hsa-miR-4671-5p	5.58629836162842	5.96960482238567	1.05045701835883	2.90096370594809	4.51866598028761	1.2929360813874	-1.88743319258514	0.149046363987018	0.992804819487434	inactive_vs_modInact	FALSE
hsa-miR-4672	41.9036500637333	27.0519002142566	12.4815289457076	29.3163457082998	13.7183719809165	12.0798273289791	0.0169873800434459	0.984267103140036	1	inactive_vs_modInact	FALSE
hsa-miR-4672-5p:Novel	3.32135035897877	5.85342179895621	3.47167514126552	2.25630510462629	4.64711077526989	3.87880824416221	-0.919138362683172	0.316515177411046	1	inactive_vs_modInact	FALSE
hsa-miR-4673	2.29325401752254	3.30866329510923	7.5733935310016	3.58975661734283	3.21952760213679	7.75761648832441	1.34769142612829	0.240820854904597	1	inactive_vs_modInact	FALSE
hsa-miR-4673-3p:Novel	8.49123114796817	12.3990682999024	6.5946986086693	5.98292769557139	6.75958350417272	7.01667330891792	-1.05154776029121	0.257613780185751	1	inactive_vs_modInact	FALSE
hsa-miR-4674	91.7326912224512	99.7561835790273	84.3560723307865	84.4627506270932	76.380476945912	71.5497464870298	0.0705566896911723	0.924499945244231	1	inactive_vs_modInact	FALSE
hsa-miR-4674-5p:Novel	45.7860134196575	39.6982866506061	35.672530233483	31.9623560917324	37.267655979009	34.3810470132481	0.286548277854454	0.670060637564657	1	inactive_vs_modInact	FALSE
hsa-miR-4675	174.217462788029	89.4700646509487	38.0215074176269	46.167847688058	49.5308677289535	18.7111288237811	-1.87048978581128	0.0574127883303678	0.882461522969587	inactive_vs_modInact	FALSE
hsa-miR-4675-5p:Novel	2.91999726420192	5.37645045321871	0.619478324563028	2.81542502090311	4.12242119271851	0	-2.35391963127169	0.0944671190720768	0.936331881774759	inactive_vs_modInact	FALSE
hsa-miR-4676-3p	0.488443832467653	0.256445953199201	0	0	0	0	-0.0770894032304308	0.985183421511877	1	inactive_vs_modInact	FALSE
hsa-miR-4676-5p	4.97054661169513	7.28703960418686	8.1955875986487	3.59976421566461	5.44192310983923	9.35556441189056	0.705377074328668	0.455574747989299	1	inactive_vs_modInact	FALSE
hsa-miR-4677-3p	3.31516008890132	1.90741328088898	0.929217486844543	2.90013831072204	1.03184815326575	0	-1.57527385496672	0.306696502941092	1	inactive_vs_modInact	FALSE
hsa-miR-4677-5p	0.102291341135337	0.4906490849284	0.779630367657547	0	0	0	0.0831757723001916	0.976515206333218	1	inactive_vs_modInact	FALSE
hsa-miR-4678	1.71150157339229	1.00973341551148	0.779630367657547	1.28931720264359	0.680146450226273	0	-0.546113210580064	0.755879189282992	1	inactive_vs_modInact	FALSE
hsa-miR-4678-3p:Novel	2.28301927488408	5.47666099402103	3.51058765284576	1.79988210783231	3.04905306699656	2.5858721627748	0.204233667035415	0.846603758071488	1	inactive_vs_modInact	FALSE
hsa-miR-4679	0.598329631484138	1.45482512189459	1.05045701835883	0	1.19389068499853	1.2929360813874	-0.289640054775726	0.859408204910996	1	inactive_vs_modInact	FALSE
hsa-miR-4679-3p:Novel	1.74287218682662	2.35117734589645	1.21060906145335	0.938475006967703	2.34753911448218	1.2929360813874	-0.950027766073869	0.520007419617046	1	inactive_vs_modInact	FALSE
hsa-miR-4680-3p	0.868433569054927	1.24063298189436	0	0.565309755102035	0.182093228433894	0	-1.52392474415883	0.482500737122527	1	inactive_vs_modInact	FALSE
hsa-miR-4680-5p	0.860808765643071	0.760955232506147	0	0	0	0	-0.764438947040035	0.768446109593683	1	inactive_vs_modInact	FALSE
hsa-miR-4681	6.97981278788767	10.8100905040372	3.00178393588949	1.93397580396539	5.49283511329422	2.78765246053363	-0.599267104226462	0.600470723015426	1	inactive_vs_modInact	FALSE
hsa-miR-4681-3p:Novel	5.1463335239021	10.1211287083627	45.3481452121556	2.39317107822856	3.4716595692538	18.7111288237811	3.15085529563051	0.00731643608879335	0.492403523636785	inactive_vs_modInact	FALSE
hsa-miR-4682	14.9911388839161	10.8221706149261	3.83810947889246	8.97439154335708	9.92772393959119	1.2929360813874	-1.01907966859108	0.296851482269281	1	inactive_vs_modInact	FALSE
hsa-miR-4682-3p:Novel	97.5540951105821	83.3809745060205	26.8547485671872	32.8466252438696	30.8815198049369	31.0304659532977	-1.35977813707591	0.183388800550233	1	inactive_vs_modInact	FALSE
hsa-miR-4683	37.0192968102769	40.1480810288646	67.1249708870292	21.7510373304153	32.9561611911748	60.8111686772886	0.957742588268784	0.188255100153795	1	inactive_vs_modInact	FALSE
hsa-miR-4683-5p:Novel	20.2482869924639	23.5160494787108	28.0500653846302	19.7987031861554	18.9285525494274	11.1506098421345	0.8667199597892	0.295619167527013	1	inactive_vs_modInact	FALSE
hsa-miR-4684-3p	12.7929429358339	23.1429027935588	28.5784380190412	13.4634511789455	17.8060503783925	14.2222968952614	0.410427068335085	0.592517598604002	1	inactive_vs_modInact	FALSE
hsa-miR-4684-5p	0.162541463003526	0.455752160768968	0	0	0	0	-0.0920499953727605	0.980060421850714	1	inactive_vs_modInact	FALSE
hsa-miR-4685-3p	1.52788460264113	0.850726377605916	0	0	0	0	-0.521966891167676	0.828230852491886	1	inactive_vs_modInact	FALSE
hsa-miR-4685-5p	25.7982659839316	52.3894334483798	12.7523555964089	19.2205316734692	25.2234456238361	13.9382623026681	-0.147939192272598	0.88215226884477	1	inactive_vs_modInact	FALSE
hsa-miR-4686	2.9642936121598	5.6580954073364	2.64863026525415	1.61164650330449	1.92629119047841	0.929217486844543	0.0959438812962771	NA	NA	inactive_vs_modInact	NA
hsa-miR-4686-3p:Novel	19.2040800534364	15.7836337590696	28.0219431202867	18.0504408370103	7.48478757723375	28.4445937905228	1.03407218336196	0.248929553109846	1	inactive_vs_modInact	FALSE
hsa-miR-4687-3p	153.305364912927	67.9845866914585	127.014320611638	8.99941053916153	17.3420765122898	72.4044205576945	2.01579190893656	0.126876693996934	0.981934496759742	inactive_vs_modInact	FALSE
hsa-miR-4687-5p	8.31600629278752	5.91417092002956	3.68852235970546	2.99146384778569	5.41113334153279	2.33889110297264	-1.10247193657914	0.318888838638304	1	inactive_vs_modInact	FALSE
hsa-miR-4688	30.7089718284023	13.4989436539315	26.7618566233456	17.7568644954069	4.05349523283455	28.4445937905228	1.20087154449818	0.298307734574432	1	inactive_vs_modInact	FALSE
hsa-miR-4688-5p:Novel	9.73055544282211	5.36973849001326	5.38408954721595	3.55137289908138	3.7278244320824	4.67778220594528	0.350365726790576	0.70331482829704	1	inactive_vs_modInact	FALSE
hsa-miR-4689	2.94634318716746	4.62521717548512	3.19028356665672	2.69269023578909	2.60456658372809	2.5858721627748	-0.545565398778909	0.617647111465303	1	inactive_vs_modInact	FALSE
hsa-miR-4689-3p:Novel	9.96540458765877	12.0264256131575	12.4833151993971	7.10274579816276	9.62216727002304	2.78765246053363	0.0823517968180131	0.923312673210658	1	inactive_vs_modInact	FALSE
hsa-miR-4690-3p	18.1462429572136	67.1297246114416	21.0124875512264	16.1989389704908	21.7206192584276	19.5135672237354	0.0923205922249708	0.92748794609869	1	inactive_vs_modInact	FALSE
hsa-miR-4690-5p	25.4697992596964	23.7303706112363	26.8288913992694	24.8736292244896	20.2978775758352	15.7966972763572	-9.60491621956481e-05	0.999903012260563	1	inactive_vs_modInact	FALSE
hsa-miR-4691-3p	1.31584177457696	0.889378903913116	0.779630367657547	0.897563411929697	0.579380848714088	0	-0.43998353350771	0.803219703356909	1	inactive_vs_modInact	FALSE
hsa-miR-4691-5p	3.03669102946617	8.50240607655701	8.02487063164666	0.565309755102035	4.12647721452458	2.33889110297264	-0.14035236058915	0.925033485023559	1	inactive_vs_modInact	FALSE
hsa-miR-4692	17.3500886339911	10.3588648225749	8.03993755232777	5.39964632349692	8.38439328921994	6.46468040693701	-0.0510753286991536	0.957211648366661	1	inactive_vs_modInact	FALSE
hsa-miR-4692-5p:Novel	18.6438375586191	7.55014764178783	9.93006729773943	7.10274579816276	4.57483818991434	9.29217486844543	1.18950750163963	0.253281564900469	1	inactive_vs_modInact	FALSE
hsa-miR-4693-3p	243.506527759032	204.44027189329	254.927588603474	88.7843224770345	164.675195377959	228.84968640557	1.11754206006389	0.130890549969266	0.981934496759742	inactive_vs_modInact	FALSE
hsa-miR-4693-5p	1.70410872265407	3.3901294908074	1.79117487443614	1.87695001393541	0.801033179495892	2.5858721627748	-0.264622746535245	0.873656010502576	1	inactive_vs_modInact	FALSE
hsa-miR-4694-3p	3.40116910812958	2.52034777638728	0	1.79512682385939	2.03637427565675	0	-3.53419229290349	0.0238379290381513	0.770958138726662	inactive_vs_modInact	FALSE
hsa-miR-4694-5p	0.494326256779009	0.390281235672572	0	0	0	0	-0.181895432980914	0.95644882373737	1	inactive_vs_modInact	FALSE
hsa-miR-4695-3p	0.125624390022675	0.1282229765996	1.08936952993906	0	0	0.929217486844543	1.84053280987302	0.654697970524861	1	inactive_vs_modInact	FALSE
hsa-miR-4695-5p	49.6433859682472	31.589119343878	20.6292000392289	32.8466252438696	31.7988680489173	23.2304371711136	-0.265778322244968	0.717424985629108	1	inactive_vs_modInact	FALSE
hsa-miR-4696	1.75745762504269	2.46376202431907	1.70884785450209	0.598292769557139	1.66805393232121	2.33889110297264	-1.47533139354617	0.268707841087609	1	inactive_vs_modInact	FALSE
hsa-miR-4696-3p:Novel	2.49026053233052	3.45367342834357	1.86899989759661	0.565309755102035	1.7016613682917	0.929217486844543	-1.06857618518063	0.480010486441682	1	inactive_vs_modInact	FALSE
hsa-miR-4697-3p	0.135543634732288	0.410014725349794	0.779630367657547	0	0	0	0.24536689309495	0.944327676262242	1	inactive_vs_modInact	FALSE
hsa-miR-4697-5p	4.05285060904056	17.9570017451609	6.47617482023909	4.48781705964848	7.71683032264927	2.33889110297264	-1.64560029350716	0.1163263256528	0.981934496759742	inactive_vs_modInact	FALSE
hsa-miR-4698	43.026450399813	50.8093861527824	74.5870138404366	25.1983495096523	42.5277712492442	50.4245071741087	0.939223974243173	0.255982389411699	1	inactive_vs_modInact	FALSE
hsa-miR-4698-5p:Novel	16.8225340455036	8.81883952177595	7.12128498939075	14.2054915963255	6.83548082028359	6.46468040693701	-0.134883486719715	0.887960147428204	1	inactive_vs_modInact	FALSE
hsa-miR-4699-3p	0.0986265617514371	0.509082797552748	0	0	0	0	-0.381791653433108	0.906492066280534	1	inactive_vs_modInact	FALSE
hsa-miR-4699-5p	10.8268344200121	13.9458562462003	23.4566217756377	4.69237503483851	3.45913516299949	28.0666932356717	2.53905410707057	0.103841487360098	0.962994263267889	inactive_vs_modInact	FALSE
hsa-miR-4700-3p	7.61609207474587	9.31478492818228	7.01667330891792	0.322329300660899	1.62399438594186	0	-0.358276358764863	0.837514535025968	1	inactive_vs_modInact	FALSE
hsa-miR-4700-5p	91.1261505920688	140.492249866527	504.720840609479	61.1959916662984	65.5103332828371	364.867012063732	1.48804372248011	0.132475694588507	0.981934496759742	inactive_vs_modInact	FALSE
hsa-miR-4701-3p	35.8419001331287	52.0934048797226	19.8212220838986	28.0426491574982	45.5867729626029	19.5135672237354	-1.79278232399994	0.0127624236685438	0.561055778967136	inactive_vs_modInact	FALSE
hsa-miR-4701-5p	12.069656497703	10.0983233327524	4.1451328980899	5.38463492601425	6.52157890432869	4.67778220594528	-1.10757713900972	0.405746036925255	1	inactive_vs_modInact	FALSE
hsa-miR-4703-3p	3.74890933955084	0.911404191667647	0	1.28931720264359	0.8275690272251	0	-1.66283878761549	0.342704561613453	1	inactive_vs_modInact	FALSE
hsa-miR-4703-5p	4.00503603594351	1.93224120850107	0.929217486844543	1.61164650330449	1.37991121934381	0	-0.243435112167127	0.875106289939329	1	inactive_vs_modInact	FALSE
hsa-miR-4704-3p	0.335002170716665	0.313227006195211	1.23895664912606	0	0	0	1.55552434957699	0.774034439644706	1	inactive_vs_modInact	FALSE
hsa-miR-4704-5p	0.301749877119715	1.4758340838977	0.309739162281514	0	0.680146450226273	0	-1.40554223396053	0.461839546974768	1	inactive_vs_modInact	FALSE
hsa-miR-4705	2.81059994353087	0.691938490825604	1.55926073531509	3.59025364771879	0.584145977525372	0	0.37160440045562	0.83060615192668	1	inactive_vs_modInact	FALSE
hsa-miR-4705-3p:Novel	2.75002081509553	4.49837262423899	1.05045701835883	1.79512682385939	2.72096155491962	1.2929360813874	-1.45593122981431	0.332934523498918	1	inactive_vs_modInact	FALSE
hsa-miR-4706	26.111856195452	26.792236668717	8.62835254613402	10.6541186972441	15.072378970623	7.01667330891792	-1.86635368894127	0.0629424352216529	0.901257946745673	inactive_vs_modInact	FALSE
hsa-miR-4706-3p:Novel	24.9024417140831	71.6159791694841	31.4619234898297	14.9573192389285	21.1475125401692	32.3234020346851	-0.992406753717172	0.356037674036736	1	inactive_vs_modInact	FALSE
hsa-miR-4707-3p	0.941777533378177	0.673525648142111	0.309739162281514	0	0.264466846326557	0	0.466501571136138	0.823360772538671	1	inactive_vs_modInact	FALSE
hsa-miR-4707-5p	26.1876396144018	22.9495106433966	29.5798682485706	16.1989389704908	14.3876002985099	14.0333466178358	0.947592725255631	0.274767443572392	1	inactive_vs_modInact	FALSE
hsa-miR-4708-3p	1.80610134272726	1.37997644260772	0	0.644658601321797	1.2112366776471	0	-1.52781883393895	0.36266481900907	1	inactive_vs_modInact	FALSE
hsa-miR-4708-5p	23.1520340403145	19.7357325626149	32.6396829668367	21.4817706938773	15.911009617091	29.7375298719103	1.34693395440753	0.0432033606350975	0.875426574185301	inactive_vs_modInact	FALSE
hsa-miR-4709-3p	81.9180530244863	12.4725234299297	8.28847954249028	8.47964632653053	7.69506449817397	9.29217486844543	0.868819951985027	0.507743381010899	1	inactive_vs_modInact	FALSE
hsa-miR-4709-5p	0.534460706701043	0.250054059130536	0.430978693795801	0	0	0	0.895471666131676	0.781729454460259	1	inactive_vs_modInact	FALSE
hsa-miR-4710	5.11976297739029	7.36486118076937	6.14865299419239	2.81542502090311	5.25721869435674	6.5045224079118	-0.578960601601857	0.596460122201651	1	inactive_vs_modInact	FALSE
hsa-miR-4710-3p:Novel	154.267123135124	133.280661574838	79.5181098856688	122.672216857142	97.8131206396528	56.1333864713434	-0.820843539045873	0.328936308408612	1	inactive_vs_modInact	FALSE
hsa-miR-4711-3p	13.1426824045644	24.3225619046922	31.4744999907559	4.78634215645711	7.87555414567095	21.0500199267538	2.71329398457426	0.0330945561143153	0.828330167269979	inactive_vs_modInact	FALSE
hsa-miR-4711-5p	0.166206242387426	1.28288727406466	0.619478324563028	0	0.8275690272251	0	-1.56133284391484	0.392803148116437	1	inactive_vs_modInact	FALSE
hsa-miR-4712-3p	2.0489193729285	4.3986602380131	3.461110217358	1.79487830867142	2.12370930528922	3.87880824416221	-0.124119785184653	0.917338445644304	1	inactive_vs_modInact	FALSE
hsa-miR-4712-5p	1.53088650495437	2.65175376927344	3.11852147063019	0.897563411929697	1.62164652885554	0	-1.16228358981766	0.441194936978258	1	inactive_vs_modInact	FALSE
hsa-miR-4713-3p	147.955228939726	404.210681202606	187.354280846347	51.1611144799927	184.543452728399	130.977901766468	0.379448958749917	0.738156836253046	1	inactive_vs_modInact	FALSE
hsa-miR-4713-5p	0.815768869895193	0.820170879910579	0	0	0	0	-0.52621236145691	0.856352248375243	1	inactive_vs_modInact	FALSE
hsa-miR-4714-3p	2.55349706983181	4.76647751903403	3.16193597898401	1.13061951020407	2.76714948001195	3.87880824416221	-1.17849231342608	0.369593672168482	1	inactive_vs_modInact	FALSE
hsa-miR-4714-5p	7.71978375056912	11.5983732557791	26.5151008868726	4.52247804081628	10.1511009626762	25.727802132699	1.28801790370018	0.125338954695174	0.981934496759742	inactive_vs_modInact	FALSE
hsa-miR-4715-3p	2.1124699461653	2.12465877396186	0.861957387591601	0	1.17376955724109	0	-1.39984263153173	0.444348446691453	1	inactive_vs_modInact	FALSE
hsa-miR-4715-5p	3.06717595748164	6.10162220002308	0.929217486844543	2.99146384778569	4.31730773468064	0	-1.28251023135035	0.332429558913095	1	inactive_vs_modInact	FALSE
hsa-miR-4716-3p	12.2040810472898	22.7497283579433	19.0717255576033	9.6102658367346	19.0414085249347	18.7111288237811	0.76691914387427	0.329229527771468	1	inactive_vs_modInact	FALSE
hsa-miR-4716-5p	0.376873170068024	0.419333852420783	0	0	0.182093228433894	0	-1.20406492295988	0.703494636223739	1	inactive_vs_modInact	FALSE
hsa-miR-4717-3p	2.58848231800892	7.48257966182351	3.00178393588949	1.79988210783231	2.73185575951123	2.78765246053363	-1.4796551272229	NA	NA	inactive_vs_modInact	NA
hsa-miR-4717-5p	11.9850882404376	19.5043610236594	23.1822226175574	12.5641481606999	12.9234517252312	17.6551322500463	1.74400004357254	0.0249566501600057	0.770958138726662	inactive_vs_modInact	FALSE
hsa-miR-4718	0.573084460880766	0.757075160084086	0.740717856077315	0	0.446560074760451	0.929217486844543	0.195403651035884	0.919020587390179	1	inactive_vs_modInact	FALSE
hsa-miR-4718-3p:Novel	17.8295202126957	35.2546329229223	5.77615572943152	14.3990568626585	11.7208235770246	4.64608743422271	-1.35030861301412	0.242543299623315	1	inactive_vs_modInact	FALSE
hsa-miR-4719	1.14444613232412	1.29326721442216	2.33889110297264	0	0.264466846326557	0	1.51008647174432	0.476048149399267	1	inactive_vs_modInact	FALSE
hsa-miR-4719-5p:Novel	0.56970073208627	1.32204079251279	0.430978693795801	0	0.584145977525372	0	0.496350574295695	0.803568804088516	1	inactive_vs_modInact	FALSE
hsa-miR-4720-3p	7.43232682011638	5.74890093572537	3.86374132348109	9.57268431291422	5.03200212318508	2.78765246053363	-0.43036951705382	0.648678890516848	1	inactive_vs_modInact	FALSE
hsa-miR-4720-5p	0.198355829743626	0.591830520527265	1.17169654987312	0	0	0.929217486844543	2.42196685537648	0.274611359373951	1	inactive_vs_modInact	FALSE
hsa-miR-4721	24.5117840240559	58.4140539996053	23.0382923078677	24.4970268502283	40.2863172818158	25.858721627748	-0.284856052888943	0.773996374484852	1	inactive_vs_modInact	FALSE
hsa-miR-4721-5p:Novel	5.23571666137137	6.86134563930834	5.14161048418738	4.69237503483851	5.52878835625645	5.17174432554961	-0.412586850996513	0.623557593149886	1	inactive_vs_modInact	FALSE
hsa-miR-4722-3p	0.0664769743952377	0.411941562728377	0.779630367657547	0	0	0	-0.275563630084439	0.931327486427586	1	inactive_vs_modInact	FALSE
hsa-miR-4722-5p	4.35521174786202	5.09070509648779	2.60971775367392	2.99146384778569	4.12647721452458	1.85843497368909	-0.650473635687721	0.53537895712403	1	inactive_vs_modInact	FALSE
hsa-miR-4723-3p	33.4197628209716	12.9571130422835	3.75756871264792	8.99941053916153	6.52490769929801	0.929217486844543	-2.6588788670197	0.032728330277471	0.826477075607505	inactive_vs_modInact	FALSE
hsa-miR-4723-5p	2.41292394608158	4.30633296330378	0.740717856077315	2.25630510462629	2.94877711455844	0.929217486844543	-2.53108829588946	0.0967841880038497	0.940150086870257	inactive_vs_modInact	FALSE
hsa-miR-4724-3p	7.29028057471721	6.71081720920074	4.58939225887729	3.75390002787081	4.46493731707653	4.67778220594528	0.125355124274322	0.904008660662985	1	inactive_vs_modInact	FALSE
hsa-miR-4724-5p	14.0446123550766	56.7053460495742	10.6991327414894	13.4634511789455	35.7940894645612	11.6944555148632	-0.664892913226369	0.545730920479863	1	inactive_vs_modInact	FALSE
hsa-miR-4725-3p	31.5202731562242	41.513969456462	20.1610950875424	13.1624409302571	19.6401140963736	21.0500199267538	0.453871955751138	NA	NA	inactive_vs_modInact	NA
hsa-miR-4725-5p	65.9642121305965	41.0107471442964	31.4232363015786	46.167847688058	26.9294847824295	22.301219684269	0.0284293576197903	0.977183323797755	1	inactive_vs_modInact	FALSE
hsa-miR-4726-3p	0.627569571175864	0.539723721402905	0.740717856077315	0	0	0.929217486844543	0.329576751092569	0.887353348807056	1	inactive_vs_modInact	FALSE
hsa-miR-4726-5p	10.398828016671	4.5995986003374	0.619478324563028	3.55137289908138	2.28367492049303	0	-1.62334930028613	0.284592674703298	1	inactive_vs_modInact	FALSE
hsa-miR-4727-3p	8.81178565060881	5.13789035407289	6.20713442322732	8.99941053916153	4.15538896541465	4.64608743422271	0.542577914690007	0.523108225907804	1	inactive_vs_modInact	FALSE
hsa-miR-4727-5p	0.0997292679921885	0.511745127271362	0	0	0	0	-0.489162356598533	0.893797866862473	1	inactive_vs_modInact	FALSE
hsa-miR-4728-3p	15.2685267787345	23.5847427814514	12.2885273181668	7.10274579816276	13.1311365033257	11.6944555148632	-0.524955003496083	0.623160748997176	1	inactive_vs_modInact	FALSE
hsa-miR-4728-5p	7.9774928713115	7.79049364555576	7.55226368318655	7.18050729543758	5.54642985391147	7.75761648832441	0.282528460511803	0.757993422242694	1	inactive_vs_modInact	FALSE
hsa-miR-4729	0.929558447575078	1.44223823354622	0	0.322329300660899	1.36029290045255	0	-2.2035288931663	0.202426326813513	1	inactive_vs_modInact	FALSE
hsa-miR-4729-3p:Novel	3.37803047215604	11.7013560592264	2.33889110297264	4.18804938689997	5.33079355036456	0	-3.13067155528764	0.0307511791756805	0.817409251111693	inactive_vs_modInact	FALSE
hsa-miR-4730	3.77956561398862	4.86990211918571	5.81056624423816	3.55137289908138	3.24802107656921	3.87880824416221	0.362507016999035	0.718018088801594	1	inactive_vs_modInact	FALSE
hsa-miR-4730-3p:Novel	6.0444013784509	7.44718520831766	7.34869713173821	7.2503457768051	7.09025686595037	7.01667330891792	0.576353590002647	0.458300500007998	1	inactive_vs_modInact	FALSE
hsa-miR-4731-3p	0.68898969434007	0.261944983271989	0.309739162281514	0	0	0	1.2579920839721	0.618850841425374	1	inactive_vs_modInact	FALSE
hsa-miR-4731-5p	1.69497527484474	1.80949145332025	1.39910869222058	1.13061951020407	1.59643775998827	1.85843497368909	-0.828211436532668	0.544517210372716	1	inactive_vs_modInact	FALSE
hsa-miR-4732-3p	1.01529171761722	0.37940375412781	0	0	0	0	0.787466151640393	0.767803224494296	1	inactive_vs_modInact	FALSE
hsa-miR-4732-5p	12.0331354597379	37.0159866214171	41.9801804580461	11.6683243550861	19.8817782590133	24.5657855463606	0.650437927416012	0.475427998519645	1	inactive_vs_modInact	FALSE
hsa-miR-4733-3p	0.735129243946502	1.39581157861078	1.21060906145335	0.897563411929697	0.299497350304786	1.2929360813874	0.84654947241771	0.63116009760746	1	inactive_vs_modInact	FALSE
hsa-miR-4733-5p	0.728405711481662	3.18065980880492	0	0	1.11467637388079	0	-1.74808306896055	0.385332935861876	1	inactive_vs_modInact	FALSE
hsa-miR-4734	16.7931742633641	24.8904599695216	22.7391180694937	17.9512682385939	18.2943184019794	25.858721627748	0.54081535661144	0.50771732962449	1	inactive_vs_modInact	FALSE
hsa-miR-4734-5p:Novel	3.82189515326786	6.24561877090783	3.43276262968529	3.59025364771879	5.63315981715431	2.78765246053363	-0.351073485165438	0.68646077342549	1	inactive_vs_modInact	FALSE
hsa-miR-4735-3p	0.166206242387426	0.58261385787612	0	0	0	0	-1.48740512672716	0.67424739507278	1	inactive_vs_modInact	FALSE
hsa-miR-4735-5p	0.0664769743952377	0.378836667206026	0	0	0	0	-0.197341705405868	0.96386315879162	1	inactive_vs_modInact	FALSE
hsa-miR-4736	0.265935510379615	0.0303488714056491	0.309739162281514	0	0	0	1.21595693361431	0.823184601444108	1	inactive_vs_modInact	FALSE
hsa-miR-4736-3p:Novel	10.423908075863	22.5071023487092	26.0410057331518	6.44658601321797	14.5233071817673	11.6364247324866	0.398996563179397	0.66679881284674	1	inactive_vs_modInact	FALSE
hsa-miR-4737	10.1441445524906	16.8178298825911	24.7487010927301	7.17951323468567	15.3341613366857	28.0666932356717	0.12526432292244	0.886843607572303	1	inactive_vs_modInact	FALSE
hsa-miR-4737-3p:Novel	11.1678027687245	9.01605738477331	13.2476533230444	9.38475006967703	9.39248415780069	6.5045224079118	0.183972428432454	0.788228188120462	1	inactive_vs_modInact	FALSE
hsa-miR-4738-3p	47.6546795669551	65.5052204961518	35.2370495429136	21.7510373304153	49.4708720245346	32.522612039559	0.431735854685957	0.64807848329835	1	inactive_vs_modInact	FALSE
hsa-miR-4738-5p	0.523475454689662	2.06035715997657	0.430978693795801	0	0.742802011868394	0	-0.520279188109122	0.800451455495743	1	inactive_vs_modInact	FALSE
hsa-miR-4739	57.5288587500225	61.0312454803292	147.032234084578	24.6511756411374	32.4707488037119	124.121863813191	1.56959334652849	0.199599047876864	1	inactive_vs_modInact	FALSE
hsa-miR-4739-3p:Novel	271.849542373178	68.1601448590078	211.224027963799	23.9243068330632	58.0592629904541	30.4055843386443	2.53793208030593	0.050567131631458	0.87824210477296	inactive_vs_modInact	FALSE
hsa-miR-4740-3p	2.07423325737381	2.64890766892876	3.4282606329117	2.26123902040814	2.58816608184254	0.929217486844543	-0.603847239142933	0.610421026002171	1	inactive_vs_modInact	FALSE
hsa-miR-4740-5p	17.0777496751205	7.23968215390447	10.0902193408339	8.07807070736727	4.51358307723433	7.43373989475634	1.58232647810501	0.118416442731784	0.981934496759742	inactive_vs_modInact	FALSE
hsa-miR-4741	34.0670965425013	28.2637966460322	32.8743128490418	26.2773001950957	24.4146510368692	30.6641770658699	0.604749300644422	0.327760916691687	1	inactive_vs_modInact	FALSE
hsa-miR-4741-5p:Novel	8.26921581781923	9.67856490807505	7.95039279253605	7.10274579816276	6.31975846477492	5.17174432554961	-0.661246533760917	0.392144393023284	1	inactive_vs_modInact	FALSE
hsa-miR-4742-3p	0.460834963902558	0.644566472484588	0	0	0.182093228433894	0	-0.681464651790389	0.789739339130714	1	inactive_vs_modInact	FALSE
hsa-miR-4742-5p	0.489866500431065	0.861077351725956	0.619478324563028	0	0.918673831808387	0	0.154162159314375	0.939031085977793	1	inactive_vs_modInact	FALSE
hsa-miR-4743-3p	1.61627539774845	0.93165551905503	0	0	1.00354471926542	0	-1.33540541055367	0.514397906478986	1	inactive_vs_modInact	FALSE
hsa-miR-4743-5p	2.68461538189397	3.05589645916497	1.64158775524915	1.87695001393541	2.75982243868763	2.33889110297264	-0.91184049023802	0.459701855464296	1	inactive_vs_modInact	FALSE
hsa-miR-4744	4.56741275793676	1.51558015996465	0.779630367657547	2.26123902040814	0.863461546936129	0	-1.88952438019364	0.28828306142395	1	inactive_vs_modInact	FALSE
hsa-miR-4744-3p:Novel	32.5526014554829	5.85101151657867	8.29476779295339	3.55137289908138	4.51866598028761	2.33889110297264	1.25794408276815	0.329686608829295	1	inactive_vs_modInact	FALSE
hsa-miR-4745-3p	0.0358143667400998	0.614244312583787	0	0	0	0	-2.10832447498002	0.533190673331785	1	inactive_vs_modInact	FALSE
hsa-miR-4745-5p	1.07259339056948	2.40122146435964	0.309739162281514	0.644658601321797	1.62164652885554	0	-1.76106765880275	0.332496006479732	1	inactive_vs_modInact	FALSE
hsa-miR-4746-3p	1.9365675987531	4.34514315395533	6.65745671114865	1.19658553911428	3.66730108608508	4.64608743422271	0.436672603036907	0.673178123055618	1	inactive_vs_modInact	FALSE
hsa-miR-4746-5p	2.90071014635697	3.54302625035584	4.06280587815584	2.57863440528719	2.87722302761149	5.17174432554961	-0.666810040901013	0.563163867156283	1	inactive_vs_modInact	FALSE
hsa-miR-4747-3p	15.0218399105791	6.40326652701188	8.49833434440173	0.565309755102035	2.62197077304646	0.929217486844543	0.505273114261422	0.767008516437883	1	inactive_vs_modInact	FALSE
