ID	Average_modAct	Average_modInact	Average_inactive	Median_modAct	Median_modInact	Median_inactive	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-4656-3p:Novel	15.7235899663411	11.1983618306098	12.1588191011016	11.0373032000051	9.97393043717424	11.122311616428	0.130719966054931	0.5394859067854	0.859641574213378	inactive_vs_modInact	FALSE
hsa-miR-4657	1.15465197702026	1.46413458898604	1.01305003683078	0.555811035807645	0.650729745684531	0	-0.473501305479475	0.395319684624442	NA	inactive_vs_modInact	NA
hsa-miR-4657-3p:Novel	1.57308716297545	1.22254858257867	1.23311750719263	0.679705983717749	0.728021086380827	0.803347326724254	-0.116112830065771	0.824096785385739	NA	inactive_vs_modInact	NA
hsa-miR-4658	27.1343614026391	30.6994133389893	20.0922531286893	10.9520686238132	18.1551464898821	11.1688525616579	-0.719680291283997	0.0703195554668733	0.492681948745752	inactive_vs_modInact	FALSE
hsa-miR-4658-5p:Novel	11.1692161524847	20.7059358699413	15.8709054917103	8.81480868821193	11.4588899921055	8.44118060304818	-0.319393337149258	0.314082262393643	0.752573732618534	inactive_vs_modInact	FALSE
hsa-miR-4659a-3p	1.00377170917816	0.927634848972126	0.455070986555881	0	0	0	-0.847148569630709	0.255957773088573	NA	inactive_vs_modInact	NA
hsa-miR-4659a-5p	5.54578967480743	5.91960838393884	4.91243127685617	3.21271380857355	3.8883450114008	3.01031174968648	0.0120757182640197	0.972914016449792	0.994107590301143	inactive_vs_modInact	FALSE
hsa-miR-4659b-3p	0.695630938161517	1.25943181656784	0.624543332974368	0	0.372380074550504	0	-0.78307809806352	0.260749740095473	NA	inactive_vs_modInact	NA
hsa-miR-4659b-5p	20.2472625972017	14.9420934951675	56.4469803669093	3.10722703839508	2.58843193335722	2.76427973114704	-0.351070046202243	0.584168357364781	0.879255799871803	inactive_vs_modInact	FALSE
hsa-miR-466	2.22614100572693	1.19072414972305	5.07201505661373	0.596014254019647	0.642097063492804	0.572203720102469	0.695244113770058	0.271074826215144	NA	inactive_vs_modInact	NA
hsa-miR-466-5p:Novel	0.434031865363631	0.667868092422107	0.701968492409604	0	0	0	0.0774866498094925	0.910391816045483	NA	inactive_vs_modInact	NA
hsa-miR-4660	3.10244846912643	3.83687965592548	5.96118213484469	2.36077887280064	3.14089806221489	2.5858721627748	0.433910155750319	0.231835543438898	0.681565247276789	inactive_vs_modInact	FALSE
hsa-miR-4660-3p:Novel	51.131839040966	34.0355714607485	19.9351116633543	7.1971202417563	8.82098522750564	8.02365462038456	-0.301502869723561	NA	NA	inactive_vs_modInact	NA
hsa-miR-4661-3p	0.592582117337847	0.950353456608101	0.824879173508884	0	0.299497350304786	0.311799431449145	-0.189232426915695	0.748242766007407	NA	inactive_vs_modInact	NA
hsa-miR-4661-5p	1.67549671141043	1.05364593502818	1.33602657675213	0.282654877551018	0.606676103444922	0.744590170777194	0.255934355212205	0.636053592731116	NA	inactive_vs_modInact	NA
hsa-miR-4662a-3p	0.637760230451655	1.08670081266013	0.720613391663098	0	0.686486247624877	0	-0.735568360904949	0.196470844791224	NA	inactive_vs_modInact	NA
hsa-miR-4662a-5p	0.559446323668297	0.432696569256818	0.50163349301338	0	0	0	-0.0279058453924576	0.97582667251637	NA	inactive_vs_modInact	NA
hsa-miR-4662b	0.550570260367541	1.24306194065587	0.733835631518894	0	0.95933498504221	0	-0.994711392537508	0.10631308295422	NA	inactive_vs_modInact	NA
hsa-miR-4662b-5p:Novel	1.16143834812061	1.28621514271508	0.878306227551436	0.479678522554942	0.541331461980619	0.529633886496571	-0.211740475901934	0.698478164452168	NA	inactive_vs_modInact	NA
hsa-miR-4663	6.14170264080448	6.60945837997008	9.55484821636377	4.84242507202233	4.13011462341395	4.77816112577216	0.472568882931702	0.176881140880127	0.635957266092112	inactive_vs_modInact	FALSE
hsa-miR-4663-3p:Novel	10.0602881096121	8.03356415984729	9.213320253044	6.00805997222384	6.77267038225792	3.19561483297572	0.33568401945644	0.381201375489668	0.790243300874649	inactive_vs_modInact	FALSE
hsa-miR-4664-3p	11.2480702738983	17.3492923351067	18.4566521408877	6.29733905298762	4.16385066132216	6.50729200687527	0.432211311368021	0.356123071443499	0.771483835788559	inactive_vs_modInact	FALSE
hsa-miR-4664-5p	3.06402518351471	2.28255010548943	2.26158599173511	1.8520167709438	1.70037318259357	2.00687449979098	0.0512142465480312	0.893160373029465	NA	inactive_vs_modInact	NA
hsa-miR-4665-3p	2.56774024610619	2.5246107973537	3.06583195599951	1.15235311636412	1.60286888424578	2.3426251224751	0.413330463146765	0.337336935943946	NA	inactive_vs_modInact	NA
hsa-miR-4665-5p	11.1581060159385	11.0243007023672	9.65872766174668	8.94796518103657	8.96712652388453	8.29283919344112	-0.0842767805031693	0.761980484998688	0.935676535655627	inactive_vs_modInact	FALSE
hsa-miR-4666a-3p	1.0467503561846	1.25458016738331	1.26352896183018	0.713936401905233	0.523107818319204	0	-0.0715760082358775	0.895598664048921	NA	inactive_vs_modInact	NA
hsa-miR-4666a-5p	35.7428076245103	38.0564580218889	52.4405360184843	22.642876374602	11.7115412943679	13.6627036872961	-0.0351819902498874	0.942410558169004	0.982805923592169	inactive_vs_modInact	FALSE
hsa-miR-4666b	1.34336360491807	1.29266405701978	0.510754466629452	0.633661579818725	0.401342473893438	0	-0.84419892621994	0.175033953672472	NA	inactive_vs_modInact	NA
hsa-miR-4666b-3p:Novel	13.2504894789417	11.2374566866494	17.8645981059766	8.16111350700772	7.66961561507497	9.48323952303328	0.625136884396866	0.0868018787228719	0.530882208542647	inactive_vs_modInact	FALSE
hsa-miR-4667-3p	7.87063289391843	6.01976566294592	10.0033901976789	3.07446148762994	2.98565882290916	4.18212987670585	0.992205726039514	0.0401706267325987	0.407914740750837	inactive_vs_modInact	FALSE
hsa-miR-4667-5p	73.3554692273284	47.0006906161558	132.556308661656	39.7553166970609	23.2056357179052	44.602439368538	1.05030961341236	0.013434620812487	0.297442504788461	inactive_vs_modInact	FALSE
hsa-miR-4668-3p	0.3143807447899	0.0655338604750698	0.192321172119392	0	0	0	0.68999527295381	0.747423814482835	NA	inactive_vs_modInact	NA
hsa-miR-4668-5p	1.45930979227104	1.71834377435933	1.35798672044084	0.73366556317305	1.03045991884638	1.48918034155439	-0.22349745075058	0.632346637023374	NA	inactive_vs_modInact	NA
hsa-miR-4669	4.01726944387493	4.6269079420358	7.17278785919164	2.77805979493848	3.93580511103515	3.64408352385015	0.544508152268761	0.137157446559784	0.597924724089048	inactive_vs_modInact	FALSE
hsa-miR-4669-5p:Novel	11.0112415333158	8.93231899346538	10.8006905092832	7.13441751983959	7.9091085334133	7.45643461027669	0.316147720185957	0.242493593570155	0.694696893809335	inactive_vs_modInact	FALSE
hsa-miR-4670-3p	6.67031820463821	9.17188105160587	15.3368902791727	4.32974323659616	4.05310871133826	6.9106993278676	1.05594342237077	0.00592246981098239	0.230041195816053	inactive_vs_modInact	FALSE
hsa-miR-4670-5p	0.651508093281545	0.743697829476741	1.0260585029298	0	0.264466846326557	0	0.155715189467142	0.79424385238074	NA	inactive_vs_modInact	NA
hsa-miR-4671-3p	0.970245698402089	1.02048696094933	1.3569769062887	0	0.372380074550504	0.529633886496571	0.229102325804179	0.716778735815284	NA	inactive_vs_modInact	NA
hsa-miR-4671-5p	6.06197156194953	15.0154449195731	5.8747353380987	2.80768073187582	4.89532851227036	4.14641959672056	-1.14165517980855	0.00782015959673884	0.247475289467338	inactive_vs_modInact	FALSE
hsa-miR-4672	41.4568548175868	29.2557393406578	31.1127557637786	28.1572886628922	20.2909562019749	20.6869773021984	0.0125906219823017	0.967973391755833	0.994107590301143	inactive_vs_modInact	FALSE
hsa-miR-4672-5p:Novel	8.38993640820192	6.52194342352559	6.65244733650418	5.0403892088061	5.65218226418826	4.6852502449502	-0.174765023267347	0.583401109686781	0.879255799871803	inactive_vs_modInact	FALSE
hsa-miR-4673	2.49277972687442	2.90029454746289	3.60584373448295	2.00511876917746	2.32599892133083	2.37080988075832	0.316991263563951	0.392839565075999	NA	inactive_vs_modInact	NA
hsa-miR-4673-3p:Novel	11.6619268047161	13.4924529903132	11.6726412692103	8.26964837740956	8.39865999380243	9.05055256971182	-0.217282906480825	0.479311600234374	0.831006956083715	inactive_vs_modInact	FALSE
hsa-miR-4674	71.3214116189859	77.8080478499338	108.144235650218	64.5364288130926	49.0517831747534	49.8237209884725	0.249312552015929	0.389497851487918	0.796234635131237	inactive_vs_modInact	FALSE
hsa-miR-4674-5p:Novel	47.2768319464171	40.4698288857888	45.1327784498789	32.3751609438252	30.5605442782068	44.184102969834	0.115848068204116	0.628157203620097	0.894055514032016	inactive_vs_modInact	FALSE
hsa-miR-4675	99.0031785727977	72.6863648656093	94.3147072883716	41.203895432955	40.9535477580718	39.4632790511913	0.288755135342436	0.446285423060922	0.82658960495562	inactive_vs_modInact	FALSE
hsa-miR-4675-5p:Novel	5.41029802776966	5.53520106472439	14.5881352575902	3.47986686978872	3.36001972421377	5.95672136621755	0.937929876091124	0.0182162458746375	0.327892425743475	inactive_vs_modInact	FALSE
hsa-miR-4676-3p	0.19456587589411	0.505080447135871	0.448498233370708	0	0	0	0.251488207534878	0.819609212153357	NA	inactive_vs_modInact	NA
hsa-miR-4676-5p	8.20945576296437	6.38535489769904	9.00072155342506	4.30422302364093	4.98958365107762	5.3260247216262	0.613930961517011	0.0892819892135978	0.53714761988833	inactive_vs_modInact	FALSE
hsa-miR-4677-3p	29.6574198427014	5.64622631662247	1.52247106017493	1.90098473945618	1.65023319654662	1.14440744020494	-1.76865081486752	0.00366168278128234	0.209341131306261	inactive_vs_modInact	FALSE
hsa-miR-4677-5p	0.426428101110556	0.866388314211973	0.575239836881278	0	0.1507277437687	0	-0.576850796727211	0.372941005495531	NA	inactive_vs_modInact	NA
hsa-miR-4678	0.978598545977641	0.935047358685434	0.67363021993056	0	0.472267060906542	0	-0.248812580249095	0.701935789933286	NA	inactive_vs_modInact	NA
hsa-miR-4678-3p:Novel	2.35754419735439	4.38547651361722	2.87490333673397	1.40670674577972	2.74612532627091	2.78462568441139	-0.29110266063041	0.471530241046909	0.829094221579889	inactive_vs_modInact	FALSE
hsa-miR-4679	0.788756163050306	1.03173676366559	0.833777697972422	0	0.771068386600964	0	-0.130943562269148	0.810275940477057	NA	inactive_vs_modInact	NA
hsa-miR-4679-3p:Novel	2.30900598984064	2.04015212780931	1.64366963020209	0.629695093021131	1.46561271028843	1.2929360813874	-0.23078111783621	0.651564431136994	NA	inactive_vs_modInact	NA
hsa-miR-4680-3p	0.601216928295376	1.11866791043888	0.665169172255497	0	0.1507277437687	0	-0.653464075078341	0.318951485285911	NA	inactive_vs_modInact	NA
hsa-miR-4680-5p	17.69843596281	3.93567019828592	0.523308969403055	0	0	0	-2.01755232240806	0.0581195050084788	0.462914878050976	inactive_vs_modInact	FALSE
hsa-miR-4681	5.15255355727768	6.62980833662658	4.11030992265471	2.55081581316273	4.29811922410122	2.78808658447057	-0.0297211438545293	0.942113534538166	0.982805923592169	inactive_vs_modInact	FALSE
hsa-miR-4681-3p:Novel	4.47000271582526	20.1247349687616	9.23961819530952	2.5473469033954	3.2479193639006	4.18212987670585	0.0868012055984285	0.864436343830479	0.969029396801958	inactive_vs_modInact	FALSE
hsa-miR-4682	8.38384661776897	9.62179123452943	14.3126877013607	5.67492360774242	6.69898980297022	8.98390912622788	0.84492488013016	0.0190562259600147	0.333062248158004	inactive_vs_modInact	FALSE
hsa-miR-4682-3p:Novel	52.17745127957	72.6156960008134	32.9357897897817	31.0553858369641	32.9910503245927	24.4794237488397	-0.779659507007459	0.0279666459418991	0.359989268112585	inactive_vs_modInact	FALSE
hsa-miR-4683	45.799578817159	36.493354186169	42.7423016551558	24.5768847777853	33.3060564983004	26.2720650118266	-0.0225278813452398	0.934602562016129	0.982064581064883	inactive_vs_modInact	FALSE
hsa-miR-4683-5p:Novel	23.0047968732934	23.8568813490577	27.902274421119	14.4922181115833	15.5279489717294	12.7112132759177	0.0167228056624184	0.962796471307971	0.992590785713474	inactive_vs_modInact	FALSE
hsa-miR-4684-3p	25.8139271396274	30.1462968020651	35.6803321376338	13.8344713876355	15.1897472974566	8.36295738160088	0.24721184582597	0.549989503300052	0.864097999340947	inactive_vs_modInact	FALSE
hsa-miR-4684-5p	0.079359157238062	0.278429824052765	0.169923247228941	0	0	0	-0.209194701782224	0.884850283023004	NA	inactive_vs_modInact	NA
hsa-miR-4685-3p	0.52811681943111	0.441818288071802	0.353315161418797	0	0	0	0.190256258693647	0.805213867760288	NA	inactive_vs_modInact	NA
hsa-miR-4685-5p	24.3591653892233	33.2062055135512	24.0936763713284	12.7026507126881	12.2316344005451	13.923128422057	-0.498180226082566	0.207651078070878	0.658169148602192	inactive_vs_modInact	FALSE
hsa-miR-4686	2.1286119045212	3.95701781964226	2.70790913107595	1.6529980008226	2.03637427565675	2.13040988865048	-0.384884206682976	0.329559588734833	NA	inactive_vs_modInact	NA
hsa-miR-4686-3p:Novel	16.6305276310197	20.2490026818191	16.1135108384037	10.7847809108053	8.34139165662718	9.15525952163951	-0.0321798601068391	0.930073486293886	0.980474255902226	inactive_vs_modInact	FALSE
hsa-miR-4687-3p	47.4606393846799	44.6380459391511	45.3003099158945	6.2308992004176	10.1456956982303	13.9158901545934	0.166661109592578	0.742649569786084	0.930915911388013	inactive_vs_modInact	FALSE
hsa-miR-4687-5p	5.66723837939067	6.52104392997448	6.34185713759845	3.01353201573366	5.31913367544002	3.71090404122491	0.201598632578033	0.594630045849272	0.881028772351319	inactive_vs_modInact	FALSE
hsa-miR-4688	11.0047092766844	17.8516645850272	23.0588933450431	2.43684358971461	3.87508856789394	5.57823798055723	0.335410829892354	0.523526620066457	0.846967060588332	inactive_vs_modInact	FALSE
hsa-miR-4688-5p:Novel	5.26526240687876	5.24752271199742	5.63522872489447	3.64368012448765	3.80910220680729	4.67778220594528	0.166175602841524	0.585379649297677	0.879255799871803	inactive_vs_modInact	FALSE
hsa-miR-4689	3.48349859668481	4.63631775392131	4.71271660064699	2.8171267295786	2.20648800149883	2.78462568441139	-0.227354544651831	0.595654455136277	0.881028772351319	inactive_vs_modInact	FALSE
hsa-miR-4689-3p:Novel	7.40202600552294	9.79179179981674	8.78203272130612	6.37769606419612	8.28431913900599	6.77988774498752	-0.0715761357443145	0.795102854185777	0.946565855761291	inactive_vs_modInact	FALSE
hsa-miR-4690-3p	29.4616131594855	41.7722740094967	23.7159803450195	15.8772754894882	11.5075597816716	11.5897233405555	-0.880774819630519	0.0402270808818769	0.407914740750837	inactive_vs_modInact	FALSE
hsa-miR-4690-5p	24.7529742417411	25.3303624436323	26.7759993134966	20.7129074050391	20.2300816451019	20.1260876868697	0.133567437471546	0.597871166048878	0.881324341288555	inactive_vs_modInact	FALSE
hsa-miR-4691-3p	1.4271243311641	1.15956489534995	3.22721716394985	0.408643627853373	0.579380848714088	1.38213986557352	0.824377992997854	0.122612127420317	NA	inactive_vs_modInact	NA
hsa-miR-4691-5p	6.36390681479248	4.97467032586429	3.85239403468137	0.728114353456664	1.42060086274132	1.2929360813874	-0.256058480021694	0.690141032834827	0.920254926901836	inactive_vs_modInact	FALSE
hsa-miR-4692	11.8797648338279	11.7960692075246	11.1290995692434	7.99527626410082	8.80408668301616	8.25813378395151	0.0152836270142574	0.958167430550331	0.991215314049653	inactive_vs_modInact	FALSE
hsa-miR-4692-5p:Novel	15.3069909351967	17.8985686765315	18.450442185078	9.55420460004775	6.91879684277109	9.29217486844543	0.0789464434975951	0.842420301081307	0.962492214710823	inactive_vs_modInact	FALSE
hsa-miR-4693-3p	221.538210247172	183.146462256488	172.16258161746	127.390433388016	121.36144883202	89.2048787370761	-0.194022004982938	0.532315401267544	0.8539787266445	inactive_vs_modInact	FALSE
hsa-miR-4693-5p	4.10395746341523	3.80333354092793	2.8052013327082	2.01624812400294	2.01503427968155	1.85545202061245	-0.3513673302822	0.495087050576265	0.838649585522186	inactive_vs_modInact	FALSE
hsa-miR-4694-3p	4.33404420254642	3.70977082971484	4.55962191411918	1.21640029679781	2.15849569197578	1.60669465344851	-0.130234146749951	0.79802333703299	0.947737067266542	inactive_vs_modInact	FALSE
hsa-miR-4694-5p	0.209864108418567	0.164493253610737	0.137392358918641	0	0	0	0.269046520856481	0.85608109484779	NA	inactive_vs_modInact	NA
hsa-miR-4695-3p	0.255408287143223	0.100692382882607	0.300921250723144	0	0	0	0.675922034656058	0.48240493110399	NA	inactive_vs_modInact	NA
hsa-miR-4695-5p	47.1953820872396	43.7035501469209	41.5572674309183	37.5028110327669	36.2460733345565	34.3284144432332	-0.118923358099832	0.608962098946665	0.885467660017565	inactive_vs_modInact	FALSE
hsa-miR-4696	1.32011517972858	1.72815928856656	2.07753899244514	0.650117182784294	1.34011780759111	1.38213986557352	0.422117901113323	0.351334667295957	NA	inactive_vs_modInact	NA
hsa-miR-4696-3p:Novel	2.71675525517431	3.39018265579204	3.28332514088998	1.73602454136347	2.31386517308405	1.3923128422057	-0.155311469978666	0.714889538404016	NA	inactive_vs_modInact	NA
hsa-miR-4697-3p	0.324058037168063	0.184130183826221	0.477169282435638	0	0	0	0.585815462651873	0.513270933490782	NA	inactive_vs_modInact	NA
hsa-miR-4697-5p	5.38508389710274	10.589289979568	7.48091336325728	5.27950998413035	6.19110130608635	5.29633886496571	-0.215882306729893	0.487223654601074	0.838160972250798	inactive_vs_modInact	FALSE
hsa-miR-4698	55.4693771908221	45.9255449013776	41.2708076069475	32.1238625586226	34.2516105613605	25.6175694136802	-0.245281180825598	0.453186402396086	0.82658960495562	inactive_vs_modInact	FALSE
hsa-miR-4698-5p:Novel	21.9831304321346	14.9869456177259	11.5218233112888	11.0779538630977	8.04126708954951	8.98390912622788	-0.390611723112797	0.318172190410728	0.753007366186341	inactive_vs_modInact	FALSE
hsa-miR-4699-3p	0.301020257302373	0.531761962283158	0.140111367524602	0	0	0	-0.616945310006442	0.418199078644089	NA	inactive_vs_modInact	NA
hsa-miR-4699-5p	5.96467096436291	13.8428701978638	5.13290175441559	1.66567929189282	1.99556478292747	1.3923128422057	-1.30205461062789	0.0377776622215609	0.402906025635808	inactive_vs_modInact	FALSE
hsa-miR-4700-3p	2.26646709047165	4.32497935040622	9.19142143998245	0	0.872201918337432	1.11564759611145	1.26007042544334	0.0488879647352435	0.434690578007346	inactive_vs_modInact	FALSE
hsa-miR-4700-5p	99.7462780073027	108.121840733606	167.501915209884	60.8957231318086	48.5886657661205	75.1448702801286	0.554781634619965	0.146685629479281	0.609756777634901	inactive_vs_modInact	FALSE
hsa-miR-4701-3p	49.669006094229	56.4704421611919	58.1552953053841	39.4418103766459	45.2672179112751	42.9510563975109	-0.0733903838458468	0.757170187297423	0.934196191960772	inactive_vs_modInact	FALSE
hsa-miR-4701-5p	7.05096668132432	7.96285404214695	7.95317111459028	2.20689524266354	3.55377157931385	5.93240177686408	0.113105789104504	0.826292690531176	0.957807338657604	inactive_vs_modInact	FALSE
hsa-miR-4703-3p	1.65892925540669	0.922659445982952	1.48195541795993	0.750264831328787	0.703237647709293	1.11564759611145	0.728051044612093	0.107429016683292	NA	inactive_vs_modInact	NA
hsa-miR-4703-5p	2.87664176457798	1.91973093461001	2.6322247136961	0.299146384778569	0.764135360737455	1.48918034155439	0.543436648948822	0.337243183966186	NA	inactive_vs_modInact	NA
hsa-miR-4704-3p	0.272390911567395	0.256478776318431	0.422351339342522	0	0	0	0.426626066688762	0.700970806913099	NA	inactive_vs_modInact	NA
hsa-miR-4704-5p	0.392569531840321	1.35725079903916	0.591890735296558	0	0	0	-0.698206471267632	0.295331106522436	NA	inactive_vs_modInact	NA
hsa-miR-4705	2.17165484242843	2.1536451928983	1.86604818801335	0.161164650330449	0.624899747106338	0.529633886496571	0.0760582948472511	0.906003646068313	NA	inactive_vs_modInact	NA
hsa-miR-4705-3p:Novel	2.81315401309823	3.40423849381925	9.36853922433922	1.59185503301875	2.3115678557125	2.13040988865048	1.241012230644	0.0116450848972885	0.280284856232623	inactive_vs_modInact	FALSE
hsa-miR-4706	16.2263490362382	21.0054886392179	34.0800185436156	8.86176273268114	10.0237504194367	9.96474419769451	0.406029569332671	0.294940554083013	0.738392653266796	inactive_vs_modInact	FALSE
hsa-miR-4706-3p:Novel	25.1242128197345	38.7371524339183	29.8923587265515	19.1980204155848	21.478926607892	22.301219684269	-0.155856208775358	0.607522369334788	0.885467660017565	inactive_vs_modInact	FALSE
hsa-miR-4707-3p	0.611599659998657	0.566558953729372	0.39394587867936	0	0	0	0.0273391890332268	0.963958977150624	NA	inactive_vs_modInact	NA
hsa-miR-4707-5p	19.0044447827641	22.2317291345159	21.3051131134931	11.5431797884381	13.805372274013	13.418355089526	0.116772496284179	0.713830343217779	0.925170427510455	inactive_vs_modInact	FALSE
hsa-miR-4708-3p	1.41187680506115	1.3107172418667	1.38733252993651	1.01284428817898	0.951013857934735	0	-0.109876613334514	0.809731201788321	NA	inactive_vs_modInact	NA
hsa-miR-4708-5p	23.9692958858153	27.8617364777029	29.9649406158104	16.3099995316672	14.0040895177743	22.8856096288221	-0.174240290365486	0.590316654948255	0.879255799871803	inactive_vs_modInact	FALSE
hsa-miR-4709-3p	24.0721839386699	9.20660803445221	7.33719107169827	4.50349040041426	6.05772482775073	5.57823798055723	-0.00483404813256176	0.990855931984372	0.9970852027463	inactive_vs_modInact	FALSE
hsa-miR-4709-5p	0.24037324143004	0.132800357003049	0.679914849126192	0	0	0	1.60752435100938	0.110633490809112	NA	inactive_vs_modInact	NA
hsa-miR-4710	11.4010939300818	6.59633114836876	11.7090883073366	5.8699049187522	5.61916763596578	7.48318635477949	0.437928177887984	0.206722994189846	0.658169148602192	inactive_vs_modInact	FALSE
hsa-miR-4710-3p:Novel	187.902197146741	182.924346188786	201.545449799239	124.433369086145	118.437204494898	130.145840137505	-0.00933106984872289	0.974351161225601	0.994107590301143	inactive_vs_modInact	FALSE
hsa-miR-4711-3p	7.54576637726197	13.7912120034767	14.9891428190152	2.16353222015666	3.22429558525042	4.82008396034552	0.427382796570651	0.400711977353324	0.800692626781146	inactive_vs_modInact	FALSE
hsa-miR-4711-5p	0.384431566629181	0.93304828238867	0.555368132325816	0	0	0	-0.512784460111705	0.450542852866126	NA	inactive_vs_modInact	NA
hsa-miR-4712-3p	5.59845930206344	4.97627046677848	3.31760790615974	2.29481284389043	2.99965362623264	2.53235418091445	-0.616257656372973	0.137518600528783	0.597924724089048	inactive_vs_modInact	FALSE
hsa-miR-4712-5p	2.49412537402511	2.15664844021592	2.1700874122664	1.8228466296666	1.46039427449403	1.11564759611145	0.312202366319315	0.513987090822948	NA	inactive_vs_modInact	NA
hsa-miR-4713-3p	380.142048112314	463.466971705334	277.2843818174	152.589337830698	148.570021453751	165.939078829716	-0.982044337531396	0.0223545158490933	0.356064015035198	inactive_vs_modInact	FALSE
hsa-miR-4713-5p	0.791739707671724	0.669016530454989	0.739957942187861	0	0	0	0.424018352994887	0.579437722235195	NA	inactive_vs_modInact	NA
hsa-miR-4714-3p	1.53455128741739	2.55975352662405	1.92005754004765	0.702939380402161	1.35104020755524	1.63468640205872	-0.0346584760509556	0.941416820660388	NA	inactive_vs_modInact	NA
hsa-miR-4714-5p	8.59317894603122	8.2481282363888	11.7074302541947	4.4420468338565	6.05028728391352	7.45643461027669	0.592101950316747	0.0750552139028132	0.512438924207702	inactive_vs_modInact	FALSE
hsa-miR-4715-3p	2.63586911047393	1.57386417038132	1.179056838837	0.786402764749242	0.501664788802693	1.00343724989549	-0.0249480261798502	0.963006885808168	NA	inactive_vs_modInact	NA
hsa-miR-4715-5p	2.9717149305955	4.81118008111915	3.53012423880618	2.36229278069731	4.09796951696441	2.73037778615552	-0.444129147126394	0.183354519212184	0.640534872274833	inactive_vs_modInact	FALSE
hsa-miR-4716-3p	19.8553941797225	18.0359842011875	23.2706626546043	16.5873423798696	16.9023473225177	15.3705416482081	0.252979551439095	0.335449930460492	0.762511443572413	inactive_vs_modInact	FALSE
hsa-miR-4716-5p	0.155462048682979	0.228588928602768	0.196931060967112	0	0	0	0.28543024199747	0.801379264294467	NA	inactive_vs_modInact	NA
hsa-miR-4717-3p	4.44765529596583	5.53793311851269	3.03572495683954	2.07476235764916	2.65769251436631	2.18259602014402	-0.479118275952086	0.290509277615038	0.738392653266796	inactive_vs_modInact	FALSE
hsa-miR-4717-5p	13.4437969003952	13.2070785745461	16.9006574306249	9.22338446288983	9.34482703039082	9.96474419769451	0.420841134459073	0.189049855785852	0.642856368458604	inactive_vs_modInact	FALSE
hsa-miR-4718	1.05403874668224	1.47915216591763	0.910687276362821	0	0.728021086380827	0.260291680275011	-0.768697292001837	0.170076005878114	NA	inactive_vs_modInact	NA
hsa-miR-4718-3p:Novel	9.59203345051838	25.6422709120784	8.29302801070802	5.15840676563917	6.53404636636378	5.56635606183736	-0.875277285315508	0.0533036370934659	0.445336801980881	inactive_vs_modInact	FALSE
hsa-miR-4719	0.661824630603445	3.02110317717704	2.15932084116916	0	0.250614730124738	0	-0.753117574707116	0.294347521219648	NA	inactive_vs_modInact	NA
hsa-miR-4719-5p:Novel	0.421560116617495	0.999919451263689	0.56132180054757	0	0.140006229010444	0	-0.325345827515329	0.604599742017296	NA	inactive_vs_modInact	NA
hsa-miR-4720-3p	6.99837465078687	6.54999220681217	6.48971840825765	4.50401093546753	4.42751804243855	5.3260247216262	-0.016097011012056	0.959624524153849	0.991215314049653	inactive_vs_modInact	FALSE
hsa-miR-4720-5p	0.565153198963087	0.611751912506761	0.671452339441134	0	0	0	0.939390807410133	0.294187758365535	NA	inactive_vs_modInact	NA
hsa-miR-4721	29.3657774766287	44.3949671839762	28.1301426721441	16.9404547779933	14.9029682808842	16.3468640205872	-0.553779964171486	0.122913781208263	0.589028380075962	inactive_vs_modInact	FALSE
hsa-miR-4721-5p:Novel	8.90008030525199	5.82138825580931	7.45929211728858	5.56007814696443	5.13317426685793	4.98237209884725	0.334043751737216	0.288956269292462	0.738392653266796	inactive_vs_modInact	FALSE
hsa-miR-4722-3p	0.149678716483569	0.576873592042911	0.536002422208867	0	0	0	0.0506037581014605	0.951711128403372	NA	inactive_vs_modInact	NA
hsa-miR-4722-5p	6.59104755918267	4.25369012361076	6.42611098658811	2.73369162068535	3.37211234618154	3.11799431449145	0.568766969814719	0.204964183737814	0.656715923003648	inactive_vs_modInact	FALSE
hsa-miR-4723-3p	12.1201042819309	12.3624226763189	10.9998196941522	3.47964017825145	5.22207786345979	4.82008396034552	0.196087357012911	0.690704913734004	0.920254926901836	inactive_vs_modInact	FALSE
hsa-miR-4723-5p	3.29290300114994	3.49663692778855	3.92501060698702	2.73514052555429	2.84766694543425	1.87079658869487	-0.165061119229051	0.641419862130427	0.896815867402782	inactive_vs_modInact	FALSE
hsa-miR-4724-3p	7.99758768401794	7.64666020395798	9.39669193031118	5.70694292268939	5.20165346373362	9.15525952163951	0.288271645523821	0.333210669380498	0.761115757462451	inactive_vs_modInact	FALSE
hsa-miR-4724-5p	25.6616200295906	47.6074669263531	76.064763275287	16.5147067633809	23.2311401882742	11.6944555148632	0.342275186223387	0.464956823606296	0.828836076863398	inactive_vs_modInact	FALSE
hsa-miR-4725-3p	39.7308218165684	52.4253277727321	28.2925461001792	12.9677008858848	17.947266924467	14.9128692205534	-0.394008200688217	0.356906007666795	0.771829890291009	inactive_vs_modInact	FALSE
hsa-miR-4725-5p	43.1990221176439	37.7292060801197	46.3069130772373	20.6502434195319	22.2149318038643	28.668966754633	0.696960171045106	0.0768851624187145	0.514271146812791	inactive_vs_modInact	FALSE
hsa-miR-4726-3p	0.440049458882119	0.542357485719309	1.1029397628657	0	0	0	1.24521412034285	0.0898966263952086	NA	inactive_vs_modInact	NA
