ID	Average_modAct	Average_modInact	Average_inactive	Median_modAct	Median_modInact	Median_inactive	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-4504	106.085821140444	114.395808594405	113.646826658777	98.5293469362122	121.423465335792	108.213430792463	0.0625806128039314	0.742612837386988	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-4504-5p:Novel	1.77944534990144	1.92900323007282	1.59257021691827	0.952534157052443	1.44143816884719	0.867817620173773	-0.201226393854872	0.68740674005596	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-4505	100.61558390262	79.4242945469835	140.775361252995	55.9945970621605	41.1842863980002	65.8926624126143	0.40549002341474	0.316811674833167	0.934531935367253	inactive_vs_modAct	FALSE
hsa-miR-4505-3p:Novel	94.0955080319254	35.8762108867992	23.5918361965069	19.7983182018339	15.9054232446373	20.6935767454396	-0.692617080725311	0.0707544480556277	0.724167513533201	inactive_vs_modAct	FALSE
hsa-miR-4506	40.1869573964793	29.4140962133101	28.5460417489521	26.12960607551	15.9437536103988	25.5474746201913	-0.435834988843053	0.21832258977132	0.898229523445084	inactive_vs_modAct	FALSE
hsa-miR-4506-5p:Novel	1.48349563374546	3.85357789553533	2.0332986541968	1.08575910312142	2.43598658940308	1.61179403077422	0.517718257470544	0.266165825999848	0.933365817076867	inactive_vs_modAct	FALSE
hsa-miR-4507	9.22549276032828	13.7323086242087	9.77820335706096	5.3330987531587	6.69898980297022	5.01378654445611	0.154657496078707	0.704513439808263	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-4507-5p:Novel	3.41764094343585	4.21777216693211	3.13899972131967	2.17151820624285	2.92692124885482	1.71436820768679	-0.0853143021683218	0.826785721440521	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-4508	3.54960923267798	4.15578041850452	4.56502345059676	2.1489354231478	2.9659279508007	4.01524281660162	0.390094245829639	0.318141438879163	0.934531935367253	inactive_vs_modAct	FALSE
hsa-miR-4508-3p:Novel	138.387422216794	164.627886168658	82.1174226892157	83.8039196662875	102.163139833787	84.7447714924366	-0.598496809922424	0.0595658390712816	0.686117698861745	inactive_vs_modAct	FALSE
hsa-miR-4509	77.6560866612529	21.1282042127189	23.8755153364149	11.8438699051472	13.4233624001682	20.0028398456978	-0.121408336191189	0.766179071245806	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-4509-3p:Novel	13.7660751917419	11.4814421885355	11.1485216786283	12.1100530347444	9.81514409678095	8.44653342889712	-0.292913823251061	0.275972445208151	0.933498029202753	inactive_vs_modAct	FALSE
hsa-miR-450a-1-3p	0.730425187323366	0.73813302194768	0.471464025724084	0	0.3014554875374	0	-0.927481219874261	0.186786418525964	0.870394272179162	inactive_vs_modAct	FALSE
hsa-miR-450a-2-3p	1.94357192648203	1.1743474590202	1.1591128436241	0.989915910091696	0.65534890275779	0.762732605801113	-0.373139696961149	0.46734165247207	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-450a-5p	4.25068213173678	2.88039153867576	2.65162497031976	3.33181994839338	2.45258481981481	1.74982276019643	-0.495017988497226	0.16429414244687	0.842093794364239	inactive_vs_modAct	FALSE
hsa-miR-450b-3p	0.555150310802406	0.523633075891899	0.254403510340084	0	0	0	-0.683604178031909	0.517996049383918	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-450b-5p	0.408586556522552	0.432473628112451	0.131625883438713	0	0	0	-0.748952710205322	0.529342840045173	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-4510	1.77240915411279	2.04048275123755	2.89718982378874	0.883817537618163	1.50548290921771	2.2506098847044	0.574209881357709	0.277027895579183	0.933498029202753	inactive_vs_modAct	FALSE
hsa-miR-4510-3p:Novel	6.02443614534745	6.78776495025284	10.0237859225848	4.31109246814094	3.57839735952531	5.2170094444985	0.545318026211011	0.158658668543788	0.83160963609684	inactive_vs_modAct	FALSE
hsa-miR-4511	8.09115759743724	2.75570184353724	14.5014759963017	2.612960607551	2.72327182629524	4.34965939420067	0.534442995792729	0.315014399433942	0.934531935367253	inactive_vs_modAct	FALSE
hsa-miR-4511-3p:Novel	29.1537097493289	31.5986463875213	33.5399512335564	19.6525798694007	18.2542515393409	17.3896220627962	0.189872026764778	0.613787482234277	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-4512	46.8292705145329	41.1812053055478	36.7962141500043	34.3603209245076	39.2294127409636	30.7447404395172	-0.468162820666326	0.0690130310763126	0.72157131137724	inactive_vs_modAct	FALSE
hsa-miR-4512-5p:Novel	2.56830958732662	9.45123519130331	2.17929184194831	1.69434949834071	3.17510049458131	2.39000046491675	-0.241651756543153	0.620696955224456	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-4513	43.3738703185351	38.0302018569464	40.6793051541601	33.952427061422	26.6541712875586	32.9801506130265	-0.066992342383526	0.79442210412939	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-4513-3p:Novel	74.8268251188242	91.9517535385224	47.6956912652503	44.2091836404114	50.7785787975111	43.9875895756474	-0.329277600698162	0.28227962186622	0.933498029202753	inactive_vs_modAct	FALSE
hsa-miR-4514	19.9397262573456	18.114565240281	18.2070201368449	15.5095376465791	13.5952202873516	16.5509729773926	-0.220291902471769	0.450523616660773	0.999430165596108	inactive_vs_modAct	FALSE
hsa-miR-4514-3p:Novel	15.0735859524244	24.7262656724128	17.9456617434644	13.064803037755	15.0488687017213	16.5016401831091	0.178664414383677	0.477863108828279	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-4515	102.749925660466	134.70695492423	81.0262183490316	82.4159853828937	65.2392622715114	66.0206840960269	-0.327620604962894	0.278577014002309	0.933498029202753	inactive_vs_modAct	FALSE
hsa-miR-4515-3p:Novel	11.0396083325067	7.52198835051747	7.07644316703423	6.44680626944341	4.98291190507868	6.19885395274271	-0.28095584592591	0.376794247120788	0.982271817883935	inactive_vs_modAct	FALSE
hsa-miR-4516	11.5400844886542	8.8259245617671	9.48099277395668	9.49977181571449	7.65406698956204	7.59073586540015	0.00683465115787324	0.979744585826669	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-4516-3p:Novel	164.558318118748	175.888998485094	124.219556795119	92.4042231953555	109.115121449029	100.988489866213	-0.192620168064129	0.580232924392123	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-4517	23.6185339438892	21.7722176003396	36.7398836129101	9.54453359014099	10.7616687360973	10.7522758647235	-0.021645148592485	0.958855288434653	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-4517-3p:Novel	13.2453999215055	12.1912612376352	18.2879660175445	7.79400769236728	10.1174782230369	9.99641032725451	0.266343687675567	0.435569025476825	0.993942284020704	inactive_vs_modAct	FALSE
hsa-miR-4518	50.1591566020802	40.4310815778841	50.4982871002989	37.1488321250453	36.5277848219421	45.8075741671936	0.0300082791231916	0.902938851791548	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-4518-5p:Novel	24.9953351765158	37.109779660528	20.01474888078	20.4501650429764	21.9899649669204	15.1617909228923	-0.445669793736285	0.131880978644665	0.814784664426493	inactive_vs_modAct	FALSE
hsa-miR-4519	4.5840555695301	149.042982825503	25.1907636998579	0.494957955045848	0.704910317881411	0.913457737195082	2.20288314145208	NA	NA	inactive_vs_modAct	NA
hsa-miR-4519-3p:Novel	10.9167669299627	17.8845288721155	11.8551342434145	3.33181994839338	4.91111262955799	4.13774324434816	-0.54764674164302	0.303094540739036	0.934517181538964	inactive_vs_modAct	FALSE
hsa-miR-451a	0.528074405918695	0.586777383479979	0.621109118822747	0	0	0	0.17399475365794	0.820636512127848	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-451a-3p:Novel	0.921796518840951	0.669619260494649	0.908623187777625	0.542879551560711	0	0.55091880329952	-0.100136232185209	0.852312133075539	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-451b	0.734392388524094	0.505850297172375	0.659941021932063	0.338869899668143	0	0.155899715724573	-0.342421212388774	0.55872103631806	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-451b-3p:Novel	0.895596876879665	0.893642659458186	1.28779311745948	0	0.504190606992793	0.94747721496911	0.299916331827323	0.604942594094704	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-452-3p	0.891671650204148	1.10519654648888	0.672015680077905	0	0.627380904478174	0	-0.246840101326772	0.735115722910256	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-452-5p	5.37060210898911	7.35859951800964	6.04267319078738	3.18685606177483	2.70208041511047	3.9235012824686	-0.240998080550031	0.628827977606949	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-4520-2-3p	1.25964554555371	0.854064668807085	0.719114669289766	0	0	0	-0.795563713036331	0.30824820208059	0.934517181538964	inactive_vs_modAct	FALSE
hsa-miR-4520-3p	32.0144067978892	30.6847551736341	32.1109896159128	32.3331935110571	18.2165226543813	26.2151361452413	-0.0318408160153725	0.90268799538595	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-4520-5p	3.56240018342793	2.60073393435379	1.97791912866552	1.36334433619842	1.92936342501226	1.69486450676698	-0.997660713070679	0.0282978946162091	0.549464262319306	inactive_vs_modAct	FALSE
hsa-miR-4521	1.90577185962782	1.19661779193695	0.598026801708767	0.681672168099212	0.7755018280096	0.286101860051235	-0.951964942075869	0.0770292793577302	0.725499650134614	inactive_vs_modAct	FALSE
hsa-miR-4521-3p:Novel	11.7954059576347	13.4655969017602	10.1927809601473	4.76267078526221	8.11668788823488	5.94392434424564	-0.00572243160989504	0.988605160975324	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-4522	13.0499847957934	16.0600097751351	25.0038125092382	10.4777400031773	10.0848320448281	12.8943522461938	0.784244001747389	0.0129897122074309	0.454602919930882	inactive_vs_modAct	FALSE
hsa-miR-4522-5p:Novel	18.6684529855385	8.13391895249681	20.0636318864086	3.75622453487719	6.3474555490575	5.74249979553743	-0.00545606887959982	0.990803877006331	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-4523	79.845166668439	9.56740188174515	12.1075960483263	2.71439775780356	4.73183151184655	4.44377447456048	0.00155550231097723	NA	NA	inactive_vs_modAct	NA
hsa-miR-4523-3p:Novel	21.8198373743748	17.1304967268096	17.2073222350174	17.9085322226144	9.83228292196952	9.2525807747118	-0.371667257071006	0.28780396890185	0.933498029202753	inactive_vs_modAct	FALSE
hsa-miR-4524a-3p	0.89062005305755	0.783814310858566	0.618769270857967	0	0.401342473893438	0.155899715724573	-0.198084288602303	0.763210210706895	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-4524a-5p	3.310689512382	3.77091013409769	3.73648477862474	2.37494295392862	3.30544311602657	2.89746871704893	0.0667286054558138	0.85628280247399	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-4524b-3p	1.38690621111657	1.55861965800181	3.00014171335076	0.593735738482155	1.32924360802385	1.19787504605059	1.10678606442852	0.0324092083890226	0.588437442944783	inactive_vs_modAct	FALSE
hsa-miR-4524b-5p	1.99738423955465	2.63321020662905	3.55802720897525	0	1.00838121398559	0.311799431449145	0.0562092699540737	0.940688135162389	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-4525	2.99918502365762	2.34817506630868	3.50168494316194	1.86926384009859	1.95605796854431	2.67633328365983	0.419305776771958	0.233347211566704	0.9149484290556	inactive_vs_modAct	FALSE
hsa-miR-4525-3p:Novel	24.8764838183975	23.412496126344	15.8342602780885	10.2646160913769	11.2996407906816	9.33086370961741	-0.40075705627023	0.295410752612823	0.933556189083947	inactive_vs_modAct	FALSE
hsa-miR-4526	5.20668189351497	5.19166223507436	9.11716663380684	4.58125242904089	4.74968211823959	5.10277546701563	0.578590906117272	0.0826957752948884	0.726771465812082	inactive_vs_modAct	FALSE
hsa-miR-4526-5p:Novel	2.62447322055373	2.46448279845844	2.80797888823859	2.04501650429764	2.06939771385312	2.35671750161671	0.0284342913383998	0.942350847378166	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-4527	2.77048008308539	4.63771823979362	4.53388676252494	2.17151820624285	3.36416534891682	2.55353231277836	0.555339015800797	0.145783041594937	0.819931617803756	inactive_vs_modAct	FALSE
hsa-miR-4527-3p:Novel	24.2580621383917	33.4328062281345	31.0262913747488	14.0941421912704	14.9393298475845	15.2160788612482	0.189503626447907	0.645998557878861	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-4528	5.79120573051199	1.63239129606406	1.14589244305314	0.789591327009815	1.22909872351022	0.767593996545789	-0.731113577466037	0.219841573698845	0.898229523445084	inactive_vs_modAct	FALSE
hsa-miR-4528-5p:Novel	161.804784477179	193.419427823657	190.488403376943	143.579408641577	150.567837788121	165.906629383854	0.17399647496715	0.503436585215457	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-4529-3p	1.03087346269527	1.0395887252896	1.57059401854327	0	0.404303620636755	0.87389969543206	1.02785778698318	0.0825051203877544	0.726771465812082	inactive_vs_modAct	FALSE
hsa-miR-4529-5p	1.26090906050375	1.63069749950098	1.76648249691229	0.818857494558361	1.25476180895635	1.13002751815819	0.285122145958807	0.535531650694727	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-4530	12.2849347515455	13.0746461233381	21.8172626615395	10.1678545300341	9.08937438085812	8.72836080196413	0.347459274033763	0.309276285342947	0.934517181538964	inactive_vs_modAct	FALSE
hsa-miR-4530-5p:Novel	23.2767205876216	32.1987725143583	20.224311329659	13.064803037755	11.7512397559236	11.3346315442646	-0.147435252304688	0.725904034984321	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-4531	2.99770822092793	4.93788326365685	7.06666951217607	2.15554623407047	2.44152825282962	3.30166658969539	0.866889273366147	0.0374831394254014	0.627427131859674	inactive_vs_modAct	FALSE
hsa-miR-4531-5p:Novel	2.21374327211669	3.24012299428763	2.2652229100054	0.391607101244334	1.2292607642086	1.02168680320884	-0.31659920908814	0.628473230315338	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-4533	28.599470035965	37.3052645580055	24.2207436531038	19.5269502195751	23.0976489040605	20.2116732015344	-0.234598680002017	0.457788060757141	0.999430165596108	inactive_vs_modAct	FALSE
hsa-miR-4533-3p:Novel	14.5408477420405	16.2128464654394	13.3941930180446	11.4726818223894	15.1100298252485	10.2262477880017	0.00836634129062937	0.972360828062565	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-4534	26.3488793319296	30.9060159322719	28.7596510890087	18.0695504542864	21.3680701335485	16.5643656414554	0.0808735581518647	0.82854804515331	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-4534-5p:Novel	25.6079613353017	31.111336979219	29.2334171703441	18.4527649409392	14.8214699092551	15.0753274089252	0.199023683428954	0.561164439363039	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-4535	11.9738148412274	8.62630306845465	10.6293992534701	6.24716240323758	6.93849527141585	7.03699692665172	-0.199848211713956	0.603106217865521	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-4535-5p:Novel	14.9229612961268	21.298745211214	21.7350343100173	12.4617589339906	16.7877684656485	16.0345950781299	0.425611482609122	0.116223891638524	0.793029686320695	inactive_vs_modAct	FALSE
hsa-miR-4536-3p	1.16713364996312	0.929925767130594	0.840796060877854	0	0.623086965255974	0.546393540326246	-0.689607474959062	0.230185004921385	0.908442098400543	inactive_vs_modAct	FALSE
hsa-miR-4536-5p	0.913468107382037	0.406714510335029	0.616200585213224	0.476267078526221	0	0	-1.0096249711102	0.112491588513451	0.785339983650477	inactive_vs_modAct	FALSE
hsa-miR-4537	3.21465100150617	3.31993264297545	4.82336070857063	2.15554623407047	3.12191752767657	3.45650575425263	0.851946159512769	0.0291590944781226	0.559788717721247	inactive_vs_modAct	FALSE
hsa-miR-4537-3p:Novel	43.9302951949066	66.0115335419563	41.9365010803045	19.3155842810841	37.9351809475325	28.7357366984727	0.0771750054423757	0.839527481223698	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-4538	2.33366427261853	3.10929010371547	3.0028399567605	1.27474242470993	2.70208041511047	2.15650295439725	0.365129531842824	0.333797844929057	0.946727469235192	inactive_vs_modAct	FALSE
hsa-miR-4538-3p:Novel	21.7251702401538	38.3798651593401	62.5794413487114	16.421557822702	15.5977025945712	20.4089493264892	0.867067102558564	0.0274021127302243	0.54451683659241	inactive_vs_modAct	FALSE
hsa-miR-4539	4.24946625227996	4.18123309322962	7.28364737842301	2.71095919734514	3.64680141302053	3.09807513180654	0.772391842341644	0.0742243193872167	0.725499650134614	inactive_vs_modAct	FALSE
hsa-miR-4539-5p:Novel	9.17065426216291	11.3179718046622	11.7665937206486	4.28640370673599	5.9799122807443	5.57271226888196	0.323181099769812	0.463603240254479	0.999430165596108	inactive_vs_modAct	FALSE
hsa-miR-454-3p	8.73523591752061	14.2244605327607	12.542712892804	6.36302239342733	8.41095630388778	9.68849103280763	0.445501079033964	0.201803908943393	0.886095680079994	inactive_vs_modAct	FALSE
hsa-miR-454-5p	0.67103187129135	2.38353060392101	0.315947024016467	0	0	0	-0.324932244800291	0.699828877481124	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-4540	3.58757004147721	4.03571890993785	4.06283098419726	2.34964260746601	3.27496565350357	2.3078338513653	0.0464390714884632	0.919676292901951	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-4540-5p:Novel	0.345526994344506	0.27376172122407	0.353428552446513	0	0	0	-0.536130221574956	0.521555625066059	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-455-3p	3.73338704954858	2.8920164780297	2.44919794647067	0.494957955045848	0.519347642045125	0	-0.206579718509841	0.791462063354193	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-455-5p	3.96886721496186	5.48778938919262	19.2654265048277	2.58943166566567	2.63460151671722	2.41690558594936	0.858807358054496	NA	NA	inactive_vs_modAct	NA
hsa-miR-4632-3p	0.793598794167802	1.16575925685799	15.0543376197543	0	0.773354070909477	0.657334397842525	2.75860259286461	NA	NA	inactive_vs_modAct	NA
hsa-miR-4632-5p	77.9772133910671	58.8216870743625	80.0811527359977	53.8521012798378	46.4426385928814	53.9099702738455	0.148068981685449	0.617365138489345	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-4633-3p	3.51600591073383	2.69559836892098	3.25486953941802	2.49886496129503	2.22850602537138	2.30486079770496	0.183348325877468	0.613781558155099	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-4633-5p	2.89350712771872	1.11396220038993	1.52933800603814	1.01660969900443	0.61025542253291	1.13002751815819	-0.665766424326028	0.195755896157482	0.873639812600831	inactive_vs_modAct	FALSE
hsa-miR-4634	56.7874254416515	74.024059016761	47.7067167787681	45.0397089609879	47.3636037575491	36.0059676058737	-0.255932381304037	0.395324424658579	0.986540266731054	inactive_vs_modAct	FALSE
hsa-miR-4634-5p:Novel	9.95168716786126	15.6606299059253	9.54361863192068	6.62863153213622	7.2930480810264	7.19015909777475	0.0119002556682636	0.974184768110747	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-4635	8.76891714312586	19.0432904109708	22.9820118778614	7.45513779269914	10.1898282209331	8.68800519926343	1.22549923588218	0.00101672066620397	0.230321121584074	inactive_vs_modAct	FALSE
hsa-miR-4635-5p:Novel	30.1327472731518	31.0025417024579	64.7994891499785	14.2808833290937	19.2987832878402	29.7528995977063	1.30194154999493	0.000975661500514727	0.230321121584074	inactive_vs_modAct	FALSE
hsa-miR-4636	60.5119148283507	55.9931552141629	65.1691274025654	39.4635981355572	45.0371431947085	46.2906432784107	0.112960958469828	0.707229530763171	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-4636-3p:Novel	72.301019531025	70.3022942214977	76.9201964897125	46.3113876016081	54.3139609980358	46.829674373404	0.0737381609106623	0.798354007934937	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-4637	1.18083809488683	0.961125056293887	1.93187275001087	0	0.305034806625388	0	0.0357498000335852	0.959040066293306	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-4637-5p:Novel	3.52859938725596	7.8955349338063	3.98975515786061	1.51780009184081	1.92966637731157	0.791293556414744	-0.314945313050501	0.600570273281861	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-4638-3p	28.1117873160601	28.5362984898665	32.3671542451216	26.2327716174299	21.0104013077853	19.6079658932924	0.179762987148049	0.603400155009456	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-4639-3p	0.157310056201525	0.0939445578845464	0.0568828705449066	0	0	0	-0.728389964369028	0.676497757192032	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-4639-5p	4.44280195498026	4.97292111496441	3.28019395242583	2.54520895737093	3.06524255224183	2.75074889955505	-0.234536338510596	0.590786048505005	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-4640-3p	1.13735239225719	3.62609454152302	2.53102852656519	0	0	0	0.627842246799757	NA	NA	inactive_vs_modAct	NA
hsa-miR-4640-5p	10.5703353525606	11.5173992390532	11.1527057597071	7.68970640797354	9.42030331800505	8.7683731115538	0.23119721685934	0.365738953313695	0.978077788705763	inactive_vs_modAct	FALSE
hsa-miR-4641	4.66233729064858	3.87910718930889	6.03226819304527	4.76267078526221	3.67416602614168	3.96401375350004	0.0951267112578111	0.745262929512813	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-4641-5p:Novel	3.62440304710691	2.21864604610466	4.36638530386622	2.1489354231478	1.82395813435667	2.39042593046554	-0.0788540718384117	0.83707214124048	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-4642	3.97031386633503	3.84372682523442	13.00699457247	2.96974773027509	3.26940649486759	3.02627541751807	0.885840381320505	0.048617969149045	0.647858271248843	inactive_vs_modAct	FALSE
hsa-miR-4642-3p:Novel	15.5114948191368	18.9490653321418	16.4149731950805	12.4292719951952	16.1104025933025	16.1234088152563	0.171597035465044	0.519341919621307	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-4643	1.93031625545278	2.08526574642712	2.2644082665105	0.636302239342733	1.57597542800087	1.43566010356395	-0.225713084869478	0.652980978506176	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-4643-5p:Novel	1.58164481104832	0.823599847403152	1.85173573280484	0.677739799336285	0.614735171037244	1.58427562486082	-0.208214669133478	0.695269904308977	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-4644	27.1089675936722	26.0864128281597	55.3802763449224	15.7918265401963	17.5839806356951	23.7411528022576	1.07813892288477	0.00494878962231373	0.316322478191765	inactive_vs_modAct	FALSE
hsa-miR-4644-5p:Novel	40.7618013705659	33.927520156374	38.8031930275072	18.290724252857	20.7093848063973	25.7124678299563	0.134463481601401	0.71009598377181	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-4645-3p	13.2049828517863	13.4573399756154	18.1917692987615	5.48138913794769	7.36145772107985	4.01672104805046	-0.0902691978980407	0.845504052053483	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-4645-5p	0.551697409821439	0.967315639903342	0.931911872240385	0	0.708337417270575	0.416191395999584	0.315408053879937	0.578260516384048	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-4646-3p	0.0400482726507063	0.133647036003858	0.711217785804945	0	0	0	0.699659212457446	0.630580937829873	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-4646-5p	5.9569524514335	11.391944706156	14.2171464310391	5.42191839469028	4.96149470322668	5.64336416188666	0.949021037236421	0.0212785843083085	0.498088605043385	inactive_vs_modAct	FALSE
hsa-miR-4647	16.8489303488345	22.1356781691523	26.3119482082328	8.59574169259121	9.79065702454073	11.4182929573475	0.791422569134584	0.0383958263491939	0.629770222423659	inactive_vs_modAct	FALSE
hsa-miR-4647-3p:Novel	10.3012978686157	12.2716738845855	11.9887445397724	8.62218493628188	8.78519072635214	9.74288314369448	0.126556450474736	0.620930169627222	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-4648	20.9642088770434	13.5285260933292	11.747606958857	10.9852948685336	7.71745370004905	11.4137920938771	-0.289397476021218	0.377513910871398	0.982271817883935	inactive_vs_modAct	FALSE
hsa-miR-4648-3p:Novel	6.11118159752054	8.35094410191927	7.52980931285105	5.3436216463394	6.53975830107308	6.98256589841076	0.26484370498149	0.439062707905337	0.993942284020704	inactive_vs_modAct	FALSE
hsa-miR-4649-3p	5.58002791673414	6.52765796367867	6.98229252312792	4.41908768809081	4.0844928472313	5.05294299079165	0.091797465917066	0.787693308294916	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-4649-5p	9.2999857539343	20.9763754866976	26.1708663618613	8.21077891135102	10.1094426943903	8.01805649363706	1.03952451036361	NA	NA	inactive_vs_modAct	NA
hsa-miR-4650-3p	8.67457385713638	10.5756992194545	10.1424842646599	6.84958591654076	6.513046929487	5.25546578057067	0.203688585500928	0.589569647639198	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-4650-5p	10.8521487360371	10.3107836938626	10.4982148365485	4.99772992259007	9.82814587751415	4.4985112434813	-0.0778529057128695	0.859765034010325	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-4651	4.05388383166253	4.24571301311418	5.71768345097455	3.33181994839338	3.3939678286086	4.01524281660162	0.400928712245173	0.215192488935938	0.896107937995486	inactive_vs_modAct	FALSE
hsa-miR-4651-3p:Novel	39.9745591227588	48.3232309672387	39.0615829849632	33.8149625753617	33.051910057771	34.6059637119454	-0.00182409439256813	0.994532115207891	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-4652-3p	0.636322638266212	0.614848450656505	0.605476536329131	0	0	0	-0.578667854574797	0.485116213213621	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-4652-5p	2.46499232097187	2.29539500650235	4.39412468789797	1.57918265401963	1.57019597587027	2.78523730709467	0.803381604868669	0.0433995176499212	0.635244220920985	inactive_vs_modAct	FALSE
hsa-miR-4653-3p	2.7691890002157	3.11642906172838	3.94223353646534	2.15554623407047	2.23518597110231	2.51842667798174	0.361620453577213	0.371949575578649	0.980515638336889	inactive_vs_modAct	FALSE
hsa-miR-4653-5p	0.455815842339718	0.692540191112912	0.620490584321532	0	0	0.264816943248286	0.249324896606539	0.714157428247678	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-4654	26.9495709351869	22.7864236645098	24.8299933471753	22.3079924324238	16.9822121869638	20.3581647342802	-0.0838436771011676	0.749809141924185	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-4654-3p:Novel	15.3060930070638	13.4457478241816	11.2774802267768	9.83984032952956	8.20311365422532	8.76264666441426	-0.346214658547501	0.2144564720813	0.895604167313242	inactive_vs_modAct	FALSE
hsa-miR-4655-3p	6.49527589397574	4.35140622567752	4.24360997253806	2.04501650429764	2.94763506575305	3.1029632913311	-0.132891067846766	0.766695231236659	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-4655-5p	58.5902176037611	81.9492825749132	41.6351521948886	27.1416908815134	36.7936779255368	33.5815816720589	-0.299860131400018	0.425588156011869	0.993942284020704	inactive_vs_modAct	FALSE
hsa-miR-4656	5.49525403264054	7.08843079363497	5.83587452853381	3.56241443089293	5.70776557399932	4.07140794577886	-0.1136839805158	0.738698577147277	0.999994893206905	inactive_vs_modAct	FALSE
hsa-miR-4656-3p:Novel	14.5392205460834	10.4079875249434	11.7238011227495	11.6419333368636	9.79912387530923	10.5842694550471	-0.218705961770704	0.325402491884228	0.939759013312023	inactive_vs_modAct	FALSE
hsa-miR-4657	1.29212462694833	1.77642017663353	1.10096389614944	0.681672168099212	0.714129028053434	0.155899715724573	-0.48295925711384	0.39797255264834	0.986540266731054	inactive_vs_modAct	FALSE
