ID	Average_modAct	Average_modInact	Average_inactive	Median_modAct	Median_modInact	Median_inactive	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-4502-5p:Novel	7.94531626433727	8.45427051649038	14.9371575834209	6.12425671255707	5.508507265774	16.8081690580362	0.0092677600603987	0.987874858755379	NA	modInact_vs_modAct	NA
hsa-miR-4503	0.206069661971737	0.735897858364124	0.309739162281514	0	0.686604389161778	0	0.342662031241182	0.805195630165984	NA	modInact_vs_modAct	NA
hsa-miR-4503-3p:Novel	1.1801732869656	1.36724903582709	1.70884785450209	0.938475006967703	1.12792839326269	2.33889110297264	-0.482764335860403	0.622149110271128	NA	modInact_vs_modAct	NA
hsa-miR-4504	89.2704738359367	102.418145251477	91.0178502444013	89.9941053916153	91.7605412251643	98.2334263248509	0.133058897203792	0.734148632099777	0.939265015146823	modInact_vs_modAct	FALSE
hsa-miR-4504-5p:Novel	0.745609480331555	1.96093741372261	2.69204477360798	0.897563411929697	1.00354471926542	2.33889110297264	0.46629043374607	0.603523464165846	NA	modInact_vs_modAct	NA
hsa-miR-4505	193.679905471818	155.598639298284	89.2504482357647	73.7951664211246	94.5675515968577	105.250099633769	-0.0780272766603882	0.89909939936585	0.972283095397628	modInact_vs_modAct	FALSE
hsa-miR-4505-3p:Novel	27.9134458044582	27.6319984593613	11.1451783559664	25.338825188128	14.3894711983022	11.1506098421345	-0.503899638488451	0.258535015134868	0.718853456716463	modInact_vs_modAct	FALSE
hsa-miR-4506	28.279049362768	17.6816098220769	9.1036752376782	12.5658877670158	9.45847212472216	1.2929360813874	-0.730118028989216	0.247839102645865	0.716015048321441	modInact_vs_modAct	FALSE
hsa-miR-4506-5p:Novel	3.15797520797507	1.74503367257729	1.05045701835883	1.13061951020407	0.904008203233967	1.2929360813874	-0.68633234943135	0.44665296824513	NA	modInact_vs_modAct	NA
hsa-miR-4507	34.7839669572916	14.3285249414706	8.60000495846131	16.9592926530611	12.3812899113912	9.35556441189056	-1.24971287957436	0.0255821691644409	0.401211208080846	modInact_vs_modAct	FALSE
hsa-miR-4507-5p:Novel	4.55253236248373	4.19747170584535	3.21863115432943	3.59976421566461	4.0488254709948	1.2929360813874	-0.65707455754263	0.238319495014122	NA	modInact_vs_modAct	NA
hsa-miR-4508	6.86784762428727	4.61669695317032	5.52917466962936	5.98292769557139	3.58562669149014	4.64608743422271	-0.435344795586801	0.431394999223002	NA	modInact_vs_modAct	NA
hsa-miR-4508-3p:Novel	129.436523259869	197.029262764902	163.721219717141	109.104782734693	116.813259172277	114.605664045659	0.778010826720302	0.185355762126418	0.699662554832604	modInact_vs_modAct	FALSE
hsa-miR-4509	16.9940054325957	19.4700181769846	28.7669376498084	16.1539047780428	14.400227656965	12.929360813874	0.0742503733951218	0.85897464014595	0.970802130629722	modInact_vs_modAct	FALSE
hsa-miR-4509-3p:Novel	9.41197617742525	13.7923839301276	13.3495492604331	10.7408853469387	11.5058912285412	16.3722377208085	0.466473661174555	0.298308916181723	0.754452037080144	modInact_vs_modAct	FALSE
hsa-miR-450a-1-3p	1.75711613077811	0.486983053926344	0.430978693795801	0.966987901982696	0.299497350304786	0	-1.63484062703487	0.122155827399567	NA	modInact_vs_modAct	NA
hsa-miR-450a-2-3p	1.35818053215101	2.27777189576051	1.99023942911089	0	0.584145977525372	1.2929360813874	-0.226050894274175	0.811032132360893	NA	modInact_vs_modAct	NA
hsa-miR-450a-5p	3.83602524112166	4.16663473294446	3.63182718436004	4.19028090859168	3.53846643216079	3.87880824416221	0.0555391647185023	0.936676980969813	NA	modInact_vs_modAct	NA
hsa-miR-450b-3p	0.564852284018457	0.2977719491809	0	0	0	0	-1.17790312187619	0.550788913073981	NA	modInact_vs_modAct	NA
hsa-miR-450b-5p	0.135543634732288	0.710764380378029	0	0	0.299497350304786	0	0.721186247515533	0.663817884604264	NA	modInact_vs_modAct	NA
hsa-miR-4510	1.9073771145269	1.36361861758673	1.60267524366892	0.966987901982696	0.642097063492804	0.929217486844543	-0.659743774086286	0.440619610380037	NA	modInact_vs_modAct	NA
hsa-miR-4510-3p:Novel	5.19402058322714	12.8033584647765	20.3167451338633	2.90013831072204	8.18700530510527	19.394041220811	0.875021284404946	0.182323424837592	NA	modInact_vs_modAct	NA
hsa-miR-4511	2.44770009983957	6.1052559057879	3.88758691438021	3.22329300660899	3.31653899557811	4.64608743422271	1.04898047956003	0.189506470707817	NA	modInact_vs_modAct	NA
hsa-miR-4511-3p:Novel	22.6353327988371	41.5908706084373	23.045916165362	17.7568644954069	28.4495450841433	21.3720021974245	0.633514889887944	0.230552582678806	0.716015048321441	modInact_vs_modAct	FALSE
hsa-miR-4512	34.9283445280988	43.9392764712103	32.4761837396923	23.9243068330632	30.3580468255639	32.744475441617	0.353140812028042	0.390920929787724	0.794873124073129	modInact_vs_modAct	FALSE
hsa-miR-4512-5p:Novel	2.91932311700145	2.85438494703126	3.0301315235622	3.39185853061221	3.14996197146671	2.5858721627748	-0.204725623772519	0.757730625467788	NA	modInact_vs_modAct	NA
hsa-miR-4513	23.6992496209774	65.6582582467714	23.7371565859515	26.9982316174846	41.0418901575557	27.8765246053363	1.1532871855728	0.0117204399646096	0.310727943247789	modInact_vs_modAct	FALSE
hsa-miR-4513-3p:Novel	42.6682949475673	52.4812746738661	47.4700364984587	45.9852753414174	52.9812202942692	46.7778220594528	0.20426583351694	0.540929721371527	0.857714785112951	modInact_vs_modAct	FALSE
hsa-miR-4514	24.6878700895269	15.4579865995298	21.2414606239342	19.7436613953856	13.0932377380355	14.2222968952614	-0.526839436171369	0.216444154902469	0.716015048321441	modInact_vs_modAct	FALSE
hsa-miR-4514-3p:Novel	30.4268787993544	19.0244384360898	23.5850790470096	15.4718064317231	18.2933329848328	16.3722377208085	-0.465914833689374	0.274973940532543	0.742367891328745	modInact_vs_modAct	FALSE
hsa-miR-4515	94.6621234594424	75.72390584682	51.9843194772596	88.194223283783	76.2950212206709	42.1000398535075	-0.338321694499214	0.415751318613081	0.798348919259088	modInact_vs_modAct	FALSE
hsa-miR-4515-3p:Novel	9.39111357902696	6.4119672091731	11.640701405931	7.2503457768051	5.34417604951194	14.0333466178358	-0.36149407969446	0.472600985477903	NA	modInact_vs_modAct	NA
hsa-miR-4516	7.11144107248583	8.54548112457173	4.71063179039158	7.41357391520067	9.34428831572393	4.67778220594528	0.180292717270259	0.70156219791266	NA	modInact_vs_modAct	NA
hsa-miR-4516-3p:Novel	146.807510690965	255.540751767622	189.988555505016	105.855048341355	113.52253514649	202.56941213211	0.623224901680004	0.330768027251614	0.772695801366476	modInact_vs_modAct	FALSE
hsa-miR-4517	22.6492319024155	21.4375226442472	6.35221954564073	7.34902681632646	13.1453345441258	6.46468040693701	0.218608284434432	0.719801280268212	0.933215301590066	modInact_vs_modAct	FALSE
hsa-miR-4517-3p:Novel	9.31306387654478	10.1300826112616	16.386898523853	8.07807070736727	9.55801773313971	19.394041220811	0.0912063002330786	0.851969659919799	NA	modInact_vs_modAct	NA
hsa-miR-4518	34.570862943281	30.5799067721413	28.0073995713635	26.3248818605141	24.2428217625203	19.394041220811	-0.0533384143472811	0.906232260969667	0.972283095397628	modInact_vs_modAct	FALSE
hsa-miR-4518-5p:Novel	17.6537132047621	19.1696633829233	12.3045237282424	13.0506223982492	14.5841647969845	7.01667330891792	0.350882584724188	0.513067610532461	0.847015973307181	modInact_vs_modAct	FALSE
hsa-miR-4519	135.535413074733	201.019610843321	492.376059823006	1.69592926530611	26.0635088267645	270.223641009967	0.107579838591115	0.93660718459071	0.978456990622725	modInact_vs_modAct	FALSE
hsa-miR-4519-3p:Novel	8.46352023286574	14.9605471973901	6.32387195796802	4.83493950991348	5.80089113091262	7.75761648832441	0.516365304471697	0.461830821840216	NA	modInact_vs_modAct	NA
hsa-miR-451a	0.815249540182007	0.902632645396561	0	0.565309755102035	0.52114968108659	0	-0.321337338224031	0.775168648746059	NA	modInact_vs_modAct	NA
hsa-miR-451a-3p:Novel	1.28935303408148	0.999082114531305	3.11852147063019	1.69592926530611	0.680146450226273	0	-0.449850331213426	0.627014409160186	NA	modInact_vs_modAct	NA
hsa-miR-451b	0.53641675354123	0.0369420551303007	0.430978693795801	0	0	0	-2.08527277877374	0.396890787171837	NA	modInact_vs_modAct	NA
hsa-miR-451b-3p:Novel	0.899106153724229	1.57407260820395	3.89815183828773	0	0.801033179495892	0	-0.334111683220149	0.766226633009799	NA	modInact_vs_modAct	NA
hsa-miR-452-3p	0.584480708277277	0.73355396152381	0.740717856077315	0	0.486119177108361	0.929217486844543	-0.26108446962347	0.828646077579494	NA	modInact_vs_modAct	NA
hsa-miR-452-5p	6.44380105226361	4.29988279790534	1.54869581140757	4.78634215645711	2.38778136999705	0	-0.97565813299651	0.157337585970696	NA	modInact_vs_modAct	NA
hsa-miR-4520-2-3p	1.00978119555814	1.37982460256675	1.55926073531509	0.644658601321797	0	0	-1.45004829522625	0.240007085662354	NA	modInact_vs_modAct	NA
hsa-miR-4520-3p	53.0995217347356	29.5099836155202	53.0671027083068	26.2773001950957	31.1608213527205	50.4245071741087	-0.731707428997167	0.111616869731068	0.630909774445614	modInact_vs_modAct	FALSE
hsa-miR-4520-5p	2.34288418145048	2.69579460635433	4.51763016285076	2.39317107822856	1.68741030733202	1.85843497368909	-0.048980544558585	0.947282523766645	NA	modInact_vs_modAct	NA
hsa-miR-4521	0.53388636534617	1.09024801146215	0.430978693795801	0	0.221652330781804	0	-0.1672106291375	0.891929436904185	NA	modInact_vs_modAct	NA
hsa-miR-4521-3p:Novel	7.40213720765753	16.9619219351497	4.13456797418238	6.21840730612239	7.90376951547458	4.64608743422271	0.705057382234094	0.215895162848441	NA	modInact_vs_modAct	NA
hsa-miR-4522	30.6818976491183	22.1554129101309	5.65491619791724	22.1368324736141	16.0987642374351	5.57530492106726	-0.254717566127128	0.535661518375122	0.854391165447499	modInact_vs_modAct	FALSE
hsa-miR-4522-5p:Novel	4.3439062640492	7.6556933728734	2.33889110297264	4.18804938689997	5.77409821192816	0	0.8870707447922	0.178172358309803	NA	modInact_vs_modAct	NA
hsa-miR-4523	4.62895359054858	4.55811229226733	3.19028356665672	4.78634215645711	3.43582315773376	2.5858721627748	-0.0912338936137631	0.863936361399319	NA	modInact_vs_modAct	NA
hsa-miR-4523-3p:Novel	16.0999946317729	19.2531565645838	41.1075500773392	7.91433657142849	11.010817850435	11.6944555148632	0.347219372776447	0.577223044675529	0.87668719015944	modInact_vs_modAct	FALSE
hsa-miR-4524a-3p	0.238715929265726	0.895097812989937	0	0	0.707771507890165	0	0.48260547651242	0.696443781238824	NA	modInact_vs_modAct	NA
hsa-miR-4524a-5p	2.48259130263492	5.37550325439542	3.53893524051847	1.79487830867142	3.56186123591585	4.64608743422271	0.478132130030107	0.512581588828767	NA	modInact_vs_modAct	NA
hsa-miR-4524b-3p	1.6678659819375	1.0640533765486	2.26106607981218	1.61164650330449	0.921223587729194	2.33889110297264	-0.843490862989665	0.307627503297635	NA	modInact_vs_modAct	NA
hsa-miR-4524b-5p	6.82565153453367	3.62677505407022	0.619478324563028	1.28931720264359	2.38598997446799	0	-0.742952306485935	0.417218761802132	NA	modInact_vs_modAct	NA
hsa-miR-4525	1.86336551366115	1.88707538025546	3.2831755104983	1.87695001393541	1.68000986210689	4.67778220594528	-0.383941524329458	0.5819622754223	NA	modInact_vs_modAct	NA
hsa-miR-4525-3p:Novel	15.1932340282298	16.6023815085166	11.7707196076633	14.3610145908752	13.9819802740212	7.75761648832441	0.258882035486377	0.531097914504814	0.853951512743988	modInact_vs_modAct	FALSE
hsa-miR-4526	4.78274921733828	6.13054626511506	2.69204477360798	3.59976421566461	5.36610813850342	2.33889110297264	0.371066537508624	0.468975130673215	NA	modInact_vs_modAct	NA
hsa-miR-4526-5p:Novel	2.38637401948252	3.87524288295261	1.23895664912606	1.87695001393541	3.84963226137918	0	0.493388943454357	0.397476616095796	NA	modInact_vs_modAct	NA
hsa-miR-4527	2.31162152560899	6.39520840435468	4.11950105350126	0.598292769557139	3.66800462683269	2.5858721627748	0.465237712618912	0.527140869271051	NA	modInact_vs_modAct	NA
hsa-miR-4527-3p:Novel	30.816903207809	34.9662781256183	28.9480387464106	15.0156001114832	21.0575191920031	26.0180896316472	-0.332568995941568	0.573971415037225	0.875940312105001	modInact_vs_modAct	FALSE
hsa-miR-4528	0.570247460642478	1.16698869747389	3.20084849056424	0	1.28419412698561	2.5858721627748	0.49728931026981	0.635181612956174	NA	modInact_vs_modAct	NA
hsa-miR-4528-5p:Novel	201.751212529173	139.27391568383	73.1569590715805	95.6972273322528	94.8851305923536	68.5256123135323	-0.700300825234327	0.187163939399762	0.699662554832604	modInact_vs_modAct	FALSE
hsa-miR-4529-3p	0.731844571950053	1.85315690409233	1.52034822373486	0	1.36799034252916	1.2929360813874	1.28951268209889	0.169914199390763	NA	modInact_vs_modAct	NA
hsa-miR-4529-5p	1.99215904497296	2.1028218854343	0	0	0.909302710914535	0	0.358014632761729	0.747955989537571	NA	modInact_vs_modAct	NA
hsa-miR-4530	12.7971120580872	15.3055641682582	11.619571558116	10.7992926469938	11.8012225186349	12.0798273289791	0.234414637976364	0.588924017448883	0.876858934755751	modInact_vs_modAct	FALSE
hsa-miR-4530-5p:Novel	14.2090029457315	21.6290734673356	23.1284685086252	8.99941053916153	10.3161352768093	20.4427847105799	0.0614703401259026	0.923869734213873	0.977005099261424	modInact_vs_modAct	FALSE
hsa-miR-4531	9.34293030217629	4.91073575896433	3.94156634664156	3.59976421566461	4.6070631645178	3.87880824416221	-1.01768631797596	0.0928531143184143	NA	modInact_vs_modAct	NA
hsa-miR-4531-5p:Novel	2.71494359141448	5.22087988961034	0.430978693795801	1.19658553911428	1.38811147028659	0	0.619428770420349	0.504325379059668	NA	modInact_vs_modAct	NA
hsa-miR-4533	19.0603784841009	39.4713791719996	32.8252415311907	14.3590264693713	15.8683695548095	12.929360813874	0.914393151538622	NA	NA	modInact_vs_modAct	NA
hsa-miR-4533-3p:Novel	16.2923491701196	12.7649692723549	11.2257191222109	11.2617000836124	10.762825712569	9.35556441189056	-0.392620326249124	0.44355320109879	0.803896103740255	modInact_vs_modAct	FALSE
hsa-miR-4534	41.8734197685986	41.4980766780767	19.0523819634778	17.7568644954069	16.6847373505911	13.9382623026681	-0.281947442938197	0.632986176298786	0.890686977906986	modInact_vs_modAct	FALSE
hsa-miR-4534-5p:Novel	59.0853171367602	45.928623738724	14.021220763568	12.5991747548261	22.7353362509037	13.0090448158236	0.294471520060927	0.656345087807844	0.902197464848857	modInact_vs_modAct	FALSE
hsa-miR-4535	11.6274880307047	9.64403749077379	6.1770005818651	9.66987901982696	6.97487176134149	7.01667330891792	-0.726491071197231	0.146054057102998	NA	modInact_vs_modAct	NA
hsa-miR-4535-5p:Novel	28.3142720954501	18.9479174037316	7.29650395316639	22.4390852982424	14.7917496922653	5.57530492106726	-0.322302289634497	0.489553968236482	0.833107975515756	modInact_vs_modAct	FALSE
hsa-miR-4536-3p	0.953658559074593	1.71359422866464	0.740717856077315	0	0.563964196631343	0.929217486844543	0.778062066674408	0.4751645380009	NA	modInact_vs_modAct	NA
hsa-miR-4536-5p	0.790988686551411	0.938006541428899	0	0	0.357728517932284	0	0.0864024319073737	0.945128551268571	NA	modInact_vs_modAct	NA
hsa-miR-4537	3.00482418218326	3.61722584739456	3.94156634664156	1.87695001393541	3.76725432603663	3.87880824416221	0.168801490128343	0.789509416339003	NA	modInact_vs_modAct	NA
hsa-miR-4537-3p:Novel	65.4722881347598	80.3348433880696	39.2822980806334	62.2224480339425	50.4048416750743	46.7778220594528	-0.0951889009312731	0.848612216314648	0.966451475123576	modInact_vs_modAct	FALSE
hsa-miR-4538	4.91134807210728	4.42784404125076	0.619478324563028	0	2.37127589539863	0	0.923657710092589	0.251294704569625	NA	modInact_vs_modAct	NA
hsa-miR-4538-3p:Novel	25.6713127986999	39.0784229648128	13.4885714557126	28.7180529387427	30.9093837819213	13.0090448158236	0.335610520260002	0.470127232946078	0.81752845443397	modInact_vs_modAct	FALSE
hsa-miR-4539	4.8643971801051	4.05187778612218	1.52034822373486	1.79988210783231	3.55540943669513	1.2929360813874	0.288824245578414	0.606841843399502	NA	modInact_vs_modAct	NA
hsa-miR-4539-5p:Novel	18.6692677765707	21.1918279430961	14.0450663544671	21.3082373944883	22.3237966457483	14.8674797895127	-0.220796504110936	0.66820311987014	0.905340939757691	modInact_vs_modAct	FALSE
hsa-miR-454-3p	13.7751561082794	11.0284438209697	8.55930619319156	7.10274579816276	9.98278894521402	9.35556441189056	-0.14691452567615	0.800118717735058	0.953074341217204	modInact_vs_modAct	FALSE
hsa-miR-454-5p	0.496120965756779	1.97005323253849	0	0	0.221652330781804	0	0.485904652953818	0.726637705880717	NA	modInact_vs_modAct	NA
hsa-miR-4540	1.36728715170809	4.12239065123391	1.08936952993906	1.19658553911428	1.19821342302839	0.929217486844543	0.556885078361655	NA	NA	modInact_vs_modAct	NA
hsa-miR-4540-5p:Novel	0.104275000774189	0.275778999591997	0	0	0	0	0.134736889912666	0.96063459343761	NA	modInact_vs_modAct	NA
hsa-miR-455-3p	0.560164276528524	1.31894344096072	0.430978693795801	0	0	0	1.41369589981629	0.359916720223181	NA	modInact_vs_modAct	NA
hsa-miR-455-5p	3.2596739762397	6.74616883463016	4.90969634506633	2.90013831072204	2.62475186926948	2.78765246053363	0.763832251013694	NA	NA	modInact_vs_modAct	NA
hsa-miR-4632-3p	1.0146530645247	3.29408674397608	0	0.565309755102035	0.50177235963271	0	0.988087300095019	0.40092198434422	NA	modInact_vs_modAct	NA
hsa-miR-4632-5p	45.4357720592389	74.6848652980089	113.34767818378	30.5171560056097	69.2091124539418	142.672357281331	0.825818666724032	0.0623327190568781	0.53648937652999	modInact_vs_modAct	FALSE
hsa-miR-4633-3p	2.59118770372418	2.55282761121017	2.96287142430926	1.93397580396539	1.82629034171285	3.71686994737817	-0.18853774430061	0.779074993443392	NA	modInact_vs_modAct	NA
hsa-miR-4633-5p	3.19146905541564	1.88259902658311	1.39910869222058	0.966987901982696	1.51655501692085	1.85843497368909	-0.583297152551686	0.461803559671014	NA	modInact_vs_modAct	NA
hsa-miR-4634	59.7347642842723	95.7648518259912	79.4853330263221	64.795755881963	42.015072472592	81.4549731274063	0.587074923525952	0.294809423745348	0.754452037080144	modInact_vs_modAct	FALSE
hsa-miR-4634-5p:Novel	16.1035238575292	15.9779905574413	30.7036482933163	8.07807070736727	9.14293098769148	25.727802132699	0.234547842545925	0.671531952276101	0.905972101295568	modInact_vs_modAct	FALSE
hsa-miR-4635	21.1476349008915	18.3833836260004	11.2857614816062	25.1317755340315	18.137807327944	10.22139235529	-0.0111303270272706	0.982084940317426	0.993019253511457	modInact_vs_modAct	FALSE
hsa-miR-4635-5p:Novel	39.4579570814045	68.3873033224291	29.5319517434432	27.0756612555155	34.9876766357839	25.727802132699	0.623026303447012	0.325202231484747	0.76915050600127	modInact_vs_modAct	FALSE
hsa-miR-4636	87.1329074768671	77.9994498599952	31.6268028530269	35.1338937720379	56.6469197711869	21.3720021974245	0.0593300739470606	0.904047051508488	0.972283095397628	modInact_vs_modAct	FALSE
hsa-miR-4636-3p:Novel	97.0129838774228	87.3316227749947	52.2532871491717	47.8486136661264	59.3666559411625	44.4389309564802	-0.0978687441341438	0.846073151095938	0.966078496143311	modInact_vs_modAct	FALSE
hsa-miR-4637	0.227595769435351	1.11220863222835	0.430978693795801	0	0.622195364258841	0	1.20146748036847	0.305292733602398	NA	modInact_vs_modAct	NA
hsa-miR-4637-5p:Novel	10.9325350792333	3.77066533829564	3.99826152198697	0.938475006967703	1.69040827482314	2.33889110297264	-0.997190354335065	0.257006432691657	NA	modInact_vs_modAct	NA
hsa-miR-4638-3p	21.1852250132968	43.8630007255534	82.5369559863143	23.9243068330632	14.9742754072994	37.1686994737817	0.598153881952129	0.300834383232214	0.755399112080891	modInact_vs_modAct	FALSE
hsa-miR-4639-3p	0.0664769743952377	0	0	0	0	0	-1.04219619488878	0.749821584193433	NA	modInact_vs_modAct	NA
hsa-miR-4639-5p	3.2627680301445	4.63157090036568	2.73095728518821	1.69592926530611	3.0583986173523	2.5858721627748	0.70500322974187	0.330155400723436	NA	modInact_vs_modAct	NA
hsa-miR-4640-3p	1.59831011230441	10.2607520486301	3.54950016442599	0	0	1.2929360813874	1.51391390790953	0.470432961694983	NA	modInact_vs_modAct	NA
hsa-miR-4640-5p	9.64266890470217	9.34758477070508	14.6690466758037	5.65309755102035	8.63166908283448	16.3722377208085	0.0300403308280002	0.947290203763439	NA	modInact_vs_modAct	NA
hsa-miR-4641	4.78351795963841	14.939571940682	3.66017477203275	3.59025364771879	4.84494671058838	3.71686994737817	1.07853479774624	0.120431992941041	NA	modInact_vs_modAct	NA
hsa-miR-4641-5p:Novel	3.61927350926231	2.71611622806055	0.309739162281514	2.57863440528719	2.39793338308498	0	-0.477147376656645	0.43931750817095	NA	modInact_vs_modAct	NA
hsa-miR-4642	3.1890318498523	9.5333783785364	2.48847822215964	2.90013831072204	4.17500031325081	2.78765246053363	1.06805536124707	0.117765656649081	NA	modInact_vs_modAct	NA
hsa-miR-4642-3p:Novel	26.3027889031081	18.2698423493756	16.3407682724151	16.1989389704908	18.1067484269604	14.0333466178358	-0.434550086037782	0.337545640918538	0.773483779550282	modInact_vs_modAct	FALSE
hsa-miR-4643	8.29613893280993	2.96187713266049	2.38230561132646	3.55137289908138	2.55336912383252	2.33889110297264	-0.407821396250462	0.553804709554248	NA	modInact_vs_modAct	NA
hsa-miR-4643-5p:Novel	4.54206193690988	1.64592103201871	10.22139235529	0	1.2383529630072	0	-0.416702994022354	0.71509970268085	NA	modInact_vs_modAct	NA
hsa-miR-4644	22.5620584002613	81.2031315056461	183.501146938912	15.9507607089712	54.5539322608843	187.111288237811	1.69760892836365	0.00126196990728118	0.119887141191712	modInact_vs_modAct	FALSE
hsa-miR-4644-5p:Novel	15.2173717137858	30.7514034759125	32.8390455699402	7.10274579816276	15.7716560830702	32.744475441617	0.803171250245797	0.211234818144902	0.716015048321441	modInact_vs_modAct	FALSE
hsa-miR-4645-3p	6.73321201134903	14.5798087107836	9.02919739856759	5.15726881057438	6.98290339728242	10.22139235529	0.961837848503531	0.117278499561534	NA	modInact_vs_modAct	NA
hsa-miR-4645-5p	1.11578834977479	0.38308665516997	0.779630367657547	0.598292769557139	0	0	-1.41267752459402	0.318970822640405	NA	modInact_vs_modAct	NA
hsa-miR-4646-3p	0.0997292679921885	0.178139201650398	0	0	0	0	-0.403116156984067	0.90164839808251	NA	modInact_vs_modAct	NA
hsa-miR-4646-5p	7.39385659154638	5.99094669848421	3.82032681512727	5.38463492601425	3.85258238095683	2.5858721627748	-0.567665169599186	0.32705073151469	NA	modInact_vs_modAct	NA
hsa-miR-4647	15.6027147594445	23.3583583977013	10.2114588723482	11.6005532428882	12.7285576791816	7.75761648832441	0.639042089766142	0.230567598762643	0.716015048321441	modInact_vs_modAct	FALSE
hsa-miR-4647-3p:Novel	9.63380647010954	15.317055375407	16.1221348002856	10.7707609431564	15.2464616597085	16.7259147632018	0.336124716717173	0.414536930677451	0.798348919259088	modInact_vs_modAct	FALSE
hsa-miR-4648	11.033447295731	10.5535334036538	14.4850490418101	13.0506223982492	9.74192568830106	15.5152329766488	-0.119737394897355	0.804443685928979	0.953074341217204	modInact_vs_modAct	FALSE
hsa-miR-4648-3p:Novel	6.51913238392418	5.56877469499668	3.33987068584372	6.78371706122442	5.4848258691261	2.5858721627748	-0.306670326450127	0.55630455405683	NA	modInact_vs_modAct	NA
hsa-miR-4649-3p	3.42611657083045	4.48392147133586	5.89560900725629	2.82654877551018	4.03098904589744	4.67778220594528	0.260428721269486	0.704746656856305	NA	modInact_vs_modAct	NA
hsa-miR-4649-5p	8.3193686969492	13.3179506566142	10.2726560444672	6.56932504877392	7.16220968221475	10.3434886510992	0.441502280514781	0.416163414669561	NA	modInact_vs_modAct	NA
hsa-miR-4650-3p	6.97263849716571	6.21831204106814	3.69908728361298	6.78371706122442	4.34407352350032	2.78765246053363	-0.495741601845292	0.387403647087201	NA	modInact_vs_modAct	NA
hsa-miR-4650-5p	12.4304711276141	11.5324382511966	6.62576193942608	9.34754971916606	9.48155961847	1.2929360813874	-0.819864173154759	0.184075834862153	NA	modInact_vs_modAct	NA
hsa-miR-4651	6.11072744714901	12.8611440915833	2.72039236128069	3.59025364771879	3.61603281293587	2.5858721627748	0.489797783407599	0.460511472446213	NA	modInact_vs_modAct	NA
hsa-miR-4651-3p:Novel	55.2123968289197	53.1437238716236	48.8470858534696	30.0312002229665	36.6807448810082	43.6732218816935	0.604822668461886	0.285823644003695	0.749055067044167	modInact_vs_modAct	FALSE
hsa-miR-4652-3p	1.45917070620831	0.874687351037731	0.309739162281514	0	0	0	-0.839669614543679	0.505807177148532	NA	modInact_vs_modAct	NA
hsa-miR-4652-5p	3.75168383675582	2.16295106341702	3.06904403514243	1.79988210783231	1.68000986210689	2.33889110297264	-0.937497709519062	0.191357236450449	NA	modInact_vs_modAct	NA
hsa-miR-4653-3p	3.03276769962614	2.0493116165284	3.39385011810506	2.90096370594809	2.4217751367143	3.71686994737817	-0.794486881578908	0.196846645011033	NA	modInact_vs_modAct	NA
hsa-miR-4653-5p	1.29459883597359	1.03542696337246	2.29997859139241	0.565309755102035	0.801033179495892	1.2929360813874	-0.152101364348316	0.867582518813738	NA	modInact_vs_modAct	NA
hsa-miR-4654	60.2331939004977	25.3622964808201	26.2539823957839	21.7510373304153	20.0891937588413	32.744475441617	-0.157088839365919	0.78852941170362	0.953074341217204	modInact_vs_modAct	FALSE
hsa-miR-4654-3p:Novel	11.4215206968321	11.4961413683032	7.82309033388784	11.9658553911428	8.98939760076676	9.05055256971182	-0.124681400575019	0.77303305489272	NA	modInact_vs_modAct	NA
hsa-miR-4655-3p	3.13702504233158	3.23587003059141	1.54869581140757	3.55137289908138	2.4767059260144	0	-0.170269103638712	0.784431299833018	NA	modInact_vs_modAct	NA
hsa-miR-4655-5p	53.1556467774623	61.1607581673954	50.4746887756618	47.8486136661264	41.4652383611	25.727802132699	0.0987614201510064	0.832553804383755	0.960639005058178	modInact_vs_modAct	FALSE
hsa-miR-4656	5.31501436241079	7.94946288112372	13.6725690897062	3.59976421566461	6.1425446805817	13.0090448158236	0.542909260829611	0.332450671717096	NA	modInact_vs_modAct	NA
hsa-miR-4656-3p:Novel	19.8030846361173	12.7791104419425	15.638962927918	9.99220832048785	11.4474097841255	16.3722377208085	0.0184781319895254	0.963633218583304	0.98789736437497	modInact_vs_modAct	FALSE
hsa-miR-4657	0.681135071712469	0.839563413691058	0.309739162281514	0	0.563964196631343	0	-0.270355970342094	0.825358124429526	NA	modInact_vs_modAct	NA
hsa-miR-4657-3p:Novel	1.39623648239877	0.934922503291615	1.05045701835883	0.565309755102035	0.63935826239763	1.2929360813874	-0.896457148237989	0.395334591955354	NA	modInact_vs_modAct	NA
hsa-miR-4658	38.2407878004712	30.7526310556258	6.39113205722096	7.73590321586156	20.5162783482552	5.17174432554961	-0.313364041426074	0.610178481257056	0.882681245117512	modInact_vs_modAct	FALSE
hsa-miR-4658-5p:Novel	8.69198882543711	28.1928787667722	6.3133070340605	5.63085004180622	15.2790510603334	6.5045224079118	1.32199214959692	0.0159744954308323	0.342443817364036	modInact_vs_modAct	FALSE
hsa-miR-4659a-3p	1.49463986776981	1.07392989118948	0	0	0.584145977525372	0	-1.30101132526271	0.306774658992058	NA	modInact_vs_modAct	NA
hsa-miR-4659a-5p	10.8841242709317	8.47562974032438	1.99023942911089	7.10274579816276	6.95996301014376	1.2929360813874	-0.146333787995557	0.817220985689713	NA	modInact_vs_modAct	NA
