ID	Average__37	Average_37_53	Average_53_	Median__37	Median_37_53	Median_53_	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-431-3p	55.1589880922957	19.2192831361308	23.1242963379097	8.3642597534117	9.50329963388667	8.09654033494576	-0.527027466674894	0.387952621242934	0.756661560876595	53__vs_37_53	FALSE
hsa-miR-431-5p	4.56959310551023	5.9630206286629	4.01321305170078	2.15554623407047	2.41233999860477	1.36672213237695	-0.770378036888497	0.282757427229391	0.668996569329436	53__vs_37_53	FALSE
hsa-miR-4310	1.79724250880218	3.3051947701568	3.19026085514505	1.54751805496085	1.62733226279349	1.81659257326821	0.00483415343329853	0.992823675789932	NA	53__vs_37_53	NA
hsa-miR-4310-5p:Novel	3.70197831444353	4.18324192334566	7.4984374737043	2.04501650429764	1.18602788783261	1.81659257326821	0.591091499528805	0.351431146472413	0.725749615509205	53__vs_37_53	FALSE
hsa-miR-4311	76.295130349405	55.1020469621736	71.9327938817688	55.6925136882278	48.1302956733351	59.9706988146682	0.329148720259541	0.258819380372212	0.640252291315848	53__vs_37_53	FALSE
hsa-miR-4311-3p:Novel	52.959583888898	52.6998448745625	67.2656673497026	34.2913518954554	34.0789160887764	30.8820737455595	0.17891319934679	0.648168676394175	0.877144818256665	53__vs_37_53	FALSE
hsa-miR-4312	11.276836382119	11.0672824816766	8.57336828770849	8.14935333580453	10.0680198210222	7.26637029307283	-0.283691597577454	0.427313436430584	0.777348478679015	53__vs_37_53	FALSE
hsa-miR-4312-5p:Novel	23.178473935615	28.7081997572129	28.6606456677976	20.1635645768184	19.2605872371576	20.5316057121558	-0.0225784790002646	0.944867701900462	0.98234262397478	53__vs_37_53	FALSE
hsa-miR-4313	40.2028689778472	70.7195454870316	38.3821254039658	28.1262016724558	38.3301044855185	39.3051597388013	-0.661812748364418	0.0686254921785736	0.403489426273079	53__vs_37_53	FALSE
hsa-miR-4313-3p:Novel	32.0246941463527	34.8828365304674	31.0061761391834	26.8542073623896	30.3795151277712	28.9034682438303	-0.122444151425556	0.609466981687459	0.85281999003384	53__vs_37_53	FALSE
hsa-miR-4314	9.97115495491793	8.61826738879434	11.945292690871	8.95140245412986	7.6983775234415	9.80668898047002	0.54736200681076	0.0743098815636849	0.423458629432477	53__vs_37_53	FALSE
hsa-miR-4314-3p:Novel	16.2004063558827	15.6647499409535	32.640263575521	14.32128484126	14.8459561137994	22.0756194977008	0.968203507871091	0.00154591101356077	0.075981526316512	53__vs_37_53	FALSE
hsa-miR-4315	3.89757417032495	5.64783381627295	8.47998753748049	3.09503610992171	2.07313228851117	3.29487586914174	0.72358297991365	0.170475202294764	0.562339341797828	53__vs_37_53	FALSE
hsa-miR-4315-3p:Novel	8.70061470494622	5.87172164898893	12.8713152512324	6.19007221984342	5.2759729683641	6.19191150957826	0.958607750783428	0.0272808284739587	0.272361437615768	53__vs_37_53	FALSE
hsa-miR-4316	19.6355822429073	14.9227556510078	19.7138674668842	14.9092834328067	12.438793731067	14.7394349020505	0.580487734073084	0.0935040408961878	0.464541913373827	53__vs_37_53	FALSE
hsa-miR-4316-3p:Novel	22.0501786099017	18.5030352091134	24.1257862349	20.1322972372756	16.1139457517385	19.9825183059503	0.510667374568725	0.0518080200709057	0.354893963273173	53__vs_37_53	FALSE
hsa-miR-4317	3.05481858345062	2.18805711071941	1.87036605617462	1.70783796091201	1.89693421431881	1.5536589993994	-0.789745481404661	0.111198237237898	NA	53__vs_37_53	NA
hsa-miR-4317-3p:Novel	4.21668427160346	5.27612252900162	4.88993259381698	3.23787338106442	4.45314332295841	3.29487586914174	0.218805604798262	0.591837876461363	0.843736023149175	53__vs_37_53	FALSE
hsa-miR-4318	2.17846843884568	2.15397999739577	2.06921682954314	1.48918034155439	1.86547423997664	1.56185659627312	0.0598536727327846	0.897805170609341	NA	53__vs_37_53	NA
hsa-miR-4318-5p:Novel	20.7075146567828	18.3227468865612	12.0940518792101	12.3801444396868	8.89814081729838	10.4524538170975	-0.493084893314077	0.328280544031796	0.713148673554156	53__vs_37_53	FALSE
hsa-miR-4319	1.69478746623407	1.65997323698365	1.10044443958517	1.22013922650155	1.48090618587725	0.68259444653888	-0.511791453341189	0.367343581066898	NA	53__vs_37_53	NA
hsa-miR-4319-3p:Novel	12.6810896893716	15.1156640516537	23.7417370745513	10.1979393976795	14.6187695676405	21.0850640496872	0.35950102403108	0.334950584273648	0.717671148432605	53__vs_37_53	FALSE
hsa-miR-432-3p	2.53000715259574	1.61423280906791	1.46723338361265	1.63468640205872	0.979631006501445	0.904366462612199	0.16099267417595	0.796973990294997	NA	53__vs_37_53	NA
hsa-miR-432-5p	3.09705080771789	3.38659337523402	3.94883178712816	1.90719809609071	2.70345163501431	2.45657248367508	0.223941194104788	0.624832800569017	NA	53__vs_37_53	NA
hsa-miR-4320	6.60892140212468	5.62198212072007	5.59023901916712	4.17693852661709	3.538071427629	4.28640370673599	0.0289110927075848	0.949504911072368	0.983497533644503	53__vs_37_53	FALSE
hsa-miR-4320-5p:Novel	1.8757610092715	2.66382529392207	1.51660115518857	1.14051289904188	1.48908398692706	0.789591327009815	-1.0430081572911	0.0704909502307746	NA	53__vs_37_53	NA
hsa-miR-4321	5.38499477631554	4.61260765450745	5.31426718980291	4.2978708462956	3.862160386	3.62520433193194	0.702512933202786	0.0947771513595883	0.465829698932376	53__vs_37_53	FALSE
hsa-miR-4321-5p:Novel	19.7848589455525	22.8125861955053	29.6754115702441	17.0783796091201	19.483276456104	26.6211834150163	0.550423429936528	0.0364971186177985	0.305535140170927	53__vs_37_53	FALSE
hsa-miR-4322	68.843537631354	20.8599146050435	11.8066071972993	10.0935075541966	9.81949991572538	9.82628993470034	-0.90717385557334	0.122249559944927	0.514213496600913	53__vs_37_53	FALSE
hsa-miR-4322-5p:Novel	28.095066720542	13.4233551308183	15.7403391847592	12.9332774044228	9.72399186036389	12.9625859641082	0.562394551107526	0.185204782268824	0.571493330857278	53__vs_37_53	FALSE
hsa-miR-4323	237.251564363315	200.215474829377	209.519749283607	101.477823777147	99.6291104452505	164.312142091546	0.212090067814465	0.64890050405249	0.877144818256665	53__vs_37_53	FALSE
hsa-miR-4323-5p:Novel	6.07979626063249	5.92647462257729	6.12427481603642	4.46754102466317	4.28222887554209	4.12906689197576	0.24254096901943	0.513699750033501	0.820241398427522	53__vs_37_53	FALSE
hsa-miR-4324	4.70394119093447	4.31142064536584	3.29702827719663	2.44129157839905	4.08730530874377	2.67071656546706	-0.677174667735267	0.137628150468511	NA	53__vs_37_53	NA
hsa-miR-4324-5p:Novel	27.9060405684902	22.2121200675425	25.9086465326982	12.80612667055	9.24961068048729	17.171888413803	-0.0808876396736628	0.894217093751816	0.968805135035772	53__vs_37_53	FALSE
hsa-miR-4325	7.20777410603716	5.8902348096602	10.3125274873845	4.65677333474545	5.47431235159795	6.14335001884992	0.646357314842023	0.100287370707533	0.472566814144871	53__vs_37_53	FALSE
hsa-miR-4325-3p:Novel	6.04252379343077	5.84314640980041	4.54015923350108	3.73598734989392	4.53394495002139	1.8087329252244	-0.183453725789491	0.706536765930986	0.903323730914449	53__vs_37_53	FALSE
hsa-miR-4326	83.1947157255726	120.869830639236	43.0374496577218	23.8335248923457	30.320205818757	20.1445606498965	-1.86728067284019	0.000446142435987871	0.0324857788574872	53__vs_37_53	TRUE
hsa-miR-4326-5p:Novel	104.495321960519	51.6542137101627	62.570378863788	52.0705385293247	37.8235334868632	40.958968753255	0.300719135858327	0.447276812122423	0.788406207177619	53__vs_37_53	FALSE
hsa-miR-4327	10.5978721247465	23.4668676389354	9.71638035831142	2.54948484941986	3.53133561199176	3.12371319254625	-1.37762928881883	0.0494665003357807	0.346084564352188	53__vs_37_53	FALSE
hsa-miR-4327-3p:Novel	56.1801114488509	38.7021372962185	43.1501505411605	30.3560018368162	28.7848405754409	34.6747044536382	0.0436243959529764	0.915769377379328	0.973991612503537	53__vs_37_53	FALSE
hsa-miR-4328	7.9968259940725	43.2033423457223	4.5406795131618	3.41567592182403	2.52567812930916	2.67071656546706	-2.37593646626148	0.00192548496231771	0.0772551721615638	53__vs_37_53	FALSE
hsa-miR-4328-5p:Novel	3.15925666065708	4.66029283918113	4.26481816496473	0.677739799336285	1.38208819234078	1.81659257326821	0.240060380969586	0.727444435921312	NA	53__vs_37_53	NA
hsa-miR-4329	19.5825496015973	24.1495148494679	20.3952328311145	11.1688525616579	21.2556802689141	16.3771498911672	-0.530228117737356	0.183895244966779	0.571493330857278	53__vs_37_53	FALSE
hsa-miR-4329-5p:Novel	5.73860707348919	4.15721496538047	3.37789800934653	1.51780009184081	1.58549355337388	1.86650961019598	-0.372477552589218	0.579781759281437	0.839971500290592	53__vs_37_53	FALSE
hsa-miR-433-3p	3.47281881198729	3.2682810110749	10.868890280834	1.35547959867257	1.51577727798466	2.1101884127618	1.74329339007722	0.00869069660136037	0.156751463470408	53__vs_37_53	FALSE
hsa-miR-433-5p	3.62324464062424	2.36635247085621	4.27451633746881	2.15554623407047	1.38796899724038	1.81659257326821	1.20100479847969	0.0298069560540835	NA	53__vs_37_53	NA
hsa-miR-4330	30.8367432022866	35.6011326349352	37.957809771896	25.3457818357714	29.5109254706982	27.4069456897385	0.0186373313389646	0.952520355512458	0.983585536896062	53__vs_37_53	FALSE
hsa-miR-4330-5p:Novel	17.1251816820135	27.0654420442724	21.2897461143379	12.7112132759177	12.7823000201465	18.0618704981189	-0.379023235168785	0.337087682766224	0.718273098544601	53__vs_37_53	FALSE
hsa-miR-4418	72.811490800356	87.8754575668748	121.970401423927	41.3114431467326	47.8985305667275	43.3994472115931	0.843441721248467	0.0681686098833127	0.403489426273079	53__vs_37_53	FALSE
hsa-miR-4418-5p:Novel	2.7815107292471	3.11061594050032	4.41032440289616	1.39404329223528	2.01965830333934	1.56185659627312	0.518351947164167	0.424933455030218	NA	53__vs_37_53	NA
hsa-miR-4420	9.39046890619887	8.20871098533243	7.21079484461524	5.08392726501706	3.76495070044962	4.12906689197576	-0.426740950090663	0.430370395836686	0.777918773598823	53__vs_37_53	FALSE
hsa-miR-4420-5p:Novel	7.9153468030667	7.27844966974588	19.5878083510898	5.73634091119469	5.94750757071619	6.58975173828347	1.6855915222948	0.000139411645347065	0.0137706519821421	53__vs_37_53	TRUE
hsa-miR-4421	40.3101162138047	65.53442257566	48.6688370136019	25.0128541432818	32.063444197132	31.1165847932177	-0.533880044113468	0.21771402781097	0.603500090167119	53__vs_37_53	FALSE
hsa-miR-4421-5p:Novel	6.80356952539818	11.1966573285526	5.81912709790791	2.71095919734514	2.15190648047866	4.9535292076626	-1.50012228439817	0.031582081963823	0.286191656940771	53__vs_37_53	FALSE
hsa-miR-4422	24.8749468259676	43.8069027290866	18.5439277755347	20.5113440916538	40.6036930932823	16.3994942608678	-1.24113814541059	0.00251402650338342	0.0923629326267571	53__vs_37_53	FALSE
hsa-miR-4422-3p:Novel	4.55048947057101	3.06307547009682	2.97600934140754	2.49065823326261	2.55089088202257	3.05220615907522	0.297359838487696	0.536096429256428	NA	53__vs_37_53	NA
hsa-miR-4423-3p	0.530781684700857	0.572550154825199	0.985883249483096	0	0	0	0.00230315748207634	0.998135708342268	NA	53__vs_37_53	NA
hsa-miR-4423-5p	0.80539792361562	0.768399619423378	1.41694150434645	0	0.406514445849311	0	0.439137171537598	0.593752809030251	NA	53__vs_37_53	NA
hsa-miR-4424	4.70030821275199	2.87428555193136	23.1347406458606	2.32838666737272	1.08498843317397	1.22088246363009	1.98042523150366	NA	NA	53__vs_37_53	NA
hsa-miR-4424-3p:Novel	2.01661648139061	1.79959501516238	1.89067405130587	0.927726010306227	0.840220477610892	1.22088246363009	0.542875666394064	0.420754411816098	NA	53__vs_37_53	NA
hsa-miR-4425	14.7157119328767	14.086748850319	13.4783074606551	9.80811841235235	7.97283352016539	8.28618133013016	-0.234248306268852	0.580327013883792	0.839971500290592	53__vs_37_53	FALSE
hsa-miR-4425-5p:Novel	8.82863908487809	5.85122570648279	8.36326272399391	5.57617316894113	5.10414665697462	6.31673061607852	0.136356225881052	0.742813629360991	0.91614550166041	53__vs_37_53	FALSE
hsa-miR-4426	19.596916527942	11.5871778103666	1.90708120168446	2.96867869241078	4.75768823970852	1.22088246363009	-2.96480363610322	4.5680131029631e-05	0.00748392813368787	53__vs_37_53	TRUE
hsa-miR-4426-3p:Novel	11.3514057251398	9.83664637432198	16.3062652357754	8.90603607723233	7.1267229466292	10.2389166980832	0.399090364908179	0.382127097545793	0.748276574913813	53__vs_37_53	FALSE
hsa-miR-4427	1.64276868277748	1.33149213856004	1.29587158139907	0	0.639086078767258	0.610441231815045	0.094740012086713	0.900459553641835	NA	53__vs_37_53	NA
hsa-miR-4427-5p:Novel	3.72127861542519	4.2217091709589	5.43556069826822	2.15554623407047	4.53771546293514	2.07154533253254	-0.177296438113343	0.725881048179608	NA	53__vs_37_53	NA
hsa-miR-4428	16.030593985115	27.3987531199074	7.00518363765235	6.8430773942513	8.92649214449844	7.02406074926844	-1.6012488003269	0.00321439336526173	0.0972230362477624	53__vs_37_53	FALSE
hsa-miR-4428-5p:Novel	3.71999657128009	3.87939553157152	2.93811509033913	2.86101860051235	3.06268553799416	3.014554875374	-0.109906845819594	0.790077598548954	NA	53__vs_37_53	NA
hsa-miR-4429	12.4122322464102	9.88783084779532	12.2532787540074	10.2646160913769	7.81703459843844	9.04366462612199	-0.0246902480724355	0.944281059632171	0.98234262397478	53__vs_37_53	FALSE
hsa-miR-4429-3p:Novel	41.9492126129657	21.6167301247096	33.3132135686914	27.9485588920677	16.3169561555499	31.1065547467602	1.0233707352054	0.00191273436501716	0.0772551721615638	53__vs_37_53	FALSE
hsa-miR-4430	3.91499710929373	4.64491911953384	5.59058572859776	3.41567592182403	2.59360569076752	3.71514690574695	0.180162990042375	0.64989771107752	0.877540453281871	53__vs_37_53	FALSE
hsa-miR-4430-3p:Novel	30.1146947175267	38.7878210269636	36.2044582094121	26.3647076844807	23.5759755782469	26.8461051183337	0.0558964034995699	0.857984394175767	0.96107209511878	53__vs_37_53	FALSE
hsa-miR-4431	43.5583119558038	30.8528060283699	45.3011153724196	26.1519114492574	17.4269102287417	33.5799168198722	0.392464881103509	0.381453005585334	0.748276574913813	53__vs_37_53	FALSE
hsa-miR-4431-3p:Novel	22.383184519154	20.1774553914524	28.7976028351512	15.4615133298607	13.2280234044871	28.9034682438303	0.637780218234898	0.0607895242804873	0.380612116991841	53__vs_37_53	FALSE
hsa-miR-4432	12.962412703401	10.1073194309581	15.7506017742969	8.03347326724254	4.10181681330472	6.71943459670554	0.793555219409763	0.114221482115722	0.505309910699651	53__vs_37_53	FALSE
hsa-miR-4432-5p:Novel	1.76621947526451	3.84500105106173	3.32510386851228	0	1.6269845467463	2.07154533253254	-0.460708679699694	0.455388652719268	NA	53__vs_37_53	NA
hsa-miR-4433a-3p	6.03113559580401	7.23297219516097	8.32053682708116	4.85681007159663	5.55893096799681	6.2406202602991	-0.222630184683522	0.530357060404422	0.824833724759865	53__vs_37_53	FALSE
hsa-miR-4433a-5p	2.31723861728821	1.00583162601196	0.826933235531296	0	0.45571772429751	0.517886333133135	0.846473174432903	0.324214639888532	NA	53__vs_37_53	NA
hsa-miR-4433b-3p	13.7809851802964	9.95042346109245	8.50580258968131	9.15525952163951	8.40321705378858	8.22208370692154	-0.313521946785685	0.36520991768493	0.736483126633554	53__vs_37_53	FALSE
hsa-miR-4433b-5p	0.467793026125229	0.454784588134591	0.583010682483016	0	0.250483421212715	0	0.0225964027974238	0.979813072056602	NA	53__vs_37_53	NA
hsa-miR-4434	3.70768817424832	4.0218706173699	4.12383873256586	3.42153869712565	3.41758924232186	2.73037778615552	-0.29285956704642	0.496959699437938	NA	53__vs_37_53	NA
hsa-miR-4434-3p:Novel	1.87503795639477	0.911053943149354	1.55997530916074	0.809468345266104	0.591811889470034	0.602910975074799	0.405541449359021	0.519251450209565	NA	53__vs_37_53	NA
hsa-miR-4435	3.51548852391556	3.46844256584955	3.17511892585783	2.47611644103778	2.57770925596066	2.00687449979098	-0.15126400124279	0.705795146000362	NA	53__vs_37_53	NA
hsa-miR-4435-3p:Novel	5.67394986663064	12.0193116642464	7.72512369255106	4.98131646652522	5.44223226924751	5.46075557231104	-0.807110679965998	0.0795212674168304	0.433506508384958	53__vs_37_53	FALSE
hsa-miR-4436a	7.48492080846505	8.26480454648617	7.10155378815844	6.44680626944341	7.326198617222	4.76267078526221	-0.476766697837188	0.169843321507837	0.561619602924235	53__vs_37_53	FALSE
hsa-miR-4436a-5p:Novel	10.7409732083953	8.06354983939817	13.2607245456198	7.414874410952	7.72032554165368	7.32529478178054	0.851750061124145	0.040415641439874	0.31233350955706	53__vs_37_53	FALSE
hsa-miR-4436b-3p	23.2444090653666	22.6664591176883	26.7800150543165	17.4779182543868	16.5719171989807	25.0112287766262	0.262592679560345	0.345331116892566	0.724411238312894	53__vs_37_53	FALSE
hsa-miR-4436b-5p	41.7012857302964	73.0353932423885	47.5112199173131	24.5202960308809	36.6769392593704	30.0678869122928	-0.2696229706637	0.538915797279192	0.828287574018759	53__vs_37_53	FALSE
hsa-miR-4437	115.114905335705	122.814555737202	105.029210188146	84.7414218394514	113.676560045406	85.0104474855467	-0.0437289818985173	0.879469969913207	0.966533772858587	53__vs_37_53	FALSE
hsa-miR-4437-5p:Novel	1.98091330977797	1.68036295673787	2.44594313670262	1.18747147696431	1.2321977515987	1.00343724989549	0.746472187181613	0.186272059399632	NA	53__vs_37_53	NA
hsa-miR-4438	5.69653961206039	5.26394620228054	6.05733999547454	3.90305750786762	2.68292518532902	4.68556978881937	-0.0343532123916372	0.940777062377441	0.98234262397478	53__vs_37_53	FALSE
hsa-miR-4438-5p:Novel	1.61448072220282	6.67378340040393	2.93577045796514	1.14440744020494	0.583239207229501	2.07154533253254	-0.597897915358406	0.411645829586961	NA	53__vs_37_53	NA
hsa-miR-4439	1.3631347899553	1.42680391255537	2.1148133603093	0	0.762012459942552	0.610441231815045	0.441135418488044	0.52963136193364	NA	53__vs_37_53	NA
hsa-miR-4439-3p:Novel	2.96805846452034	2.97549459704643	2.32475618409653	1.83020883975233	2.10637166542528	2.00687449979098	-0.279145483271891	0.570766091411498	NA	53__vs_37_53	NA
hsa-miR-4440	11.3372636228116	13.4990543657734	11.8253121073707	7.58900045920405	6.46950886319175	7.14400617789332	-0.104864160198626	0.801170420232285	0.938083937169886	53__vs_37_53	FALSE
hsa-miR-4440-5p:Novel	27.718227328748	35.4011976451483	34.6367216385062	13.9276624946477	11.3742604435547	12.9692944842387	-0.192189508303933	0.729895547821293	0.912253431034114	53__vs_37_53	FALSE
hsa-miR-4441	65.3894383255667	53.1900232228137	47.5511164753452	53.6734203581042	44.6111618058546	39.5301675176764	-0.363797269369702	0.277156344188425	0.661273510527237	53__vs_37_53	FALSE
hsa-miR-4441-5p:Novel	13.6234213461299	15.534298055863	14.187978547732	8.80502645335644	8.48488824533182	8.80406766326329	-0.364691534274476	0.432317922347906	0.779293825381347	53__vs_37_53	FALSE
hsa-miR-4442	8.68404842439342	7.93691232297159	10.6006985425864	8.34953409275604	6.45289214233999	8.59021127950218	0.544429185759169	0.0957897483569327	0.46730184930454	53__vs_37_53	FALSE
hsa-miR-4442-5p:Novel	1.79480408492638	1.87499108509273	2.79826419874383	0.637371212354966	1.40964258475862	2.4767646038313	0.797370930191928	0.141810606824405	NA	53__vs_37_53	NA
hsa-miR-4443	33.0760279870089	21.8853240953564	24.6877941236889	25.3457818357714	18.8196177601847	20.6453344598788	-0.0348223872891813	0.918009388590567	0.973991612503537	53__vs_37_53	FALSE
hsa-miR-4443-3p:Novel	159.272927008449	110.792847322376	101.53853115856	116.132981342017	110.320049222748	97.9093245492171	0.0396191337896875	0.898643922038185	0.970104119531628	53__vs_37_53	FALSE
hsa-miR-4444	6.78026390060047	42.6531598241463	6.27682885939537	5.12351388273604	4.80765008564129	5.48138913794769	-0.713968024095285	0.0914016610695095	0.463905437200219	53__vs_37_53	FALSE
hsa-miR-4444-5p:Novel	10.5990949005728	8.96469843517997	8.23302615564677	6.81672168099212	7.04265476885727	5.48138913794769	-0.176298736753974	0.673063383952718	0.890765075265845	53__vs_37_53	FALSE
hsa-miR-4445-3p	0.587335623061747	0.889571143281542	0.375346592718272	0	0	0	-0.476900657486137	0.608264287491351	NA	53__vs_37_53	NA
hsa-miR-4445-5p	1.0705110799169	1.01466215378841	0.888631188248906	0	0.504190606992793	0	-0.497067766428961	0.4914010082383	NA	53__vs_37_53	NA
hsa-miR-4446-3p	1.32392113547441	2.29164623111744	0.466346944137516	0.809468345266104	0.501054854390979	0	-0.869765474779916	0.261566141065111	NA	53__vs_37_53	NA
hsa-miR-4446-5p	0	0.102213929599057	0.0768587901369737	0	0	0	0.668375945297591	0.841332805027426	NA	53__vs_37_53	NA
hsa-miR-4447	13.0661102305475	14.1894758020714	10.8467291789389	9.10680055104486	9.30526765656106	9.90705841532521	0.0263723945325394	0.944182962389715	0.98234262397478	53__vs_37_53	FALSE
hsa-miR-4447-5p:Novel	51.5042382985873	47.9261659261994	247.372525505526	30.528197001865	19.448193475069	51.8875047042788	1.86227219932068	NA	NA	53__vs_37_53	NA
hsa-miR-4448	52.6148750787829	14.1234522365667	3.76706999522046	3.49258000105909	3.16271571371534	3.01031174968648	-1.52447520889106	0.0065071850290761	0.147557592368268	53__vs_37_53	FALSE
hsa-miR-4448-5p:Novel	53.968266241876	46.364147167925	232.691659361526	15.3154412642626	18.9575881037835	59.4423504919512	1.17261064671482	0.0582841182327448	0.376987015764612	53__vs_37_53	FALSE
hsa-miR-4449	121.891617148703	79.8775302646487	125.660085068921	60.3984621566183	55.5425659465862	57.9486167027774	0.25916049837181	0.542891696819703	0.83052706658196	53__vs_37_53	FALSE
hsa-miR-4449-5p:Novel	4.49999764754777	4.79484882510484	7.87476407870193	3.2550554378654	3.713896080077	5.46688852950779	0.260367778524594	0.499503140679695	0.815680880139732	53__vs_37_53	FALSE
hsa-miR-4450	1.43072668461147	1.32246601941425	1.19800675178673	1.22013922650155	1.04410901181019	0.780928298136562	-0.14519470438736	0.771070798972143	NA	53__vs_37_53	NA
hsa-miR-4450-3p:Novel	21.0230717663055	29.67348106366	22.7513347030746	11.1327121236747	9.60939461194862	13.7034728448692	-0.0809092644221056	0.872169095683724	0.966019404008001	53__vs_37_53	FALSE
hsa-miR-4451	16.4600523890066	18.2142267942473	18.9418395523378	12.8936125388868	13.1904729441673	15.1557920607264	-0.178327743018393	0.582500783991356	0.840187385563113	53__vs_37_53	FALSE
hsa-miR-4451-5p:Novel	87.3690192031907	74.0196408655981	63.8282748555036	64.1099187610689	52.7950998413035	56.9655858881199	-0.449556718575885	0.194255208611937	0.577760729671955	53__vs_37_53	FALSE
hsa-miR-4452	36.0137760510676	62.3716460469264	27.9256523911207	19.2803358413821	23.4805316300019	19.7692552148504	-0.842638203212619	0.0502522410090923	0.346652301136405	53__vs_37_53	FALSE
hsa-miR-4452-5p:Novel	1.27404859252565	2.16620853673081	1.68559619252237	0.803347326724254	0.908416035517317	0.602910975074799	-0.557860316473171	0.380770268111747	NA	53__vs_37_53	NA
hsa-miR-4453	12.9861056031858	15.0366455804218	18.4011238278935	11.2019803204547	12.9602771442894	16.4743793457087	0.122693078850063	0.704226335691117	0.902054830619479	53__vs_37_53	FALSE
hsa-miR-4453-3p:Novel	60.0628928670442	172.495776599143	40.5555258757245	38.0867330895459	40.9233804007879	33.952427061422	-1.27784516535508	0.00399977802258104	0.110754416794286	53__vs_37_53	FALSE
hsa-miR-4454	2.05240184439434	2.17664440520225	2.85006154369149	1.01660969900443	1.03975422589873	0.891517180042729	0.564806235362248	0.374254769810936	NA	53__vs_37_53	NA
hsa-miR-4454-3p:Novel	15.6318703145622	18.7704846580622	22.044209467315	7.01108333590462	12.8752388039784	9.56705492663863	0.286516557612664	0.568519590230366	0.839772257847755	53__vs_37_53	FALSE
hsa-miR-4455	3.17103402510922	3.12143650714489	3.73153919388404	2.87520950483522	2.97289546393035	2.67455154012819	0.423302746727864	0.28747278139404	NA	53__vs_37_53	NA
hsa-miR-4455-3p:Novel	11.3371231111304	16.8028823248204	15.3436953949555	7.98359029329318	8.20332358721299	12.6922653493327	-0.303499103757323	0.495209113812498	0.815680880139732	53__vs_37_53	FALSE
hsa-miR-4456	2.79726912646846	3.87814703195353	21.5735087640887	2.11853554598628	3.04794649330472	3.71514690574695	1.7876909992649	0.00288542560909314	0.0961482499572393	53__vs_37_53	FALSE
hsa-miR-4456-3p:Novel	13.4096788042732	12.7456682781023	46.1686442382172	9.96940714719248	10.9490451085307	11.0542785781374	1.38772056738098	NA	NA	53__vs_37_53	NA
hsa-miR-4457	6.53153595564806	6.26427699897626	7.70631805069723	5.3436216463394	4.94394946978865	3.94795663504908	0.295112643572734	0.445783098978034	0.788138104847854	53__vs_37_53	FALSE
hsa-miR-4457-5p:Novel	3.99897317021917	4.32489214606153	1.69648806380104	2.1489354231478	1.73859335412468	1.23838230191565	-0.855667675778176	0.128966558038411	NA	53__vs_37_53	NA
hsa-miR-4458	1.93975714073647	1.68267408939263	4.95058494005337	1.14051289904188	0.845802014214129	0.610441231815045	1.86062091056773	0.00525481735197017	NA	53__vs_37_53	NA
hsa-miR-4458-3p:Novel	12.2081713569644	12.6345942238552	11.4510323262861	10.5926777299314	11.8249430743186	8.91517180042729	-0.081985552112593	0.753990914116794	0.919569563991077	53__vs_37_53	FALSE
hsa-miR-4460	2.14292685561213	3.43545000890931	2.73568474269065	1.71661116030741	2.30122278219404	2.61311345427437	-0.183320629930035	0.703218270889121	NA	53__vs_37_53	NA
hsa-miR-4460-3p:Novel	10.2047905453803	9.60205066523678	9.36426819598129	6.71076574575853	6.77355634660105	5.46649808695593	-0.325825840783526	0.444093060124604	0.785856846269102	53__vs_37_53	FALSE
hsa-miR-4462	11.4856624162536	12.5059124988895	12.2330361782744	9.75830304564698	9.0321568982579	10.2494865762716	-0.22990969943771	0.532108401396044	0.825947041039455	53__vs_37_53	FALSE
hsa-miR-4462-5p:Novel	4.88362037538093	3.46472307922811	4.27964431459065	3.11332279157826	2.62499621860577	3.12371319254625	0.136455336202223	0.766122281081567	NA	53__vs_37_53	NA
hsa-miR-4463	7.29557056947535	11.7095012181961	9.29786683299207	4.40530869568585	4.0023419357827	7.26637029307283	-0.567803466918422	0.245701964412757	0.631399932877176	53__vs_37_53	FALSE
hsa-miR-4463-5p:Novel	15.6487552786217	33.2941222760298	20.2894108898746	7.90682613829685	11.2137593541317	12.2867000376998	0.120343556672522	0.795127899592281	0.937745321294795	53__vs_37_53	FALSE
hsa-miR-4464	2.8569741908904	4.00618287231969	4.21767640841753	1.05926777299314	1.53077753316259	3.27542997823345	-0.13456711390672	0.831009053976053	NA	53__vs_37_53	NA
hsa-miR-4464-3p:Novel	4.99951946615205	2.74792248562807	5.68136691253677	2.24039606409093	2.76417638468156	2.67455154012819	1.09157567297853	0.0428202493255979	0.319423907829938	53__vs_37_53	FALSE
hsa-miR-4465	2.69187345882983	1.71311805697289	1.55590971013508	1.49092834328067	1.62608958874597	1.42880123557866	-0.705705076070263	0.151369889424606	NA	53__vs_37_53	NA
hsa-miR-4465-5p:Novel	2.20490877573179	2.14821298312196	2.8780991793848	1.86799367494696	1.77266732981128	2.00687449979098	0.343761568057677	0.439515646001911	NA	53__vs_37_53	NA
hsa-miR-4466	7.33344581737922	12.7508448434464	8.75237532639682	6.83135184364805	5.31800198943384	6.2406202602991	-0.309784592493358	0.45200716885705	0.793434012475857	53__vs_37_53	FALSE
hsa-miR-4466-3p:Novel	135.322205714588	61.3225787217505	53.8365204263872	52.4659867395667	40.0813723818347	34.1804979867869	0.0127180226278014	0.978780915105255	0.99036710195416	53__vs_37_53	FALSE
