ID	Average__37	Average_37_53	Average_53_	Median__37	Median_37_53	Median_53_	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-4519-3p:Novel	8.98422763808141	22.4534119088494	9.04573499307629	3.88693800074685	5.24228106611878	3.5152190415716	-1.3243417893246	0.0101282870555266	0.167287369891716	53__vs_37_53	FALSE
hsa-miR-451a	0.553838681146113	0.451622779683657	0.866137893541409	0	0	0.1507277437687	1.12979354881931	0.093969881583019	NA	53__vs_37_53	NA
hsa-miR-451a-3p:Novel	1.19417816763735	0.584615326195025	0.98977468985829	0.597645833401	0	0.699025741201724	0.837515209411019	0.097585727440269	NA	53__vs_37_53	NA
hsa-miR-451b	0.496808936137786	0.625501116430378	0.568594082221359	0	0	0	0.265472628137599	0.662470603185258	NA	53__vs_37_53	NA
hsa-miR-451b-3p:Novel	1.20362140059726	0.858762136024111	1.33570127730399	0.480767228991898	0.247478977522924	0.606676103444922	0.501663269534278	0.396974084964838	NA	53__vs_37_53	NA
hsa-miR-452-3p	0.787374386041623	0.840986621672555	0.939972604236445	0	0	0.582152227855804	0.129837598237106	0.840695468793134	NA	53__vs_37_53	NA
hsa-miR-452-5p	4.68688908306637	8.56198038064132	4.6922925827749	3.0826083724418	3.50323209842574	2.70208041511047	-0.800625527447845	0.088873179045558	0.420731722760816	53__vs_37_53	FALSE
hsa-miR-4520-2-3p	0.870852764905104	0.764063383915154	1.52965336833266	0	0	0	0.883520168992766	0.260045578025801	NA	53__vs_37_53	NA
hsa-miR-4520-3p	32.8145164082738	37.4617763304202	31.7520044257305	27.1725669523472	24.0937612782115	30.0296303088248	-0.291680946590821	0.287221757619027	0.682561622708674	53__vs_37_53	FALSE
hsa-miR-4520-5p	2.64176724209011	2.6510903880979	3.07621987152548	1.50436421756074	2.08236045497297	1.73948181269578	0.344218292871204	0.437311653859276	0.776144535372021	53__vs_37_53	FALSE
hsa-miR-4521	0.920378264341241	1.11790941196716	1.57657871376596	0.656736249016595	0.667864267054278	0.282654877551018	-0.157673998888888	0.767929169307919	NA	53__vs_37_53	NA
hsa-miR-4521-3p:Novel	10.5230158942504	8.75261153875783	16.4348907776747	6.55403532850441	4.37050955281759	11.3161885048772	1.55976401459341	6.63429208594946e-05	0.015513838636929	53__vs_37_53	TRUE
hsa-miR-4522	15.2856564685028	19.2269303219136	23.5214694111014	10.5004142458183	11.7327216224763	15.3570808723785	0.265518590563134	0.417219301693943	0.763805349817411	53__vs_37_53	FALSE
hsa-miR-4522-5p:Novel	21.3874491388281	7.2342517684341	7.92026364053466	4.49331804097893	5.46591009585754	5.47394361245181	-0.369983579204611	0.442446194125118	0.777598835904307	53__vs_37_53	FALSE
hsa-miR-4523	10.7317645806349	4.10871100382175	83.6285447093056	3.80698077454627	3.6597471763346	4.5842827375195	1.98527971885241	NA	NA	53__vs_37_53	NA
hsa-miR-4523-3p:Novel	17.3381096429049	19.142761459123	22.3487588894588	12.3385343335302	11.4049730412525	10.227102703888	0.20566472833339	0.567674707967038	0.840748998690078	53__vs_37_53	FALSE
hsa-miR-4524a-3p	0.350251375181794	0.746468608492721	1.22430092948367	0	0.471569114529279	0.1507277437687	0.660683413665522	0.276523014035614	NA	53__vs_37_53	NA
hsa-miR-4524a-5p	3.40301721567046	3.45958593077636	4.32470330835727	2.9398856178543	2.05549724134515	3.30544311602657	0.333293480112244	0.360357609722142	0.729908763180009	53__vs_37_53	FALSE
hsa-miR-4524b-3p	1.81664939127799	2.01027291127997	1.55754124993007	0.972167854655327	1.7057643055684	1.06702838004978	-0.106361281112629	0.837211877474653	0.957313790470808	53__vs_37_53	FALSE
hsa-miR-4524b-5p	3.14005947895231	2.96018425006169	3.01170214194266	0	1.00838121398559	0.809911749238383	-0.261089398453877	0.713002695859729	0.914652974203057	53__vs_37_53	FALSE
hsa-miR-4525	2.71164547076672	2.37268529669239	3.10876809432674	2.05422735471491	1.89130871269207	2.0459540338722	0.354897988753086	0.334187563527069	0.714361844161851	53__vs_37_53	FALSE
hsa-miR-4525-3p:Novel	22.631101697782	16.6000984331809	19.8484830848212	10.8490992432886	10.2082933139492	11.2170212145955	0.528148797425745	0.14880693245164	0.518775571757286	53__vs_37_53	FALSE
hsa-miR-4526	5.18005616723895	8.91603233961386	4.54476113318892	3.81635413601651	5.0471227218996	4.90735207128315	-0.758066613854147	0.0229645558221914	0.247441144425908	53__vs_37_53	FALSE
hsa-miR-4526-5p:Novel	2.87585438208056	2.19340558512647	3.03293866303666	2.21417708296481	1.99332126058306	2.87887039093969	0.303577195075414	0.393379310026026	0.749614949098577	53__vs_37_53	FALSE
hsa-miR-4527	3.77285513041851	3.88016103951933	4.52461183275914	2.1763026038886	2.95417023372247	3.58376941352082	0.184190086700673	0.648390676509728	0.879315530544443	53__vs_37_53	FALSE
hsa-miR-4527-3p:Novel	25.0292073376524	37.949149329011	28.4998636718165	14.5548711513768	13.8807019444279	17.1418276444017	-0.366106388954985	0.373655788880512	0.739251911648496	53__vs_37_53	FALSE
hsa-miR-4528	1.90828648513678	1.29696869333967	5.06903860752126	0.969470801355177	0.985902511705074	0.394795663504908	1.52862052546035	0.0133299923851944	0.194386187087105	53__vs_37_53	FALSE
hsa-miR-4528-5p:Novel	170.34652204679	178.870197258539	172.448462179788	128.476920516906	155.2480429738	116.034361630487	-0.248196499489244	0.375412955078034	0.739251911648496	53__vs_37_53	FALSE
hsa-miR-4529-3p	1.48321476433561	1.05841630109278	1.05732190146445	0	0.585007453474866	0.660976354468255	0.217914693600232	0.704923919544903	NA	53__vs_37_53	NA
hsa-miR-4529-5p	1.22272620393098	1.74500671102791	1.93356474792473	0.576360916598051	1.17918179090344	1.2329888964688	0.116562559337139	0.818031258672751	0.950836658240841	53__vs_37_53	FALSE
hsa-miR-4530	13.6714335554299	17.5245327525563	14.2548545903971	9.36553463508499	11.3266710253927	9.22877997173253	-0.358572936814127	0.288405440318752	0.683868580946632	53__vs_37_53	FALSE
hsa-miR-4530-5p:Novel	20.9239240249184	16.9780922948401	33.7259488361703	13.8597507031692	10.7142968626284	11.9505262171403	0.686044785355965	0.0974173687762747	0.433167740319456	53__vs_37_53	FALSE
hsa-miR-4531	6.12266250433168	4.34106763430207	4.69095220602178	2.54298002083231	3.18856301484469	3.75701267761	0.0466157352926264	0.912985306605908	0.97691178040795	53__vs_37_53	FALSE
hsa-miR-4531-5p:Novel	1.8433609714457	2.48619353842923	4.46039810812145	0.806407835995179	1.32171373374805	1.34422572863834	0.929725160931595	0.134352694653102	0.497438027709471	53__vs_37_53	FALSE
hsa-miR-4533	33.1552892192559	26.1474473974157	29.6835013337701	21.5521329935864	19.1750398681341	18.3603899148076	0.133617350343584	0.691215573208759	0.904708992222859	53__vs_37_53	FALSE
hsa-miR-4533-3p:Novel	13.6400829200588	12.8463043951964	17.1872170369677	10.3130629281846	10.2773511428613	13.5199895122052	0.327732457220609	0.19880658529925	0.585073177072189	53__vs_37_53	FALSE
hsa-miR-4534	29.2574060577597	31.3466693403911	32.2166344728516	16.810534816121	20.039234633167	20.0103035896128	-0.0724249282343041	0.847277037481888	0.959989813707204	53__vs_37_53	FALSE
hsa-miR-4534-5p:Novel	28.6479998208136	17.9475129885782	53.1554319020578	16.2947451461472	13.4525602904506	25.4084391785321	1.31091822339971	0.0003008312542582	0.0265313757787716	53__vs_37_53	TRUE
hsa-miR-4535	8.54191091179936	10.386041443877	12.889104863006	6.89645802733826	6.30509239833245	7.95978394524136	0.0556613053720726	0.880697049412018	0.970572457051885	53__vs_37_53	FALSE
hsa-miR-4535-5p:Novel	17.2927830044931	21.0146531552782	21.6667748888385	14.7415469604849	15.9383513078984	16.3139647432167	-0.11957116615578	0.665154658822042	0.891000900156522	53__vs_37_53	FALSE
hsa-miR-4536-3p	1.19211809405235	1.16524494871482	0.779424586975631	0.550568706377792	0.45571772429751	0.282654877551018	-0.2067085150271	0.719904007649182	NA	53__vs_37_53	NA
hsa-miR-4536-5p	0.632101226185695	0.862735025840952	0.597374916425026	0	0.130145840137505	0	-0.476619814789852	0.464588136480085	NA	53__vs_37_53	NA
hsa-miR-4537	4.02467332900904	3.89245260010565	2.83340171802319	2.77275855532547	2.7573305479398	3.20929453084399	-0.280145004116414	0.474592904202017	0.794572565883842	53__vs_37_53	FALSE
hsa-miR-4537-3p:Novel	46.4211160864784	55.7955455464686	64.0125894386734	28.5246946323554	22.5419472474388	43.2927502081175	0.550030693078952	0.126845612225254	0.487292912633504	53__vs_37_53	FALSE
hsa-miR-4538	2.78663036197387	2.44156704381608	4.10390888743357	1.48205452386158	2.10637166542528	2.43410819198714	0.575389163976023	0.158479676646285	0.532448368144292	53__vs_37_53	FALSE
hsa-miR-4538-3p:Novel	48.1446809923702	30.3785465647252	27.318294719748	17.3732715368074	15.1530234425415	23.3709353092327	-0.23716552741388	0.548753388875665	0.833419604029336	53__vs_37_53	FALSE
hsa-miR-4539	4.44617737602975	5.79235753877497	4.60614087925975	2.3099584505282	3.30565247132713	3.52307868961541	0.017476100340726	0.966967073956969	0.989634252194167	53__vs_37_53	FALSE
hsa-miR-4539-5p:Novel	10.7214987593728	12.1325972193286	15.7303154032815	5.39069128213157	5.3905295895292	8.63278311204674	0.147122434071309	0.721378301483065	0.916046575129912	53__vs_37_53	FALSE
hsa-miR-454-3p	11.5368238807441	11.339704604554	11.7040585131149	8.76046123074139	7.080089984226	8.32873098076618	0.0567045080214687	0.87066531757537	0.968643946795567	53__vs_37_53	FALSE
hsa-miR-454-5p	0.408946132624257	0.641893994182684	2.54815763006188	0	0	0	1.22946807667054	NA	NA	53__vs_37_53	NA
hsa-miR-4540	4.32283232470101	2.09601284311738	4.01745524369935	3.06531814680166	1.58765967275696	1.59112412062051	1.08946918511975	0.0269149658597117	0.267583696947097	53__vs_37_53	FALSE
hsa-miR-4540-5p:Novel	0.300452780797495	0.298341379708669	0.32360240862305	0	0	0	0.582789023599707	0.473326493389048	NA	53__vs_37_53	NA
hsa-miR-455-3p	2.01978375149243	1.96976717225598	3.93741267841138	0.617831990956052	0	0	1.21985824888259	0.124431526962288	0.485300705727383	53__vs_37_53	FALSE
hsa-miR-455-5p	11.4005271505552	3.51095073880707	7.88912456189136	2.23584562815691	3.02604590857833	2.84389538562783	0.314852934299695	0.534746036005229	0.824588642097178	53__vs_37_53	FALSE
hsa-miR-4632-3p	8.29929527531302	1.37507828760094	1.87078218081769	0	0.488251204795475	0.464748105984912	0.496681687251445	0.437632036122695	NA	53__vs_37_53	NA
hsa-miR-4632-5p	87.0308681195786	57.2388628734879	66.2580921640243	54.7306066706192	45.0444985616618	59.4802726650312	0.44660833248348	0.130145945469539	0.492824120379113	53__vs_37_53	FALSE
hsa-miR-4633-3p	2.72173791695678	2.8886547601466	3.70736507332232	2.15779725984651	1.94600565509353	2.68362088795864	0.307045019487626	0.380133197029634	0.739251911648496	53__vs_37_53	FALSE
hsa-miR-4633-5p	1.95597644899815	2.50167020451164	1.63432665349476	1.13002751815819	1.39399653795549	0.721914974800073	-0.566898262424496	0.254302710762185	0.649172372757996	53__vs_37_53	FALSE
hsa-miR-4634	51.3391085569954	73.5506139653052	72.1633810344228	42.0006983231318	49.3947320807093	49.4563380426931	-0.211904676324759	0.505748445871296	0.812627489892914	53__vs_37_53	FALSE
hsa-miR-4634-5p:Novel	11.6663932870536	16.8567805129776	10.8590402277866	7.7018484508842	6.95437341649872	9.0079278791015	-0.691205323888872	0.0629381828755621	0.370126470062148	53__vs_37_53	FALSE
hsa-miR-4635	18.9976464375947	15.6880739743842	14.2923592614362	8.98046189315093	10.0422100961521	11.8399290827151	0.0691007533368388	0.853166250864586	0.961945167113921	53__vs_37_53	FALSE
hsa-miR-4635-5p:Novel	32.3774127459873	47.6465630442037	55.9978749682183	19.6094868388449	22.5081681010357	25.2866740996529	0.046945598904972	0.908677104164791	0.97691178040795	53__vs_37_53	FALSE
hsa-miR-4636	56.542354294825	66.7595359800839	72.8361548072145	41.0382913700313	40.5915065808699	68.8134107630728	0.0260272427025159	0.931636760721653	0.982130580853684	53__vs_37_53	FALSE
hsa-miR-4636-3p:Novel	68.1060147543679	82.4915989845348	82.369357221943	47.7404330739191	56.1843084270669	70.2788119519307	-0.00842428860432113	0.977115048021926	0.990536266291576	53__vs_37_53	FALSE
hsa-miR-4637	1.80029501754629	0.482573293914798	0.967851676545698	0	0	0.182093228433894	0.483722643855654	0.487122153441619	NA	53__vs_37_53	NA
hsa-miR-4637-5p:Novel	5.21722647640541	3.94708520149783	6.83039066636836	1.42017612405882	1.17918179090344	2.58120932617445	0.56744761160762	0.346832717496763	0.721323092328611	53__vs_37_53	FALSE
hsa-miR-4638-3p	38.138442756276	24.6429897255201	30.2426246522636	22.9898861010125	18.5007961202636	22.8376720817393	0.178491850417347	0.625987754865129	0.867575410361508	53__vs_37_53	FALSE
hsa-miR-4639-3p	0.0944936880360226	0.0481838824249073	0.116384134925969	0	0	0	0.617718552551364	0.738560560167914	NA	53__vs_37_53	NA
hsa-miR-4639-5p	3.91630839487206	3.72673856384381	4.90194474651859	2.97148298900929	2.51819750339728	2.14379743592591	0.116484473051021	0.781993996132305	0.933271010802309	53__vs_37_53	FALSE
hsa-miR-4640-3p	2.49129438375893	2.6049404119997	4.78086762120949	0	0	0	-0.0066782803557627	0.995672518239588	0.997379168859028	53__vs_37_53	FALSE
hsa-miR-4640-5p	11.4084627821201	9.02186578661681	11.8263007551788	9.08732788102344	7.32247253580061	8.66297969760087	0.291529893935771	0.253648439024414	0.648926711948373	53__vs_37_53	FALSE
hsa-miR-4641	4.68736487078499	4.68967994242412	9.14591968903196	4.0686873674629	3.80812452493667	4.23226247760264	0.780977668278656	0.0237420009527493	0.250620195385392	53__vs_37_53	FALSE
hsa-miR-4641-5p:Novel	3.33633055719651	3.08562732086933	3.36196585814043	2.22261100451815	2.35671750161671	1.57051962514638	0.172758474588904	0.654049259788172	0.88272078773104	53__vs_37_53	FALSE
hsa-miR-4642	7.97343550594894	3.59057040459568	7.49140859226014	2.28322455439959	2.7393387444753	4.98086422935729	1.80709484902817	0.000109292388155723	0.016600299400986	53__vs_37_53	TRUE
hsa-miR-4642-3p:Novel	19.2761054663785	14.5378895897445	18.5919829137365	17.6262121441477	10.5194873821288	15.0678734539374	0.380847345547876	0.162106343243442	0.535447124828986	53__vs_37_53	FALSE
hsa-miR-4643	2.15026662384085	2.51368128228954	3.74370356590427	1.3803228694741	1.27848058465326	1.73948181269578	-0.326172544350466	0.462402583136862	0.785872287930559	53__vs_37_53	FALSE
hsa-miR-4643-5p:Novel	1.62285480974772	2.25666426773382	2.35511723991358	0.264466846326557	0.843761671093053	1.22210212603262	0.24454255846575	0.674251758335766	0.896512031236769	53__vs_37_53	FALSE
hsa-miR-4644	50.5164192253969	39.4529894320013	37.8394814475009	20.7247677686493	20.1102738772228	24.8891525271512	-0.520364582566631	0.196605887911284	0.584261410379836	53__vs_37_53	FALSE
hsa-miR-4644-5p:Novel	41.796221038475	30.1077464250343	29.6556319493841	25.9145348333349	18.0901150646271	17.3692832145941	-0.291492362238013	0.442468073135769	0.777598835904307	53__vs_37_53	FALSE
hsa-miR-4645-3p	15.316637820211	15.3543355289517	10.0498262974767	7.07470705354531	3.95885968384878	7.16225673666545	-0.746247096341413	0.0932682766851246	0.427128087867891	53__vs_37_53	FALSE
hsa-miR-4645-5p	0.761480930357205	0.809051406036299	0.741956830471089	0	0.416191395999584	0	0.266419431853224	0.637382624569041	NA	53__vs_37_53	NA
hsa-miR-4646-3p	0.429528119826185	0.0166988947475143	0.171776063084669	0	0	0	0.483375665630631	0.734523093549525	NA	53__vs_37_53	NA
hsa-miR-4646-5p	12.4862996843211	7.00218608091642	6.39859354776158	5.40327666035227	4.89133487105167	3.93090488819853	0.0289414529478228	0.945095173965825	0.986954059095668	53__vs_37_53	FALSE
hsa-miR-4647	21.4569413154355	17.824944750866	22.5036804675423	9.13247456181038	10.8329770486944	12.1164276662851	0.42009273619867	0.273754447134992	0.673497581726107	53__vs_37_53	FALSE
hsa-miR-4647-3p:Novel	11.2854938838791	13.3587541277314	11.0700164884907	9.17654587812382	11.325018088763	9.8632654439951	-0.289668660345136	0.24198930044629	0.639149817591549	53__vs_37_53	FALSE
hsa-miR-4648	13.6882592159939	12.771518956395	18.3895441845754	11.3136141026986	9.46905014933071	11.0340740609678	0.345933073915899	0.267573944717947	0.665042877144424	53__vs_37_53	FALSE
hsa-miR-4648-3p:Novel	6.69272338595789	7.10181895992829	6.71846096422503	6.03809248510144	4.04348002256819	6.68074209566192	0.48279479979295	0.149226104010575	0.519063827436274	53__vs_37_53	FALSE
hsa-miR-4649-3p	6.01284244506311	5.66287451620902	5.59034737675387	5.10372057387655	4.32825876435401	3.42074934920218	0.210969278603636	0.53858647508206	0.827244619592333	53__vs_37_53	FALSE
hsa-miR-4649-5p	22.9106896054202	10.8248324263894	12.0868297829193	8.4134001730627	9.39865598532741	8.51548246527468	0.0674630108996253	0.86474126268049	0.967477905147651	53__vs_37_53	FALSE
hsa-miR-4650-3p	9.32814898971426	7.18214020125503	9.79808037771972	5.17472875293172	5.15773542600298	6.51216866076176	0.418076019066659	0.249098599320386	0.644309905905332	53__vs_37_53	FALSE
hsa-miR-4650-5p	10.2045753490151	12.0856177957791	9.90055415841381	5.81991104266543	5.84806057329301	7.24157427348126	-0.15274294518915	0.719734565766252	0.916046575129912	53__vs_37_53	FALSE
hsa-miR-4651	4.75524750537327	6.38235558670184	6.22693453993067	3.02650641190732	3.44094111227308	4.00991192389128	0.0680983686775841	0.85331243069195	0.961945167113921	53__vs_37_53	FALSE
hsa-miR-4651-3p:Novel	39.124060420366	57.2071622511905	40.3022802341926	34.2285116336231	35.7890358347821	30.7055049052364	-0.637037549749971	0.0284614109605929	0.268119965803692	53__vs_37_53	FALSE
hsa-miR-4652-3p	0.534895646520761	0.9257233400626	0.742156496009614	0	0	0	-0.312518961528361	0.684916603574372	NA	53__vs_37_53	NA
hsa-miR-4652-5p	2.58456278577411	2.40595406880756	3.9997183124894	1.55230058490008	1.86928715682735	2.1974196955121	0.783198704971237	0.0665146370180404	0.378603569192066	53__vs_37_53	FALSE
hsa-miR-4653-3p	3.3823331118579	2.94540975336382	2.70853055520276	2.15224082860914	2.52066143283268	2.40526945414481	0.0171964555794699	0.96502415780636	0.989499724707616	53__vs_37_53	FALSE
hsa-miR-4653-5p	0.628286065665184	0.911092800493371	0.721403589243259	0	0	0.660976354468255	0.228379400519917	0.685724739911919	NA	53__vs_37_53	NA
hsa-miR-4654	20.1607839258008	44.2288484628327	23.6054702271552	15.5087684766111	26.4394487211549	20.3516783249434	-0.850575241901732	0.00271942846443452	0.083538397997348	53__vs_37_53	FALSE
hsa-miR-4654-3p:Novel	13.8278980245478	10.5700900937052	13.8621780764831	8.94833315284503	9.7325782950615	9.16593835764941	0.461951104201064	0.095063993928035	0.428789366656997	53__vs_37_53	FALSE
hsa-miR-4655-3p	3.42073707180171	4.57412635841996	6.43668934763361	2.94161606788389	2.07769411043107	2.93606994657237	0.500528431747866	0.244837051053842	0.639775582780234	53__vs_37_53	FALSE
hsa-miR-4655-5p	61.1375849298795	62.7010073536848	57.4522457657028	30.6038439718743	34.7345553298454	40.9058002924381	0.275265916848759	0.450310184244734	0.780418482383697	53__vs_37_53	FALSE
hsa-miR-4656	6.41362844746272	5.89812735404894	6.90441097421789	4.92486957024407	5.47320414559148	4.1146166445533	0.0472772678845022	0.887992640626259	0.971497350729168	53__vs_37_53	FALSE
hsa-miR-4656-3p:Novel	11.6472766145975	11.7843298332268	16.9391615120564	10.5272418216597	9.97116300203358	12.9319750583787	0.390867946576189	0.0785874771402884	0.401121202326266	53__vs_37_53	FALSE
hsa-miR-4657	1.43721833726878	1.19370663638136	0.919059042317029	0.804699089202719	0.409475592592628	0.497076705829678	0.249335530154462	0.665967883288254	NA	53__vs_37_53	NA
hsa-miR-4657-3p:Novel	1.1587818860505	1.30225731997307	1.69739631482385	0.700237272154008	0.625547424414269	0.950500330912594	0.131145230338893	0.799500200883029	NA	53__vs_37_53	NA
hsa-miR-4658	24.500641761204	22.5332810443563	33.1814262176617	11.3696621043584	11.9659483583588	16.412975079124	0.54762673484334	0.194284980857229	0.580519276135152	53__vs_37_53	FALSE
hsa-miR-4658-5p:Novel	12.2076332744048	18.0525516179976	18.4767778835669	8.18990071230315	11.0522821681344	11.4905014102486	-0.054959714868004	0.871315896927142	0.96868019126484	53__vs_37_53	FALSE
hsa-miR-4659a-3p	0.844670152050081	0.599217771942622	1.04790745209092	0	0	0	0.871422662258831	0.239328917781769	NA	53__vs_37_53	NA
hsa-miR-4659a-5p	4.74714325144568	6.24231524803097	5.83874640016884	2.67917790784536	4.88561267905212	3.78458439738887	-0.470346398387571	0.200225059539521	0.586958311275295	53__vs_37_53	FALSE
hsa-miR-4659b-3p	0.915233297094543	0.870134191452236	0.800882133984105	0	0	0	0.632333689341553	0.375000110671245	NA	53__vs_37_53	NA
hsa-miR-4659b-5p	42.6754239609921	19.3252915937479	13.8505614430225	1.66768283992236	2.63521351619721	3.29432492130018	-1.13752502476995	0.0935056719071915	0.42749847026416	53__vs_37_53	FALSE
hsa-miR-466	4.35989818262421	1.0606803242173	1.50667287952311	0.596014254019647	0.653760877267709	0.319679131198815	-0.625534343477346	0.37176049738978	0.739195054446298	53__vs_37_53	FALSE
hsa-miR-466-5p:Novel	0.658806234057859	0.485163800530264	0.560509564078224	0	0	0	-0.178699010318185	0.802405030657599	NA	53__vs_37_53	NA
hsa-miR-4660	5.21524247154082	3.06038084376336	3.49606151115995	2.80002535265725	2.58474243499043	2.99836356300002	0.304172873164653	0.445612393532517	0.779465312807358	53__vs_37_53	FALSE
hsa-miR-4660-3p:Novel	20.5437860520396	17.1938420382992	79.7846641587301	7.7746625845322	8.05223714308399	9.36739371556052	2.02877649291667	0.000103432742342187	0.016600299400986	53__vs_37_53	TRUE
hsa-miR-4661-3p	1.03189033929023	0.632947629648499	0.526538099930671	0	0	0	0.0590750605897377	0.925279508078779	NA	53__vs_37_53	NA
hsa-miR-4661-5p	1.05713396410699	1.3519253568751	1.81084954949393	0	1.24831510322205	0.469305838570616	0.321308062471044	0.559135254826417	NA	53__vs_37_53	NA
hsa-miR-4662a-3p	0.897970852567931	0.878118774681733	0.607797309843124	0	0.513867557143066	0	-0.564377241877187	0.330255142566863	NA	53__vs_37_53	NA
hsa-miR-4662a-5p	0.436912293077478	0.510563998511634	0.565265763352686	0	0	0	1.33003935343238	0.160608328804538	NA	53__vs_37_53	NA
hsa-miR-4662b	0.808042126070364	1.00893451971936	0.692157106354868	0	0.42145633060546	0	-0.259552728591559	0.683681850855208	NA	53__vs_37_53	NA
hsa-miR-4662b-5p:Novel	1.06308623929977	0.646301427255228	1.70191045678959	0.434251893082357	0.369403397105035	1.05619982183641	1.82169882274692	0.00102624809936239	NA	53__vs_37_53	NA
hsa-miR-4663	8.0791481113587	5.71184562325242	7.23304783626013	4.8271441667463	3.95188475773729	4.73186545729576	-0.0264323351808216	0.943636453605835	0.986591277044678	53__vs_37_53	FALSE
hsa-miR-4663-3p:Novel	7.72332673048195	11.1210111303222	9.08407665836293	4.3707248312112	4.45319734850418	6.50228506919189	0.125497556352817	0.755598766891128	0.925720900957905	53__vs_37_53	FALSE
hsa-miR-4664-3p	12.5829375203746	15.4425112339607	18.6793992657636	5.63691324377221	6.21574060220452	5.13685500699771	0.0275158874148291	0.956199721610215	0.989114274827151	53__vs_37_53	FALSE
hsa-miR-4664-5p	2.38819804360279	2.19979534943657	3.18225541191715	1.70436746718958	1.84330315120722	1.8019298745419	0.45474281770895	0.245173432629179	0.639775582780234	53__vs_37_53	FALSE
hsa-miR-4665-3p	2.39704325358299	1.61787824322818	4.09133709428365	1.55230058490008	0.836496180580505	1.69788761364392	1.72180481868321	0.000244661226895859	0.0265313757787716	53__vs_37_53	TRUE
hsa-miR-4665-5p	10.2205075375819	10.8941691824287	11.2263284571478	9.0680787674329	8.06044715812266	9.48956182608835	0.149902418510476	0.607066321744317	0.859512855333487	53__vs_37_53	FALSE
hsa-miR-4666a-3p	1.67092307260897	0.764276936251947	0.835818696076138	0.873971676116904	0.361658559792248	0.488106448556998	0.325104065857122	0.571022720471135	NA	53__vs_37_53	NA
hsa-miR-4666a-5p	53.2881993743878	46.0594966541989	16.3680034592884	23.2230669089732	25.4351185890402	9.62728319722995	-1.77163807899604	0.000640064856809669	0.0383819473754814	53__vs_37_53	TRUE
hsa-miR-4666b	0.983151557862527	1.01545389067024	1.36950464754834	0	0.325949390759673	0.1507277437687	0.138058448863577	0.819279212259227	NA	53__vs_37_53	NA
hsa-miR-4666b-3p:Novel	14.2486721541701	14.4281495347739	12.0410809684714	7.91908684107481	7.7200413388736	8.96885962931844	-0.0372108139441784	0.924990280752972	0.980639047587548	53__vs_37_53	FALSE
hsa-miR-4667-3p	6.773142972546	6.4929932014886	10.5428788854741	3.07446148762994	2.86823038542556	3.98260823318077	0.439168767412427	0.390699326698672	0.748196648252263	53__vs_37_53	FALSE
hsa-miR-4667-5p	101.568974504511	76.8200025208406	48.0444953762923	32.9199861542905	24.3701677352424	36.7791960310011	-0.0996746609841703	0.827757935368352	0.95408688256096	53__vs_37_53	FALSE
hsa-miR-4668-3p	0.0661469614044898	0.385610767935697	0.188277702535121	0	0	0	0.143186722577259	0.944354545244521	NA	53__vs_37_53	NA
hsa-miR-4668-5p	1.37235904058806	1.84144592740251	1.38815117779231	1.13002751815819	1.74742702203959	0.660976354468255	-0.541338222512091	0.247722182241933	0.642573478415033	53__vs_37_53	FALSE
hsa-miR-4669	5.62785989556424	4.73023863111885	4.41705490980618	2.8171267295786	4.28957808648009	2.70570556722045	0.0394280925450295	0.920960479020117	0.980111307762164	53__vs_37_53	FALSE
hsa-miR-4669-5p:Novel	9.22944460347255	11.6351561125049	10.1733659172267	7.05493390969284	9.68165731377927	7.3475061164029	-0.179194620133405	0.530245698075227	0.822691540734572	53__vs_37_53	FALSE
hsa-miR-4670-3p	10.1076847747587	10.6424315133205	8.36061424374655	4.33721494207477	7.54889786948965	4.1146166445533	-0.276398484325731	0.521439048119622	0.82250783785748	53__vs_37_53	FALSE
hsa-miR-4670-5p	0.897039765130913	0.537729879090656	0.856066099237591	0	0	0.619176481503601	0.787629014228176	0.198944518401914	NA	53__vs_37_53	NA
hsa-miR-4671-3p	1.04681701761765	0.984244165074433	1.26972229869338	0.264466846326557	0	0	0.254538623066773	0.691915899746146	NA	53__vs_37_53	NA
hsa-miR-4671-5p	7.53298819988022	7.98537089003318	12.441774655661	5.07690146488044	3.56665017202596	3.86452898309798	0.489166360238034	0.298806695866431	0.690282203408494	53__vs_37_53	FALSE
hsa-miR-4672	39.6908710753132	36.1491785833029	24.6314441318743	23.0377942896266	21.7038700145641	16.0245027149041	-0.437732608780498	0.191781121240735	0.577455490608116	53__vs_37_53	FALSE
hsa-miR-4672-5p:Novel	8.11722342506976	5.87346075524024	7.29605519441898	5.48130864091422	4.76599037975308	5.97269706416554	0.306440513427352	0.365956034110969	0.734598970087656	53__vs_37_53	FALSE
hsa-miR-4673	3.03115950634908	3.08831140302709	2.63974108216333	2.42516021658793	2.29126463520844	2.03920991616176	-0.0916894824287764	0.812775236409312	0.949221484982085	53__vs_37_53	FALSE
hsa-miR-4673-3p:Novel	13.2427464047975	10.958367868283	11.9640410541778	8.79487118713594	7.85998135974232	9.41010801888858	0.497138361231691	0.133572768484777	0.497438027709471	53__vs_37_53	FALSE
hsa-miR-4674	101.895389176031	62.5636796185915	84.5853035313282	60.4382067699612	49.7714707878059	57.042539384812	0.474957951479584	0.135614452229907	0.49968990889025	53__vs_37_53	FALSE
