ID	Average__37	Average_37_53	Average_53_	Median__37	Median_37_53	Median_53_	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-4797-3p	0.493090946095644	0.465841364460224	0.278097698649634	0	0	0	-0.363992001134624	0.610071843390968	NA	37_53_vs__37	NA
hsa-miR-4797-5p	1.18332146953381	1.08792889783628	1.22267559591689	1.18747147696431	0.735972486805896	0.952534157052443	0.110059800319632	0.804714086726608	NA	37_53_vs__37	NA
hsa-miR-4798-3p	0.492676568998287	0.680768436545837	1.07491140581801	0	0.458853476899324	0	0.506029386095817	0.452913651751616	NA	37_53_vs__37	NA
hsa-miR-4798-5p	1.82607415300558	2.21250010768256	0.922040017946452	0.622664558315653	1.53505839286288	0	0.290094795502377	0.59590684333312	NA	37_53_vs__37	NA
hsa-miR-4799-3p	1.10848688630477	1.82434798409804	2.29767737722508	0.681672168099212	1.2107541167293	1.83132369544513	0.861596118534778	0.0484046624540126	NA	37_53_vs__37	NA
hsa-miR-4799-5p	0.244026561458527	0.386750597427933	0.468838155939684	0	0	0	0.0314773690485023	0.970033480527988	NA	37_53_vs__37	NA
hsa-miR-4800-3p	17.0839439061151	21.7823527898292	27.6366362938882	11.3926940325289	18.685868870309	14.8376376645947	0.70062586258076	0.0459314458664133	0.386778996005029	37_53_vs__37	FALSE
hsa-miR-4800-5p	12.2607084529374	20.5414340780044	18.9652342343673	9.34443089071446	14.4736470537694	13.3535828273353	0.668114233707052	0.0166697490894831	0.238555134623469	37_53_vs__37	FALSE
hsa-miR-4801	0.938804480237804	0.299591044670416	0.387724748353449	0	0	0	-0.890171988067587	0.248838779217479	NA	37_53_vs__37	NA
hsa-miR-4801-5p:Novel	1.20230604967394	1.31611177811046	0.842355799945406	0	0.467243326402523	0	0.0818270524698301	0.900780586954015	NA	37_53_vs__37	NA
hsa-miR-4802-3p	19.6649249313959	22.2204622971213	23.680788399393	9.28510832976512	12.077791529775	20.1975176650058	0.189601149488093	0.608957096613807	0.894255333874813	37_53_vs__37	FALSE
hsa-miR-4802-5p	2.5473533877239	0.921582982167116	2.71826236990536	0.744590170777194	0.842077717183742	1.22088246363009	-1.16028004635674	0.0309632879031341	NA	37_53_vs__37	NA
hsa-miR-4803	4.86863018776214	4.77916546455837	4.67319270169556	3.29558846056009	3.50537441635313	3.56606872017091	0.0139674744192246	0.969061642698373	0.996165415671683	37_53_vs__37	FALSE
hsa-miR-4803-3p:Novel	3.24893820468095	3.32569137762072	3.79825209146864	2.1489354231478	1.53134276899708	2.4767646038313	-0.0768905825257108	0.859997222272947	0.975799693768034	37_53_vs__37	FALSE
hsa-miR-4804-3p	0.440082266328856	0.551136919715509	0.0317321565828842	0	0	0	-0.415361026537483	0.656886406545383	NA	37_53_vs__37	NA
hsa-miR-4804-5p	7.78957255407194	5.79240513418591	4.71538409489535	5.63765687650818	4.80347115045554	4.73754796205889	-0.34299000234119	0.267195045380097	0.745061929484434	37_53_vs__37	FALSE
hsa-miR-483-3p	0.73933646852473	1.11659724079172	1.61596978445758	0.338869899668143	0.504190606992793	0	0.389601318301383	0.526658064985691	NA	37_53_vs__37	NA
hsa-miR-483-5p	32.3518276718286	38.1261967123542	31.7823569803985	24.9037671284519	34.4781052223813	25.967720515162	0.101739001574537	0.677472944591952	0.917013625271327	37_53_vs__37	FALSE
hsa-miR-484	1.70052253161935	1.21034827671996	0.765164463444343	1.24617589339906	0.769252113838729	0.3014554875374	-0.513322350468264	0.247162193830908	NA	37_53_vs__37	NA
hsa-miR-484-3p:Novel	51.2208986446396	49.61251270544	50.442003191383	46.3113876016081	40.6680699172477	40.6082715031012	-0.0248206665266162	0.915860613199484	0.982614621300931	37_53_vs__37	FALSE
hsa-miR-485-3p	0.952083147820514	1.14403719748541	0.268651243822057	0	0	0	0.217396554111452	0.786413575368999	NA	37_53_vs__37	NA
hsa-miR-485-5p	13.6651972841887	8.99277826807427	36.8670804659075	5.57617316894113	5.98120279751657	7.02835468322906	-1.01381416156851	NA	NA	37_53_vs__37	NA
hsa-miR-486-3p	96.3791252128721	29.6445977485022	23.4250443291406	16.421557822702	11.3856654776634	17.1960073857256	-1.74767739189147	0.000223584707591159	0.0624080815063822	37_53_vs__37	FALSE
hsa-miR-486-5p	9.26636712596939	12.5063392110814	9.53670244650736	7.94450829744857	5.57916149598304	9.82628993470034	0.273062598038259	0.454729854790105	0.849006493098917	37_53_vs__37	FALSE
hsa-miR-487a-3p	0.183129242352532	0.322991127812943	0.224810561184461	0	0	0	-0.0259840533757325	0.980788683108977	NA	37_53_vs__37	NA
hsa-miR-487a-5p	2.04174869127119	2.09289347915567	1.75203981159287	1.14051289904188	1.16759579188447	0.746603844078393	-0.112169614187455	0.829807776941518	NA	37_53_vs__37	NA
hsa-miR-487b-3p	1.41467625089904	1.21129101355694	0.979360357411709	0	0.714154864669805	0.610441231815045	0.552148276269802	0.302808914608843	NA	37_53_vs__37	NA
hsa-miR-487b-5p	2.52008683678408	4.70499977020915	2.47594511199413	1.16419333368636	2.2506098847044	1.23838230191565	0.778323209405887	0.132114509452315	0.570622242953615	37_53_vs__37	FALSE
hsa-miR-488-3p	2.07385592018554	1.58146092414743	0.942098796782622	0.681672168099212	0.813666131396743	0	-0.672672482867252	0.237415493927911	NA	37_53_vs__37	NA
hsa-miR-488-5p	0.105413380992839	0.347740345347897	1.86189116465054	0	0	0	0.137280996182007	0.88052311164832	NA	37_53_vs__37	NA
hsa-miR-489-3p	4.73380086846725	4.6783526566904	4.22158816690086	1.70783796091201	2.57265739423273	2.73344426475389	-0.265075198188832	0.587492728018935	0.892435551018062	37_53_vs__37	FALSE
hsa-miR-489-5p	5.32246359695942	9.37811482091802	8.02035549547777	2.20125661333911	2.39372626823281	1.57918265401963	-0.670068235828143	0.197290544528923	0.66792979752602	37_53_vs__37	FALSE
hsa-miR-490-3p	8.18556694563741	7.00653319927939	9.96345121479082	5.57617316894113	5.20845851890128	9.47509592411778	-0.200390878392465	0.580389701909781	0.891774065398945	37_53_vs__37	FALSE
hsa-miR-490-5p	0.859358400767593	0.49972314203103	0.492494331837316	0	0	0	-0.583844420765783	0.376269484849253	NA	37_53_vs__37	NA
hsa-miR-491-3p	0.26356978028953	0.591186979010802	0.478432935743197	0	0	0	0.122786014369342	0.891026655776895	NA	37_53_vs__37	NA
hsa-miR-491-5p	31.4992900541087	9.8404001972936	14.9059777674452	10.0630438434349	7.91421088612097	10.9337770590156	-1.60170975359963	9.61915921432294e-05	0.0429591650511662	37_53_vs__37	TRUE
hsa-miR-492	4.89678473340723	3.94747780584054	4.67559525375946	3.41567592182403	3.47000307432327	4.76267078526221	-0.222390591404772	0.500748398929683	0.849505722469651	37_53_vs__37	FALSE
hsa-miR-492-3p:Novel	20.6749435310755	15.5192394967999	13.3808675613115	12.5308155798513	11.4555841641899	10.6982061605127	-0.0572695804993296	0.846997975006971	0.97140806914223	37_53_vs__37	FALSE
hsa-miR-493-3p	7.42388089295454	8.34275894755896	39.5352130944733	1.01660969900443	1.43489661998994	1.23838230191565	-0.474435524338852	0.534139221875882	0.865567400918838	37_53_vs__37	FALSE
hsa-miR-493-5p	7.26729929408197	5.23777098936663	4.77178972675139	3.90305750786762	2.4879995604028	4.68556978881937	-0.529592887205313	0.204902651912738	0.673855112991377	37_53_vs__37	FALSE
hsa-miR-494-3p	11.9792959308248	14.174573468265	12.60087488864	9.15104419876163	6.07312215385603	7.02406074926844	0.404089099574872	0.319405951438525	0.784635302048655	37_53_vs__37	FALSE
hsa-miR-494-5p	6.57071293133693	6.18967540292691	8.7445774407999	4.77170517669448	3.713896080077	6.2406202602991	-0.151430669336767	0.627528633425957	0.898752615281017	37_53_vs__37	FALSE
hsa-miR-495-3p	0.927533184330404	0.77940656219524	1.08454357804335	0	0.456095230897178	0.476267078526221	0.038185195874921	0.954444311242226	NA	37_53_vs__37	NA
hsa-miR-495-5p	7.33749787130337	4.75213703005345	4.56071867869689	5.57617316894113	3.00069984519858	1.78303436008546	-0.45074532507921	0.215028303977113	0.6864508261274	37_53_vs__37	FALSE
hsa-miR-496	12.9859291447636	44.2730760963419	9.48805154653885	6.51011087573081	5.17269667782673	8.54617724541063	1.25742011379599	0.0115680289064866	0.225456690047385	37_53_vs__37	FALSE
hsa-miR-496-5p:Novel	11.7063566143051	10.6509233232067	11.6113158123734	10.744677115739	7.61634470742808	8.66867611340956	-0.0289620858029664	0.918047861400274	0.982614621300931	37_53_vs__37	FALSE
hsa-miR-497-3p	12.3756406252333	11.7400006856311	17.3004028470004	9.67967222010352	11.6897318236763	13.6672213237695	-0.0137364629766342	0.961277475167235	0.993765093540942	37_53_vs__37	FALSE
hsa-miR-497-5p	3.05965128092008	1.33441136383563	0.960408272332276	1.58890165948971	1.02756042720847	0	-0.909890246028824	0.039591967445612	NA	37_53_vs__37	NA
hsa-miR-498-3p	3.99918480051571	3.85087740643449	5.78633340253317	2.81882843825409	3.85398054115467	4.09428747279181	0.128168597827915	0.70699424786171	0.925391650337161	37_53_vs__37	FALSE
hsa-miR-498-5p	4.08328528504157	6.20939833655464	4.80239405572853	2.19705897370673	4.04461454371289	2.45657248367508	0.614151920966486	0.153297984982553	0.603729101351044	37_53_vs__37	FALSE
hsa-miR-4999-3p	3.96262640915649	4.23983062821584	25.8701205682204	0	0	0	-0.296582519018429	NA	NA	37_53_vs__37	NA
hsa-miR-4999-5p	1.14598819267899	0.657552785974241	1.44255503143331	0	0.208238746774586	0.952534157052443	-0.275316377193861	0.62979393847812	NA	37_53_vs__37	NA
hsa-miR-499a-3p	1.71070940426805	1.25002254480594	9.13325519995139	0.622664558315653	0.759057418688941	0.746603844078393	-0.88645913915403	0.161297993901212	0.616743870516107	37_53_vs__37	FALSE
hsa-miR-499a-5p	3.03643001889039	2.13483335223197	3.29781519764244	1.85545202061245	1.86382139673106	2.74069456897385	-0.430957066874234	0.253465081696736	NA	37_53_vs__37	NA
hsa-miR-499b-3p	6.32014631337315	7.02351164134309	8.19892157862291	5.09896969883973	5.37489041260776	5.73200246190853	0.202632203991642	0.521301326776743	0.857831201659387	37_53_vs__37	FALSE
hsa-miR-499b-5p	37.6113567690794	49.9825258741174	32.0982899826818	31.7780331897943	35.1502857020113	21.9255565517908	0.355045533425406	0.218188600416106	0.69080708879544	37_53_vs__37	FALSE
hsa-miR-5000-3p	1.25035336233944	0.467187001843458	0.500688142335338	0.718802376208805	0	0.476267078526221	-1.13894442199913	0.0378684980642448	NA	37_53_vs__37	NA
hsa-miR-5000-5p	4.21627336492977	4.1351256164559	3.65102918930762	2.15554623407047	2.17705711319343	3.01031174968648	0.121466278092582	0.777014072624838	0.948127007743859	37_53_vs__37	FALSE
hsa-miR-5001-3p	12.3371265143726	8.00715086562458	16.0648903251686	5.57823798055723	6.60993806798719	9.32195399639642	-0.491847661099274	0.230126240866596	0.702971129760752	37_53_vs__37	FALSE
hsa-miR-5001-5p	93.3474444155004	84.7917472983977	86.6573865663152	77.7793817411624	61.3556822705316	79.0770208594017	-0.0391843748827746	0.876923584337865	0.977132325415925	37_53_vs__37	FALSE
hsa-miR-5002-3p	8.65760915762837	9.2205397805164	5.31582224912323	5.14983348092222	6.18145236655964	5.22622690854875	0.0316895511362189	0.929688710163512	0.985729857333889	37_53_vs__37	FALSE
hsa-miR-5002-5p	1.43427710401331	1.19969010572699	1.68395796006408	0.593735738482155	0.35170326634674	1.23838230191565	-0.549481165936273	0.273400223932103	NA	37_53_vs__37	NA
hsa-miR-5003-3p	13.593285033436	11.3315880613152	21.0642051225441	9.74618989543987	10.2965670633313	11.393499328929	-0.199297495819727	0.527611300958947	0.860817213594276	37_53_vs__37	FALSE
hsa-miR-5003-5p	2.41957044404151	2.36955097812021	2.28225015542845	1.23805822051889	1.22362073171664	1.36672213237695	0.0351358443408379	0.945810483244712	NA	37_53_vs__37	NA
hsa-miR-5004-3p	2.11632849787352	1.31803930088035	1.83611557461018	1.24617589339906	0.908416035517317	1.36672213237695	-0.750849809747507	0.0884883560339839	NA	37_53_vs__37	NA
hsa-miR-5004-5p	3.63696986164599	4.99982066359388	2.66242814608119	2.78462568441139	3.41591095257654	0.780928298136562	0.179533185761175	0.63984092991921	0.904281516778226	37_53_vs__37	FALSE
hsa-miR-5006-3p	0.531858846111558	2.99141858911602	4.11624749631782	0	0.27015206914795	0.602910975074799	1.63501105452068	0.0286617600672256	NA	37_53_vs__37	NA
hsa-miR-5006-5p	323.059063716637	347.658879010933	188.370460169542	263.456381781065	295.836845002031	201.460974216592	0.00988376398907201	0.964101332085821	0.993862954456974	37_53_vs__37	FALSE
hsa-miR-5007-3p	0.058321145989999	0.191779204308226	0.239264993231536	0	0	0	-0.0544013341794258	0.966026153489856	NA	37_53_vs__37	NA
hsa-miR-5007-5p	1.54808851862392	1.55066479162576	1.50980245119627	0.529633886496571	0.936866723854929	1.00343724989549	0.123335389102526	0.816552902362645	NA	37_53_vs__37	NA
hsa-miR-5008-3p	0.35195936665687	0.19129152010123	0.305443071703396	0	0	0	-0.276735996552844	0.788545806160507	NA	37_53_vs__37	NA
hsa-miR-5008-5p	4.90129624938259	3.28385840996399	3.75874787248369	2.87520950483522	1.67707304740316	2.1101884127618	-1.13875809598211	0.014639809013449	0.236889083529214	37_53_vs__37	FALSE
hsa-miR-5009-3p	0.540295336698441	1.60071468115222	1.67168902001552	0	0.591723256881822	0	1.14528487055336	0.105504224897779	NA	37_53_vs__37	NA
hsa-miR-5009-5p	2.48070461164896	3.40276143591456	5.72548959176506	1.85545202061245	2.03089962900057	2.73037778615552	0.557447328560819	0.171293221558563	0.631184428614307	37_53_vs__37	FALSE
hsa-miR-500a-3p	6.11240375838453	6.08560093136592	5.2235142836177	3.72756889634957	3.50211651005041	4.88352985452036	0.228035368081247	0.527073207544	0.860817213594276	37_53_vs__37	FALSE
hsa-miR-500a-5p	3.97405660008877	4.69570692604413	6.64456123678061	1.86926384009859	2.85661945867922	4.01374899958197	0.502543781655678	0.215292584612732	0.6864508261274	37_53_vs__37	FALSE
hsa-miR-500b-3p	2.00572099182598	1.02742700849687	0.536491697040737	0	0.513867557143066	0	-0.125284664495328	0.821897391215494	NA	37_53_vs__37	NA
hsa-miR-500b-5p	3.64353877603369	4.5091588898496	6.42073311500343	1.54751805496085	2.72391207375322	3.29487586914174	0.588549748850126	0.164108485720913	0.622163410211883	37_53_vs__37	FALSE
hsa-miR-501-3p	90.3908615465245	106.095088821937	89.3849828712283	81.4935333580453	91.8714923983259	74.4802955039966	0.277626604667011	0.187861717436342	0.656693859062736	37_53_vs__37	FALSE
hsa-miR-501-5p	2.02925785349961	1.41390229985343	1.31548205901467	0.744590170777194	0.592988107299933	0.476267078526221	-0.266620785705173	0.660996272811104	NA	37_53_vs__37	NA
hsa-miR-5010-3p	3.86886266114813	2.59442827398853	2.80289928839961	0.927726010306227	1.18868820035408	0.602910975074799	-0.418607703254428	0.471398757677071	0.849505722469651	37_53_vs__37	FALSE
hsa-miR-5010-5p	16.1396658757182	11.5857290242787	12.2634497531541	8.80502645335644	8.21770619402944	8.19113335846656	-0.256694049862199	0.451755357890803	0.846796370001508	37_53_vs__37	FALSE
hsa-miR-5011-3p	9.80968225753224	5.00316769372055	6.34817123411084	4.17693852661709	2.43099796509097	4.45758590021364	-0.826830784821699	0.0757513255754685	0.475148061825902	37_53_vs__37	FALSE
hsa-miR-5011-5p	0.750136294882341	1.91346367946635	1.08922407980859	0	0.250483421212715	0.3014554875374	0.587884759076385	0.327187992552519	NA	37_53_vs__37	NA
hsa-miR-502-3p	3.53549293210795	2.32163693756743	2.7838142904878	2.04501650429764	2.08005383294186	2.04778333961664	-0.726432646413822	0.0603148966349921	NA	37_53_vs__37	NA
hsa-miR-502-5p	7.82704042953129	7.22913967147527	8.17722585482274	5.14983348092222	2.66827972368275	4.12906689197576	-0.131934328105576	0.772495029317812	0.947823084150311	37_53_vs__37	FALSE
hsa-miR-503-3p	4.46565334357917	2.90173648885429	3.47791039720191	1.61893669053221	1.92987716342624	1.36672213237695	-0.667372728469162	0.158937617390687	0.612813809996981	37_53_vs__37	FALSE
hsa-miR-503-5p	8.849036666511	6.67451152459731	5.67512949011154	5.57823798055723	3.6711386736277	3.27542997823345	-0.349703128709643	0.407809556746695	0.838746700665235	37_53_vs__37	FALSE
hsa-miR-504-3p	11.043218117137	16.2787126105234	6.41619373242749	5.56925136882278	6.50517400734888	4.9535292076626	0.0879382961314429	0.831399399106464	0.964923197233107	37_53_vs__37	FALSE
hsa-miR-504-5p	35.5738874925602	37.0662632527971	44.8378604801728	29.274909136941	31.1913429808978	39.590477899255	0.0927054095707537	0.711446661666881	0.927955838494243	37_53_vs__37	FALSE
hsa-miR-5047	3.53835379291841	5.26982695605833	10.3757573047653	3.11543973349765	2.77068714445961	1.78303436008546	0.352766428238986	0.422054290806571	0.842475203923324	37_53_vs__37	FALSE
hsa-miR-5047-5p:Novel	12.4778163277819	18.1504192042258	13.3815483703482	5.03161663346163	4.72045248822432	3.94795663504908	-0.170129190844241	0.73646851355807	0.938885994342656	37_53_vs__37	FALSE
hsa-miR-505-3p	1.45841096391233	1.81713046088839	8.94204124338148	0.809468345266104	0.766397730826204	0.68259444653888	0.218020547971452	0.743309513414114	0.942538411955546	37_53_vs__37	FALSE
hsa-miR-505-5p	41.8838367505838	14.2564855646816	38.1023315887307	19.3999161066342	11.798122654339	24.7744013518545	-1.31100222217507	0.000532647437659742	0.0743376080183878	37_53_vs__37	FALSE
hsa-miR-506-3p	0.663052104058889	0.495028821131379	0.965050327438853	0	0	0	0.546502390808447	0.50952843386983	NA	37_53_vs__37	NA
hsa-miR-506-5p	1.33201683316262	2.20568778905943	0.702097243875614	0.610069613250775	0.641052250537254	0.602910975074799	0.143276350635505	0.801731473997813	NA	37_53_vs__37	NA
hsa-miR-507	12.274193374791	23.3798193145834	78.1897438123111	3.41567592182403	3.69315396160754	2.45657248367508	-0.28174308162841	NA	NA	37_53_vs__37	NA
hsa-miR-507-5p:Novel	1.29395549070321	1.7224598799578	1.25008031720027	0.62308794669953	0.936866723854929	0.746603844078393	0.287971858446113	0.529295104314327	NA	37_53_vs__37	NA
hsa-miR-508-3p	5.85221855205172	6.06839626522029	3.90106427864975	4.23707109197257	4.82739184918343	2.7130993878366	0.13997013403559	0.637538952943065	0.903566335668493	37_53_vs__37	FALSE
hsa-miR-508-5p	1.08796100788788	0.251310162724275	0.128938901019606	0	0	0	-0.957535031763135	0.270757669628841	NA	37_53_vs__37	NA
hsa-miR-5087	6.70583059046153	7.84273301316623	5.58197528701844	4.31109246814094	6.17003946229788	2.74069456897385	0.627629938871809	0.072491844813967	0.465130287133704	37_53_vs__37	FALSE
hsa-miR-5087-3p:Novel	5.68477960952639	5.41768210020299	4.33805757348274	4.23707109197257	4.56555357356815	3.29487586914174	0.197768295367534	0.521618517308004	0.857831201659387	37_53_vs__37	FALSE
hsa-miR-5088-3p	1.15582446898788	0.635476986437636	1.74996677675954	0	0	0.3014554875374	-0.714019785798591	0.286583883394339	NA	37_53_vs__37	NA
hsa-miR-5088-5p	56.2779678033466	5.76464481433058	7.01152257117498	5.66627841686273	5.24688866451433	6.31673061607852	-0.913089761658296	0.0134060032439566	0.232058955377947	37_53_vs__37	FALSE
hsa-miR-5089-3p	3.81526013870803	7.31362717236536	9.08765050650103	0	0	0.891517180042729	-0.69381972171416	0.47236175969228	0.849505722469651	37_53_vs__37	FALSE
hsa-miR-5089-5p	10.6877257253395	10.2859106509313	11.889515077957	6.60376984001733	10.1311165605523	9.90705841532521	-0.127046958899745	0.677837528840897	0.917013625271327	37_53_vs__37	FALSE
hsa-miR-509-3-5p	0.470963149279896	0.55198437227424	0.605935818589373	0	0.11047719220227	0	-0.225499520061628	0.740852953314308	NA	37_53_vs__37	NA
hsa-miR-509-3p	4.1840826916067	6.93588612404318	4.29820687351478	3.11332279157826	3.53993153998574	3.56606872017091	0.53126811944793	0.164469077117109	0.62247364271611	37_53_vs__37	FALSE
hsa-miR-509-5p	22.097097538865	25.5192745825083	21.3006285774068	17.2443698725638	15.7020730503373	19.9902329382227	0.388722466024924	0.208342742809807	0.678176887309473	37_53_vs__37	FALSE
hsa-miR-5090	24.0988352364924	21.9643089229739	21.454144903964	16.3601320343811	14.2265026307094	16.4743793457087	-0.228468285195923	0.444705638020617	0.846418834729868	37_53_vs__37	FALSE
hsa-miR-5090-3p:Novel	93.1404656955709	29.4130207313249	50.9413696537089	22.2018934918562	20.2236743582968	22.3845526907324	-1.35382282127782	0.0010036998796145	0.09507379305397	37_53_vs__37	FALSE
hsa-miR-5091	55.6474091625695	33.7271997317968	46.47009984988	25.0486022782681	26.4444087355919	32.8883348276862	-0.364974755806976	0.301359499765541	0.767402623065279	37_53_vs__37	FALSE
hsa-miR-5091-3p:Novel	47.467472896686	86.5251579633444	39.2383459039156	44.831848198727	34.3245615468637	38.1306154960287	0.772192626458867	0.00730727433829187	0.191966395263597	37_53_vs__37	FALSE
hsa-miR-5092	118.779682967425	83.4669099526372	43.8104729099113	35.7822802387361	39.4570157911222	41.4352358317813	0.0747299875246293	0.848146712980349	0.97140806914223	37_53_vs__37	FALSE
hsa-miR-5092-5p:Novel	12.7667923082701	20.5841797004939	19.3785455441398	4.76670497846914	4.21274333085057	7.10632194308834	7.91731984845408e-05	0.999874101468854	0.99999216834331	37_53_vs__37	FALSE
hsa-miR-5093	22.3017207112643	23.8218468108839	21.8227208844896	16.7347139416717	17.8427640332384	14.8376376645947	0.0262329047709641	0.919468536595112	0.982614621300931	37_53_vs__37	FALSE
hsa-miR-5093-5p:Novel	25.5668645038862	17.3340437422958	28.1769299229797	15.5771986674883	12.656195094926	16.4743793457087	-0.408928329679831	0.239643079955975	0.719969880467807	37_53_vs__37	FALSE
hsa-miR-5094	9.94454616231143	8.3547546801102	18.4511671850558	7.3208353590093	6.7569396257493	12.0412469987459	-0.427514399792094	0.150259179574971	0.600805600235165	37_53_vs__37	FALSE
hsa-miR-5094-3p:Novel	2.77415017253122	3.67923115197591	3.98074087754712	2.1489354231478	2.62660091969054	2.67071656546706	0.210047485309476	0.591181297540913	0.892435551018062	37_53_vs__37	FALSE
hsa-miR-510-3p	3.60407878484286	3.29872270583639	6.3299755443335	1.54751805496085	1.42825805610687	1.36518889307776	-0.219249652088348	0.68622384494899	0.917013625271327	37_53_vs__37	FALSE
hsa-miR-510-5p	1.54814045840996	1.5323184633933	2.78803208517032	0.529633886496571	0.220954384404541	1.00343724989549	0.173648818587715	0.778829422023307	NA	37_53_vs__37	NA
hsa-miR-5100	76.0222269855674	77.1103525788105	48.6264890095033	33.0748740722146	29.0336650422055	46.5918076725554	-0.210582059322439	0.580701227577565	0.891774065398945	37_53_vs__37	FALSE
hsa-miR-5100-5p:Novel	25.6899118647248	146.52420322861	22.5780773212058	8.96158425636374	8.199502166163	9.88462760742521	1.78589962810342	0.00106441774579008	0.09507379305397	37_53_vs__37	FALSE
hsa-miR-511-3p	6.0570519811599	8.36048062152428	8.21506360484886	6.09965819402657	5.26592916356321	6.02062349937295	0.20427545087369	0.475072304008585	0.849505722469651	37_53_vs__37	FALSE
hsa-miR-511-5p	0.582758028996925	0.948828571569789	1.18729909711552	0	0.458853476899324	0.789591327009815	0.795835590111743	0.190475296181579	NA	37_53_vs__37	NA
hsa-miR-512-3p	18.2604379321819	8.22446588752518	51.5258703900901	8.34953409275604	5.44223226924751	6.2406202602991	-1.13404374053169	NA	NA	37_53_vs__37	NA
hsa-miR-512-5p	8.70696330954001	11.1164937820535	10.3935931653876	4.36161562689671	5.14531478846545	8.01214969640117	0.378837744451109	0.340243010372595	0.803131757042288	37_53_vs__37	FALSE
hsa-miR-513a-3p	14.4377288543234	14.0323510094293	13.6135057735273	10.0632332669233	9.26516153667987	10.2494865762716	0.152827636776432	0.612120078050992	0.894519056711923	37_53_vs__37	FALSE
hsa-miR-513a-5p	16.8129035635403	5.62093969000923	13.8276597594976	8.31230033875018	4.08730530874377	8.01214969640117	-1.7850036892198	1.08148795465959e-05	0.0175398664067729	37_53_vs__37	TRUE
hsa-miR-513b-3p	1.68732675631845	1.26562478465705	1.40643042633681	0	0.735972486805896	0.68259444653888	0.123109368727379	0.843206372092452	NA	37_53_vs__37	NA
hsa-miR-513b-5p	1.02621887416171	0.598773726432404	0.96112277963197	0	0.208238746774586	0	-0.906818848520119	0.180002471827248	NA	37_53_vs__37	NA
hsa-miR-513c-3p	0.913544762578719	0.302548164269068	0.193524076658444	0	0	0	-0.43173108391095	0.648593831890899	NA	37_53_vs__37	NA
hsa-miR-513c-5p	1.57221542090258	1.45987067521253	3.17873573391031	1.01660969900443	0.96493858171312	0.373301922039196	0.386243554199638	0.507715967274858	NA	37_53_vs__37	NA
hsa-miR-514a-3p	2.29825154545381	2.22029653006416	4.24422042613264	1.39404329223528	1.46771692320311	2.74069456897385	0.289223246172571	0.479953833067413	NA	37_53_vs__37	NA
hsa-miR-514a-5p	12.9680510597933	12.6114753262946	35.2836837881071	9.00377607044171	10.8127921136075	10.9627782758954	-0.293459163931122	0.484895190338876	0.849505722469651	37_53_vs__37	FALSE
hsa-miR-514b-3p	2.72351195648359	2.07178727704638	3.00964202054489	1.18747147696431	0.977848172279018	1.2058219501496	-0.259282565545547	0.610757721115598	NA	37_53_vs__37	NA
hsa-miR-514b-5p	1.22530673338697	0.578704118661302	0.86707096682877	1.11564759611145	0.410158298158394	0.3014554875374	-1.14777682926908	0.0182066841707131	NA	37_53_vs__37	NA
hsa-miR-515-3p	1.9204420096532	2.64472828509061	4.5226158768465	1.48918034155439	1.49796742715702	1.33535828273353	0.397763022609696	0.405183851525686	NA	37_53_vs__37	NA
hsa-miR-515-5p	3.40363813678108	3.38553970808875	6.81055610245259	2.32838666737272	3.40986880921718	3.91892133798619	0.357872234090377	0.295702290650331	0.767402623065279	37_53_vs__37	FALSE
hsa-miR-516a-3p, hsa-miR-516b-3p	11.6448977804655	14.2106178056013	12.9544296251467	10.4777400031773	9.65494393417126	10.9329961739119	0.341816322408201	0.348474429418082	0.811411262659622	37_53_vs__37	FALSE
hsa-miR-516a-5p	9.73332671255843	6.9450513517684	15.2329667945067	6.60376984001733	4.76951574206988	7.76829499699702	-0.352585951318131	0.337413066613219	0.799013212406704	37_53_vs__37	FALSE
hsa-miR-516b-5p	1.37403821920794	0.842052136516438	0.736504581832646	0	0.155899715724573	0	-0.376557682081249	0.571537384340574	NA	37_53_vs__37	NA
hsa-miR-517-5p	3.21846213131246	3.03450180067483	1.91078927853588	1.43760475241761	2.43260266617574	1.00343724989549	-0.137724063747397	0.743245530554659	NA	37_53_vs__37	NA
hsa-miR-517a-3p, hsa-miR-517b-3p	1.19066174590171	1.1241878103847	2.10271029053702	0	0.651898781519345	0.602910975074799	0.286092029772223	0.641695254491292	NA	37_53_vs__37	NA
hsa-miR-517c-3p	0.337606898654465	0.676423741751905	0.186049700579329	0	0	0	0.773890515075366	0.368145630301371	NA	37_53_vs__37	NA
hsa-miR-5186	31.7886490978696	29.2553604968949	47.0240843300953	23.4285995183404	18.619191734394	24.5734000753997	-0.124759265427303	0.692758643964521	0.919150357678417	37_53_vs__37	FALSE
hsa-miR-5186-5p:Novel	11.6867669378038	16.3174531238113	6.94293026811803	5.08392726501706	5.26592916356321	5.46649808695593	0.362292851214676	0.389400836484073	0.829726408499929	37_53_vs__37	FALSE
hsa-miR-5187-3p	0.675970284064104	0.445445316964407	0.53928106735344	0	0	0	-0.687933169005446	0.35947249796994	NA	37_53_vs__37	NA
hsa-miR-5187-5p	268.615492758847	255.637983883598	178.808377462864	175.804267313682	145.174045890775	169.291742571006	0.000118795908863565	0.999727463766628	0.99999216834331	37_53_vs__37	FALSE
