ID	Average__37	Average_37_53	Average_53_	Median__37	Median_37_53	Median_53_	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-4297-3p:Novel	6.64234578006445	7.62353910212174	7.92089067787937	7.1451559980994	6.70955251668837	5.20890059755989	0.236445065791296	0.380284905086744	0.845520726802837	37_53_vs__37	FALSE
hsa-miR-4298	4.49464170645977	3.29965326747286	4.62246267099392	2.22218055724017	2.01965830333934	2.5070027666328	-0.425783004178581	0.322471854303098	0.807595114767057	37_53_vs__37	FALSE
hsa-miR-4298-3p:Novel	9.50968015089834	7.19155355433581	8.94485884748385	7.08347606472423	5.24503211911939	6.78746035286767	-0.393220467326817	0.175966618543323	0.655247428323637	37_53_vs__37	FALSE
hsa-miR-4299	5.17744196330447	4.37899439402933	4.38425080952242	1.20380535173293	2.07769411043107	1.28687029232459	0.446114834006022	0.393335154779353	0.848802968706046	37_53_vs__37	FALSE
hsa-miR-4299-5p:Novel	3.59582525531453	4.888959072826	3.74092105584465	3.39008255447458	4.0997510830815	2.56364452457107	0.447577808538189	0.101448326262316	0.544179227027601	37_53_vs__37	FALSE
hsa-miR-4300	19.7209506262978	15.1123017860396	14.2520841336261	15.7732551701723	13.0724563683495	13.8561220313563	-0.367836479495317	0.128691996863168	0.579390941401176	37_53_vs__37	FALSE
hsa-miR-4300-5p:Novel	11.2451799687903	9.90226118093376	15.2105727868914	9.42766811380253	6.41094046615139	11.3191814958693	-0.20197335132453	0.471726093127463	0.881438855435325	37_53_vs__37	FALSE
hsa-miR-4301	5.86870948855816	9.78745603393778	10.9155437830033	2.93617437771137	2.66367918267728	4.28553725800835	-0.298648396173869	0.499132984359296	0.88896231258135	37_53_vs__37	FALSE
hsa-miR-4301-3p:Novel	11.7712394126668	13.3611483914977	26.6541529847123	8.04586573340633	6.58555870546948	9.78687434475537	0.488773380981681	0.127759350245674	0.579002556466662	37_53_vs__37	FALSE
hsa-miR-4302	2.08195402279308	2.28915555393241	1.63163340344638	1.34348968681134	1.07881577155505	1.12835303656024	0.021398806103597	0.960001526722696	0.996731903139636	37_53_vs__37	FALSE
hsa-miR-4302-3p:Novel	78.9329518991852	76.295921441328	68.8452230891837	52.4087320562118	59.5655118623621	57.2737282346947	-0.109227660783215	0.670392628390875	0.943514168641972	37_53_vs__37	FALSE
hsa-miR-4303	4.30618477660392	5.60735652303533	2.80722363960256	2.61527031302019	2.72092144415615	1.68110850705254	0.489510923200464	0.225517547448139	0.728610586706226	37_53_vs__37	FALSE
hsa-miR-4303-3p:Novel	7.98272113258322	6.78120718813165	11.280127020955	6.13858430834928	5.63121338504695	6.07653602558334	-0.224040820159201	0.458474393566993	0.87458519575272	37_53_vs__37	FALSE
hsa-miR-4304	6.7166360806844	5.71083443689766	13.5207680080202	6.13716569867103	5.02159238731039	7.639259994737	-0.106420997999502	0.710367461976447	0.952322325790418	37_53_vs__37	FALSE
hsa-miR-4304-3p:Novel	3.84400941913517	4.94277175602365	4.61595108308638	2.61375644541738	2.74108326836305	3.68889714831861	0.128429598601784	0.719830445366525	0.954258591900526	37_53_vs__37	FALSE
hsa-miR-4305	2.92996677804708	4.32816278818068	4.11101432756727	1.78685789200202	2.69291667669924	3.36184227321985	0.280450798127813	0.437829389307055	0.87176943124717	37_53_vs__37	FALSE
hsa-miR-4305-3p:Novel	67.0192030938294	64.7545106544822	111.581646005026	11.9302752074563	10.8664436973057	16.5704423266764	-0.0916911254465676	0.85222007279437	0.978504194204373	37_53_vs__37	FALSE
hsa-miR-4306	10.0290305694309	7.6864298627019	8.44393390897172	7.54051434511236	6.43950268833526	7.51866988589416	-0.174878339549197	0.475399526193808	0.883269047467257	37_53_vs__37	FALSE
hsa-miR-4306-5p:Novel	41.3984837415807	29.043353148875	30.1312495134482	33.2031822567694	26.4177155246639	24.5958693697261	-0.525466871535914	0.0150267020664303	0.335772820971289	37_53_vs__37	FALSE
hsa-miR-4307	5.27553262976157	4.54035684376456	6.72592334019038	0.964705727788898	1.13029020342721	1.90192930080985	-0.377137808892302	0.535656681701775	0.903438939316793	37_53_vs__37	FALSE
hsa-miR-4307-5p:Novel	1.31474831370904	0.893648881677743	2.06597372860796	0.933100508636965	0.504190606992793	0.833995596458506	-0.727621065260976	0.130055670475732	0.581359962895794	37_53_vs__37	FALSE
hsa-miR-4308	5.05198050862146	7.39540307366875	7.95161488631467	3.25541073656062	2.86823038542556	4.09492707601254	0.444262985798152	0.250502857160097	0.751399425000353	37_53_vs__37	FALSE
hsa-miR-4308-5p:Novel	2.55838971630289	2.38965821770542	1.81560823650847	1.67319018194656	1.13029020342721	1.35375888018696	-0.265999781049	0.488881637689098	0.885052784024693	37_53_vs__37	FALSE
hsa-miR-4309	83.3760850739276	100.318056717825	111.369716357862	58.1572775133038	63.4482554790657	74.7463489631788	0.203329954037375	0.431873612790972	0.866643086608951	37_53_vs__37	FALSE
hsa-miR-4309-3p:Novel	78.031956168616	55.1556813586543	103.507965577131	32.7266229061182	31.1213990948047	43.245591156277	-0.499211794055038	0.200516853492532	0.692975645660314	37_53_vs__37	FALSE
hsa-miR-431-3p	47.6869230214752	17.1384151792941	21.1835126898962	7.69514607301834	9.00318693389061	9.35664120658054	-0.16383925987634	0.706200268777545	0.951914279821279	37_53_vs__37	FALSE
hsa-miR-431-5p	4.18667135486263	5.2000141492632	3.17724611124729	1.76065433586164	2.0843665851798	1.2329888964688	0.717356237986694	0.157180353098821	0.622126781478342	37_53_vs__37	FALSE
hsa-miR-4310	2.21018433265848	3.44820715145051	3.28862409521413	1.98386349588639	2.15763154311009	1.71849210911805	0.481968886396069	0.209474600594091	0.703028124774606	37_53_vs__37	FALSE
hsa-miR-4310-5p:Novel	3.55069296143905	3.77629796800576	7.45147390887418	2.13939350831461	1.18602788783261	1.84797730521974	-0.402995090447083	0.393565430040566	0.848802968706046	37_53_vs__37	FALSE
hsa-miR-4311	71.6965672230092	53.6962199654253	79.9685318474089	52.1345235942738	47.2456216260355	61.4199584520039	-0.393826053961335	0.0786457998634435	0.514619434785746	37_53_vs__37	FALSE
hsa-miR-4311-3p:Novel	52.2855750915373	49.0493234071354	56.0186916487874	33.6684395590332	34.2246440061716	31.7446725639194	-0.151708596619148	0.589429309161833	0.92566656990578	37_53_vs__37	FALSE
hsa-miR-4312	10.9505320685319	10.2683546347148	9.11043573702309	8.18006612357777	8.495279990443	7.76225203851217	-0.0105017836751957	0.9665917945792	0.996999892522747	37_53_vs__37	FALSE
hsa-miR-4312-5p:Novel	22.4566897890805	27.8772215306727	24.8017312129155	19.7332532476	19.6165759461428	19.8723334622864	0.21768493034978	0.326743723358337	0.809449437023116	37_53_vs__37	FALSE
hsa-miR-4313	40.0196413304137	64.235471646397	43.8504385059081	28.0311810866886	34.4813442269079	39.2509307764585	0.571001044400133	0.0292511452950038	0.399451396003791	37_53_vs__37	FALSE
hsa-miR-4313-3p:Novel	30.8269120788112	33.738643251469	27.5567742156628	24.576316382467	28.5215340114511	24.986402877361	0.149101554250529	0.367310551793371	0.837051932845025	37_53_vs__37	FALSE
hsa-miR-4314	9.82795402288466	8.33652204953012	10.7159219968911	9.14791667242216	7.6983775234415	8.77515432619847	-0.266507266312553	0.225368979845112	0.728610586706226	37_53_vs__37	FALSE
hsa-miR-4314-3p:Novel	15.5911766307458	16.0376161991601	26.837671371331	13.7518193417502	14.5282003160874	18.9892411772648	0.153222281118056	0.495550586848753	0.885052784024693	37_53_vs__37	FALSE
hsa-miR-4315	4.21382952117289	5.44003762198448	7.43510470406305	3.61137851633874	2.14486655308916	3.07623917014953	0.161476363421834	0.665793146432765	0.943483964415461	37_53_vs__37	FALSE
hsa-miR-4315-3p:Novel	8.51205439899907	5.72873659634119	11.4068260862065	5.69088038092451	5.10735605914416	6.21966894733538	-0.487164517037491	0.116681287828239	0.557308630188554	37_53_vs__37	FALSE
hsa-miR-4316	18.3152949996724	15.0407290450955	18.6452839953159	12.8723696413446	11.1116987877388	15.4716756758647	-0.293412813651981	0.243267521212552	0.741735281143407	37_53_vs__37	FALSE
hsa-miR-4316-3p:Novel	22.1912176132245	20.4058284998369	27.5157086774956	20.3218206644647	16.9531173415922	21.5350015798402	-0.199334909517095	0.315201702573625	0.804484553361527	37_53_vs__37	FALSE
hsa-miR-4317	2.72297773706146	2.24938681839893	1.80780701850285	1.44195685414998	2.06766386482419	1.70604698654424	0.0970312286169222	0.790811089231653	0.967058402827576	37_53_vs__37	FALSE
hsa-miR-4317-3p:Novel	4.14883471288789	4.61830134958229	5.00222036709413	3.19559631293822	3.33723263115939	3.76891331860961	-0.0689311799244486	0.819204703014958	0.970489460784419	37_53_vs__37	FALSE
hsa-miR-4318	2.31165432363227	2.09931991195721	2.38473934203212	1.5034902166976	1.86547423997664	1.41173397992405	-0.258252757799283	0.480880507685523	0.885052784024693	37_53_vs__37	FALSE
hsa-miR-4318-5p:Novel	22.253075322841	17.331558889274	12.8306526595088	12.5190886714496	8.89814081729838	10.5753299888051	-0.40934118681818	0.240334858627826	0.738658948456531	37_53_vs__37	FALSE
hsa-miR-4319	1.55238488686744	2.35222836784035	1.43844177995049	1.16854921907808	1.88314452201355	1.02456162648107	0.304481822378874	0.449164383081464	0.871960207900776	37_53_vs__37	FALSE
hsa-miR-4319-3p:Novel	13.7791739556289	14.4925528010762	20.798778167623	9.54268925770731	13.8826335431503	17.1977178262185	0.0510631179487149	0.858346116519778	0.978830896236854	37_53_vs__37	FALSE
hsa-miR-432-3p	2.51523528260897	1.60425645095147	1.4903791127272	1.5628073726697	1.02756042720847	0.940875821948493	-0.648897458817528	0.130799782555406	0.582763123204944	37_53_vs__37	FALSE
hsa-miR-432-5p	3.35773525556504	3.37727719877625	3.6595710690358	2.15597668134844	2.70345163501431	1.98148184043096	0.0119726781123681	0.970576026521316	0.997611969430933	37_53_vs__37	FALSE
hsa-miR-4320	6.31944556573572	5.06629219851332	7.43117419672018	3.95773310340713	3.24653825171951	4.59311107628832	-0.32455888247029	0.31789701917409	0.804484553361527	37_53_vs__37	FALSE
hsa-miR-4320-5p:Novel	1.92108383802628	3.1452964970419	1.7304139952167	1.15235311636412	1.36195603687661	0.840554253526272	0.726478689310461	0.0959077781224228	0.539612856705737	37_53_vs__37	FALSE
hsa-miR-4321	5.26297158950937	4.89138890132072	4.85069747836493	4.26467019376026	4.04348002256819	3.59563652605143	-0.172516779029874	0.560757744123844	0.913159211759534	37_53_vs__37	FALSE
hsa-miR-4321-5p:Novel	18.5534041695651	22.213030239591	25.5097944613265	15.2272476950762	19.483276456104	22.9919965605116	0.271109624064927	0.154312945060339	0.619225091559264	37_53_vs__37	FALSE
hsa-miR-4322	59.4848723897022	19.0227286409943	13.9618613684611	9.71885214120794	9.81949991572538	10.1947003928052	0.211509379774478	0.524850452353118	0.903298576164912	37_53_vs__37	FALSE
hsa-miR-4322-5p:Novel	25.9548745989377	15.2051370038135	18.2746032047106	12.9051667959061	10.6344902495152	12.5626777869029	-0.704484397196987	0.0222950489646615	0.379360413922309	37_53_vs__37	FALSE
hsa-miR-4323	235.094610530041	233.185034703864	180.701796449858	122.919098939647	107.950658142687	135.309410459921	-0.0244273867963665	0.941728815732843	0.993455280558016	37_53_vs__37	FALSE
hsa-miR-4323-5p:Novel	5.73089495534	6.20480944126117	12.7251736247535	4.40323394615512	4.28222887554209	5.067673754312	0.172309762730796	0.609251258131327	0.931131613740553	37_53_vs__37	FALSE
hsa-miR-4324	4.66123738160708	4.16911369034894	4.00991138821239	2.67781383030536	3.60272525748577	2.73553617756468	-0.00688590102092456	0.983390244620825	0.997611969430933	37_53_vs__37	FALSE
hsa-miR-4324-5p:Novel	25.8254054828109	22.1966301412237	33.617933069432	12.9341564585787	8.07450663385644	12.3154551595971	0.00822341945039194	0.985620298369363	0.997611969430933	37_53_vs__37	FALSE
hsa-miR-4325	7.17525394080601	5.81209573560173	10.8848726395458	5.00019749054242	5.47431235159795	6.38499611060891	-0.315897857411873	0.258759313454731	0.762446253043087	37_53_vs__37	FALSE
hsa-miR-4325-3p:Novel	5.77324229740138	5.54895118242922	6.16330944168686	3.72171227768496	4.37036236466188	2.22431971352558	-0.189102954892898	0.588316055973191	0.925381345184899	37_53_vs__37	FALSE
hsa-miR-4326	81.5333316465209	103.304631058918	40.2558735881967	23.7661304301728	25.765406134851	19.1552431912893	0.0971430486738988	0.806175670166648	0.968151264057765	37_53_vs__37	FALSE
hsa-miR-4326-5p:Novel	97.1648725953928	51.1023432290407	58.8386987370199	48.3624772555612	37.8235334868632	33.9645807962353	-0.764944705321302	0.00774828273559459	0.261038746217518	37_53_vs__37	FALSE
hsa-miR-4327	16.606598202381	21.5950714705469	35.5180518603194	3.41494976881085	3.53133561199176	6.18087866248615	0.953972708920684	0.0612413981112208	0.492757710956438	37_53_vs__37	FALSE
hsa-miR-4327-3p:Novel	55.7018070279799	36.7592077646507	48.6293365546391	33.9106639663103	27.2270878419377	35.9718561439499	-0.330905954675468	0.269064632135092	0.76966710632627	37_53_vs__37	FALSE
hsa-miR-4328	16.294537037268	36.9120697152952	49.2973985495486	3.86338419498248	2.67266676878991	3.04126416483768	1.4828599734784	0.0124327040425894	0.323222796212575	37_53_vs__37	FALSE
hsa-miR-4328-5p:Novel	2.95912201384346	5.00601019097137	5.82233450357369	0.650202178825969	1.5240249198851	2.27864357112103	0.890023820629321	0.0731320812391101	0.513656674025542	37_53_vs__37	FALSE
hsa-miR-4329	18.7826014600241	21.4949643351141	18.4788268246295	11.7377444217982	20.2027232855571	16.0384110807807	0.216581169254895	0.428814969264626	0.866386622829298	37_53_vs__37	FALSE
hsa-miR-4329-5p:Novel	5.60104375026764	3.82194759004928	3.26186030607652	1.84420265576859	1.58549355337388	1.87293582368362	-0.428241629520489	0.374079682973943	0.839851007350642	37_53_vs__37	FALSE
hsa-miR-433-3p	3.14059855878172	2.78162670150028	7.58000543879044	1.32257566392426	1.42830972933961	1.42894958940745	-0.682592723573749	0.155476881641514	0.620807941502216	37_53_vs__37	FALSE
hsa-miR-433-5p	3.61924678461179	2.6201696337821	4.45199251583009	2.19342071314668	1.38796899724038	2.5693684318701	-0.78279158761547	0.0446091465279251	0.454848907168529	37_53_vs__37	FALSE
hsa-miR-4330	35.0071782203246	56.7010414136997	36.747659076775	27.201522395918	30.4002050804244	29.8407933648208	0.470492131535493	0.0616115322730671	0.493206602736951	37_53_vs__37	FALSE
hsa-miR-4330-5p:Novel	16.7676326493437	23.8527259656802	20.7271709522876	13.2752585465996	10.8327232223183	16.3059986116366	0.327480856100187	0.252598597186271	0.754784076241786	37_53_vs__37	FALSE
hsa-miR-4418	64.6715777608784	81.31937050178	99.05039287139	37.1223766606729	44.5191470816411	42.2549328731004	0.377643569284052	0.272422412624263	0.770839973683442	37_53_vs__37	FALSE
hsa-miR-4418-5p:Novel	2.95942633319018	5.23089563799484	3.77232118040262	1.55230058490008	2.01965830333934	1.59978714949376	0.745585108469391	0.115345836897411	0.557308630188554	37_53_vs__37	FALSE
hsa-miR-4420	8.95665726493028	10.2308107991945	9.88794309078759	4.81866377026974	3.76495070044962	5.21520377741834	0.0296326825080646	0.943699459490223	0.993455280558016	37_53_vs__37	FALSE
hsa-miR-4420-5p:Novel	7.78521721272821	7.32191296242078	14.7171692104693	5.68359547650045	5.94750757071619	6.30518761882821	-0.205315731629868	0.521446498065648	0.903298576164912	37_53_vs__37	FALSE
hsa-miR-4421	39.379225715671	60.1645265681878	59.3644297941026	25.1197668933693	32.9121219428841	32.0745599645119	0.700168575142917	0.0227528747626845	0.380657106936341	37_53_vs__37	FALSE
hsa-miR-4421-5p:Novel	6.77683353396223	10.384539922917	18.7137131156453	2.74779244087827	2.15190648047866	4.98535772857003	0.843983211021649	0.107666850198706	0.55173735832625	37_53_vs__37	FALSE
hsa-miR-4422	29.2962171461538	38.7769160613324	24.4903909220025	20.5296372580352	32.9087546552271	17.6308445113348	0.439767626235208	0.149704440110364	0.611682985763442	37_53_vs__37	FALSE
hsa-miR-4422-3p:Novel	4.4926586128001	3.43112192628635	3.6803908408422	2.45035010671769	2.55089088202257	3.46206159870117	-0.534118594645391	0.113368287459454	0.557308630188554	37_53_vs__37	FALSE
hsa-miR-4423-3p	0.621492593912764	0.468784433882189	0.70335847377967	0	0	0	-0.0418427668038794	0.953361220263671	NA	37_53_vs__37	NA
hsa-miR-4423-5p	0.797565189047892	0.646952625604793	1.18555916481209	0	0	0	-0.153788375232451	0.793656897691039	0.967058402827576	37_53_vs__37	FALSE
hsa-miR-4424	4.49208918070992	2.82036384346591	15.544675185008	2.27984092979781	1.08498843317397	1.53523040016446	-0.257032090419847	0.621309261754738	0.936130310303307	37_53_vs__37	FALSE
hsa-miR-4424-3p:Novel	1.87088225574356	1.91284137108561	2.21334121740662	0.972167854655327	0.865651752870801	1.22963238277287	-0.33963286134263	0.476255968232823	0.883269047467257	37_53_vs__37	FALSE
hsa-miR-4425	13.4964507012357	12.8954196389181	12.8056713880246	9.13968135698729	7.85998135974232	9.91141595391817	-0.0160897490633993	0.956500312240418	0.995990341157403	37_53_vs__37	FALSE
hsa-miR-4425-5p:Novel	8.67856661510606	6.61549885133485	9.56806544520364	5.37395874724537	5.27307895874944	6.54713707309764	-0.293215133183296	0.301668372216221	0.791725398788158	37_53_vs__37	FALSE
hsa-miR-4426	19.1923513167066	17.5765617474282	3.32869817730077	3.15781074037256	3.80011327208318	1.8126627492463	-0.181420136606418	0.722078883998564	0.954258591900526	37_53_vs__37	FALSE
hsa-miR-4426-3p:Novel	11.4929366516005	9.63132462719363	15.6615545272289	8.67615556997083	7.72652102820792	9.48969583145506	-0.0659345371056848	0.838586022101494	0.975108694291544	37_53_vs__37	FALSE
hsa-miR-4427	1.49535661032088	1.31659376872112	1.6253804712659	0.264466846326557	0.898758854980445	0.82879520029006	-0.143137294264587	0.777680679127669	0.966708767174723	37_53_vs__37	FALSE
hsa-miR-4427-5p:Novel	3.74258109643609	3.78341193337243	4.85479903471925	2.01624812400294	4.19192471866888	2.31448919106153	0.229038510024578	0.528351336707039	0.903298576164912	37_53_vs__37	FALSE
hsa-miR-4428	22.3108141249736	24.7336283657042	49.821409481098	6.91411869818474	9.17166168403132	7.18634611808059	0.259265259303596	0.536935019128128	0.903438939316793	37_53_vs__37	FALSE
hsa-miR-4428-5p:Novel	4.05182963586549	4.0342974878207	3.48061628370693	2.86811405267378	3.06268553799416	2.95734659304802	-0.117408870729381	0.690905255369677	0.949551347577564	37_53_vs__37	FALSE
hsa-miR-4429	12.0543877160347	10.2809507349117	11.3413464076742	10.2348011023727	9.24319187614822	8.38702968797922	0.00158131108943438	0.99496391015598	0.999030317699527	37_53_vs__37	FALSE
hsa-miR-4429-3p:Novel	39.3388991314021	20.597997695917	29.926261663502	26.4350098404772	16.3973040678995	25.1648939770445	-1.03906911509729	6.31323852992417e-06	0.019810942506902	37_53_vs__37	TRUE
hsa-miR-4430	4.02035224289355	5.05763587863921	5.51067024280603	3.87391171584504	3.69472869315369	3.65270027673287	0.385626347511936	0.189643972109819	0.676768210741308	37_53_vs__37	FALSE
hsa-miR-4430-3p:Novel	31.3864514680293	37.1419580253944	33.8311421257096	27.1242910023317	24.2960309309176	24.6478471674376	0.0805550949310914	0.719565411795318	0.954258591900526	37_53_vs__37	FALSE
hsa-miR-4431	39.6172722051756	30.170054836686	37.1009640108117	25.8820823951787	18.0028945951484	26.7498612535151	-0.136189267963629	0.664417750925946	0.942650785121703	37_53_vs__37	FALSE
hsa-miR-4431-3p:Novel	22.8046673642312	22.3957099834632	25.3889579645309	16.2724722552299	16.585985321196	23.1146349923318	-0.0104169004926438	0.96761415628561	0.996999892522747	37_53_vs__37	FALSE
hsa-miR-4432	12.3232717618959	10.7802454866956	12.616205730667	8.04042585030765	4.10181681330472	6.67572766126416	-0.144357858416253	0.690262331440339	0.949551347577564	37_53_vs__37	FALSE
hsa-miR-4432-5p:Novel	1.78975111822178	3.69431024902835	2.89467257005258	0.561684812489363	1.6269845467463	1.70775923441365	0.989679142254054	0.0276099805787088	0.392748500044782	37_53_vs__37	FALSE
hsa-miR-4433a-3p	6.42637993798336	7.89560141877386	8.13318485286285	4.98325521090758	6.23598944089993	5.99742231093889	0.25837756865931	0.310978746734084	0.799223019862045	37_53_vs__37	FALSE
hsa-miR-4433a-5p	2.00707646040355	0.83421894491381	1.1497680174128	0	0.195803550622167	0.497076705829678	-1.13890016172212	0.0703829657624903	0.506618579349629	37_53_vs__37	FALSE
hsa-miR-4433b-3p	13.242692428608	10.0431616831527	8.25482605110808	9.07356614837122	8.55443069733997	8.21120825059161	-0.318507388503315	0.160581715290798	0.629680656825387	37_53_vs__37	FALSE
hsa-miR-4433b-5p	0.459112724509049	0.573139270345231	0.663067919002478	0	0.317064366055022	0	0.378882424920404	0.538494708792968	NA	37_53_vs__37	NA
hsa-miR-4434	3.76129134946957	4.40393935445687	4.26604771389327	3.87912288377771	2.85804661924813	2.71153401097231	0.241484648588052	0.480009257860768	0.885052784024693	37_53_vs__37	FALSE
hsa-miR-4434-3p:Novel	1.88401586083988	0.863612117093757	1.68846453917172	1.04144122358632	0.525015652648411	1.01088842872395	-1.21381355908471	0.00674471422554549	0.250928236577685	37_53_vs__37	FALSE
hsa-miR-4435	3.25594747138043	3.14297685078724	3.34526042658309	2.23904238589525	2.51682197689697	2.64156062959263	0.173895003542861	0.553427237839379	0.910258788212974	37_53_vs__37	FALSE
hsa-miR-4435-3p:Novel	6.06665547280456	10.8216552429082	6.6124184488141	4.90070021343537	5.62201487081304	4.42287265959844	0.627409229273346	0.0584177441426299	0.488456161775768	37_53_vs__37	FALSE
hsa-miR-4436a	7.62233525088761	7.63122869043008	6.2789691845228	6.48894969637356	7.08664304955403	4.81192286008296	-0.00895946068887762	0.971484860955822	0.997611969430933	37_53_vs__37	FALSE
hsa-miR-4436a-5p:Novel	10.116471039554	8.28439012732967	11.4154602346896	6.87129132286006	7.72032554165368	6.59065691078972	-0.259875673831262	0.382031769960937	0.846092457095186	37_53_vs__37	FALSE
hsa-miR-4436b-3p	22.3308568366534	21.1893035507256	25.5905137074032	17.0412716690629	16.4730662140873	23.0560342934522	0.0299742783612346	0.88289161044987	0.982509005028467	37_53_vs__37	FALSE
hsa-miR-4436b-5p	51.2535638661374	63.2637978845621	60.2430217013431	25.4432871770101	33.7076573122674	31.3721481724969	-0.050249209382371	0.880009745620004	0.982509005028467	37_53_vs__37	FALSE
hsa-miR-4437	116.883205755977	120.41184120241	118.77083143054	93.2310506136694	111.332775921721	97.9407769943926	0.0470948221620155	0.81307059446937	0.970488978868347	37_53_vs__37	FALSE
hsa-miR-4437-5p:Novel	1.79108984816769	1.55400063295466	2.29740987412517	1.10183760659904	0.917016985198257	1.06416601843482	-0.335768942599351	0.402344229889504	0.850972766560026	37_53_vs__37	FALSE
hsa-miR-4438	5.47482305394962	6.45480777668267	5.12678710570612	4.10707498800428	2.72782373325695	3.65356179754848	0.359660845164472	0.289598239309406	0.783761684515837	37_53_vs__37	FALSE
hsa-miR-4438-5p:Novel	2.94497023570931	5.67956476661649	6.04917120412697	1.22909872351022	0.583239207229501	2.09086687264717	1.0363615241221	0.0671850860817806	0.504370335226382	37_53_vs__37	FALSE
hsa-miR-4439	1.18760437841308	1.54627852951464	1.62525763361881	0	0.596149696518118	0.606676103444922	0.67409055138375	0.216903752280658	0.715713958629553	37_53_vs__37	FALSE
hsa-miR-4439-3p:Novel	3.63241017450324	2.87009617722745	2.93749325624828	1.71222456060971	2.10637166542528	1.82678089877424	-0.139087166234278	0.709376852861703	0.952322325790418	37_53_vs__37	FALSE
hsa-miR-4440	11.0150881373495	17.305700734907	17.130404075737	7.69755773746965	7.43849147260111	8.20296396539544	0.601835245009799	0.0511408071644327	0.475565217516228	37_53_vs__37	FALSE
hsa-miR-4440-5p:Novel	27.8187422937858	44.9598571527512	38.9313152634277	14.6537805273518	18.6682776330418	14.7094512987147	0.725316901504724	0.0689499792259659	0.506618579349629	37_53_vs__37	FALSE
hsa-miR-4441	63.6613546664809	50.3899849734918	49.6498293485819	53.1823483571585	42.5696241476652	40.538362807502	-0.283979843663151	0.218096495440924	0.71813935224934	37_53_vs__37	FALSE
hsa-miR-4441-5p:Novel	13.8398251551086	14.5905368521393	17.4218058328956	9.09268305576089	8.48488824533182	10.380033496858	0.0040489435742214	0.990242179241604	0.997611969430933	37_53_vs__37	FALSE
hsa-miR-4442	8.89590149674746	8.62112364867576	10.801377832884	8.57945175329531	6.45289214233999	8.62944369645587	-0.145315774682091	0.566831025004127	0.914912579248968	37_53_vs__37	FALSE
hsa-miR-4442-5p:Novel	1.64882334535996	1.86579230557999	2.29344429887931	0.641103538471472	1.16890471150535	1.59112412062051	0.0643929666692684	0.876364100225539	0.982509005028467	37_53_vs__37	FALSE
hsa-miR-4443	29.5052876899805	20.8224750595391	26.6373738107669	23.9611037144681	17.4308827454272	18.4179400609876	-0.491665983722799	0.0403248461108356	0.448759283076434	37_53_vs__37	FALSE
hsa-miR-4443-3p:Novel	146.580392214823	104.738566360129	132.698709250079	102.498301352649	107.668674477649	98.6248061444354	-0.640495794887875	0.00645196166097018	0.249953773976845	37_53_vs__37	FALSE
hsa-miR-4444	6.83612423916819	36.9180885865587	23.1425212397615	5.49063926142379	5.37703364576707	5.08347946338353	0.590270048838782	NA	NA	37_53_vs__37	NA
hsa-miR-4444-5p:Novel	9.80921242237826	11.2008922621704	9.25193883137746	6.47248407400404	7.10265211364635	6.33107343039112	0.330302346012606	0.278213944361005	0.772674767329194	37_53_vs__37	FALSE
hsa-miR-4445-3p	0.552517307082649	0.888596616073576	0.552836114529764	0	0	0	0.0933914731067122	0.885117827641297	NA	37_53_vs__37	NA
hsa-miR-4445-5p	1.10280140406971	1.02104132286829	1.26711892400434	0	0.599110843261435	0.642752710806839	-0.0344559515909923	0.942511582244089	0.993455280558016	37_53_vs__37	FALSE
hsa-miR-4446-3p	1.16645393444377	1.96316465338554	0.5997799207806	0.630017885335309	0.443282528145091	0	0.340399739908092	0.527921845721516	0.903298576164912	37_53_vs__37	FALSE
hsa-miR-4446-5p	0	0.0817711436792456	0.0796511499815681	0	0	0	-0.117241027268405	0.963306083562176	NA	37_53_vs__37	NA
hsa-miR-4447	13.0157078789864	14.7631099121701	11.0397282037205	9.33974243197954	9.81986162835457	8.77004601680587	0.0605702105605624	0.821032694916326	0.971127250903668	37_53_vs__37	FALSE
hsa-miR-4447-5p:Novel	48.0914712558639	48.5342295524966	171.374280805948	27.6960503051319	23.2711336461016	33.8287524246763	0.050770684146569	0.894229981561498	0.982509005028467	37_53_vs__37	FALSE
hsa-miR-4448	45.2539345569019	12.4066188635313	4.78163380908383	3.71926159923286	2.9321508205278	3.71600842656256	0.803024026428874	0.0367322322612153	0.435925623297285	37_53_vs__37	FALSE
hsa-miR-4448-5p:Novel	51.7928735370326	47.9905359177354	179.843617827074	17.0196163582886	23.2245106135286	38.4640218853677	0.1550657971778	0.728349419344104	0.956791767638103	37_53_vs__37	FALSE
hsa-miR-4449	117.407759204702	98.6952924890255	114.43367904202	62.918582870143	72.2139489038472	58.7007260362896	0.0989201561008639	0.75776914958258	0.963336596245511	37_53_vs__37	FALSE
hsa-miR-4449-5p:Novel	4.69344987840837	4.63204032722727	7.48127733842143	3.48900314587569	3.713896080077	4.44312253883419	-0.0625014798274162	0.826180820713158	0.972506640354839	37_53_vs__37	FALSE
hsa-miR-4450	1.31656520577682	1.44293662557989	1.30030217010607	0.998871389980422	1.18753815288251	0.799892896347462	0.0117554205435617	0.973906452512307	0.997611969430933	37_53_vs__37	FALSE
hsa-miR-4450-3p:Novel	21.2892011834931	26.3240003544364	18.7789089776119	11.1356074306601	10.0630490319801	13.3559527862054	0.0538996202813523	0.878001533398616	0.982509005028467	37_53_vs__37	FALSE
