ID	Average_normal	Average_overweight	Median_normal	Median_overweight	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-4494-5p:Novel	5.63070479126213	7.50182799130371	3.30838445984151	6.46468040693701	0.0710033760093548	0.9097281699556	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4495	0.311950289778485	0.137594773667467	0	0	-0.876922254786636	0.655527016662978	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4495-3p:Novel	1.69555777494352	2.1631970320325	0.621564317072558	1.58680107795934	1.07224358175667	0.231372446949903	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4496	2.10950526389662	7.22633028377686	1.2794333259678	2.86182814345827	1.20832943054833	0.123394117858223	0.952879325385783	overweight_vs_normal	FALSE
hsa-miR-4496-5p:Novel	19.1432570859125	15.2561742457066	16.9788944473065	16.9258781648996	-0.445746477121715	0.259507459163198	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4497	33.4863155520458	22.6552938347992	34.4777978140743	18.7111288237811	-0.667573181614543	0.110166682703416	0.952879325385783	overweight_vs_normal	FALSE
hsa-miR-4497-3p:Novel	93.1819023025618	43.591863101671	65.2558639106184	46.4022129715527	-0.922105019160872	0.0524998813546509	0.854851628397644	overweight_vs_normal	FALSE
hsa-miR-4498	5.09023433317339	4.12341794020849	3.69080024234234	3.83614957438578	-0.721229525206766	0.221639977658948	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4498-3p:Novel	9.36087226193175	15.6709056520098	6.09526679704054	7.03294088637394	0.286947971932113	0.606120441038024	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4499	5.33942544182497	5.5909952960497	1.11158944040372	3.7025358485718	0.574304994289594	0.525763419986078	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4499-3p:Novel	14.7533810729914	19.0392039265213	10.1321922669894	14.7052400351455	0.449814932005635	0.396352224216843	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-449a	1.93718303864452	6.56015824690083	1.36727966362852	3.83614957438578	1.71028021493626	0.00940570634163714	0.790273324815615	overweight_vs_normal	FALSE
hsa-miR-449a-3p:Novel	16.5486188792649	17.5978541494103	11.0377324350107	8.58548443037482	-0.514715702227093	0.381903951083476	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-449b-3p	0.865812491915887	0.62030393445005	0.604469311894058	0.528933692653114	-1.01344243360986	0.353999671577457	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-449b-5p	4.47927155055002	8.45093081566672	4.21386208814054	5.87104134210315	0.656277681504728	0.332404364023036	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-449c-3p	0.466155377110516	0.367981008773694	0	0	-0.337122478465904	0.832903090952563	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-449c-5p	5.12216929121664	7.44497453845858	5.39476847925502	7.15457035864568	0.209253674875109	0.655386327795283	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4500	20.370432884364	30.6635710756807	10.1447010939221	14.8674797895127	0.600026739514518	0.28282822862954	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4500-5p:Novel	1.6819200802443	2.63330071425425	1.37320877832356	1.05786738530623	0.0383640070969481	0.958879710793175	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4501	0.959676060877947	1.45678342417666	0.834026966160605	1.27871652479526	-0.142211234889941	0.877944579540412	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4501-3p:Novel	1.8711078948785	2.42243802188762	1.79738020825186	1.45006915536102	-0.0950397230224835	0.896499310804262	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4502	3.30564304481929	4.91276542520707	3.38490081510489	2.39597880243829	-0.210078439654815	0.756573429160614	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4502-5p:Novel	7.61267526236036	8.36561946410555	5.94360865644199	9.29217486844543	-0.182151703440114	0.777569822567627	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4503	0.67767227549257	0.236356320895965	0.605072809845006	0	-1.54298790234734	0.246568745149608	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4503-3p:Novel	1.05855915136556	1.92614038411154	0.221652330781804	1.45006915536102	0.552671317992006	0.552916153543908	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4504	106.401843321085	87.1627813735144	99.6134918073467	83.571523439192	-0.30947700196248	0.40729114049759	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4504-5p:Novel	1.3699113662448	2.02683845212471	0.585838787649593	1.85843497368909	0.15038778695634	0.869786403703679	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4505	118.576319135746	162.271353107106	62.7546957867299	108.606630836542	0.282550170911629	0.64653609943892	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4505-3p:Novel	27.7830464937749	23.1587829174429	15.2301077131581	17.6131240263095	-0.231751465213326	0.631389243325588	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4506	12.3974749959192	34.2079166814429	7.04338659872949	22.1628039225542	0.378288370663988	0.580471469634833	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4506-5p:Novel	2.19595539319521	1.92026215926646	0.845426070080253	1.2929360813874	0.618209186396783	0.516626141880732	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4507	16.6023652085515	12.2800606486757	12.3812899113912	9.35556441189056	-0.71465279143764	0.199673643194744	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4507-5p:Novel	4.26419343917385	3.09290954090074	3.75631205110667	1.58680107795934	-0.438887458384394	0.475795511472136	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4508	6.48971275204245	3.87382964772842	5.61849081339625	3.57728517932284	-0.786309235109773	0.164121668642133	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4508-3p:Novel	169.818378242778	180.060793441326	114.844544706322	114.605664045659	0.324394217012086	0.585047977093988	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4509	19.7601954892604	19.3116953131904	15.6516909545525	12.929360813874	0.123946201539595	0.783088937639989	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4509-3p:Novel	12.7875716457178	11.9609759835432	12.7435085597285	9.78506890350525	-0.224660029996612	0.60806611412376	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-450a-1-3p	0.598626081332834	0.521868359513355	0	0.598994700609572	-0.551143027306299	0.649455298875107	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-450a-2-3p	2.36374846216244	1.38168081728264	0.585838787649593	0.63935826239763	-1.26452217728936	0.158940498973866	0.995507023491168	overweight_vs_normal	FALSE
hsa-miR-450a-5p	4.12832610914951	3.08328471768765	3.61526262200414	3.83614957438578	-0.834400046783459	0.248757865593741	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-450b-3p	0.572683977424235	0.07103980693307	0	0	-0.808924613672273	0.673328810088005	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-450b-5p	0.336335164709091	0.460312173252218	0	0	-0.107406720732201	0.952305683486746	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4510	1.37262307432395	1.82538109960725	0.605072809845006	0.929217486844543	0.749242381343179	0.405237722876481	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4510-3p:Novel	10.5107897358531	11.4905449980948	3.46914791156054	9.78506890350525	-0.332687833298513	0.628860725117767	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4511	5.08676935124689	3.57223421621958	2.92515998610977	4.64608743422271	-1.12455333367372	0.161548016277609	0.997415193117068	overweight_vs_normal	FALSE
hsa-miR-4511-3p:Novel	40.1257587883716	20.1626154186571	25.8249468542628	17.9837455502059	-1.14193283064773	0.0290388390357354	0.837068924878255	overweight_vs_normal	FALSE
hsa-miR-4512	38.2437912826137	40.560740550769	28.1910928193299	32.744475441617	0.0130314756156244	0.975749562682459	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4512-5p:Novel	3.30240810111428	2.19921721386178	3.316320910274	2.14637110759371	-0.636059964331138	0.35818955796674	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4513	35.9589415384476	61.6241799087518	31.0179465675852	30.4055843386443	0.515339370392544	0.293677359160035	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4513-3p:Novel	48.0864822427943	49.3771202219754	46.0765615147377	49.3665354746552	0.0397943923431828	0.906424648667833	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4514	19.8125101465433	18.1687504238541	12.5894932006782	14.2222968952614	-0.227280915379618	0.616310441928731	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4514-3p:Novel	19.7028431986598	25.8251152364579	15.7153871240065	17.8864258966142	0.396735929004406	0.36881309549626	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4515	69.2187387672819	97.9018782782063	68.6139919058861	97.8506890350525	0.725438611997096	0.0882434077537874	0.952879325385783	overweight_vs_normal	FALSE
hsa-miR-4515-3p:Novel	8.42733184223503	7.61443217962177	5.64197379641328	7.03294088637394	0.0261202988909954	0.961359789136704	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4516	7.22622874260838	7.63807501985936	8.83863213722783	5.57530492106726	-0.122015907776987	0.808465742810693	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4516-3p:Novel	267.239981103327	129.167638198093	137.435629976089	145.011248384304	-0.644178740384675	0.335598510156297	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4517	13.969736679385	30.9211955660812	8.35749658446781	6.46468040693701	0.633778958821727	0.312679028692818	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4517-3p:Novel	9.22920389361734	13.0280373975101	9.84842350204535	8.99187277510294	0.134361650855108	0.786172725428436	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4518	34.7643924009099	29.2057183432844	26.2975757583098	22.2152150914308	-0.444359201358197	0.309620060961834	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4518-5p:Novel	16.3935115520001	21.015920177692	14.9893763567749	13.0506223982492	0.0972942401619616	0.855262716321508	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4519	192.440018030008	200.3204142117	3.42730809100496	56.9044965579093	-2.17344657995032	0.128347279413573	0.952879325385783	overweight_vs_normal	FALSE
hsa-miR-4519-3p:Novel	5.65182183246966	16.8404168332496	5.1172929167052	2.55743304959052	0.587468141971287	0.397415847766295	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-451a	1.005535031016	0.255135594257048	0.504307208332822	0	-1.42252497337843	0.238719203646371	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-451a-3p:Novel	1.41744470416984	1.25659715675137	1.47515281482936	0	-1.34189820625883	0.169438778365446	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-451b	0.184168943403256	0.1436595645986	0	0	-0.718992734684587	0.808843275824551	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-451b-3p:Novel	1.45261962930795	1.838164506962	0.182093228433894	0.715457035864568	-0.358972226166901	0.762395516765291	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-452-3p	0.625442191714374	0.836548533001326	0	0.598994700609572	0.0280679685676781	0.981036733361397	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-452-5p	4.67088433218416	4.43009730106491	3.575568557373	1.91807478719289	-0.429800618261465	0.577286737910438	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4520-2-3p	1.76774018420676	0.519753578438365	0.644747232954887	0	-2.4854429436921	0.0491205871184403	0.854851628397644	overweight_vs_normal	FALSE
hsa-miR-4520-3p	35.9789360503161	34.2221133370465	31.1608213527205	31.5933945527144	-0.242314296020382	0.593160084797545	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4520-5p	2.65181087146164	2.91919750551965	2.13506054608198	1.85843497368909	-0.452367354300605	0.553037773632315	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4521	0.456218589542351	1.22207804773294	0	0	0.747802886604858	0.550598312764767	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4521-3p:Novel	11.0003871499712	12.8882993496277	6.39386617744815	7.75761648832441	-0.0726588162966277	0.905896415048943	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4522	23.3079173862275	21.5623013596917	13.574762240246	9.05055256971182	-0.233975851159043	0.640561529092209	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4522-5p:Novel	5.85648831217666	5.52292998954005	5.70802907567363	3.7025358485718	-0.0197377132032455	0.978116102036904	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4523	4.98966238562807	2.91114551023286	4.8237585456804	2.5858721627748	-1.08794652916396	0.0395651624401914	0.837068924878255	overweight_vs_normal	FALSE
hsa-miR-4523-3p:Novel	11.9936019211509	27.7413092568072	8.81834322061794	13.6990964649074	1.39259744792329	0.0204969962934627	0.837068924878255	overweight_vs_normal	FALSE
hsa-miR-4524a-3p	0.663213057142406	0.400514924364121	0.464748105984912	0	-0.845433355551852	0.485674452241822	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4524a-5p	2.62178069293936	6.75124853298486	2.17209175337297	4.35020746608306	1.06665550677215	0.112128735818856	0.952879325385783	overweight_vs_normal	FALSE
hsa-miR-4524b-3p	1.16455399655537	1.62984699955147	1.32171373374805	1.45006915536102	0.642118758473419	0.462219796047804	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4524b-5p	2.90639268707119	2.95870129882571	1.83962207250179	0.715457035864568	-0.129223431083846	0.888288626306597	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4525	1.9487251935369	2.14331975246723	1.73457395578027	2.39597880243829	-0.0762801103256033	0.917549481090272	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4525-3p:Novel	15.729715157935	15.1892018196992	14.5246541630852	11.5084487231574	-0.207382271794021	0.63052533230788	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4526	6.22998192779496	3.56470055528239	4.25179650309416	3.7025358485718	-0.49718187492733	0.369147395684427	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4526-5p:Novel	2.87567074767131	3.29362593632161	2.96484070322772	2.90013831072204	0.0865215660646927	0.884971747780872	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4527	3.14328380337433	6.92326342758684	2.8967908088564	3.57728517932284	0.47419158311224	0.523891333517216	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4527-3p:Novel	31.8773699720496	24.4363995606053	15.1394817496191	21.0988226591218	-0.460082339204816	0.451686138933525	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4528	0.755626250088232	1.71857547223748	0	1.27871652479526	1.13626549920733	0.27885948188355	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4528-5p:Novel	121.523677233489	209.534595903085	89.1824459293928	90.1340962239206	0.884914972754946	0.118204518496503	0.952879325385783	overweight_vs_normal	FALSE
hsa-miR-4529-3p	1.2145762205196	1.82016239784318	0.91254216504746	1.2929360813874	-0.0315285680705656	0.972754727297853	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4529-5p	1.7018000375471	1.94921852004994	0.504422529094793	0	-0.511729239194223	0.672889741107566	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4530	15.0967472788293	11.3998484722408	10.7193022622602	11.6005532428882	-0.357373541769939	0.435797620009209	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4530-5p:Novel	13.7814036731144	29.1200594886695	9.36088020448446	20.4427847105799	0.86770143041963	0.147439142191672	0.976015902877582	overweight_vs_normal	FALSE
hsa-miR-4531	5.70242955564367	4.94319234249579	3.30801892677605	5.98994700609572	-0.403241249646859	0.530663061568176	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4531-5p:Novel	5.19292626784025	1.24324469666999	1.32171373374805	1.05786738530623	-1.89736884974696	0.0522540864649675	0.854851628397644	overweight_vs_normal	FALSE
hsa-miR-4533	22.9648321995214	45.910266233542	15.8683695548095	13.4265235103502	0.962329807383624	0.100126890671471	0.952879325385783	overweight_vs_normal	FALSE
hsa-miR-4533-3p:Novel	13.6444093945324	9.945550926518	11.3022207991939	9.35556441189056	-0.531328271923924	0.294355230802298	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4534	27.1234417058209	46.104384226445	16.1821782785709	36.2022102788473	0.753206762125514	0.200596668159282	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4534-5p:Novel	40.3841652354533	60.980658571859	22.7353362509037	17.6131240263095	-0.255707135538225	0.704201999936223	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4535	7.71702015987673	11.1501561852599	8.05107816866215	8.3116574111692	-0.0356222793659059	0.948632167326774	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4535-5p:Novel	23.232763741457	17.3772435427433	14.3057347471359	14.5006915536102	-0.156141909274082	0.764112310759416	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4536-3p	1.90995806125636	0.514310942921099	0.581801262329587	0.528933692653114	-1.40261090851517	0.198926432030012	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4536-5p	0.70232493428695	0.749700085803643	0	0	0.273305665778301	0.841937735372994	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4537	3.9084035406365	2.662991514631	3.94885436706504	2.11573477061246	-0.624266940711626	0.345371686697116	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4537-3p:Novel	57.6247924603966	85.9682898956803	52.1249397868641	47.8386350113339	0.44026438294593	0.392841134513013	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4538	3.32936296349882	5.34397750767018	1.36781307926297	1.85843497368909	1.09364712597689	0.179392806231436	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4538-3p:Novel	25.5919747992887	38.9718042806233	24.676400302779	30.1492204812275	0.236121844326234	0.636998882182335	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4539	4.85083676644037	3.02847901906579	2.7854036530688	2.99497350304786	-0.461956823233865	0.429717791715629	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4539-5p:Novel	16.2359068649729	22.9600769171623	13.0452018701105	23.3889110297264	-0.0407304756220136	0.941172178350657	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-454-3p	10.5155414684631	10.9861702633394	6.8516298708562	11.1506098421345	0.328635348498129	0.587599566361325	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-454-5p	1.57496583243136	0.373723954716081	0	0	-0.362239763339238	0.804379769569019	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4540	1.88911573675349	4.08884818128762	1.32666568329272	0	0.644337114171737	0.519727594721937	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4540-5p:Novel	0.217845257203751	0.133109933468794	0	0	-0.747683113282167	0.771089734920362	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-455-3p	0.706592307251868	1.26354223869077	0	0	0.5107475102798	0.750075008300155	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-455-5p	6.26484654657501	3.5474387459211	3.04729823936548	2.5858721627748	-1.43194082824515	0.0605233624241548	0.868189224404109	overweight_vs_normal	FALSE
hsa-miR-4632-3p	3.00416659515431	0.633891418260585	0.464748105984912	0	-2.82273530503945	0.0196339506064245	0.837068924878255	overweight_vs_normal	FALSE
hsa-miR-4632-5p	63.0925334465161	81.2634158226403	52.4875814109167	60.4984647615668	0.260790393671953	0.586558384398708	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4633-3p	2.45779166633176	2.86016237517042	1.78404847746293	3.17360215591868	0.186647421179315	0.785990491974775	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4633-5p	2.70518637789039	1.95990295599271	1.25504951095978	1.85843497368909	-0.813514840779256	0.302075695110214	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4634	103.72458261822	50.3729497590872	76.8871759164058	44.9521438161917	-0.663980884126106	0.24406884056083	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4634-5p:Novel	20.3261250691958	15.1260805123221	9.89603647760362	9.30094146623939	-0.162891664839149	0.795787311545885	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4635	20.8525967117377	14.1909413962763	20.5373358944122	17.6131240263095	-0.835614252069998	0.10168572378353	0.952879325385783	overweight_vs_normal	FALSE
hsa-miR-4635-5p:Novel	28.2578147805693	89.6470918312222	21.4604504109789	51.7174432554961	1.76896266385856	0.00382010096038651	0.790273324815615	overweight_vs_normal	FALSE
hsa-miR-4636	53.3953515659812	83.011657132021	34.6658269104259	59.4750597438205	0.477783689220795	0.338307939206051	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4636-3p:Novel	60.0922810167455	99.897823613806	44.5533820753607	77.3623497501133	0.534052359902874	0.282441482006964	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4637	0.593258922469455	0.931352964274823	0	0.715457035864568	0.305310353769143	0.791361221394818	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4637-5p:Novel	1.68799628772725	14.4676121651742	1.37991121934381	2.33889110297264	1.54517390894438	0.0884513268121344	0.952879325385783	overweight_vs_normal	FALSE
hsa-miR-4638-3p	28.6949261569028	59.3536562674294	21.2036204629497	21.7510373304153	0.4965497979505	0.40849549305679	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4639-3p	0.0427351978255099	0	0	0	-0.631092454771505	0.848696305614634	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4639-5p	3.73350306051372	3.94246795694256	2.38598997446799	2.5858721627748	0.0639558302711383	0.933319114049555	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4640-3p	2.5493063088987	11.8985163657132	0	0	1.1486271753806	0.616720072497218	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4640-5p	9.4719836472186	11.3640372944182	8.53035998746892	9.05055256971182	0.287007639971004	0.552487094392189	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4641	14.1260821876717	3.55018277398951	5.05299904761021	3.7025358485718	-2.16929909154969	0.000554592410886494	0.390433057264092	overweight_vs_normal	FALSE
hsa-miR-4641-5p:Novel	3.01291282596105	1.36077443204346	2.57898893181955	0.929217486844543	-0.891955750776015	0.195822164625849	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4642	7.59004304160209	4.72350360569974	3.40753817625526	3.83614957438578	-0.881768301760543	0.18867674898569	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4642-3p:Novel	13.4101569500934	27.1711866077903	12.9510301252857	21.5638092219446	0.79706739648396	0.0625060478697012	0.887182614924791	overweight_vs_normal	FALSE
hsa-miR-4643	5.46746256759385	4.03582220169247	2.21433361762289	2.55743304959052	0.277281126190704	0.69742810442746	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4643-5p:Novel	3.96268564929658	3.9795764213479	0.299146384778569	0.528933692653114	1.8142686786441	0.131176551027663	0.952879325385783	overweight_vs_normal	FALSE
hsa-miR-4644	53.9669136638312	100.073075582092	23.931379278749	42.744004394849	1.08541384696326	0.100051857902885	0.952879325385783	overweight_vs_normal	FALSE
hsa-miR-4644-5p:Novel	25.2801998647206	22.1562679176401	11.2550673642154	13.6990964649074	-0.420272851588192	0.52305064640357	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4645-3p	8.28993604010715	15.4893992189233	5.23846237466884	11.6944555148632	0.80232731882197	0.203245732661004	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4645-5p	0.405780970934824	1.15550323421868	0	0	1.41487837631242	0.336413662307332	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4646-3p	0.0671200727561166	0.133109933468794	0	0	-0.162790347178167	0.960776306560171	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4646-5p	4.20024787974387	9.42340399457642	3.91309173662106	3.83614957438578	0.661899727367312	0.286574824243385	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4647	23.9922556099026	11.6329745269632	12.868912426187	11.6005532428882	-0.586134151800349	0.2847067500009	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4647-3p:Novel	12.345985600422	15.0289741986293	12.0350673851808	16.7259147632018	-0.139898634700286	0.736317506476126	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4648	10.8563318549377	11.7490670340713	11.7000429879812	10.8690904607597	-0.0348911746924736	0.946414323763049	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4648-3p:Novel	5.59070401606793	4.46594875568819	5.65243782901978	4.23146954122491	-0.719909179986402	0.179176063314848	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4649-3p	3.8733314886043	5.0455114154471	3.18896083729578	4.67778220594528	0.476017161040626	0.493145651034834	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4649-5p	12.1879164847154	9.44485177423025	7.16220968221475	5.98994700609572	-0.113457003615173	0.840795050014646	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4650-3p	5.23070659990982	6.16605170632858	4.08889567048622	5.00819925105198	-0.0687608964828519	0.911746817546152	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4650-5p	13.6540066861536	8.37715974747717	10.0734211830799	8.70041493216613	-1.32273309868911	0.0336090826792018	0.837068924878255	overweight_vs_normal	FALSE
hsa-miR-4651	6.09429232434179	14.2867896687421	3.49863222401201	2.86182814345827	0.384593474717797	0.587943107297703	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4651-3p:Novel	69.3764002048743	32.7388149565694	35.1777419729363	37.2037658649576	-0.572504181379688	0.320417667798316	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4652-3p	0.995151541375574	0.781736314243918	0	0	-0.538809451089289	0.695721095728974	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4652-5p	3.51512276238386	2.09093525688114	2.18961278309211	1.58680107795934	-0.596561211821483	0.436211019045416	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4653-3p	2.42140638361661	2.7309173367711	2.51009902191955	2.99497350304786	-0.0323239920897766	0.96178307242609	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4653-5p	1.30061968028271	1.41864148160568	0.939078012776667	0.715457035864568	-0.550122331637899	0.537127388764373	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4654	47.4710402881021	26.4638445255556	20.0891937588413	21.7510373304153	0.607680527137506	0.327049673172423	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4654-3p:Novel	9.02977379318943	13.3165058166162	9.03130190248558	12.0798273289791	0.499693670362017	0.262691751514615	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4655-3p	2.95458391038397	2.97281386546772	2.25665963115865	2.55743304959052	-0.277857426058391	0.673742556291998	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4655-5p	52.6654953468497	61.7255045482832	37.7258785179036	54.7963858596294	0.136866257082291	0.781061009246891	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4656	7.39348281792028	7.47490894160789	6.1425446805817	8.38592580853401	-0.404762210850228	0.498306355341309	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4656-3p:Novel	15.9602837298734	16.2304854971774	10.3957504837408	16.3722377208085	0.0941278914358559	0.806031543662037	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4657	0.923619793489181	0.467057443077881	0.469237503483851	0	-1.4302027994455	0.218947291878499	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4657-3p:Novel	1.39237026241078	0.727313594498245	0.880947647108157	0	-0.966771175480219	0.384179964114746	0.998137514223125	overweight_vs_normal	FALSE
hsa-miR-4658	18.0760834512453	44.8790626804316	12.3630029536288	21.5271515877116	1.0572625044667	0.114957757851203	0.952879325385783	overweight_vs_normal	FALSE
