ID	Average_underweight	Average_normal	Average_overweight	Median_underweight	Median_normal	Median_overweight	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-4788-3p:Novel	4.250980560881	7.27653549441665	6.7214930380915	3.4553496639338	5.0897252113823	6.02062349937295	0.536948996794012	0.385381591166913	0.705843740976552	overweight_vs_underweight	FALSE
hsa-miR-4789-3p	0.210285461560475	1.12515746960582	0.326181112109555	0	0	0	0.241348648076657	0.859433984655733	NA	overweight_vs_underweight	NA
hsa-miR-4789-5p	2.96420113580274	3.11355860740681	2.56338915864248	0	1.88406066360101	2.58943166566567	-0.422794549409217	0.642249755224566	0.855468896969149	overweight_vs_underweight	FALSE
hsa-miR-4790-3p	3.41727482898966	1.41253769245078	2.28993682479699	0	0.73244318529394	0	-0.213842364744112	0.838077986744409	0.943932818423021	overweight_vs_underweight	FALSE
hsa-miR-4790-5p	0.200573749262299	0.694035923976658	0.223760404530362	0	0	0	-0.111290636292886	0.940079273529325	NA	overweight_vs_underweight	NA
hsa-miR-4791	2.55733953229149	7.70133231837158	5.81051522956698	1.86926384009859	5.49499244794437	3.71090404122491	1.19359488126152	0.0986475841134985	0.376888020346796	overweight_vs_underweight	FALSE
hsa-miR-4791-3p:Novel	2.18054485513579	3.1011659270152	2.87774756671245	2.34278489440969	2.49145595253934	1.83132369544513	-0.20462786261428	0.777845765866699	0.923292967029642	overweight_vs_underweight	FALSE
hsa-miR-4793-3p	17.2945763678883	15.6100295681832	17.5515657528112	15.5771986674883	10.4167550785358	15.2610307953761	0.0553477805603835	0.931388693879598	0.978458476658233	overweight_vs_underweight	FALSE
hsa-miR-4793-5p	73.8026197354724	4.6407080031897	4.65852247707586	6.92941137064187	3.41860730947484	3.38994387249376	-3.62029152418899	NA	NA	overweight_vs_underweight	NA
hsa-miR-4794	2.37511428818053	5.31773497754768	4.66614360040625	2.07320979836028	2.68415664383698	3.21338930689701	0.735873650326682	0.363868133653179	0.693738383381615	overweight_vs_underweight	FALSE
hsa-miR-4794-3p:Novel	3.22345154864721	7.11949546821801	5.26460585569689	2.87520950483522	4.57555360737032	3.01031174968648	0.545811724058918	0.424287145450309	0.733069544332117	overweight_vs_underweight	FALSE
hsa-miR-4795-3p	8.26705067476473	47.3236551391189	4.79626933842267	6.92941137064187	12.6586063762907	2.4402784530031	-0.861485436749543	0.386728317288282	0.707037920804062	overweight_vs_underweight	FALSE
hsa-miR-4795-5p	0.199149041747898	0.743597927874894	0.9143749888893	0	0	0	1.58029497397549	0.310738532134702	NA	overweight_vs_underweight	NA
hsa-miR-4796-3p	15.4981957988677	12.5354312993098	9.74771668120427	8.93508204932633	9.25712551994255	4.98131646652522	-1.05898211820364	0.103360656287714	0.387793729271073	overweight_vs_underweight	FALSE
hsa-miR-4796-5p	0.102686053744115	0.598291135159486	0.545996088627993	0	0	0	1.56255838307035	0.337144773557155	NA	overweight_vs_underweight	NA
hsa-miR-4797-3p	0.398298083495795	0.398824436811604	0.652853898954027	0	0	0.622664558315653	1.49171696612608	0.303325032202302	NA	overweight_vs_underweight	NA
hsa-miR-4797-5p	1.95414242536195	0.922951387372939	1.87039400392811	1.39404329223528	0.471569114529279	2.07154533253254	-0.309322352788529	0.67226884041885	NA	overweight_vs_underweight	NA
hsa-miR-4798-3p	0.515384640883206	0.589903215449443	1.30636092153616	0.62308794669953	0	0	0.793745899775043	0.540300375621252	NA	overweight_vs_underweight	NA
hsa-miR-4798-5p	1.15630984203788	2.07781024167114	0.39595620433741	0.62308794669953	1.31832714523578	0.311799431449145	-0.682650902210152	0.546773496901817	0.805880841292684	overweight_vs_underweight	FALSE
hsa-miR-4799-3p	1.02920611958502	1.60908816902888	1.85467502497165	0.989915910091696	1.13028136556272	0.927726010306227	0.464566798892255	0.571647988150864	NA	overweight_vs_underweight	NA
hsa-miR-4799-5p	0.503245425348522	0.305327167603686	0.488779458311734	0	0	0	0.359785347706285	0.824577780239256	NA	overweight_vs_underweight	NA
hsa-miR-4800-3p	22.0728455253708	21.1993581731691	19.7035052232324	21.7781500220173	12.4610046534389	7.62737371311096	-1.12790626417969	0.0893333707508506	0.362301712528743	overweight_vs_underweight	FALSE
hsa-miR-4800-5p	16.186073964285	15.3768524198793	22.5508059516184	14.8376376645947	11.0324400074942	14.9439493995757	0.433169496447288	0.391050310129713	0.70945305129533	overweight_vs_underweight	FALSE
hsa-miR-4801	0.487310647310014	0.656951045581183	0.297169905507953	0	0	0	0.727979693638918	0.638366614847516	NA	overweight_vs_underweight	NA
hsa-miR-4801-5p:Novel	0.49532187008508	1.28128398371053	0.993000568459645	0	0	0.610441231815045	1.46927848065794	0.277005821885963	NA	overweight_vs_underweight	NA
hsa-miR-4802-3p	10.7611618310345	21.6746209056477	27.0366062353478	9.40420114587111	12.1410992885598	16.1022333943454	1.37386986524702	0.0507639350006517	0.278621181708359	overweight_vs_underweight	FALSE
hsa-miR-4802-5p	1.73636372403864	2.33626666239766	1.27886994939409	0.744590170777194	1.10165070443803	0.891517180042729	-0.488353826888497	0.628184886744984	0.849807638570681	overweight_vs_underweight	FALSE
hsa-miR-4803	4.46689097179748	4.67242267534018	4.12237775092091	2.78808658447057	3.42444912121942	3.56606872017091	0.25457118865188	0.705812566339753	0.886041452751758	overweight_vs_underweight	FALSE
hsa-miR-4803-3p:Novel	4.93930742774026	3.59675610018658	1.73903970306932	1.43760475241761	2.47644052243454	1.24532911663131	-1.69525843783143	0.0362702578104691	0.239383701549096	overweight_vs_underweight	FALSE
hsa-miR-4804-3p	0.199149041747898	0.436412949107078	0.230401878523158	0	0	0	1.19899885347637	0.519922219532696	NA	overweight_vs_underweight	NA
hsa-miR-4804-5p	7.22044689125569	6.67030041483473	5.54479675206314	7.47705536039436	5.11124179078788	4.67699147173718	-0.270512086097523	0.635766111611831	0.850264708538619	overweight_vs_underweight	FALSE
hsa-miR-483-3p	0.702035770077179	1.08741433505815	1.33619077500734	0.718802376208805	0.169434949834071	0.610069613250775	1.15902835513433	0.324464399424136	NA	overweight_vs_underweight	NA
hsa-miR-483-5p	18.2510449847462	34.9838254921421	37.2962767311228	14.3310227740892	25.7000082704585	26.0893684972828	1.09644641515017	0.0173199356054062	0.157671137925077	overweight_vs_underweight	FALSE
hsa-miR-484	0.979062980797104	1.28409388655829	1.61363027145126	1.24617589339906	0.595616415180957	1.60669465344851	0.981940771020164	0.246005172092738	NA	overweight_vs_underweight	NA
hsa-miR-484-3p:Novel	78.5626524379068	46.7360797651379	54.4418925173254	64.8011464567511	42.8076272567393	27.8317803091868	-0.326979016479781	0.458423915947823	0.75613088721168	overweight_vs_underweight	FALSE
hsa-miR-485-3p	0.0890125638142186	0.880296860632834	1.15713696058419	0	0	0	3.07432667765417	0.0542093209642244	NA	overweight_vs_underweight	NA
hsa-miR-485-5p	9.36743594642464	19.7327268069527	13.7651078980122	5.57617316894113	5.6514068278136	6.23598862898291	0.856900701744661	0.311807328678423	0.645687289826863	overweight_vs_underweight	FALSE
hsa-miR-486-3p	13.7143875413536	63.9443070510281	55.1872142098971	13.9404329223528	15.1882308341509	12.2088246363009	2.39816769166924	0.00718167229739989	0.0994340993111104	overweight_vs_underweight	FALSE
hsa-miR-486-5p	7.16690882953165	11.3683767649262	7.24210157948942	2.34278489440969	7.70903322285972	6.2406202602991	0.305726585196608	0.659901044432009	0.866304702784935	overweight_vs_underweight	FALSE
hsa-miR-487a-3p	0.316655485957217	0.220318085526252	0.232166165319761	0	0	0	-0.587720138520834	0.795725644554683	NA	overweight_vs_underweight	NA
hsa-miR-487a-5p	1.16565335231463	2.1975299487854	1.6351205599439	0	1.2127648487416	0.610441231815045	1.03041903632735	0.298922890062693	0.632294284625512	overweight_vs_underweight	FALSE
hsa-miR-487b-3p	0.658645793804043	1.18761500059406	2.0486813742409	0.69106993278676	0.140006229010444	2.00687449979098	1.57795153348639	0.127385939959991	NA	overweight_vs_underweight	NA
hsa-miR-487b-5p	1.85665434353333	3.69152928727305	1.434358972626	0.989915910091696	1.57266390538676	1.00343724989549	-0.111128477883491	0.913289677213961	0.969439124569559	overweight_vs_underweight	FALSE
hsa-miR-488-3p	3.30054135241105	1.62746130065636	0.855248711201447	0.744590170777194	0.782044621656851	0	-0.32420208145123	0.762873652046663	0.914923243835839	overweight_vs_underweight	FALSE
hsa-miR-488-5p	0.102686053744115	0.733904957608199	0.260808698249458	0	0	0	0.00504485508436038	0.997707224516695	NA	overweight_vs_underweight	NA
hsa-miR-489-3p	2.67368556667792	4.26199673447714	7.76445270218974	1.38213986557352	2.07170390538533	6.49408207214359	1.54258222532935	0.0969293209959179	0.374510489495927	overweight_vs_underweight	FALSE
hsa-miR-489-5p	5.6878842572507	8.03822988355611	4.16819928867698	1.86926384009859	2.11099510090493	2.15554623407047	-0.280482396666064	0.777144651373754	0.923292967029642	overweight_vs_underweight	FALSE
hsa-miR-490-3p	3.50524363033714	8.31021827978238	11.0299483129934	2.97836068310878	6.99102631218449	7.62737371311096	1.67480762503613	0.0153842304415149	0.147688612238543	overweight_vs_underweight	FALSE
hsa-miR-490-5p	1.10041676858351	0.598179574084016	0.868483337902651	0.780928298136562	0	0.84748596812344	0.235928345606904	0.840637699805963	NA	overweight_vs_underweight	NA
hsa-miR-491-3p	0.217931209844822	0.492893363091774	0.175606808333858	0	0	0	0.0601695173311686	0.973102056717461	NA	overweight_vs_underweight	NA
hsa-miR-491-5p	9.01410954576202	22.5893911514998	22.2732784023201	9.75830304564698	8.61528934940659	11.1327121236747	1.30535922641045	0.0937413679476186	0.369921093246208	overweight_vs_underweight	FALSE
hsa-miR-492	2.36206282003148	4.71678875681537	5.12301399078993	2.07320979836028	3.48580048663921	4.35865190820957	1.21638044325035	0.0545796777557726	0.287314036877428	overweight_vs_underweight	FALSE
hsa-miR-492-3p:Novel	14.0504018717381	18.6222028753158	14.7515866632143	11.0571189245882	12.5267348466647	12.0502099008638	0.140174027556907	0.801440218839401	0.930840205366584	overweight_vs_underweight	FALSE
hsa-miR-493-3p	2.04191814071747	17.5824638374936	1.76601468392126	0.780928298136562	1.30086331905704	1.00343724989549	-0.869212493338466	0.519072480009048	0.788011125488146	overweight_vs_underweight	FALSE
hsa-miR-493-5p	3.36618692516847	6.0351434462324	8.78625354091532	2.76427973114704	4.14858772764054	4.82008396034552	1.82744792007879	0.018309323716999	0.164256522813142	overweight_vs_underweight	FALSE
hsa-miR-494-3p	6.37184712968924	13.2031860129151	13.4429337907278	5.46649808695593	8.76431293061053	7.02406074926844	0.691424951952515	0.379712569268719	0.69966155308415	overweight_vs_underweight	FALSE
hsa-miR-494-5p	5.80131526525851	6.57686118647606	10.2657563513121	3.73852768019718	4.38699528852326	6.2406202602991	0.667807215683977	0.245820775569586	0.578401824869614	overweight_vs_underweight	FALSE
hsa-miR-495-3p	0.970944533565102	1.00015967137825	0.399656022025947	0	0	0	-1.59651776064274	0.202863585975195	NA	overweight_vs_underweight	NA
hsa-miR-495-5p	5.20956215215198	5.89812713204944	6.01837879160027	5.44453750550433	3.88117641361525	4.27048729275543	0.0721423940456559	0.91568426161418	0.970066794005391	overweight_vs_underweight	FALSE
hsa-miR-496	19.5679573837803	21.305922054822	17.5520829633832	13.6572451479673	5.90337239727826	3.11332279157826	-0.881265808472157	0.324383508600024	0.655785641402544	overweight_vs_underweight	FALSE
hsa-miR-496-5p:Novel	10.1162851783886	10.811359138221	15.3094252091367	9.75830304564698	8.00615691647331	15.2547474262219	0.56782584143497	0.28538576618828	0.622544591397439	overweight_vs_underweight	FALSE
hsa-miR-497-3p	15.0955563935342	12.9310097987173	16.0129620920608	9.40420114587111	10.9648837471377	15.2635992077608	0.236440612340348	0.648561058662283	0.859538752443989	overweight_vs_underweight	FALSE
hsa-miR-497-5p	3.23784429589385	2.13449028511224	0.988338802984406	0.989915910091696	1.2107541167293	0.610069613250775	-0.481855585808693	0.57276438667693	0.818677845602109	overweight_vs_underweight	FALSE
hsa-miR-498-3p	2.34216757947455	4.60713241665572	4.20546111167508	1.86926384009859	3.87686174132992	2.4402784530031	1.11414695008344	0.0954860723779132	0.372268454710693	overweight_vs_underweight	FALSE
hsa-miR-498-5p	6.22583333804339	4.89828317887015	3.45687867037212	3.90464149068281	2.46666854375319	2.15554623407047	-0.421256559861151	0.61208664529215	0.838126941686347	overweight_vs_underweight	FALSE
hsa-miR-4999-3p	0.372460891899967	11.6288391534979	3.44989916985905	0	0	0	3.31965570435234	NA	NA	overweight_vs_underweight	NA
hsa-miR-4999-5p	1.36483447489831	0.936077487694534	0.605968625496403	0.744590170777194	0.468530427049597	0.517886333133135	-1.76257111504131	0.0750535707543906	NA	overweight_vs_underweight	NA
hsa-miR-499a-3p	0.674100663297196	4.06656726869695	1.57331170201578	0.494957955045848	0.808084594793506	0	0.434964193651434	0.723026777316926	0.895418160869409	overweight_vs_underweight	FALSE
hsa-miR-499a-5p	2.58015697067454	3.0845463981527	1.78317338579187	1.97983182018339	1.98147667360979	1.60669465344851	-0.236566794791331	0.743496722837279	0.904947601793645	overweight_vs_underweight	FALSE
hsa-miR-499b-3p	8.5655172015698	6.56676483253072	8.34790280363577	6.46922138587924	5.17471754891902	4.35865190820957	0.0214206861046921	0.970334574419987	0.990130876176273	overweight_vs_underweight	FALSE
hsa-miR-499b-5p	35.5358210204717	41.6350757983464	33.0692444383396	26.5956879197258	33.2399854416619	22.5863255771567	-0.238608953168273	0.668390109914854	0.86838085146418	overweight_vs_underweight	FALSE
hsa-miR-5000-3p	1.05384168822215	0.846329376693121	0.802907521457406	0.744590170777194	0.536716590175973	0	-0.365119739776836	0.726365093272829	NA	overweight_vs_underweight	NA
hsa-miR-5000-5p	1.1482805118695	4.53267444335371	3.73842215725048	0.718802376208805	2.74612532627091	3.01031174968648	1.78441586841133	0.0410566518710316	0.253906994887631	overweight_vs_underweight	FALSE
hsa-miR-5001-3p	15.2780447397936	12.0434853429505	10.0355093506352	6.43445341559602	6.21953695640792	9.32195399639642	-0.611047476962201	0.431207299426291	0.734048538652188	overweight_vs_underweight	FALSE
hsa-miR-5001-5p	80.2690594559762	91.3461360030175	91.6630536674967	52.3393875227605	79.7571683475543	77.8330697894566	0.150537083342814	0.75530791641454	0.912174244892217	overweight_vs_underweight	FALSE
hsa-miR-5002-3p	5.41892283189128	8.02040471915726	10.4226126021419	4.14641959672056	5.18803019473549	7.02406074926844	0.966986204016088	0.160645530070241	0.485245079388372	overweight_vs_underweight	FALSE
hsa-miR-5002-5p	0.698351799424552	1.37594567061852	2.25380700941298	0.494957955045848	0.6063824243708	1.83020883975233	2.20357699435135	0.0244500791239182	NA	overweight_vs_underweight	NA
hsa-miR-5003-3p	27.0985719642345	14.0436614270876	11.7635599534408	9.75830304564698	10.103817274666	14.966372709559	-1.07585271513207	0.0644288331931241	0.312547533099955	overweight_vs_underweight	FALSE
hsa-miR-5003-5p	1.14855672600443	2.34619119874689	3.47823383780541	0.718802376208805	1.29693095029411	1.55899715724573	1.98814273464959	0.04502986136981	0.258432247861518	overweight_vs_underweight	FALSE
hsa-miR-5004-3p	1.39257685544876	2.00914579698864	1.17341555109545	0.989915910091696	1.47330066370974	0.84748596812344	-0.287866584933886	0.732304209916854	0.898074802225921	overweight_vs_underweight	FALSE
hsa-miR-5004-5p	5.46989863507468	3.63822554024451	4.09757115839826	1.86926384009859	2.80172706133274	4.82008396034552	-0.199571608350291	0.779351287335895	0.923292967029642	overweight_vs_underweight	FALSE
hsa-miR-5006-3p	1.07446716790343	2.54010207834507	0.886739181720213	0	0	0	-1.12530934042414	0.429597117360804	0.734048538652188	overweight_vs_underweight	FALSE
hsa-miR-5006-5p	360.879899174629	289.449126572664	276.706164073769	305.884016218334	211.855720589853	237.902966195698	-0.532059359158758	0.20025588448037	0.529225114205273	overweight_vs_underweight	FALSE
hsa-miR-5007-3p	0.201410329856509	0.119678460470968	0.150075754077063	0	0	0	-0.0224938212160536	0.993539253219598	NA	overweight_vs_underweight	NA
hsa-miR-5007-5p	2.86522003106943	1.43480450745362	1.54878782692086	1.38213986557352	0.81127315705408	0.623598862898291	-1.25311897348467	0.181533396797225	NA	overweight_vs_underweight	NA
hsa-miR-5008-3p	0	0.277289882001167	0.616319862820746	0	0	0	2.39397239272179	0.236016361431622	NA	overweight_vs_underweight	NA
hsa-miR-5008-5p	5.03563015352411	3.80761106188564	2.1730609647496	1.56185659627312	2.16095390121017	2.15554623407047	-0.433573699411469	0.590788950620921	0.83317067449602	overweight_vs_underweight	FALSE
hsa-miR-5009-3p	0.426758534549138	1.33960845721718	0.545171424149963	0	0	0	0.489228544656584	0.734448891574359	NA	overweight_vs_underweight	NA
hsa-miR-5009-5p	4.62671236583871	3.73385217844021	1.76227653228851	2.07320979836028	2.10826735527024	1.86799367494696	-0.863494068098451	0.261507117214803	0.597730553633835	overweight_vs_underweight	FALSE
hsa-miR-500a-3p	3.78454995882813	5.85708960260394	7.42717062744263	2.78808658447057	4.25441718455469	6.22664558315653	1.46074607468828	0.028357029738976	0.212075236574778	overweight_vs_underweight	FALSE
hsa-miR-500a-5p	1.75576718156143	3.98161374065239	12.0102170529313	1.86926384009859	2.54048386302574	6.77988774498752	2.21516915195221	0.0024953096027357	0.0582974986833827	overweight_vs_underweight	FALSE
hsa-miR-500b-3p	0.834209988854215	1.58024842773423	0.470092561651142	0	0.337378704788298	0	-0.131014299906411	0.908385798823051	NA	overweight_vs_underweight	NA
hsa-miR-500b-5p	1.3802935017082	3.73269541842996	11.7751113043051	0.718802376208805	2.45141497486141	6.77988774498752	2.45405567572672	0.00147786259287549	0.0441686139179988	overweight_vs_underweight	TRUE
hsa-miR-501-3p	88.0070344262939	92.614977017679	112.764306914002	94.536969413757	77.7872321146051	118.748929319197	0.151072988231344	0.709340912920372	0.887096167745041	overweight_vs_underweight	FALSE
hsa-miR-501-5p	0.850425301402524	1.70180184401911	2.28543625463783	0.744590170777194	0.394889707794184	1.24532911663131	1.65741286942985	0.152997593550098	0.479549516530922	overweight_vs_underweight	FALSE
hsa-miR-5010-3p	1.71243061259839	3.45929069239879	3.38637767237186	2.34278489440969	0.801677593238083	0.927726010306227	0.766782082081716	0.485377823438183	0.769279715564577	overweight_vs_underweight	FALSE
hsa-miR-5010-5p	11.7135418380944	12.333635049614	24.5789700218733	11.1523463378823	8.24010874543653	8.09463925810349	0.850957874110255	0.18227321016929	0.510287672160049	overweight_vs_underweight	FALSE
hsa-miR-5011-3p	8.94498383080754	7.25615095542799	7.59583596031965	4.18212987670585	2.81254581936421	6.10441231815045	-0.587595283834326	0.497021078175384	0.777906436017507	overweight_vs_underweight	FALSE
hsa-miR-5011-5p	1.05241698070775	1.17981498163407	1.40074023872159	0.718802376208805	0	1.22013922650155	0.986144809263543	0.392620658911437	NA	overweight_vs_underweight	NA
hsa-miR-502-3p	2.34099246761748	2.82052967056185	4.67071490600447	1.48487386513754	2.22627200216331	1.86799367494696	0.763660624983183	0.275240458584413	0.612736857460801	overweight_vs_underweight	FALSE
hsa-miR-502-5p	7.32339016337764	7.72084443696368	9.08230910562737	3.12371319254625	4.26579005932699	6.10441231815045	1.14252601909798	0.180607278277232	0.509372975212634	overweight_vs_underweight	FALSE
hsa-miR-503-3p	0.911899751971582	4.40914628073241	2.48499365901504	1.24617589339906	2.26058040685443	1.24719772579658	2.12503457242736	0.0213293861679323	0.178760569788385	overweight_vs_underweight	FALSE
hsa-miR-503-5p	6.79972755003502	8.0214612357932	5.34453607346363	4.18212987670585	3.72549929129641	3.4297937459406	0.265856649081208	0.74464389345378	0.90550892617134	overweight_vs_underweight	FALSE
hsa-miR-504-3p	4.3597849760272	12.7787603221739	8.39436640146658	4.18212987670585	5.12012569783204	6.73252233073075	1.38597787760644	0.0767706453817041	0.341110313946038	overweight_vs_underweight	FALSE
hsa-miR-504-5p	38.7547734471046	39.5433718596318	29.6640046503127	29.274909136941	33.1374312581887	26.2720650118266	-0.20263200003036	0.67300964556963	0.87173006609582	overweight_vs_underweight	FALSE
hsa-miR-5047	4.19782686542446	6.3929018632529	3.14438238732083	3.46470568532094	2.6947095705966	1.78303436008546	-0.0747856808650063	0.928463760298333	0.977710291122157	overweight_vs_underweight	FALSE
hsa-miR-5047-5p:Novel	5.0592935948575	16.3997230427326	9.58818631748334	2.47478977522924	4.72045248822432	10.3775009408558	1.93397654717507	0.0394431012777725	0.248783017510062	overweight_vs_underweight	FALSE
hsa-miR-505-3p	0.745086749568553	4.07435609214123	1.54406174814597	0	0.642752710806839	1.00343724989549	1.87816798298319	0.1465924415472	0.469665103986175	overweight_vs_underweight	FALSE
hsa-miR-505-5p	9.47836146522744	37.5123144876695	25.575543744422	6.70131153699475	19.5940030658425	19.3999161066342	0.942955518957676	0.182053508450708	0.510213654256762	overweight_vs_underweight	FALSE
hsa-miR-506-3p	0.0890125638142186	0.7722951930144	0.708070568282425	0	0	0.803347326724254	2.09856431941518	0.192292645330122	NA	overweight_vs_underweight	NA
hsa-miR-506-5p	1.34530123908296	1.5479874030919	1.13228692670173	0.780928298136562	0	0.891517180042729	-0.187066925278849	0.865418749810491	NA	overweight_vs_underweight	NA
hsa-miR-507	2.80297463838314	39.6461192289456	8.94823935631216	2.34278489440969	3.57032976304541	1.85545202061245	2.43024012123327	NA	NA	overweight_vs_underweight	NA
hsa-miR-507-5p:Novel	1.09969937454503	1.47192156305952	1.20039821065839	0.69106993278676	0.86396779896149	0.803347326724254	-0.252801368167893	0.782913319333702	NA	overweight_vs_underweight	NA
hsa-miR-508-3p	5.68079164982523	5.26084475494633	5.13698531593654	4.45462159541263	4.34359999142545	2.58943166566567	-0.0468805599946357	0.934091469163099	0.979738370516719	overweight_vs_underweight	FALSE
hsa-miR-508-5p	1.42381456354735	0.579716405767319	0.28878960731544	0.718802376208805	0	0	-2.09003599327914	0.211442899284264	NA	overweight_vs_underweight	NA
hsa-miR-5087	5.15227015369312	6.74765915261426	6.45560112824954	4.83748952950732	3.94604271618202	4.31109246814094	0.203749078133515	0.752939452843608	0.910563516036246	overweight_vs_underweight	FALSE
hsa-miR-5087-3p:Novel	4.92895435379869	5.47516700933006	4.10919805475779	4.18212987670585	4.31559451969301	3.71090404122491	-0.441379007451566	0.436661104805511	0.737546587771304	overweight_vs_underweight	FALSE
hsa-miR-5088-3p	1.57998107733155	1.03026571212609	1.67186468332724	0.744590170777194	0	0.610069613250775	0.227787560674927	0.847385245790429	NA	overweight_vs_underweight	NA
hsa-miR-5088-5p	236.436933969519	10.0771092327417	7.3679462128913	5.46649808695593	5.66114318072123	6.71485354996549	-3.38886765266235	NA	NA	overweight_vs_underweight	NA
hsa-miR-5089-3p	0.789145742802027	7.80195095976049	1.42872355520379	0	0.238133539263111	0.891517180042729	1.96195144785635	0.290746375923988	0.626588108113738	overweight_vs_underweight	FALSE
hsa-miR-5089-5p	10.327777078289	11.3188595162329	9.6405378981519	10.4242623908807	7.295122514135	8.54097458551085	-0.0882612046530622	0.878902034326928	0.956337755638833	overweight_vs_underweight	FALSE
hsa-miR-509-3-5p	0.834209988854215	0.412469660020019	0.833635222923368	0	0	0.610069613250775	-0.138094825680442	0.908842293756358	NA	overweight_vs_underweight	NA
hsa-miR-509-3p	5.50802165216573	4.83285849807161	5.58719110814098	5.52855946229408	3.27532194921275	3.4297937459406	-0.0870540917756369	0.900140178109397	0.964044653228726	overweight_vs_underweight	FALSE
hsa-miR-509-5p	6.30158825255076	23.3884881074467	33.7763530011162	5.57617316894113	19.2107027647753	17.2443698725638	2.65432424566755	1.57387701761196e-06	0.000692505887749262	overweight_vs_underweight	TRUE
hsa-miR-5090	33.5426471832762	23.5408747713556	14.3909919752798	20.8485247817614	15.8653368412946	15.536589993994	-0.909115173115583	0.107495948692724	0.396087197539474	overweight_vs_underweight	FALSE
hsa-miR-5090-3p:Novel	29.6801696886145	62.2221908949614	105.391331854649	28.3338672442572	21.5527891761321	23.0790567475963	2.19917642608473	0.00368693463832919	0.0706657178056386	overweight_vs_underweight	FALSE
hsa-miR-5091	24.0787344364733	51.2327110129284	41.8490235422349	26.7927817080798	27.4793539567083	25.0486022782681	1.16343651728429	0.082891613371051	0.352957837579959	overweight_vs_underweight	FALSE
hsa-miR-5091-3p:Novel	51.91103085983	58.5088707253378	44.6656808853387	61.6933355527884	38.4642711731198	38.1306154960287	-0.196795425613995	0.718381696950252	0.892063819354969	overweight_vs_underweight	FALSE
hsa-miR-5092	80.3869748203669	105.579153546196	26.4804741564981	32.0173773434193	46.5602103061464	21.7512259915917	-1.89581538609508	0.00805089730620723	0.103451045838143	overweight_vs_underweight	FALSE
hsa-miR-5092-5p:Novel	19.4398129487522	13.0356631827131	30.399611911782	6.85396741369483	4.34148360498469	5.49062651925698	0.675900855982987	0.468259383868097	0.758861606094316	overweight_vs_underweight	FALSE
hsa-miR-5093	16.114948138676	23.076111790593	26.4131635644976	14.8376376645947	17.8427640332384	20.2669630441944	1.02727639863082	0.0339562923542623	0.231639823812022	overweight_vs_underweight	FALSE
hsa-miR-5093-5p:Novel	30.0544492094734	23.9869898976771	18.6225599144486	11.1523463378823	16.3700672648898	14.9439493995757	-0.532662178274325	0.424660610746218	0.733069544332117	overweight_vs_underweight	FALSE
hsa-miR-5094	13.0795621897518	11.1206584239458	13.3702804094536	10.9329961739119	6.91533823820906	12.0412469987459	0.149492289388616	0.785351212714325	0.925592500699026	overweight_vs_underweight	FALSE
hsa-miR-5094-3p:Novel	2.79107777551541	3.19806068534033	4.77035032005337	1.43760475241761	2.32489988955661	2.58943166566567	0.89326169551004	0.21265878273294	0.547021880585057	overweight_vs_underweight	FALSE
hsa-miR-510-3p	2.5062644515465	4.23110683907961	5.14227111749869	2.23377051233158	1.49087851539635	1.03577266626627	0.419569982138059	0.68841478234378	0.880957355980406	overweight_vs_underweight	FALSE
hsa-miR-510-5p	1.27732953360903	2.08296632840473	0.947820147858117	0.718802376208805	0.515431673373024	0.803347326724254	-0.830732010361842	0.500192553417092	0.779060968154055	overweight_vs_underweight	FALSE
hsa-miR-5100	51.0611930286303	61.9715234344419	132.566118015727	49.97941108074	32.0091574690757	50.001672119283	2.01548067703708	0.00400778152069125	0.0731777740473633	overweight_vs_underweight	FALSE
hsa-miR-5100-5p:Novel	30.5175120485163	60.0322033654348	77.4360919366907	7.18802376208805	10.0138313410737	7.42180808244982	0.44570625438327	0.654865933996338	0.863559473401764	overweight_vs_underweight	FALSE
hsa-miR-511-3p	6.2046185646456	7.54741548152977	6.46824542663952	7.18802376208805	5.77898760668541	6.02062349937295	0.269053557221354	0.623872277598365	0.848106494778415	overweight_vs_underweight	FALSE
hsa-miR-511-5p	0.989582596848826	0.838294628391586	0.805308309913896	0.780928298136562	0	0	-0.354946833972413	0.752360502617025	NA	overweight_vs_underweight	NA
hsa-miR-512-3p	4.98764223147437	24.5535535651435	30.45309644329	3.72295085388597	6.08156092761079	10.981253038514	2.3517846162573	NA	NA	overweight_vs_underweight	NA
hsa-miR-512-5p	4.06922941124307	10.1263608166415	13.3752395551246	2.97836068310878	6.09685365155787	9.32234564935784	2.1830408368278	0.00248333277945549	0.0582974986833827	overweight_vs_underweight	FALSE
hsa-miR-513a-3p	13.2181363292942	14.8360094151988	11.6269776612033	10.0632332669233	9.86119398368178	6.46663870221141	-0.316407061792303	0.583294122592634	0.827012074997075	overweight_vs_underweight	FALSE
hsa-miR-513a-5p	22.2102012715708	13.2827585043019	4.94944389114218	7.90682613829685	6.5472175832766	3.56606872017091	-1.95148326520492	0.00691861883084914	0.0994340993111104	overweight_vs_underweight	FALSE
hsa-miR-513b-3p	2.09021469359137	1.31483715608757	2.12021718733634	0	0.568307645021433	0.610441231815045	0.1491418736563	0.89379618097361	NA	overweight_vs_underweight	NA
