ID	Average_underweight	Average_normal	Average_overweight	Median_underweight	Median_normal	Median_overweight	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-4471-5p:Novel	3.37055874876646	1.08528078298733	1.58318527329944	0.989915910091696	0.572261483045538	1.36439284007814	-1.00982917404732	0.163679159218726	NA	normal_vs_underweight	NA
hsa-miR-4472	25.9042799770066	38.914664448293	56.3832007132468	23.082295294093	31.3272226591763	40.1156710703231	0.731442663408669	0.0851358226482434	0.316611900654918	normal_vs_underweight	FALSE
hsa-miR-4472-1-5p:Novel	4.34450039769863	7.10095105561137	5.55999693908253	4.18212987670585	4.09786653818206	3.69820251469928	0.309879287422168	0.60158941597941	0.819769621795718	normal_vs_underweight	FALSE
hsa-miR-4472-2-3p:Novel	9.45432027347042	8.49441361444404	9.5156012012585	9.67967222010352	7.57510198488565	7.14167477511891	0.100865439136265	0.77474416739866	0.900360003251687	normal_vs_underweight	FALSE
hsa-miR-4473	19.7183971808033	40.1834252185161	28.5799283667964	9.67967222010352	25.7388276831622	16.767041910619	1.2461801705939	0.0199413575500006	0.154288517076375	normal_vs_underweight	FALSE
hsa-miR-4473-5p:Novel	3.24195228458921	7.16835270316174	8.32460392454777	3.59401188104402	4.57626038416364	5.12833006714512	1.28924638702557	0.027586890290028	0.181245167248988	normal_vs_underweight	FALSE
hsa-miR-4474-3p	5.59530843556173	5.89789791856856	5.43808014995452	2.23377051233158	1.84797730521974	2.44816207628158	-0.567826042839637	0.457697372176843	0.737226834036561	normal_vs_underweight	FALSE
hsa-miR-4474-5p	0.173394333036379	0.745102682849527	0.654686366893276	0	0	0	2.00103407808577	0.0639741208567109	NA	normal_vs_underweight	NA
hsa-miR-4475	1.06846153657257	1.74374721359085	2.01113336265148	0	1.23921321441753	1.3548152982622	0.502958761698628	0.480100794811248	NA	normal_vs_underweight	NA
hsa-miR-4475-5p:Novel	2.35547100547077	0.476256142563191	0.781318280163866	0.718802376208805	0	0.723240334366506	-2.34662217949082	0.00602210668451328	NA	normal_vs_underweight	NA
hsa-miR-4476	8.41779884407264	8.82389904704693	8.55325167334498	7.91932728073357	6.39800850008699	6.71912592408874	-0.0606091811671587	0.889693308108077	0.954378114472395	normal_vs_underweight	FALSE
hsa-miR-4476-5p:Novel	41.0364860078052	63.2554874463194	85.4139633491069	1.56185659627312	2.81920804744455	3.68566086036478	-0.195589079333308	0.869607421637889	0.945715433584231	normal_vs_underweight	FALSE
hsa-miR-4477a	8.3814918003659	8.59141529302122	6.10127851492021	3.11543973349765	3.91429294981262	3.87508856789394	0.905214102265724	0.149131000122855	0.420367076765515	normal_vs_underweight	FALSE
hsa-miR-4477b-3p:Novel	7.94866263821267	6.08465909983809	4.36520770257684	1.38213986557352	1.15430038694565	1.91390518469796	0.728790130550618	0.430323301722707	0.718847980481684	normal_vs_underweight	FALSE
hsa-miR-4477b-5p:Novel	2.87110997222291	3.30244540893837	2.73240786987739	3.11543973349765	2.26460547225041	1.67799062953722	0.769416195430093	0.21762055155745	0.509635673877987	normal_vs_underweight	FALSE
hsa-miR-4478	3.42508743889065	7.57968853420577	7.44290400754643	2.96974773027509	5.06532107955893	7.63700019859483	1.61003556217986	0.000869506338675589	0.0267269686483377	normal_vs_underweight	TRUE
hsa-miR-4478-3p:Novel	10.6949520740964	17.7233346210579	20.0705992190019	8.72323125379342	12.0181888106194	15.5288640358667	0.819950771498365	0.0909347067941052	0.32536654238433	normal_vs_underweight	FALSE
hsa-miR-4479	10.0624462257442	9.46105287684975	7.55847064001314	4.36161562689671	7.39829548703629	6.40178885215145	0.126798924290683	0.803249571817662	0.91566904831488	normal_vs_underweight	FALSE
hsa-miR-4479-5p:Novel	3.63336152919525	3.48083062293738	5.41621300494372	2.23377051233158	2.51705842210562	4.330649967112	0.0824253992457444	0.882348530814301	0.951046381352848	normal_vs_underweight	FALSE
hsa-miR-448	8.75479512652877	10.5257128073186	8.04963437950395	4.98470357359624	8.57182238444572	6.46565051085291	0.153195299844717	0.678710645529487	0.861145398897855	normal_vs_underweight	FALSE
hsa-miR-448-5p:Novel	7.10757531010542	15.4484043121211	19.2748650211682	7.60176926065436	11.160872816362	16.4611571695256	1.48716359147918	0.000807783451064182	0.0254353276908258	normal_vs_underweight	TRUE
hsa-miR-4480	3.19378701753855	11.0667557700009	8.35184193397711	1.56185659627312	4.77791676243208	5.56503739231831	1.70625986640029	0.018714143849254	0.15147310162625	normal_vs_underweight	FALSE
hsa-miR-4480-5p:Novel	4.59095300406128	3.89242809494467	3.91072608870268	4.68556978881937	3.31437270941264	3.4836145259083	-0.60002247956231	0.265325829568237	0.566651785578418	normal_vs_underweight	FALSE
hsa-miR-4481	0.499283647716801	0.566385139165172	0.857608079068446	0	0	0	0.71286703228223	0.508105657551004	NA	normal_vs_underweight	NA
hsa-miR-4481-3p:Novel	4.2220457068966	7.651163413746	5.91491106598066	3.95966364036678	6.96324262345123	4.6641393588092	0.919243903309692	0.0269267807841145	0.178584939649301	normal_vs_underweight	FALSE
hsa-miR-4482-3p	1.36235053436023	1.93832783658119	1.24696298388612	0.62308794669953	0.582969729292312	0.604532156930173	0.0285138521548368	0.974746922195021	NA	normal_vs_underweight	NA
hsa-miR-4482-5p	12.879457272838	9.38705361801374	8.80121531359806	12.3739488761462	7.76601903371151	8.80702885569241	-0.580294912995235	0.154556001445627	0.42863973762901	normal_vs_underweight	FALSE
hsa-miR-4483	0.520995688756452	0.385317352694159	0.40434398460307	0	0	0	-0.389662881954497	0.757005225355529	NA	normal_vs_underweight	NA
hsa-miR-4483-5p:Novel	14.8270610547387	12.002720733897	13.9602858626526	4.31281425725283	4.38194271616112	5.72675769920341	0.258694339243564	0.711015903019877	0.878814294685171	normal_vs_underweight	FALSE
hsa-miR-4484	3.8803716792293	8.52810737092354	4.76145885557194	3.12371319254625	2.78003907348221	3.68147676403822	1.01037797697628	0.157951102276568	0.434323478251437	normal_vs_underweight	FALSE
hsa-miR-4484-5p:Novel	7.13869164519418	6.7999894470146	6.03485094621009	4.36161562689671	5.40416083022095	5.53296572016212	0.0450783124020807	0.911251544159605	0.963285195278023	normal_vs_underweight	FALSE
hsa-miR-4485-3p	3.01476104501176	4.39846254374647	4.04121902252949	1.56185659627312	3.10473099117329	3.79783909577019	0.740519256470442	0.257317545431983	0.55574655680464	normal_vs_underweight	FALSE
hsa-miR-4485-5p	0.77807409721399	1.34525623990561	1.59255051037306	0.69106993278676	0.1507277437687	1.28582630309133	1.32594412294401	0.163689965583383	NA	normal_vs_underweight	NA
hsa-miR-4486	1.83420372541503	2.46138437822593	1.59424438811036	1.48918034155439	1.44149449245928	1.04103192575976	0.539961733555736	0.455567908484839	0.735806750394785	normal_vs_underweight	FALSE
hsa-miR-4486-3p:Novel	19.442955584619	18.3078839892617	30.6517314747738	13.9404329223528	16.7543198974164	14.854802238937	-0.267831761513378	0.545244176257101	0.791389034621263	normal_vs_underweight	FALSE
hsa-miR-4487	171.947261702838	199.973228845509	166.704900466607	160.328224406528	135.192885113156	153.814379045173	0.338430303126159	0.403578350937881	0.699824917475895	normal_vs_underweight	FALSE
hsa-miR-4487-5p:Novel	8.18915239435056	6.72821455962689	20.5977014731915	2.47478977522924	3.32493995629747	3.31329252896438	-0.35547092902858	0.667507427881848	0.854488933461046	normal_vs_underweight	FALSE
hsa-miR-4488	54.4287984602216	52.5945543588448	70.9903129266918	58.5696223602421	46.3529858976479	49.2754390425177	-0.119763139925242	0.751161593349482	0.894438810251166	normal_vs_underweight	FALSE
hsa-miR-4488-3p:Novel	208.693696327193	169.438468642134	120.742620549449	275.196623005492	99.8445764891926	132.654805849479	-0.468183786810558	0.386544696645564	0.683601648451265	normal_vs_underweight	FALSE
hsa-miR-4489	39.581410223493	38.3796961494036	30.7295658522241	24.98970554037	28.7975059968458	25.0131047334019	-0.0235539428366713	0.954783229787857	0.978662286348649	normal_vs_underweight	FALSE
hsa-miR-4489-3p:Novel	66.859398863863	108.650768909636	128.0838180636	61.3379048583525	72.6517818489581	86.7524554108931	0.686341725705131	0.163585233018329	0.443673394593828	normal_vs_underweight	FALSE
hsa-miR-4490	2.73347820801205	5.0147611187484	5.61794466462013	2.78808658447057	3.31687477529177	4.98355956623821	0.942701219714614	0.119468323887011	0.376179527166173	normal_vs_underweight	FALSE
hsa-miR-4490-5p:Novel	0.932270000507365	3.90528127649889	1.71645423419401	0.780928298136562	1.0806082765918	1.06842314833702	1.90376882051946	0.0443597667339803	0.22618492267902	normal_vs_underweight	FALSE
hsa-miR-4491	2.36629186858763	3.64826130042807	3.81653411786674	1.43760475241761	1.96357268839395	2.03920991616176	0.82076943798164	0.297902663197824	0.594868769424894	normal_vs_underweight	FALSE
hsa-miR-4491-5p:Novel	2.13571249608116	2.3753875141974	1.96858025091298	0.989915910091696	1.10928965946846	1.16435437382684	0.189547493243421	0.798248762634683	0.914230105577587	normal_vs_underweight	FALSE
hsa-miR-4492	18.0431915315311	10.7973792715323	14.3143998021435	6.92941137064187	6.56179884155552	9.17563914122606	-0.791268981968887	0.160828931534324	0.441296813200451	normal_vs_underweight	FALSE
hsa-miR-4492-5p:Novel	48.5814572059047	51.2054679958912	39.6693692641367	56.7010031496572	31.2253759452691	32.5519843292822	0.00688109977578124	0.98856871446039	0.995039216429534	normal_vs_underweight	FALSE
hsa-miR-4493	33.2941475338877	23.3949487768211	20.7880759965297	9.96940714719248	10.281070887364	12.4552562578967	0.210530674150126	0.745910486121866	0.892879404342446	normal_vs_underweight	FALSE
hsa-miR-4493-5p:Novel	5.60905265211474	13.2614566763492	12.4107598187787	3.12371319254625	6.57030584737518	7.90386694549191	1.64042379001436	0.0101498445749729	0.109417055568115	normal_vs_underweight	FALSE
hsa-miR-4494	29.6629342915897	44.5660619583652	53.1158090784497	39.0332121825879	31.9957429898753	43.792575835061	0.799179858642811	0.0930450450945264	0.327815493743475	normal_vs_underweight	FALSE
hsa-miR-4494-5p:Novel	6.59660804698422	6.42695322111337	8.94877004461967	5.52855946229408	4.69005106347073	5.78186953892699	-0.512031885850079	0.342339535890506	0.640522233093685	normal_vs_underweight	FALSE
hsa-miR-4495	0.11156118544808	0.386789967065237	0.139483891810586	0	0	0	1.16248855595013	0.460428867453578	NA	normal_vs_underweight	NA
hsa-miR-4495-3p:Novel	2.20304067574709	1.86662013266488	1.91785612653179	1.39404329223528	0.73366556317305	1.44049161354508	-0.737104117125957	0.299492883476491	0.596048230788181	normal_vs_underweight	FALSE
hsa-miR-4496	4.00147815177013	3.75852275119708	4.0699531205521	3.72295085388597	2.99773974653699	2.17649629156967	-0.339459140472283	0.526076932387404	0.778315037980228	normal_vs_underweight	FALSE
hsa-miR-4496-5p:Novel	18.7333387839713	21.0064633553629	18.1173202414281	11.0571189245882	16.9758563157465	17.668319489986	0.0524133285396322	0.896520358797244	0.957754478337773	normal_vs_underweight	FALSE
hsa-miR-4497	31.3600141769296	27.4935745799854	25.1802606081391	21.8659923478237	23.8061450742751	18.5066086106522	-0.135653890395424	0.700595424619753	0.8734608335916	normal_vs_underweight	FALSE
hsa-miR-4497-3p:Novel	92.9363423819854	62.344224394864	44.7574452510074	63.5549705633521	45.544903935027	38.9458821232818	-0.74690825679252	0.0675130560097866	0.278020272116856	normal_vs_underweight	FALSE
hsa-miR-4498	2.20891807080373	5.2977474169717	4.65674742234787	1.38213986557352	4.12313797722747	4.01455623932639	1.12100791256607	0.031093800840315	0.188984675396932	normal_vs_underweight	FALSE
hsa-miR-4498-3p:Novel	20.1133073206485	9.58922884056256	9.47883394485176	4.14641959672056	6.82945306469732	3.98951150900347	-0.872830293115547	0.120310146614838	0.377660085089991	normal_vs_underweight	FALSE
hsa-miR-4499	2.9554963865702	4.10827135134485	4.44623809836188	2.87520950483522	2.59506653249569	2.91992930980443	-0.717233678385896	0.23600461931335	0.53312679533427	normal_vs_underweight	FALSE
hsa-miR-4499-3p:Novel	20.1266024989456	14.4897920018379	17.1929388376622	10.1520678757753	11.2911066767591	11.8258803928728	-0.577968849224261	0.181374739385616	0.468948898962893	normal_vs_underweight	FALSE
hsa-miR-449a	1.6617295644478	6.5746956481424	6.63355075929111	1.43760475241761	2.8410184606396	3.92494928698388	2.02940266909811	0.011072505639262	0.114316107175561	normal_vs_underweight	FALSE
hsa-miR-449a-3p:Novel	18.6636550814405	18.4053178945298	14.6706941405508	13.2757810683215	12.6974709281401	10.1067537940233	0.355930300721029	0.449005126350648	0.728750085242741	normal_vs_underweight	FALSE
hsa-miR-449b-3p	1.28298977579347	2.38471149419587	0.820100918009643	0.744590170777194	0.598323356778477	0.563964196631343	1.44953944859284	0.11253707352268	0.363213404794449	normal_vs_underweight	FALSE
hsa-miR-449b-5p	4.94917216843816	4.57739685645069	5.55282069438317	3.4553496639338	3.03850111892928	3.08656095170622	0.190178633203794	0.734054961407135	0.888158345994949	normal_vs_underweight	FALSE
hsa-miR-449c-3p	0.974621294620028	0.822129954541307	0.550163046177296	0	0	0	-0.210422452919261	0.857519298374734	NA	normal_vs_underweight	NA
hsa-miR-449c-5p	10.7059331813342	9.16633282759037	9.75590811758393	10.1520678757753	5.60454401118172	6.27276133206592	-0.265873511400467	0.611904718636489	0.822884366416362	normal_vs_underweight	FALSE
hsa-miR-4500	9.51390126660035	13.6993215556014	31.0233334100365	2.97836068310878	7.09781019159025	12.5673348347192	0.304960103448374	0.627681802870546	0.833884630109489	normal_vs_underweight	FALSE
hsa-miR-4500-5p:Novel	1.06296729857052	1.98258052357761	1.88200010071996	0	1.37875086764173	1.13937492446816	0.729647080601387	0.289026673768554	0.589468303057192	normal_vs_underweight	FALSE
hsa-miR-4501	0.388310589188912	1.26995806452633	1.37480290356529	0	0.221652330781804	1.15724459553077	1.30085320714376	0.197364523676424	NA	normal_vs_underweight	NA
hsa-miR-4501-3p:Novel	1.6162506495937	5.47136131646849	2.58703703379653	1.43760475241761	2.32110880905425	2.14568977671094	1.43338122435075	0.0482527760768863	0.232008692421826	normal_vs_underweight	FALSE
hsa-miR-4502	12.9600982559691	5.03354129977221	5.24871645838577	0.69106993278676	2.57715836686512	2.74037321158525	-1.01556722831185	0.201336291528944	0.489040738219882	normal_vs_underweight	FALSE
hsa-miR-4502-5p:Novel	6.88001174088564	6.39035942679295	7.02957328603218	4.46754102466317	4.38933148723874	4.82048006994211	-0.0883002676882603	0.869032170379562	0.945715433584231	normal_vs_underweight	FALSE
hsa-miR-4503	0.47732315300313	0.51924342023931	0.348979806266001	0	0	0	0.323471537230513	0.785641913417149	NA	normal_vs_underweight	NA
hsa-miR-4503-3p:Novel	3.1643235125917	2.18717020819835	2.36154043036221	1.38213986557352	1.61179403077422	1.44049161354508	-0.544627404012277	0.438832870644474	0.724462639099265	normal_vs_underweight	FALSE
hsa-miR-4504	116.630932335364	110.049447129011	92.3733563077553	118.789909211004	101.623283744432	87.8300727193836	-0.0648623037124648	0.811493738590651	0.92176613988139	normal_vs_underweight	FALSE
hsa-miR-4504-5p:Novel	1.86246509379039	1.67854522142148	1.70234110183081	0.494957955045848	1.05641649716279	1.36439284007814	-0.386802423068029	0.607172552539014	NA	normal_vs_underweight	NA
hsa-miR-4505	42.5258557912265	100.583989075779	184.775426818212	25.2428557073383	56.2866935071975	94.2676956875473	1.29176569523662	0.0323295416455462	0.192023204938856	normal_vs_underweight	FALSE
hsa-miR-4505-3p:Novel	21.1141804951173	55.8570645286373	33.5540883594401	15.2035385213087	18.8307892421993	17.7497749614618	0.758303749526326	0.185610843628359	0.475226244493164	normal_vs_underweight	FALSE
hsa-miR-4506	13.0254119643331	33.0478385771254	30.1568935334666	11.3840329660545	22.5277342592675	15.5531648218053	1.36313761740165	0.0165406742129294	0.139114074325028	normal_vs_underweight	FALSE
hsa-miR-4506-5p:Novel	1.47184575579448	2.48591807944438	1.98963219199364	1.24617589339906	1.55335087566526	1.42596661931656	1.25578963632672	0.0902754517584898	0.32536654238433	normal_vs_underweight	FALSE
hsa-miR-4507	8.42452002524874	11.4976511141702	13.8289780176277	5.52855946229408	6.03689346893847	8.07322156687431	1.08945026907199	0.062277741991676	0.266668540335833	normal_vs_underweight	FALSE
hsa-miR-4507-5p:Novel	2.45012369273245	3.67539102791222	3.64372520177972	1.24617589339906	2.86708544654915	1.9928775369114	0.880583774203133	0.120753236010004	0.377660085089991	normal_vs_underweight	FALSE
hsa-miR-4508	4.55258771553827	4.41320044906748	4.54518533753721	3.4553496639338	3.36526063800177	3.8038586016197	0.144451243788011	0.790212454966826	0.908427675300242	normal_vs_underweight	FALSE
hsa-miR-4508-3p:Novel	157.363814964196	141.432676023413	127.279908957221	176.333888915967	90.5004978924703	100.11029125267	-0.314002814314306	0.549252776627096	0.794836228022156	normal_vs_underweight	FALSE
hsa-miR-4509	13.7470119733222	45.0740742441105	25.341658898115	11.8386709872911	14.6154296518687	13.8173004245098	1.04387758857227	NA	NA	normal_vs_underweight	NA
hsa-miR-4509-3p:Novel	9.43774608974155	12.7324488061569	11.9303447460038	10.0632332669233	10.2233952785327	10.9176394021845	0.21584881523977	0.574225281802529	0.805350177954443	normal_vs_underweight	FALSE
hsa-miR-450a-1-3p	0.786971560413364	0.679116109033546	0.408911449439224	0.494957955045848	0	0	0.465413230181745	0.626113760519464	NA	normal_vs_underweight	NA
hsa-miR-450a-2-3p	0.880343457185803	1.69992510225665	1.41615748376895	0.744590170777194	0.682872063045272	0.584145977525372	0.387388897739862	0.648751375255902	NA	normal_vs_underweight	NA
hsa-miR-450a-5p	3.26890557863652	3.62419205920445	2.70678514153671	3.12371319254625	2.68413833716045	2.23376206748541	-0.100502582499772	0.853027967984542	0.937640788989394	normal_vs_underweight	FALSE
hsa-miR-450b-3p	0.593680671706756	0.484481190497181	0.186131525338716	0	0	0	-0.191176336660209	0.903288365922678	NA	normal_vs_underweight	NA
hsa-miR-450b-5p	0.178025127628437	0.388369755833096	0.25352677847881	0	0	0	0.556190806723323	0.733136999352718	NA	normal_vs_underweight	NA
hsa-miR-4510	1.83510567541813	2.06619353521971	1.91460356660395	0.718802376208805	1.05641649716279	1.25800928240194	0.0340957491959345	0.966129480957803	0.985207867232641	normal_vs_underweight	FALSE
hsa-miR-4510-3p:Novel	13.7372367553895	7.52438852079782	9.21941110370897	5.46649808695593	3.48105660716645	6.33755097588201	-1.12072554582178	0.059569367465105	0.261578412916498	normal_vs_underweight	FALSE
hsa-miR-4511	38.7653835783565	5.6418499238771	3.70031385866178	3.73852768019718	2.72327182629524	3.30820839321239	-3.22847304666109	1.62529748174131e-05	0.00162916467885196	normal_vs_underweight	TRUE
hsa-miR-4511-3p:Novel	14.7008693226973	35.4559134634005	22.7417339426324	13.0848468806901	21.1829777890431	16.242218551908	0.879003371024488	0.113400133774761	0.364236268584943	normal_vs_underweight	FALSE
hsa-miR-4512	26.6716139853849	44.2445899289964	35.429831470417	19.938814294385	35.6480325538269	29.693229466451	0.721125432075042	0.0649820056363742	0.273197744002517	normal_vs_underweight	FALSE
hsa-miR-4512-5p:Novel	3.20229714653613	4.46518529673883	3.49997922851576	2.78808658447057	2.33507513652049	2.72886478552343	1.12619264352391	0.10037444203021	0.340760193255889	normal_vs_underweight	FALSE
hsa-miR-4513	47.8121117893566	39.7043153178799	49.4428388399467	34.1520988981635	27.7014839630646	34.2127729388549	-0.153678824241	0.702743394302421	0.874028633954168	normal_vs_underweight	FALSE
hsa-miR-4513-3p:Novel	57.3402184692516	71.8170014154345	48.6147667400564	53.4554591449516	45.223562291216	45.8472891849976	0.174967187970882	0.69554721849206	0.870951948664646	normal_vs_underweight	FALSE
hsa-miR-4514	15.5341727017671	20.0029008873632	16.4760412676776	13.9404329223528	17.1880839239897	13.1369823572885	0.229671301431052	0.591019490687772	0.813006033540664	normal_vs_underweight	FALSE
hsa-miR-4514-3p:Novel	18.0152932623015	19.0902285569853	20.2139385040868	17.9678182524558	15.0913377631356	16.2136168595682	0.31887313932603	0.394311786697296	0.693271459707758	normal_vs_underweight	FALSE
hsa-miR-4515	86.9471783008603	105.784602619645	79.794975816989	64.7793448576159	66.3712456501095	74.3763505524919	0.255568267297942	0.569168620451077	0.803014123631922	normal_vs_underweight	FALSE
hsa-miR-4515-3p:Novel	2.80705244291366	9.6088234791503	7.371823929959	2.49235178679812	6.42724170858754	7.14164333158952	1.49771690420934	0.00269738961706334	0.0552750792956948	normal_vs_underweight	FALSE
hsa-miR-4516	10.4031602667907	9.39110559761868	10.1397558660663	9.75830304564698	8.5182476718192	7.33412917216317	-0.463897701064041	0.221295685419665	0.512771812817427	normal_vs_underweight	FALSE
hsa-miR-4516-3p:Novel	175.479981920655	178.251609248686	133.083664657125	184.013408309454	90.2294533994355	120.451004536211	-0.247524512165271	0.65952143113079	0.85101665926022	normal_vs_underweight	FALSE
hsa-miR-4517	19.3750071803051	26.6947899824186	23.1293318179282	8.62562851450566	11.1702415290501	7.15176218183609	0.808132048930765	0.216330130492224	0.509635673877987	normal_vs_underweight	FALSE
hsa-miR-4517-3p:Novel	22.0864884198773	13.6872868838705	11.2784345069668	15.3436966064213	9.31964255894268	8.15858377844174	-0.595628924834745	0.214216093174918	0.507902619446867	normal_vs_underweight	FALSE
hsa-miR-4518	47.5431184053974	44.952005330242	38.9483851312079	49.06596522786	35.6026777983415	36.5260759091665	-0.104010878135763	0.777185053400641	0.901661920748322	normal_vs_underweight	FALSE
hsa-miR-4518-5p:Novel	22.3300520550838	27.1293704744484	19.2210354846062	17.1255739278755	19.5875474605198	12.0442160735498	0.00843802831054771	0.985550496584337	0.994797256521016	normal_vs_underweight	FALSE
hsa-miR-4519	14.3029888028302	89.7055176747185	99.4670765167463	0.718802376208805	0.664194735954492	3.15205465539348	-1.42539451685885	NA	NA	normal_vs_underweight	NA
hsa-miR-4519-3p:Novel	2.99896881233497	13.0276098802786	12.559601303463	2.87520950483522	4.29541389196878	2.83537792058439	2.29507056749461	0.00274213396519751	0.0557495267570077	normal_vs_underweight	FALSE
hsa-miR-451a	0.988294784549924	0.660981190958609	0.313796186026752	0	0	0	0.179717934341583	0.855300058002393	NA	normal_vs_underweight	NA
hsa-miR-451a-3p:Novel	0.809157294318569	0.874456698231947	1.29937898069286	0.62308794669953	0.536256719028641	0.624899747106338	0.507481921642894	0.528963074375723	NA	normal_vs_underweight	NA
hsa-miR-451b	0.217931209844822	0.574874429222702	0.505703216858288	0	0	0	1.15654720783006	0.267231015470573	NA	normal_vs_underweight	NA
hsa-miR-451b-3p:Novel	1.17603840194802	1.04834860498479	1.47845574646099	0.62308794669953	0	0.869501574083084	-0.373165333907931	0.681935963757666	NA	normal_vs_underweight	NA
hsa-miR-452-3p	0.102686053744115	0.834736460622007	1.2387240477799	0	0	0.563964196631343	2.49579625582666	0.0260171313605371	NA	normal_vs_underweight	NA
hsa-miR-452-5p	5.61496247889839	6.51020452254708	3.38190254011781	5.46649808695593	3.575568557373	1.73853597221931	0.262210791248242	0.713621462109783	0.880197964794849	normal_vs_underweight	FALSE
hsa-miR-4520-2-3p	0.655348280631567	0.903220226325841	1.7402863049398	0	0	0	0.498022617496105	0.685902543786941	NA	normal_vs_underweight	NA
hsa-miR-4520-3p	21.426383920251	32.5702258238233	34.899505366514	21.8080781344836	26.3656220985019	32.6221085804136	0.778753340361617	0.0479097762273921	0.231809750758585	normal_vs_underweight	FALSE
hsa-miR-4520-5p	2.40187747615305	2.52910242273877	3.78216405528052	2.07320979836028	1.64241546239791	1.69486450676698	0.593350680663365	0.365565671019587	0.665649197865002	normal_vs_underweight	FALSE
hsa-miR-4521	1.2467696892001	1.05398233002479	1.47881034759248	0.718802376208805	0.582969729292312	0.299497350304786	-0.441722053300843	0.579584954484736	NA	normal_vs_underweight	NA
hsa-miR-4521-3p:Novel	11.6576097304551	11.7559770321632	11.258598704958	2.49235178679812	6.23278485467999	7.11212759526791	0.638032198565936	0.278080118412578	0.578567982063881	normal_vs_underweight	FALSE
hsa-miR-4522	16.4138922051837	16.3732020683039	28.3835554262391	8.41428523577942	11.6726394236549	18.4363833281007	0.109272059548336	0.822467576054198	0.928245780657899	normal_vs_underweight	FALSE
hsa-miR-4522-5p:Novel	51.2250637666924	11.3854356950154	8.93156155504494	4.14641959672056	5.32006431562062	7.02036702909318	-1.73374301921723	0.012625288853433	0.120181446271272	normal_vs_underweight	FALSE
hsa-miR-4523	3.69834098647594	38.4011230705599	10.7939159072638	2.96974773027509	4.21346886913568	3.62719294158104	1.77106992596932	NA	NA	normal_vs_underweight	NA
hsa-miR-4523-3p:Novel	16.1858564095208	17.5444258627237	24.3735990327403	10.3660489918014	10.2822007994399	16.3812324132134	0.165088419067365	0.758398364828079	0.896977741664701	normal_vs_underweight	FALSE
hsa-miR-4524a-3p	0.874757327570027	0.760837845499382	0.524495404840707	0.718802376208805	0	0.155899715724573	-0.783190235240867	0.402214671698361	NA	normal_vs_underweight	NA
hsa-miR-4524a-5p	2.18699582368693	3.62754903358626	4.89474493608924	1.24617589339906	2.88552053036248	4.00681415835637	0.588388728933127	0.291503467041815	0.592180922031445	normal_vs_underweight	FALSE
hsa-miR-4524b-3p	2.62079687364346	1.68001417681992	1.87572511858299	0.780928298136562	0.917733596781395	1.44049161354508	-0.351046230748652	0.637449779046029	NA	normal_vs_underweight	NA
hsa-miR-4524b-5p	1.25137069836086	3.00881746878822	2.23976972198694	0	0.921420734789951	0.56416378247409	1.42976171853943	0.182875293865554	0.470980626036822	normal_vs_underweight	FALSE
hsa-miR-4525	4.07818509713374	2.55790263233655	2.94640717051449	4.14641959672056	1.74491490328092	2.72878568015628	-0.553162810587124	0.271236695633412	0.572635444092781	normal_vs_underweight	FALSE
hsa-miR-4525-3p:Novel	9.37496136707874	22.1902008333485	17.7553903165719	5.95672136621755	10.5871526843798	11.9808699447352	1.71249828304589	0.00167325018187978	0.0413853493580199	normal_vs_underweight	TRUE
hsa-miR-4526	4.63912163811445	6.6488229830529	4.79760639211909	3.59401188104402	4.70712967078852	3.79485614269356	0.452897515245684	0.370219709204374	0.668934422089359	normal_vs_underweight	FALSE
hsa-miR-4526-5p:Novel	3.88809711711322	2.63007219558955	2.78217147064146	3.4553496639338	2.19108885745673	2.72878568015628	-0.590668571556522	0.252366902724202	0.550375500097292	normal_vs_underweight	FALSE
hsa-miR-4527	3.92224115449895	3.92135056067702	4.34979152466469	2.34278489440969	2.8967908088564	2.38958477798787	0.14998598167508	0.808226758812787	0.91890862670833	normal_vs_underweight	FALSE
hsa-miR-4527-3p:Novel	12.5332701645688	29.9743934651634	26.0153185737569	8.29283919344112	15.3360798405644	13.3847236910907	1.53359231063733	0.0102701711184912	0.109576784412993	normal_vs_underweight	FALSE
hsa-miR-4528	0.684007699690155	3.12857573617959	1.66326670630396	0.69106993278676	0.641014906838381	1.26295712529592	2.18929442833015	0.0347241187003074	0.200540958720655	normal_vs_underweight	FALSE
hsa-miR-4528-5p:Novel	153.673853114812	168.495429507681	206.073566793334	109.385708065132	129.731433387516	148.684438412383	-0.154096360730763	0.719509316385527	0.881541992704804	normal_vs_underweight	FALSE
hsa-miR-4529-3p	2.0861720259195	1.1340174510124	1.41692134307691	0	0.1507277437687	1.26913259900935	-1.15447805943685	0.165285385326923	NA	normal_vs_underweight	NA
hsa-miR-4529-5p	2.49139161580632	1.45063908281453	1.79779998941154	1.43760475241761	0.92124814728081	0.769083621060636	-0.380166065449041	0.613974025317902	NA	normal_vs_underweight	NA
hsa-miR-4530	26.1334735762247	14.1829593585596	14.1830133027513	17.276748319669	9.56376385428801	10.0393363182959	-0.379297163019199	0.451015812906573	0.730566392048163	normal_vs_underweight	FALSE
hsa-miR-4530-5p:Novel	20.6103708888023	22.9761020535627	27.4772013883677	13.2757810683215	11.8678849291558	11.490726277235	0.0903131009195942	0.885016624828404	0.952000772741396	normal_vs_underweight	FALSE
