ID	Average_never	Average_former	Average__16	Median_never	Median_former	Median__16	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-5092-5p:Novel	21.2858900834054	59.5095284809421	20.6355329127926	5.3436216463394	4.80320265291667	6.78757780298382	-0.421344697817162	0.567096554921603	0.897989148167944	_16_vs_former	FALSE
hsa-miR-5093	25.6330498992793	19.3608564498707	20.3437924332428	19.7027022420791	15.8471173856155	14.9314951507419	0.0583218246619453	0.872674624437376	0.98527939158054	_16_vs_former	FALSE
hsa-miR-5093-5p:Novel	24.5106407131882	20.3704004642564	29.9550107717138	15.1557920607264	14.9964984741973	14.2969896352147	0.583157758270323	0.21719813969456	0.659771290225123	_16_vs_former	FALSE
hsa-miR-5094	11.5744708320055	11.3562065939027	6.85653550264919	8.22208370692154	8.6164545979208	4.23981168426833	-0.187810504061809	0.675533242246648	0.929775473515527	_16_vs_former	FALSE
hsa-miR-5094-3p:Novel	3.76998292410421	2.98485011877104	2.78198519979629	2.49065823326261	2.95874124718303	1.48388210854534	0.122419660411962	0.824717129083506	NA	_16_vs_former	NA
hsa-miR-510-3p	4.13112889023521	3.94267644466271	2.5900047637721	1.68823612060964	1.28158914714845	1.53265907340083	0.40754148167016	0.566198524976185	NA	_16_vs_former	NA
hsa-miR-510-5p	2.37940070201614	0.916901589579174	1.26198502399091	1.00343724989549	0	0.549264743426682	0.589165611983193	0.486965011311751	NA	_16_vs_former	NA
hsa-miR-5100	58.7486808649406	85.5777550397798	46.4943243208872	34.3829667703648	27.0314223770461	25.579121433702	-0.648384891021583	0.189814479136488	0.624090292565021	_16_vs_former	FALSE
hsa-miR-5100-5p:Novel	60.9270016141734	207.634577475401	52.7963580393653	10.5049668897124	10.2857908578147	11.8582094106568	-1.0079892793548	0.193016723108258	0.624090292565021	_16_vs_former	FALSE
hsa-miR-511-3p	7.54690008884305	6.7653302895378	4.98306838196337	6.5387456082349	4.36289591684747	4.05721581253444	-0.623117232649508	0.134664504255293	NA	_16_vs_former	NA
hsa-miR-511-5p	0.799707271302408	1.00388287081864	0.632153464003996	0	0.533269607675756	0	-0.103863863869268	0.896554886090128	NA	_16_vs_former	NA
hsa-miR-512-3p	26.2372433206083	10.8346688909153	6.13426317141236	8.71730381641914	5.54343207219931	4.10965990418952	-1.00261557714596	0.124143848987724	0.535986258485741	_16_vs_former	FALSE
hsa-miR-512-5p	9.20852754816519	11.8093864552054	11.0966878819512	5.83068490968841	6.99164782492343	5.17480080357721	0.0390102512757222	0.942161266828102	NA	_16_vs_former	NA
hsa-miR-513a-3p	16.4073275765979	15.486063528418	9.87236411485819	13.6990964649074	9.80977775923379	8.33680776710071	-0.643646160361888	0.137590497912825	0.562338873209602	_16_vs_former	FALSE
hsa-miR-513a-5p	11.7671725446276	11.9271741358006	20.6005115113255	5.69634701626446	6.80469531675313	11.2779399907215	0.921739390639575	0.116024647961548	0.530292149770651	_16_vs_former	FALSE
hsa-miR-513b-3p	1.45776869651372	1.67570387123122	0.370772174059875	0.610069613250775	0	0	-1.22161303767327	0.208545648630732	NA	_16_vs_former	NA
hsa-miR-513b-5p	0.872466935564602	0.248909617805345	1.47554139810586	0	0	0.964564076652824	2.3798140264321	0.00614362759020544	NA	_16_vs_former	NA
hsa-miR-513c-3p	0.403760248348466	0.512776438324841	1.49984565323453	0	0	0	1.08052370858892	0.38826025415523	NA	_16_vs_former	NA
hsa-miR-513c-5p	2.20467516842151	0.894755706514241	4.1481003945286	0.809468345266104	0.299497350304786	1.68744371130957	1.72201670362359	0.0333047487653397	NA	_16_vs_former	NA
hsa-miR-514a-3p	2.52444337092935	2.76273202334591	2.81738461631285	1.58890165948971	1.68703048134552	1.4969135054216	0.708104176665974	0.214081137769141	NA	_16_vs_former	NA
hsa-miR-514a-5p	19.2225919742912	14.8634674244167	10.2889090088022	9.34512011365939	13.9412748262661	8.0472142713095	-0.206499271091172	0.719817223657705	0.942478738075149	_16_vs_former	FALSE
hsa-miR-514b-3p	3.13402657413428	2.12235326491743	1.36554237653857	1.81659257326821	1.2352969399523	0.253575876868055	-0.472704389837416	0.514059095949517	NA	_16_vs_former	NA
hsa-miR-514b-5p	0.95138161597367	0.47295619744914	1.14905321771954	0.813763859466351	0	0.852686720129491	1.08836218325349	0.130787259446875	NA	_16_vs_former	NA
hsa-miR-515-3p	3.08473408833478	2.14134392617715	2.90948612316673	1.4744795931057	1.69771901664677	2.05482995209476	0.797767279516294	0.216434916610911	NA	_16_vs_former	NA
hsa-miR-515-5p	4.08399049157564	4.60805362813621	3.59581821611879	3.2550554378654	2.5370128142101	1.86822248792823	-0.0923790744321185	0.853929849430906	NA	_16_vs_former	NA
hsa-miR-516a-3p, hsa-miR-516b-3p	13.6710791847415	15.6088114618826	14.8888786898833	10.8438367893806	9.53477264331105	11.8515272918795	0.0625532182017785	0.902759559641115	0.987680162285321	_16_vs_former	FALSE
hsa-miR-516a-5p	9.14107871798917	10.3332720938074	13.2267160866701	4.65677333474545	6.7826670255229	7.41780812602529	0.82629904533467	0.129016136235341	NA	_16_vs_former	NA
hsa-miR-516b-5p	1.68524155670426	0.993438840385592	0.854980274360165	0	0	0.311543973349765	0.112301963609704	0.904246950862589	NA	_16_vs_former	NA
hsa-miR-517-5p	3.96938775909329	1.72826980964377	2.58911022860519	1.93397580396539	1.61624153054451	1.70230269286959	0.162358679065656	0.802021084691924	NA	_16_vs_former	NA
hsa-miR-517a-3p, hsa-miR-517b-3p	1.78980625961596	0.581320088489945	1.2310231123993	0.677739799336285	0	0	1.27825850580716	0.155636816513458	NA	_16_vs_former	NA
hsa-miR-517c-3p	0.527553586789563	0.447313007926215	0.0998518072102392	0	0	0	-0.768509185674445	0.496184789516316	NA	_16_vs_former	NA
hsa-miR-5186	32.7084417777511	35.9293709608028	32.9813984294784	21.8675541180312	18.0349539834806	22.736539932415	0.00494910605818317	0.991590010174449	0.999237613685252	_16_vs_former	FALSE
hsa-miR-5186-5p:Novel	14.3145979703884	10.6877301944484	11.3639038870581	5.69674966446448	4.96532888978652	3.79811593083976	-0.127626773459768	0.836979299926938	0.976568912901956	_16_vs_former	FALSE
hsa-miR-5187-3p	0.460301099945564	0.902211065415861	0.183088247808894	0	0	0	-1.32940123326729	0.221798304002618	NA	_16_vs_former	NA
hsa-miR-5187-5p	203.746308094738	312.23548039012	185.680688150512	136.791040195255	148.472722490931	108.759227223782	-0.998687974981131	0.0328912799778162	0.339701139610886	_16_vs_former	FALSE
hsa-miR-5188	4.65446750579082	5.10705207277823	1.73792501209527	2.74069456897385	2.68587886644055	1.27407863178255	-0.820314009272421	0.182979995766451	NA	_16_vs_former	NA
hsa-miR-5188-5p:Novel	13.8679854449908	17.6530338293786	8.07526311348023	7.3723979655285	9.59499240726235	6.1157773120433	-0.560535600353634	0.307405912853809	0.743185455981775	_16_vs_former	FALSE
hsa-miR-5189-3p	36.249628296883	59.1614225248338	64.5899889847978	16.8371692982538	20.1445714581092	53.6912282383952	0.51357667663514	0.378153527038358	0.786145255082963	_16_vs_former	FALSE
hsa-miR-5189-5p	25.6470331340251	33.3009268808476	27.3611345463114	23.3889110297264	26.1593108739197	25.9122665507078	-0.0966165000532273	0.733379347193646	0.943201428100882	_16_vs_former	FALSE
hsa-miR-518a-3p	14.3123035984585	14.68230544607	10.4194891063016	8.99941053916153	9.67822786608723	8.05823008670659	-0.422303161574087	0.361515071129039	0.775592813925928	_16_vs_former	FALSE
hsa-miR-518a-5p	2.04972963585781	1.99241512269614	1.56654280726742	1.81659257326821	1.85009756898214	1.36962251863488	-0.495971037875746	0.378525206874488	NA	_16_vs_former	NA
hsa-miR-518b	1.54062596649551	1.06686817743646	0.810584691868355	0.891517180042729	0.591450814174344	0.563090431997777	-0.476654655048265	0.515853408264767	NA	_16_vs_former	NA
hsa-miR-518b-5p:Novel	18.4085466548999	16.3597148572066	10.4890676496514	2.18259602014402	4.37636034638064	2.79369394835991	-1.25033384213566	0.155935131860927	0.579575935826801	_16_vs_former	FALSE
hsa-miR-518c-3p	1.05136655793478	0.830739856726428	0.372830549670114	0.542879551560711	0.581801262329587	0	-0.537135615926857	0.511442029614352	NA	_16_vs_former	NA
hsa-miR-518c-5p	16.0823366103777	11.9201240696074	12.967197851372	9.88462760742521	8.80063131690131	9.37882152100969	-0.075559762832994	0.877405825504287	0.98527939158054	_16_vs_former	FALSE
hsa-miR-518d-3p	1.34073237123368	0.794051864973109	1.15528743219036	0.593735738482155	0	0.621058528479487	0.751470890639231	0.320644572918543	NA	_16_vs_former	NA
hsa-miR-518e-3p	1.80993290637278	2.48337300516134	2.0513484749736	0	0	0	0.161084209892561	0.868101304071002	NA	_16_vs_former	NA
hsa-miR-518f-3p	0.625261342960333	0.792590175590363	0.217257830072808	0	0	0	-0.714819532506432	0.518948216417389	NA	_16_vs_former	NA
hsa-miR-518f-5p	0.184333495855326	0.197538624636258	0.376588262710045	0	0	0	0.629386099805953	0.721012182631799	NA	_16_vs_former	NA
hsa-miR-5190	10.0335088612334	14.0885450951191	25.6909964526103	6.46663870221141	4.61268251085369	8.27529235778389	0.760976611399798	0.165565347747773	0.593585128966269	_16_vs_former	FALSE
hsa-miR-5190-5p:Novel	78.3428265171221	31.4405904905455	163.435868165426	8.94475293819862	10.1639246791501	8.26291308481559	2.59268383064539	0.00377194100355372	0.138930104527846	_16_vs_former	FALSE
hsa-miR-5191	26.3521550276935	36.160235949148	37.9077112153816	21.0461769769187	22.4735452272259	25.0128480316044	0.487215198209157	0.198341423570004	0.629137046262593	_16_vs_former	FALSE
hsa-miR-5191-5p:Novel	23.5456913621267	17.1255708045025	33.5646373238474	17.6920187842725	15.7543200657808	20.6130767572735	0.681185757232834	0.0473193995618308	0.363494781269258	_16_vs_former	FALSE
hsa-miR-5192	7.2452586708422	5.53233516469946	3.43736012199985	4.98879090318632	4.87500150301686	1.96514856456931	-0.410595501256882	0.416529549192614	NA	_16_vs_former	NA
hsa-miR-5192-5p:Novel	56.8401806342906	57.392323843326	56.7123195295228	43.8941391358505	35.0884800708594	50.2966928822664	0.166447825510668	0.625615896376504	0.91432448095873	_16_vs_former	FALSE
hsa-miR-5193	72.4353505292524	102.040217608692	63.9266712659515	68.0545033627982	71.4106408535731	62.9061053312382	-0.50152595095642	0.077221730448053	0.448481685474376	_16_vs_former	FALSE
hsa-miR-5193-5p:Novel	41.1916668446394	50.5638692431633	69.7501386560068	36.5979491641594	35.3224428062416	45.5011256269156	0.577509140684748	0.0950522357084197	0.47379319034583	_16_vs_former	FALSE
hsa-miR-5194	21.1243901763987	18.0400697732442	22.9388225864988	16.3722377208085	14.7275268064475	17.9401980177954	-0.056462450942889	0.898946887824137	0.98527939158054	_16_vs_former	FALSE
hsa-miR-5194-5p:Novel	17.3819406157756	26.6135292224665	16.9719919145497	14.9128692205534	12.201160218497	10.0929447233413	-0.170563697797722	0.701682372829486	0.934843558584221	_16_vs_former	FALSE
hsa-miR-5195-3p	3.60579452384984	2.26654332683705	1.90734592324413	2.67455154012819	2.3584209470048	1.51962767652457	-0.553197617968065	0.340793490924434	NA	_16_vs_former	NA
hsa-miR-5195-5p	16.4996052399522	13.7553821212119	10.5444346601498	13.3727577006409	11.085647615784	9.00606841303778	-0.201178391244098	0.607323092375544	0.910757394343226	_16_vs_former	FALSE
hsa-miR-5196-3p	7.01572947659655	7.386452319441	5.9239735163646	4.34303641248569	2.81736349056522	4.09748339486927	-1.02994291597644	0.0948871422091009	NA	_16_vs_former	NA
hsa-miR-5196-5p	28.3319778213203	35.4566363097971	33.1638069482401	21.3799541000327	28.4145449615837	29.3493853987273	-0.089116760617904	0.796481841344811	0.968736032975591	_16_vs_former	FALSE
hsa-miR-5197-3p	10.5480613824883	4.09000609012988	3.23266312631236	3.90305750786762	2.57007089020952	1.68927129599333	0.0631124417982383	0.932367070848044	NA	_16_vs_former	NA
hsa-miR-5197-5p	0.55998729546357	0.388621160574592	0.218027464891181	0	0	0	-0.608322916113015	0.612027840087885	NA	_16_vs_former	NA
hsa-miR-519a-2-5p, hsa-miR-520b-5p	1.04181286265558	0.281730379460243	0.786844236086303	0	0	0	0.856744622548872	0.491933107616185	NA	_16_vs_former	NA
hsa-miR-519a-3p	7.64036718740716	5.26038565874973	5.19734546453473	4.69840509292816	4.70439105536175	3.57919883928025	0.299276134443021	0.519772496881881	NA	_16_vs_former	NA
hsa-miR-519a-5p, hsa-miR-519c-5p, hsa-miR-519b-5p, hsa-miR-523-5p, hsa-miR-518e-5p, hsa-miR-522-5p	61.8599633616785	32.9736469285398	35.113811805345	36.6193736759858	30.0060171268525	33.1850015494772	-0.126974596773446	0.787952737743073	0.967609410645885	_16_vs_former	FALSE
hsa-miR-519b-3p	3.24312831476304	0.783024962528159	0.627347739007212	0	0	0	-0.150167594676513	0.897327989663364	NA	_16_vs_former	NA
hsa-miR-519c-3p	4.6648299550543	1.79106086196623	3.00763964256843	1.5536589993994	1.13556620462298	1.97123681922944	0.300710145158834	0.683555089447709	NA	_16_vs_former	NA
hsa-miR-519d-3p	0.153507804038334	0.151383714360677	0.126483340986734	0	0	0	-0.261635704549474	0.891771283931629	NA	_16_vs_former	NA
hsa-miR-519d-5p	0.585101547133531	0.614123696876277	0.517849176496485	0	0	0	-0.304883631609265	0.743138377302269	NA	_16_vs_former	NA
hsa-miR-519e-3p	0.106902023905754	0.182185720020554	0.226335148196973	0	0	0	0.200693825911092	0.917856656039154	NA	_16_vs_former	NA
hsa-miR-519e-5p	0.54194816547721	0.575699593848474	0.714127706099317	0	0	0	0.337597425003506	0.71989442214611	NA	_16_vs_former	NA
hsa-miR-520a-3p	8.15619192187697	4.83562655763991	6.64756203931232	4.46259038444578	2.88098322709016	4.01542720216732	-0.386231494073163	0.519236744835022	NA	_16_vs_former	NA
hsa-miR-520a-5p	0.862223501274318	0.490486190886852	0.75506166700428	0	0	0.894799709820062	0.682964684078169	0.419742280554205	NA	_16_vs_former	NA
hsa-miR-520b-3p	0.474825184135983	0.246544421008745	0.38345837515791	0	0	0	0.406354474349729	0.715837338164219	NA	_16_vs_former	NA
hsa-miR-520c-3p	0.309903332921065	0.110046559156952	0.331534379599615	0	0	0	0.69344531821226	0.633501573633806	NA	_16_vs_former	NA
hsa-miR-520d-3p	2.52444585040457	2.903654729795	2.04971042928422	1.86799367494696	1.54143551738403	1.37792915617985	0.0997177000986227	0.857160486059274	NA	_16_vs_former	NA
hsa-miR-520d-5p	5.69401543410382	8.76248352324716	11.2749027010823	2.74069456897385	4.68833474010223	6.9117056598188	0.172382649267184	0.783872475961999	NA	_16_vs_former	NA
hsa-miR-520e-3p	7.21241380878643	2.22018648188146	2.92083409722798	1.33535828273353	1.13556620462298	1.19573278412038	-0.136255502804806	0.864176024027293	NA	_16_vs_former	NA
hsa-miR-520e-5p	3.33864707046647	3.48882074053286	1.52725027488817	1.62863865468213	1.34919409290253	0.507151753736111	-1.18776395471999	0.138899036024326	NA	_16_vs_former	NA
hsa-miR-520f-3p	3.30189605373469	2.92160414650994	1.11619744612729	0.938475006967703	0	0	0.298171548608165	0.780357834102337	NA	_16_vs_former	NA
hsa-miR-520f-5p	0.74918010192316	0.454557600256439	0.464958815762845	0	0	0	-0.12369991024794	0.905156453025908	NA	_16_vs_former	NA
hsa-miR-520g-3p	0.176837098005249	0.599490876031544	0.10774467344895	0	0	0	-0.406586858875638	0.807319822355887	NA	_16_vs_former	NA
hsa-miR-520g-5p	1.56917628222169	0.872164047091051	0.597133499028046	0	0.182093228433894	0	0.22647897475379	0.814833738388848	NA	_16_vs_former	NA
hsa-miR-520h	1.48511484285579	1.67494285838382	0.985582515075201	0.73723979655285	0.736092886774347	1.00261390613653	0.145700245455604	0.846055456820848	NA	_16_vs_former	NA
hsa-miR-520h-5p:Novel	2.37846610733376	3.6741900457151	2.80049411776575	1.97983182018339	3.09285821027184	1.77320355339263	0.105658699249212	0.837945055948812	NA	_16_vs_former	NA
hsa-miR-521	15.5319541817322	13.9757926623611	21.8447614933147	9.72234986980739	9.80401648231184	12.0013942534551	0.309894904052936	0.547923664336715	0.891515065102	_16_vs_former	FALSE
hsa-miR-521-1-5p:Novel	0.726949784742877	1.07542387164595	1.19939176523462	0	0	0.56511985021782	0.617628699140845	0.444432341489117	NA	_16_vs_former	NA
hsa-miR-521-2-5p:Novel	0.839928142617053	1.01140325004752	1.45483796009403	0	0.536639634671773	1.27241922136786	0.649142402996286	0.367872367180826	NA	_16_vs_former	NA
hsa-miR-522-3p	3.31370010680092	4.17066894755032	6.7151814005853	2.41004198017276	2.40191144604278	4.48190913956397	0.812698606810708	0.140376427106302	NA	_16_vs_former	NA
hsa-miR-523-3p	0.873653010754175	0.544594661877776	1.18861665043	0	0	0.311543973349765	1.02837878683367	0.211903663309304	NA	_16_vs_former	NA
hsa-miR-524-3p	2.45565557257654	2.16639857029797	2.36042608153011	2.1101884127618	1.13556620462298	1.44996997870716	0.552121637883145	0.314085291606145	NA	_16_vs_former	NA
hsa-miR-524-5p	0.612798866153473	0.926341945623876	0.327207019446685	0	0.299146384778569	0	-1.06718763943914	0.235413853203024	NA	_16_vs_former	NA
hsa-miR-525-3p	1.37080976478399	0.791437435354594	1.11963932292873	0.560024916041777	0.520788416814128	0.646468040693701	1.02531854795206	0.164779203809296	NA	_16_vs_former	NA
hsa-miR-525-5p	1.50438495562569	1.61809814077174	1.03312227502988	0.637371212354966	0.84407423956	0.311543973349765	-0.381955534572699	0.632038153193232	NA	_16_vs_former	NA
hsa-miR-526a-2-3p:Novel	1.05983173956785	2.07347971017512	0.854415911103435	0.220954384404541	0.960940129981819	0	-0.360689796146563	0.655508303929823	NA	_16_vs_former	NA
hsa-miR-526a-3p	1.8099386440699	1.49323163009046	2.03090906134901	0.844118060304818	0.700237272154008	0.655049521523102	0.618439856953357	0.383877770066593	NA	_16_vs_former	NA
hsa-miR-526a-5p	0.657471958174891	0.547505068747937	0.345879431616205	0	0	0	-0.0212098538851795	0.984348810613088	NA	_16_vs_former	NA
hsa-miR-526a-5p, hsa-miR-520c-5p, hsa-miR-518d-5p	8.19400219325587	7.64857547181549	6.651593321801	5.57823798055723	6.9357806526775	4.10181681330472	0.0862635319091569	0.860859828468737	NA	_16_vs_former	NA
hsa-miR-526b-3p	2.38511147421969	1.22502013855357	2.76347082385457	1.56185659627312	0.848859508323386	1.89395705952589	1.04244696709719	0.090356936147527	NA	_16_vs_former	NA
hsa-miR-526b-5p	0.470387950700543	0.348641507546711	0.266298147214787	0	0	0	-0.135734644839858	0.905094495703336	NA	_16_vs_former	NA
hsa-miR-527	3.82252286056551	1.09250337773286	1.78885098396006	1.24943248064752	0.500244348105261	1.39684697417996	0.807684448014553	0.320920893675767	NA	_16_vs_former	NA
hsa-miR-527-3p:Novel	4.34223473774442	4.58155085916332	4.33656617765029	3.29487586914174	3.77346245152854	2.6178149613825	0.114130720841423	0.822945586111252	NA	_16_vs_former	NA
hsa-miR-532-3p	1.70502046972639	1.82059307455922	1.52391752655335	0	1.16854921907808	0.56511985021782	0.092499046011656	0.913345995254523	NA	_16_vs_former	NA
hsa-miR-532-5p	10.0251346899444	9.8545050923666	8.71607762379275	7.01667330891792	6.2047885364374	7.21656055215121	-0.0263285172283549	0.955208892115375	NA	_16_vs_former	NA
hsa-miR-539-3p	0.150738773553905	0.358885577582694	0.241051492647059	0	0	0	-0.830391531827233	0.623167264451303	NA	_16_vs_former	NA
hsa-miR-539-5p	1.6730593100693	1.26885384642759	2.80336357165374	0.939681018585632	0	2.73924503726976	1.29501012566405	0.0745901615299213	NA	_16_vs_former	NA
hsa-miR-541-3p	5.21050512399922	3.4250067441514	3.85896068776226	4.41908768809081	3.08287103476806	2.12179836479628	0.25881599339988	0.544369424093021	NA	_16_vs_former	NA
hsa-miR-541-5p	3.33494446507987	4.01182120870311	5.12544679177788	2.64816943248286	2.68792698679235	2.69248484928142	0.415556678073612	0.406861366143126	NA	_16_vs_former	NA
hsa-miR-542-3p	15.6311608698945	8.87929103379708	10.1249587056374	7.73590321586156	8.31514810829897	7.16583466585866	-0.38554087183485	0.466416639215899	0.846613202341154	_16_vs_former	FALSE
hsa-miR-542-5p	0.560002534276786	0.546043698384184	0.381430662131842	0	0	0	-0.344424353903271	0.693443118413977	NA	_16_vs_former	NA
hsa-miR-543	5.84874304801445	6.81300773835102	6.72705240969289	3.63318514653642	2.99786998733286	5.78192390081503	0.51242985940853	0.382518588565109	NA	_16_vs_former	NA
hsa-miR-543-5p:Novel	0.805213160664564	0.867054953625627	0.479898029751252	0.338869899668143	0.549761114903308	0	-0.403231189210111	0.605730842271031	NA	_16_vs_former	NA
hsa-miR-544a	3.18966254662719	2.43472239418748	4.89997775250791	2.21171938965855	0.865415917117265	1.48205452386158	1.35868462899315	0.0409214596353136	NA	_16_vs_former	NA
hsa-miR-544a-5p:Novel	1.35738496799762	1.5767594935805	0.392781488201521	0.311799431449145	0.238133539263111	0	-1.66495582934163	0.0708381218710608	NA	_16_vs_former	NA
hsa-miR-544b	11.0749302407478	13.452692097727	16.6999738355714	4.82008396034552	4.98515823853458	8.88660404733854	1.0710144776301	0.109147996814075	0.506870733406368	_16_vs_former	FALSE
hsa-miR-544b-5p:Novel	1.12053506971013	2.3294222665516	0.719002082531447	0.644658601321797	1.70629754938831	0	-1.22393631182206	0.0960839739171003	NA	_16_vs_former	NA
hsa-miR-545-3p	2.7527434012784	0.582628419369277	0.83862522922824	0.622664558315653	0	0	0.191898759402587	0.857731028304131	NA	_16_vs_former	NA
hsa-miR-545-5p	2.48406208834539	3.35806236260617	1.51849036861858	0.809468345266104	0.977496538775698	0	-0.563045014949938	0.566430204683148	NA	_16_vs_former	NA
hsa-miR-548a-1-5p:Novel	1.09038964172516	0.461262587534548	1.24904135846376	0.677739799336285	0	0.852686720129491	0.633755032356858	0.381418993223567	NA	_16_vs_former	NA
hsa-miR-548a-2-5p:Novel	1.45830774595821	2.64884474358212	1.71939861828975	0.560024916041777	0.195803550622167	0.309514555129722	-0.327447722107866	0.710270087942024	NA	_16_vs_former	NA
hsa-miR-548a-3p	10.6947021944668	8.79660041209263	3.34190408512782	4.23707109197257	7.03493749571616	3.16219992148599	-1.37643652415578	0.0198011947183969	NA	_16_vs_former	NA
hsa-miR-548a-5p	2.97714699506428	5.99554339420987	3.12562869577971	2.15554623407047	2.10071181646203	2.91567361462032	-0.875268271437094	0.154644270968884	NA	_16_vs_former	NA
hsa-miR-548aa-5p:Novel	0.584611782120534	0.677242548199927	0.50560972169006	0	0.182093228433894	0	-0.27345487285355	0.751864149362902	NA	_16_vs_former	NA
hsa-miR-548aa, hsa-miR-548t-3p	50.4969745026784	15.6922574721011	19.1243661750704	24.3203556530333	9.63307267101309	9.74957168486685	-0.142775387058836	0.793523063139561	0.968339190094558	_16_vs_former	FALSE
hsa-miR-548ab	0.425114660905476	0.302770533067777	0.622024139056541	0	0	0	0.725275126830398	0.455193575921538	NA	_16_vs_former	NA
hsa-miR-548ab-3p:Novel	1.51715116756621	1.42710990189728	1.05665555875083	0.602910975074799	0.182093228433894	0.858779298556404	-0.473363239082721	0.582726209270634	NA	_16_vs_former	NA
hsa-miR-548ac	2.76974696898012	0.394927147354949	1.69945548719061	0.311799431449145	0	1.31415787948629	2.86743985622748	NA	NA	_16_vs_former	NA
hsa-miR-548ac-5p:Novel	1.44635004364553	1.28666359554615	1.14508128924662	0.780928298136562	0.817103162575827	0.599110843261435	-0.321260685333208	0.63152721097645	NA	_16_vs_former	NA
hsa-miR-548ad-3p	1.75078311217591	1.10552000832922	0.920372065173494	0.560024916041777	1.07455984808336	0	-0.635652523518097	0.471686717908132	NA	_16_vs_former	NA
hsa-miR-548ad-5p	7.27892723176809	7.49980674846459	2.0359975759777	4.2374298406172	5.08866903822738	1.36962251863488	-1.83279360181696	0.00503615640797396	NA	_16_vs_former	NA
hsa-miR-548ae-1-5p:Novel	0.669629753989296	0.257427536388754	0.73501539664536	0	0	0	0.419263030499118	0.700329140230815	NA	_16_vs_former	NA
hsa-miR-548ae-3p	0.989986249824513	0.416106034541674	0.178069100175021	0	0	0	-0.752203214928834	0.473663915318285	NA	_16_vs_former	NA
hsa-miR-548ae-5p	0.0540265464229692	0	0.247009087310264	0	0	0	0.728896421170457	0.853008809742025	NA	_16_vs_former	NA
hsa-miR-548ag-1-3p:Novel	3.5112983082589	0.976475575728363	0.815424388454103	0.813763859466351	0.69856460198189	0	0.357396949899507	0.68921811621577	NA	_16_vs_former	NA
hsa-miR-548ag-2-3p:Novel	4.17039251300604	1.41402961820456	1.31082861077591	1.33535828273353	1.28356707296935	1.36962251863488	0.297368519844734	0.712168893778226	NA	_16_vs_former	NA
hsa-miR-548ag-5p	3.85159844917029	2.27018584842379	6.60506733639227	2.37494295392862	1.37875086764173	5.62878268519147	1.53304152276766	0.00430944027245366	NA	_16_vs_former	NA
hsa-miR-548ah-3p	0.333162949800463	0.17730497957252	0.247009087310264	0	0	0	0.197160650137009	0.898873029715518	NA	_16_vs_former	NA
hsa-miR-548ah-5p	2.83836936724611	1.61077956611251	1.22433440710348	0.517886333133135	0.69856460198189	0	0.210294180572414	0.797951359399635	NA	_16_vs_former	NA
hsa-miR-548ai-3p:Novel	0.678994751585668	0.750491547295552	0.758529126595758	0	0	0	-0.14849488748421	0.86996183153687	NA	_16_vs_former	NA
hsa-miR-548aj-1-5p:Novel	0.361423879776666	0.0604195481400425	0.051585759188287	0	0	0	0.690163760237484	0.713372142024031	NA	_16_vs_former	NA
hsa-miR-548aj-3p	1.05755220945324	1.3722215810668	0.762790132582321	0.637371212354966	0	0.309514555129722	0.30175168579111	0.711686894154123	NA	_16_vs_former	NA
hsa-miR-548aj-5p, hsa-miR-548g-5p, hsa-miR-548x-5p	2.48016235245717	4.27252241364408	2.44109019580602	0.644658601321797	0	1.53448665808459	-0.518502264299826	0.571992368208813	NA	_16_vs_former	NA
hsa-miR-548ak	0.169328716834958	0.206785137992821	0.207695982233177	0	0	0	0.0125478223049016	0.994709381121824	NA	_16_vs_former	NA
hsa-miR-548ak-3p:Novel	1.18397132068015	1.73460066605152	1.23327612104148	0.572203720102469	0.53727992404168	1.24211705695897	-0.479553317853351	0.530670554166949	NA	_16_vs_former	NA
hsa-miR-548al	0.654220477036427	0.494576890451231	0.941563703835951	0	0	0.253575876868055	0.968114631311724	0.307483008177483	NA	_16_vs_former	NA
hsa-miR-548al-5p:Novel	2.64298381358495	2.21840837671403	1.91001789417731	0.73723979655285	0.825970274725037	1.4969135054216	-0.598424857887337	0.473014528011818	NA	_16_vs_former	NA
hsa-miR-548am-3p	0.238231635910533	0.0734707981800491	0.109513156623858	0	0	0	0.417988847579179	0.80876737742609	NA	_16_vs_former	NA
hsa-miR-548an	2.73250812576997	2.99898272761554	2.32133341409428	1.90719809609071	2.05508166568365	2.36640887119364	-0.310267245787285	0.581457119265871	NA	_16_vs_former	NA
hsa-miR-548an-3p:Novel	2.20514529592284	2.18634372698109	1.39527981073373	1.27474242470993	0.758921956077239	1.24211705695897	0.0700336397049263	0.917585265037285	NA	_16_vs_former	NA
hsa-miR-548ao-3p	2.35702151292135	5.81162930182743	1.56987524555236	1.63771498911672	1.18382390678836	1.12618086399555	-1.42952222596497	0.0387390214578443	NA	_16_vs_former	NA
hsa-miR-548ao-5p	0.885574463655392	2.6892372112587	0.540438207226261	0	0	0	-0.299889002634814	0.769024624567339	NA	_16_vs_former	NA
hsa-miR-548ap-3p	0.975566169235502	0.391411971339311	0.633074853491899	0	0	0	0.29043784814328	0.760847445006999	NA	_16_vs_former	NA
hsa-miR-548ap-5p	1.81074166734196	1.4835815230757	3.06121871991799	0	0	0.311543973349765	-0.414385450681584	0.71852551276202	NA	_16_vs_former	NA
