ID	Average_never	Average_former	Average__16	Median_never	Median_former	Median__16	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-4730-3p:Novel	6.23012934209273	8.57505029298741	4.569369618751	4.9535292076626	4.30767811368768	3.41567592182403	-0.727782887560989	0.189131674835684	0.665329693795846	_16_vs_former	FALSE
hsa-miR-4731-3p	0.381208727181701	0.473256142638686	0.241178444628932	0	0	0	-1.06652458997603	0.395032625340217	NA	_16_vs_former	NA
hsa-miR-4731-5p	8.212710219733	0.937704668913762	2.1420198429256	1.22088246363009	0	0	-1.2163937692317	NA	NA	_16_vs_former	NA
hsa-miR-4732-3p	0.531461975715412	0.150603432224282	5.44842520586906	0	0	0	3.31359894787079	0.00654642576470704	NA	_16_vs_former	NA
hsa-miR-4732-5p	25.2302182885048	22.2789183099037	28.0744485226111	21.489354231478	18.0981489839964	18.7862175700321	0.217910306876022	0.632289595151319	0.88647424176399	_16_vs_former	FALSE
hsa-miR-4733-3p	1.10287313126468	0.655615414057045	0.394749540803767	0.623598862898291	0	0	-0.569266226420434	0.552336399191569	NA	_16_vs_former	NA
hsa-miR-4733-5p	1.6249423689042	2.36772823094219	0.360816096581336	0.593735738482155	0	0	-2.00436111430053	0.0847772279400411	NA	_16_vs_former	NA
hsa-miR-4734	67.2047832853632	19.9950496693472	21.6174110759193	17.8895058763972	19.3869220582239	20.8720602502139	-0.650310810032335	NA	NA	_16_vs_former	NA
hsa-miR-4734-5p:Novel	4.68037368069877	3.53836610164686	4.29438468114798	4.12906689197576	3.33386954968355	5.12351388273604	0.0894249696319634	0.8568816386879	0.972840703590919	_16_vs_former	FALSE
hsa-miR-4735-3p	0.119687857915133	0.254042638833775	0.455726914589928	0	0	0	-0.0250666799365875	0.99022048190179	NA	_16_vs_former	NA
hsa-miR-4735-5p	0.17149402343474	0.304648739445923	0	0	0	0	-1.24026847872897	0.570528271087295	NA	_16_vs_former	NA
hsa-miR-4736	0.413432942370967	0.749529496847355	0.394950438175247	0	0	0	-0.845435357654125	0.524444683032867	NA	_16_vs_former	NA
hsa-miR-4736-3p:Novel	15.3414479620623	29.8894993790488	25.3060279850815	11.2753137530164	17.064861163472	13.1859455971389	-0.0488591694536217	0.934275299295119	0.987436523496482	_16_vs_former	FALSE
hsa-miR-4737	20.5124471686208	9.82625457810064	5.35929516404586	11.8540494037916	8.35387705323417	4.48079212818187	-1.04892730794884	0.0911351091100368	0.533573152778316	_16_vs_former	FALSE
hsa-miR-4737-3p:Novel	11.9070988458255	7.73486839575254	13.8197936864005	8.14935333580453	6.60376984001733	7.47705536039436	0.354582994747723	0.504821894323527	0.833700295353485	_16_vs_former	FALSE
hsa-miR-4738-3p	39.1297641298488	48.0456094241373	35.2188253111517	29.8257384411067	36.8601001130995	37.317776370485	-0.426888804345243	0.323880353809089	0.766726212324323	_16_vs_former	FALSE
hsa-miR-4738-5p	4.98579133323316	12.6941718980159	1.17763033987911	0	0	1.09852948685336	-3.32291835561705	NA	NA	_16_vs_former	NA
hsa-miR-4739	74.5125410878083	62.1609144313838	38.6020322045099	23.0731579272368	43.1616981083765	34.0453972091388	-0.283962690367296	0.676821457946792	0.897903893324926	_16_vs_former	FALSE
hsa-miR-4739-3p:Novel	77.2900052123707	112.427632429583	91.4774838536308	33.8259412590491	41.0226881833076	16.6958010102489	-0.445047641238715	0.529136341765378	0.849861894513588	_16_vs_former	FALSE
hsa-miR-4740-3p	3.64631207065467	2.63743598777077	4.39141090506605	3.19561483297572	2.54520895737093	2.53575876868055	0.29491913166944	0.622607649643036	NA	_16_vs_former	NA
hsa-miR-4740-5p	8.39641016425467	10.3224823072647	10.9639651113782	7.02835468322906	9.74618989543987	8.72323125379342	-0.133518355361014	0.76403891282731	0.93323167907112	_16_vs_former	FALSE
hsa-miR-4741	21.8538614020148	25.3334043806684	24.2516087756657	17.0819491710217	23.5577846317254	22.8053077819631	-0.0502175292159308	0.895775235603475	0.981555331637791	_16_vs_former	FALSE
hsa-miR-4741-5p:Novel	8.13106867300386	10.0406711255526	5.55802186353383	7.17138692333034	8.27641916336377	4.14641959672056	-0.69166264857328	0.174241427197811	0.650505429126106	_16_vs_former	FALSE
hsa-miR-4742-3p	0.341985386062313	0.295575509492147	0.228296645410774	0	0	0	-0.0795831572697755	0.962771269074554	NA	_16_vs_former	NA
hsa-miR-4742-5p	0.29760658887831	0.342019884614174	0.215249536242869	0	0	0	-0.878926373315329	0.562377382312618	NA	_16_vs_former	NA
hsa-miR-4743-3p	0.515124956748814	0.476603957137633	2.23742333776514	0	0	1.09852948685336	0.967328184635557	0.382524762409708	NA	_16_vs_former	NA
hsa-miR-4743-5p	2.82474760020442	4.15356043290294	4.85333133893101	1.83132369544513	2.74124970871034	3.71417466155666	0.437777901727384	0.486135792027033	NA	_16_vs_former	NA
hsa-miR-4744	2.05283663680727	2.84806441566724	4.25830105451492	1.18747147696431	0	1.01430350747222	-0.167327503120395	0.83576319582851	NA	_16_vs_former	NA
hsa-miR-4744-3p:Novel	4.54177451297213	5.58218247918444	6.74952820443888	2.612960607551	0	0.507151753736111	0.094159729599018	0.9129802276875	0.987063359123116	_16_vs_former	FALSE
hsa-miR-4745-3p	0.467114934411782	0.351116986713286	0.373863205749241	0	0	0	-0.67025184706823	0.598155578695725	NA	_16_vs_former	NA
hsa-miR-4745-5p	2.10381712088268	1.79172367736932	1.81681316715784	1.16419333368636	0.789591327009815	1.38213986557352	-0.406615842659128	0.606879882245105	NA	_16_vs_former	NA
hsa-miR-4746-3p	4.01434667002048	6.0984695459274	2.42785993617836	2.54293079478762	4.84673051455597	1.70783796091201	-0.952685937061379	0.114912303126592	0.581613151570084	_16_vs_former	FALSE
hsa-miR-4746-5p	4.36513386651688	3.21593354358261	4.21201234657286	2.612960607551	1.90506831410489	2.47611644103778	0.115483081296255	0.853062059692445	0.971221117390204	_16_vs_former	FALSE
hsa-miR-4747-3p	5.4224851894748	8.52274782240969	3.43373020346568	1.87079658869487	1.14051289904188	1.38213986557352	-0.684044480262607	0.507772233720818	0.834737726963791	_16_vs_former	FALSE
hsa-miR-4747-5p	6.12367368006774	6.65897484888861	5.2404747926066	4.00607484820058	3.40836084049606	1.86926384009859	-0.787740178227098	0.221499534642961	0.697535907282324	_16_vs_former	FALSE
hsa-miR-4748	33.4185233242767	24.3317287371922	29.5760366511334	26.1676598694494	26.5852145558693	26.8847527690912	0.114414491587608	0.775564117558917	0.936699312605904	_16_vs_former	FALSE
hsa-miR-4748-3p:Novel	25.3892191824179	44.2985998395131	15.3186306913871	15.0888236384933	12.5308155798513	12.6787938434028	-0.429820500672641	0.44527856630708	0.811568586938817	_16_vs_former	FALSE
hsa-miR-4749-3p	0.124247062529958	0.392115230198483	0	0	0	0	-1.41123460374001	0.79858996159911	NA	_16_vs_former	NA
hsa-miR-4749-5p	21.3318160057874	23.0090856447746	17.3549871203762	12.7824593319029	17.0418042024803	13.4423763845456	-0.373542881641921	0.5051523736159	0.833700295353485	_16_vs_former	FALSE
hsa-miR-4750-3p	23.5215770416452	58.7339181917027	17.3744225243717	16.8823612060964	26.7246940523948	14.2002491046111	-1.21740452080685	0.0236381105499225	0.332355697830165	_16_vs_former	FALSE
hsa-miR-4750-5p	19.9985844778894	25.5507796523061	16.6290146172799	15.6363935863211	19.0506831410489	15.1780009184081	-0.514165040552863	0.267862202842175	0.73583116272241	_16_vs_former	FALSE
hsa-miR-4751	8.04830338530215	6.12968895673286	5.73876903854656	3.63318514653642	3.33386954968355	2.07320979836028	-0.638856950693758	0.38755184663692	0.784734233734599	_16_vs_former	FALSE
hsa-miR-4751-3p:Novel	49.3487085999998	55.9436848786094	63.7365136871217	40.2550652685781	36.672565046519	51.830244959007	0.482501664776771	0.25023760811989	0.716914320308284	_16_vs_former	FALSE
hsa-miR-4752	2.57236487555883	2.10407077914562	1.85706312018934	1.95152875393381	1.36518889307776	1.24617589339906	-0.379438594753733	0.586805150913165	NA	_16_vs_former	NA
hsa-miR-4752-3p:Novel	2.83169849000673	2.92008062091717	3.04133651677718	1.87079658869487	1.50368838074843	1.70783796091201	0.470555145400706	0.454343960921191	NA	_16_vs_former	NA
hsa-miR-4753-3p	0.886595805915546	1.65105585092309	0.168644454648979	0	0	0	-2.15079872319548	0.0703724425157278	NA	_16_vs_former	NA
hsa-miR-4753-5p	3.66615584635538	1.76376317416204	4.15590754368943	2.34278489440969	0.789591327009815	2.07320979836028	1.60298014732133	0.0341982429133369	NA	_16_vs_former	NA
hsa-miR-4754	11.8286274251996	14.9279118834245	11.7778321208009	8.54617724541063	11.4051289904188	12.3801444396868	-0.640070548319484	0.153879539871012	0.629834388961057	_16_vs_former	FALSE
hsa-miR-4754-3p:Novel	104.077806694995	56.0220490247894	62.460152444762	29.8257384411067	37.9858888207004	35.5929152640996	-0.625200938355153	0.325289786903375	0.766726212324323	_16_vs_former	FALSE
hsa-miR-4755-3p	7.46113543058684	6.59941840849972	2.88732708478601	4.57762976081975	3.87738441164478	2.19705897370673	-0.34315684909514	0.597791627406524	0.872542653930413	_16_vs_former	FALSE
hsa-miR-4755-5p	1.21665718753987	0.727647144983178	1.30483022033067	0.744590170777194	0	1.01430350747222	0.256367939128496	0.748625652865567	NA	_16_vs_former	NA
hsa-miR-4756-3p	1.01238263760189	1.14151621294926	0.696003395565507	0.622664558315653	0.636302239342733	0	-0.834485471878901	0.35929005094877	NA	_16_vs_former	NA
hsa-miR-4756-5p	8.74673517949016	2.0931761951998	3.96393207481272	1.4744795931057	0.718802376208805	2.19705897370673	1.81672931827176	0.0509723830314402	0.429068734272685	_16_vs_former	FALSE
hsa-miR-4757-3p	5.44400590103389	4.05611634953862	3.17654295023376	4.2978708462956	2.54520895737093	2.49235178679812	-0.38437789955845	0.559229114420364	0.855954384425957	_16_vs_former	FALSE
hsa-miR-4757-5p	7.30552600368558	5.46875676479724	2.57950539056693	2.49065823326261	3.40836084049606	2.24039606409093	-1.3925409408649	0.0668946738560245	0.48515998755096	_16_vs_former	FALSE
hsa-miR-4758-3p	0.895068520142724	0.268338204719605	1.43114007373593	0	0	0	0.872290968578714	0.439324884398871	NA	_16_vs_former	NA
hsa-miR-4758-5p	266.2085170135	537.133830527444	494.698760985869	152.847240132546	94.0526544028156	414.850134556139	0.67559164098582	0.319884036620894	0.766726212324323	_16_vs_former	FALSE
hsa-miR-4759	6.9717895541561	8.26564962183881	12.9175265454224	5.3260247216262	7.50853891192768	9.96940714719248	0.735158829087994	0.118087296170573	0.58375229427717	_16_vs_former	FALSE
hsa-miR-4759-3p:Novel	8.30010983905	8.28425005167217	5.82660829457896	5.46649808695593	6.31673061607852	5.49264743426682	-0.081571388222643	0.890703781496808	0.980007940166566	_16_vs_former	FALSE
hsa-miR-4760-3p	0.0578478474215256	0.088353916393969	0.2072450004065	0	0	0	-0.255554033977743	0.932675682852079	NA	_16_vs_former	NA
hsa-miR-4760-5p	19.1469597707117	15.3758014320173	19.5752713408739	11.4428048144111	6.8430773942513	6.83135184364805	0.125559060779059	0.848949533925511	0.971148991343241	_16_vs_former	FALSE
hsa-miR-4761-3p	3.82584051845623	6.26870550426843	2.81946033612556	3.25727730936427	4.51106514224529	2.24039606409093	-0.814172339515196	0.190552579675589	0.667889978260926	_16_vs_former	FALSE
hsa-miR-4761-5p	1.65920508872723	4.36271682825431	1.33444008207878	1.38203651910804	0.789591327009815	1.09852948685336	-0.938039174562309	0.238628191054337	NA	_16_vs_former	NA
hsa-miR-4762-3p	1.98425944641644	1.99618422037507	1.39863119167878	0.780928298136562	0	1.09852948685336	0.0176629147042053	0.983564404143858	NA	_16_vs_former	NA
hsa-miR-4762-5p	1.90979127444682	1.08275099456831	0.206343036753148	0	0	0	-2.71312626380987	0.0402603271031458	NA	_16_vs_former	NA
hsa-miR-4763-3p	13.4949267106494	17.8248424571687	10.6860328118695	9.88462760742521	10.1678545300341	12.3801444396868	-0.576866064280184	0.248420718928366	0.716914320308284	_16_vs_former	FALSE
hsa-miR-4763-5p	1.4283464354498	0.853265973127973	1.22783421822054	0.780928298136562	0.391607101244334	0.62308794669953	0.30142242360597	0.739068182974582	NA	_16_vs_former	NA
hsa-miR-4764-3p	0.407042560866306	0.204488477146604	0.171946450551206	0	0	0	-1.30181507423715	0.479605560022626	NA	_16_vs_former	NA
hsa-miR-4764-5p	2.26167937076702	2.37907160251476	1.86566382619292	1.62863865468213	1.174821303733	0.619029110259444	-0.308457005521314	0.674521145154488	NA	_16_vs_former	NA
hsa-miR-4765	17.3372811456993	17.4424830365964	7.43530473177496	11.4428048144111	11.6321532349343	5.12351388273604	-0.707872418110439	0.168939248673411	0.644984818250401	_16_vs_former	FALSE
hsa-miR-4765-5p:Novel	3.05362411232758	1.77376456477166	0.237876448726704	0.809468345266104	0	0	-2.99292744552321	0.0229658519613129	NA	_16_vs_former	NA
hsa-miR-4766-3p	1.81994836233117	1.58650844709134	0.97091438704539	0.832954987098344	0.789591327009815	0	-0.352790491541398	0.713415022896639	NA	_16_vs_former	NA
hsa-miR-4766-5p	2.28956597613656	1.60548570608852	2.16087390303632	1.69434949834071	0.969346102911195	2.02860701494444	0.379041921625882	0.553450390585705	NA	_16_vs_former	NA
hsa-miR-4767	31.7481492501152	29.7389373309029	21.0245560040735	19.223031443195	18.4051485386787	10.832626384726	-0.408155873121375	0.46138115960085	0.821411184962491	_16_vs_former	FALSE
hsa-miR-4767-3p:Novel	17.5094417680701	20.0619889200018	16.6855629503177	14.6577478921392	12.0295070459874	12.4392587901617	0.0365642244906749	0.930294882541622	0.987436523496482	_16_vs_former	FALSE
hsa-miR-4768-3p	1.17905730740064	0.859993735585899	2.7104077134062	0.780928298136562	0.501229460249476	1.51780009184081	1.65574955105876	0.0267062352887721	NA	_16_vs_former	NA
hsa-miR-4768-5p	5.60820390495272	5.91167992395643	4.48068962049077	4.45758590021364	4.00983568199581	3.55006227615277	-0.522277265915164	0.332677473897822	0.771580223242608	_16_vs_former	FALSE
hsa-miR-4769-3p	0.284501820203076	0.429007250673882	0.146017542165143	0	0	0	-0.926721538383834	0.637186072756325	NA	_16_vs_former	NA
hsa-miR-4769-5p	13.9224883557347	10.9213828135394	16.8863171376347	10.9337770590156	10.1808358294837	10.6246006428857	0.50315927517918	0.289033972518599	0.757269007998728	_16_vs_former	FALSE
hsa-miR-4770	17.6581661085546	13.0058509947756	11.6847426290966	11.8540494037916	9.12410319233507	13.0848468806901	-0.202230775932882	0.677159230766018	0.897903893324926	_16_vs_former	FALSE
hsa-miR-4770-5p:Novel	3.02013731932205	2.76560319170074	2.74000789905778	2.07305477866205	2.04501650429764	1.70783796091201	-0.0497693988553194	0.939142423581828	NA	_16_vs_former	NA
hsa-miR-4771	5.3245367985515	4.75712009941057	11.5941211311712	4.10016639713084	5.09041791474186	6.83135184364805	1.3350693259514	0.0209504845969186	0.322674396036337	_16_vs_former	FALSE
hsa-miR-4771-5p:Novel	54.9975068807636	15.3213695686294	76.7463143508094	21.2902948585174	8.18006601719054	13.1303287229484	1.5684606837512	NA	NA	_16_vs_former	NA
hsa-miR-4772-3p	0.565229721800352	0.642329478369773	0.224994649508547	0	0.636302239342733	0	-1.23749503281684	0.251661434056088	NA	_16_vs_former	NA
hsa-miR-4772-5p	0.705490794747408	1.00280674605671	1.04094067869821	0	0.501229460249476	0.62308794669953	-0.0746067013354642	0.930780865075248	NA	_16_vs_former	NA
hsa-miR-4773	4.04225337486419	2.64244988781683	2.51769095795457	3.12371319254625	2.74124970871034	2.24039606409093	-0.0272074088391089	0.958777376233519	NA	_16_vs_former	NA
hsa-miR-4773-5p:Novel	3.12736631744287	2.02066929750291	1.81336446695068	2.54948484941986	2.04778333961664	1.54751805496085	-0.629130301440665	0.263749987213584	NA	_16_vs_former	NA
hsa-miR-4774-3p	2.72074950028493	2.40730070888714	3.30248127989331	1.78895058763972	2.04778333961664	2.19705897370673	0.00274537516553026	0.996914933730581	NA	_16_vs_former	NA
hsa-miR-4774-5p	5.32934613390118	13.85118058901	4.9063512188732	2.42840503579831	4.28640370673599	1.70783796091201	-0.529355299220295	0.490358929504885	0.827990577357453	_16_vs_former	FALSE
hsa-miR-4775	1.11303399087177	0.877956488457596	0.189485937806553	0	0	0	-1.70966037591656	0.199421936179662	NA	_16_vs_former	NA
hsa-miR-4775-3p:Novel	0.980440757150644	0.565855255938619	0.60043312273735	0	0	0	-0.514587100130473	0.643815001126295	NA	_16_vs_former	NA
hsa-miR-4776-3p	4.57352081681116	5.7072542516575	4.21700459152487	2.9153424548442	4.40251322667822	2.76427973114704	0.401193695146632	0.398927978003563	0.791459597419926	_16_vs_former	FALSE
hsa-miR-4776-5p	2.63026823464934	2.22822832615431	2.18561245369472	1.49092834328067	0.789591327009815	1.52145526120833	0.620030747838326	0.434089427656722	NA	_16_vs_former	NA
hsa-miR-4777-3p	0.936303072759403	0.310777255365816	0.432690631741723	0	0	0	-0.317250838745723	0.843297638603139	NA	_16_vs_former	NA
hsa-miR-4777-5p	0.346506987908275	0.281427779997209	0.146017542165143	0	0	0	-0.648129438824267	0.669482770557526	NA	_16_vs_former	NA
hsa-miR-4778-3p	1.23409430983299	1.28062805001457	0.743994581440895	0.529633886496571	0	0	-1.1844408312621	0.263203079098868	NA	_16_vs_former	NA
hsa-miR-4778-5p	13.2911576191924	7.74582241336945	10.6718734574543	10.9337770590156	6.51598298324319	7.58900045920405	0.551464813496458	0.208647970933322	0.69016205733611	_16_vs_former	FALSE
hsa-miR-4779	4.29622491640086	3.26781376535873	4.82246881850667	3.37647224121927	1.14051289904188	2.53575876868055	0.601975898264234	0.27222181135842	0.740047881462059	_16_vs_former	FALSE
hsa-miR-4779-5p:Novel	2.23193567532351	1.6084694145979	2.38200007948828	1.22088246363009	0.391607101244334	1.24617589339906	-0.332882318444522	0.724014937775121	NA	_16_vs_former	NA
hsa-miR-4780	19.1974022063738	18.9796168650068	11.661118792099	13.3638647862379	11.0352255511517	4.64255416488256	-0.779775658873703	0.166176457444139	0.64438296488346	_16_vs_former	FALSE
hsa-miR-4780-5p:Novel	11.4911549862324	7.35659838910245	6.03301867444821	5.82096666843181	5.75041900967044	4.83748952950732	-1.2522930111635	0.0404178097748678	0.411241404311277	_16_vs_former	FALSE
hsa-miR-4781-3p	2.09659842468354	1.79073049985358	2.32365180470172	1.39404329223528	1.00245892049895	2.24039606409093	0.695318103968697	0.381497256991874	NA	_16_vs_former	NA
hsa-miR-4781-5p	0.494471381625906	0.21336177527598	0.775506845743135	0	0	0	1.39324613454872	0.323363448896919	NA	_16_vs_former	NA
hsa-miR-4782-3p	1.0744914997216	0.959276219670488	1.17583736665945	0.517886333133135	0	1.23805822051889	-0.289739460157718	0.76504008099016	NA	_16_vs_former	NA
hsa-miR-4782-5p	0.802867267805208	0.852286411373411	0.664997010306502	0.280012458020889	0.501229460249476	0	-1.07134456705125	0.293585088675086	NA	_16_vs_former	NA
hsa-miR-4783-3p	6.85214086040758	7.90594239962688	8.68370155982662	3.38994387249376	2.54196363250853	1.54751805496085	0.00226868333289334	0.997678246690941	0.998631138999146	_16_vs_former	FALSE
hsa-miR-4783-5p	2.37113381909478	1.83134022040404	1.28846545505499	1.77769958438623	1.57918265401963	1.09852948685336	-1.04481898402573	0.134846642824228	NA	_16_vs_former	NA
hsa-miR-4784	11.7857219017432	7.93823502279827	13.5408222761669	7.91932728073357	6.60376984001733	8.7882358948269	1.07501634626437	0.0439445840848306	0.420762304871034	_16_vs_former	FALSE
hsa-miR-4784-3p:Novel	110.189773322508	92.144639254141	129.002153019116	48.7263175576845	43.0034501319494	74.1474656572441	0.79205407806472	0.24325979453847	0.716914320308284	_16_vs_former	FALSE
hsa-miR-4785	21.7388363498611	36.7141510812734	34.771690433715	17.5637587854043	21.9299976696827	18.7862175700321	-0.102413988939023	0.822114764558093	0.962752103728616	_16_vs_former	FALSE
hsa-miR-4785-5p:Novel	22.1458712853633	15.959323630285	16.3148753704847	16.0242993928023	13.0319659664864	13.6627036872961	-0.100249936258719	0.830086171778367	0.965516435098478	_16_vs_former	FALSE
hsa-miR-4786-3p	8.09833575062708	6.83594960633169	11.5943942065316	5.62343128706978	6.81672168099212	9.10680055104486	1.02145372033327	0.0249549677896871	0.337455564433446	_16_vs_former	FALSE
hsa-miR-4786-5p	14.9706755617645	11.7032396746527	12.2831113396419	8.71730381641914	4.84673051455597	6.83135184364805	-0.068738418659106	0.927976037160759	0.987436523496482	_16_vs_former	FALSE
hsa-miR-4787-3p	13.869183392595	0.833964024663002	1.25074690159822	1.24943248064752	0.476267078526221	0.69106993278676	-0.331848410536346	NA	NA	_16_vs_former	NA
hsa-miR-4787-5p	38.8322622424992	41.2049862151126	18.1107660529265	30.0850959240692	38.0965259390667	15.3794128159471	-0.994698516473335	0.020981115638721	0.322674396036337	_16_vs_former	FALSE
hsa-miR-4788	6.47306320984239	4.03083786580355	2.05759482302664	2.98185668656134	3.15836530803926	2.07320979836028	-1.8351076643908	0.0125134647964866	0.267634920545265	_16_vs_former	FALSE
hsa-miR-4788-3p:Novel	7.45781910500479	6.14649229537001	6.78598671027462	5.82096666843181	5.51352406274424	4.36161562689671	0.0547322627510071	0.916717553357393	0.987436523496482	_16_vs_former	FALSE
hsa-miR-4789-3p	0.839046614235882	0.840222847782887	1.6086194303659	0	0	0	0.242688936283697	0.820683527597052	NA	_16_vs_former	NA
hsa-miR-4789-5p	2.95405582205513	2.78240396122369	3.97337463412754	1.81659257326821	1.57918265401963	3.03560018368162	0.415370200308021	0.608850428252592	NA	_16_vs_former	NA
hsa-miR-4790-3p	1.61928133662104	1.13961550699655	2.89530448121216	0.416477493549172	0.718802376208805	0.619029110259444	0.600267267325063	0.533412813732111	NA	_16_vs_former	NA
hsa-miR-4790-5p	0.29763605779359	1.35546716546996	0.870481337533143	0	0	0.62308794669953	0.223385127874002	0.847807338088438	NA	_16_vs_former	NA
hsa-miR-4791	7.10104106297666	8.22042645666948	5.37783826541158	5.225921215102	6.60376984001733	4.39411794741345	-0.569467059420418	0.364058536561324	0.778639482278098	_16_vs_former	FALSE
hsa-miR-4791-3p:Novel	3.12781830932501	1.59022814179567	4.48214623884412	2.4767646038313	1.14051289904188	3.04291052241666	1.26646761361723	0.0480909839675288	NA	_16_vs_former	NA
hsa-miR-4793-3p	12.9832944488268	23.4256845920676	20.4265277853793	8.25813378395151	16.5405721882327	21.2492012857713	0.0205842417473799	0.969132222539664	0.996239018157761	_16_vs_former	FALSE
hsa-miR-4793-5p	14.2260770398866	4.02144972646185	5.70238590343607	3.56241443089293	3.00737676149686	4.55340027552243	0.676643786726332	0.139406085018571	0.614246633379927	_16_vs_former	FALSE
hsa-miR-4794	4.81432408402441	3.70531414521525	7.51473254684388	2.81882843825409	1.3923128422057	4.36161562689671	0.616809740917726	0.379770548453025	0.78251842392801	_16_vs_former	FALSE
hsa-miR-4794-3p:Novel	6.18953240057382	7.32216410274877	6.49191411317134	3.66041767950465	4.40251322667822	4.83748952950732	0.387322668520307	0.503087910063098	0.833574908689529	_16_vs_former	FALSE
hsa-miR-4795-3p	49.8845876492328	19.1394169908763	7.40359700786883	7.91307237743427	13.3623470261974	3.29558846056009	-0.733459770864947	0.38623245637957	0.784734233734599	_16_vs_former	FALSE
hsa-miR-4795-5p	0.926861440337892	0.280829672171599	0.414754422943215	0	0	0	0.386132228449025	0.772205185778583	NA	_16_vs_former	NA
hsa-miR-4796-3p	10.4623919120828	10.1091414404021	16.3088478630312	8.93508204932633	5.4533773447937	7.60176926065436	0.679849734280034	0.214660427140871	0.694296916964782	_16_vs_former	FALSE
hsa-miR-4796-5p	0.473002766137306	0.998329853104697	0	0	0	0	-2.82498738895066	0.0463796358064552	NA	_16_vs_former	NA
hsa-miR-4797-3p	0.592614313509126	0.199209091241672	0.122058831872596	0	0	0	-1.23178905283645	0.300175113173044	NA	_16_vs_former	NA
hsa-miR-4797-5p	1.29830576058844	0.835359564766186	0.87158187201311	1.16419333368636	0	0.69106993278676	-0.362907111108587	0.654961189507399	NA	_16_vs_former	NA
hsa-miR-4798-3p	0.770901757877986	0.60063038562925	0.437400794244557	0	0	0	-1.13813458321177	0.326913520857323	NA	_16_vs_former	NA
hsa-miR-4798-5p	2.16489732544441	0.643000586922737	1.49548573740815	0.84748596812344	0	0.62308794669953	0.441328159129905	0.645683386658513	NA	_16_vs_former	NA
hsa-miR-4799-3p	1.52682463517149	2.29144755900437	0.920275722698489	1.05926777299314	1.43760475241761	0.619029110259444	-0.668025259985093	0.381116438586199	NA	_16_vs_former	NA
hsa-miR-4799-5p	0.338121815029918	0.478203683112533	0.0767855480874178	0	0	0	-1.11255104610906	0.460376001091483	NA	_16_vs_former	NA
hsa-miR-4800-3p	20.2898988446556	23.6234396566922	20.8547561396923	13.7034728448692	14.3151155300835	13.6186404257078	0.0142925083977432	0.979437090436995	0.996732917593592	_16_vs_former	FALSE
hsa-miR-4800-5p	17.0506502786994	17.0945826467297	11.4890149206696	12.1601778265167	14.0344248869853	7.58900045920405	-0.391383834966023	0.402974291482177	0.791459597419926	_16_vs_former	FALSE
hsa-miR-4801	0.435325940316179	1.34421475203627	0.181932383796861	0	0	0	-0.679822318429571	0.611216156974462	NA	_16_vs_former	NA
hsa-miR-4801-5p:Novel	0.901486268886774	0.903804873377411	3.18377230096755	0.529633886496571	0	0	1.99905826354309	0.0451828615703897	NA	_16_vs_former	NA
hsa-miR-4802-3p	23.7444988602282	12.1935263026548	28.261862563161	15.5582923966089	6.96156421102848	13.6627036872961	1.17499322622211	0.0490962526916991	0.425544975013674	_16_vs_former	FALSE
hsa-miR-4802-5p	1.95513258013709	1.78030798999895	3.93374749639841	0.744590170777194	1.43760475241761	1.38213986557352	0.484217760373069	0.545540604131135	NA	_16_vs_former	NA
hsa-miR-4803	5.13805048469087	2.97121420494803	6.53857517752089	3.56606872017091	2.38133539263111	3.41567592182403	0.937340668978225	0.116716468835657	0.581613151570084	_16_vs_former	FALSE
hsa-miR-4803-3p:Novel	3.55824319149961	2.73333855429369	3.20411336023634	1.66590997419669	1.57918265401963	2.47611644103778	0.697573242199019	0.340837809178284	NA	_16_vs_former	NA
hsa-miR-4804-3p	0.42560562137558	0.217413810312238	0.362556674010645	0	0	0	-0.187617945879902	0.911460542476818	NA	_16_vs_former	NA
hsa-miR-4804-5p	6.80057922286356	4.43357640205838	8.22316715620236	5.225921215102	3.00737676149686	7.47705536039436	0.83435862888262	0.0980609921887269	0.549561068522918	_16_vs_former	FALSE
hsa-miR-483-3p	1.12191903850279	1.29116373369435	0.368168800166832	0.494957955045848	0.501229460249476	0	-1.99102681728834	0.0603028445167498	NA	_16_vs_former	NA
hsa-miR-483-5p	33.7876819487205	36.0262417891298	24.816159280491	26.0893684972828	28.0332926721434	15.4751805496085	-0.482239389593688	0.221969332067717	0.697535907282324	_16_vs_former	FALSE
hsa-miR-484	1.37862198882064	1.31466157999075	0.969052904730858	0.84748596812344	0.501229460249476	1.01430350747222	-1.14066366111199	0.152513877695846	NA	_16_vs_former	NA
hsa-miR-484-3p:Novel	48.302925274382	59.9137459371464	53.0382894755026	42.1049982651321	57.4754523794571	33.605940961364	-0.190433108974331	0.620546514811434	0.881209684989679	_16_vs_former	FALSE
hsa-miR-485-3p	1.0292499629317	0.538484265387509	0.509004734211475	0	0	0	-1.17979934141733	0.40459544681051	NA	_16_vs_former	NA
hsa-miR-485-5p	22.7528694549123	8.36999263116254	11.6395468567451	6.23598862898291	5.70256449520942	4.55340027552243	1.21324805681112	0.0937015914423302	0.541724205772299	_16_vs_former	FALSE
hsa-miR-486-3p	67.9949510358161	26.2027325139875	72.6732827868807	13.3877711533374	16.421557822702	33.0236611750751	1.37553712450224	0.0709964668136236	0.49722836980004	_16_vs_former	FALSE
