ID	Average_never	Average_former	Average__16	Median_never	Median_former	Median__16	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-4322	58.4070425507349	9.52518139409848	11.5748690066369	10.6982061605127	8.21077891135102	4.83748952950732	-2.30573250489284	0.00031161586947723	0.0231744209304606	_16_vs_never	TRUE
hsa-miR-4322-5p:Novel	23.7094415601401	16.6936508682839	16.1182023232445	12.8770561873894	11.0062830666956	11.9548657263841	-0.893700424778969	0.0576542183805132	0.309264303515107	_16_vs_never	FALSE
hsa-miR-4323	234.684446594874	203.715996213378	165.249298671782	115.042133987126	97.7397447486479	79.0941230534421	-0.700695673998934	0.191261534205073	0.534304010692155	_16_vs_never	FALSE
hsa-miR-4323-5p:Novel	5.39580662738319	8.53298394974852	5.82673923497473	4.12906689197576	4.51106514224529	5.571261992335	0.151877531571979	0.725676710448087	0.907468412038778	_16_vs_never	FALSE
hsa-miR-4324	4.63649639293327	3.07505614078225	4.59507802740406	2.80012458020889	2.75880638778792	2.76427973114704	0.0902935240875471	0.861045554568689	NA	_16_vs_never	NA
hsa-miR-4324-5p:Novel	21.2217202562657	17.7145315029831	57.8722073730977	8.52163955460193	10.4778757275769	34.0466010642694	1.71073121520213	0.0105747380781408	0.124019522021809	_16_vs_never	FALSE
hsa-miR-4325	8.35908681778636	6.57288169501747	5.02719801453629	6.24716240323758	5.48249941742068	4.14641959672056	-0.581312889032416	0.200469907124703	0.546505902723461	_16_vs_never	FALSE
hsa-miR-4325-3p:Novel	5.53657778954133	7.30402450869401	3.97138836008274	3.73598734989392	4.28640370673599	2.19705897370673	-0.514747232329376	0.338711175954294	0.678536533408437	_16_vs_never	FALSE
hsa-miR-4326	106.155547765975	57.1304002282137	31.1062939707904	32.8883348276862	17.6100529067129	15.3705416482081	-1.47867012058854	0.0114267682176962	0.128077948059699	_16_vs_never	FALSE
hsa-miR-4326-5p:Novel	83.4177262053395	73.7815978849671	76.6023236282188	44.6259038444578	48.4276454934604	38.0867330895459	-0.482698641323284	0.282376325003682	0.635900923693399	_16_vs_never	FALSE
hsa-miR-4327	15.6161698407111	15.3710779472296	7.57362799075089	3.61746585044879	2.54196363250853	2.47611644103778	-0.939483342262134	0.244174731964219	0.590088935580196	_16_vs_never	FALSE
hsa-miR-4327-3p:Novel	61.5171011490198	22.3127551553159	23.0835072787016	41.231271861368	19.9902329382227	18.6926384009859	-1.2919190171903	0.00371052944640591	0.081676352994983	_16_vs_never	FALSE
hsa-miR-4328	12.4363435334434	41.0181816308283	9.00880328914635	3.29487586914174	2.34964260746601	3.41567592182403	0.228713616735417	0.790181275960888	0.924264442796361	_16_vs_never	FALSE
hsa-miR-4328-5p:Novel	3.8100692614748	3.65981587239627	4.52521078276789	1.08575910312142	1.27260447868547	3.41567592182403	1.13183819676896	0.151298609029579	NA	_16_vs_never	NA
hsa-miR-4329	19.36872341849	13.9571524688742	32.120017704463	16.275277189327	12.5456418894607	27.8553249892954	1.11280030606311	0.00582774166858159	0.0977562957105475	_16_vs_never	FALSE
hsa-miR-4329-5p:Novel	6.03446794093425	2.03658973802677	2.84904795838179	1.78895058763972	0.681672168099212	1.70783796091201	-1.01396613165382	NA	NA	_16_vs_never	NA
hsa-miR-433-3p	6.78789195845284	3.37988468972882	0.828803487249146	2.1101884127618	1.3923128422057	0.62308794669953	-2.04669940270029	0.0134905548917638	0.140841393070014	_16_vs_never	FALSE
hsa-miR-433-5p	4.33659718034293	1.3200010821755	2.54266696673669	2.23129519222289	0.636302239342733	2.07320979836028	-0.532732987101394	0.388403487160866	NA	_16_vs_never	NA
hsa-miR-4330	33.0221320243962	40.6198522364868	30.0393478815586	25.8033928793498	31.577455995717	29.1251488331821	0.0200087098114591	0.955570912215138	0.989052689063486	_16_vs_never	FALSE
hsa-miR-4330-5p:Novel	22.4186744751043	24.5802040824921	11.3455651033726	12.8936125388868	20.3357090600682	10.832626384726	-0.710014949229124	0.116465643492561	0.448420126627861	_16_vs_never	FALSE
hsa-miR-4418	73.6101546776531	148.053403464036	49.0847566637015	42.8874845732962	60.6937405313343	25.6175694136802	-0.67237415858005	0.203749869368642	0.546505902723461	_16_vs_never	FALSE
hsa-miR-4418-5p:Novel	3.31905164554767	4.57949014636605	0.734053597056253	1.81659257326821	1.50368838074843	0	-1.74727520177745	0.0426874505896977	NA	_16_vs_never	NA
hsa-miR-4420	9.78104290779863	5.06169783948275	9.92139866838642	4.36519204028803	3.42153869712565	6.59117692112018	0.147068450457371	0.804155941631186	0.931047468542571	_16_vs_never	FALSE
hsa-miR-4420-5p:Novel	11.3390802724446	10.8196355888016	7.37823075203416	5.57823798055723	8.80502645335644	6.9106993278676	0.281842368073843	0.575648363341223	0.834972132022312	_16_vs_never	FALSE
hsa-miR-4421	52.0166207896209	54.9874610507476	31.5037614691925	25.2266796434569	39.9804658764455	27.8933464554861	-0.715036691668431	0.142365342712355	0.472053504783071	_16_vs_never	FALSE
hsa-miR-4421-5p:Novel	6.65056108067785	10.6560346042557	3.76641820409495	3.4297937459406	2.54196363250853	1.38213986557352	-0.695410455903047	0.371612062835256	0.702335725215967	_16_vs_never	FALSE
hsa-miR-4422	29.9390632293929	27.0025233054074	26.4178505345733	23.4183450472057	13.2075396800347	23.0542540278826	-0.109147578774628	0.815393829041955	0.939145209146899	_16_vs_never	FALSE
hsa-miR-4422-3p:Novel	3.79527585710485	3.02634317658021	4.51113732892019	2.49886496129503	2.36877398102945	3.4553496639338	0.200649743912193	0.707557313422003	NA	_16_vs_never	NA
hsa-miR-4423-3p	0.710319528968998	0.260191802769288	1.24467327612706	0	0	1.38213986557352	1.19703693989156	0.300063760393844	NA	_16_vs_never	NA
hsa-miR-4423-5p	1.0327379331782	0.469038923622557	0.792437663790752	0	0	1.01430350747222	0.292623255476625	0.765001987648139	NA	_16_vs_never	NA
hsa-miR-4424	8.55243275133869	10.3473689531772	7.37687473534437	1.55899715724573	1.42880123557866	1.38213986557352	-0.0114394086683783	NA	NA	_16_vs_never	NA
hsa-miR-4424-3p:Novel	2.28310458836059	1.0595932709648	1.37736823083164	1.01660969900443	0.68259444653888	1.24617589339906	-0.548543101376422	0.492448393174781	NA	_16_vs_never	NA
hsa-miR-4425	13.1464581526155	15.0078087684194	20.1771903598748	8.83682059396679	8.27641916336377	12.1424007347265	0.689834959098294	0.14412697566586	0.476166337326449	_16_vs_never	FALSE
hsa-miR-4425-5p:Novel	7.66749579205949	7.00853560314242	10.2989064933078	5.52814607643214	4.84673051455597	7.58900045920405	0.456920286266574	0.323145174042187	0.666375806880294	_16_vs_never	FALSE
hsa-miR-4426	7.84803790600123	24.123229411995	23.9496435670191	2.372089297677	5.46075557231104	1.70783796091201	1.05706611644637	0.171693661883888	0.51171993517433	_16_vs_never	FALSE
hsa-miR-4426-3p:Novel	11.7733578370035	13.2121141297544	12.397010193499	7.47355814827088	9.52335974474005	7.73759027480427	0.226858674196423	0.666113085041646	0.882758123633706	_16_vs_never	FALSE
hsa-miR-4427	1.46734539387415	1.05388432853651	2.73435155134309	0.610441231815045	0	1.51780009184081	0.997163949992235	0.191795430016861	NA	_16_vs_never	NA
hsa-miR-4427-5p:Novel	4.12243319833903	5.41531996755221	2.9347804765915	2.41004198017276	4.51106514224529	1.54751805496085	-0.280258023448613	0.642974109994906	NA	_16_vs_never	NA
hsa-miR-4428	15.7966388312473	27.0096987622439	11.2253385816473	7.26637029307283	7.10632194308834	7.60176926065436	-1.01884049999467	0.0907087498298221	0.400507155984339	_16_vs_never	FALSE
hsa-miR-4428-5p:Novel	3.62557283835301	4.77136093227246	1.41104602437738	3.014554875374	3.87738441164478	1.70783796091201	-1.18041755716175	0.0253288494905931	NA	_16_vs_never	NA
hsa-miR-4429	11.4272617166427	10.4095340735842	16.4631344584123	8.52163955460193	12.2867000376998	13.4423763845456	0.667614092841261	0.0862485769139517	0.390567185129764	_16_vs_never	FALSE
hsa-miR-4429-3p:Novel	34.265071795313	29.4665865541919	45.1463805760433	26.718108231697	22.2705783769956	47.8194629055364	0.496244620376272	0.169713595046274	0.511276033522058	_16_vs_never	FALSE
hsa-miR-4430	4.18294825718802	5.34420100404786	4.14865327510626	3.17866349348452	4.77816112577216	3.41567592182403	0.224504973898768	0.614781180696744	NA	_16_vs_never	NA
hsa-miR-4430-3p:Novel	32.7855911694858	29.4664100088578	49.9031158096503	25.5649186638058	22.2949603669575	27.3254073745922	0.778051453791794	0.0218944011433492	0.196545817267742	_16_vs_never	FALSE
hsa-miR-4431	45.7739633040851	31.8359401091388	33.6533960909473	26.1519114492574	15.0022352131865	41.7468924288685	-0.416792271829175	0.407084806038383	0.719288143744802	_16_vs_never	FALSE
hsa-miR-4431-3p:Novel	22.5152311658631	26.4949369563521	21.8524812435494	19.1736889978543	20.5113440916538	14.3310227740892	-0.0749754994731812	0.850325358025095	0.95309474178641	_16_vs_never	FALSE
hsa-miR-4432	15.1819809268536	9.2376275625602	8.40490104843121	7.26637029307283	5.81607661746717	5.12351388273604	-0.809151038599282	0.156686962220673	0.489776000148114	_16_vs_never	FALSE
hsa-miR-4432-5p:Novel	3.58261907705537	1.48998956767879	0.881387050585119	1.61893669053221	0.969346102911195	0	-1.1918402554866	0.137181122789286	NA	_16_vs_never	NA
hsa-miR-4433a-3p	7.98725975853589	5.02718995076715	6.00623727817617	6.44680626944341	4.77170517669448	5.07151753736111	-0.316048356155101	0.422060656609068	0.733184006100088	_16_vs_never	FALSE
hsa-miR-4433a-5p	1.87801179413998	1.28057877181673	0.73629000820919	0.494957955045848	0.391607101244334	0	-1.17792519891396	0.243947881997593	NA	_16_vs_never	NA
hsa-miR-4433b-3p	12.0283680998082	9.85339438847174	10.803280247254	8.66867611340956	8.21077891135102	13.6602008265673	-0.165662210505757	0.66914979783033	0.882758123633706	_16_vs_never	FALSE
hsa-miR-4433b-5p	0.517860978375563	0.454583368904501	0.470424652244943	0	0	0	-0.225865195984075	0.83263157193158	NA	_16_vs_never	NA
hsa-miR-4434	4.7286831960988	2.07578856899581	3.17609900194916	4.00607484820058	1.57918265401963	3.11543973349765	-0.535488242094243	0.292713643649558	NA	_16_vs_never	NA
hsa-miR-4434-3p:Novel	1.66270496961688	1.39076356739583	0.873143290486028	0.623598862898291	0.783214202488669	0.507151753736111	-0.551859816560549	0.478623935249911	NA	_16_vs_never	NA
hsa-miR-4435	3.26169097711638	4.13555962308397	2.64292225552204	2.49118604942363	2.54196363250853	2.47611644103778	-0.197791198899419	0.670171970327077	NA	_16_vs_never	NA
hsa-miR-4435-3p:Novel	9.53039604779666	4.27870388242595	7.8035616803185	5.36685176291917	3.87738441164478	6.07120036736324	0.171174933543919	0.743202447011606	0.911907905097518	_16_vs_never	FALSE
hsa-miR-4436a	7.59300986638572	7.5513978255461	8.55852055425113	6.44680626944341	7.63562687211279	5.571261992335	0.293169472915847	0.458241652091133	0.758340125335599	_16_vs_never	FALSE
hsa-miR-4436a-5p:Novel	11.5655559197887	10.1062868871739	7.08748768494231	7.414874410952	8.27192911145552	7.60176926065436	-0.496038410322127	0.302724285597367	0.653755638045379	_16_vs_never	FALSE
hsa-miR-4436b-3p	24.8571946006216	25.2438810468452	17.280448842348	19.4921772668391	26.1723447786023	15.2035385213087	-0.498300096598423	0.122168840999524	0.453886455966068	_16_vs_never	FALSE
hsa-miR-4436b-5p	54.1808141762323	45.5736847870314	61.7424721013567	29.8878987991513	34.2153869712565	18.6750012765072	-0.0289751947412362	0.953541048747796	0.989052689063486	_16_vs_never	FALSE
hsa-miR-4437	112.26334187946	125.22165556917	121.074752555301	85.8696282067067	95.7296827837705	99.0546017328967	0.159148680284814	0.631133171632092	0.86545614218372	_16_vs_never	FALSE
hsa-miR-4437-5p:Novel	1.37599039873106	3.20055624932845	3.46541577128558	1.05926777299314	1.56642840497734	1.51780009184081	1.35781960134387	0.0220108810426032	NA	_16_vs_never	NA
hsa-miR-4438	5.11417873237277	7.03286041041393	5.09999513081304	3.90305750786762	2.85760247115733	4.48079212818187	0.146526181956385	0.776918140725074	0.920959187152461	_16_vs_never	FALSE
hsa-miR-4438-5p:Novel	2.79085797122086	6.51509736061444	2.44024686305701	1.14440744020494	1.36334433619842	1.24617589339906	0.386271431055304	0.646184404930728	NA	_16_vs_never	NA
hsa-miR-4439	1.63968002267214	1.67569190349985	1.21805787717745	0.602910975074799	0	0.69106993278676	0.635985543392485	0.451363155841766	NA	_16_vs_never	NA
hsa-miR-4439-3p:Novel	2.9666583525322	2.96391984604945	1.98998806435658	2.00687449979098	1.42880123557866	1.86926384009859	-0.347425390453635	0.552292084444684	NA	_16_vs_never	NA
hsa-miR-4440	10.7667874162531	14.7374815538244	14.7540589415372	7.02406074926844	7.04892782239802	6.83135184364805	0.394699117087388	0.402687592240815	0.715870356733631	_16_vs_never	FALSE
hsa-miR-4440-5p:Novel	27.9267511344381	33.4102829409745	47.8366141132569	13.6222053210722	9.74618989543987	13.9276624946477	1.26146784807762	0.0454122517842158	0.278521530445068	_16_vs_never	FALSE
hsa-miR-4441	61.282924869052	46.631309675908	53.2840229951262	50.2041418250151	43.1616981083765	38.0363815302083	-0.286860264251535	0.440725276329921	0.747637028648808	_16_vs_never	FALSE
hsa-miR-4441-5p:Novel	12.708800591063	21.9065261335687	7.89213551212409	7.84034882458488	11.8438699051472	8.7882358948269	-0.628955924956789	0.231346004608805	0.579281129335971	_16_vs_never	FALSE
hsa-miR-4442	9.39956841305798	8.56418230186616	7.53263480962662	7.64845454825959	6.26571361990935	8.29283919344112	-0.209642503960294	0.57604360214061	0.834972132022312	_16_vs_never	FALSE
hsa-miR-4442-5p:Novel	2.4253411621686	1.70754217156967	0.970144616456696	1.48918034155439	1.27260447868547	0	-0.701086131876088	0.303293217434928	NA	_16_vs_never	NA
hsa-miR-4443	22.4853960683776	42.697676922606	34.8553023878669	20.0836831681063	41.0226881833076	20.1177347144911	0.699499221983919	0.0443452599863131	0.275425513837941	_16_vs_never	FALSE
hsa-miR-4443-3p:Novel	131.73066093649	112.256121145757	172.313883805523	116.281788196582	111.989194124321	81.1442805977777	0.0524181073264891	0.881307558795613	0.966475936326282	_16_vs_never	FALSE
hsa-miR-4444	9.03613949328702	51.4252271819567	5.29520593916517	5.52814607643214	4.00983568199581	4.55340027552243	-0.447064662598601	NA	NA	_16_vs_never	NA
hsa-miR-4444-5p:Novel	10.4491206132208	7.8037911963405	8.55276425504679	7.02406074926844	6.99932463277006	6.19007221984342	-0.2892734926411	0.540833860643288	0.81796644320802	_16_vs_never	FALSE
hsa-miR-4445-3p	0.802628019321824	0.340009670187882	0.244117663745192	0	0	0	-1.37316269238488	0.225909865095655	NA	_16_vs_never	NA
hsa-miR-4445-5p	1.08626956094949	0.39885857592509	1.7809026404432	0	0	1.70783796091201	0.455704641389638	0.571599533213411	NA	_16_vs_never	NA
hsa-miR-4446-3p	1.18532001261688	2.57183974826059	0.744854933631941	0.637371212354966	0	0.619029110259444	-1.19936449594121	0.178338387429245	NA	_16_vs_never	NA
hsa-miR-4446-5p	0.022528263836487	0.162618227489355	0	0	0	0	0.0158613185142321	0.997029378389528	NA	_16_vs_never	NA
hsa-miR-4447	14.757768506283	8.73995079816043	11.8948092379728	9.80811841235235	8.61535622737535	9.10680055104486	-0.336648860315589	0.429984110652037	0.738458506684785	_16_vs_never	FALSE
hsa-miR-4447-5p:Novel	120.533095005255	47.5866165358658	61.50979394486	29.1298637573114	41.0226881833076	50.0874030307467	0.744821392928273	0.2099307245929	0.55266876712214	_16_vs_never	FALSE
hsa-miR-4448	41.8944832617164	8.79424061337695	7.27510781828862	3.49258000105909	2.04501650429764	4.48079212818187	-1.38468032994045	NA	NA	_16_vs_never	NA
hsa-miR-4448-5p:Novel	112.435951034135	33.8934983357144	113.568045959291	18.7414872097127	17.4482298524015	40.9806024797019	1.39143361606272	0.0444720999355187	0.275425513837941	_16_vs_never	FALSE
hsa-miR-4449	104.594987140474	154.967864473896	68.0059927776469	52.7180139062678	85.2090210124015	68.0907944182776	-0.273939335571218	0.571025845128362	0.834972132022312	_16_vs_never	FALSE
hsa-miR-4449-5p:Novel	5.14739438525713	7.04351847106715	4.31012020936862	3.68619898276425	5.51352406274424	4.64255416488256	-0.0819069112509749	0.856340584650424	0.953984297656296	_16_vs_never	FALSE
hsa-miR-4450	1.55452812101606	0.976558062824157	0.924410989405562	1.08575910312142	1.00245892049895	0.619029110259444	-0.805625261318044	0.209697506106232	NA	_16_vs_never	NA
hsa-miR-4450-3p:Novel	25.9410724022868	25.824730205741	11.3582827037404	12.1420251789916	11.1385027376456	7.60176926065436	-0.826370457022022	0.156237199358235	0.489776000148114	_16_vs_never	FALSE
hsa-miR-4451	15.8372379410622	24.2379553487034	17.293293726565	12.8936125388868	20.3616716589674	10.6501868284583	0.247063911664601	0.491416947397367	0.78133255107878	_16_vs_never	FALSE
hsa-miR-4451-5p:Novel	71.6337260280565	76.5423790475462	75.3729493404123	53.330987531587	65.5391306523015	72.7333485831601	0.0538711946668983	0.88996616930856	0.967539677533345	_16_vs_never	FALSE
hsa-miR-4452	43.5520784549539	45.4381378584912	27.0521955316084	23.3048849909911	19.7253694196247	22.8053077819631	-0.686090932880511	0.164879095528143	0.503735965769091	_16_vs_never	FALSE
hsa-miR-4452-5p:Novel	1.66059739856601	2.0077379611566	0.685223206661136	0.803347326724254	1.14051289904188	0.507151753736111	-0.894014683782342	0.274230954459414	NA	_16_vs_never	NA
hsa-miR-4453	15.9464789667665	14.4191141618277	11.5792522601757	14.8487386513754	11.0542785781374	8.7882358948269	-0.310691134422473	0.405647293164309	0.717442018016643	_16_vs_never	FALSE
hsa-miR-4453-3p:Novel	70.3571559543561	186.88230830404	33.2362401866256	40.3037679728914	39.5523172256778	32.9558846056009	-1.18460378382782	0.0166330463247819	0.165155302366177	_16_vs_never	FALSE
hsa-miR-4454	2.69597720097235	1.52841318749664	1.20334232261145	1.1047719220227	0.681672168099212	0	-1.19567248855416	0.129732154682529	NA	_16_vs_never	NA
hsa-miR-4454-3p:Novel	18.2716694205801	20.0348357185894	15.0368727653609	8.74602736453262	8.57280741347198	6.7211881922728	-0.41981921414336	0.471939655747102	0.771922798317591	_16_vs_never	FALSE
hsa-miR-4455	3.38221579733709	3.50680027685313	2.64235504875393	2.98185668656134	2.87520950483522	2.53575876868055	-0.34720982975205	0.473260118575644	NA	_16_vs_never	NA
hsa-miR-4455-3p:Novel	15.4286575635363	10.0586916842524	11.0746098612613	8.17343201029362	7.98359029329318	10.2470277654721	-0.0208896147226139	0.967536801154358	0.990307321741832	_16_vs_never	FALSE
hsa-miR-4456	10.4739242733693	2.24486292449203	2.93830638715203	2.76407303821607	1.93869220582239	3.29558846056009	-0.057637046001472	0.934635301081727	0.982496372310883	_16_vs_never	FALSE
hsa-miR-4456-3p:Novel	26.9645219662982	10.5223147057063	11.6583456049026	10.6982061605127	10.2646160913769	11.2019803204547	-0.37732492078239	0.493909212275816	0.782244919126415	_16_vs_never	FALSE
hsa-miR-4457	6.45438705721887	6.04368246162834	8.44654330907343	4.47278502984201	4.56205159616753	7.68970640797354	0.554236993265608	0.197676213556977	0.542273937190085	_16_vs_never	FALSE
hsa-miR-4457-5p:Novel	4.69205072496702	1.53890030438096	1.5178034228121	2.18259602014402	1.00245892049895	1.38213986557352	-1.8704818121794	0.00372511780222062	NA	_16_vs_never	NA
hsa-miR-4458	3.16072665307969	1.61481812502022	1.48552134524678	1.05926777299314	0.476267078526221	1.01430350747222	-0.404554219568085	0.610356026393601	NA	_16_vs_never	NA
hsa-miR-4458-3p:Novel	12.7130037215779	10.0206252957061	14.1093754944729	10.3604609467729	7.62589089752559	13.7079348273897	0.238687877138526	0.414389401251483	0.728671257061078	_16_vs_never	FALSE
hsa-miR-4460	2.97839055933047	2.2456538736993	1.58988807287191	2.520112122188	0.952534157052443	1.24617589339906	-0.850969541462592	0.167422039270048	NA	_16_vs_never	NA
hsa-miR-4460-3p:Novel	11.3155428174966	6.38109379804094	6.71529805141406	8.02749799916393	5.51352406274424	4.564365783625	-0.47741753920002	0.325142860854566	0.667110898732017	_16_vs_never	FALSE
hsa-miR-4462	12.2596129518116	9.54750589821416	13.9791429630992	9.04218351202521	9.55632225154432	10.2470277654721	0.226085774694765	0.588033531390843	0.841507102562388	_16_vs_never	FALSE
hsa-miR-4462-5p:Novel	4.41145436128366	2.48908586583751	4.55065795301553	3.27542997823345	2.15640712862641	4.83748952950732	0.143435650562496	0.770708293222833	NA	_16_vs_never	NA
hsa-miR-4463	9.42815577503923	9.48174563661993	7.27558167896097	5.16067857586995	4.56205159616753	3.55006227615277	0.0207746436301934	0.970793876978446	0.990307321741832	_16_vs_never	FALSE
hsa-miR-4463-5p:Novel	25.2547585631757	17.9681733609776	15.5622433735905	11.1454407172409	11.0270481254885	10.6246006428857	-0.311354050794435	0.564591473126759	0.830950280875745	_16_vs_never	FALSE
hsa-miR-4464	3.15100253023906	3.51662999733177	4.72853195314097	1.05926777299314	1.27260447868547	4.33320377181611	0.991644702990704	0.172430414283205	NA	_16_vs_never	NA
hsa-miR-4464-3p:Novel	5.34468561221163	2.72147793967979	3.03900810197157	2.54245790437032	1.93869220582239	2.76427973114704	-0.436391484301261	0.490289567313036	NA	_16_vs_never	NA
hsa-miR-4465	2.41328769894512	1.14490682731846	2.62785674374568	1.71661116030741	0.969346102911195	1.86926384009859	-0.131015248019817	0.811189684167901	NA	_16_vs_never	NA
hsa-miR-4465-5p:Novel	2.5978571449345	1.59973135878485	2.49386199044872	1.81659257326821	2.15640712862641	1.86926384009859	-0.136533650782869	0.796524567180415	NA	_16_vs_never	NA
hsa-miR-4466	8.39464882789007	14.7600996908075	4.95196498960023	6.5387456082349	6.13504951289291	4.98470357359624	-0.739277751437174	0.120384569332421	0.45164880606232	_16_vs_never	FALSE
hsa-miR-4466-3p:Novel	113.109857056419	75.6546553977622	36.7644148704213	47.9451709903053	40.6714181201365	21.9705897370673	-1.80714204954183	0.000565016054751616	0.0310451086874857	_16_vs_never	TRUE
hsa-miR-4467	3.75502468138852	3.82621664293795	4.55474920748773	2.44176492726018	4.09556667923328	4.98470357359624	0.323517509701448	0.49883127711576	NA	_16_vs_never	NA
hsa-miR-4467-3p:Novel	10.7478811813456	11.2937181054365	13.0505521910274	7.45643461027669	7.14400617789332	6.80932021285388	0.323777243820143	0.50712366641182	0.792283186803007	_16_vs_never	FALSE
hsa-miR-4468	16.5962935056474	16.9645180901892	12.3547196451788	8.95140245412986	5.03161663346163	8.96158425636374	-0.521170669385495	0.340497729826604	0.679879073653777	_16_vs_never	FALSE
hsa-miR-4468-5p:Novel	2.01606376029779	1.37667621718667	1.25601243180948	1.27474242470993	0.969346102911195	0.62308794669953	-0.447482298418789	0.480223131884078	NA	_16_vs_never	NA
hsa-miR-4469	8.04905419506973	7.00251799374382	5.58444268117159	5.85458626180144	3.94795663504908	5.52855946229408	-0.571261255422603	0.175880515766903	0.515784433878222	_16_vs_never	FALSE
hsa-miR-4469-5p:Novel	26.0265136975555	28.1287053076543	10.642639828511	19.707713659604	22.525616735783	8.66640754363222	-1.18865264996822	0.00188962521751342	0.0539428948812035	_16_vs_never	FALSE
hsa-miR-4470	16.1859002101778	7.25347861031408	16.4023773359734	7.45513779269914	4.77816112577216	6.19029110259444	0.254553571624045	0.67321584887941	0.885504215912657	_16_vs_never	FALSE
hsa-miR-4470-5p:Novel	5.1855344723021	3.59808141440378	4.37925037630269	4.57762976081975	2.28102579808377	3.09503610992171	-0.356057128498173	0.421517114933542	NA	_16_vs_never	NA
hsa-miR-4471	13.5163557529493	7.96566751858358	8.47405769379197	8.74220913858459	6.99932463277006	3.73852768019718	-0.752728757539853	0.103891508871076	0.428464529813672	_16_vs_never	FALSE
hsa-miR-4471-5p:Novel	1.49916865391354	0.811608145723109	1.62250653046511	0.832954987098344	0	0.507151753736111	-0.302622085037215	0.690684063686442	NA	_16_vs_never	NA
hsa-miR-4472	40.8777124513809	33.5479228621328	29.0897449525541	29.274909136941	27.0208899858591	21.3003736569166	-0.471051127078607	0.216069608576508	0.5593498670308	_16_vs_never	FALSE
hsa-miR-4472-1-5p:Novel	5.49581553728961	9.55818767132005	4.54923773274227	3.72295085388597	4.56205159616753	2.49235178679812	-0.0233654264350097	0.966593130653481	0.990307321741832	_16_vs_never	FALSE
hsa-miR-4472-2-3p:Novel	9.0065868390901	8.38983514998577	8.26788264282662	6.58975173828347	8.72411492620075	6.19007221984342	-0.203734367737635	0.548777374449315	0.823357237588401	_16_vs_never	FALSE
hsa-miR-4473	34.7667591592529	38.4017590612603	51.6735838635708	21.1853554598628	29.653335375089	30.9362569779028	0.581903587685095	0.256925954284273	0.605026348628947	_16_vs_never	FALSE
hsa-miR-4473-5p:Novel	6.2195419351188	6.5257576693572	12.7806717292715	4.31109246814094	4.45411567539913	5.49264743426682	1.09421023932985	0.0213316835887358	0.193895452321494	_16_vs_never	FALSE
hsa-miR-4474-3p	4.08638597013712	2.94430211865397	7.21280764377755	1.78303436008546	1.36334433619842	2.19705897370673	0.539433934211775	0.426398574155428	NA	_16_vs_never	NA
hsa-miR-4474-5p	0.491357424195095	0.886935359403131	1.29429990321071	0	0	1.23805822051889	1.49693124605939	0.107677913290087	NA	_16_vs_never	NA
hsa-miR-4475	1.27621643098974	2.19655568421316	2.19268711027245	0.840037374062666	1.50368838074843	2.24039606409093	0.658635907633746	0.275217953195045	NA	_16_vs_never	NA
hsa-miR-4475-5p:Novel	0.739880712523892	0.543210769344073	0.284481530320595	0	0	0	-0.814114576600319	0.444120755598685	NA	_16_vs_never	NA
hsa-miR-4476	9.02078077467875	12.3770933387894	5.77897413311912	6.58975173828347	8.80502645335644	4.64255416488256	-0.404880263250429	0.336134555593581	0.677288648092113	_16_vs_never	FALSE
hsa-miR-4476-5p:Novel	50.9383156493496	27.42425749709	8.92899108467113	3.21338930689701	1.95803550622167	3.4553496639338	-2.9076423561524	0.00899360677418788	0.118843479659268	_16_vs_never	FALSE
hsa-miR-4477a	6.39931607236233	14.3310446768325	10.1106720028893	3.72295085388597	3.50860622174634	5.12351388273604	0.544557223301979	0.370180243299592	0.701835637321186	_16_vs_never	FALSE
hsa-miR-4477b-3p:Novel	4.48719220332398	13.2617228620228	3.52281798358795	1.22088246363009	0.501229460249476	2.02860701494444	-0.0193144480864786	0.982301675439006	0.994274327438817	_16_vs_never	FALSE
hsa-miR-4477b-5p:Novel	2.87801807647073	2.86701568684924	7.29214430263176	1.90719809609071	2.50614730124738	3.11543973349765	1.42528455646195	0.00574587505062925	NA	_16_vs_never	NA
hsa-miR-4478	8.7524553479747	4.64894670327082	5.89517455480603	5.16067857586995	3.40836084049606	5.12351388273604	-0.657418539359778	0.149992855743913	0.482254637695613	_16_vs_never	FALSE
hsa-miR-4478-3p:Novel	19.0783598768801	19.1152056500546	9.18945356387388	13.6607012775367	15.2517817950512	8.72323125379342	-0.95407787242625	0.030022627002715	0.234043459910932	_16_vs_never	FALSE
hsa-miR-4479	10.1115684122452	8.04344388955384	9.59390914095581	7.93090497226008	6.31673061607852	8.7882358948269	-0.059016079705563	0.90603929113348	0.97024584733876	_16_vs_never	FALSE
hsa-miR-4479-5p:Novel	4.04077644161047	3.14169890028252	2.46853186731245	2.74069456897385	1.95803550622167	1.54751805496085	-0.495706087561352	0.352290757060104	NA	_16_vs_never	NA
hsa-miR-448	9.18368217563726	11.4972884485446	11.6029065722368	7.3723979655285	8.35387705323417	11.1573385821944	0.310718988565023	0.370701362898163	0.701835637321186	_16_vs_never	FALSE
hsa-miR-448-5p:Novel	16.1272852315698	15.4900146791774	10.5187628296932	12.0162781221519	10.4778757275769	9.9044657641511	-0.379121112370857	0.354224945741315	0.688554381926163	_16_vs_never	FALSE
