ID	Average_never	Average_former	Average__16	Median_never	Median_former	Median__16	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-4714-5p	9.41435338302649	8.48429354799782	9.73416652357198	6.44835864587978	4.28972587664765	8.13839003968217	-0.110153363258437	0.736706848206636	0.918648752828732	former_vs_never	FALSE
hsa-miR-4715-3p	1.59772929925459	2.94363906620434	1.43329022909582	0.780928298136562	0	1.51962767652457	0.0307013935469803	0.950286203373602	NA	former_vs_never	NA
hsa-miR-4715-5p	4.40023500845614	2.44058768477294	3.11741331450064	3.55137289908138	2.27544961040256	2.55806016038847	-0.607768693193716	0.0633849046543782	NA	former_vs_never	NA
hsa-miR-4716-3p	20.1706554174698	22.2745719647325	16.582717930137	17.2090227335841	14.1487374305244	17.0143080487567	0.12237429553929	0.626189674072354	0.878493149607167	former_vs_never	FALSE
hsa-miR-4716-5p	0.180755621720854	0.323142288791679	0	0	0	0	0.795541738834675	0.459706765314371	NA	former_vs_never	NA
hsa-miR-4717-3p	4.48723430331489	4.99475364079554	2.42871091902472	2.64466846326557	2.15138911811006	1.57707345839718	0.11250269422843	0.782053982833643	NA	former_vs_never	NA
hsa-miR-4717-5p	14.4038401184744	16.6912319623298	9.55596200066443	9.96474419769451	8.60555647244024	9.22655987576891	-0.151570501570291	0.624562336640518	0.878276317722063	former_vs_never	FALSE
hsa-miR-4718	0.914791572007261	1.96189720989604	1.0993589503224	0.322329300660899	0.871062742031129	0	0.96759145041262	0.0533469293186789	NA	former_vs_never	NA
hsa-miR-4718-3p:Novel	9.95637799591996	28.1739852075246	16.3835368968288	4.74161976151664	5.54138771578351	10.4953248173435	1.06516415161575	0.0129110258109977	0.228480531750816	former_vs_never	FALSE
hsa-miR-4719	2.49753704756706	0.912718332603264	0.619480184927432	0.322329300660899	0	0	-0.809884887991621	0.242661088445341	NA	former_vs_never	NA
hsa-miR-4719-5p:Novel	0.72286765210406	0.452788534094914	0.583746741495638	0	0	0	-0.313398004484962	0.605556228765766	NA	former_vs_never	NA
hsa-miR-4720-3p	6.65705252188645	7.31664789186385	5.79731122009935	5.3260247216262	3.76341622697528	3.8143961161881	0.258340395431278	0.385019669661539	0.749110064972247	former_vs_never	FALSE
hsa-miR-4720-5p	0.738147096635656	0.354926927176694	0.478334923297431	0	0	0	-0.183913184676824	0.829409433933884	NA	former_vs_never	NA
hsa-miR-4721	34.3262215845183	35.3571804252472	30.7337486799383	16.3468640205872	16.2895800712634	14.8653985852206	0.0514049279815483	0.88055427722558	0.958664788373331	former_vs_never	FALSE
hsa-miR-4721-5p:Novel	6.53745742442915	9.48620765906094	9.09425969303845	4.98237209884725	5.76349838776434	4.82626822686574	0.170012024575329	0.566252984154612	0.848876661659393	former_vs_never	FALSE
hsa-miR-4722-3p	0.441405981789476	0.474819253558398	0.051585759188287	0	0	0	0.562581274619411	0.469839831820382	NA	former_vs_never	NA
hsa-miR-4722-5p	6.26044391980656	3.45332480128054	7.50326882517151	2.90096370594809	2.75565717840412	3.68726352566434	-0.593341271860095	0.170980854371052	0.564840838491223	former_vs_never	FALSE
hsa-miR-4723-3p	7.77221183628349	19.6250654603262	18.9526340694543	3.90305750786762	3.31834270185997	8.53086378172882	1.07702991129041	0.0172834028347835	0.263011901587792	former_vs_never	FALSE
hsa-miR-4723-5p	3.54258687488923	3.32240351846933	3.86969986504033	2.37080988075832	2.19871297354132	2.96779332695195	0.207408888845971	0.535994035174473	NA	former_vs_never	NA
hsa-miR-4724-3p	9.11691527003644	7.4236545749128	5.45547521039115	6.5045224079118	6.02019345149753	5.51902696345444	-0.187582552640739	0.510060206779167	0.817244029507489	former_vs_never	FALSE
hsa-miR-4724-5p	60.8082855406009	22.8019261368699	17.6786624719066	17.4346076328383	11.7877580504719	9.45261939818073	-1.3981818114341	0.00134887110655781	0.0925410825772984	former_vs_never	FALSE
hsa-miR-4725-3p	44.7883182140423	21.5209322338243	57.8788187174458	15.0187036608609	13.0822826488019	19.2798741666963	-1.05843281816346	0.00755346378859795	0.173567274378672	former_vs_never	FALSE
hsa-miR-4725-5p	41.5023435846142	48.3834813246869	37.7929980057995	23.0641310839922	19.3227274282949	30.1381773947945	0.166806582737697	0.654847935595322	0.894990298144328	former_vs_never	FALSE
hsa-miR-4726-3p	0.752147550592839	0.451456854597925	0.598472178305752	0	0	0	-0.16962049022075	0.810615404088855	NA	former_vs_never	NA
hsa-miR-4726-5p	6.65689242660261	14.9401088558837	5.25405343176898	3.45509129777009	3.6622159264697	2.55806016038847	0.827144746185353	0.0366482403005377	0.328023738083003	former_vs_never	FALSE
hsa-miR-4727-3p	10.4428322979362	6.27296520265171	5.67049956174198	6.47574676212884	3.98212468172874	5.08607865196038	-0.558196176002382	0.0937098150316439	0.451186596738651	former_vs_never	FALSE
hsa-miR-4727-5p	0.260470578209456	0.168665704206748	0.17122248405808	0	0	0	-0.199814004287423	0.864788292708184	NA	former_vs_never	NA
hsa-miR-4728-3p	11.190413704193	15.9544449185716	17.8747996417692	4.57762976081975	6.14830151475715	5.06760079957469	0.0129754545043166	0.977906076128574	0.993619617791057	former_vs_never	FALSE
hsa-miR-4728-5p	12.1639172351036	13.5413229202183	6.155971713395	7.80611501573525	8.40752874454756	4.92246019826775	0.162555401881152	0.578564851028096	0.851064447184829	former_vs_never	FALSE
hsa-miR-4729	1.93939278569373	1.14736277692058	1.780974729737	1.01660969900443	1.16318232375418	1.16829385368613	0.0374510773471802	0.936427044802808	NA	former_vs_never	NA
hsa-miR-4729-3p:Novel	6.63464028798331	2.7373191208415	3.85806555450279	4.4234387793171	1.86690951484089	5.33965452882844	-1.21137323193184	0.000994189268137988	0.0797642078253606	former_vs_never	FALSE
hsa-miR-4730	4.54038809096482	3.25908067385791	3.08692118526206	2.81542502090311	2.0715771237142	2.63047405486786	-0.728580476836105	0.0425341138294981	NA	former_vs_never	NA
hsa-miR-4730-3p:Novel	6.41938585453736	8.31281813350896	4.47341571235128	5.46688852950779	5.59220592961379	3.64724208299312	0.239542397146241	0.40166001450488	0.757517696986507	former_vs_never	FALSE
hsa-miR-4731-3p	0.404742478144386	0.477175123621182	0.180883833471699	0	0	0	0.552188873785284	0.39034051726176	NA	former_vs_never	NA
hsa-miR-4731-5p	6.88932878134499	0.992079329706372	1.96809212116479	1.31351348280528	0	0	-1.0494898968039	NA	NA	former_vs_never	NA
hsa-miR-4732-3p	0.482136665459448	0.500683598438472	4.0863189044018	0	0	0	0.0380097498104165	0.959310774093511	NA	former_vs_never	NA
hsa-miR-4732-5p	26.6409510598139	20.7506076771633	30.5755814595472	19.7333013902983	17.634558922373	21.6760015581964	-0.346067221988897	0.206601257092217	0.599405478581806	former_vs_never	FALSE
hsa-miR-4733-3p	1.1728551436318	0.702550026634255	0.403806829051776	0.623598862898291	0.195803550622167	0	-0.0502240873379487	0.921247242321113	NA	former_vs_never	NA
hsa-miR-4733-5p	1.85865821176988	1.95975942017014	0.270612072436002	0.593735738482155	0	0	0.0210344422404098	0.972171760635296	NA	former_vs_never	NA
hsa-miR-4734	58.1203980806788	19.3483720751243	19.8142607318008	18.6187957856715	18.6783815382555	19.1138838604011	-0.467833047378556	NA	NA	former_vs_never	NA
hsa-miR-4734-5p:Novel	4.89560904566777	3.6012443722394	4.37492168259796	4.27308862270531	3.3777041234046	5.14762910414282	-0.267412096085465	0.3095401486011	NA	former_vs_never	NA
hsa-miR-4735-3p	0.147751299012476	0.267232322594608	0.582846678589505	0	0	0	0.741466434067763	0.465849462103196	NA	former_vs_never	NA
hsa-miR-4735-5p	0.184273591771845	0.295490544858832	0	0	0	0	0.533640176655761	0.634904608281476	NA	former_vs_never	NA
hsa-miR-4736	0.338681500734829	0.645816979028723	0.296212828631435	0	0	0	0.793714126148694	0.306954916539696	NA	former_vs_never	NA
hsa-miR-4736-3p:Novel	16.7549955244919	25.7243554246855	21.1544805130869	11.8216213452475	9.43928798903892	12.4111851648127	0.255999924029451	0.448936221771802	0.788323724208422	former_vs_never	FALSE
hsa-miR-4737	19.4599316446554	11.6013780021496	7.12029364927474	11.9433501343356	9.43389531772726	4.52257895590343	-0.735994459784338	0.0280254391144459	0.318348850300023	former_vs_never	FALSE
hsa-miR-4737-3p:Novel	11.4768494413862	8.41605207624732	13.6331964189495	8.44118060304818	7.39312787034725	8.80060902578542	-0.273054406399231	0.357252628355394	0.729148704970236	former_vs_never	FALSE
hsa-miR-4738-3p	42.4138435529177	54.6637413218735	31.7665872211274	32.6937280411745	35.9109999862036	28.355908795648	0.490609895437896	0.0543387516906814	0.380119714230052	former_vs_never	FALSE
hsa-miR-4738-5p	4.23192146001224	9.35153959884545	0.990967428358285	0	0	0.549264743426682	0.979579329806383	NA	NA	former_vs_never	NA
hsa-miR-4739	75.8618007296446	61.3633033732162	40.9823732530111	24.5770930755798	38.1247072770993	30.6413390302772	-0.0648544162034827	0.866952397591527	0.954297493331498	former_vs_never	FALSE
hsa-miR-4739-3p:Novel	89.5114491638445	159.941262159306	76.4802156584456	42.3501628402017	45.1436808257068	25.5379822710993	0.492327527130762	0.240620432382238	0.627553543261042	former_vs_never	FALSE
hsa-miR-4740-3p	3.56590249504339	2.48976826916316	3.29355817879953	2.98185668656134	2.40322398888954	1.61961359817593	-0.174834372496671	0.607939981889242	NA	former_vs_never	NA
hsa-miR-4740-5p	9.53421735134417	8.86925507589572	11.7195954074552	7.11079833754493	7.69032986040757	8.85357019001065	0.19300387478202	0.505284688724164	0.817244029507489	former_vs_never	FALSE
hsa-miR-4741	24.3900979064685	25.1276501575019	26.6209737030525	18.6378444817478	22.6918645795757	25.1010029035407	0.00400808931331216	0.985851047608921	0.994560804235803	former_vs_never	FALSE
hsa-miR-4741-5p:Novel	8.40961829277786	8.97473821533354	7.31634180547595	6.75294448243855	8.11522513767132	4.76667997622316	0.0357704638848501	0.892828314939483	0.963970013341035	former_vs_never	FALSE
hsa-miR-4742-3p	0.400196204759199	0.347316557755607	0.17122248405808	0	0	0	0.0229439539182026	0.977547278099901	NA	former_vs_never	NA
hsa-miR-4742-5p	0.38038462877066	0.475880247647487	0.281962898505681	0	0	0	0.560214893842656	0.412525552719243	NA	former_vs_never	NA
hsa-miR-4743-3p	0.511486898167588	1.05862614738125	1.79859324964739	0	0.195803550622167	0.549264743426682	0.701892849581574	0.243810588899966	NA	former_vs_never	NA
hsa-miR-4743-5p	2.69809579609686	4.14895822340472	4.09653934374322	1.87695001393541	2.73396919055359	2.73924503726976	0.680453662982982	0.0564420111099814	NA	former_vs_never	NA
hsa-miR-4744	1.97017802839484	2.55467265637013	5.30794377329832	1.18747147696431	0.790078929234288	1.13023970043564	0.38796041451108	0.397225792351196	NA	former_vs_never	NA
hsa-miR-4744-3p:Novel	4.44221821087487	16.7011403795063	7.14763816748295	2.612960607551	1.26585840553604	2.42303931069159	1.196759802634	0.0140557927880941	0.238617804091526	former_vs_never	FALSE
hsa-miR-4745-3p	0.470045254602921	0.288840413816801	0.280397404311931	0	0	0	-0.330396680327374	0.64644455146276	NA	former_vs_never	NA
hsa-miR-4745-5p	2.1501929789808	1.49759744437277	1.48313562169191	1.16419333368636	0.843577369469756	1.3100990430462	-0.343764251462564	0.444725492598186	NA	former_vs_never	NA
hsa-miR-4746-3p	4.10256150616175	5.29570028865966	2.16969111822978	2.98185668656134	4.44516514316335	1.61464661106017	0.165367439300598	0.601456355958941	NA	former_vs_never	NA
hsa-miR-4746-5p	4.10025356255521	3.48012406607553	3.83103944637251	2.612960607551	2.37323278535502	2.68436717640124	-0.0614061404288316	0.861952248261491	NA	former_vs_never	NA
hsa-miR-4747-3p	5.15403480570725	12.474423761642	4.62244644812932	1.6275277189327	1.26641287062379	1.00261390613653	0.558462598720918	0.340586542734656	0.70999194677763	former_vs_never	FALSE
hsa-miR-4747-5p	6.54338830033426	5.75575846664377	4.26637118767638	4.41908768809081	3.20786880099646	1.65778639799047	-0.221334555364724	0.544079348291589	0.836872668173487	former_vs_never	FALSE
hsa-miR-4748	31.9520666232057	27.4752318926637	27.2564759453821	26.1676598694494	25.4097133389855	25.8816351747073	-0.0968525953539275	0.681174626589577	0.902170849849504	former_vs_never	FALSE
hsa-miR-4748-3p:Novel	24.8087603993629	60.3150194321481	19.5108708773178	14.8101433942872	14.3993017316659	13.4798385862482	0.949849518654031	0.00323360287710991	0.117964320343798	former_vs_never	FALSE
hsa-miR-4749-3p	0.198004146653317	0.352593378506271	0.12052574632353	0	0	0	0.591884973060966	0.736735685160243	NA	former_vs_never	NA
hsa-miR-4749-5p	27.115114185046	20.0892717975398	16.8329321120414	12.7824593319029	12.2626403792999	13.5525400359209	-0.308679367952698	0.368007344526652	0.738612468927588	former_vs_never	FALSE
hsa-miR-4750-3p	27.7774974519782	47.4226942169335	20.1017038157733	21.5554623407047	23.0607233709271	14.7853953764096	0.610047084309598	0.0523258950311705	0.378684883193317	former_vs_never	FALSE
hsa-miR-4750-5p	21.6116888342158	23.2817460285821	15.4264953471275	16.4441674138431	17.7843063785506	16.2668541944982	0.138609702861314	0.590905287157191	0.858305765495552	former_vs_never	FALSE
hsa-miR-4751	7.56408856361247	6.13965534763289	4.65287294500593	3.74829744194255	3.1170039302028	1.97123681922944	-0.237056143231358	0.544925869961237	0.83702378568135	former_vs_never	FALSE
hsa-miR-4751-3p:Novel	44.7456819565297	50.329598211023	55.6201999195562	35.1275175708086	34.0669861386893	46.9068879252897	0.167038095553547	0.471664043459626	0.800541376114036	former_vs_never	FALSE
hsa-miR-4752	2.64730441549732	2.2875313234705	1.98264499888507	1.95152875393381	1.79205024750877	1.26955598739323	-0.101717142876901	0.777143004159369	NA	former_vs_never	NA
hsa-miR-4752-3p:Novel	2.84647379542195	3.60314041170325	2.52205388022994	2.33889110297264	1.85189251334981	1.62767800793643	0.173704471148059	0.624788199029246	NA	former_vs_never	NA
hsa-miR-4753-3p	0.749901906623004	1.53790368947345	0.126483340986734	0	0	0	0.51267784400297	0.428928695534625	NA	former_vs_never	NA
hsa-miR-4753-5p	3.52017329357758	1.81468953514082	3.47850789673766	2.23377051233158	1.07646783160412	1.96514856456931	-0.773356493482857	0.07793800675709	NA	former_vs_never	NA
hsa-miR-4754	13.2164719939736	15.43469867546	9.94916404371394	9.66987901982696	11.967972285135	9.01723084796985	0.30982850921859	0.24749206924839	0.631887557690708	former_vs_never	FALSE
hsa-miR-4754-3p:Novel	92.7404710832406	47.9462446055847	52.2172346652013	27.721233344068	31.9327111361727	29.7586110485814	-0.355599906199476	NA	NA	former_vs_never	NA
hsa-miR-4755-3p	7.2452874150075	6.27063455982094	3.79444648819834	4.744178595354	3.94361004682029	2.11283299432558	-0.529767286265408	0.131772416193019	0.520775569829494	former_vs_never	FALSE
hsa-miR-4755-5p	1.19631660040943	1.21641747951641	1.09914841157153	0.73723979655285	0.282654877551018	0.852686720129491	0.274860527712324	0.556076568926014	NA	former_vs_never	NA
hsa-miR-4756-3p	0.938889849671384	1.10128354221079	0.52200254667413	0.622664558315653	0.617297504449936	0	0.33605435654376	0.470045195801104	NA	former_vs_never	NA
hsa-miR-4756-5p	7.36150647642809	2.84398790437439	3.44227096852908	1.4744795931057	1.48024721336031	2.1351343860335	-0.521717875022161	0.30790461655247	0.68798004428744	former_vs_never	FALSE
hsa-miR-4757-3p	5.25752477418114	7.67967797261825	3.60594183923751	4.14309066506508	3.37618859454164	2.79369394835991	0.434034702585931	0.231772752664342	0.619710843386996	former_vs_never	FALSE
hsa-miR-4757-5p	6.59768632778726	8.83881634102336	2.48613348304453	2.55743304959052	3.90543703358714	1.89395705952589	0.597757307950339	0.145970358452067	0.534567123520406	former_vs_never	FALSE
hsa-miR-4758-3p	1.05005919306333	0.360280131035948	1.07335505530195	0	0	0	-0.926975814535771	0.136711297212923	NA	former_vs_never	NA
hsa-miR-4758-5p	265.526121814759	877.028329719816	521.107487262535	163.363153357744	187.943635469481	447.264710375432	1.29519239349172	0.000727910543242588	0.0690423150265594	former_vs_never	FALSE
hsa-miR-4759	7.36300875211329	9.24073041609626	10.2396493491861	5.39964632349692	7.04874030931648	8.87491007559532	0.383404566581351	0.17928375243133	0.576515938318827	former_vs_never	FALSE
hsa-miR-4759-3p:Novel	8.74376753797051	7.21181424430222	4.83927813335376	6.44028653448044	5.6981173393537	3.87730139473555	-0.238416386046263	0.461830625394585	0.796870283652988	former_vs_never	FALSE
hsa-miR-4760-3p	0.146333494611879	0.11106746263986	0.155433750304875	0	0	0	0.283256027590797	0.807630836872194	NA	former_vs_never	NA
hsa-miR-4760-5p	17.220204779039	14.0787928085973	20.1717673156656	11.1454407172409	6.99882387644849	9.20091174535345	-0.189218582243762	0.595587160387895	0.861150032969387	former_vs_never	FALSE
hsa-miR-4761-3p	3.88201935119595	5.5166580361144	3.02767693118409	3.55137289908138	3.92246734596442	2.6416532932538	0.356300459797035	0.296175095644091	NA	former_vs_never	NA
hsa-miR-4761-5p	1.88686878607631	3.96724196689578	1.56511557455299	1.36672213237695	1.04652352804716	1.30816478934709	0.615336019673665	0.140459633249493	NA	former_vs_never	NA
hsa-miR-4762-3p	2.04946397234287	1.86696490796079	1.62603997962757	1.2058219501496	0.282654877551018	1.24033467621344	-0.168004606633166	0.721297655561937	NA	former_vs_never	NA
hsa-miR-4762-5p	1.83376425734426	1.34183071348041	0.262501951013811	0.494957955045848	0	0	-0.150659228198642	0.80392494291319	NA	former_vs_never	NA
hsa-miR-4763-3p	15.372197381611	16.7286804647244	16.1833419143184	10.3577266626627	11.3493350549427	13.0214240634915	0.0995933684537088	0.7239656695715	0.917410070258608	former_vs_never	FALSE
hsa-miR-4763-5p	1.50435732471779	0.951865187630438	1.37741650321036	0.744590170777194	0.700698411373842	0.657078939743145	-0.419782023794212	0.404669715219318	NA	former_vs_never	NA
hsa-miR-4764-3p	0.348964969131767	0.20720259266798	0.128959837913405	0	0	0	0.285234870811045	0.782989808466433	NA	former_vs_never	NA
hsa-miR-4764-5p	2.40766216997562	2.06185822910811	6.82565631528198	1.79988210783231	1.18640535247607	1.79550494510054	-0.548985367815961	0.16731341321761	NA	former_vs_never	NA
hsa-miR-4765	15.8747003622941	15.933998733838	6.47677915504656	10.8718706819469	11.5065262732581	5.0378733824058	-0.19244502627165	0.485078150763441	0.810034166412798	former_vs_never	FALSE
hsa-miR-4765-5p:Novel	2.74154085363149	1.4862463180308	0.660510321839147	0.622664558315653	0	0	-0.466932335205486	0.49119308381418	NA	former_vs_never	NA
hsa-miR-4766-3p	1.7644755801661	1.74992698174538	0.728185790284042	0.84748596812344	0.995061391266532	0	0.0683465841836448	0.892533020449818	NA	former_vs_never	NA
hsa-miR-4766-5p	2.48147794838119	1.9056175612077	1.74118117360077	1.81659257326821	1.22887413184056	1.65169814333034	-0.159333637595601	0.642144142064573	NA	former_vs_never	NA
hsa-miR-4767	32.1310991247815	27.598822077481	20.6460672379469	21.2902948585174	18.4897823006007	10.4878307297241	-0.234857066145496	0.454736347583129	0.79068272352447	former_vs_never	FALSE
hsa-miR-4767-3p:Novel	19.8992258626019	23.5259295648199	15.9382285093255	15.4760607501115	16.1747236517597	14.3197727021747	0.0604681601262475	0.803447939337411	0.932696869707	former_vs_never	FALSE
hsa-miR-4768-3p	1.35611492616639	0.945453674116876	2.03280578505465	0.803347326724254	0.598643735083355	1.24033467621344	-0.136964212991772	0.772802295119416	NA	former_vs_never	NA
hsa-miR-4768-5p	5.2334414330041	5.53423825725951	3.57600656226598	4.15615016937509	3.98350198385503	3.0206109133543	0.325790090742013	0.289916451805751	0.673821354735595	former_vs_never	FALSE
hsa-miR-4769-3p	0.363204636111291	0.490872513379353	0.230038902947387	0	0	0	0.65899759334875	0.485051988502982	NA	former_vs_never	NA
hsa-miR-4769-5p	12.9612393868982	12.2158533727848	15.7870011153024	10.5789301730626	10.5674893177934	10.1497898509502	-0.0137821376903175	0.95867788460373	0.987559820021089	former_vs_never	FALSE
hsa-miR-4770	15.8394305270225	12.3340583426543	11.4516777175939	10.3775009408558	10.3562650250108	12.6136238077083	-0.206346071945881	0.417034738981382	0.764708829099357	former_vs_never	FALSE
hsa-miR-4770-5p:Novel	3.65573907614377	2.81173741586211	2.82199971131057	2.45657248367508	2.04639992195714	1.62767800793643	-0.213556923803114	0.56102834213824	NA	former_vs_never	NA
hsa-miR-4771	5.20096214153065	5.01757292866047	9.28543850712146	4.01374899958197	4.5972354157774	5.31136267651837	0.118596079167472	0.72309855621536	0.917306462445125	former_vs_never	FALSE
hsa-miR-4771-5p:Novel	48.3018198465186	25.4814858544296	60.5742543517345	19.7317990677786	10.9959056472255	11.6886782442103	-0.52183454917877	NA	NA	former_vs_never	NA
hsa-miR-4772-3p	0.566848948365405	0.692659768769615	0.27649066058036	0	0.598643735083355	0	0.302779194757481	0.580368956794527	NA	former_vs_never	NA
hsa-miR-4772-5p	0.720186708285589	0.922348226080375	0.99619485592156	0	0.432707958558633	0.621058528479487	0.454270398150889	0.345249740483519	NA	former_vs_never	NA
hsa-miR-4773	4.59374554273446	2.9531750732672	2.46533480433442	3.33181994839338	2.8103172656231	2.41313411343287	-0.5980822584815	0.0458347205181657	NA	former_vs_never	NA
hsa-miR-4773-5p:Novel	3.53409906849452	2.5548894687292	2.17814142872856	2.62702696561055	2.44154790051163	1.62767800793643	-0.261875781806291	0.40511447158583	NA	former_vs_never	NA
hsa-miR-4774-3p	2.49763824416514	2.15207290204084	4.80656828923001	1.6203916449679	1.97834502882242	2.39146556824077	-0.076321109309336	0.84879054675339	NA	former_vs_never	NA
hsa-miR-4774-5p	5.46384070896581	11.0574925778484	4.00299743450175	2.47478977522924	4.34445846670711	1.61281902637641	0.591020430816967	0.154264571409896	0.541925725860321	former_vs_never	FALSE
hsa-miR-4775	1.2938673983664	1.49114631237535	0.370384873127395	0	0.34129722326944	0	0.318944564198418	0.598859118932909	NA	former_vs_never	NA
hsa-miR-4775-3p:Novel	1.06721275860492	0.663982140892559	0.906865681597972	0.441908768809081	0	0.253575876868055	-0.0887636599748879	0.86764106284372	NA	former_vs_never	NA
hsa-miR-4776-3p	5.99535797806991	5.02771078968175	3.92974723066088	3.707437205476	3.84014332815703	2.6500192499138	-0.518572308199688	0.0970170594514363	0.455456314086109	former_vs_never	FALSE
hsa-miR-4776-5p	4.0698928508	2.23225243613356	2.08296910694142	1.58680107795934	1.26146617620488	1.51962767652457	-0.860345569203689	0.0574707210882195	NA	former_vs_never	NA
hsa-miR-4777-3p	0.763551057660013	0.357287428234064	0.445043720129822	0	0	0	0.0614225891573519	0.947602681815096	NA	former_vs_never	NA
hsa-miR-4777-5p	0.396232735252731	0.291511975348183	0.109513156623858	0	0	0	0.108738111187056	0.888576184783241	NA	former_vs_never	NA
hsa-miR-4778-3p	1.30567187799883	1.48374631540589	0.906792102176681	0.542879551560711	0	0.507151753736111	0.382440168235243	0.509128974100566	NA	former_vs_never	NA
hsa-miR-4778-5p	12.6168267965073	8.8081847718607	9.48127228517455	10.0630438434349	6.11559396277893	8.13342709724909	-0.468884547127704	0.0624862134223924	0.400983568243769	former_vs_never	FALSE
hsa-miR-4779	4.03396757504787	3.01071525515794	4.34000609182118	3.2407832899358	1.80790529650518	2.51405527773934	-0.233601926595402	0.445812687939818	NA	former_vs_never	NA
hsa-miR-4779-5p:Novel	2.16000750722766	1.64403564442682	2.23025982628659	0.966987901982696	0.553532068554451	1.31415787948629	-0.100407630409293	0.844523602610768	NA	former_vs_never	NA
hsa-miR-4780	18.9209144827616	24.6996875696748	10.8513971635249	13.2159260870576	11.0207543089236	5.55361728590979	0.219896769886529	0.510934508157306	0.817244029507489	former_vs_never	FALSE
hsa-miR-4780-5p:Novel	10.7466291505682	7.04201418435936	4.99408591825569	5.57617316894113	6.01668144658916	4.36652240753026	-0.0943757002351547	0.788384334576884	0.932696869707	former_vs_never	FALSE
hsa-miR-4781-3p	1.98714961968992	3.44881577816603	8.54193364030764	1.38203651910804	1.39712920396378	2.81073617322821	0.63558826763978	0.162591539448576	NA	former_vs_never	NA
hsa-miR-4781-5p	0.576313977054203	0.176089370012551	0.689374807756301	0	0	0	-0.897258678850241	0.260135307591031	NA	former_vs_never	NA
hsa-miR-4782-3p	1.04093294083902	1.01804214101868	0.881878024994587	0.443304661563608	0	0.311543973349765	0.202878993563494	0.695526316121047	NA	former_vs_never	NA
hsa-miR-4782-5p	0.922066709547988	0.749211684559599	0.834762850951306	0.494957955045848	0.250614730124738	0	-0.0942710134894862	0.855802004007897	NA	former_vs_never	NA
hsa-miR-4783-3p	6.720581735212	7.21599443721557	7.15924421056367	3.74159317738974	2.82322691393483	1.39684697417996	-0.274124913339902	0.513249285980921	0.81816623634747	former_vs_never	FALSE
hsa-miR-4783-5p	2.267288253163	1.8461682826796	3.40380109405023	1.63468640205872	1.68703048134552	1.34624242464071	-0.0506768109074253	0.887397952920002	NA	former_vs_never	NA
hsa-miR-4784	12.9961073203687	8.63205287737402	16.5764578049862	8.17343201029362	6.8015472363937	8.00989033711934	-0.756009798417963	0.0174694251977131	0.263011901587792	former_vs_never	FALSE
hsa-miR-4784-3p:Novel	96.8960570129476	241.183833316662	119.60904945068	42.8874845732962	61.5316686796571	53.5516751314225	0.883001240711378	0.0261218746708631	0.316035638456008	former_vs_never	FALSE
hsa-miR-4785	23.7328387813132	30.6944465932948	29.3567362298008	19.0621004472352	20.1456005566385	18.0709625203102	0.189643124957788	0.460407887341985	0.796165690326112	former_vs_never	FALSE
hsa-miR-4785-5p:Novel	22.2465564434067	17.3937376167721	19.3042972209842	16.7611236343667	13.8541156168224	15.3427011459328	-0.469904698865839	0.0649051402623174	0.403061905321243	former_vs_never	FALSE
hsa-miR-4786-3p	8.58389795000809	8.47900269375874	10.0142938820353	5.69634701626446	7.89247903764572	9.0341924037043	0.096070576103232	0.725399147876788	0.918033236674992	former_vs_never	FALSE
hsa-miR-4786-5p	15.2530658335972	12.2818520287974	10.7152628425644	6.57776713009942	5.23465386829762	6.71126438238412	-0.344330120105476	0.42897987780869	0.7740478071537	former_vs_never	FALSE
hsa-miR-4787-3p	11.1409701932385	1.19997508219735	1.52790783494173	1.24719772579658	0.64205606565542	0.964564076652824	-1.57111831474768	NA	NA	former_vs_never	NA
hsa-miR-4787-5p	45.2141842244063	37.163443346872	23.2717234157318	32.0946184815382	30.8085391642026	21.1761150358252	-0.385536634387577	0.119240625205461	0.487498849169741	former_vs_never	FALSE
hsa-miR-4788	6.04432679990656	3.93004520706109	2.33575205003637	3.11799431449145	3.37406096269105	2.15680293122561	-0.11815772216168	0.757760705899427	0.927372340658721	former_vs_never	FALSE
hsa-miR-4788-3p:Novel	6.93396574055796	7.77388087858207	8.02182609363364	5.225921215102	5.54138771578351	4.65692425448613	0.218828145511795	0.467631710169773	0.800541376114036	former_vs_never	FALSE
hsa-miR-4789-3p	0.773243765682618	0.697006571997285	1.32699031909796	0	0	0	0.578535543955369	0.33690545068895	NA	former_vs_never	NA
hsa-miR-4789-5p	2.99962176450054	4.26605296214466	3.43657181514061	1.78303436008546	1.89021963367937	2.73924503726976	0.530466520964895	0.268100353892861	NA	former_vs_never	NA
hsa-miR-4790-3p	1.83674277713773	1.5077796768291	2.41252985355618	0.528933692653114	0.751008289348737	0.309514555129722	-0.1589368600396	0.78170045664147	NA	former_vs_never	NA
hsa-miR-4790-5p	0.288338198313144	1.08616628492116	0.652861003149857	0	0	0.253575876868055	0.617532297658701	0.335138441790668	NA	former_vs_never	NA
hsa-miR-4791	6.31244178519188	7.36018582341053	5.02864290584839	3.37647224121927	5.32658931691992	4.22566598865117	0.30768777650574	0.383287653375663	0.746505830034531	former_vs_never	FALSE
hsa-miR-4791-3p:Novel	3.41442769971426	2.11270383455017	4.52852392374465	2.4767646038313	1.33245866044558	3.06897331616919	-0.660283028749734	0.0772172065527192	NA	former_vs_never	NA
