ID	Average_never	Average_former	Average__16	Median_never	Median_former	Median__16	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-4660-3p:Novel	57.3709032847878	12.4093601332166	8.79761969350204	9.96474419769451	4.84673051455597	6.9106993278676	-1.41365687482599	0.0127333367926442	0.496621296974194	former_vs_never	FALSE
hsa-miR-4661-3p	0.828227839866519	0.652137368256471	0.77018801403257	0	0	1.23805822051889	0.308807145861334	0.626776140034872	0.999303466683967	former_vs_never	FALSE
hsa-miR-4661-5p	1.23091120959022	1.4598218086352	0.94421497417353	0.610441231815045	0.783214202488669	0.619029110259444	0.453295913356723	0.432212324805929	0.944267262995913	former_vs_never	FALSE
hsa-miR-4662a-3p	0.768720340074853	0.443630521329643	0.955644715731192	0.517886333133135	0	0.62308794669953	-0.233688941325614	0.709515024030506	0.999303466683967	former_vs_never	FALSE
hsa-miR-4662a-5p	0.769632860726362	0.436430398831373	0.0767855480874178	0	0	0	-0.446248016585756	0.641817082276826	0.999303466683967	former_vs_never	FALSE
hsa-miR-4662b	0.728122375072219	0.713310749983582	0.625249905623361	0	0	0	-0.0198143908410387	0.97801596231541	0.999303466683967	former_vs_never	FALSE
hsa-miR-4662b-5p:Novel	1.08203740546828	0.666968785218747	1.08467952637976	0.338869899668143	0	0	-0.0812402408198645	0.897250857050429	0.999303466683967	former_vs_never	FALSE
hsa-miR-4663	8.00187178492779	3.94537197348452	5.79905438112983	4.88258315679811	2.87520950483522	5.571261992335	-0.671532853772436	0.0981310673637411	0.713437914557158	former_vs_never	FALSE
hsa-miR-4663-3p:Novel	8.48820209322711	9.4275609791312	5.15795263280217	5.06470836182891	6.36302239342733	3.09503610992171	0.0314298790027865	0.941542439962228	0.999303466683967	former_vs_never	FALSE
hsa-miR-4664-3p	14.1065010591051	9.55587882185212	16.717799554367	5.36685176291917	6.65732072115368	5.571261992335	-0.394811186999723	0.44945759951793	0.955396945405368	former_vs_never	FALSE
hsa-miR-4664-5p	2.61481941963619	2.94767300615341	2.57181328967863	1.97983182018339	1.3923128422057	2.24039606409093	-0.15912219535879	0.70862474479027	0.999303466683967	former_vs_never	FALSE
hsa-miR-4665-3p	2.91984612484036	3.42185005084025	1.05228051826096	1.56185659627312	1.174821303733	1.23805822051889	0.179357109950488	0.736080795150218	0.999303466683967	former_vs_never	FALSE
hsa-miR-4665-5p	10.2822044725443	10.6886827816996	11.4877137654015	8.98323737420223	6.96156421102848	12.083824355387	-0.125050704255636	0.704681961112168	0.999303466683967	former_vs_never	FALSE
hsa-miR-4666a-3p	1.16748193039827	1.21428377776107	1.73546651640647	0.494957955045848	0.718802376208805	1.52145526120833	0.480126707102244	0.417322044518361	0.937271438176724	former_vs_never	FALSE
hsa-miR-4666a-5p	50.8287789946224	43.2125627757109	28.9184368241651	21.2902948585174	30.0341556477107	13.6627036872961	0.0119083024542693	0.982769409951199	0.999303466683967	former_vs_never	FALSE
hsa-miR-4666b	1.09087251315026	1.20720937046559	0.398535826356822	0	0	0	0.0461423843738971	0.944174075172973	0.999303466683967	former_vs_never	FALSE
hsa-miR-4666b-3p:Novel	15.2777923951946	12.9709445356211	9.22380473542626	8.59021127950218	7.62589089752559	7.10012455230555	0.0130799347480102	0.97616076470757	0.999303466683967	former_vs_never	FALSE
hsa-miR-4667-3p	7.07207026434635	4.34732059979958	15.780054264172	2.86101860051235	1.56642840497734	4.33320377181611	-0.912850843267797	0.107366415704117	0.729102345558551	former_vs_never	FALSE
hsa-miR-4667-5p	110.160440846913	56.7429158047294	32.9375026775813	32.7542997823345	40.6714181201365	15.3794128159471	-0.251958252160647	0.598561381500672	0.99571729832275	former_vs_never	FALSE
hsa-miR-4668-3p	0.208522047917896	0	0	0	0	0	-0.384960114892816	0.848716076568956	0.999303466683967	former_vs_never	FALSE
hsa-miR-4668-5p	1.51295490270302	1.09384975379476	1.24488029961451	1.11564759611145	0.789591327009815	1.51780009184081	-0.216224622902778	0.693754929194709	0.999303466683967	former_vs_never	FALSE
hsa-miR-4669	5.65908778253874	4.14624906205229	3.92917943915847	3.09336138166357	2.87520950483522	4.05721402988889	-0.123676300183432	0.780169624283764	0.999303466683967	former_vs_never	FALSE
hsa-miR-4669-5p:Novel	10.2282500858403	10.7757140706079	8.78136139551624	7.32529478178054	7.14400617789332	8.10014330709389	0.172887887480894	0.598925660206579	0.99571729832275	former_vs_never	FALSE
hsa-miR-4670-3p	8.8617930081212	8.17391565204727	7.15625103822863	4.10016639713084	7.10632194308834	6.83135184364805	0.0413621133328945	0.924596058704092	0.999303466683967	former_vs_never	FALSE
hsa-miR-4670-5p	1.01061822407156	0.704476786027133	0.606201247420781	0	0	0	0.240297066505122	0.721577572977505	0.999303466683967	former_vs_never	FALSE
hsa-miR-4671-3p	1.30500014493549	0.843309640945432	0.974612413268068	0.3014554875374	0	0	-0.277145141825701	0.723471109236729	0.999303466683967	former_vs_never	FALSE
hsa-miR-4671-5p	12.0137165460024	8.74911976830568	4.63701255134371	5.46688852950779	2.15640712862641	4.14641959672056	-0.0977487480359399	0.847967383394957	0.999303466683967	former_vs_never	FALSE
hsa-miR-4672	33.5304126308535	41.8860100139731	40.5455396252207	24.6662511207646	22.2828736624729	19.3499581180293	0.104919328965492	0.760998377541635	0.999303466683967	former_vs_never	FALSE
hsa-miR-4672-5p:Novel	8.28206236581432	6.64993394813421	10.5219243719153	5.85458626180144	4.84673051455597	8.53918980456007	-0.448842307046075	0.244783959315736	0.893805382353211	former_vs_never	FALSE
hsa-miR-4673	3.03247050334538	2.35926032986838	2.08746828568512	2.37080988075832	1.36518889307776	1.52145526120833	-0.330927277199782	0.434679228003516	0.94524427082438	former_vs_never	FALSE
hsa-miR-4673-3p:Novel	14.1738160603675	9.76749924006007	12.966854875402	9.80668898047002	8.27641916336377	8.53918980456007	-0.636612651828517	0.0726016744799521	0.701673754746723	former_vs_never	FALSE
hsa-miR-4674	93.1387516122261	61.9925443109464	41.3351281773341	51.2245066821999	59.8694522148449	37.1404333190605	-0.437863310163843	0.17136680137793	0.828486584113299	former_vs_never	FALSE
hsa-miR-4674-5p:Novel	45.7601634490955	52.6805371101769	28.8041193782964	41.9013074620082	39.9439243269221	22.2018934918562	-0.0789753575835869	0.766085486173791	0.999303466683967	former_vs_never	FALSE
hsa-miR-4675	78.6201468243644	87.4880567983065	75.0546638992731	39.4632790511913	43.213381752645	35.846337025455	0.108679335363673	0.794795302230968	0.999303466683967	former_vs_never	FALSE
hsa-miR-4675-5p:Novel	11.0071273462963	4.22722043599911	8.63740723107411	4.58125242904089	1.3923128422057	8.96158425636374	-0.848130211355895	0.0718055311037416	0.701673754746723	former_vs_never	FALSE
hsa-miR-4676-3p	0.356545998259375	0.324565457386814	0.651001343906842	0	0	0	-0.386771862799234	0.767702886240408	0.999303466683967	former_vs_never	FALSE
hsa-miR-4676-5p	9.65906220119964	3.67989746507638	8.18475451779429	5.74481399451806	2.73037778615552	1.85708733077833	-1.31800440768004	0.00326776228670912	0.347752834354533	former_vs_never	FALSE
hsa-miR-4677-3p	25.6034921333109	2.40217199472805	2.86553517982309	1.60669465344851	1.14051289904188	2.53575876868055	-0.157676553512742	NA	NA	former_vs_never	NA
hsa-miR-4677-5p	0.804833144395541	0.447713927999445	0.634817548786457	0	0	0	-0.0540833021859187	0.940647333814251	0.999303466683967	former_vs_never	FALSE
hsa-miR-4678	0.890786287808626	0.164808428207177	1.16961967792677	0	0	0.62308794669953	-0.702447260591994	0.418492624671509	0.93785262043237	former_vs_never	FALSE
hsa-miR-4678-3p:Novel	3.02558620856359	3.16957735233707	1.77015612232835	2.34278489440969	1.36334433619842	0.62308794669953	0.155646869487087	0.750393786861477	0.999303466683967	former_vs_never	FALSE
hsa-miR-4679	1.01881911534526	0.489466996471396	0.271148749275761	0.622664558315653	0	0	-0.546938527566904	0.394429477344641	0.931130107667076	former_vs_never	FALSE
hsa-miR-4679-3p:Novel	2.4583239470521	1.48667489980986	0.693907708055344	1.08575910312142	0.636302239342733	0.62308794669953	-0.9501089735492	0.122606180525789	0.744207204653709	former_vs_never	FALSE
hsa-miR-4680-3p	0.725144725175801	0.566992250137669	0.956734922823479	0	0	0	0.0737351305174251	0.925970784904853	0.999303466683967	former_vs_never	FALSE
hsa-miR-4680-5p	16.3204424984943	0.574630937288466	0.528985865178004	0	0	0	-0.504936518963427	NA	NA	former_vs_never	NA
hsa-miR-4681	4.24294294636973	6.55093682103105	2.32443281652257	3.08013703822978	2.72668867239685	1.70783796091201	0.394826582147667	0.401583137590094	0.935401478381244	former_vs_never	FALSE
hsa-miR-4681-3p:Novel	4.79558519956022	33.8605931277084	2.53707448744578	3.2550554378654	2.54196363250853	3.09503610992171	1.62792362907355	NA	NA	former_vs_never	NA
hsa-miR-4682	10.8017878340852	6.06830656336207	13.9311688604712	5.69674966446448	6.60376984001733	4.564365783625	-0.674829892879214	0.13222197510103	0.765822580618719	former_vs_never	FALSE
hsa-miR-4682-3p:Novel	34.3975997669634	79.2373003462499	49.6148390182826	24.4794237488397	32.8431156454041	49.5273008664484	0.958916615542293	0.00835951456880841	0.43414711809371	former_vs_never	FALSE
hsa-miR-4683	40.2857519884481	30.5814602205169	74.2885005781732	31.1325028225673	25.2029986756911	40.2354694289822	-0.170610194255142	0.58010983940922	0.994781292732848	former_vs_never	FALSE
hsa-miR-4683-5p:Novel	28.9841333777146	16.0322943179725	21.3419343490336	16.0242993928023	11.74821303733	9.28510832976512	-0.713922270457264	0.097377196789808	0.713437914557158	former_vs_never	FALSE
hsa-miR-4684-3p	39.9434562991634	25.2168878207174	14.1353964429929	12.4559302471181	11.1385027376456	11.7481888573749	-0.750949609036093	0.123573527177084	0.744460411545016	former_vs_never	FALSE
hsa-miR-4684-5p	0.168503559066036	0.132952177763309	0	0	0	0	0.303965986772869	0.88008117467322	0.999303466683967	former_vs_never	FALSE
hsa-miR-4685-3p	0.366690488749336	0.105470819058354	0	0	0	0	-0.385650454755717	0.687334791556374	0.999303466683967	former_vs_never	FALSE
hsa-miR-4685-5p	20.7944937592056	21.7794447913342	34.7361532410483	12.8192658681159	6.6677390993671	7.68970640797354	-0.0392782629047506	0.928201140015181	0.999303466683967	former_vs_never	FALSE
hsa-miR-4686	2.46692537075126	1.9171945395635	4.16009553671262	2.11853554598628	1.56642840497734	3.41567592182403	0.0249087519571086	0.950246875383001	0.999303466683967	former_vs_never	FALSE
hsa-miR-4686-3p:Novel	19.3758186582305	16.3490579255166	10.0666959616287	9.15525952163951	6.99932463277006	8.98390912622788	-0.320575279236906	0.455131161308329	0.955396945405368	former_vs_never	FALSE
hsa-miR-4687-3p	29.487268296879	25.2144048824615	20.8361920378652	8.29221911464822	5.71520494231466	5.60779152029577	-0.919952182542182	0.103390232759493	0.721154934341461	former_vs_never	FALSE
hsa-miR-4687-5p	6.24395015308631	6.44631867716543	4.60609871690201	3.64016195427155	3.8178134360564	3.03560018368162	-0.290494898774567	0.523012323527288	0.984963742943916	former_vs_never	FALSE
hsa-miR-4688	14.9283557968479	22.1309882244737	4.14796154561941	3.014554875374	2.28102579808377	3.71417466155666	-0.611127476613596	0.336142284010174	0.922628211375097	former_vs_never	FALSE
hsa-miR-4688-5p:Novel	4.67060402488699	4.12600268118501	8.01727218556825	3.90305750786762	3.87738441164478	4.48079212818187	-0.0271512248719232	0.935460654580705	0.999303466683967	former_vs_never	FALSE
hsa-miR-4689	5.38168798657738	2.05206002545153	2.67994593808274	2.520112122188	1.36518889307776	3.04291052241666	-1.34660057077921	0.0109797465159338	0.487939517205201	former_vs_never	FALSE
hsa-miR-4689-3p:Novel	7.82692317937205	8.48683308221461	6.62772973783847	6.77988774498752	8.27641916336377	6.83135184364805	0.205070867309227	0.511047186017737	0.984963742943916	former_vs_never	FALSE
hsa-miR-4690-3p	21.3543901578881	37.433693321508	47.1281596981741	11.2247795321692	11.0352255511517	7.73759027480427	0.520458309222502	0.282150671050854	0.904695253988528	former_vs_never	FALSE
hsa-miR-4690-5p	27.4896304846598	23.2513634176638	23.2288494467619	20.1068489808132	21.318965829265	17.9231685127275	-0.0846467880206554	0.765050127400353	0.999303466683967	former_vs_never	FALSE
hsa-miR-4691-3p	2.37095014508787	1.36022691773241	1.63242317806564	0.818857494558361	0	0.62308794669953	-0.167017570654252	0.803668197689052	0.999303466683967	former_vs_never	FALSE
hsa-miR-4691-5p	5.75031492659754	4.45150031750612	1.50835238613127	0.818857494558361	1.00245892049895	0	-0.547280941619365	0.462205010467826	0.962323097789467	former_vs_never	FALSE
hsa-miR-4692	10.8078995908205	10.6690828257831	15.7136052186753	8.44118060304818	8.21077891135102	6.83135184364805	0.10074010411843	0.755075432145926	0.999303466683967	former_vs_never	FALSE
hsa-miR-4692-5p:Novel	20.0832693283236	15.5425775570927	16.5978296658353	9.08296286634104	10.0016086490507	9.10680055104486	-0.457687856649988	0.2975508722959	0.918821772724314	former_vs_never	FALSE
hsa-miR-4693-3p	167.657355585072	234.386491456967	187.501506292155	118.347742240235	89.8502970261006	148.744409000399	-0.137591156516425	0.695511348628351	0.999303466683967	former_vs_never	FALSE
hsa-miR-4693-5p	4.75036260063033	3.22906768041379	1.50504236371482	2.13040988865048	3.42153869712565	0.62308794669953	0.12776141121351	0.822397511841377	0.999303466683967	former_vs_never	FALSE
hsa-miR-4694-3p	4.44721407982946	6.62476197186108	2.99888611086929	1.71661116030741	2.04501650429764	2.76427973114704	0.627481749656982	0.304429773845395	0.920742013724391	former_vs_never	FALSE
hsa-miR-4694-5p	0.112143954989809	0.150069080427694	0.0692319940777256	0	0	0	0.681570480994863	0.763196172041389	0.999303466683967	former_vs_never	FALSE
hsa-miR-4695-3p	0.220713990891315	0.074859086981498	0.3599352805993	0	0	0	-0.160947055548091	0.885454238124323	0.999303466683967	former_vs_never	FALSE
hsa-miR-4695-5p	44.3223006017683	52.0556157559405	51.4882571637057	36.4761139920253	39.622619040104	35.8645971791523	0.180177824732	0.495858505515735	0.977054078225643	former_vs_never	FALSE
hsa-miR-4696	1.80734983676	0.843080543148433	1.21544072917423	1.08575910312142	0.718802376208805	0	-0.552311839050013	0.341595680008921	0.922628211375097	former_vs_never	FALSE
hsa-miR-4696-3p:Novel	3.47560944135971	2.88411241042907	2.40536153084249	2.37494295392862	1.42880123557866	1.70783796091201	-0.385512578247299	0.414403383416079	0.9366763020648	former_vs_never	FALSE
hsa-miR-4697-3p	0.315733670849406	0.301957873432263	0.306657460977754	0	0	0	0.758068266084133	0.451927722717188	0.955396945405368	former_vs_never	FALSE
hsa-miR-4697-5p	6.88996433717504	6.96945423779699	5.36464035753421	5.3330987531587	6.46922138587924	6.19029110259444	0.00316348522874974	0.992172634865173	0.999303466683967	former_vs_never	FALSE
hsa-miR-4698	42.2859709574341	63.4681045716698	49.5692610829645	31.9542816789643	29.3705325933251	25.6175694136802	0.235127740194412	0.523761831893663	0.985300187300776	former_vs_never	FALSE
hsa-miR-4698-5p:Novel	15.8773573522734	28.5683206902928	16.1807388626904	9.03093524905943	11.604105591161	7.58900045920405	0.48709706071917	0.284571241627901	0.904695253988528	former_vs_never	FALSE
hsa-miR-4699-3p	0.314531991789674	0.298678618566722	0.703484863733252	0	0	0	-0.00758533326401663	0.993027439032884	0.999303466683967	former_vs_never	FALSE
hsa-miR-4699-5p	8.15094195396659	5.72157188153684	2.73803706608408	1.5536589993994	1.36518889307776	1.38213986557352	-0.44575707713089	0.533584022666281	0.986044992635976	former_vs_never	FALSE
hsa-miR-4700-3p	4.57685638922406	2.71675527733227	0.720916687130383	0.416477493549172	0.636302239342733	0.69106993278676	-0.138570219048483	NA	NA	former_vs_never	NA
hsa-miR-4700-5p	122.571048339313	79.2862813100646	75.2249313339735	65.2774486178329	71.1749817102388	36.0077745152639	-0.536144887928285	0.195263104834003	0.835251843726118	former_vs_never	FALSE
hsa-miR-4701-3p	62.3381429850517	51.6803630981551	51.5660045242113	46.3935336179434	44.1409022046068	25.2661781976274	-0.300780330952748	0.270991333546105	0.904695253988528	former_vs_never	FALSE
hsa-miR-4701-5p	7.15030706863618	5.13780268276821	7.00263672531335	3.707437205476	2.36877398102945	2.53575876868055	-0.521276808758146	0.391733629377413	0.931130107667076	former_vs_never	FALSE
hsa-miR-4703-3p	1.16012623435435	1.6368211632258	0.367894964538717	0.818857494558361	0.952534157052443	0	0.538810164766924	0.281100778164279	0.904695253988528	former_vs_never	FALSE
hsa-miR-4703-5p	2.13788469662666	3.01458251072863	3.14899313440511	0.803347326724254	0	1.09852948685336	-0.91150893334004	0.179485040546549	0.831017182082282	former_vs_never	FALSE
hsa-miR-4704-3p	0.240328977128561	0.295798770652453	0.417376453287603	0	0	0	1.06911497993146	0.360588786510536	0.922628211375097	former_vs_never	FALSE
hsa-miR-4704-5p	0.930201551118624	0.375526224495724	0.464182432252973	0	0	0	-0.0338880106115227	0.967054157942048	0.999303466683967	former_vs_never	FALSE
hsa-miR-4705	2.60115030749321	1.28802143800868	1.72095290982766	0.338869899668143	0	1.86926384009859	-0.908734169912341	0.235776078400053	0.892942252350734	former_vs_never	FALSE
hsa-miR-4705-3p:Novel	6.13482168972755	2.02232194501648	5.35552633557343	1.83020883975233	2.36877398102945	1.52145526120833	-0.997898211214049	0.106602200894618	0.729102345558551	former_vs_never	FALSE
hsa-miR-4706	25.3533940547301	12.5950119401551	23.5779796636393	9.88462760742521	8.72411492620075	10.1430350747222	-0.0681500610051726	0.87159883256296	0.999303466683967	former_vs_never	FALSE
hsa-miR-4706-3p:Novel	29.79171601058	18.0928789087383	18.0762221432726	23.4183450472057	19.811309520052	14.2376695359672	-0.638706643369889	0.0271202909645895	0.582471789083348	former_vs_never	FALSE
hsa-miR-4707-3p	0.428061513564947	0.578966987526748	0.559343334716761	0	0	0	0.803009426281791	0.245558527274007	0.893805382353211	former_vs_never	FALSE
hsa-miR-4707-5p	16.9736344450381	30.8777201387937	12.7011650339558	12.4812405205982	10.9215111446221	10.6246006428857	0.418403271963568	0.234898334468915	0.892045160161381	former_vs_never	FALSE
hsa-miR-4708-3p	1.58667972198526	0.935177463471759	0.896484113284897	1.03577266626627	0.789591327009815	0	-0.41729112314828	0.450717534310883	0.955396945405368	former_vs_never	FALSE
hsa-miR-4708-5p	26.4856646259853	34.877615698607	23.650601710275	16.9129706295245	16.6693477484177	21.9705897370673	0.183361340897389	0.644870731947623	0.999303466683967	former_vs_never	FALSE
hsa-miR-4709-3p	8.0431871142521	4.64621885968302	8.76468045598682	5.57823798055723	3.8178134360564	8.10014330709389	-0.495959110064935	0.213028273804828	0.866268040569154	former_vs_never	FALSE
hsa-miR-4709-5p	0.254113919808756	0.528311842533971	0	0	0	0	1.09668446505165	0.420440276422766	0.938361640096265	former_vs_never	FALSE
hsa-miR-4710	9.90301728877517	13.5716126879093	12.1589489737952	6.44680626944341	6.26571361990935	9.34631920049295	0.579100255005212	0.141635034417965	0.775395353392969	former_vs_never	FALSE
hsa-miR-4710-3p:Novel	183.411705591015	229.334949050732	304.654319244346	105.684961449824	156.004799315669	168.02970480682	-0.0402591583173616	0.901784932055967	0.999303466683967	former_vs_never	FALSE
hsa-miR-4711-3p	9.97343078358987	6.93649595467301	6.86362248106308	2.73344426475389	2.00491784099791	2.76427973114704	-0.849267070927795	0.14209431069113	0.775395353392969	former_vs_never	FALSE
hsa-miR-4711-5p	0.622511288079606	0.366104371012328	0.804572440081677	0	0	0	-0.154871155739398	0.856075821950998	0.999303466683967	former_vs_never	FALSE
hsa-miR-4712-3p	3.34472254891881	8.06302610660331	9.44580352983166	2.372089297677	3.87738441164478	3.09503610992171	1.25217308664395	0.00482988302639198	0.389768620296945	former_vs_never	FALSE
hsa-miR-4712-5p	2.03385584426686	3.2844726654456	1.14074497847146	1.49092834328067	1.43760475241761	1.38213986557352	0.736776844304728	0.140675962296165	0.775395353392969	former_vs_never	FALSE
hsa-miR-4713-3p	415.880364452769	423.130447303302	359.444218129524	169.580895232338	167.918233848564	129.795685029313	0.0593112328626237	0.903151020998455	0.999303466683967	former_vs_never	FALSE
hsa-miR-4713-5p	0.749732130027788	0.24404789885323	1.76707031801555	0	0	1.01430350747222	-0.932373274214205	0.271591268664733	0.904695253988528	former_vs_never	FALSE
hsa-miR-4714-3p	1.54799316366816	1.09478822568226	1.92997711312246	1.11564759611145	0.783214202488669	1.52145526120833	-0.0828203075174916	0.881243074085082	0.999303466683967	former_vs_never	FALSE
hsa-miR-4714-5p	9.03827783790598	6.92616201479139	7.27391709575392	5.16067857586995	4.09003300859527	7.73759027480427	-0.0859222482896248	0.828678773101804	0.999303466683967	former_vs_never	FALSE
hsa-miR-4715-3p	1.75831518135062	2.45669658496606	1.46303351449919	0.904366462612199	0	1.52145526120833	-0.704594325366515	0.228441608426045	0.88353894377663	former_vs_never	FALSE
hsa-miR-4715-5p	4.13260283897489	2.37288796526537	3.03164412031458	3.19561483297572	2.20125661333911	3.04291052241666	-0.406050297011607	0.261741174543911	0.904695253988528	former_vs_never	FALSE
hsa-miR-4716-3p	20.7561434483681	22.8818741203269	17.4523469049661	16.4718795577709	16.421557822702	16.6958010102489	0.0344776109016301	0.903930701488985	0.999303466683967	former_vs_never	FALSE
hsa-miR-4716-5p	0.164622497571531	0.157936365120362	0	0	0	0	0.642104133769899	0.691750376353204	0.999303466683967	former_vs_never	FALSE
hsa-miR-4717-3p	4.79583015467364	2.95232045850698	2.64660153647246	2.45657248367508	1.42880123557866	1.70783796091201	-0.507942589777429	0.317075378801793	0.922182910207099	former_vs_never	FALSE
hsa-miR-4717-5p	13.4550887926313	16.5035454929452	8.1417914111041	8.62218493628188	7.49839384909133	9.10680055104486	-0.232838737504402	0.551714585892259	0.987748427870883	former_vs_never	FALSE
hsa-miR-4718	0.980553308182905	2.43334629087461	1.3221523691646	0	1.27260447868547	0	1.26780554374534	0.0394013094972598	0.621065389883748	former_vs_never	FALSE
hsa-miR-4718-3p:Novel	6.79333568698751	24.900878034618	16.5908740749825	4.57762976081975	5.09089231617635	10.3660489918014	1.45379642758269	0.00456616011697753	0.389768620296945	former_vs_never	FALSE
hsa-miR-4719	2.65878045166057	1.01516228956642	0.665272584805203	0	0	0	-0.6417191712933	0.446029588239803	0.954064281637641	former_vs_never	FALSE
hsa-miR-4719-5p:Novel	0.614971032956171	0.40848896360174	0.473968428964211	0	0	0	-0.0705370512584484	0.928926219503057	0.999303466683967	former_vs_never	FALSE
hsa-miR-4720-3p	6.74174831322339	7.34828306679901	6.85074947537477	5.225921215102	3.13285680995467	4.33320377181611	0.226940352343186	0.550134493163544	0.987552922725198	former_vs_never	FALSE
hsa-miR-4720-5p	0.85278988604541	0.272673300015318	0.189759773434668	0	0	0	-0.198243037826168	0.864714830735018	0.999303466683967	former_vs_never	FALSE
hsa-miR-4721	29.423025714733	37.075350632666	36.3374293352006	14.0941421912704	16.8391053535064	13.8213986557352	0.117417330642584	0.771759961336227	0.999303466683967	former_vs_never	FALSE
hsa-miR-4721-5p:Novel	6.99800454737306	9.6866266749159	10.5868353617353	5.06470836182891	5.72672015408459	4.48079212818187	0.0199618530401003	0.957563885689913	0.999303466683967	former_vs_never	FALSE
hsa-miR-4722-3p	0.462164108221554	0.508011691596936	0.0687810122510493	0	0	0	0.719714532830209	0.461685024764275	0.96182058267126	former_vs_never	FALSE
hsa-miR-4722-5p	6.78951537920889	2.41533579281803	9.37859588366929	2.67455154012819	2.28102579808377	4.64255416488256	-1.03572080822358	0.063389726293231	0.700203330338529	former_vs_never	FALSE
hsa-miR-4723-3p	7.97747579878754	11.2444765037473	15.342628322639	4.18212987670585	2.54196363250853	8.10014330709389	0.194130947346211	0.717173056970636	0.999303466683967	former_vs_never	FALSE
hsa-miR-4723-5p	3.81912528686507	2.66163764631576	4.53383727016105	2.45657248367508	2.04778333961664	3.73852768019718	-0.0599925335826118	0.876648461219028	0.999303466683967	former_vs_never	FALSE
hsa-miR-4724-3p	9.46051750379692	7.87345831009864	6.66524582779492	7.00031145052222	6.31673061607852	6.19007221984342	-0.0883561398452647	0.793503771512944	0.999303466683967	former_vs_never	FALSE
hsa-miR-4724-5p	63.5229944377814	26.4299014016005	20.4427372130785	16.333612516513	19.5479489497296	10.3660489918014	-1.11956551182031	0.0364248299835391	0.601533870571484	former_vs_never	FALSE
hsa-miR-4725-3p	45.5684483617019	16.99277749351	74.1208245723582	14.6505895635611	10.2250825214882	19.7735307633605	-1.27556415550012	0.0081256675775545	0.43414711809371	former_vs_never	FALSE
hsa-miR-4725-5p	41.6686301903866	39.0797394833074	38.093285124933	23.0641310839922	17.3710091942159	26.8847527690912	-0.252411785424645	0.582882805697914	0.995124575787474	former_vs_never	FALSE
hsa-miR-4726-3p	0.754567041760786	0.481623993224851	0.654303339809069	0	0	0	0.135325255075795	0.880897102044944	0.999303466683967	former_vs_never	FALSE
hsa-miR-4726-5p	7.74057023441795	15.8689867541382	4.34714826090717	3.68619898276425	3.40836084049606	3.04291052241666	0.408734930701233	0.364905232547758	0.922628211375097	former_vs_never	FALSE
hsa-miR-4727-3p	11.4145189033612	6.00833437813446	5.94632801073916	6.63515816897565	3.59401188104402	5.60779152029577	-0.647531503199485	0.115974932191741	0.737274809036204	former_vs_never	FALSE
hsa-miR-4727-5p	0.211561687379574	0.185318440531309	0.228296645410774	0	0	0	0.106926437917024	0.948046924960637	0.999303466683967	former_vs_never	FALSE
hsa-miR-4728-3p	11.3378554843459	6.96345862229181	18.9858335442629	3.56241443089293	4.17693852661709	4.64255416488256	-0.890108741627633	0.133682800807306	0.767841977349116	former_vs_never	FALSE
hsa-miR-4728-5p	13.1911935148737	15.6238579335572	7.02460290673898	7.83888182265299	13.2075396800347	6.80932021285388	0.0579389256273523	0.874848141845143	0.999303466683967	former_vs_never	FALSE
hsa-miR-4729	2.13652394827865	1.11539008960263	2.37463297298266	1.01660969900443	0.718802376208805	1.51780009184081	-0.572069186562058	0.319635883258005	0.922182910207099	former_vs_never	FALSE
hsa-miR-4729-3p:Novel	5.46030451717795	2.73069192926623	4.50128342561156	4.12906689197576	1.56642840497734	5.60779152029577	-0.823468066367485	0.0524871388851843	0.655154283291585	former_vs_never	FALSE
hsa-miR-4730	4.47181916606825	2.73553664415035	2.88141124439675	2.54293079478762	1.42880123557866	1.38213986557352	-1.17851673766267	0.010094702860179	0.469234461731043	former_vs_never	FALSE
hsa-miR-4730-3p:Novel	6.23012934209273	8.57505029298741	4.569369618751	4.9535292076626	4.30767811368768	3.41567592182403	0.213214898214607	0.556230514028929	0.987748427870883	former_vs_never	FALSE
hsa-miR-4731-3p	0.381208727181701	0.473256142638686	0.241178444628932	0	0	0	0.320092997267414	0.697859331700068	0.999303466683967	former_vs_never	FALSE
hsa-miR-4731-5p	8.212710219733	0.937704668913762	2.1420198429256	1.22088246363009	0	0	-0.774188643951346	NA	NA	former_vs_never	NA
hsa-miR-4732-3p	0.531461975715412	0.150603432224282	5.44842520586906	0	0	0	-0.508028143409095	0.569993493332042	0.987748427870883	former_vs_never	FALSE
hsa-miR-4732-5p	25.2302182885048	22.2789183099037	28.0744485226111	21.489354231478	18.0981489839964	18.7862175700321	-0.147735678897967	0.635020299329728	0.999303466683967	former_vs_never	FALSE
hsa-miR-4733-3p	1.10287313126468	0.655615414057045	0.394749540803767	0.623598862898291	0	0	0.12080209220682	0.84127939869958	0.999303466683967	former_vs_never	FALSE
hsa-miR-4733-5p	1.6249423689042	2.36772823094219	0.360816096581336	0.593735738482155	0	0	0.594533459565363	0.413090688948843	0.9366763020648	former_vs_never	FALSE
hsa-miR-4734	67.2047832853632	19.9950496693472	21.6174110759193	17.8895058763972	19.3869220582239	20.8720602502139	-0.300291324431554	NA	NA	former_vs_never	NA
