ID	Average_never	Average_former	Average__16	Median_never	Median_former	Median__16	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-4734	58.1203980806788	19.3483720751243	19.8142607318008	18.6187957856715	18.6783815382555	19.1138838604011	-1.11376417333093	NA	NA	_16_vs_never	NA
hsa-miR-4734-5p:Novel	4.89560904566777	3.6012443722394	4.37492168259796	4.27308862270531	3.3777041234046	5.14762910414282	0.037143258023626	0.917325482885947	NA	_16_vs_never	NA
hsa-miR-4735-3p	0.147751299012476	0.267232322594608	0.582846678589505	0	0	0	1.37367687845444	0.314398945748724	NA	_16_vs_never	NA
hsa-miR-4735-5p	0.184273591771845	0.295490544858832	0	0	0	0	-0.263783706796381	0.861842567654843	NA	_16_vs_never	NA
hsa-miR-4736	0.338681500734829	0.645816979028723	0.296212828631435	0	0	0	0.268759204355229	0.798679764492377	NA	_16_vs_never	NA
hsa-miR-4736-3p:Novel	16.7549955244919	25.7243554246855	21.1544805130869	11.8216213452475	9.43928798903892	12.4111851648127	0.489493637997654	0.28025558334256	0.617728496444264	_16_vs_never	FALSE
hsa-miR-4737	19.4599316446554	11.6013780021496	7.12029364927474	11.9433501343356	9.43389531772726	4.52257895590343	-1.46794644865701	0.00156683805069729	0.0492095972135592	_16_vs_never	TRUE
hsa-miR-4737-3p:Novel	11.4768494413862	8.41605207624732	13.6331964189495	8.44118060304818	7.39312787034725	8.80060902578542	-0.0677996704324041	0.863241775326741	0.950445647308076	_16_vs_never	FALSE
hsa-miR-4738-3p	42.4138435529177	54.6637413218735	31.7665872211274	32.6937280411745	35.9109999862036	28.355908795648	-0.231410230788925	0.505547594500476	0.772729034056251	_16_vs_never	FALSE
hsa-miR-4738-5p	4.23192146001224	9.35153959884545	0.990967428358285	0	0	0.549264743426682	-1.48568063410555	NA	NA	_16_vs_never	NA
hsa-miR-4739	75.8618007296446	61.3633033732162	40.9823732530111	24.5770930755798	38.1247072770993	30.6413390302772	-0.608528640620083	0.243855943367081	0.578092061548536	_16_vs_never	FALSE
hsa-miR-4739-3p:Novel	89.5114491638445	159.941262159306	76.4802156584456	42.3501628402017	45.1436808257068	25.5379822710993	-0.616229766699521	0.274699471952527	0.612475182615363	_16_vs_never	FALSE
hsa-miR-4740-3p	3.56590249504339	2.48976826916316	3.29355817879953	2.98185668656134	2.40322398888954	1.61961359817593	-0.101329748061014	0.825547731366063	NA	_16_vs_never	NA
hsa-miR-4740-5p	9.53421735134417	8.86925507589572	11.7195954074552	7.11079833754493	7.69032986040757	8.85357019001065	0.319507363083036	0.410088466224486	0.722165523257519	_16_vs_never	FALSE
hsa-miR-4741	24.3900979064685	25.1276501575019	26.6209737030525	18.6378444817478	22.6918645795757	25.1010029035407	0.00747555699666543	0.980369752325876	0.994563901191662	_16_vs_never	FALSE
hsa-miR-4741-5p:Novel	8.40961829277786	8.97473821533354	7.31634180547595	6.75294448243855	8.11522513767132	4.76667997622316	-0.505655868170114	0.179520997952185	0.510872234769382	_16_vs_never	FALSE
hsa-miR-4742-3p	0.400196204759199	0.347316557755607	0.17122248405808	0	0	0	0.112119577568683	0.91934056310815	NA	_16_vs_never	NA
hsa-miR-4742-5p	0.38038462877066	0.475880247647487	0.281962898505681	0	0	0	0.160311528731246	0.867793887049519	NA	_16_vs_never	NA
hsa-miR-4743-3p	0.511486898167588	1.05862614738125	1.79859324964739	0	0.195803550622167	0.549264743426682	1.30374183338927	0.0913177819912135	NA	_16_vs_never	NA
hsa-miR-4743-5p	2.69809579609686	4.14895822340472	4.09653934374322	1.87695001393541	2.73396919055359	2.73924503726976	0.877816951018401	0.0643645634094453	NA	_16_vs_never	NA
hsa-miR-4744	1.97017802839484	2.55467265637013	5.30794377329832	1.18747147696431	0.790078929234288	1.13023970043564	0.634827803521229	0.293880152219444	NA	_16_vs_never	NA
hsa-miR-4744-3p:Novel	4.44221821087487	16.7011403795063	7.14763816748295	2.612960607551	1.26585840553604	2.42303931069159	0.43153547508186	0.5137602966294	0.776135207474896	_16_vs_never	FALSE
hsa-miR-4745-3p	0.470045254602921	0.288840413816801	0.280397404311931	0	0	0	-0.600901806372803	0.529675460309498	NA	_16_vs_never	NA
hsa-miR-4745-5p	2.1501929789808	1.49759744437277	1.48313562169191	1.16419333368636	0.843577369469756	1.3100990430462	-0.489909311856559	0.42348015558527	NA	_16_vs_never	NA
hsa-miR-4746-3p	4.10256150616175	5.29570028865966	2.16969111822978	2.98185668656134	4.44516514316335	1.61464661106017	-0.619647351322481	0.189084940871572	NA	_16_vs_never	NA
hsa-miR-4746-5p	4.10025356255521	3.48012406607553	3.83103944637251	2.612960607551	2.37323278535502	2.68436717640124	-0.0621535776884469	0.896280151198176	NA	_16_vs_never	NA
hsa-miR-4747-3p	5.15403480570725	12.474423761642	4.62244644812932	1.6275277189327	1.26641287062379	1.00261390613653	-0.605964061371941	0.449793378363044	0.733782267878113	_16_vs_never	FALSE
hsa-miR-4747-5p	6.54338830033426	5.75575846664377	4.26637118767638	4.41908768809081	3.20786880099646	1.65778639799047	-0.832984236828016	0.098305021645269	NA	_16_vs_never	NA
hsa-miR-4748	31.9520666232057	27.4752318926637	27.2564759453821	26.1676598694494	25.4097133389855	25.8816351747073	-0.350788401235103	0.272635391442655	0.61045837317741	_16_vs_never	FALSE
hsa-miR-4748-3p:Novel	24.8087603993629	60.3150194321481	19.5108708773178	14.8101433942872	14.3993017316659	13.4798385862482	-0.0974624560326756	0.825344807055814	0.937361598392734	_16_vs_never	FALSE
hsa-miR-4749-3p	0.198004146653317	0.352593378506271	0.12052574632353	0	0	0	0.156405202330559	0.947176996696499	NA	_16_vs_never	NA
hsa-miR-4749-5p	27.115114185046	20.0892717975398	16.8329321120414	12.7824593319029	12.2626403792999	13.5525400359209	-0.416439072082685	0.367555898167074	0.680471204451418	_16_vs_never	FALSE
hsa-miR-4750-3p	27.7774974519782	47.4226942169335	20.1017038157733	21.5554623407047	23.0607233709271	14.7853953764096	-0.21671351795636	0.613560435541607	0.833253247739895	_16_vs_never	FALSE
hsa-miR-4750-5p	21.6116888342158	23.2817460285821	15.4264953471275	16.4441674138431	17.7843063785506	16.2668541944982	-0.373011717429524	0.291725028651666	0.625242206882975	_16_vs_never	FALSE
hsa-miR-4751	7.56408856361247	6.13965534763289	4.65287294500593	3.74829744194255	3.1170039302028	1.97123681922944	-1.21038274528212	0.0272036186663162	0.200478841910461	_16_vs_never	FALSE
hsa-miR-4751-3p:Novel	44.7456819565297	50.329598211023	55.6201999195562	35.1275175708086	34.0669861386893	46.9068879252897	0.440335836883792	0.158212154988695	0.47887429054614	_16_vs_never	FALSE
hsa-miR-4752	2.64730441549732	2.2875313234705	1.98264499888507	1.95152875393381	1.79205024750877	1.26955598739323	-0.235643128131837	0.638448990657648	NA	_16_vs_never	NA
hsa-miR-4752-3p:Novel	2.84647379542195	3.60314041170325	2.52205388022994	2.33889110297264	1.85189251334981	1.62767800793643	0.157103841318523	0.751698493324444	NA	_16_vs_never	NA
hsa-miR-4753-3p	0.749901906623004	1.53790368947345	0.126483340986734	0	0	0	-1.38752554133915	0.148858529269656	NA	_16_vs_never	NA
hsa-miR-4753-5p	3.52017329357758	1.81468953514082	3.47850789673766	2.23377051233158	1.07646783160412	1.96514856456931	0.47856554663711	0.391736005266002	NA	_16_vs_never	NA
hsa-miR-4754	13.2164719939736	15.43469867546	9.94916404371394	9.66987901982696	11.967972285135	9.01723084796985	-0.480733669962658	0.195499479999953	0.530275893940379	_16_vs_never	FALSE
hsa-miR-4754-3p:Novel	92.7404710832406	47.9462446055847	52.2172346652013	27.721233344068	31.9327111361727	29.7586110485814	-0.978259603279526	NA	NA	_16_vs_never	NA
hsa-miR-4755-3p	7.2452874150075	6.27063455982094	3.79444648819834	4.744178595354	3.94361004682029	2.11283299432558	-0.511321412385003	0.29124422879262	0.625242206882975	_16_vs_never	FALSE
hsa-miR-4755-5p	1.19631660040943	1.21641747951641	1.09914841157153	0.73723979655285	0.282654877551018	0.852686720129491	0.0412923267533952	0.949296686790008	NA	_16_vs_never	NA
hsa-miR-4756-3p	0.938889849671384	1.10128354221079	0.52200254667413	0.622664558315653	0.617297504449936	0	-0.554589701612522	0.429359852191767	NA	_16_vs_never	NA
hsa-miR-4756-5p	7.36150647642809	2.84398790437439	3.44227096852908	1.4744795931057	1.48024721336031	2.1351343860335	0.558695525628712	0.40720715209069	NA	_16_vs_never	NA
hsa-miR-4757-3p	5.25752477418114	7.67967797261825	3.60594183923751	4.14309066506508	3.37618859454164	2.79369394835991	-0.498238107419811	0.32959451130529	NA	_16_vs_never	NA
hsa-miR-4757-5p	6.59768632778726	8.83881634102336	2.48613348304453	2.55743304959052	3.90543703358714	1.89395705952589	-1.16111082002555	0.0475401191770822	0.263334973873053	_16_vs_never	FALSE
hsa-miR-4758-3p	1.05005919306333	0.360280131035948	1.07335505530195	0	0	0	-0.10081050198169	0.903616157937896	NA	_16_vs_never	NA
hsa-miR-4758-5p	265.526121814759	877.028329719816	521.107487262535	163.363153357744	187.943635469481	447.264710375432	1.24632952329257	0.015043267805509	0.149990229001986	_16_vs_never	FALSE
hsa-miR-4759	7.36300875211329	9.24073041609626	10.2396493491861	5.39964632349692	7.04874030931648	8.87491007559532	0.509045545405719	0.181832137329402	0.514260082086674	_16_vs_never	FALSE
hsa-miR-4759-3p:Novel	8.74376753797051	7.21181424430222	4.83927813335376	6.44028653448044	5.6981173393537	3.87730139473555	-0.409499799459319	0.358218638392189	0.673052743862195	_16_vs_never	FALSE
hsa-miR-4760-3p	0.146333494611879	0.11106746263986	0.155433750304875	0	0	0	0.431210145999266	0.78200112114808	NA	_16_vs_never	NA
hsa-miR-4760-5p	17.220204779039	14.0787928085973	20.1717673156656	11.1454407172409	6.99882387644849	9.20091174535345	0.161972600082049	0.735474651912689	0.899444108940843	_16_vs_never	FALSE
hsa-miR-4761-3p	3.88201935119595	5.5166580361144	3.02767693118409	3.55137289908138	3.92246734596442	2.6416532932538	-0.282511142615092	0.549211682080684	NA	_16_vs_never	NA
hsa-miR-4761-5p	1.88686878607631	3.96724196689578	1.56511557455299	1.36672213237695	1.04652352804716	1.30816478934709	0.374859563355291	0.529654566930389	NA	_16_vs_never	NA
hsa-miR-4762-3p	2.04946397234287	1.86696490796079	1.62603997962757	1.2058219501496	0.282654877551018	1.24033467621344	0.28978740760031	0.650609651253138	NA	_16_vs_never	NA
hsa-miR-4762-5p	1.83376425734426	1.34183071348041	0.262501951013811	0.494957955045848	0	0	-2.16964943032278	0.014680476666968	NA	_16_vs_never	NA
hsa-miR-4763-3p	15.372197381611	16.7286804647244	16.1833419143184	10.3577266626627	11.3493350549427	13.0214240634915	-0.254189506017027	0.509543427501076	0.77604185004814	_16_vs_never	FALSE
hsa-miR-4763-5p	1.50435732471779	0.951865187630438	1.37741650321036	0.744590170777194	0.700698411373842	0.657078939743145	0.184358910275236	0.785379561235478	NA	_16_vs_never	NA
hsa-miR-4764-3p	0.348964969131767	0.20720259266798	0.128959837913405	0	0	0	-0.208040924834369	0.881741761024987	NA	_16_vs_never	NA
hsa-miR-4764-5p	2.40766216997562	2.06185822910811	6.82565631528198	1.79988210783231	1.18640535247607	1.79550494510054	0.244839323315316	0.624161300083913	NA	_16_vs_never	NA
hsa-miR-4765	15.8747003622941	15.933998733838	6.47677915504656	10.8718706819469	11.5065262732581	5.0378733824058	-1.01081818385326	0.0102872646852208	0.121936459031113	_16_vs_never	FALSE
hsa-miR-4765-5p:Novel	2.74154085363149	1.4862463180308	0.660510321839147	0.622664558315653	0	0	-1.27901451958845	0.185185423648559	NA	_16_vs_never	NA
hsa-miR-4766-3p	1.7644755801661	1.74992698174538	0.728185790284042	0.84748596812344	0.995061391266532	0	-0.664358349254597	0.380168144565571	NA	_16_vs_never	NA
hsa-miR-4766-5p	2.48147794838119	1.9056175612077	1.74118117360077	1.81659257326821	1.22887413184056	1.65169814333034	-0.13498769125969	0.778023152442258	NA	_16_vs_never	NA
hsa-miR-4767	32.1310991247815	27.598822077481	20.6460672379469	21.2902948585174	18.4897823006007	10.4878307297241	-0.780635779202599	0.0684909372406332	0.312075641459337	_16_vs_never	FALSE
hsa-miR-4767-3p:Novel	19.8992258626019	23.5259295648199	15.9382285093255	15.4760607501115	16.1747236517597	14.3197727021747	-0.111822396991637	0.734306191075703	0.898926424997657	_16_vs_never	FALSE
hsa-miR-4768-3p	1.35611492616639	0.945453674116876	2.03280578505465	0.803347326724254	0.598643735083355	1.24033467621344	1.20112528457224	0.0346489067703682	NA	_16_vs_never	NA
hsa-miR-4768-5p	5.2334414330041	5.53423825725951	3.57600656226598	4.15615016937509	3.98350198385503	3.0206109133543	-0.276717251103082	0.527945746550469	NA	_16_vs_never	NA
hsa-miR-4769-3p	0.363204636111291	0.490872513379353	0.230038902947387	0	0	0	0.41479895093424	0.746593278929361	NA	_16_vs_never	NA
hsa-miR-4769-5p	12.9612393868982	12.2158533727848	15.7870011153024	10.5789301730626	10.5674893177934	10.1497898509502	0.123871864737754	0.728732506595952	0.895536284339671	_16_vs_never	FALSE
hsa-miR-4770	15.8394305270225	12.3340583426543	11.4516777175939	10.3775009408558	10.3562650250108	12.6136238077083	-0.407159657687896	0.235247767919191	0.56800950980895	_16_vs_never	FALSE
hsa-miR-4770-5p:Novel	3.65573907614377	2.81173741586211	2.82199971131057	2.45657248367508	2.04639992195714	1.62767800793643	-0.122844307399424	0.802653591628914	NA	_16_vs_never	NA
hsa-miR-4771	5.20096214153065	5.01757292866047	9.28543850712146	4.01374899958197	4.5972354157774	5.31136267651837	1.08886082708541	0.0131135050214265	NA	_16_vs_never	NA
hsa-miR-4771-5p:Novel	48.3018198465186	25.4814858544296	60.5742543517345	19.7317990677786	10.9959056472255	11.6886782442103	0.4593025929323	NA	NA	_16_vs_never	NA
hsa-miR-4772-3p	0.566848948365405	0.692659768769615	0.27649066058036	0	0.598643735083355	0	-0.298375985022744	0.707091338529282	NA	_16_vs_never	NA
hsa-miR-4772-5p	0.720186708285589	0.922348226080375	0.99619485592156	0	0.432707958558633	0.621058528479487	0.708801234330898	0.271879963928123	NA	_16_vs_never	NA
hsa-miR-4773	4.59374554273446	2.9531750732672	2.46533480433442	3.33181994839338	2.8103172656231	2.41313411343287	-0.587952628923087	0.159903925028522	NA	_16_vs_never	NA
hsa-miR-4773-5p:Novel	3.53409906849452	2.5548894687292	2.17814142872856	2.62702696561055	2.44154790051163	1.62767800793643	-0.604423607321063	0.18080525068412	NA	_16_vs_never	NA
hsa-miR-4774-3p	2.49763824416514	2.15207290204084	4.80656828923001	1.6203916449679	1.97834502882242	2.39146556824077	0.277272091376523	0.591668734080456	NA	_16_vs_never	NA
hsa-miR-4774-5p	5.46384070896581	11.0574925778484	4.00299743450175	2.47478977522924	4.34445846670711	1.61281902637641	0.0770970651705774	0.892352245739554	0.962173700081771	_16_vs_never	FALSE
hsa-miR-4775	1.2938673983664	1.49114631237535	0.370384873127395	0	0.34129722326944	0	-0.986532216268197	0.277788528571246	NA	_16_vs_never	NA
hsa-miR-4775-3p:Novel	1.06721275860492	0.663982140892559	0.906865681597972	0.441908768809081	0	0.253575876868055	0.125254428438483	0.864483808816504	NA	_16_vs_never	NA
hsa-miR-4776-3p	5.99535797806991	5.02771078968175	3.92974723066088	3.707437205476	3.84014332815703	2.6500192499138	-0.176050805253731	0.67141482980375	NA	_16_vs_never	NA
hsa-miR-4776-5p	4.0698928508	2.23225243613356	2.08296910694142	1.58680107795934	1.26146617620488	1.51962767652457	-0.584122296282384	0.341523724609083	NA	_16_vs_never	NA
hsa-miR-4777-3p	0.763551057660013	0.357287428234064	0.445043720129822	0	0	0	0.390532985331884	0.756741073025006	NA	_16_vs_never	NA
hsa-miR-4777-5p	0.396232735252731	0.291511975348183	0.109513156623858	0	0	0	-0.123464394170919	0.907293869344127	NA	_16_vs_never	NA
hsa-miR-4778-3p	1.30567187799883	1.48374631540589	0.906792102176681	0.542879551560711	0	0.507151753736111	-0.505969045331157	0.532078322611016	NA	_16_vs_never	NA
hsa-miR-4778-5p	12.6168267965073	8.8081847718607	9.48127228517455	10.0630438434349	6.11559396277893	8.13342709724909	-0.0556401541774833	0.869555794403008	0.952129891158332	_16_vs_never	FALSE
hsa-miR-4779	4.03396757504787	3.01071525515794	4.34000609182118	3.2407832899358	1.80790529650518	2.51405527773934	0.313470750026352	0.431371930713049	NA	_16_vs_never	NA
hsa-miR-4779-5p:Novel	2.16000750722766	1.64403564442682	2.23025982628659	0.966987901982696	0.553532068554451	1.31415787948629	0.00876846010774355	0.989783078739954	NA	_16_vs_never	NA
hsa-miR-4780	18.9209144827616	24.6996875696748	10.8513971635249	13.2159260870576	11.0207543089236	5.55361728590979	-0.591832894101981	0.199257848692043	0.532050315901924	_16_vs_never	FALSE
hsa-miR-4780-5p:Novel	10.7466291505682	7.04201418435936	4.99408591825569	5.57617316894113	6.01668144658916	4.36652240753026	-1.30094799826135	0.00819491932844171	0.106849140474682	_16_vs_never	FALSE
hsa-miR-4781-3p	1.98714961968992	3.44881577816603	8.54193364030764	1.38203651910804	1.39712920396378	2.81073617322821	1.17174216457637	0.0541518671440966	NA	_16_vs_never	NA
hsa-miR-4781-5p	0.576313977054203	0.176089370012551	0.689374807756301	0	0	0	0.683929481461183	0.501231881521579	NA	_16_vs_never	NA
hsa-miR-4782-3p	1.04093294083902	1.01804214101868	0.881878024994587	0.443304661563608	0	0.311543973349765	-0.36260103271316	0.61910176895394	NA	_16_vs_never	NA
hsa-miR-4782-5p	0.922066709547988	0.749211684559599	0.834762850951306	0.494957955045848	0.250614730124738	0	-0.106034263340073	0.883057824717967	NA	_16_vs_never	NA
hsa-miR-4783-3p	6.720581735212	7.21599443721557	7.15924421056367	3.74159317738974	2.82322691393483	1.39684697417996	-0.0980212479045889	0.861382945450901	0.950445647308076	_16_vs_never	FALSE
hsa-miR-4783-5p	2.267288253163	1.8461682826796	3.40380109405023	1.63468640205872	1.68703048134552	1.34624242464071	-0.565178855223222	0.272083782569548	NA	_16_vs_never	NA
hsa-miR-4784	12.9961073203687	8.63205287737402	16.5764578049862	8.17343201029362	6.8015472363937	8.00989033711934	0.589510596201595	0.149499723924502	0.467531424450243	_16_vs_never	FALSE
hsa-miR-4784-3p:Novel	96.8960570129476	241.183833316662	119.60904945068	42.8874845732962	61.5316686796571	53.5516751314225	0.876483769135416	0.0998734970653541	0.383924405752926	_16_vs_never	FALSE
hsa-miR-4785	23.7328387813132	30.6944465932948	29.3567362298008	19.0621004472352	20.1456005566385	18.0709625203102	0.140067295341556	0.686115801547909	0.870483745227325	_16_vs_never	FALSE
hsa-miR-4785-5p:Novel	22.2465564434067	17.3937376167721	19.3042972209842	16.7611236343667	13.8541156168224	15.3427011459328	-0.656735348337178	0.0560866033929053	0.28126270044667	_16_vs_never	FALSE
hsa-miR-4786-3p	8.58389795000809	8.47900269375874	10.0142938820353	5.69634701626446	7.89247903764572	9.0341924037043	0.699190202931773	0.0550459272858848	0.280188728977702	_16_vs_never	FALSE
hsa-miR-4786-5p	15.2530658335972	12.2818520287974	10.7152628425644	6.57776713009942	5.23465386829762	6.71126438238412	-0.729695522454086	0.215604037841147	0.546530706470527	_16_vs_never	FALSE
hsa-miR-4787-3p	11.1409701932385	1.19997508219735	1.52790783494173	1.24719772579658	0.64205606565542	0.964564076652824	-1.46351447706804	NA	NA	_16_vs_never	NA
hsa-miR-4787-5p	45.2141842244063	37.163443346872	23.2717234157318	32.0946184815382	30.8085391642026	21.1761150358252	-1.22641779377711	0.000320643441405156	0.0236300275296408	_16_vs_never	TRUE
hsa-miR-4788	6.04432679990656	3.93004520706109	2.33575205003637	3.11799431449145	3.37406096269105	2.15680293122561	-1.23875431594067	0.0239862625136279	NA	_16_vs_never	NA
hsa-miR-4788-3p:Novel	6.93396574055796	7.77388087858207	8.02182609363364	5.225921215102	5.54138771578351	4.65692425448613	0.0225556173508068	0.956271821081807	0.986626730352985	_16_vs_never	FALSE
hsa-miR-4789-3p	0.773243765682618	0.697006571997285	1.32699031909796	0	0	0	1.45689906337179	0.0587996888825069	NA	_16_vs_never	NA
hsa-miR-4789-5p	2.99962176450054	4.26605296214466	3.43657181514061	1.78303436008546	1.89021963367937	2.73924503726976	0.326661942396086	0.613522896757946	NA	_16_vs_never	NA
hsa-miR-4790-3p	1.83674277713773	1.5077796768291	2.41252985355618	0.528933692653114	0.751008289348737	0.309514555129722	0.583183097772066	0.439558233182901	NA	_16_vs_never	NA
hsa-miR-4790-5p	0.288338198313144	1.08616628492116	0.652861003149857	0	0	0.253575876868055	1.10160591067204	0.195294171045558	NA	_16_vs_never	NA
hsa-miR-4791	6.31244178519188	7.36018582341053	5.02864290584839	3.37647224121927	5.32658931691992	4.22566598865117	0.0562263942964045	0.907654998721353	0.965670116930985	_16_vs_never	FALSE
hsa-miR-4791-3p:Novel	3.41442769971426	2.11270383455017	4.52852392374465	2.4767646038313	1.33245866044558	3.06897331616919	0.854295970418124	0.0654473555068658	NA	_16_vs_never	NA
hsa-miR-4793-3p	13.5229033961845	22.3422498560674	19.5579490542242	9.05912976058617	15.5403818659503	19.0286851719038	0.836793946026316	0.0247223923271226	0.190474795429422	_16_vs_never	FALSE
hsa-miR-4793-5p	12.5993179106207	4.28970731970221	5.94408382080962	3.9140275614021	3.73357051449381	5.16931804952592	0.493611099456924	0.149251542960002	NA	_16_vs_never	NA
hsa-miR-4794	5.18191932241867	3.36924934573424	10.3858889162789	3.21338930689701	1.48574774811266	4.50208489588964	0.397130615541713	0.421356242437197	NA	_16_vs_never	NA
hsa-miR-4794-3p:Novel	6.67234427925195	6.77206106486878	5.98472553799175	3.94054044841583	4.45678918446175	4.65914082884459	0.175631234409032	0.693963880471289	0.875199983183657	_16_vs_never	FALSE
hsa-miR-4795-3p	44.355401227308	28.1570116463047	6.39637798016633	10.3145376211488	12.1987862886745	3.1953122852409	-2.34831640603562	0.000785227694089462	0.0379992298396903	_16_vs_never	TRUE
hsa-miR-4795-5p	0.890136465642167	0.47943011878642	0.431591563530941	0	0	0	-0.00403725731869862	0.996400287928223	NA	_16_vs_never	NA
hsa-miR-4796-3p	9.53363544429115	13.0835507349667	15.4488627599242	7.08011739033593	6.69896027040403	8.97262895587679	0.728883045440669	0.0801869911635818	0.344966878229115	_16_vs_never	FALSE
hsa-miR-4796-5p	0.522063028637965	0.839988320272169	0	0	0	0	-1.08489018904212	0.291344751882663	NA	_16_vs_never	NA
hsa-miR-4797-3p	0.528554965062575	0.392841842591839	0.0915441239044469	0	0	0	-0.820888918070583	0.344781639305416	NA	_16_vs_never	NA
hsa-miR-4797-5p	1.10809996728653	0.753750574887647	0.761431077458783	0.904366462612199	0.195803550622167	0.34553496639338	-0.268392571740868	0.662430969084744	NA	_16_vs_never	NA
hsa-miR-4798-3p	0.674159479725177	0.55493929044014	0.328050595683418	0	0	0	-0.237564378154232	0.78115500111017	NA	_16_vs_never	NA
hsa-miR-4798-5p	2.05068254211388	1.02970821212976	1.24214004937964	1.03577266626627	0.476267078526221	0.311543973349765	-0.572572203424324	0.415450150452817	NA	_16_vs_never	NA
hsa-miR-4799-3p	1.64032800107505	2.34299502545285	0.905696138921767	1.12004983208355	1.68814847912	0.563090431997777	0.0043500249619229	0.994032767292924	NA	_16_vs_never	NA
hsa-miR-4799-5p	0.279752209001715	1.09639064543097	0.165333834514514	0	0	0	0.18246234853622	0.866195433797329	NA	_16_vs_never	NA
hsa-miR-4800-3p	22.0054263801933	20.7792613254629	21.1341271441533	14.1472132447667	12.3053098025639	13.4004971339741	0.366982111336563	0.413274665227017	0.722165523257519	_16_vs_never	FALSE
hsa-miR-4800-5p	17.8446549584382	15.113939583144	10.9944289888014	12.2828624183754	11.5367266727524	8.35886601322702	-0.431190447094826	0.255356879977949	0.591297693391561	_16_vs_never	FALSE
hsa-miR-4801	0.412146417914091	1.06245864208935	0.256975034171176	0	0	0	-0.0513790595962531	0.95764635357917	NA	_16_vs_never	NA
hsa-miR-4801-5p:Novel	0.946215194766367	1.64270397988014	2.50835497204919	0.542879551560711	0.195803550622167	0	1.74628792084308	0.0163813691948075	NA	_16_vs_never	NA
hsa-miR-4802-3p	20.6421425350714	13.753394393668	24.1031708375493	12.5991747548261	10.0273244082491	11.4739060085306	0.0664790060831167	0.879008281854062	0.955101408616075	_16_vs_never	FALSE
hsa-miR-4802-5p	1.78860897348457	2.40778194406112	3.05805529574776	0.744590170777194	1.40139682274768	1.19573278412038	0.753282938147662	0.225295939322671	NA	_16_vs_never	NA
hsa-miR-4803	4.91929277669757	8.1561256102644	5.82979413510517	3.55539916877247	2.47059387990461	3.43551279287891	0.513159193388047	0.316352264768472	NA	_16_vs_never	NA
hsa-miR-4803-3p:Novel	3.51307393015986	2.55347700701062	2.64413651282432	1.93450759376393	1.74212548406226	2.33658770737225	-0.033802939090377	0.947347520449979	NA	_16_vs_never	NA
hsa-miR-4804-3p	0.367784761478263	0.228817292292996	2.38613548792011	0	0	0	0.605223599530163	0.591826354583839	NA	_16_vs_never	NA
hsa-miR-4804-5p	6.85362172915617	4.4867855668929	10.6113006788739	5.09896969883973	3.7847141788322	6.83356379011889	0.0246897868804677	0.95071153404948	0.984746764422326	_16_vs_never	FALSE
hsa-miR-483-3p	1.06005277680817	1.42381698859444	0.637703839095713	0.338869899668143	0.639982468828175	0	-0.272856721080999	0.731980314414309	NA	_16_vs_never	NA
hsa-miR-483-5p	35.777821417693	35.4817044078211	24.9580630129517	27.3214025550734	28.0665251525952	17.8193725632135	-0.495180578041071	0.113950156309044	0.407361060885727	_16_vs_never	FALSE
hsa-miR-484	1.5557267929056	1.41574747031472	1.42438201074016	1.01660969900443	1.19728747016671	1.05641649716279	-0.268036352993283	0.621470211373401	NA	_16_vs_never	NA
hsa-miR-484-3p:Novel	47.2378232861689	57.7914493463117	47.3002348167834	40.6082715031012	56.5418303780763	33.0274311093461	-0.113345065273029	0.711528425060033	0.884337020091036	_16_vs_never	FALSE
hsa-miR-485-3p	0.918511030113807	0.921558120101176	0.381753550658606	0	0	0	-0.727289873440757	0.480388148113507	NA	_16_vs_never	NA
hsa-miR-485-5p	19.5999433169264	13.6645018523648	10.8407143024618	6.5387456082349	6.17148314656391	5.5722885983213	0.295796338181888	0.574259004465699	0.811813219283845	_16_vs_never	FALSE
hsa-miR-486-3p	59.2415748689207	26.7279159060348	69.4145649084375	13.3877711533374	16.4770062377523	32.0270635641864	0.592708686007969	0.29842089789291	0.627736042188983	_16_vs_never	FALSE
hsa-miR-486-5p	8.57995258377395	13.427938821588	11.3090925423033	6.56756741402638	7.22562392981939	6.74977484523828	0.652466892668459	0.131447331871919	0.440322584037358	_16_vs_never	FALSE
hsa-miR-487a-3p	0.285785968474006	0.172619355152168	0.310555843039032	0	0	0	0.40814656765078	0.745267201906657	NA	_16_vs_never	NA
hsa-miR-487a-5p	1.59607969551929	1.83435284005011	3.93404579794455	0.84748596812344	0.815924485226774	1.65563400943958	1.52160438056646	0.0225266542624456	NA	_16_vs_never	NA
hsa-miR-487b-3p	1.1415986428593	1.04227285632303	1.18069294969235	0.528933692653114	0	0.964564076652824	0.164325009014985	0.810176688574021	NA	_16_vs_never	NA
hsa-miR-487b-5p	2.85160777927867	3.45438748499022	3.90694165460004	1.6203916449679	1.28917051317403	1.68744371130957	0.907863250900526	0.144504141151011	NA	_16_vs_never	NA
hsa-miR-488-3p	1.77932301971325	1.03202393957204	1.56229497675995	0	0.786402764749242	0.992003007087081	0.0972288678109577	0.890864167965043	NA	_16_vs_never	NA
hsa-miR-488-5p	0.596663292307003	0.418659172386569	0	0	0	0	-0.03190031830742	0.979369783557265	NA	_16_vs_never	NA
