ID	Average__37	Average_37_53	Average_53_	Median__37	Median_37_53	Median_53_	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-4688-5p:Novel	4.94893935408506	4.39250235414427	5.21494044809599	4.2978708462956	2.90375067085287	4.52183231306099	0.141664641500598	0.675451279472366	0.922732033427559	53__vs__37	FALSE
hsa-miR-4689	4.59664537431357	4.70004791082822	3.16542435749303	3.03560018368162	1.78332508601298	1.83132369544513	-0.341850607516524	0.50719509987932	0.868209303171092	53__vs__37	FALSE
hsa-miR-4689-3p:Novel	8.48958586992737	6.9551966184492	7.50199401397168	8.09463925810349	5.6692634150435	6.02062349937295	-0.100054750888076	0.751522098926819	0.953312830326716	53__vs__37	FALSE
hsa-miR-4690-3p	31.2365347627649	32.6284196378692	18.8919154957111	8.94557005968403	11.1300025416605	13.6222053210722	-0.619129736385366	0.21643651856857	0.667757326195949	53__vs__37	FALSE
hsa-miR-4690-5p	20.8064511930966	22.0878184775119	39.8443570049911	17.5764717896538	19.031173406577	29.3778822201376	0.885178995315726	0.00154654998170741	0.0860828709111458	53__vs__37	FALSE
hsa-miR-4691-3p	1.45590276680132	1.53830738904018	3.89765255244547	0.593735738482155	0.649582696278177	0.818857494558361	0.779715159731265	0.214445435888794	0.666414474285612	53__vs__37	FALSE
hsa-miR-4691-5p	6.94037489007508	2.18328417805529	3.96873420506975	1.3923128422057	0.810456207443849	0.373301922039196	-0.88915027576888	0.236703858914797	0.684616321151808	53__vs__37	FALSE
hsa-miR-4692	12.273393458995	9.30978058139381	11.9561441659181	9.15104419876163	7.47147018121581	8.25813378395151	-0.0403426160655077	0.898802582591489	0.977403590897246	53__vs__37	FALSE
hsa-miR-4692-5p:Novel	19.3689502980243	23.7740534288348	10.3249305426682	11.8306266079974	10.0667131757458	7.43029381149391	-0.716105000921469	0.105793154564816	0.528965772824081	53__vs__37	FALSE
hsa-miR-4693-3p	158.533923248024	212.011113066031	209.569318424868	117.615530949294	118.816524678567	94.1170549455895	0.0193568855553437	0.957680679656599	0.988846664008622	53__vs__37	FALSE
hsa-miR-4693-5p	3.06669953984033	3.27460322570152	6.49306971501701	1.60669465344851	2.31079796903705	2.4116439002992	0.786618375846437	0.176879815089264	0.63582481518004	53__vs__37	FALSE
hsa-miR-4694-3p	5.4472760305929	2.69759938195204	5.51281714075818	1.71661116030741	1.0720837033221	2.00687449979098	0.251990547351004	0.6795528019747	0.924434930214703	53__vs__37	FALSE
hsa-miR-4694-5p	0.16158037454964	0	0.153427903163889	0	0	0	0.438337801746334	0.836544620356305	NA	53__vs__37	NA
hsa-miR-4695-3p	0.223880779641952	0.165986381331293	0.217619323323535	0	0	0	-0.0439851232470072	0.965294014086588	NA	53__vs__37	NA
hsa-miR-4695-5p	49.2716014155886	35.3309566937105	55.7652616368915	41.3114431467326	34.6140346326059	46.5918076725554	0.117366252274815	0.656654658801829	0.914714710350299	53__vs__37	FALSE
hsa-miR-4696	1.28372662205072	1.82244518734908	1.58490116971906	0.637371212354966	1.02755260301631	1.36672213237695	-0.0787793334637406	0.886644445323175	NA	53__vs__37	NA
hsa-miR-4696-3p:Novel	3.3741309191745	3.27351640444673	2.44715269891842	2.1489354231478	2.26825298608708	1.42880123557866	-0.555500092357466	0.266839813822063	0.701467367679203	53__vs__37	FALSE
hsa-miR-4697-3p	0.327879308765713	0.136955275591408	0.451429324839094	0	0	0	0.338098254995384	0.734420329396514	NA	53__vs__37	NA
hsa-miR-4697-5p	5.8470735708264	7.74771494018686	7.28243387267576	5.08392726501706	5.43062241479542	6.2406202602991	0.335467449095812	0.298028676184047	0.726003505017063	53__vs__37	FALSE
hsa-miR-4698	40.8364952784498	54.6460246174224	55.7938613681335	25.6175694136802	34.3476993454526	31.9354422877761	0.320746258721862	0.404134789634291	0.804513097877714	53__vs__37	FALSE
hsa-miR-4698-5p:Novel	11.8581220028049	24.2214705459877	23.5048065729168	7.58900045920405	8.50026704478226	13.6672213237695	0.829223493421418	0.0755960576243657	0.465548246674177	53__vs__37	FALSE
hsa-miR-4699-3p	0.411145523935627	0.412954808160115	0.149858707873474	0	0.195803550622167	0	-0.558538166846129	0.520881872621072	NA	53__vs__37	NA
hsa-miR-4699-5p	8.30686083283053	7.41407742783888	2.9964033438286	1.18747147696431	2.00587349224222	1.33535828273353	-1.09821375631813	0.129505662933926	0.564117887695239	53__vs__37	FALSE
hsa-miR-4700-3p	0.922724892928538	9.74997297872795	1.35581487850599	0.338869899668143	0.663686086064746	0.789591327009815	1.55576783215331	NA	NA	53__vs__37	NA
hsa-miR-4700-5p	112.047183032441	108.022818333316	89.436825397003	65.2774486178329	47.8225955219983	53.0088729295659	-0.669999358346319	0.111302916739284	0.533783580987253	53__vs__37	FALSE
hsa-miR-4701-3p	54.8099476339619	60.2830843717008	62.1255786478477	38.8796439536529	44.743938672032	47.8352746331931	0.4228820826034	0.124613952142491	0.55839573195969	53__vs__37	FALSE
hsa-miR-4701-5p	8.51265622602457	4.77437908635679	5.95445657632949	2.78462568441139	2.81016868452393	4.10016639713084	-0.668047111457755	0.26815640651044	0.701467367679203	53__vs__37	FALSE
hsa-miR-4703-3p	1.20861370721695	1.29863271431463	1.00119894158023	0.681672168099212	0.908416035517317	0.818857494558361	-0.216893991269342	0.690830526203807	NA	53__vs__37	NA
hsa-miR-4703-5p	2.51852416984899	2.01477185314756	2.75962448931371	0.809468345266104	0.657334397842525	0.746603844078393	-1.6295224988134	0.0172313920402591	0.257469055485267	53__vs__37	FALSE
hsa-miR-4704-3p	0.218619463106902	0.205803561954068	0.500355109502131	0	0	0	0.325306858185968	0.77105038121274	NA	53__vs__37	NA
hsa-miR-4704-5p	0.563429847069239	0.377515663938036	1.54118969622423	0	0	0	0.931722616858401	0.24421698134993	NA	53__vs__37	NA
hsa-miR-4705	1.76093052907447	1.90023364907238	3.49951814846274	0.744590170777194	0	0.610441231815045	0.41433438339493	0.570936235592867	0.881177229541775	53__vs__37	FALSE
hsa-miR-4705-3p:Novel	6.74449615384678	3.35185705451778	4.02787633673993	1.48918034155439	2.23651750556279	2.36877398102945	0.23026342463551	0.654999079194623	0.914714710350299	53__vs__37	FALSE
hsa-miR-4706	31.2536226451666	13.7548500075196	16.0941508091821	8.80502645335644	9.26227547846593	12.3872006759273	-0.288053489764217	0.505901706307492	0.867935504145697	53__vs__37	FALSE
hsa-miR-4706-3p:Novel	27.4915767898235	27.5573780759963	19.0372176122693	20.8452689100553	22.5845697386022	19.9902329382227	-0.769499056067105	0.0105514589838332	0.210211237119778	53__vs__37	FALSE
hsa-miR-4707-3p	0.462251602176397	0.422931905496062	0.585723752799997	0	0	0.373301922039196	0.324029031255313	0.634387328316409	NA	53__vs__37	NA
hsa-miR-4707-5p	14.7871724077749	24.7468947831269	21.0977674784879	12.8114618782663	9.05287845489449	11.0378097488504	0.250788763563848	0.486106649284162	0.856787163338918	53__vs__37	FALSE
hsa-miR-4708-3p	1.49750586668149	1.32825819494607	1.12587526306386	0.809468345266104	1.36828569269153	0.68259444653888	-0.484240566934527	0.364644521320855	NA	53__vs__37	NA
hsa-miR-4708-5p	30.8122433204623	29.8415526770558	19.8463611034854	17.4629000052954	17.8510836472232	16.516267567903	-0.531650017504126	0.196432526463865	0.654382462698734	53__vs__37	FALSE
hsa-miR-4709-3p	6.20285290785824	6.11480750315084	10.9724522206306	5.3436216463394	4.64638119676274	8.20033279426168	0.699232576838246	0.0712373122652828	0.46115841945032	53__vs__37	FALSE
hsa-miR-4709-5p	0.452885753180118	0.117742408455998	0.214059032307738	0	0	0	-0.433057485674338	0.724545091682303	NA	53__vs__37	NA
hsa-miR-4710	8.6426256630877	6.4769879154117	20.1984134169695	6.60376984001733	6.11693552478142	5.46075557231104	0.957445818557387	0.0164938613283185	0.257469055485267	53__vs__37	FALSE
hsa-miR-4710-3p:Novel	204.048044888333	153.355947027981	281.519788322522	132.182108890443	101.608396158333	170.89675766436	0.425866781821533	0.206664155298201	0.657575399491075	53__vs__37	FALSE
hsa-miR-4711-3p	6.39253074370487	16.3408984236452	3.72934026005002	4.55340027552243	2.6500192499138	1.57918265401963	-0.645259377214827	0.278883489216998	0.707993902520937	53__vs__37	FALSE
hsa-miR-4711-5p	0.662940550944754	0.265794275102492	0.752902051188889	0	0	0	0.209152770337926	0.811803837466276	NA	53__vs__37	NA
hsa-miR-4712-3p	5.19109627602489	5.68400932364335	4.48306957695796	2.49065823326261	2.65063214607912	3.05220615907522	0.285971494019196	0.558656724651441	0.877174378852044	53__vs__37	FALSE
hsa-miR-4712-5p	1.93776505179999	2.55222734540999	2.60971448599615	1.43760475241761	1.62105733417101	2.44176492726018	0.36120316737094	0.500038916551234	0.864341246113367	53__vs__37	FALSE
hsa-miR-4713-3p	443.144450196874	365.645957817424	398.565935121778	125.043880272408	261.917578427122	159.921863505782	-0.390652715154536	0.430988709879686	0.823200321960579	53__vs__37	FALSE
hsa-miR-4713-5p	0.882300142271371	0.534946622498237	0.707292377493573	0	0	0	0.751486674927181	0.371292995660456	NA	53__vs__37	NA
hsa-miR-4714-3p	1.26270964474254	1.57283456050722	1.72287587490058	0.622664558315653	0.892836561493811	1.36672213237695	0.464323591655307	0.39087202202957	NA	53__vs__37	NA
hsa-miR-4714-5p	7.47062412027501	8.88819965247182	9.80487947687882	5.69634701626446	4.690830917006	7.46603844078393	0.149311075794203	0.696108981394749	0.9283861350205	53__vs__37	FALSE
hsa-miR-4715-3p	1.9538578277139	1.69802760197858	1.7783684296094	0.610069613250775	0.813666131396743	1.00343724989549	0.775975563733697	0.195559537727897	0.654382462698734	53__vs__37	FALSE
hsa-miR-4715-5p	3.46711448104688	2.47071209739745	5.21993796598796	2.78317803091868	2.21142620291314	4.28640370673599	0.450601682463598	0.185644163847113	0.643182839912758	53__vs__37	FALSE
hsa-miR-4716-3p	23.0545196972689	18.1686585479681	18.5283135691063	16.6958010102489	15.8668155878561	14.7642794343129	-0.482303894301212	0.09105590187881	0.498491144678556	53__vs__37	FALSE
hsa-miR-4716-5p	0.0781460239888835	0.161270798210198	0.241002906254516	0	0	0	0.644172782730537	0.663001142200676	NA	53__vs__37	NA
hsa-miR-4717-3p	5.04738755024741	3.34148334591087	3.75340502280155	1.85708733077833	2.26611931380501	2.45657248367508	-0.329720991698826	0.539170553177833	0.87289697871069	53__vs__37	FALSE
hsa-miR-4717-5p	13.2151040055644	10.9913920488802	16.9725943189797	8.80502645335644	7.21491606790887	9.88462760742521	0.19040290289297	0.626384815315175	0.908631855473067	53__vs__37	FALSE
hsa-miR-4718	1.61397240983865	1.08931601205131	0.989163735674148	0.619029110259444	0.533588334888944	0.780928298136562	-0.147135825912247	0.821533333484513	NA	53__vs__37	NA
hsa-miR-4718-3p:Novel	8.78150092405176	17.929283466349	9.40805719616785	5.56925136882278	4.55340590090234	7.13213744034183	0.330836005490712	0.539863523981972	0.87289697871069	53__vs__37	FALSE
hsa-miR-4719	3.29855350801208	1.01699096421074	0.749694963351208	0	0.250614730124738	0	-1.18384068492128	NA	NA	53__vs__37	NA
hsa-miR-4719-5p:Novel	0.543388026305278	0.513529289206624	0.700021127916077	0	0.140006229010444	0	-0.0378878459581556	0.960024134567931	NA	53__vs__37	NA
hsa-miR-4720-3p	6.51011853427079	6.5322833164699	7.87220840929314	4.33320377181611	5.2759729683641	4.52183231306099	0.418370058516125	0.271059055796185	0.70217867448369	53__vs__37	FALSE
hsa-miR-4720-5p	0.493876161341473	0.724055581172215	0.793615874437361	0	0	0	0.0519328902386444	0.961672605992917	NA	53__vs__37	NA
hsa-miR-4721	32.3055752815996	38.0651939294711	23.2506576370138	16.3468640205872	15.3302520046208	13.1017199129338	-0.343737796483116	0.401940998775223	0.803821887105026	53__vs__37	FALSE
hsa-miR-4721-5p:Novel	8.60584276904878	4.55686421009587	10.3840599678216	4.76670497846914	3.4695955061738	7.50853891192768	0.640888146132361	0.0854009988085486	0.488303008218987	53__vs__37	FALSE
hsa-miR-4722-3p	0.376411515392788	0.395235811869662	0.522805010150084	0	0	0	0.32618213067567	0.735798897238175	NA	53__vs__37	NA
hsa-miR-4722-5p	5.42433579903228	6.28698267074001	7.2064919641185	2.72668867239685	1.86786754530395	3.33386954968355	0.115268763614759	0.831251409806606	0.964872112481156	53__vs__37	FALSE
hsa-miR-4723-3p	7.15105638879878	10.5574580086109	12.780827390983	4.33320377181611	2.87041189517333	4.27308862270531	1.16501561071509	0.0326887419515514	0.333238311398567	53__vs__37	FALSE
hsa-miR-4723-5p	4.41666512311798	3.20492547637076	3.11544262038815	2.81882843825409	2.1292746627471	3.15836530803926	-0.279313424549034	0.475263410105673	0.851165897873351	53__vs__37	FALSE
hsa-miR-4724-3p	7.0467340416574	8.97136684184736	11.5414535416378	6.7211881922728	6.92005534925474	6.34613267466634	0.653082561015218	0.0484160798100111	0.393763687062432	53__vs__37	FALSE
hsa-miR-4724-5p	61.6306073204097	23.8408960085526	58.247973843792	16.6958010102489	15.1521627163837	32.2557371665017	0.154621276948018	0.779543495689144	0.957203432355996	53__vs__37	FALSE
hsa-miR-4725-3p	45.3527866444427	25.1960515622427	59.7047418276597	13.9404329223528	14.2363223552642	18.0148648802839	0.0964975034885579	0.844760978508089	0.97089941667769	53__vs__37	FALSE
hsa-miR-4725-5p	33.4199263239398	49.262757350058	39.1539502711217	20.6710638797567	20.983355943066	23.0641310839922	0.484657853919466	0.299525244745438	0.727580225893928	53__vs__37	FALSE
hsa-miR-4726-3p	0.692916008051507	0.658391917271212	0.585260987394176	0	0	0	0.129927984577549	0.888752307238982	NA	53__vs__37	NA
hsa-miR-4726-5p	5.01572645214691	4.98207655855453	21.7223294769333	3.40836084049606	3.24900091009338	5.22622690854875	1.83557978039612	4.94756119692141e-05	0.02119205379348	53__vs__37	TRUE
hsa-miR-4727-3p	7.63896738187695	7.10270599314438	15.6542887717967	5.60779152029577	5.34997525803894	9.34512011365939	1.1606073429555	0.00401000015971364	0.143362075309252	53__vs__37	FALSE
hsa-miR-4727-5p	0.0947385039232758	0.477234668444168	0.0938092900181401	0	0	0	0.196541279215757	0.895414805643034	NA	53__vs__37	NA
hsa-miR-4728-3p	10.7497291268112	10.5117913439767	11.9049322512607	4.2978708462956	2.89221399973189	3.66264739089027	-0.323650830313496	0.587968313665414	0.888364396442281	53__vs__37	FALSE
hsa-miR-4728-5p	17.1005321504981	10.8574730533886	6.89398058015449	11.2753137530164	7.05816193969145	5.34143313093411	-1.07815255369117	0.0055652302644203	0.168266373877179	53__vs__37	FALSE
hsa-miR-4729	1.50707998206626	3.34147970917478	0.83305544092684	1.01660969900443	1.84892865283396	0.517886333133135	-0.600085511509188	0.332509627096531	0.757969399340475	53__vs__37	FALSE
hsa-miR-4729-3p:Novel	5.30326731820163	3.63157899337868	5.16478195192913	4.65677333474545	3.05955366135043	3.35971729835277	-0.343638937926787	0.390128858728391	0.79827322207959	53__vs__37	FALSE
hsa-miR-4730	3.70596292450678	3.02000510372501	5.27541725639273	2.372089297677	2.10637166542528	3.27542997823345	0.697601449287181	0.126081382231863	0.55839573195969	53__vs__37	FALSE
hsa-miR-4730-3p:Novel	5.33103738830692	6.66484264334307	8.79031026723276	4.31281425725283	3.81680447326098	5.46075557231104	0.45770561944799	0.204381843084066	0.657575399491075	53__vs__37	FALSE
hsa-miR-4731-3p	0.376205905590544	0.471843610502607	0.232302123888005	0	0	0	-0.243183841619582	0.775002195568424	NA	53__vs__37	NA
hsa-miR-4731-5p	10.5456408940717	1.69629320725828	1.28009505643479	0.637371212354966	0.714154864669805	0	-1.1833540511292	0.108091488810747	0.5311570291465	53__vs__37	FALSE
hsa-miR-4732-3p	1.56949483817815	0.379613236687583	0.668770366295158	0	0	0.3014554875374	-0.0192939343687654	0.983636509340764	NA	53__vs__37	NA
hsa-miR-4732-5p	27.8087574283538	19.5679688861635	25.095340719908	22.244623232856	13.7357862001071	18.0981489839964	-0.229156851505174	0.457253836675672	0.842064901358164	53__vs__37	FALSE
hsa-miR-4733-3p	0.432076538391743	0.967418436250822	1.6901665859067	0	0.562414161573884	1.36672213237695	1.95078202454143	0.00133886000168655	NA	53__vs__37	NA
hsa-miR-4733-5p	1.06689699834443	2.41068639764182	1.5557740256719	0	0.468530427049597	0.789591327009815	0.662233707168514	0.392740393347942	NA	53__vs__37	NA
hsa-miR-4734	79.8775111486057	26.3122857746782	22.3623747728608	19.7912866726682	17.0119903664238	24.600998382785	-0.0675565513294526	0.827574141986497	0.963601941421786	53__vs__37	FALSE
hsa-miR-4734-5p:Novel	3.69297559818238	4.98218605786381	4.98098855306955	3.42153869712565	3.95049086578626	4.27308862270531	0.413370720146183	0.198988001499307	0.654800465881202	53__vs__37	FALSE
hsa-miR-4735-3p	0.20108757581811	0.178493373646597	0.167029920758218	0	0	0	0.128750719306988	0.919977186185537	NA	53__vs__37	NA
hsa-miR-4735-5p	0.208710221550523	0.284550670464663	0.0158660782914421	0	0	0	-0.345079303522602	0.796636535166297	NA	53__vs__37	NA
hsa-miR-4736	0.374353006235743	0.575131833070704	0.511968959288538	0	0	0	0.88809049691639	0.335542723057222	NA	53__vs__37	NA
hsa-miR-4736-3p:Novel	18.7287003771707	12.9386109928529	28.5061776362914	11.2753137530164	9.82490150187971	12.3004991913925	0.0382053999390555	0.926716863239099	0.981467501042256	53__vs__37	FALSE
hsa-miR-4737	18.6405283612983	14.2879660912305	20.5215200527815	10.6246006428857	9.42285269704895	8.25813378395151	0.284879868221458	0.529733309373748	0.871584254219291	53__vs__37	FALSE
hsa-miR-4737-3p:Novel	13.726225450689	9.71108403163117	8.38518720810814	8.09468345266104	8.29218693822943	6.24742638509249	-0.70409584630199	0.0545925678266905	0.41755407750102	53__vs__37	FALSE
hsa-miR-4738-3p	40.532654820325	43.2513773991068	35.8745654855336	28.6163359734084	30.0335419536814	33.4615591166513	-0.282591770209781	0.345601228497895	0.767584692339557	53__vs__37	FALSE
hsa-miR-4738-5p	5.9412512025135	9.96137475253134	1.14608761928006	0.529633886496571	0	0	-1.34246947493601	NA	NA	53__vs__37	NA
hsa-miR-4739	74.4086014012372	49.1368039998349	70.0761295422471	34.0544140924543	26.0825784767295	17.0902489933934	-0.730568057267927	0.118827197539525	0.549255211648525	53__vs__37	FALSE
hsa-miR-4739-3p:Novel	85.5219171417216	129.558533900331	42.0483761330603	48.4583956525444	46.9453221134815	27.2488885990231	-0.988678632893105	0.0410140494625241	0.364727014251512	53__vs__37	FALSE
hsa-miR-4740-3p	3.37813130931418	3.30355612260139	3.69697193832029	2.78317803091868	2.45328432471944	3.29487586914174	0.438638063649214	0.287753440101203	0.7155937023341	53__vs__37	FALSE
hsa-miR-4740-5p	8.98607571413247	8.27275310277814	10.2780986733759	8.53918980456007	7.13330034405191	5.97283075262714	0.0198642803396438	0.948963829467589	0.986584563807323	53__vs__37	FALSE
hsa-miR-4741	25.3093700449434	20.690248144399	20.3061286658068	19.938814294385	18.1254250959164	16.0519826476854	-0.215084450222418	0.412189326943098	0.809467772076766	53__vs__37	FALSE
hsa-miR-4741-5p:Novel	8.50582669687072	7.01305160430622	9.32654766907023	6.59117692112018	7.22585541593672	7.26637029307283	0.207548910567202	0.538183215234483	0.87289697871069	53__vs__37	FALSE
hsa-miR-4742-3p	0.219076302896834	0.256393723528916	0.540075557229715	0	0	0	1.25290814482299	0.269439635439335	NA	53__vs__37	NA
hsa-miR-4742-5p	0.30581175149733	0.330843242817018	0.220780559208474	0	0	0	-0.203765538799893	0.835837106112582	NA	53__vs__37	NA
hsa-miR-4743-3p	0.998739524052849	0.432080847925675	0.378270913960207	0	0	0	-0.923071447877865	0.265903964888309	NA	53__vs__37	NA
hsa-miR-4743-5p	3.2074073530985	3.87911646435823	2.80407998407794	2.28881488040988	2.04524854739835	1.78303436008546	-0.0342222955082098	0.940372069677957	0.983846019664715	53__vs__37	FALSE
hsa-miR-4744	2.34906425627431	1.72090358467335	3.48576152486023	0.927726010306227	0.93089473779783	1.63771498911672	-0.339782448656124	0.546314034798194	0.872990944801908	53__vs__37	FALSE
hsa-miR-4744-3p:Novel	4.4129448481607	7.45888116747699	2.56695701261062	1.14440744020494	3.53993153998574	1.23838230191565	-0.817219053627037	0.189076526722311	0.647003591637091	53__vs__37	FALSE
hsa-miR-4745-3p	0.51728171693208	0.424373219221495	0.201696762793004	0	0	0	-0.492801263630307	0.572508800709399	NA	53__vs__37	NA
hsa-miR-4745-5p	1.99141873143073	2.74746567803871	1.02251975615715	1.35547959867257	1.02773511428613	0.789591327009815	-0.735098873175343	0.179123930626676	0.638461870798356	53__vs__37	FALSE
hsa-miR-4746-3p	3.88308488827318	3.34927164083946	5.83061830614954	2.44129157839905	3.50524523327128	3.71514690574695	0.949608222033991	0.0168948066561235	0.257469055485267	53__vs__37	FALSE
hsa-miR-4746-5p	3.10867213669019	3.52532532002767	6.4727934361147	1.60669465344851	2.30545477246271	4.12906689197576	0.914550407094016	0.0253864086515268	0.300659309836055	53__vs__37	FALSE
hsa-miR-4747-3p	4.21483072739945	11.1695807164866	1.8149944616514	2.41004198017276	0.765527816808342	1.00343724989549	-0.687208999978628	0.330213660485813	0.757046483004941	53__vs__37	FALSE
hsa-miR-4747-5p	7.3444413648912	5.74934029526134	4.56636405006773	4.64255416488256	2.68588349766946	2.73344426475389	-0.342219381246938	0.44092911987335	0.832109503706225	53__vs__37	FALSE
hsa-miR-4748	34.7195748596235	29.9635005968014	22.8894346815555	25.3694559442868	30.1109182710257	23.5292637363974	-0.477551996072089	0.0842893174316814	0.485287083656111	53__vs__37	FALSE
hsa-miR-4748-3p:Novel	15.6316038397606	50.352277062465	23.0717646572749	12.5308155798513	14.0209905107447	16.516267567903	0.496217622642028	0.196931848026621	0.654382462698734	53__vs__37	FALSE
hsa-miR-4749-3p	0.219992516324289	0.124156698841353	0.0991092224321523	0	0	0	0.248414059428845	0.941202666884802	NA	53__vs__37	NA
hsa-miR-4749-5p	19.1650496972084	20.0048375099388	25.5145693485474	13.4423763845456	9.80435328008829	19.7692552148504	0.525247667650309	0.166097162212724	0.62525216811094	53__vs__37	FALSE
hsa-miR-4750-3p	22.9043926457374	44.9679968925764	27.1180807057262	18.100066948674	23.5678939459923	22.2691123247248	0.361571731839088	0.348049748038547	0.769121111314759	53__vs__37	FALSE
hsa-miR-4750-5p	20.1895178025992	22.6121026844237	21.2980806052506	16.8702938612093	14.3973902863849	16.4441674138431	0.163658660704701	0.613109226636282	0.901410148944653	53__vs__37	FALSE
hsa-miR-4751	9.64705815801014	5.26940434690397	5.17417601368608	3.23787338106442	3.18062902474677	3.63318514653642	-0.747412526873471	0.139140179327319	0.578982860581356	53__vs__37	FALSE
hsa-miR-4751-3p:Novel	55.0097366449874	59.8240110025174	42.5634548119896	41.0538945567551	39.6505636278039	38.6899750234809	-0.396368520838314	0.17506836191092	0.631031823437678	53__vs__37	FALSE
hsa-miR-4752	2.27860355462525	2.58157459628409	2.29576614787114	1.71661116030741	1.28744179691872	2.00687449979098	-0.234489237248784	0.606026435107178	0.901410148944653	53__vs__37	FALSE
hsa-miR-4752-3p:Novel	2.89948877129969	2.65229283120844	2.89995418435171	2.44129157839905	1.66286507133675	1.78303436008546	-0.106004737146692	0.812697246787384	0.959886895649279	53__vs__37	FALSE
hsa-miR-4753-3p	0.91382387413265	0.513870472124132	1.50830320975469	0	0	0.517886333133135	-0.558834285532699	0.486481155959345	NA	53__vs__37	NA
hsa-miR-4753-5p	2.76224073340311	2.80836313534551	4.89747893352109	1.39404329223528	2.30278198963737	2.67071656546706	0.596666030951668	0.242732272058238	0.687028567389507	53__vs__37	FALSE
hsa-miR-4754	14.88515345757	9.29638125816378	11.7428827562418	12.3801444396868	7.53630232202627	11.0542785781374	-0.36536297890011	0.235177441926838	0.684616321151808	53__vs__37	FALSE
hsa-miR-4754-3p:Novel	137.211984551876	43.2210294121294	41.297488739032	32.4223676335421	27.2777460793319	36.2436345605591	-0.931568348251492	0.0345991789501136	0.341999576545353	53__vs__37	FALSE
hsa-miR-4755-3p	4.56161161477508	5.10689957702236	13.8127339498991	3.42153869712565	3.70092416142189	9.32195399639642	1.35836099063777	0.000923524496910273	0.0731241109916046	53__vs__37	FALSE
hsa-miR-4755-5p	1.21773169177552	0.968982308045599	1.10030891180064	1.09852948685336	0.401585615917861	0.789591327009815	0.0171897840690833	0.974255147664215	NA	53__vs__37	NA
hsa-miR-4756-3p	0.970476312462504	1.21712579609646	0.695991829031367	0	0.926581820264679	0	-0.523374100863231	0.390586734357607	NA	53__vs__37	NA
hsa-miR-4756-5p	2.82604565431762	2.69115543812865	18.5843088532258	1.6275277189327	1.5416026714292	1.49320768815679	1.68484537867604	NA	NA	53__vs__37	NA
hsa-miR-4757-3p	4.62161638312888	6.25302933450874	3.8396702449329	2.64816943248286	5.44770561260663	3.15836530803926	-0.465365374253093	0.291802298988777	0.716952111282177	53__vs__37	FALSE
hsa-miR-4757-5p	6.57936121504073	6.49395253425772	5.27552881977293	2.47611644103778	2.96135960817053	2.45657248367508	0.380711551606752	0.454058085150621	0.842064901358164	53__vs__37	FALSE
hsa-miR-4758-3p	0.9314572053714	0.480638133311779	0.938835616683654	0	0	0.476267078526221	0.225566104330531	0.761206918262228	NA	53__vs__37	NA
hsa-miR-4758-5p	306.381937798523	538.224873005627	261.11423330207	164.28299251191	195.886290150072	211.604278427053	-0.38114072855094	0.420116677658975	0.814253289278708	53__vs__37	FALSE
hsa-miR-4759	10.118497619015	6.46699097225373	6.06990473484586	8.7882358948269	5.42181874860102	5.72765426321059	-0.571162080028143	0.0925215081757476	0.498491144678556	53__vs__37	FALSE
hsa-miR-4759-3p:Novel	8.52186120579455	7.87457074100585	7.5112223444552	4.74988590785724	5.54814103333653	6.31673061607852	-0.175730695908821	0.662171581652717	0.917098836628343	53__vs__37	FALSE
hsa-miR-4760-3p	0.146989105251459	0.0627139762216099	0.0158660782914421	0	0	0	-0.458020725317295	0.795080058131951	NA	53__vs__37	NA
hsa-miR-4760-5p	17.8861684768449	19.1789708009865	16.2545459711215	9.71362014319325	7.502446669126	13.2757810683215	-0.0854316515916534	0.849794494095109	0.97089941667769	53__vs__37	FALSE
hsa-miR-4761-3p	4.77929814352093	3.60672203578536	4.04165869732812	3.41567592182403	3.32361059092901	2.73344426475389	-0.06566235716343	0.876393675963596	0.977403590897246	53__vs__37	FALSE
hsa-miR-4761-5p	1.34351008969986	4.05463675594974	1.5037816016362	1.09852948685336	1.8054961747824	1.11990576611759	0.314011228862039	0.563602961042729	0.877174378852044	53__vs__37	FALSE
hsa-miR-4762-3p	1.50066925390944	2.24744419220736	2.38510767995532	0.681672168099212	0.68041932972557	1.2058219501496	0.735929831189389	0.193163535479614	0.650629470750468	53__vs__37	FALSE
hsa-miR-4762-5p	2.24072252949053	1.06513611211729	0.585675288838027	0	0	0	-0.794538747512947	0.339210594908336	NA	53__vs__37	NA
hsa-miR-4763-3p	14.705417295456	13.5257879849048	13.0430916927519	10.5852974913661	8.48378151632188	8.91517180042729	-0.352741659744815	0.298453409022922	0.726349679156164	53__vs__37	FALSE
hsa-miR-4763-5p	1.05627623857346	1.27702231643248	1.81029665175969	0.62308794669953	0.583239207229501	1.00343724989549	0.46632790273267	0.422266779896068	NA	53__vs__37	NA
hsa-miR-4764-3p	0.341545222374905	0.0704835011845107	0.602853448122894	0	0	0	0.394881029772944	0.741650739177129	NA	53__vs__37	NA
hsa-miR-4764-5p	2.98136439396	1.59767083856446	1.55284742136783	1.95152875393381	1.14743556790828	1.22088246363009	-0.54246309627198	0.262154853710121	0.69906376278283	53__vs__37	FALSE
hsa-miR-4765	14.6071825808872	12.2129164854559	23.7717142861232	10.8718706819469	9.84063069077938	14.0567093664581	0.816328591095663	0.016699359150312	0.257469055485267	53__vs__37	FALSE
