ID	Average__37	Average_37_53	Average_53_	Median__37	Median_37_53	Median_53_	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-4699-3p	0.413231130252101	0.272640463911029	0.224379266469548	0	0	0	-0.0986872558363448	0.959270243348097	1	53__vs_37_53	FALSE
hsa-miR-4699-5p	14.2246328763712	5.8164321298389	18.2446024679812	4.76040323387802	0.543981631442703	1.91807478719289	1.1190623121507	0.311340595000517	0.971990625867498	53__vs_37_53	FALSE
hsa-miR-4700-3p	6.27562809403458	3.32256341609511	12.5006809620765	0.938475006967703	0.826121642675862	0.728372913735577	1.70495471015419	0.169075001485694	0.923856179326443	53__vs_37_53	FALSE
hsa-miR-4700-5p	365.867885361301	54.4022877303283	102.97417742221	180.788619485294	43.0276980078188	56.7137075738764	0.156697963239879	0.823605462183024	1	53__vs_37_53	FALSE
hsa-miR-4701-3p	38.4299550909382	35.7313725973115	47.6148822532808	29.6202867885744	32.8292229885696	39.0063731020404	0.349567909412431	0.517861187642795	0.978797801569773	53__vs_37_53	FALSE
hsa-miR-4701-5p	5.72004209859598	3.46195726213211	16.4936499003328	5.63085004180622	1.78655037704337	5.63808611151379	1.90439815571196	0.0370362586960204	0.751446559588187	53__vs_37_53	FALSE
hsa-miR-4703-3p	0.826794727602754	0.729341555283884	3.13758381191334	0	0.644658601321797	0.897563411929697	0.105935704704377	0.914725101391417	1	53__vs_37_53	FALSE
hsa-miR-4703-5p	2.11291064691618	1.47947522124263	3.48660413001536	0.598292769557139	1.46257999305488	2.14637110759371	1.04183711727616	0.315190055150825	0.971990625867498	53__vs_37_53	FALSE
hsa-miR-4704-3p	0	0.0537215501101498	0.924389477955435	0	0	0	1.59407084381577	0.670339887095734	1	53__vs_37_53	FALSE
hsa-miR-4704-5p	1.56840710782078	0.127605660370751	0.873681060974949	0.598292769557139	0	0.715457035864568	1.09903805841682	0.386987178360691	0.977965390222353	53__vs_37_53	FALSE
hsa-miR-4705	2.21906418231703	2.50414070470885	0.701650007559825	1.44630895588235	1.10006140296625	0	-1.33157956829903	0.230161150724628	0.95315986789271	53__vs_37_53	FALSE
hsa-miR-4705-3p:Novel	2.17703868076165	3.28281744750722	4.26780494831175	2.11573477061246	1.67213418375585	2.14637110759371	0.228103283182867	0.79687180548849	1	53__vs_37_53	FALSE
hsa-miR-4706	23.5296915086683	9.98672677236888	32.524582020653	14.2222968952614	6.46997549378868	17.0537048266642	2.02106471390967	0.00471361922547416	0.520385879270833	53__vs_37_53	FALSE
hsa-miR-4706-3p:Novel	98.0353277079534	23.0314813082856	32.1330285567871	32.3234020346851	14.9821557327922	22.301219684269	0.263164666497305	NA	NA	53__vs_37_53	NA
hsa-miR-4707-3p	0.282177521219353	0.308932870851652	1.2416984719371	0	0	0.897563411929697	0.951764800831615	0.443168589903974	0.977965390222353	53__vs_37_53	FALSE
hsa-miR-4707-5p	21.838393843213	14.1918245776689	32.8911622388711	15.0156001114832	14.7490394086995	18.0899121632651	0.756667046371907	0.210590980745789	0.93990079827594	53__vs_37_53	FALSE
hsa-miR-4708-3p	1.19695829266381	2.38856205256608	0.918595366526807	0.644835864587978	0.987286293006311	0.715457035864568	-1.02671378742198	0.249881800408539	0.965979927616776	53__vs_37_53	FALSE
hsa-miR-4708-5p	20.5398413831279	38.5796911751664	15.2599190256205	13.1624409302571	37.9506021496624	12.2158532416132	-1.43448764544397	0.00290995258844565	0.520385879270833	53__vs_37_53	FALSE
hsa-miR-4709-3p	8.88649860344377	115.11322980001	14.4466661802578	9.67253796881967	7.86782445332479	8.47964632653053	-2.25801201335493	0.0120909053154347	0.623987427056321	53__vs_37_53	FALSE
hsa-miR-4709-5p	0.276824563710769	0.34652457417163	0.462437432750732	0	0.161164650330449	0	-0.276689565383668	0.885523178836641	1	53__vs_37_53	FALSE
hsa-miR-4710	6.6982994599754	4.5473550628469	7.15726666831028	2.89261791176471	4.3951894193009	6.39358262397631	0.511233188626356	0.492900618957735	0.977965390222353	53__vs_37_53	FALSE
hsa-miR-4710-3p:Novel	122.524330354716	116.239269721573	151.929131450793	96.3251358986994	102.646373160151	99.7870891817741	0.304809116932944	0.595166977490853	0.99762243649074	53__vs_37_53	FALSE
hsa-miR-4711-3p	17.1736627217849	9.17049074408826	29.9399819047844	4.78634215645711	4.02973714643928	7.87002739451025	1.23067454495059	0.181856758851242	0.931259176282532	53__vs_37_53	FALSE
hsa-miR-4711-5p	1.07379472793659	0.400053073710776	0.802914264193729	0	0	0.715457035864568	1.26926554564561	0.3232698298126	0.971990625867498	53__vs_37_53	FALSE
hsa-miR-4712-3p	3.52725726822167	4.59555772137753	2.66758005988825	3.87880824416221	1.75681814436888	1.6203916449679	-0.53083144640179	0.506050483461753	0.977965390222353	53__vs_37_53	FALSE
hsa-miR-4712-5p	3.37221492421011	3.29641983339154	1.05186951981284	1.19658553911428	2.29690188667352	0.728372913735577	-0.854844315942987	0.370922726100544	0.977965390222353	53__vs_37_53	FALSE
hsa-miR-4713-3p	192.884764345603	324.174427219594	313.540742153733	130.977901766468	296.726290193088	50.2321409940049	-0.534518404444119	0.525800991611957	0.979364236728084	53__vs_37_53	FALSE
hsa-miR-4713-5p	0.17094079130204	0	1.45339862262449	0	0	0.364186456867789	2.6311493986956	0.139678218109229	0.894699409740024	53__vs_37_53	FALSE
hsa-miR-4714-3p	3.30525898610206	3.73304943014731	4.01180930093167	3.87880824416221	1.63526363175316	1.6203916449679	0.326881311380447	0.716291876840983	1	53__vs_37_53	FALSE
hsa-miR-4714-5p	16.836581174304	4.95437348620101	12.7837751225232	11.2617000836124	2.43776814598035	12.9631331597432	1.40504170951433	0.0317745308710573	0.751446559588187	53__vs_37_53	FALSE
hsa-miR-4715-3p	1.70407122424022	0.0738841102606014	3.15656397586905	1.44630895588235	0	0.364186456867789	2.89571659717154	0.0162550208249069	0.689212882976051	53__vs_37_53	FALSE
hsa-miR-4715-5p	2.87986155638379	6.82053302844959	3.86631576479648	2.64466846326557	6.01723397062135	2.54930519807452	-1.20621756730506	0.107328673349259	0.86468753592203	53__vs_37_53	FALSE
hsa-miR-4716-3p	16.7154998290328	18.4474113721551	19.3050617597797	18.512679242859	15.9913341653958	13.0506223982492	0.22244207170009	0.69975810085274	1	53__vs_37_53	FALSE
hsa-miR-4716-5p	0.184238818453708	0.0738841102606014	0.608262578992913	0	0	0	1.45817866943132	0.448438222021921	0.977965390222353	53__vs_37_53	FALSE
hsa-miR-4717-3p	4.1113667787967	2.38771931050012	7.18061502700484	2.81542502090311	1.69243257477946	2.8190430557569	1.60633241619726	NA	NA	53__vs_37_53	NA
hsa-miR-4717-5p	17.0133576357369	19.4885758733395	15.9490759645753	16.8081690580362	16.1279662166679	10.7819046109723	-0.389000669947218	0.496395349785662	0.977965390222353	53__vs_37_53	FALSE
hsa-miR-4718	0.870284409457783	0.379890513560325	0.735771062691041	0.528933692653114	0	0.565309755102035	0.974384489929178	0.440300052258331	0.977965390222353	53__vs_37_53	FALSE
hsa-miR-4718-3p:Novel	9.17234545251905	11.6502431587843	42.4310788233895	10.9622096979956	9.29466888562507	23.9243068330632	1.58850345703642	0.039419545720031	0.751446559588187	53__vs_37_53	FALSE
hsa-miR-4719	1.28455942249334	1.76276650772536	1.20612546082685	0	1.71273096580308	0	-0.27392393338625	0.839100030986189	1	53__vs_37_53	FALSE
hsa-miR-4719-5p:Novel	0.466882675703267	1.55573957064023	0.880192366050278	0	0.483493950991348	0.565309755102035	-0.826086337517332	0.462723818505628	0.977965390222353	53__vs_37_53	FALSE
hsa-miR-4720-3p	5.14572057568687	8.77675389407061	5.34440083508758	6.46468040693701	10.5811132798432	3.2407832899358	-0.82074196191067	0.167770439989108	0.923171164539648	53__vs_37_53	FALSE
hsa-miR-4720-5p	0.57602587409388	0.379890513560325	0.553703105783641	0	0	0.565309755102035	0.818319024936544	0.575080267246249	0.99762243649074	53__vs_37_53	FALSE
hsa-miR-4721	38.1918970952939	49.2549332108061	38.8924274730433	23.8589269897552	27.5475113416888	34.8016597286645	-0.488507014880525	0.480932692651812	0.977965390222353	53__vs_37_53	FALSE
hsa-miR-4721-5p:Novel	6.29905379329668	4.29163592953526	6.82174881330147	5.17174432554961	3.32725276501332	5.57530492106726	0.613515422507342	0.290539948946148	0.971990625867498	53__vs_37_53	FALSE
hsa-miR-4722-3p	0.495159652168985	0.218918913800879	0.28189559793474	0	0	0	0.435526265508811	0.822287742798489	1	53__vs_37_53	FALSE
hsa-miR-4722-5p	4.0787452360349	4.60976019930633	4.71861293650465	3.86901518752787	4.8384940808645	2.8190430557569	-0.320219409404367	0.601899554119013	0.99762243649074	53__vs_37_53	FALSE
hsa-miR-4723-3p	25.2087771848853	7.12067151775508	22.5773144212147	7.23154477941177	3.16321281877712	7.28372913735577	1.9310091364173	0.0391726291531047	0.751446559588187	53__vs_37_53	FALSE
hsa-miR-4723-5p	2.52157555729312	2.91943069162245	3.67698650834773	1.2929360813874	2.92803466014545	1.79698410182872	0.253726040777832	0.775833700192742	1	53__vs_37_53	FALSE
hsa-miR-4724-3p	4.42643551149507	8.7912609058813	6.92526313124931	3.86901518752787	3.77015233204022	5.72365628691655	-0.534368536012374	0.422536403871286	0.977965390222353	53__vs_37_53	FALSE
hsa-miR-4724-5p	19.5490616353902	35.2613114844464	44.5956146964216	11.6944555148632	25.4812665276455	13.4634511789455	-0.0292533866877003	0.970466402848782	1	53__vs_37_53	FALSE
hsa-miR-4725-3p	18.11506321199	22.7107825058424	52.6602945115641	20.6347476668153	18.0416700616194	14.8674797895127	0.27801002003491	0.676473387375915	1	53__vs_37_53	FALSE
hsa-miR-4725-5p	42.8624383721443	30.1361194013274	63.5657089816988	17.9837455502059	20.5884140278816	47.8486136661264	0.788765572069495	0.262206597350398	0.967218585980313	53__vs_37_53	FALSE
hsa-miR-4726-3p	0.421299462321538	0.599960702610769	0.708918537612199	0	0	0.598994700609572	0.786529598301764	0.602389882986037	0.99762243649074	53__vs_37_53	FALSE
hsa-miR-4726-5p	8.2400155976937	2.75456141001496	6.94869024398464	1.28967172917596	1.61164650330449	3.2776781118101	0.814693514737074	0.400820511700295	0.977965390222353	53__vs_37_53	FALSE
hsa-miR-4727-3p	5.94064387780219	10.0730545740262	5.23266579866032	4.51385105211584	8.41373283098287	3.83614957438578	-1.00037095604826	0.0792903102701734	0.830196794924389	53__vs_37_53	FALSE
hsa-miR-4727-5p	0.075561956093302	0.295536441042406	0.430577509116226	0	0	0	-0.264195005036725	0.901654892042136	1	53__vs_37_53	FALSE
hsa-miR-4728-3p	12.5777063986035	7.5072651878077	29.4737909475869	8.38286623964371	4.86488638188666	23.9243068330632	1.68345749806372	0.0239852951618558	0.751446559588187	53__vs_37_53	FALSE
hsa-miR-4728-5p	6.33512408112318	9.70026067097308	7.76297436766649	5.28933692653114	8.92535843386505	6.19116976675241	-0.356880387942442	0.555608499542188	0.989881985186012	53__vs_37_53	FALSE
hsa-miR-4729	0.516211961500069	1.7501223465196	1.05078791101021	0	1.34324571547976	1.27871652479526	-0.447573467536898	0.649613854802623	1	53__vs_37_53	FALSE
hsa-miR-4729-3p:Novel	5.59613924869533	3.51043887468695	10.6908738436409	5.78523582352942	2.94877711455844	2.39597880243829	1.19497210954583	0.20194114346705	0.937724448764824	53__vs_37_53	FALSE
hsa-miR-4730	4.78131727186515	2.86091688751608	5.38653567824437	3.86901518752787	2.76399533577932	4.52247804081628	0.892512044045553	0.198596058018133	0.931725904284244	53__vs_37_53	FALSE
hsa-miR-4730-3p:Novel	6.34763541769169	7.6849387213279	6.84262236811595	7.01667330891792	8.13553423138455	7.2503457768051	0.053178430528543	0.91812393090153	1	53__vs_37_53	FALSE
hsa-miR-4731-3p	0.17094079130204	0.719501143550981	0.432715648613534	0	0.161164650330449	0	0.0401771213378094	0.979231504414464	1	53__vs_37_53	FALSE
hsa-miR-4731-5p	1.77193518076128	2.61830469853912	1.18660241214034	1.79487830867142	2.43244319094333	1.13061951020407	-0.517608723342583	0.528176398820539	0.979537640677565	53__vs_37_53	FALSE
hsa-miR-4732-3p	0	0.329095431002104	1.06508162927964	0	0	0.364186456867789	0.37083603759113	0.816770534845572	1	53__vs_37_53	FALSE
hsa-miR-4732-5p	36.0028599773318	14.9080305149026	30.632945185277	24.5657855463606	15.1790123394742	19.5135672237354	0.506120226234617	0.439505984155185	0.977965390222353	53__vs_37_53	FALSE
hsa-miR-4733-3p	1.28712128046639	2.18788984162944	0.441867391833326	1.2929360813874	0.644658601321797	0	-2.09856287617788	0.0488160833641492	0.752517814189463	53__vs_37_53	FALSE
hsa-miR-4733-5p	0.25980077454701	0.910668765764785	3.40372282659784	0	0.656756741402638	0.939681018585632	0.809756994464367	0.490638104922514	0.977965390222353	53__vs_37_53	FALSE
hsa-miR-4734	18.3619097312487	23.4184261600254	22.636137921284	17.3557074705883	19.2087494859135	17.9698410182872	-0.187177786764246	0.737738218964205	1	53__vs_37_53	FALSE
hsa-miR-4734-5p:Novel	3.9369693113222	7.29698337311792	4.39109855467251	3.17360215591868	7.15113711474599	4.8611749349037	-0.60856887953369	0.253328945354047	0.965979927616776	53__vs_37_53	FALSE
hsa-miR-4735-3p	0.498701525903121	0	0.454210163152585	0	0	0	1.3301212172571	0.52879473235229	0.979712806454081	53__vs_37_53	FALSE
hsa-miR-4735-5p	0.0854703956510199	0.218918913800879	0.293866047606094	0	0	0	0.49058354174422	0.8453036979553	1	53__vs_37_53	FALSE
hsa-miR-4736	0.0854703956510199	0	0.280775524324702	0	0	0	0.959160108516722	0.761272744115478	1	53__vs_37_53	FALSE
hsa-miR-4736-3p:Novel	9.7337916101586	17.6481280398858	24.3634644142098	7.01667330891792	18.4119502746073	7.03294088637394	0.640083385297161	0.327110986925514	0.971990625867498	53__vs_37_53	FALSE
hsa-miR-4737	16.3294530847136	11.0422215942994	16.9816237893553	16.9258781648996	8.18957460227267	18.8488316505236	0.721503384526646	0.244460510564201	0.965979927616776	53__vs_37_53	FALSE
hsa-miR-4737-3p:Novel	10.5433014116653	8.3147097300319	11.3413186584623	8.37609877379995	8.14373448232733	11.2761722230276	0.283193011079687	0.54312433287267	0.984847561663367	53__vs_37_53	FALSE
hsa-miR-4738-3p	35.9860525015287	80.6152196851785	53.1883840966715	44.835577632353	56.134122527562	32.522612039559	-0.935723712786879	0.15361543364897	0.91095026387641	53__vs_37_53	FALSE
hsa-miR-4738-5p	0.647985330601444	2.38645314470886	1.07944408280454	0	0.926798612554956	0	-1.11959370142692	0.354499177307524	0.972947831880424	53__vs_37_53	FALSE
hsa-miR-4739	116.152966123342	37.8146209289697	59.2066262118795	120.067948232257	38.5241528181384	40.5097911241975	0.782001781619581	0.356477572969866	0.973396717191813	53__vs_37_53	FALSE
hsa-miR-4739-3p:Novel	119.530362099813	59.3613257769266	245.941746745259	32.8866290939869	58.3358098056552	63.6756761919466	1.89017604217495	NA	NA	53__vs_37_53	NA
hsa-miR-4740-3p	3.46614352401696	2.38721751945549	2.01395122339935	1.87695001393541	2.76399533577932	2.26123902040814	-0.0620114287293816	0.936169788839051	1	53__vs_37_53	FALSE
hsa-miR-4740-5p	6.05925547335649	24.2458557796128	7.5415152685698	4.23146954122491	11.1981006907252	6.78371706122442	-2.09790012777739	0.0028173281541019	0.520385879270833	53__vs_37_53	FALSE
hsa-miR-4741	24.3061353977016	45.5861000594789	27.3393471855672	25.858721627748	47.45491927464	23.3366487101721	-0.692643103460315	0.0968418599960707	0.850322952699278	53__vs_37_53	FALSE
hsa-miR-4741-5p:Novel	9.07141328222237	7.96998485185242	9.37246341347371	8.67785373529413	6.02460812347552	5.98994700609572	0.0882070467787687	0.864313687082165	1	53__vs_37_53	FALSE
hsa-miR-4742-3p	0.092119409226854	0.737818178907143	0.619142491537022	0	0	0.364186456867789	0.327925034782144	0.835403416216876	1	53__vs_37_53	FALSE
hsa-miR-4742-5p	0.518771829056976	0.440571244582683	0.938666493398655	0	0	0.63935826239763	0.55308675633544	0.65979616539574	1	53__vs_37_53	FALSE
hsa-miR-4743-3p	0.459767326097226	0.440571244582683	1.80586782347452	0.528933692653114	0	0.728372913735577	1.0231487253518	0.401809329955892	0.977965390222353	53__vs_37_53	FALSE
hsa-miR-4743-5p	2.80121087696494	1.50655172557406	3.37357024732489	2.39317107822856	1.24912791321585	2.26123902040814	0.746621536884678	0.328091152883054	0.971990625867498	53__vs_37_53	FALSE
hsa-miR-4744	1.58307522810857	1.35752944540474	3.85507859770826	1.44630895588235	0.966987901982696	1.19798940121914	0.412217498328354	0.691822703425395	1	53__vs_37_53	FALSE
hsa-miR-4744-3p:Novel	9.04657407247506	2.66523502254737	28.0684023667764	3.17360215591868	2.90383900185384	5.11486609918104	2.12045297243986	0.0262028188063462	0.751446559588187	53__vs_37_53	FALSE
hsa-miR-4745-3p	0.788734467200124	0.201489770631353	0.0875619234070328	0	0	0	-0.825568908832075	0.687492290632066	1	53__vs_37_53	FALSE
hsa-miR-4745-5p	1.00318637314084	1.81019862277824	1.95579265687548	0.644835864587978	1.63584278346617	0.929217486844543	-0.389169580849868	0.703116873310298	1	53__vs_37_53	FALSE
hsa-miR-4746-3p	4.5592438244734	0.789829235735239	4.80813765308751	3.75390002787081	0.161164650330449	4.64608743422271	1.99369865780613	0.0157438931752733	0.683516343906184	53__vs_37_53	FALSE
hsa-miR-4746-5p	5.47526202237225	2.30286344693757	2.60610082888356	6.34720431183737	2.60283068544887	1.82093228433894	0.18168675803812	0.81930767524272	1	53__vs_37_53	FALSE
hsa-miR-4747-3p	10.9581742495982	2.71952869619407	13.1369426025643	0.644835864587978	2.4406434418861	1.27871652479526	1.1912879855508	0.311158059766063	0.971990625867498	53__vs_37_53	FALSE
hsa-miR-4747-5p	3.5301489604373	8.15796461272418	6.21107848416971	2.5858721627748	7.58048915734261	3.2407832899358	-0.547357264073836	0.444958879319355	0.977965390222353	53__vs_37_53	FALSE
hsa-miR-4748	27.3361295341979	24.2999312879661	31.0951549890112	17.350490317157	27.9044868744137	23.9243068330632	0.0501956392565244	0.928345906306223	1	53__vs_37_53	FALSE
hsa-miR-4748-3p:Novel	51.1901261269092	22.0617002185657	56.1604733509705	14.8101433942872	18.1310737555851	28.190430557569	0.619647258358096	0.360871913269931	0.973854752941526	53__vs_37_53	FALSE
hsa-miR-4749-3p	0.292085960777071	0.818879616411648	0.256216458744277	0	0	0	-0.658634793632582	0.744798123197367	1	53__vs_37_53	FALSE
hsa-miR-4749-5p	17.0218743104884	55.1153482577345	32.8639058594462	17.3557074705883	26.0266448169936	9.72234986980739	-1.0291405319676	0.18457033312306	0.931259176282532	53__vs_37_53	FALSE
hsa-miR-4750-3p	41.9729810030018	26.3821555211715	34.3956181930933	47.8622253553528	22.1724533866388	23.1776999591834	0.214171678919488	0.734695174759565	1	53__vs_37_53	FALSE
hsa-miR-4750-5p	27.4800549498694	19.2053404143468	21.554091083935	21.0500199267538	14.4238525867582	17.8451363865216	0.0544067744386304	0.913359912893458	1	53__vs_37_53	FALSE
hsa-miR-4751	3.72688835089023	5.75392088698152	6.17482820710572	2.89261791176471	5.59534864043323	4.192962904267	0.0676215210463798	0.91802008144037	1	53__vs_37_53	FALSE
hsa-miR-4751-3p:Novel	32.9726944826227	26.9778939334698	31.7900412340033	23.3889110297264	17.1738833165104	30.5916623768943	0.147502977808615	0.801719248599566	1	53__vs_37_53	FALSE
hsa-miR-4752	3.1436667651515	2.26633275269471	2.86274862766634	2.39317107822856	1.57145721387675	2.26123902040814	0.518096491527067	0.472105039120585	0.977965390222353	53__vs_37_53	FALSE
hsa-miR-4752-3p:Novel	2.24388141773052	3.02469959289431	4.22503849705952	2.33889110297264	2.51158755722065	2.55743304959052	0.192205556226663	0.806820105068582	1	53__vs_37_53	FALSE
hsa-miR-4753-3p	0.092119409226854	0.0537215501101498	1.03652834047488	0	0	0	1.85767697821107	0.324928605920474	0.971990625867498	53__vs_37_53	FALSE
hsa-miR-4753-5p	2.69709956947848	3.77883292823581	1.65382937390236	2.64466846326557	1.12815255231314	1.45006915536102	-0.876657855916995	0.334187503232364	0.971990625867498	53__vs_37_53	FALSE
hsa-miR-4754	7.53916635267352	27.9737945647902	15.0219540632574	9.05055256971182	16.7553743790466	6.78371706122442	-1.16941896497312	0.0436514773966921	0.751446559588187	53__vs_37_53	FALSE
hsa-miR-4754-3p:Novel	30.2953342085122	68.9708495597298	32.4609566581894	20.6464501532895	40.1906527389203	19.7463950624533	-0.717115401449756	0.263483710124159	0.967218585980313	53__vs_37_53	FALSE
hsa-miR-4755-3p	5.81440976105529	9.14809745151575	4.78989568778095	2.81542502090311	7.51379177706671	3.19679131198815	-1.1939989781453	0.0492800125157096	0.752517814189463	53__vs_37_53	FALSE
hsa-miR-4755-5p	0.525420842632811	1.51015298038164	1.93113869826567	0	0.322329300660899	0.939681018585632	0.915431396639281	0.445406573057216	0.977965390222353	53__vs_37_53	FALSE
hsa-miR-4756-3p	0.328713717064478	0.642472212116735	0.933229619246654	0	0.221652330781804	0.939681018585632	0.138212179853955	0.910805659507211	1	53__vs_37_53	FALSE
hsa-miR-4756-5p	3.00672697998247	1.3494648180451	3.77946603466389	1.58680107795934	1.14025069239399	3.2776781118101	0.941368793926747	0.300119451446974	0.971990625867498	53__vs_37_53	FALSE
hsa-miR-4757-3p	11.6025949720346	4.08915607438963	8.034765185263	7.93400538979671	3.73270023024174	4.8611749349037	0.654082368740102	0.398997518072979	0.977965390222353	53__vs_37_53	FALSE
hsa-miR-4757-5p	9.37389443116004	2.46237562304473	9.24155007511441	5.17174432554961	2.00820270782517	2.8190430557569	1.29513301005856	0.15722665091463	0.915920276527581	53__vs_37_53	FALSE
hsa-miR-4758-3p	0.689966044397436	1.25767507662106	1.30131944690531	0	0	0.929217486844543	0.807820430194657	0.545995762383938	0.985115758513998	53__vs_37_53	FALSE
hsa-miR-4758-5p	926.892384464441	318.839137207314	818.153438942046	392.933705299404	173.475564178319	492.599060070241	1.14722013942261	0.160799316571588	0.918823686408255	53__vs_37_53	FALSE
hsa-miR-4759	7.37157548090464	10.7378260191521	8.62598698551273	3.7025358485718	6.25119606082984	6.5553562236202	-0.363791326458915	0.600046090514015	0.99762243649074	53__vs_37_53	FALSE
hsa-miR-4759-3p:Novel	4.96532939887505	10.5936404505948	7.69120851042723	4.33892686764707	10.207514879213	6.57776713009942	-0.432516740903946	0.508147512832823	0.977965390222353	53__vs_37_53	FALSE
hsa-miR-4760-3p	0.0854703956510199	0.453774623820926	0.400372631222802	0	0.161164650330449	0	-0.136035128681501	0.938941233791413	1	53__vs_37_53	FALSE
hsa-miR-4760-5p	10.6606963955115	6.61908075112558	15.5331974398243	10.0497401604092	6.87615786080844	7.15457035864568	0.773960622889179	0.211732374798957	0.942514718265174	53__vs_37_53	FALSE
hsa-miR-4761-3p	5.31648879075275	4.78459214183142	2.55265422213388	5.17174432554961	3.75689588853336	1.69592926530611	-0.881766712691432	0.221094762834788	0.9473164520636	53__vs_37_53	FALSE
hsa-miR-4761-5p	1.72341228902342	2.26748402794427	3.65247896910402	1.05786738530623	1.62374464338533	1.85843497368909	0.493235804143488	0.555785462681724	0.989881985186012	53__vs_37_53	FALSE
hsa-miR-4762-3p	2.09506271792241	3.03624334905335	1.53925930821595	2.33889110297264	1.63526363175316	0.565309755102035	-0.763100783067307	0.440428205296116	0.977965390222353	53__vs_37_53	FALSE
hsa-miR-4762-5p	1.22596262012834	2.05612874981933	1.45153792618457	0.938475006967703	1.87844794426668	0.565309755102035	-0.711724096188878	0.440480916831691	0.977965390222353	53__vs_37_53	FALSE
hsa-miR-4763-3p	16.1068822871617	26.0321781448745	21.6820127026115	15.9093985147059	32.3795591175625	15.5738622158489	-0.590581611883598	0.307000779013029	0.971990625867498	53__vs_37_53	FALSE
hsa-miR-4763-5p	2.62421873264528	0.813695627801803	1.40941691253487	1.19658553911428	0.656756741402638	1.13061951020407	0.606953390658669	0.619454075851851	0.99762243649074	53__vs_37_53	FALSE
hsa-miR-4764-3p	0.092119409226854	0	0.252297694303139	0	0	0	1.03275795955642	0.751640643740354	1	53__vs_37_53	FALSE
hsa-miR-4764-5p	3.94696361336407	2.22276023411163	6.75857891314277	2.64466846326557	1.87844794426668	1.43091407172914	0.258068946610462	0.756112657507321	1	53__vs_37_53	FALSE
hsa-miR-4765	9.99338734869435	10.1139487897648	10.3376496548691	6.46468040693701	9.86078329617563	11.2761722230276	0.0833207909769836	0.887252931817927	1	53__vs_37_53	FALSE
hsa-miR-4765-5p:Novel	2.00291494772855	0.161164650330449	1.70718937058256	0.598292769557139	0	0.598994700609572	1.43307709486614	0.304172553495086	0.971990625867498	53__vs_37_53	FALSE
hsa-miR-4766-3p	1.88751836434654	1.17346881794291	1.51342806683273	0	1.08796326288541	0.939681018585632	0.436807871561473	0.702669174922155	1	53__vs_37_53	FALSE
hsa-miR-4766-5p	2.92820570289955	2.0820990083424	2.85691284662035	1.44630895588235	2.08676854425955	2.90013831072204	0.181664692182484	0.799467337057597	1	53__vs_37_53	FALSE
hsa-miR-4767	30.4799249779824	25.0475237482704	29.1875283702111	42.1000398535075	21.4794022249936	26.9269023578909	0.0988022837531392	0.883976348126012	1	53__vs_37_53	FALSE
hsa-miR-4767-3p:Novel	19.7498718129356	29.3730862539607	31.8761549234479	19.394041220811	24.3532151621515	21.3720021974245	-0.149851984197675	0.760194638728822	1	53__vs_37_53	FALSE
hsa-miR-4768-3p	1.30644145186147	2.4483799871625	1.113742919202	0	0.878409072184442	0.728372913735577	-0.361857474534382	0.728945474052599	1	53__vs_37_53	FALSE
hsa-miR-4768-5p	2.14312819222955	5.46496790995406	3.7520564379173	2.33889110297264	4.45131395299753	3.19679131198815	-0.507024967545843	0.47865267139741	0.977965390222353	53__vs_37_53	FALSE
hsa-miR-4769-3p	0.540742865550714	0.545087877251054	0.725191564549687	0	0	0	1.14890412777776	0.506024144336413	0.977965390222353	53__vs_37_53	FALSE
hsa-miR-4769-5p	8.35028818684331	7.91602536515202	15.5881469789711	7.01667330891792	5.62127935578109	13.839085360976	0.708417334441132	0.20450713404518	0.937724448764824	53__vs_37_53	FALSE
hsa-miR-4770	13.1579386679714	7.04978628092464	9.25160060187354	13.5415531563475	6.61350125535992	7.78693110792443	0.167831930525273	0.730379651276509	1	53__vs_37_53	FALSE
hsa-miR-4770-5p:Novel	5.64066578508176	6.25571214693853	3.29522476842742	3.75390002787081	4.47550961128915	3.59025364771879	-0.77059372013841	0.29195498363478	0.971990625867498	53__vs_37_53	FALSE
hsa-miR-4771	3.16348364426694	4.60420129316015	5.76094997339318	1.93450759376393	1.97847047515069	4.35020746608306	-0.116583588428035	0.874111787355373	1	53__vs_37_53	FALSE
hsa-miR-4771-5p:Novel	10.9155549918164	28.0673264911566	43.3817451016593	7.50780005574162	20.425060991024	16.1561414147345	0.141724448410622	0.837440306318601	1	53__vs_37_53	FALSE
hsa-miR-4772-3p	0.923108128066357	0	0.777625303185537	0.644835864587978	0	0.598994700609572	1.98571211733264	0.139254708053149	0.894699409740024	53__vs_37_53	FALSE
hsa-miR-4772-5p	1.12279723785558	0.400053073710776	0.749701936811949	1.05786738530623	0	0.364186456867789	0.945398579351888	0.461650314325429	0.977965390222353	53__vs_37_53	FALSE
hsa-miR-4773	6.53574424901393	5.7347488827368	4.10538071055426	4.18804938689997	5.48534870304677	3.39185853061221	-0.435695533173342	0.543536328878087	0.984847561663367	53__vs_37_53	FALSE
hsa-miR-4773-5p:Novel	7.219083355059	2.75121626623786	3.63302384671408	2.81542502090311	3.08919993234597	3.57728517932284	0.295045417072244	0.692592546515381	1	53__vs_37_53	FALSE
hsa-miR-4774-3p	0.979802946336851	1.80631393054775	4.05217115437972	0.938475006967703	1.46200084134187	1.6203916449679	-0.0374354031893933	0.963428821311516	1	53__vs_37_53	FALSE
