ID	Average__37	Average_37_53	Average_53_	Median__37	Median_37_53	Median_53_	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-487b-3p	1.16855304778048	0.453774623820926	0.834812480161298	1.44630895588235	0.161164650330449	0	-0.838982098502669	0.427865225094829	1	53__vs__37	FALSE
hsa-miR-487b-5p	2.29658891962479	4.71482842975983	2.50686465285575	2.5858721627748	1.78655037704337	1.79512682385939	-0.324890041273772	0.695832521676744	1	53__vs__37	FALSE
hsa-miR-488-3p	1.0777739139871	0.0738841102606014	1.86341463040054	0.644835864587978	0	0.63935826239763	0.523429342391978	0.634925963360243	1	53__vs__37	FALSE
hsa-miR-488-5p	0	0.201489770631353	0	0	0	0	0	1	1	53__vs__37	FALSE
hsa-miR-489-3p	4.20864011090645	5.18867514026873	9.85362670298508	1.87695001393541	0.899941053916153	1.85843497368909	1.16295996789399	NA	NA	53__vs__37	NA
hsa-miR-489-5p	3.32295540853879	16.5797589646245	7.34247815902881	1.2929360813874	8.02667328910747	2.82654877551018	1.07820664362275	0.221281614248576	1	53__vs__37	FALSE
hsa-miR-490-3p	6.86973752167592	6.63242479534767	9.55994126977106	4.67778220594528	5.13799880034831	6.19116976675241	0.215159925888258	0.736117224405839	1	53__vs__37	FALSE
hsa-miR-490-5p	0.595629841217528	0.127605660370751	0.712968349580703	0	0	0	0.0415313575620178	0.975927072110071	1	53__vs__37	FALSE
hsa-miR-491-3p	0.613406886474516	0.147768220521203	0.363501656573934	0.528933692653114	0	0	-0.604232550085367	0.712555535399494	1	53__vs__37	FALSE
hsa-miR-491-5p	7.15128628546979	15.1163328665473	35.1682502380084	5.78523582352942	14.3276669100496	13.0021243673468	1.52452207548482	0.00929516133780368	0.758903311781074	53__vs__37	FALSE
hsa-miR-492	20.6691999403431	4.06256798420732	4.78125824831019	6.44835864587978	1.7326218642072	3.95716828571425	-1.83452638381448	0.00579432934541562	0.758903311781074	53__vs__37	FALSE
hsa-miR-492-3p:Novel	13.779529121453	12.4093239181077	13.533412261232	11.2617000836124	8.57883889294816	10.22139235529	0.0492024624152844	0.920182992848292	1	53__vs__37	FALSE
hsa-miR-493-3p	8.91888243637316	1.30088142774266	9.85569740156217	2.33889110297264	1.14845094333676	0.929217486844543	-0.103913965905912	0.925811673448173	1	53__vs__37	FALSE
hsa-miR-493-5p	4.81848358210384	3.80586431651546	5.830911217766	4.76040323387802	1.32171373374805	4.48781705964848	-0.164853029895124	0.827414171119764	1	53__vs__37	FALSE
hsa-miR-494-3p	11.8681185267085	12.1933755489633	8.13365255505026	10.9622096979956	13.59670772898	6.57776713009942	-0.763212942326651	0.192991790221596	1	53__vs__37	FALSE
hsa-miR-494-5p	8.21072560372292	5.86064425711552	12.0584126569841	8.38286623964371	4.22472601564322	13.1555342601988	0.202867745689072	0.673784614260347	1	53__vs__37	FALSE
hsa-miR-495-3p	0.413231130252101	0.64561703329038	0.70799405974505	0	0	0	1.03674783702842	0.582323404207717	1	53__vs__37	FALSE
hsa-miR-495-5p	5.20924173073233	4.32092391883244	3.03538673712445	4.67778220594528	2.21345453672143	2.86182814345827	-0.612793095089849	0.377624034496961	1	53__vs__37	FALSE
hsa-miR-496	92.3252354578917	15.9394298442544	170.285042847604	22.5234001672249	12.4253523126227	14.8674797895127	0.966504331737443	0.254337926817009	1	53__vs__37	FALSE
hsa-miR-496-5p:Novel	12.2071230029422	9.70902470995761	8.2363597966296	8.67785373529413	8.59586837590854	6.28294388350788	-0.369798589594991	0.461733027435747	1	53__vs__37	FALSE
hsa-miR-497-3p	8.46890185911145	9.0111854175704	11.0997535416026	5.81827061918425	10.0410135391259	7.03294088637394	0.240154207850613	0.688220383561804	1	53__vs__37	FALSE
hsa-miR-497-5p	1.03090657871273	1.86543761559944	1.81864540675092	0	1.42181155191413	1.82093228433894	0.88697416951523	0.341956210415063	1	53__vs__37	FALSE
hsa-miR-498-3p	1.51952024909095	7.82086019936751	21.6111744473451	1.19658553911428	3.70966225350608	2.69269023578909	2.83668542239046	NA	NA	53__vs__37	NA
hsa-miR-498-5p	24.2199413487613	3.7437313131938	6.2866556314741	3.58975661734283	3.87082690383653	2.90013831072204	-1.22396517774681	0.139943248607808	1	53__vs__37	FALSE
hsa-miR-4999-3p	1.0418216984021	4.20376211830737	8.74702721389531	0.644835864587978	0.443304661563608	0.715457035864568	1.4788998662197	NA	NA	53__vs__37	NA
hsa-miR-4999-5p	1.4093666632491	2.21133768064736	1.30072863501032	0.598292769557139	0.382816981112253	1.45674582747115	0.143677857523434	0.880596004049919	1	53__vs__37	FALSE
hsa-miR-499a-3p	1.00715920522377	0.874183308253158	2.30219448366502	0.528933692653114	0.979086042063536	0.939681018585632	1.37347205139889	0.170014447796716	1	53__vs__37	FALSE
hsa-miR-499a-5p	1.67548144863911	2.67084967034899	2.78634850203863	1.87695001393541	3.12979609252313	1.87936203717126	0.388356407252711	0.627210127318529	1	53__vs__37	FALSE
hsa-miR-499b-3p	9.00348550798358	7.12699518670178	5.73896649542582	9.35556441189056	6.89010407034014	7.34902681632646	-0.788540008706722	0.188322468257231	1	53__vs__37	FALSE
hsa-miR-499b-5p	76.6884741909168	38.9532512286928	63.6105643027115	51.4556042653981	36.801582266486	55.7530492106726	-0.333214165715939	0.492379646699506	1	53__vs__37	FALSE
hsa-miR-5000-3p	0.677824972794451	0.719501143550981	10.0389767175885	0	0.161164650330449	1.13061951020407	3.06508982538677	NA	NA	53__vs__37	NA
hsa-miR-5000-5p	3.55410230325029	2.0051406166901	5.90652314914883	2.39317107822856	1.87844794426668	2.55743304959052	0.252917486070668	0.735271636109718	1	53__vs__37	FALSE
hsa-miR-5001-3p	9.10149695860409	17.2254289110976	17.4086301667937	6.46468040693701	18.0871561012155	11.6539666197692	1.18318755320041	0.0568047051501803	0.939302954002145	53__vs__37	FALSE
hsa-miR-5001-5p	68.5993127940352	82.5056386194413	97.5667731409543	46.9237503483851	63.7117922068309	86.1660875452509	0.402820096551695	0.42303745562509	1	53__vs__37	FALSE
hsa-miR-5002-3p	7.98320077284964	22.0614155028477	6.90414362055002	5.63085004180622	8.43815675902251	5.09861039614904	-0.447356692356087	0.48294432685028	1	53__vs__37	FALSE
hsa-miR-5002-5p	2.76625976712716	0.437837827601758	1.90002483785351	0.644835864587978	0	0.565309755102035	-0.528208679789207	0.616093871747755	1	53__vs__37	FALSE
hsa-miR-5003-3p	12.6053927446907	11.6682662252672	16.8203815184048	15.5152329766488	12.5357798432495	12.5658877670158	0.28785697362509	0.586346646037169	1	53__vs__37	FALSE
hsa-miR-5003-5p	0.841536090970597	1.65393384495326	2.28657479716976	0	0.161164650330449	1.13061951020407	1.46634124524877	0.16410485137097	1	53__vs__37	FALSE
hsa-miR-5004-3p	2.36305184579444	4.09747933481499	1.6069888536871	2.11573477061246	0.805823251652246	0.715457035864568	-0.301637523298638	0.757884734779502	1	53__vs__37	FALSE
hsa-miR-5004-5p	9.93823063150292	4.47970921599739	3.89599994187723	11.6944555148632	3.07853187811693	2.90013831072204	-1.37952428014421	0.043969180673217	0.939302954002145	53__vs__37	FALSE
hsa-miR-5006-3p	0.426246709651517	0.929397205313666	0.681766542664784	0	0	0	1.01793136268262	0.517098688851966	1	53__vs__37	FALSE
hsa-miR-5006-5p	243.232510928973	188.017498472926	196.868894097508	212.83909037051	176.742735618822	137.768781140202	-0.335010192626992	0.518945140550395	1	53__vs__37	FALSE
hsa-miR-5007-3p	0	0.275373880891954	0.0854255471441484	0	0	0	0.348950198584066	0.92153710481409	1	53__vs__37	FALSE
hsa-miR-5007-5p	1.07662253282284	0.3962134109215	3.19785834803793	0	0	1.45006915536102	1.05422790443318	0.288411136058197	1	53__vs__37	FALSE
hsa-miR-5008-3p	0.558535748899915	0.62614931475556	0.396600131461784	0	0	0	0.314101839436435	0.8311347295924	1	53__vs__37	FALSE
hsa-miR-5008-5p	1.40475748353171	2.84925041327796	4.06675114828627	1.2929360813874	3.7338579117977	2.91349165494231	1.45462944183138	0.0542958152440774	0.939302954002145	53__vs__37	FALSE
hsa-miR-5009-3p	0.919534652194453	1.12627511087173	0.793191054838926	1.05786738530623	0	0	-0.187752312802948	0.87732181999044	1	53__vs__37	FALSE
hsa-miR-5009-5p	1.50672082285409	4.57904805907229	10.5864297081876	1.28967172917596	1.75681814436888	1.82093228433894	2.52732379375723	0.0116148935292881	0.787954377026904	53__vs__37	FALSE
hsa-miR-500a-3p	6.25289605958208	7.36484626549487	3.9171264558698	5.17174432554961	7.14883955637892	3.59396820365743	-0.172246058654537	0.760243150457699	1	53__vs__37	FALSE
hsa-miR-500a-5p	3.37124297932005	5.08662948430125	5.50303841567375	2.5858721627748	3.73270023024174	4.35020746608306	1.27760529385521	0.0477340283951411	0.939302954002145	53__vs__37	FALSE
hsa-miR-500b-3p	1.30066448449445	0.547821294231979	1.81562836605925	1.44630895588235	0	1.13061951020407	0.657467500077099	0.453451639355958	1	53__vs__37	FALSE
hsa-miR-500b-5p	2.27674166881921	4.93886126378005	4.90505958566471	2.33889110297264	3.73270023024174	1.82093228433894	1.39595679532811	0.0451205810206115	0.939302954002145	53__vs__37	FALSE
hsa-miR-501-3p	123.202965500931	87.889392804858	93.9481139181949	97.5217214378137	79.5736778613214	89.2048787370761	-0.432002710253328	0.248663380736317	1	53__vs__37	FALSE
hsa-miR-501-5p	0.679398470622693	1.57378586678752	2.74950224299566	0.528933692653114	0	1.85843497368909	2.68013873915972	0.0105445384256217	0.781690477115631	53__vs__37	FALSE
hsa-miR-5010-3p	12.0520049349005	2.86714346940389	7.81350461253655	3.22417932293989	2.2920203731558	0.715457035864568	-0.772105212567985	0.445714093926629	1	53__vs__37	FALSE
hsa-miR-5010-5p	9.70587911464599	12.6603500209604	34.5579832244866	6.56932504877392	11.3709275238167	13.4634511789455	1.36793710812853	0.0366178082901838	0.914327540906938	53__vs__37	FALSE
hsa-miR-5011-3p	5.89959980151889	4.99789572914922	15.9813431663434	2.57934345835191	2.60283068544887	3.2776781118101	0.583877764942532	0.466535506595495	1	53__vs__37	FALSE
hsa-miR-5011-5p	1.55428258149583	0.34249186081135	2.47692426351172	2.11573477061246	0	1.6203916449679	0.618460227550966	0.466519325453168	1	53__vs__37	FALSE
hsa-miR-502-3p	3.64304184134089	2.31381010447883	2.39798384779319	1.87695001393541	2.35738956712488	1.09255937060337	-0.423215520774505	0.616872269454149	1	53__vs__37	FALSE
hsa-miR-502-5p	7.99802459503187	10.6654960259108	5.20432906385065	6.44835864587978	10.1465883829737	2.8190430557569	-1.0178055069702	0.162003304629821	1	53__vs__37	FALSE
hsa-miR-503-3p	3.51304174435496	5.13665800132008	2.37037523240008	2.33889110297264	3.28692776539188	2.26123902040814	-0.82732408262213	0.261031829394984	1	53__vs__37	FALSE
hsa-miR-503-5p	4.69274172678857	8.25398222364086	11.3986989055038	4.67778220594528	5.52164312328929	4.48781705964848	0.387357378684083	0.603542096203725	1	53__vs__37	FALSE
hsa-miR-504-3p	29.6162400584095	19.5449477582968	16.9070755302199	26.4382704481071	4.87881908048595	11.6005532428882	-0.553286074039536	0.44359779931763	1	53__vs__37	FALSE
hsa-miR-504-5p	23.2812061983661	30.2339334470525	35.1393274341412	16.7521975475999	22.4505258758657	32.9447085335265	0.413880257403713	0.432531258560369	1	53__vs__37	FALSE
hsa-miR-5047	1.62749065384066	2.82785968860101	4.60728106295861	1.58680107795934	1.54336606452985	2.78765246053363	1.34075166240545	0.0948639173499694	1	53__vs__37	FALSE
hsa-miR-5047-5p:Novel	16.6169710116638	5.86891475393965	28.2805242198008	11.1076075457154	5.57003443987253	9.59037393596446	0.868334463705145	0.205040206306444	1	53__vs__37	FALSE
hsa-miR-505-3p	1.35425540409401	1.50256424894501	5.4339564443642	1.2929360813874	1.62374464338533	0.939681018585632	1.00041320969809	0.288129562219267	1	53__vs__37	FALSE
hsa-miR-505-5p	18.2472900222703	29.0963044686703	35.9516545693512	11.3675626215856	18.9983528258279	6.28294388350788	1.04108669504389	NA	NA	53__vs__37	NA
hsa-miR-506-3p	0.075561956093302	1.06583266715161	0.434140379069921	0	0.443304661563608	0	1.09006041769116	0.499323659144134	1	53__vs__37	FALSE
hsa-miR-506-5p	0.885675968136151	2.35452132592174	1.36507718060013	1.28967172917596	1.12815255231314	0.63935826239763	0.257555236489639	0.800655222258676	1	53__vs__37	FALSE
hsa-miR-507	2.89170176302599	4.307032518865	30.6595799671921	1.2929360813874	1.86511621347774	6.21840730612239	2.58325541417973	NA	NA	53__vs__37	NA
hsa-miR-507-5p:Novel	1.59660636889568	2.16838919979654	1.76008271581786	2.11573477061246	0.817921391733087	1.13061951020407	0.212130735415118	0.812604404788038	1	53__vs__37	FALSE
hsa-miR-508-3p	3.24691420605951	4.86483568917467	4.90341005170515	2.81542502090311	5.50263608797093	4.35020746608306	0.825708111644322	0.163279448755384	1	53__vs__37	FALSE
hsa-miR-508-5p	0.219538253789263	0.693049148343261	0.406879041563603	0	0.322329300660899	0	0.399398096257284	0.783099487779737	1	53__vs__37	FALSE
hsa-miR-5087	7.96702299199131	3.29680593453354	4.56890514689684	7.01667330891792	2.94156048799532	4.192962904267	-0.74984050436255	0.0968860582213354	1	53__vs__37	FALSE
hsa-miR-5087-3p:Novel	4.08654241790947	6.02823918497795	5.42217243170964	1.93450759376393	4.63399306277478	3.19679131198815	0.948933043266344	0.186569728884819	1	53__vs__37	FALSE
hsa-miR-5088-3p	0.417443538697381	0.353701901415534	0.766136480472412	0	0	0	0.802474444220956	0.569325606667694	1	53__vs__37	FALSE
hsa-miR-5088-5p	6.42705329671677	8.28048060943638	17.7380234877117	4.78634215645711	6.16526400717664	6.48156657987159	1.42674594687986	NA	NA	53__vs__37	NA
hsa-miR-5089-3p	0.410426085818805	1.50290511335579	58.7999209639387	0	0.443304661563608	0	2.59719808355011	NA	NA	53__vs__37	NA
hsa-miR-5089-5p	21.1174620700363	9.47691016034238	49.6281499995563	20.6464501532895	10.6510329363352	12.147806985555	0.647004560969368	0.326479809644017	1	53__vs__37	FALSE
hsa-miR-509-3-5p	3.78622249890515	0.147768220521203	0.231148047814944	0	0	0	-3.41363924822154	NA	NA	53__vs__37	NA
hsa-miR-509-3p	15.1343464569447	1.9838718107313	15.0653589449792	7.01667330891792	2.18925825655975	2.55743304959052	-0.212388440421702	0.797220064484433	1	53__vs__37	FALSE
hsa-miR-509-5p	52.4134233423507	14.597053602665	17.4398583329364	28.0666932356717	17.2458786602118	16.6233148223384	-1.3485520760859	0.0202214499183994	0.806954801449539	53__vs__37	FALSE
hsa-miR-5090	39.5408026365636	17.7555158806578	20.6447658088058	35.0833665445896	20.8314768613509	13.9382623026681	-1.11288332854869	0.0716959824560608	0.990846031712285	53__vs__37	FALSE
hsa-miR-5090-3p:Novel	60.333755379556	43.0623235880475	32.930882077753	46.4281822503344	36.6556266276461	28.1317635454957	-1.10822622416028	0.0349311910673215	0.911435385387343	53__vs__37	FALSE
hsa-miR-5091	37.9199888019851	29.1175122841102	32.3010366972053	14.4630895588235	27.8569357026778	28.8307975102038	-0.0514256489188315	0.914658325444979	1	53__vs__37	FALSE
hsa-miR-5091-3p:Novel	82.4324242241716	45.8718180881467	88.2959823979228	95.8945352218783	46.8040669337982	62.3529736805239	-0.00781742046184397	0.987847259258009	1	53__vs__37	FALSE
hsa-miR-5092	61.0671381901093	38.857029496277	76.4297676691222	35.9674911004117	29.519008673624	59.8994700609572	0.454083530404792	0.396099295456068	1	53__vs__37	FALSE
hsa-miR-5092-5p:Novel	93.8414310433615	11.0618497713496	94.4108727033203	27.727942177283	9.7274739616661	20.3658198207254	-0.152442684089579	0.858397230016698	1	53__vs__37	FALSE
hsa-miR-5093	31.906475555262	29.9961649902246	20.4882643327845	32.2649552518399	22.4505258758657	19.7333013902983	-0.621851240957902	0.108399603110111	1	53__vs__37	FALSE
hsa-miR-5093-5p:Novel	21.8313150648606	23.4072331202701	26.1629751730906	9.57268431291422	21.2836108476833	19.7463950624533	0.483346007403048	0.392264848473369	1	53__vs__37	FALSE
hsa-miR-5094	8.80212813674247	8.83563407292849	8.60360336151359	5.63085004180622	9.19501095655285	4.64608743422271	-0.16878947900963	0.75936379959133	1	53__vs__37	FALSE
hsa-miR-5094-3p:Novel	3.5678079887947	4.50997616301458	3.87888489249665	1.87695001393541	3.92728400490896	4.37023748241347	0.517341597129318	0.457513172883288	1	53__vs__37	FALSE
hsa-miR-510-3p	3.40933168922074	2.87527709213795	1.90495305507314	2.33889110297264	0.878409072184442	2.69269023578909	-0.815880885380864	0.318312571288908	1	53__vs__37	FALSE
hsa-miR-510-5p	2.86252369633062	1.82229596349815	1.43133315603473	2.64466846326557	1.47467813313572	0.565309755102035	-0.980113677513326	0.306356662764141	1	53__vs__37	FALSE
hsa-miR-5100	28.4681745613888	53.1821952126659	38.4988661407044	25.1282963213998	34.6098450446828	23.9243068330632	0.576338822399008	0.26985931074869	1	53__vs__37	FALSE
hsa-miR-5100-5p:Novel	171.735831230868	52.7798145165516	289.112239070937	79.5222975010698	16.6876429099864	43.6732218816935	1.03057361498952	0.28566734843586	1	53__vs__37	FALSE
hsa-miR-511-3p	6.87393085595961	7.66830666891305	4.7667835667258	5.78523582352942	7.64732740601616	3.64186456867789	-0.563531092894969	0.246947600194327	1	53__vs__37	FALSE
hsa-miR-511-5p	0.583926744677752	1.39956505898769	0.61559595662293	0.644835864587978	1.30141534272443	0.565309755102035	0.148629847712066	0.887966170961866	1	53__vs__37	FALSE
hsa-miR-512-3p	5.05216100388294	8.38191150345222	10.8034885487454	4.76040323387802	4.71120712059227	10.336491204442	0.891773636918825	0.136216948290153	1	53__vs__37	FALSE
hsa-miR-512-5p	9.44194295121787	10.943580026371	9.97330975937441	6.44835864587978	7.95408631423262	5.65309755102035	-0.165168163166497	0.780225391613361	1	53__vs__37	FALSE
hsa-miR-513a-3p	24.6298385556785	11.4301438960348	20.195509677444	21.2795835314033	10.8392901865262	15.9745773159557	-0.172698098851599	0.74174026824255	1	53__vs__37	FALSE
hsa-miR-513a-5p	5.28455876523491	18.5910131905702	14.4542603568063	1.58680107795934	16.1574693077116	5.46279685301683	1.12552109298059	0.129131609393763	1	53__vs__37	FALSE
hsa-miR-513b-3p	0.778903722726221	0.0537215501101498	1.42233498916979	0	0	0.63935826239763	1.4563711322544	0.321857930391178	1	53__vs__37	FALSE
hsa-miR-513b-5p	0.656474451665559	0.811702289167744	0.505671526586524	0	0.221652330781804	0	-0.129981298765795	0.927520470326451	1	53__vs__37	FALSE
hsa-miR-513c-3p	0.17094079130204	0.373864461565986	0.760923325306359	0	0	0	1.59337742177856	0.403747757302482	1	53__vs__37	FALSE
hsa-miR-513c-5p	2.294978053699	3.93800626327391	2.92813803511195	0.644835864587978	1.79988210783231	0.728372913735577	-0.711458784847415	0.48180158481467	1	53__vs__37	FALSE
hsa-miR-514a-3p	1.35917038653939	1.02195152877436	3.12653533971326	1.2929360813874	0.979086042063536	2.90013831072204	1.22316654418095	0.097264617557642	1	53__vs__37	FALSE
hsa-miR-514a-5p	11.5437619525467	14.4264177096358	12.4542808269371	5.81827061918425	10.7264964508559	13.0506223982492	0.116227764739735	0.843218682490618	1	53__vs__37	FALSE
hsa-miR-514b-3p	1.25477546838473	4.05632404998271	2.85377119546594	0.938475006967703	3.48554211943802	2.26123902040814	0.995181627616108	0.236274234290825	1	53__vs__37	FALSE
hsa-miR-514b-5p	0.421299462321538	0.268607750550749	0.972846055299532	0	0	0.565309755102035	1.09241728111956	0.429938615200952	1	53__vs__37	FALSE
hsa-miR-515-3p	4.85976132503574	5.85087361987253	2.12056869726794	2.5858721627748	3.18351120980074	1.45674582747115	-0.76854757921965	0.314754284696984	1	53__vs__37	FALSE
hsa-miR-515-5p	3.36729416495969	3.36752516926052	4.22715958917098	3.58975661734283	2.75131804398547	1.6203916449679	0.280474606207598	0.690163646748647	1	53__vs__37	FALSE
hsa-miR-516a-3p, hsa-miR-516b-3p	21.7763665820556	11.2542431168952	21.5181563560936	14.4630895588235	6.61350125535992	15.0348962973701	0.0216321627456118	0.968681450375033	1	53__vs__37	FALSE
hsa-miR-516a-5p	4.61518102309923	8.74043637112386	11.7672728653654	4.33892686764707	5.52164312328929	7.87002739451025	1.28926582437855	0.0915270109878557	1	53__vs__37	FALSE
hsa-miR-516b-5p	1.94148825570749	0.353701901415534	4.23323716268516	1.19658553911428	0	1.13061951020407	1.11275296068214	0.247886523168991	1	53__vs__37	FALSE
hsa-miR-517-5p	10.9998091576048	2.05482945343997	1.99461155947128	3.75390002787081	1.86692895589885	2.26123902040814	-1.30312917065759	0.0882991835056946	1	53__vs__37	FALSE
hsa-miR-517a-3p, hsa-miR-517b-3p	1.91397648981662	1.01499234786215	1.67784839392895	1.05786738530623	0.443304661563608	0	-0.742418521522393	0.530377042081845	1	53__vs__37	FALSE
hsa-miR-517c-3p	0.419597696075683	1.366006069028	0.483633908275849	0	1.10006140296625	0	0.961913552865596	0.449341457162025	1	53__vs__37	FALSE
hsa-miR-5186	14.1467460191323	31.2346275741212	39.0648639939343	12.6944086236747	19.6058546601486	15.0348962973701	0.955174011043934	NA	NA	53__vs__37	NA
hsa-miR-5186-5p:Novel	13.5633038418238	6.33389143358195	22.2242255037127	3.17360215591868	3.7338579117977	19.4446997396148	0.504268491175309	0.497865857064745	1	53__vs__37	FALSE
hsa-miR-5187-3p	0.368477636907416	0.0537215501101498	0.615958809501426	0	0	0	1.22593205489011	0.536185336657776	1	53__vs__37	FALSE
hsa-miR-5187-5p	117.2405596589	161.981211852947	208.292034547213	106.397917657016	130.787410530878	65.7776713009942	0.558876191825377	0.398368878947884	1	53__vs__37	FALSE
hsa-miR-5188	2.67152279222823	4.57442542497336	4.4069194283649	2.11573477061246	4.5840407463116	3.2407832899358	0.730099725889304	0.272487234225111	1	53__vs__37	FALSE
hsa-miR-5188-5p:Novel	5.50514976823446	13.1839680909678	9.1073017733189	3.17360215591868	12.3694948259225	8.47964632653053	0.723600210063867	0.194671156543508	1	53__vs__37	FALSE
hsa-miR-5189-3p	51.4012961413272	29.8485836085553	54.5432779569737	16.3722377208085	9.92435653844053	17.9512682385939	-0.00609715991405908	0.993868820188152	1	53__vs__37	FALSE
hsa-miR-5189-5p	26.0262432932701	19.7907917987203	32.9525095495317	24.58725225	22.5851971391033	27.7001779999997	0.172567153118633	0.704487642791704	1	53__vs__37	FALSE
hsa-miR-518a-3p	13.3561782717705	11.7486371573491	17.0540438743854	13.5415531563475	9.37605654678046	9.6102658367346	0.0861968613112996	0.874441626586646	1	53__vs__37	FALSE
hsa-miR-518a-5p	2.47270001060508	0.745471402074055	1.90584537446226	1.79487830867142	0	1.79512682385939	0.0208538784629063	0.979302430483231	1	53__vs__37	FALSE
hsa-miR-518b	1.45464211248433	1.80994028111602	2.21001514394339	1.28967172917596	0.899941053916153	1.85843497368909	1.01126782659644	0.209224657673688	1	53__vs__37	FALSE
hsa-miR-518b-5p:Novel	24.1080294154136	5.20681914534498	23.455961851298	4.33892686764707	4.17859328108318	4.35020746608306	0.169920409565136	0.851939630878437	1	53__vs__37	FALSE
hsa-miR-518c-3p	0.945018538708493	0.853827697531703	1.18559182401235	0.644835864587978	0.161164650330449	0.598994700609572	0.38712956598202	0.707627781138597	1	53__vs__37	FALSE
hsa-miR-518c-5p	8.65932336093339	16.1054229080439	10.4117152768335	7.23154477941177	13.9522940306164	7.28372913735577	0.358625977053685	0.536366593415996	1	53__vs__37	FALSE
hsa-miR-518d-3p	0.892737620073939	0.255211320741502	1.49896994571785	0.528933692653114	0	0.929217486844543	0.675739937813851	0.527299582939468	1	53__vs__37	FALSE
hsa-miR-518e-3p	1.01697475404529	0.308932870851652	0.334249599400445	0.644835864587978	0	0	-1.32449708884193	0.352393690499669	1	53__vs__37	FALSE
hsa-miR-518f-3p	0.638076891043726	0.0738841102606014	1.89358873667951	0	0	0	1.33674554538477	0.370832361380751	1	53__vs__37	FALSE
hsa-miR-518f-5p	0.540351100269869	0.653682252720919	0.220525054489437	0	0	0	-0.80531864035065	0.644841276478571	1	53__vs__37	FALSE
hsa-miR-5190	6.50547095033886	10.5551988336104	15.033950898198	5.78523582352942	4.39204536092221	6.58894170670529	0.367101285352056	0.605579641436747	1	53__vs__37	FALSE
hsa-miR-5190-5p:Novel	12.6921451919567	25.7159613537858	91.8538416207016	8.97439154335708	8.29445835444931	11.6005532428882	1.59520740209072	0.040433116490578	0.914327540906938	53__vs__37	FALSE
hsa-miR-5191	35.1449112129984	29.6780987070474	42.5088729068373	23.1409432941177	22.715386557327	23.4920254646408	0.0438737328375691	0.934981419187761	1	53__vs__37	FALSE
hsa-miR-5191-5p:Novel	21.1440829179824	28.8703691958195	16.0629782495806	19.394041220811	24.5190156841005	14.3610145908752	-0.55649686360365	0.19830462732012	1	53__vs__37	FALSE
hsa-miR-5192	4.25344793784422	3.11701550837331	6.2383285669257	3.17360215591868	2.6434274674961	5.38538047157818	0.483303928764185	0.370635776932058	1	53__vs__37	FALSE
hsa-miR-5192-5p:Novel	95.3160909377357	74.0377420367826	67.6696351488312	59.4750597438205	56.3617717690651	52.2024895929968	-0.72942024616485	0.145355449449944	1	53__vs__37	FALSE
hsa-miR-5193	57.0678941058718	62.4347304574106	71.9085267589802	46.2818865882354	49.2438344828544	62.9586282452373	0.144059039644911	0.724404017763627	1	53__vs__37	FALSE
hsa-miR-5193-5p:Novel	43.5145778402326	31.9972164168922	65.4953079541296	29.7375298719103	22.585386900384	35.0573947573639	0.300127374664289	0.537203731981107	1	53__vs__37	FALSE
hsa-miR-5194	13.7911859552707	17.8816634198176	20.0816515717568	16.3722377208085	14.8474552812835	17.6551322500463	0.428367052204273	0.38194414693386	1	53__vs__37	FALSE
hsa-miR-5194-5p:Novel	24.5056370439753	13.2466685271372	32.0846857047098	10.3232250766447	11.7369343646816	16.0242041021827	0.0199477918615128	0.973497244620595	1	53__vs__37	FALSE
hsa-miR-5195-3p	2.81135754490869	7.27661473621294	1.77194901193993	2.99146384778569	4.17039001018756	1.85843497368909	-0.713656504630768	0.309650658433164	1	53__vs__37	FALSE
hsa-miR-5195-5p	9.77318585512379	16.2993142214299	12.9378655978513	9.05055256971182	14.607532962717	12.3823395335048	0.481406979461891	0.223124399150429	1	53__vs__37	FALSE
hsa-miR-5196-3p	5.75567976030049	5.54369627174415	10.846556965736	3.86901518752787	3.25958742685151	5.72365628691655	0.881929987872866	0.257715416093728	1	53__vs__37	FALSE
hsa-miR-5196-5p	31.1147729586915	22.4698379171847	31.7916230954532	25.9177509400026	16.7022659243933	22.2153738689351	0.0810546515480658	0.865978523693909	1	53__vs__37	FALSE
hsa-miR-5197-3p	7.24903579432392	3.32563757680735	4.86757027401835	7.40507169714359	3.56866028400554	4.48781705964848	-0.431426276090177	0.57118948165019	1	53__vs__37	FALSE
hsa-miR-5197-5p	0.43074156584905	0.0738841102606014	0.54272037705014	0	0	0	0.378476711681275	0.79718197026074	1	53__vs__37	FALSE
hsa-miR-519a-2-5p, hsa-miR-520b-5p	0.736955273814832	1.65566427191583	0.374885066843873	0	1.85359722510991	0	0.143753437176779	0.922300586264437	1	53__vs__37	FALSE
hsa-miR-519a-3p	7.8803999753454	8.12767701350603	6.97422021900447	7.50780005574162	5.35125500691369	4.69840509292816	-0.496034348056325	0.376112732881534	1	53__vs__37	FALSE
hsa-miR-519a-5p, hsa-miR-519c-5p, hsa-miR-519b-5p, hsa-miR-523-5p, hsa-miR-518e-5p, hsa-miR-522-5p	65.7453168638302	62.6970446068564	58.2160163888753	65.6932504877392	32.4228476754778	42.2856458363534	-0.197976554281058	0.745221439604371	1	53__vs__37	FALSE
hsa-miR-519b-3p	0.725448020034628	0.127605660370751	0.394363797467401	0	0	0	-0.0238338710129982	0.987927467211867	1	53__vs__37	FALSE
