ID	Average__37	Average_37_53	Average_53_	Median__37	Median_37_53	Median_53_	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-4648	13.6882592159939	12.771518956395	18.3895441845754	11.3136141026986	9.46905014933071	11.0340740609678	0.207580719617173	0.464629981130053	0.78766140806441	53__vs__37	FALSE
hsa-miR-4648-3p:Novel	6.69272338595789	7.10181895992829	6.71846096422503	6.03809248510144	4.04348002256819	6.68074209566192	0.348019898750343	0.253908754457921	0.660487759620467	53__vs__37	FALSE
hsa-miR-4649-3p	6.01284244506311	5.66287451620902	5.59034737675387	5.10372057387655	4.32825876435401	3.42074934920218	0.0874286965132803	0.780526704336727	0.928843112642325	53__vs__37	FALSE
hsa-miR-4649-5p	22.9106896054202	10.8248324263894	12.0868297829193	8.4134001730627	9.39865598532741	8.51548246527468	-0.650840011077098	0.0693655571054029	0.401838457127017	53__vs__37	FALSE
hsa-miR-4650-3p	9.32814898971426	7.18214020125503	9.79808037771972	5.17472875293172	5.15773542600298	6.51216866076176	0.0899335927308676	0.78374615539673	0.930078892722681	53__vs__37	FALSE
hsa-miR-4650-5p	10.2045753490151	12.0856177957791	9.90055415841381	5.81991104266543	5.84806057329301	7.24157427348126	0.0122148160763097	0.975045694451184	0.989581496060125	53__vs__37	FALSE
hsa-miR-4651	4.75524750537327	6.38235558670184	6.22693453993067	3.02650641190732	3.44094111227308	4.00991192389128	0.270622741493557	0.425432109057192	0.77306036148566	53__vs__37	FALSE
hsa-miR-4651-3p:Novel	39.124060420366	57.2071622511905	40.3022802341926	34.2285116336231	35.7890358347821	30.7055049052364	0.053580449577116	0.84037136776156	0.949118205606699	53__vs__37	FALSE
hsa-miR-4652-3p	0.534895646520761	0.9257233400626	0.742156496009614	0	0	0	0.400450408621284	0.578096413920113	NA	53__vs__37	NA
hsa-miR-4652-5p	2.58456278577411	2.40595406880756	3.9997183124894	1.55230058490008	1.86928715682735	2.1974196955121	0.602420618119827	0.119133200657419	0.501012399040849	53__vs__37	FALSE
hsa-miR-4653-3p	3.3823331118579	2.94540975336382	2.70853055520276	2.15224082860914	2.52066143283268	2.40526945414481	-0.127897943007717	0.721851849773508	0.916332531142721	53__vs__37	FALSE
hsa-miR-4653-5p	0.628286065665184	0.911092800493371	0.721403589243259	0	0	0.660976354468255	0.28846344248387	0.585815793910885	NA	53__vs__37	NA
hsa-miR-4654	20.1607839258008	44.2288484628327	23.6054702271552	15.5087684766111	26.4394487211549	20.3516783249434	0.0309830328810091	0.905800750115525	0.969789212581385	53__vs__37	FALSE
hsa-miR-4654-3p:Novel	13.8278980245478	10.5700900937052	13.8621780764831	8.94833315284503	9.7325782950615	9.16593835764941	0.041668812135635	0.868499440609469	0.959659283459824	53__vs__37	FALSE
hsa-miR-4655-3p	3.42073707180171	4.57412635841996	6.43668934763361	2.94161606788389	2.07769411043107	2.93606994657237	0.637656718911499	0.105750176934549	0.478808046192028	53__vs__37	FALSE
hsa-miR-4655-5p	61.1375849298795	62.7010073536848	57.4522457657028	30.6038439718743	34.7345553298454	40.9058002924381	0.254186598046737	0.442872369091342	0.778950636671429	53__vs__37	FALSE
hsa-miR-4656	6.41362844746272	5.89812735404894	6.90441097421789	4.92486957024407	5.47320414559148	4.1146166445533	-0.119819587444328	0.695166572729808	0.906993005302131	53__vs__37	FALSE
hsa-miR-4656-3p:Novel	11.6472766145975	11.7843298332268	16.9391615120564	10.5272418216597	9.97116300203358	12.9319750583787	0.405089290038436	0.0473847295178923	0.341683049600528	53__vs__37	FALSE
hsa-miR-4657	1.43721833726878	1.19370663638136	0.919059042317029	0.804699089202719	0.409475592592628	0.497076705829678	-0.0202881639851946	0.969220611179029	NA	53__vs__37	NA
hsa-miR-4657-3p:Novel	1.1587818860505	1.30225731997307	1.69739631482385	0.700237272154008	0.625547424414269	0.950500330912594	0.37088071381628	0.438226773612603	NA	53__vs__37	NA
hsa-miR-4658	24.500641761204	22.5332810443563	33.1814262176617	11.3696621043584	11.9659483583588	16.412975079124	0.394792652865128	0.303216064981692	0.709935116067218	53__vs__37	FALSE
hsa-miR-4658-5p:Novel	12.2076332744048	18.0525516179976	18.4767778835669	8.18990071230315	11.0522821681344	11.4905014102486	0.57940826718066	0.0630332647779035	0.380569830010129	53__vs__37	FALSE
hsa-miR-4659a-3p	0.844670152050081	0.599217771942622	1.04790745209092	0	0	0	0.409972114157084	0.535562092054637	NA	53__vs__37	NA
hsa-miR-4659a-5p	4.74714325144568	6.24231524803097	5.83874640016884	2.67917790784536	4.88561267905212	3.78458439738887	-0.0487909885071089	0.886049321856652	0.964140513163881	53__vs__37	FALSE
hsa-miR-4659b-3p	0.915233297094543	0.870134191452236	0.800882133984105	0	0	0	0.373119717316334	0.56866757348804	NA	53__vs__37	NA
hsa-miR-4659b-5p	42.6754239609921	19.3252915937479	13.8505614430225	1.66768283992236	2.63521351619721	3.29432492130018	-0.894580003098797	0.145942735849062	0.544131844778853	53__vs__37	FALSE
hsa-miR-466	4.35989818262421	1.0606803242173	1.50667287952311	0.596014254019647	0.653760877267709	0.319679131198815	-1.82536225170196	0.00323583286095721	0.102373662138534	53__vs__37	FALSE
hsa-miR-466-5p:Novel	0.658806234057859	0.485163800530264	0.560509564078224	0	0	0	-0.470718559633067	0.46999937704799	NA	53__vs__37	NA
hsa-miR-4660	5.21524247154082	3.06038084376336	3.49606151115995	2.80002535265725	2.58474243499043	2.99836356300002	-0.518356603051372	0.146288774820247	0.544131844778853	53__vs__37	FALSE
hsa-miR-4660-3p:Novel	20.5437860520396	17.1938420382992	79.7846641587301	7.7746625845322	8.05223714308399	9.36739371556052	1.7600419523256	0.000200199890867059	0.0334427572451469	53__vs__37	TRUE
hsa-miR-4661-3p	1.03189033929023	0.632947629648499	0.526538099930671	0	0	0	-0.720002405872114	0.204489890857582	NA	53__vs__37	NA
hsa-miR-4661-5p	1.05713396410699	1.3519253568751	1.81084954949393	0	1.24831510322205	0.469305838570616	0.475051275016886	0.356585858073441	NA	53__vs__37	NA
hsa-miR-4662a-3p	0.897970852567931	0.878118774681733	0.607797309843124	0	0.513867557143066	0	-0.318593235633959	0.557773816242729	NA	53__vs__37	NA
hsa-miR-4662a-5p	0.436912293077478	0.510563998511634	0.565265763352686	0	0	0	0.982207764914729	0.253639270377859	NA	53__vs__37	NA
hsa-miR-4662b	0.808042126070364	1.00893451971936	0.692157106354868	0	0.42145633060546	0	-0.0267445444314549	0.964073707681873	NA	53__vs__37	NA
hsa-miR-4662b-5p:Novel	1.06308623929977	0.646301427255228	1.70191045678959	0.434251893082357	0.369403397105035	1.05619982183641	0.762299560941972	0.114200770381649	NA	53__vs__37	NA
hsa-miR-4663	8.0791481113587	5.71184562325242	7.23304783626013	4.8271441667463	3.95188475773729	4.73186545729576	-0.244996753898707	0.470349279986179	0.792579246101877	53__vs__37	FALSE
hsa-miR-4663-3p:Novel	7.72332673048195	11.1210111303222	9.08407665836293	4.3707248312112	4.45319734850418	6.50228506919189	0.341379705258496	0.357429376672552	0.738011903663707	53__vs__37	FALSE
hsa-miR-4664-3p	12.5829375203746	15.4425112339607	18.6793992657636	5.63691324377221	6.21574060220452	5.13685500699771	0.437362424555619	0.339009355872197	0.730507752492399	53__vs__37	FALSE
hsa-miR-4664-5p	2.38819804360279	2.19979534943657	3.18225541191715	1.70436746718958	1.84330315120722	1.8019298745419	0.195801050146783	0.582549074418331	0.863965750923882	53__vs__37	FALSE
hsa-miR-4665-3p	2.39704325358299	1.61787824322818	4.09133709428365	1.55230058490008	0.836496180580505	1.69788761364392	1.26309672846556	0.00264509288949398	0.098334021876547	53__vs__37	FALSE
hsa-miR-4665-5p	10.2205075375819	10.8941691824287	11.2263284571478	9.0680787674329	8.06044715812266	9.48956182608835	0.18994409068577	0.477787143479571	0.795055397861141	53__vs__37	FALSE
hsa-miR-4666a-3p	1.67092307260897	0.764276936251947	0.835818696076138	0.873971676116904	0.361658559792248	0.488106448556998	-0.569583454449534	0.267415584444945	NA	53__vs__37	NA
hsa-miR-4666a-5p	53.2881993743878	46.0594966541989	16.3680034592884	23.2230669089732	25.4351185890402	9.62728319722995	-1.6579712172783	0.000451377753423201	0.0465241737481772	53__vs__37	TRUE
hsa-miR-4666b	0.983151557862527	1.01545389067024	1.36950464754834	0	0.325949390759673	0.1507277437687	0.0892935444728785	0.871018639066342	NA	53__vs__37	NA
hsa-miR-4666b-3p:Novel	14.2486721541701	14.4281495347739	12.0410809684714	7.91908684107481	7.7200413388736	8.96885962931844	-0.215616821588186	0.549533600975585	0.846542631813271	53__vs__37	FALSE
hsa-miR-4667-3p	6.773142972546	6.4929932014886	10.5428788854741	3.07446148762994	2.86823038542556	3.98260823318077	0.595245221726388	0.202364631101214	0.613395067445715	53__vs__37	FALSE
hsa-miR-4667-5p	101.568974504511	76.8200025208406	48.0444953762923	32.9199861542905	24.3701677352424	36.7791960310011	-0.428798454955108	0.302457010961065	0.709935116067218	53__vs__37	FALSE
hsa-miR-4668-3p	0.0661469614044898	0.385610767935697	0.188277702535121	0	0	0	0.378098628689754	0.839003214633785	NA	53__vs__37	NA
hsa-miR-4668-5p	1.37235904058806	1.84144592740251	1.38815117779231	1.13002751815819	1.74742702203959	0.660976354468255	-0.29227749741934	0.5063784232599	NA	53__vs__37	NA
hsa-miR-4669	5.62785989556424	4.73023863111885	4.41705490980618	2.8171267295786	4.28957808648009	2.70570556722045	-0.194861794893566	0.590535334244482	0.866736935818051	53__vs__37	FALSE
hsa-miR-4669-5p:Novel	9.22944460347255	11.6351561125049	10.1733659172267	7.05493390969284	9.68165731377927	7.3475061164029	0.257450164397669	0.329319187053556	0.726730710923849	53__vs__37	FALSE
hsa-miR-4670-3p	10.1076847747587	10.6424315133205	8.36061424374655	4.33721494207477	7.54889786948965	4.1146166445533	-0.386135756076327	0.327024423942436	0.726730710923849	53__vs__37	FALSE
hsa-miR-4670-5p	0.897039765130913	0.537729879090656	0.856066099237591	0	0	0.619176481503601	0.270126075525361	0.62714398600869	NA	53__vs__37	NA
hsa-miR-4671-3p	1.04681701761765	0.984244165074433	1.26972229869338	0.264466846326557	0	0	0.326295418052004	0.574504258084777	NA	53__vs__37	NA
hsa-miR-4671-5p	7.53298819988022	7.98537089003318	12.441774655661	5.07690146488044	3.56665017202596	3.86452898309798	0.562664362169635	0.188202878786637	0.59923677738319	53__vs__37	FALSE
hsa-miR-4672	39.6908710753132	36.1491785833029	24.6314441318743	23.0377942896266	21.7038700145641	16.0245027149041	-0.622719687329966	0.0416235379962203	0.326372688642628	53__vs__37	FALSE
hsa-miR-4672-5p:Novel	8.11722342506976	5.87346075524024	7.29605519441898	5.48130864091422	4.76599037975308	5.97269706416554	0.14763514006831	0.632213164697828	0.883823661489971	53__vs__37	FALSE
hsa-miR-4673	3.03115950634908	3.08831140302709	2.63974108216333	2.42516021658793	2.29126463520844	2.03920991616176	-0.137421661168736	0.700805458627232	0.908831988296021	53__vs__37	FALSE
hsa-miR-4673-3p:Novel	13.2427464047975	10.958367868283	11.9640410541778	8.79487118713594	7.85998135974232	9.41010801888858	0.171612684031184	0.568226266732419	0.85759134233736	53__vs__37	FALSE
hsa-miR-4674	101.895389176031	62.5636796185915	84.5853035313282	60.4382067699612	49.7714707878059	57.042539384812	-0.176785457069279	0.539987329197717	0.841184505336041	53__vs__37	FALSE
hsa-miR-4674-5p:Novel	50.8121319362535	42.1373436892512	36.7020598948908	41.1001890201386	38.4328675589004	33.5658713117621	-0.283980868399097	0.218223551864085	0.633398864412844	53__vs__37	FALSE
hsa-miR-4675	73.7558234809756	90.982482644941	106.210205215823	40.9825627523591	36.256284212823	49.9424659659436	0.314092919035843	0.38847572519894	0.75401231631788	53__vs__37	FALSE
hsa-miR-4675-5p:Novel	10.8888538028613	4.97508213100666	6.30120401675087	3.73304828827338	3.64849617308111	4.47932920576234	-0.497764462817082	0.206385205422483	0.617402230614103	53__vs__37	FALSE
hsa-miR-4676-3p	0.332299720490269	0.409448057000795	0.372345134068972	0	0	0	0.514448688830239	0.620043919949887	NA	53__vs__37	NA
hsa-miR-4676-5p	7.08637522835474	10.080974004465	6.47111650384679	4.58658358151019	6.82894318597616	4.38290821279325	-0.0485509817609385	0.891289538722177	0.966104420773375	53__vs__37	FALSE
hsa-miR-4677-3p	4.3872986247434	1.90377494414578	39.425102781678	1.15430038694565	1.48908398692706	2.84389538562783	2.62006662684806	NA	NA	53__vs__37	NA
hsa-miR-4677-5p	0.510387045401219	0.823064316439933	0.554320648699873	0	0.130145840137505	0	0.336063309449011	0.602263386302215	NA	53__vs__37	NA
hsa-miR-4678	0.82481581788043	1.06310473992137	0.760287483517549	0	0	0	-0.153968863398632	0.794903455930818	NA	53__vs__37	NA
hsa-miR-4678-3p:Novel	2.48436063312889	3.23082434045849	4.16859740309811	1.74461390350607	2.75002804824913	2.01286657238248	0.717212435191563	0.0630413898159451	0.380569830010129	53__vs__37	FALSE
hsa-miR-4679	0.768247742610536	1.00464005219763	0.933642315417155	0	0.830208017848977	0.737488378906985	0.195541897717331	0.697894561665796	NA	53__vs__37	NA
hsa-miR-4679-3p:Novel	1.76283141823537	1.69217296145017	2.7285008321452	1.08745768455229	1.05003130529682	1.41096736027446	0.49543411508585	0.305881882183242	NA	53__vs__37	NA
hsa-miR-4680-3p	0.476990915523549	0.993356953941098	1.0497326885748	0	0.640059674056781	0	0.921305958226305	0.14231012737303	NA	53__vs__37	NA
hsa-miR-4680-5p	3.11916530495298	0.503435023257941	23.7383729184328	0	0	0.53958902680051	3.77761831330924	NA	NA	53__vs__37	NA
hsa-miR-4681	3.29313086572003	7.46153951209183	6.29587254923668	2.37351612580281	2.33135212783324	4.3809557717597	0.72253802759915	0.0646899053377092	0.382547080396593	53__vs__37	FALSE
hsa-miR-4681-3p:Novel	5.7125747864346	21.9068280338459	8.16495770024539	2.46756735536854	3.6999605382948	4.98535772857003	0.448959906372739	0.276547524691634	0.684273315094296	53__vs__37	FALSE
hsa-miR-4682	11.91770604776	7.32755864503878	10.9236036952782	5.06462828539406	5.70112629754858	8.38657010386683	-0.0212419063726646	0.952510391647434	0.984805474370775	53__vs__37	FALSE
hsa-miR-4682-3p:Novel	41.1262016701306	52.9223539396243	74.0310094030872	32.5385734963105	23.0256059391917	32.2589124480069	0.573732358089455	0.0960366831780888	0.459487419893654	53__vs__37	FALSE
hsa-miR-4683	49.340452709261	34.8175495494892	36.4537396812156	32.9561611911748	27.2977805343325	30.9108497088268	-0.516068032214573	0.0524600134180442	0.355122283724189	53__vs__37	FALSE
hsa-miR-4683-5p:Novel	29.0171159099971	21.9519303501615	21.4086511630018	12.8313534000877	15.7921345609776	15.7990808043256	-0.419616307511347	0.224980651926042	0.64016711007933	53__vs__37	FALSE
hsa-miR-4684-3p	32.8100837202935	26.258163178082	29.2351733149681	12.0379542129436	12.8631232925347	15.1897472974566	0.126759335047031	0.750522794778846	0.921041368784831	53__vs__37	FALSE
hsa-miR-4684-5p	0.0901478671467082	0.217337560747449	0.243304488457495	0	0	0	0.730385219495026	0.580355172192532	NA	53__vs__37	NA
hsa-miR-4685-3p	0.333014121936815	0.6244483111306	0.464339121702577	0	0	0	0.165535521017733	0.812041832429128	NA	53__vs__37	NA
hsa-miR-4685-5p	27.1296427218203	32.6130277430179	21.831453287624	9.4932151199464	13.410385714958	12.5598825297542	-0.546427784519673	0.153301790581204	0.553504753154106	53__vs__37	FALSE
hsa-miR-4686	2.52942352751864	2.96720770924121	3.43376370644126	1.94301817384887	2.04371183467577	1.81322525965226	0.339641765395974	0.374014559413853	0.747119221922194	53__vs__37	FALSE
hsa-miR-4686-3p:Novel	13.164835016092	25.8042234033545	16.2605404373249	7.94369185543013	9.82335812912551	10.2102780151601	0.00548136990840613	0.987729318469707	0.994408474561189	53__vs__37	FALSE
hsa-miR-4687-3p	32.0058569081481	44.5133391927035	66.2610710854161	10.5870687983648	8.08665000573993	6.73025423744603	-0.175747755301525	0.721359829086015	0.916332531142721	53__vs__37	FALSE
hsa-miR-4687-5p	5.11189782114354	7.28532851336778	6.3811237123584	3.11171562646598	3.86592049872925	4.67449599727609	0.477076228490399	0.204417556392655	0.61479745241523	53__vs__37	FALSE
hsa-miR-4688	9.08626004159537	30.7728074490435	12.8481722173111	3.44063949887026	2.83496874401361	4.43634275344967	0.57097959189792	0.266556083915322	0.671296963571821	53__vs__37	FALSE
hsa-miR-4688-5p:Novel	4.72999865768343	5.27871305596645	6.30991593348584	4.14895416862131	3.05036907158021	4.69150362398234	0.372802066860881	0.200515453926814	0.609249236361064	53__vs__37	FALSE
hsa-miR-4689	4.35576069602807	4.30452936141178	3.79404285081857	2.8171267295786	1.87298218417039	2.62099771693181	0.105149502770938	0.797407685474651	0.934369838859417	53__vs__37	FALSE
hsa-miR-4689-3p:Novel	9.07309280263811	7.60826062259959	8.91896915155004	8.22425815566883	6.23948353702155	6.60489392796111	-0.086214210563927	0.744073955419071	0.921041368784831	53__vs__37	FALSE
hsa-miR-4690-3p	30.4071885945806	40.47399216813	25.9184844450042	9.02618530536444	16.9493866145957	15.8186148156877	-0.286004443094263	0.49461549888926	0.80765924367014	53__vs__37	FALSE
hsa-miR-4690-5p	22.0856843973481	21.3704694068509	34.6194746626919	18.0116177307008	19.031173406577	27.9411593424603	0.701140716315424	0.00384366997658934	0.108696012315618	53__vs__37	FALSE
hsa-miR-4691-3p	1.36975766672894	1.37454613994234	2.93971568639521	0.596014254019647	0.507770657797935	0.995061391266532	0.868564088826547	0.0835474539335101	NA	53__vs__37	NA
hsa-miR-4691-5p	7.41016669081587	3.02543760912291	4.04072941705547	1.53265907340083	0.92124814728081	0.584110365088417	-0.921988940917765	0.13145126205953	0.524217712311572	53__vs__37	FALSE
hsa-miR-4692	11.3152406475901	9.43440798942375	14.2797063715279	8.90365412248689	7.09545786394043	8.7081876481057	0.363362511572779	0.190770040877857	0.600244901588133	53__vs__37	FALSE
hsa-miR-4692-5p:Novel	18.8595851959429	20.4795707965943	10.9126587577519	8.6856628170523	9.38426909319314	6.47871655028131	-0.481814477156813	0.210197012170841	0.621505417995793	53__vs__37	FALSE
hsa-miR-4693-3p	193.47857071149	198.564040763698	195.84951226596	132.096137772899	118.816524678567	107.779703967193	-0.189483944845575	0.527062974899537	0.833226976558855	53__vs__37	FALSE
hsa-miR-4693-5p	2.8790715610193	2.94252015583429	5.39546628777527	1.65726630718026	2.10173233365627	1.93085652783011	0.923404292262364	0.0627399030540493	0.380569830010129	53__vs__37	FALSE
hsa-miR-4694-3p	4.9397269023723	2.52221322256874	4.62918129605205	1.88081383230252	1.47401997499372	1.8415510917321	0.312642105420612	0.517287563983026	0.825507455511373	53__vs__37	FALSE
hsa-miR-4694-5p	0.183400424518341	0.162162879396222	0.169713669894628	0	0	0	0.331598726867847	0.805238304664139	NA	53__vs__37	NA
hsa-miR-4695-3p	0.241419998857383	0.132789105065034	0.257775995313033	0	0	0	0.415057864687023	0.629402673551484	NA	53__vs__37	NA
hsa-miR-4695-5p	45.145278116047	36.9163021592992	50.8132796066724	37.3322146962104	34.6140346326059	36.4822114105592	0.194270983471938	0.385097261786715	0.753935110536741	53__vs__37	FALSE
hsa-miR-4696	1.42184559162258	1.79088456878183	1.85235850409293	0.678086794281885	1.02755260301631	1.50930121187214	0.196429697482581	0.656243634967537	NA	53__vs__37	NA
hsa-miR-4696-3p:Novel	3.23858759525273	2.91202888184407	2.98359479910245	2.09697596372272	1.73296785249793	1.39699506432821	-0.000920851613503343	0.998258141303404	0.999449026203412	53__vs__37	FALSE
hsa-miR-4697-3p	0.343528667997546	0.120308530495156	0.458335380782734	0	0	0	0.597270500408843	0.472087482777764	NA	53__vs__37	NA
hsa-miR-4697-5p	5.75267955546006	8.27173360917305	10.3590472144827	4.69140432344257	5.46389619996453	6.21626588493868	0.778465452442156	0.0112790891747209	0.188574269744441	53__vs__37	FALSE
hsa-miR-4698	45.7409585472644	51.4543918755242	51.5672026240991	27.0970966655892	34.3476993454526	31.299809676823	0.0398544221009172	0.900578257311308	0.967882619641155	53__vs__37	FALSE
hsa-miR-4698-5p:Novel	11.530698138128	22.4462819116674	18.8170230768089	7.41027261930791	8.85401202621432	11.2685508825364	0.563941660212383	0.141370211536619	0.539680249470866	53__vs__37	FALSE
hsa-miR-4699-3p	0.411477324940521	0.384891939310298	0.177182912692034	0	0	0	-0.310328344995566	0.666238044586881	NA	53__vs__37	NA
hsa-miR-4699-5p	9.24832456703018	7.09454836823888	8.58740968935123	1.62069052775362	1.88036698387373	1.40762902421939	-0.419606857359518	0.489713007975172	0.804824200595234	53__vs__37	FALSE
hsa-miR-4700-3p	1.77432312946813	8.46449106620138	5.44226577581517	0.591136666676622	0.663686086064746	0.768097585544104	1.88004836008796	0.00450795122550995	0.117794852878501	53__vs__37	FALSE
hsa-miR-4700-5p	152.427749312032	97.2987122127183	94.400521139579	70.3290333651848	46.720178798881	53.0955235870135	-0.823829740171872	0.0257240187388829	0.253336542521839	53__vs__37	FALSE
hsa-miR-4701-3p	52.20403972939	55.3727420168229	56.8049899698399	37.3426268850862	44.1050862735128	47.1144041255683	0.414307052488834	0.0705932484185948	0.406071617607871	53__vs__37	FALSE
hsa-miR-4701-5p	8.06837670575184	4.51189472151185	9.81882746179737	4.19260970571064	2.57435968811578	4.79077776753927	0.00206841696326218	0.996674650207129	0.999438803357466	53__vs__37	FALSE
hsa-miR-4703-3p	1.14786977864197	1.18477448250848	1.78454006070237	0.659521690227089	0.908416035517317	0.858210453244029	-0.0271657919796452	0.950844185098227	NA	53__vs__37	NA
hsa-miR-4703-5p	2.45399474574604	1.90771252676657	3.02618369090432	0.806407835995179	1.00229170779602	0.799892896347462	-0.643066292953924	0.237779677739884	0.643836377062287	53__vs__37	FALSE
hsa-miR-4704-3p	0.183839093976258	0.175387159585284	0.655834377935009	0	0	0	1.11054509951706	0.259105360563725	NA	53__vs__37	NA
hsa-miR-4704-5p	0.723312593097894	0.327533663224579	1.29643652996616	0	0	0	0.626492706607554	0.323404660199349	NA	53__vs__37	NA
hsa-miR-4705	1.83381542845397	2.02101506019968	2.47363316346501	0.982364698639372	0.161164650330449	0	0.0932484838873087	0.876482746678644	NA	53__vs__37	NA
hsa-miR-4705-3p:Novel	6.0178551922196	3.33804913311567	4.11585016098293	1.67400446579657	2.23651750556279	2.25757254431158	0.152547049139631	0.757972994823531	0.923258327759888	53__vs__37	FALSE
hsa-miR-4706	30.0248154189055	13.0012253604895	22.1186422533881	9.35474610875377	8.86176273268114	13.0453367603983	-0.126347577599096	0.738707467744685	0.920615840874425	53__vs__37	FALSE
hsa-miR-4706-3p:Novel	38.7144462540715	26.6521987224541	23.8390149585925	21.233055879234	21.3928672485368	20.5376484939549	-0.941528273284771	0.00150408169708034	0.0761366155062066	53__vs__37	FALSE
hsa-miR-4707-3p	0.433603452933231	0.40013209856718	0.826247816483601	0	0	0.53958902680051	0.852208907077291	0.11527387560418	NA	53__vs__37	NA
hsa-miR-4707-5p	15.9089576361401	22.6358807420353	25.4220122239618	13.7258508536809	10.9523327540531	14.2194769281392	0.519408813431062	0.0931373076492874	0.452483654484783	53__vs__37	FALSE
hsa-miR-4708-3p	1.44969147990595	1.54031896647007	1.04987263433361	0.777029258021649	1.25236764421191	0.699025741201724	-0.53204974400327	0.212084311208917	NA	53__vs__37	NA
hsa-miR-4708-5p	29.1779975577046	31.5891803766779	18.1646656749349	17.18793531741	23.4498060792018	14.3660604047581	-0.508246295071061	0.113402224132214	0.49488984966399	53__vs__37	FALSE
hsa-miR-4709-3p	6.62979654124684	27.9144919625227	12.2463306724939	5.45989740764027	4.64638119676274	8.2292332891066	0.221731077078274	0.586081643476082	0.865772586385658	53__vs__37	FALSE
hsa-miR-4709-5p	0.424876018491812	0.163498841599125	0.305131112470169	0	0	0	-0.106567972948849	0.911027781542413	NA	53__vs__37	NA
hsa-miR-4710	8.33330103986529	6.09106134489874	15.4166596091278	6.52528805473037	5.79347890337151	6.01583436774505	0.833221699997903	0.0138959351312422	0.204814532008631	53__vs__37	FALSE
hsa-miR-4710-3p:Novel	191.078363030712	145.932611566699	234.003214136221	132.128752845395	101.608396158333	159.751719366715	0.413581878610747	0.134873893964096	0.529440282268324	53__vs__37	FALSE
hsa-miR-4711-3p	8.10771083112669	14.9068168877338	13.3399088631193	4.59601516352678	2.71205385026434	2.57254408252655	0.303569109915569	0.544910172890393	0.84411777205255	53__vs__37	FALSE
hsa-miR-4711-5p	0.728303715466182	0.292646034824149	0.771239862623997	0	0	0	0.281636448053826	0.663953918605863	NA	53__vs__37	NA
hsa-miR-4712-3p	4.92639461569256	5.46631900319018	3.81739008736574	2.637641958837	2.58474243499043	2.13405676009956	0.180576216423632	0.652851568324081	0.893498217241751	53__vs__37	FALSE
hsa-miR-4712-5p	2.16597298604705	2.7010658430063	2.03850466506227	1.32887198945958	1.77266732981128	1.24832246902614	0.167745299574303	0.715629770339891	0.916332531142721	53__vs__37	FALSE
hsa-miR-4713-3p	403.33040926599	357.351651697858	367.390031033495	127.41978265086	261.917578427122	143.01459589522	-0.0789947321375064	0.849708765362677	0.954131714788347	53__vs__37	FALSE
hsa-miR-4713-5p	0.769129336435341	0.427957297998589	0.98086466737491	0	0	0	1.29979111703275	0.0687006003982935	NA	53__vs__37	NA
hsa-miR-4714-3p	1.58766067632246	2.00487753443524	2.56215146444531	0.880599934890811	1.15798620165211	1.4716384217589	0.541900674587946	0.221087090725109	NA	53__vs__37	NA
hsa-miR-4714-5p	8.96066274250689	8.10143441921766	10.8971412136151	6.7023256612136	4.50261705639169	8.13514174017634	0.143855987818742	0.655126251118648	0.895315627203725	53__vs__37	FALSE
hsa-miR-4715-3p	1.91411904988854	1.37319890363498	2.28370679657127	0.781729354501565	0.469131308304728	0.953901856253845	0.974434094443227	0.0543035112151918	NA	53__vs__37	NA
hsa-miR-4715-5p	3.37368787939593	3.34067628360788	4.72360982555109	2.71392324709212	2.43099796509097	3.06701247111636	0.31832147934936	0.316839483315755	0.722822265125975	53__vs__37	FALSE
hsa-miR-4716-3p	22.0460392636859	18.2244091128055	18.8131212390199	17.1583581096062	15.8668155878561	13.8208675737687	-0.307945688808501	0.226615678367982	0.640786971923997	53__vs__37	FALSE
hsa-miR-4716-5p	0.0950244231082874	0.143793460620278	0.375664786258595	0	0	0	1.06359726456515	0.309973487761794	NA	53__vs__37	NA
hsa-miR-4717-3p	4.89847515478934	3.15073053882872	5.01004869100942	2.39009134068585	1.90239997441511	2.70570556722045	0.315761779868539	0.466507328104695	0.788204304027359	53__vs__37	FALSE
hsa-miR-4717-5p	13.8193716285464	12.6908288137721	16.5973042556981	9.22338446288983	8.88674730297242	9.95950005319006	0.132023444263525	0.673562669149966	0.903418427298237	53__vs__37	FALSE
hsa-miR-4718	1.49565840977806	0.947430912353115	0.896253088913675	0.573981401456279	0.291310490467955	0.673119026619299	-0.0235984421986109	0.964832155581921	NA	53__vs__37	NA
hsa-miR-4718-3p:Novel	8.84368073539882	16.6734754048361	21.5164984594825	6.10595662438524	4.55340590090234	7.8725094974806	0.886426125653873	0.047261735480191	0.341683049600528	53__vs__37	FALSE
hsa-miR-4719	2.97814535804319	1.16614607291366	0.91705281242561	0	0.411779380455187	0	-0.85578048794929	0.237963726400632	NA	53__vs__37	NA
hsa-miR-4719-5p:Novel	0.531216720527686	0.721971345493345	0.766083915231951	0	0.140006229010444	0	0.132982715117169	0.824688916872661	NA	53__vs__37	NA
hsa-miR-4720-3p	6.29305522267789	6.98117743199004	6.94534563208443	4.40299440082906	5.52990945362165	4.16101489812138	0.274135397323955	0.367397359515284	0.745098330875948	53__vs__37	FALSE
hsa-miR-4720-5p	0.506945433824811	0.655222567649837	0.705647859264331	0	0	0	0.349394257852874	0.671660324319566	NA	53__vs__37	NA
