ID	Average__37	Average_37_53	Average_53_	Median__37	Median_37_53	Median_53_	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-483-3p	0.88955590948288	1.73264796661884	1.05668468035504	0	1.7057643055684	0	1.22295056808538	0.339311850014591	1	37_53_vs__37	FALSE
hsa-miR-483-5p	41.2560031711554	44.8583485140231	32.7009652260523	35.0833665445896	19.1689492648181	24.1596546579581	-0.0417671905332272	0.942383431610862	1	37_53_vs__37	FALSE
hsa-miR-484	3.20760208864884	1.18153403737345	1.93362742529487	2.64466846326557	1.08796326288541	1.19798940121914	-1.00596669826577	0.246016558972333	0.99786843218921	37_53_vs__37	FALSE
hsa-miR-484-3p:Novel	38.1472828177231	43.9705293510093	48.6249531526589	39.3349877398666	40.7771786833111	30.7874412543901	0.252100260203077	0.708937868903827	1	37_53_vs__37	FALSE
hsa-miR-485-3p	0.177589804877874	0.447748571826587	1.47681919578335	0	0	0.565309755102035	0.846048955836226	0.609202977122905	1	37_53_vs__37	FALSE
hsa-miR-485-5p	9.07183084681388	7.69328784957279	19.5389318200347	7.73803037505573	7.54111485315386	8.45712916727069	-0.0937249173961398	0.900281208491002	1	37_53_vs__37	FALSE
hsa-miR-486-3p	37.5295745077033	19.781323719907	34.2276056914754	14.3590264693713	13.8648969868564	16.9592926530611	-0.418704494515008	0.555300881709314	1	37_53_vs__37	FALSE
hsa-miR-486-5p	10.016190144134	5.87675375564512	11.5727552364644	4.33892686764707	6.34591206329172	7.87002739451025	-0.520673550708121	0.482835145129118	1	37_53_vs__37	FALSE
hsa-miR-487a-3p	0.134067858138243	0.349257991152555	0.550994482804083	0	0	0	1.48392757734524	0.41988840877815	1	37_53_vs__37	FALSE
hsa-miR-487a-5p	0.779514753966431	1.26662818823824	2.44629902514631	0	0.443304661563608	0	0.583310528345413	0.708036107566188	1	37_53_vs__37	FALSE
hsa-miR-487b-3p	1.16855304778048	0.453774623820926	0.834812480161298	1.44630895588235	0.161164650330449	0	-1.23953215376905	0.335181941485869	1	37_53_vs__37	FALSE
hsa-miR-487b-5p	2.29658891962479	4.71482842975983	2.50686465285575	2.5858721627748	1.78655037704337	1.79512682385939	0.437321877722915	0.637844722010922	1	37_53_vs__37	FALSE
hsa-miR-488-3p	1.0777739139871	0.0738841102606014	1.86341463040054	0.644835864587978	0	0.63935826239763	-1.5908469449781	0.242793633168326	0.993754110906325	37_53_vs__37	FALSE
hsa-miR-488-5p	0	0.201489770631353	0	0	0	0	1.39978018464447	0.732112330720397	1	37_53_vs__37	FALSE
hsa-miR-489-3p	4.20864011090645	5.18867514026873	9.85362670298508	1.87695001393541	0.899941053916153	1.85843497368909	-0.470733030900769	NA	NA	37_53_vs__37	NA
hsa-miR-489-5p	3.32295540853879	16.5797589646245	7.34247815902881	1.2929360813874	8.02667328910747	2.82654877551018	2.48799715535329	0.012137593846157	0.569910947847363	37_53_vs__37	FALSE
hsa-miR-490-3p	6.86973752167592	6.63242479534767	9.55994126977106	4.67778220594528	5.13799880034831	6.19116976675241	-0.173488742742891	0.815197172832442	1	37_53_vs__37	FALSE
hsa-miR-490-5p	0.595629841217528	0.127605660370751	0.712968349580703	0	0	0	-0.809405283469955	0.617647014510939	1	37_53_vs__37	FALSE
hsa-miR-491-3p	0.613406886474516	0.147768220521203	0.363501656573934	0.528933692653114	0	0	-0.805516229640176	0.670013919347974	1	37_53_vs__37	FALSE
hsa-miR-491-5p	7.15128628546979	15.1163328665473	35.1682502380084	5.78523582352942	14.3276669100496	13.0021243673468	1.10428527594722	0.0982886341026733	0.94187812410075	37_53_vs__37	FALSE
hsa-miR-492	20.6691999403431	4.06256798420732	4.78125824831019	6.44835864587978	1.7326218642072	3.95716828571425	-2.24827070168761	0.00477866563046535	0.567283307382335	37_53_vs__37	FALSE
hsa-miR-492-3p:Novel	13.779529121453	12.4093239181077	13.533412261232	11.2617000836124	8.57883889294816	10.22139235529	-0.333898014089977	0.557290911648507	1	37_53_vs__37	FALSE
hsa-miR-493-3p	8.91888243637316	1.30088142774266	9.85569740156217	2.33889110297264	1.14845094333676	0.929217486844543	-2.58395287935166	0.0599652500892163	0.832890928677643	37_53_vs__37	FALSE
hsa-miR-493-5p	4.81848358210384	3.80586431651546	5.830911217766	4.76040323387802	1.32171373374805	4.48781705964848	-0.704041725993919	0.426064569453045	1	37_53_vs__37	FALSE
hsa-miR-494-3p	11.8681185267085	12.1933755489633	8.13365255505026	10.9622096979956	13.59670772898	6.57776713009942	0.106410382005172	0.871523905224127	1	37_53_vs__37	FALSE
hsa-miR-494-5p	8.21072560372292	5.86064425711552	12.0584126569841	8.38286623964371	4.22472601564322	13.1555342601988	-0.698741409328826	0.23486018944464	0.993050849403162	37_53_vs__37	FALSE
hsa-miR-495-3p	0.413231130252101	0.64561703329038	0.70799405974505	0	0	0	0.392890373121854	0.85677268179049	1	37_53_vs__37	FALSE
hsa-miR-495-5p	5.20924173073233	4.32092391883244	3.03538673712445	4.67778220594528	2.21345453672143	2.86182814345827	-0.237814135664122	0.762009654832203	1	37_53_vs__37	FALSE
hsa-miR-496	92.3252354578917	15.9394298442544	170.285042847604	22.5234001672249	12.4253523126227	14.8674797895127	-0.782063889044648	0.425503141649544	1	37_53_vs__37	FALSE
hsa-miR-496-5p:Novel	12.2071230029422	9.70902470995761	8.2363597966296	8.67785373529413	8.59586837590854	6.28294388350788	-0.288014370781995	0.617339166677026	1	37_53_vs__37	FALSE
hsa-miR-497-3p	8.46890185911145	9.0111854175704	11.0997535416026	5.81827061918425	10.0410135391259	7.03294088637394	0.245443560245402	0.720588103420745	1	37_53_vs__37	FALSE
hsa-miR-497-5p	1.03090657871273	1.86543761559944	1.81864540675092	0	1.42181155191413	1.82093228433894	0.897985286172386	0.399322553646933	1	37_53_vs__37	FALSE
hsa-miR-498-3p	1.51952024909095	7.82086019936751	21.6111744473451	1.19658553911428	3.70966225350608	2.69269023578909	2.26621787000427	NA	NA	37_53_vs__37	NA
hsa-miR-498-5p	24.2199413487613	3.7437313131938	6.2866556314741	3.58975661734283	3.87082690383653	2.90013831072204	-1.67094206987996	0.0842194764023546	0.918560977353013	37_53_vs__37	FALSE
hsa-miR-4999-3p	1.0418216984021	4.20376211830737	8.74702721389531	0.644835864587978	0.443304661563608	0.715457035864568	2.3653412022583	NA	NA	37_53_vs__37	NA
hsa-miR-4999-5p	1.4093666632491	2.21133768064736	1.30072863501032	0.598292769557139	0.382816981112253	1.45674582747115	-0.0225551269059904	0.983585629987295	1	37_53_vs__37	FALSE
hsa-miR-499a-3p	1.00715920522377	0.874183308253158	2.30219448366502	0.528933692653114	0.979086042063536	0.939681018585632	0.35699745136029	0.766354236115921	1	37_53_vs__37	FALSE
hsa-miR-499a-5p	1.67548144863911	2.67084967034899	2.78634850203863	1.87695001393541	3.12979609252313	1.87936203717126	1.22332282279179	0.170659740369084	0.949996163667391	37_53_vs__37	FALSE
hsa-miR-499b-3p	9.00348550798358	7.12699518670178	5.73896649542582	9.35556441189056	6.89010407034014	7.34902681632646	-0.134400573621524	0.843917689708146	1	37_53_vs__37	FALSE
hsa-miR-499b-5p	76.6884741909168	38.9532512286928	63.6105643027115	51.4556042653981	36.801582266486	55.7530492106726	-0.804041366240482	0.149742859305358	0.949996163667391	37_53_vs__37	FALSE
hsa-miR-5000-3p	0.677824972794451	0.719501143550981	10.0389767175885	0	0.161164650330449	1.13061951020407	-0.143253916489426	NA	NA	37_53_vs__37	NA
hsa-miR-5000-5p	3.55410230325029	2.0051406166901	5.90652314914883	2.39317107822856	1.87844794426668	2.55743304959052	-1.06186738035377	0.256652728841716	0.998108247471544	37_53_vs__37	FALSE
hsa-miR-5001-3p	9.10149695860409	17.2254289110976	17.4086301667937	6.46468040693701	18.0871561012155	11.6539666197692	1.05247843035081	0.136200272296728	0.949996163667391	37_53_vs__37	FALSE
hsa-miR-5001-5p	68.5993127940352	82.5056386194413	97.5667731409543	46.9237503483851	63.7117922068309	86.1660875452509	0.238423644215952	0.678870082163764	1	37_53_vs__37	FALSE
hsa-miR-5002-3p	7.98320077284964	22.0614155028477	6.90414362055002	5.63085004180622	8.43815675902251	5.09861039614904	1.33983257735969	0.0544639287019167	0.812813653972888	37_53_vs__37	FALSE
hsa-miR-5002-5p	2.76625976712716	0.437837827601758	1.90002483785351	0.644835864587978	0	0.565309755102035	-1.54063625637793	0.225342169889847	0.993050849403162	37_53_vs__37	FALSE
hsa-miR-5003-3p	12.6053927446907	11.6682662252672	16.8203815184048	15.5152329766488	12.5357798432495	12.5658877670158	-0.034879434945262	0.954547814238859	1	37_53_vs__37	FALSE
hsa-miR-5003-5p	0.841536090970597	1.65393384495326	2.28657479716976	0	0.161164650330449	1.13061951020407	0.780857260602031	0.526026453551967	1	37_53_vs__37	FALSE
hsa-miR-5004-3p	2.36305184579444	4.09747933481499	1.6069888536871	2.11573477061246	0.805823251652246	0.715457035864568	0.876537566464306	0.425831200711671	1	37_53_vs__37	FALSE
hsa-miR-5004-5p	9.93823063150292	4.47970921599739	3.89599994187723	11.6944555148632	3.07853187811693	2.90013831072204	-1.31559037388317	0.105673317263368	0.94187812410075	37_53_vs__37	FALSE
hsa-miR-5006-3p	0.426246709651517	0.929397205313666	0.681766542664784	0	0	0	1.21562275068593	0.49628467410807	1	37_53_vs__37	FALSE
hsa-miR-5006-5p	243.232510928973	188.017498472926	196.868894097508	212.83909037051	176.742735618822	137.768781140202	-0.3580394692224	0.547502326010499	1	37_53_vs__37	FALSE
hsa-miR-5007-3p	0	0.275373880891954	0.0854255471441484	0	0	0	1.59775165068109	0.692845831756666	1	37_53_vs__37	FALSE
hsa-miR-5007-5p	1.07662253282284	0.3962134109215	3.19785834803793	0	0	1.45006915536102	-0.727391870219599	0.55220896464113	1	37_53_vs__37	FALSE
hsa-miR-5008-3p	0.558535748899915	0.62614931475556	0.396600131461784	0	0	0	-0.357820187221515	0.834332957610548	1	37_53_vs__37	FALSE
hsa-miR-5008-5p	1.40475748353171	2.84925041327796	4.06675114828627	1.2929360813874	3.7338579117977	2.91349165494231	1.07345067194503	0.215681778648116	0.984306308784462	37_53_vs__37	FALSE
hsa-miR-5009-3p	0.919534652194453	1.12627511087173	0.793191054838926	1.05786738530623	0	0	-0.089901993247442	0.948518043026854	1	37_53_vs__37	FALSE
hsa-miR-5009-5p	1.50672082285409	4.57904805907229	10.5864297081876	1.28967172917596	1.75681814436888	1.82093228433894	2.01015373071498	0.0801226640084732	0.895237261286419	37_53_vs__37	FALSE
hsa-miR-500a-3p	6.25289605958208	7.36484626549487	3.9171264558698	5.17174432554961	7.14883955637892	3.59396820365743	0.203515889022913	0.748146068039689	1	37_53_vs__37	FALSE
hsa-miR-500a-5p	3.37124297932005	5.08662948430125	5.50303841567375	2.5858721627748	3.73270023024174	4.35020746608306	0.684862974903752	0.355666938453585	1	37_53_vs__37	FALSE
hsa-miR-500b-3p	1.30066448449445	0.547821294231979	1.81562836605925	1.44630895588235	0	1.13061951020407	-0.751937598333899	0.489085701321331	1	37_53_vs__37	FALSE
hsa-miR-500b-5p	2.27674166881921	4.93886126378005	4.90505958566471	2.33889110297264	3.73270023024174	1.82093228433894	0.962238700421207	0.225187684094141	0.993050849403162	37_53_vs__37	FALSE
hsa-miR-501-3p	123.202965500931	87.889392804858	93.9481139181949	97.5217214378137	79.5736778613214	89.2048787370761	-0.307260880986735	0.473370706527761	1	37_53_vs__37	FALSE
hsa-miR-501-5p	0.679398470622693	1.57378586678752	2.74950224299566	0.528933692653114	0	1.85843497368909	0.795669862663659	0.516843382773118	1	37_53_vs__37	FALSE
hsa-miR-5010-3p	12.0520049349005	2.86714346940389	7.81350461253655	3.22417932293989	2.2920203731558	0.715457035864568	-1.55562771293621	0.201586040305387	0.969900494632446	37_53_vs__37	FALSE
hsa-miR-5010-5p	9.70587911464599	12.6603500209604	34.5579832244866	6.56932504877392	11.3709275238167	13.4634511789455	0.524499949854071	0.488858800185888	1	37_53_vs__37	FALSE
hsa-miR-5011-3p	5.89959980151889	4.99789572914922	15.9813431663434	2.57934345835191	2.60283068544887	3.2776781118101	-0.25106170909907	0.78988838191621	1	37_53_vs__37	FALSE
hsa-miR-5011-5p	1.55428258149583	0.34249186081135	2.47692426351172	2.11573477061246	0	1.6203916449679	-0.915855555651779	0.399684930494707	1	37_53_vs__37	FALSE
hsa-miR-502-3p	3.64304184134089	2.31381010447883	2.39798384779319	1.87695001393541	2.35738956712488	1.09255937060337	-0.0842720468084892	0.929907164533362	1	37_53_vs__37	FALSE
hsa-miR-502-5p	7.99802459503187	10.6654960259108	5.20432906385065	6.44835864587978	10.1465883829737	2.8190430557569	0.397383818531823	0.625010609026002	1	37_53_vs__37	FALSE
hsa-miR-503-3p	3.51304174435496	5.13665800132008	2.37037523240008	2.33889110297264	3.28692776539188	2.26123902040814	0.433222343266813	0.593597234630965	1	37_53_vs__37	FALSE
hsa-miR-503-5p	4.69274172678857	8.25398222364086	11.3986989055038	4.67778220594528	5.52164312328929	4.48781705964848	0.363860156582198	0.677350694330591	1	37_53_vs__37	FALSE
hsa-miR-504-3p	29.6162400584095	19.5449477582968	16.9070755302199	26.4382704481071	4.87881908048595	11.6005532428882	-1.2011718820175	0.15465799312087	0.949996163667391	37_53_vs__37	FALSE
hsa-miR-504-5p	23.2812061983661	30.2339334470525	35.1393274341412	16.7521975475999	22.4505258758657	32.9447085335265	0.373716504596998	0.535980934879522	1	37_53_vs__37	FALSE
hsa-miR-5047	1.62749065384066	2.82785968860101	4.60728106295861	1.58680107795934	1.54336606452985	2.78765246053363	0.710701541436563	0.448877614659289	1	37_53_vs__37	FALSE
hsa-miR-5047-5p:Novel	16.6169710116638	5.86891475393965	28.2805242198008	11.1076075457154	5.57003443987253	9.59037393596446	-1.17596492828911	0.154227296037876	0.949996163667391	37_53_vs__37	FALSE
hsa-miR-505-3p	1.35425540409401	1.50256424894501	5.4339564443642	1.2929360813874	1.62374464338533	0.939681018585632	0.0116584019328892	0.991805224977896	1	37_53_vs__37	FALSE
hsa-miR-505-5p	18.2472900222703	29.0963044686703	35.9516545693512	11.3675626215856	18.9983528258279	6.28294388350788	0.648554162542863	NA	NA	37_53_vs__37	NA
hsa-miR-506-3p	0.075561956093302	1.06583266715161	0.434140379069921	0	0.443304661563608	0	1.67583855357321	0.356825514528619	1	37_53_vs__37	FALSE
hsa-miR-506-5p	0.885675968136151	2.35452132592174	1.36507718060013	1.28967172917596	1.12815255231314	0.63935826239763	1.20925519202916	0.296175137611176	1	37_53_vs__37	FALSE
hsa-miR-507	2.89170176302599	4.307032518865	30.6595799671921	1.2929360813874	1.86511621347774	6.21840730612239	0.986642473370318	NA	NA	37_53_vs__37	NA
hsa-miR-507-5p:Novel	1.59660636889568	2.16838919979654	1.76008271581786	2.11573477061246	0.817921391733087	1.13061951020407	0.56241047882749	0.582773092393894	1	37_53_vs__37	FALSE
hsa-miR-508-3p	3.24691420605951	4.86483568917467	4.90341005170515	2.81542502090311	5.50263608797093	4.35020746608306	0.943025610341066	0.159495507143066	0.949996163667391	37_53_vs__37	FALSE
hsa-miR-508-5p	0.219538253789263	0.693049148343261	0.406879041563603	0	0.322329300660899	0	1.36844962454014	0.39810668122716	1	37_53_vs__37	FALSE
hsa-miR-5087	7.96702299199131	3.29680593453354	4.56890514689684	7.01667330891792	2.94156048799532	4.192962904267	-1.125446647892	0.0432476717491718	0.768042421849166	37_53_vs__37	FALSE
hsa-miR-5087-3p:Novel	4.08654241790947	6.02823918497795	5.42217243170964	1.93450759376393	4.63399306277478	3.19679131198815	0.734556038453896	0.370300640741357	1	37_53_vs__37	FALSE
hsa-miR-5088-3p	0.417443538697381	0.353701901415534	0.766136480472412	0	0	0	0.00531209746747109	0.997421648164136	1	37_53_vs__37	FALSE
hsa-miR-5088-5p	6.42705329671677	8.28048060943638	17.7380234877117	4.78634215645711	6.16526400717664	6.48156657987159	0.502960946369403	NA	NA	37_53_vs__37	NA
hsa-miR-5089-3p	0.410426085818805	1.50290511335579	58.7999209639387	0	0.443304661563608	0	3.60442094120073	NA	NA	37_53_vs__37	NA
hsa-miR-5089-5p	21.1174620700363	9.47691016034238	49.6281499995563	20.6464501532895	10.6510329363352	12.147806985555	-0.818414469447095	0.293620335267495	1	37_53_vs__37	FALSE
hsa-miR-509-3-5p	3.78622249890515	0.147768220521203	0.231148047814944	0	0	0	-3.0354939598836	NA	NA	37_53_vs__37	NA
hsa-miR-509-3p	15.1343464569447	1.9838718107313	15.0653589449792	7.01667330891792	2.18925825655975	2.55743304959052	-2.46601291078676	0.0195388435787112	0.652368799149791	37_53_vs__37	FALSE
hsa-miR-509-5p	52.4134233423507	14.597053602665	17.4398583329364	28.0666932356717	17.2458786602118	16.6233148223384	-1.39007866662873	0.0380665329688512	0.760740208447293	37_53_vs__37	FALSE
hsa-miR-5090	39.5408026365636	17.7555158806578	20.6447658088058	35.0833665445896	20.8314768613509	13.9382623026681	-0.95652707159625	0.175238232703485	0.949996163667391	37_53_vs__37	FALSE
hsa-miR-5090-3p:Novel	60.333755379556	43.0623235880475	32.930882077753	46.4281822503344	36.6556266276461	28.1317635454957	-0.368505496775191	0.535515833849013	1	37_53_vs__37	FALSE
hsa-miR-5091	37.9199888019851	29.1175122841102	32.3010366972053	14.4630895588235	27.8569357026778	28.8307975102038	-0.312781849442463	0.570137689780327	1	37_53_vs__37	FALSE
hsa-miR-5091-3p:Novel	82.4324242241716	45.8718180881467	88.2959823979228	95.8945352218783	46.8040669337982	62.3529736805239	-0.573489138301663	0.33097158733532	1	37_53_vs__37	FALSE
hsa-miR-5092	61.0671381901093	38.857029496277	76.4297676691222	35.9674911004117	29.519008673624	59.8994700609572	-0.618779520115554	0.315346028167397	1	37_53_vs__37	FALSE
hsa-miR-5092-5p:Novel	93.8414310433615	11.0618497713496	94.4108727033203	27.727942177283	9.7274739616661	20.3658198207254	-2.28380795007646	0.0226944334609892	0.652368799149791	37_53_vs__37	FALSE
hsa-miR-5093	31.906475555262	29.9961649902246	20.4882643327845	32.2649552518399	22.4505258758657	19.7333013902983	-0.342365794139408	0.4383539520714	1	37_53_vs__37	FALSE
hsa-miR-5093-5p:Novel	21.8313150648606	23.4072331202701	26.1629751730906	9.57268431291422	21.2836108476833	19.7463950624533	0.203355897568168	0.752925037456693	1	37_53_vs__37	FALSE
hsa-miR-5094	8.80212813674247	8.83563407292849	8.60360336151359	5.63085004180622	9.19501095655285	4.64608743422271	0.153909669349378	0.808507429245599	1	37_53_vs__37	FALSE
hsa-miR-5094-3p:Novel	3.5678079887947	4.50997616301458	3.87888489249665	1.87695001393541	3.92728400490896	4.37023748241347	0.309278783113332	0.699389821421323	1	37_53_vs__37	FALSE
hsa-miR-510-3p	3.40933168922074	2.87527709213795	1.90495305507314	2.33889110297264	0.878409072184442	2.69269023578909	0.0898769291959635	0.923132825145844	1	37_53_vs__37	FALSE
hsa-miR-510-5p	2.86252369633062	1.82229596349815	1.43133315603473	2.64466846326557	1.47467813313572	0.565309755102035	-0.463870794523304	0.672404698549065	1	37_53_vs__37	FALSE
hsa-miR-5100	28.4681745613888	53.1821952126659	38.4988661407044	25.1282963213998	34.6098450446828	23.9243068330632	0.898378438952573	0.131010987499621	0.949996163667391	37_53_vs__37	FALSE
hsa-miR-5100-5p:Novel	171.735831230868	52.7798145165516	289.112239070937	79.5222975010698	16.6876429099864	43.6732218816935	-0.294586139752594	0.790468956439573	1	37_53_vs__37	FALSE
hsa-miR-511-3p	6.87393085595961	7.66830666891305	4.7667835667258	5.78523582352942	7.64732740601616	3.64186456867789	0.126165486847986	0.817449972095411	1	37_53_vs__37	FALSE
hsa-miR-511-5p	0.583926744677752	1.39956505898769	0.61559595662293	0.644835864587978	1.30141534272443	0.565309755102035	0.982934052009611	0.392951170444636	1	37_53_vs__37	FALSE
hsa-miR-512-3p	5.05216100388294	8.38191150345222	10.8034885487454	4.76040323387802	4.71120712059227	10.336491204442	0.548297285700956	0.424254214982029	1	37_53_vs__37	FALSE
hsa-miR-512-5p	9.44194295121787	10.943580026371	9.97330975937441	6.44835864587978	7.95408631423262	5.65309755102035	0.0787789376444954	0.907227425853597	1	37_53_vs__37	FALSE
hsa-miR-513a-3p	24.6298385556785	11.4301438960348	20.195509677444	21.2795835314033	10.8392901865262	15.9745773159557	-1.0495641766432	0.0866756529452802	0.918770398052865	37_53_vs__37	FALSE
hsa-miR-513a-5p	5.28455876523491	18.5910131905702	14.4542603568063	1.58680107795934	16.1574693077116	5.46279685301683	2.23647532369836	0.007393937229156	0.567283307382335	37_53_vs__37	FALSE
hsa-miR-513b-3p	0.778903722726221	0.0537215501101498	1.42233498916979	0	0	0.63935826239763	-1.1214624725944	0.529959281218566	1	37_53_vs__37	FALSE
hsa-miR-513b-5p	0.656474451665559	0.811702289167744	0.505671526586524	0	0.221652330781804	0	0.320972425033906	0.843591674497358	1	37_53_vs__37	FALSE
hsa-miR-513c-3p	0.17094079130204	0.373864461565986	0.760923325306359	0	0	0	0.723218789725384	0.743085476877294	1	37_53_vs__37	FALSE
hsa-miR-513c-5p	2.294978053699	3.93800626327391	2.92813803511195	0.644835864587978	1.79988210783231	0.728372913735577	1.51123870168875	0.158353655533177	0.949996163667391	37_53_vs__37	FALSE
hsa-miR-514a-3p	1.35917038653939	1.02195152877436	3.12653533971326	1.2929360813874	0.979086042063536	2.90013831072204	0.041199030797315	0.964461440410267	1	37_53_vs__37	FALSE
hsa-miR-514a-5p	11.5437619525467	14.4264177096358	12.4542808269371	5.81827061918425	10.7264964508559	13.0506223982492	0.715107513600222	0.283281443267954	1	37_53_vs__37	FALSE
hsa-miR-514b-3p	1.25477546838473	4.05632404998271	2.85377119546594	0.938475006967703	3.48554211943802	2.26123902040814	1.82114507026829	0.0521805195381195	0.812813653972888	37_53_vs__37	FALSE
hsa-miR-514b-5p	0.421299462321538	0.268607750550749	0.972846055299532	0	0	0.565309755102035	0.262892152548585	0.871362100456497	1	37_53_vs__37	FALSE
hsa-miR-515-3p	4.85976132503574	5.85087361987253	2.12056869726794	2.5858721627748	3.18351120980074	1.45674582747115	0.289455316952446	0.73158132580813	1	37_53_vs__37	FALSE
hsa-miR-515-5p	3.36729416495969	3.36752516926052	4.22715958917098	3.58975661734283	2.75131804398547	1.6203916449679	0.0442469884013256	0.956906406726032	1	37_53_vs__37	FALSE
hsa-miR-516a-3p, hsa-miR-516b-3p	21.7763665820556	11.2542431168952	21.5181563560936	14.4630895588235	6.61350125535992	15.0348962973701	-0.879187373305781	0.175193722777712	0.949996163667391	37_53_vs__37	FALSE
hsa-miR-516a-5p	4.61518102309923	8.74043637112386	11.7672728653654	4.33892686764707	5.52164312328929	7.87002739451025	1.02945624684994	0.236142785283875	0.993050849403162	37_53_vs__37	FALSE
hsa-miR-516b-5p	1.94148825570749	0.353701901415534	4.23323716268516	1.19658553911428	0	1.13061951020407	-2.04491773307182	0.120672255468884	0.94187812410075	37_53_vs__37	FALSE
hsa-miR-517-5p	10.9998091576048	2.05482945343997	1.99461155947128	3.75390002787081	1.86692895589885	2.26123902040814	-1.4866335150648	0.0966524892969268	0.94187812410075	37_53_vs__37	FALSE
hsa-miR-517a-3p, hsa-miR-517b-3p	1.91397648981662	1.01499234786215	1.67784839392895	1.05786738530623	0.443304661563608	0	-1.26415689915761	0.367044369081665	1	37_53_vs__37	FALSE
hsa-miR-517c-3p	0.419597696075683	1.366006069028	0.483633908275849	0	1.10006140296625	0	1.98258993926636	0.155105095222659	0.949996163667391	37_53_vs__37	FALSE
hsa-miR-5186	14.1467460191323	31.2346275741212	39.0648639939343	12.6944086236747	19.6058546601486	15.0348962973701	0.946310868862112	NA	NA	37_53_vs__37	NA
hsa-miR-5186-5p:Novel	13.5633038418238	6.33389143358195	22.2242255037127	3.17360215591868	3.7338579117977	19.4446997396148	-1.0469938331288	0.234566834640395	0.993050849403162	37_53_vs__37	FALSE
hsa-miR-5187-3p	0.368477636907416	0.0537215501101498	0.615958809501426	0	0	0	-0.268324458136379	0.907587151293591	1	37_53_vs__37	FALSE
hsa-miR-5187-5p	117.2405596589	161.981211852947	208.292034547213	106.397917657016	130.787410530878	65.7776713009942	0.330861781541756	0.662811247167968	1	37_53_vs__37	FALSE
hsa-miR-5188	2.67152279222823	4.57442542497336	4.4069194283649	2.11573477061246	4.5840407463116	3.2407832899358	0.8172447708825	0.27855472653568	1	37_53_vs__37	FALSE
hsa-miR-5188-5p:Novel	5.50514976823446	13.1839680909678	9.1073017733189	3.17360215591868	12.3694948259225	8.47964632653053	1.1734502963411	0.060823377569892	0.834752110933239	37_53_vs__37	FALSE
hsa-miR-5189-3p	51.4012961413272	29.8485836085553	54.5432779569737	16.3722377208085	9.92435653844053	17.9512682385939	-1.10001665497036	0.229138161788175	0.993050849403162	37_53_vs__37	FALSE
hsa-miR-5189-5p	26.0262432932701	19.7907917987203	32.9525095495317	24.58725225	22.5851971391033	27.7001779999997	-0.332862939486925	0.526889887144993	1	37_53_vs__37	FALSE
hsa-miR-518a-3p	13.3561782717705	11.7486371573491	17.0540438743854	13.5415531563475	9.37605654678046	9.6102658367346	-0.0294652064363337	0.962681057809015	1	37_53_vs__37	FALSE
hsa-miR-518a-5p	2.47270001060508	0.745471402074055	1.90584537446226	1.79487830867142	0	1.79512682385939	-0.746013176474259	0.444830456580226	1	37_53_vs__37	FALSE
hsa-miR-518b	1.45464211248433	1.80994028111602	2.21001514394339	1.28967172917596	0.899941053916153	1.85843497368909	-0.6348596473367	0.537398501755982	1	37_53_vs__37	FALSE
hsa-miR-518b-5p:Novel	24.1080294154136	5.20681914534498	23.455961851298	4.33892686764707	4.17859328108318	4.35020746608306	-0.362306305532717	0.733859281751172	1	37_53_vs__37	FALSE
hsa-miR-518c-3p	0.945018538708493	0.853827697531703	1.18559182401235	0.644835864587978	0.161164650330449	0.598994700609572	-0.14246182238632	0.907830576265117	1	37_53_vs__37	FALSE
hsa-miR-518c-5p	8.65932336093339	16.1054229080439	10.4117152768335	7.23154477941177	13.9522940306164	7.28372913735577	1.04210165457416	0.109813869431056	0.94187812410075	37_53_vs__37	FALSE
hsa-miR-518d-3p	0.892737620073939	0.255211320741502	1.49896994571785	0.528933692653114	0	0.929217486844543	-0.645592218766395	0.623900827519118	1	37_53_vs__37	FALSE
hsa-miR-518e-3p	1.01697475404529	0.308932870851652	0.334249599400445	0.644835864587978	0	0	-0.822003314622158	0.615520919085974	1	37_53_vs__37	FALSE
hsa-miR-518f-3p	0.638076891043726	0.0738841102606014	1.89358873667951	0	0	0	-0.677944733981326	0.702410572325527	1	37_53_vs__37	FALSE
hsa-miR-518f-5p	0.540351100269869	0.653682252720919	0.220525054489437	0	0	0	-0.0281451178992005	0.988553581566507	1	37_53_vs__37	FALSE
hsa-miR-5190	6.50547095033886	10.5551988336104	15.033950898198	5.78523582352942	4.39204536092221	6.58894170670529	0.215484031295444	0.789814116755465	1	37_53_vs__37	FALSE
hsa-miR-5190-5p:Novel	12.6921451919567	25.7159613537858	91.8538416207016	8.97439154335708	8.29445835444931	11.6005532428882	-0.0885105091062157	0.92270123505107	1	37_53_vs__37	FALSE
hsa-miR-5191	35.1449112129984	29.6780987070474	42.5088729068373	23.1409432941177	22.715386557327	23.4920254646408	0.0457569302121017	0.940908175701074	1	37_53_vs__37	FALSE
hsa-miR-5191-5p:Novel	21.1440829179824	28.8703691958195	16.0629782495806	19.394041220811	24.5190156841005	14.3610145908752	0.416015374088265	0.390702219762752	1	37_53_vs__37	FALSE
hsa-miR-5192	4.25344793784422	3.11701550837331	6.2383285669257	3.17360215591868	2.6434274674961	5.38538047157818	-0.424412407727046	0.519504665722435	1	37_53_vs__37	FALSE
