ID	Average_modAct	Average_modInact	Average_inactive	Median_modAct	Median_modInact	Median_inactive	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-4644	27.1089675936722	26.0864128281597	55.3802763449224	15.7918265401963	17.5839806356951	23.7411528022576	0.161519708413965	0.67684372697344	0.911015377193667	modInact_vs_modAct	FALSE
hsa-miR-4644-5p:Novel	40.7618013705659	33.927520156374	38.8031930275072	18.290724252857	20.7093848063973	25.7124678299563	-0.0956638822035343	0.792898036751211	0.952940430551544	modInact_vs_modAct	FALSE
hsa-miR-4645-3p	13.2049828517863	13.4573399756154	18.1917692987615	5.48138913794769	7.36145772107985	4.01672104805046	0.226161843025995	0.624685611055914	0.882444236977044	modInact_vs_modAct	FALSE
hsa-miR-4645-5p	0.551697409821439	0.967315639903342	0.931911872240385	0	0.708337417270575	0.416191395999584	0.428990824593531	0.446516631719168	NA	modInact_vs_modAct	NA
hsa-miR-4646-3p	0.0400482726507063	0.133647036003858	0.711217785804945	0	0	0	0.0182165252016205	0.990031558323375	NA	modInact_vs_modAct	NA
hsa-miR-4646-5p	5.9569524514335	11.391944706156	14.2171464310391	5.42191839469028	4.96149470322668	5.64336416188666	0.795022566744622	0.0557859552461705	0.456003173501001	modInact_vs_modAct	FALSE
hsa-miR-4647	16.8489303488345	22.1356781691523	26.3119482082328	8.59574169259121	9.79065702454073	11.4182929573475	0.26347945323414	0.493706007597272	0.839297126207685	modInact_vs_modAct	FALSE
hsa-miR-4647-3p:Novel	10.3012978686157	12.2716738845855	11.9887445397724	8.62218493628188	8.78519072635214	9.74288314369448	0.306427673306159	0.233682324651365	0.732775393033915	modInact_vs_modAct	FALSE
hsa-miR-4648	20.9642088770434	13.5285260933292	11.747606958857	10.9852948685336	7.71745370004905	11.4137920938771	-0.187328904895605	0.56788491350199	0.869816800047007	modInact_vs_modAct	FALSE
hsa-miR-4648-3p:Novel	6.11118159752054	8.35094410191927	7.52980931285105	5.3436216463394	6.53975830107308	6.98256589841076	0.346465914381925	0.313774094025775	NA	modInact_vs_modAct	NA
hsa-miR-4649-3p	5.58002791673414	6.52765796367867	6.98229252312792	4.41908768809081	4.0844928472313	5.05294299079165	-0.0866102817952873	0.802065386299406	NA	modInact_vs_modAct	NA
hsa-miR-4649-5p	9.2999857539343	20.9763754866976	26.1708663618613	8.21077891135102	10.1094426943903	8.01805649363706	0.967831202694242	NA	NA	modInact_vs_modAct	NA
hsa-miR-4650-3p	8.67457385713638	10.5756992194545	10.1424842646599	6.84958591654076	6.513046929487	5.25546578057067	0.139320991591005	0.714465049229864	0.918327426351106	modInact_vs_modAct	FALSE
hsa-miR-4650-5p	10.8521487360371	10.3107836938626	10.4982148365485	4.99772992259007	9.82814587751415	4.4985112434813	-0.251595480176295	0.570411105856498	0.870854725167045	modInact_vs_modAct	FALSE
hsa-miR-4651	4.05388383166253	4.24571301311418	5.71768345097455	3.33181994839338	3.3939678286086	4.01524281660162	-0.0672421509644813	0.840859710965606	NA	modInact_vs_modAct	NA
hsa-miR-4651-3p:Novel	39.9745591227588	48.3232309672387	39.0615829849632	33.8149625753617	33.051910057771	34.6059637119454	0.267977035080745	0.315298287457591	0.781531530239854	modInact_vs_modAct	FALSE
hsa-miR-4652-3p	0.636322638266212	0.614848450656505	0.605476536329131	0	0	0	-0.490353360793214	0.553062704027164	NA	modInact_vs_modAct	NA
hsa-miR-4652-5p	2.46499232097187	2.29539500650235	4.39412468789797	1.57918265401963	1.57019597587027	2.78523730709467	-0.305584348591248	0.475052421140887	NA	modInact_vs_modAct	NA
hsa-miR-4653-3p	2.7691890002157	3.11642906172838	3.94223353646534	2.15554623407047	2.23518597110231	2.51842667798174	0.182933049486199	0.656289826847956	NA	modInact_vs_modAct	NA
hsa-miR-4653-5p	0.455815842339718	0.692540191112912	0.620490584321532	0	0	0.264816943248286	0.160991597851842	0.813051922525191	NA	modInact_vs_modAct	NA
hsa-miR-4654	26.9495709351869	22.7864236645098	24.8299933471753	22.3079924324238	16.9822121869638	20.3581647342802	-0.286773967809017	0.279750169436234	0.762570955899498	modInact_vs_modAct	FALSE
hsa-miR-4654-3p:Novel	15.3060930070638	13.4457478241816	11.2774802267768	9.83984032952956	8.20311365422532	8.76264666441426	-0.474924717623334	0.0904689378650248	0.554254925724417	modInact_vs_modAct	FALSE
hsa-miR-4655-3p	6.49527589397574	4.35140622567752	4.24360997253806	2.04501650429764	2.94763506575305	3.1029632913311	-0.138348530275373	0.757589461969072	NA	modInact_vs_modAct	NA
hsa-miR-4655-5p	58.5902176037611	81.9492825749132	41.6351521948886	27.1416908815134	36.7936779255368	33.5815816720589	0.477584613870948	0.203505981197459	0.686625120476311	modInact_vs_modAct	FALSE
hsa-miR-4656	5.49525403264054	7.08843079363497	5.83587452853381	3.56241443089293	5.70776557399932	4.07140794577886	0.329408264754501	0.330010420085153	NA	modInact_vs_modAct	NA
hsa-miR-4656-3p:Novel	14.5392205460834	10.4079875249434	11.7238011227495	11.6419333368636	9.79912387530923	10.5842694550471	-0.405920762169183	0.0727630752752704	0.519951837218399	modInact_vs_modAct	FALSE
hsa-miR-4657	1.29212462694833	1.77642017663353	1.10096389614944	0.681672168099212	0.714129028053434	0.155899715724573	0.00763964172579396	0.988929804515781	NA	modInact_vs_modAct	NA
hsa-miR-4657-3p:Novel	1.62443090894933	1.3663616222222	1.25595006829685	0.681672168099212	0.728021086380827	0.747208629755507	-0.511232591577415	0.329604538573668	NA	modInact_vs_modAct	NA
hsa-miR-4658	23.9099150290749	30.6728044806711	21.8048932626228	12.077847312926	14.0982511666845	11.7529974533581	0.305217355749401	0.472097667344696	0.831970548071247	modInact_vs_modAct	FALSE
hsa-miR-4658-5p:Novel	11.8884111829179	16.9624644215259	17.0656052989165	9.7718319280928	10.7392428063359	10.0848651555315	0.246942960462516	0.454291165696906	0.830156189261694	modInact_vs_modAct	FALSE
hsa-miR-4659a-3p	0.861261598619288	0.85448732786345	0.511954859875366	0	0	0	0.28789995332189	0.6964325263744	NA	modInact_vs_modAct	NA
hsa-miR-4659a-5p	3.9959505985133	4.64159770574608	5.27770525782433	2.612960607551	3.54413822215325	3.13984227690196	-0.0759239825348666	0.831736130237814	NA	modInact_vs_modAct	NA
hsa-miR-4659b-3p	0.538883219717477	1.33125002096015	0.60515745363897	0	0.1507277437687	0	1.04321879049992	0.17011664074743	NA	modInact_vs_modAct	NA
hsa-miR-4659b-5p	24.9942116124989	16.3867758792899	63.1021841018557	2.85760247115733	1.89570545079568	2.7761831578088	0.501482199233102	0.483333787479647	0.834996096157486	modInact_vs_modAct	FALSE
hsa-miR-466	2.07673661868712	1.18878768636451	5.56984574744806	0.593735738482155	0.309514555129722	0.55091880329952	0.777934215896683	0.250604518150758	NA	modInact_vs_modAct	NA
hsa-miR-466-5p:Novel	0.320965493401146	0.67488524760156	0.789714553960805	0	0	0.155899715724573	0.641333088431891	0.387224372322756	NA	modInact_vs_modAct	NA
hsa-miR-4660	3.06240000541384	3.22987579161875	5.97514505722298	2.32838666737272	2.90085845510229	2.65336881775868	0.0378361252630933	0.929363638830161	NA	modInact_vs_modAct	NA
hsa-miR-4660-3p:Novel	62.6212567689444	32.6583165294385	21.0785602852039	6.44680626944341	8.18555130801241	8.99419940903953	-0.340560804101257	NA	NA	modInact_vs_modAct	NA
hsa-miR-4661-3p	0.64972604166017	1.06529773488824	0.694364082997918	0	0.724748279081627	0.286045555862078	0.203771371909934	0.726760674002316	NA	modInact_vs_modAct	NA
hsa-miR-4661-5p	1.31404430837356	0.874724108301793	1.46431250356096	0.783214202488669	0.606676103444922	0.762732605801113	-0.730748304002911	0.197830926490918	NA	modInact_vs_modAct	NA
hsa-miR-4662a-3p	0.559795224770583	1.0864292406116	0.518328677749405	0	0.686486247624877	0	0.525239706333564	0.348262335356354	NA	modInact_vs_modAct	NA
hsa-miR-4662a-5p	0.66715882843309	0.547318109049062	0.564337679640053	0	0	0	-0.163331327497677	0.860639106158166	NA	modInact_vs_modAct	NA
hsa-miR-4662b	0.460569537663579	1.18057549916255	0.533203697587176	0	0.872201918337432	0	0.762610577392014	0.232991456977635	NA	modInact_vs_modAct	NA
hsa-miR-4662b-5p:Novel	1.1197565605712	1.04402643552513	0.759333582743318	0.416477493549172	0.510128931873102	0	-0.385400396822205	0.498073786878574	NA	modInact_vs_modAct	NA
hsa-miR-4663	6.08183249922689	5.59144448366877	8.82784774087164	4.77170517669448	3.78268158094858	4.713594775168	-0.190469232687501	0.612650986871488	NA	modInact_vs_modAct	NA
hsa-miR-4663-3p:Novel	8.59716865184927	7.11431693627012	8.63325391209753	6.36302239342733	7.08827644430651	2.99012025869356	-0.204952257811376	0.613898686480603	0.880794093287926	modInact_vs_modAct	FALSE
hsa-miR-4664-3p	10.1949303432512	11.6107511882211	19.9364156335526	6.65732072115368	3.84519958821265	7.99526576495427	-0.0483226817982312	0.920061798749731	0.993290342087118	modInact_vs_modAct	FALSE
hsa-miR-4664-5p	3.34875472449683	2.23468884053046	2.29007749851891	1.9089067180282	1.71813032207855	2.04460397099554	-0.305110661048085	0.435110124372161	NA	modInact_vs_modAct	NA
hsa-miR-4665-3p	2.78931560183545	2.51095157670921	3.12284623129021	0.832954987098344	1.33799352716663	2.55345242681107	0.157231763692852	0.75126131954442	NA	modInact_vs_modAct	NA
hsa-miR-4665-5p	10.805417705625	10.3646488388925	9.90069603819144	8.88849792193117	6.56047827743714	8.98625570677232	-0.147461213325275	0.629902082459601	0.885514521718569	modInact_vs_modAct	FALSE
hsa-miR-4666a-3p	1.16659834728764	1.21461706118548	1.31372540861001	0.783214202488669	0.606676103444922	0.311799431449145	-0.30852708745848	0.586667982923585	NA	modInact_vs_modAct	NA
hsa-miR-4666a-5p	34.0157871323232	48.5051967117116	58.9568856255096	22.5506275060327	12.877396638831	24.3133705559718	0.867233017225518	0.0926750846216182	0.557199372415101	modInact_vs_modAct	FALSE
hsa-miR-4666b	1.46609495610193	0.981168140784508	0.574598774958133	0.662863153213622	0.1507277437687	0	-0.721585716546832	0.234809264824156	NA	modInact_vs_modAct	NA
hsa-miR-4666b-3p:Novel	12.7672640227533	10.4434356806934	18.4622697934105	8.10014330709389	7.26520918189973	9.03672540126773	-0.331749201148842	0.420665951024678	0.830156189261694	modInact_vs_modAct	FALSE
hsa-miR-4667-3p	5.86627538845055	6.15306279754013	10.7727296720388	3.11332279157826	2.28182655225311	4.1555983843408	-0.602603092975355	0.253135889997808	NA	modInact_vs_modAct	NA
hsa-miR-4667-5p	79.3832722656374	44.8134968341907	143.512713636842	39.9804658764455	14.7660329841254	47.116822854015	-0.740895057176853	0.104446772071684	0.564925862722423	modInact_vs_modAct	FALSE
hsa-miR-4668-3p	0.129755317357169	0.0591474149382033	0.216361318634316	0	0	0	-0.353442079686994	0.891456656082006	NA	modInact_vs_modAct	NA
hsa-miR-4668-5p	1.35728480338808	1.47602051019134	1.39156386925357	0.677739799336285	0.729533242161055	1.52408874940006	-0.117451831951391	0.81323684986799	NA	modInact_vs_modAct	NA
hsa-miR-4669	3.4579216817035	4.80495235993594	7.54826403046697	2.71095919734514	3.64680141302053	4.1928516426834	0.210655644547671	0.60738758870835	NA	modInact_vs_modAct	NA
hsa-miR-4669-5p:Novel	10.8417514966041	8.30512819541274	11.4257766579022	7.36971745102525	7.09416760630513	8.18876583680936	-0.54596924526939	0.0712809867161687	0.519951837218399	modInact_vs_modAct	FALSE
hsa-miR-4670-3p	5.82184080267661	6.79245044407096	16.522816719592	4.2978708462956	3.83903378620514	9.02460103275658	0.0868742399174013	0.831661235522659	0.965565924947959	modInact_vs_modAct	FALSE
hsa-miR-4670-5p	0.69884933029203	0.866398120388397	1.15431581579603	0	0.359401188104402	0	0.114490450789541	0.856236583385001	NA	modInact_vs_modAct	NA
hsa-miR-4671-3p	0.923815180034878	1.10861658533384	1.47272668285031	0	0	0.55091880329952	0.056808286470866	0.938362403021832	NA	modInact_vs_modAct	NA
hsa-miR-4671-5p	6.2000702330105	19.5383649681669	6.47777012806619	2.71439775780356	5.2102088685852	5.07690146488044	1.32373094736883	0.00432567404964491	0.160445422061149	modInact_vs_modAct	FALSE
hsa-miR-4672	41.3271400687056	30.3576589038584	33.4416591160375	25.2669224643141	22.1766623823882	22.1097050330789	-0.303815136688181	0.35102177448714	0.806850998228733	modInact_vs_modAct	FALSE
hsa-miR-4672-5p:Novel	9.86146139023444	6.85620423581028	7.05004386090901	5.70256449520942	6.02324888568985	4.99095432689254	-0.441714262494975	0.208416545265825	0.686625120476311	modInact_vs_modAct	FALSE
hsa-miR-4673	2.55070654571851	2.69611017363971	3.10990000991812	1.93869220582239	2.1423870841603	2.2265716614792	-0.156456991076481	0.690230120182177	NA	modInact_vs_modAct	NA
hsa-miR-4673-3p:Novel	12.5824513502236	14.0391453355186	12.3073841017779	8.90823135079826	8.93301046895024	10.4795176591761	0.0882487257741119	0.789539463569123	0.952553830425434	modInact_vs_modAct	FALSE
hsa-miR-4674	65.3955562502379	66.8339799853871	111.117756065147	63.0074966892276	46.897166327501	49.5121781583673	0.224652096908494	0.474346333292427	0.831970548071247	modInact_vs_modAct	FALSE
hsa-miR-4674-5p:Novel	47.7096502283796	40.8556000033801	46.3153094769284	38.7738441164478	27.4409516326441	44.9741726242499	-0.0431861782533115	0.866418632278155	0.977913616825808	modInact_vs_modAct	FALSE
hsa-miR-4675	77.166773478053	64.2945149729396	101.351357272215	38.3159294065238	40.9535477580718	40.6822932565998	0.0455784096886318	0.907229344913019	0.987940217028871	modInact_vs_modAct	FALSE
hsa-miR-4675-5p:Novel	6.13328857203126	5.61457637047724	16.3342173742186	3.55539916877247	3.06152378032322	6.46161888191872	-0.2362760923786	0.580876316318204	0.875154034673485	modInact_vs_modAct	FALSE
hsa-miR-4676-3p	0.109246469146952	0.629397694104205	0.504560512542047	0	0	0	0.967369757928945	0.422634320820076	NA	modInact_vs_modAct	NA
hsa-miR-4676-5p	9.14978422623608	5.93451254445513	9.1013632977721	4.74988590785724	4.68067451709403	5.31118179329596	-0.436818586303537	0.285430314037742	0.762570955899498	modInact_vs_modAct	FALSE
hsa-miR-4677-3p	37.3051726744498	7.51563283448921	1.59662775684122	1.78120721544647	1.73451266788253	1.26922536622011	0.328410950059064	0.59236938473981	0.878242111903303	modInact_vs_modAct	FALSE
hsa-miR-4677-5p	0.520532321748523	1.05425792885376	0.549691020534244	0	0.401342473893438	0	0.790222170515072	0.232155370864734	NA	modInact_vs_modAct	NA
hsa-miR-4678	0.765820247695968	0.897704330272411	0.660380201464687	0	0	0	-0.220520277627903	0.775373671671297	NA	modInact_vs_modAct	NA
hsa-miR-4678-3p:Novel	2.37918046516835	3.83988427341531	2.79544279722	1.09852948685336	2.72327182629524	2.78635613444098	0.438863869171066	0.335916361438337	NA	modInact_vs_modAct	NA
hsa-miR-4679	0.844041285117903	0.820192584551089	0.806692782924121	0	0.614549361755109	0	-0.257658846920749	0.662768543531683	NA	modInact_vs_modAct	NA
hsa-miR-4679-3p:Novel	2.47336741652213	1.88463951876574	1.69780220129569	0.62308794669953	1.00838121398559	1.2404182445946	-0.266954711224076	0.637658860156635	NA	modInact_vs_modAct	NA
hsa-miR-4680-3p	0.523637903558732	1.05768537471113	0.748315318787434	0	0.1507277437687	0	0.560542887158875	0.426556117309506	NA	modInact_vs_modAct	NA
hsa-miR-4680-5p	22.5867793426326	5.5230276811758	0.588722590578437	0	0	0	1.53221946162827	0.178753477250792	0.668602337788952	modInact_vs_modAct	FALSE
hsa-miR-4681	4.62205894193929	4.53966725292126	4.24887567100036	2.72668867239685	1.99006788443913	3.00073794568379	-0.418654228316332	0.349425571701543	NA	modInact_vs_modAct	NA
hsa-miR-4681-3p:Novel	4.27364861025456	25.126538098961	4.72605231820376	2.54948484941986	3.17504577389356	3.63495988001034	0.816695618615336	NA	NA	modInact_vs_modAct	NA
hsa-miR-4682	6.46560047598431	9.02160154433108	15.6220099791693	4.35865190820957	5.8162791972913	9.39529905334895	-0.102922604034458	0.798243276891961	0.954807090210751	modInact_vs_modAct	FALSE
hsa-miR-4682-3p:Novel	39.0035869415342	67.2330567482099	33.695919942606	28.0389576014789	34.1244861017328	24.2751938049967	0.665382175093395	0.0555349217971309	0.456003173501001	modInact_vs_modAct	FALSE
hsa-miR-4683	48.3486929481893	34.6659907648212	39.6944680011716	25.2029986756911	33.3060564983004	25.7152642745349	-0.289805880204979	0.321259374930146	0.786923216369297	modInact_vs_modAct	FALSE
hsa-miR-4683-5p:Novel	23.8050739354697	24.0272972842311	27.8838005506801	11.8438699051472	14.290884772221	13.9526691807022	-0.0391873275845718	0.923031390283834	0.993290342087118	modInact_vs_modAct	FALSE
hsa-miR-4684-3p	29.5942128762126	33.6479938063183	36.5680689024579	16.3771498911672	12.3567524572478	7.99988742995738	0.11910928591474	0.80208753554492	0.954807090210751	modInact_vs_modAct	FALSE
hsa-miR-4684-5p	0.0552094555642177	0.189768655694664	0.191163653132559	0	0	0	0.222708042541186	0.908586143142757	NA	modInact_vs_modAct	NA
hsa-miR-4685-3p	0.237861656563685	0.237364243304745	0.397479556596146	0	0	0	-0.0772218787584083	0.929212200746174	NA	modInact_vs_modAct	NA
hsa-miR-4685-5p	23.9413619907597	23.614591546137	25.5113414681934	12.2828624183754	9.97393043717424	13.1895293345875	-0.0640683244502981	0.877953348123449	0.980678110614186	modInact_vs_modAct	FALSE
hsa-miR-4686	1.8859946345616	3.1064790257952	2.71531898930367	1.69434949834071	2.70208041511047	2.18209020049103	0.595090998543015	0.105540569499094	NA	modInact_vs_modAct	NA
hsa-miR-4686-3p:Novel	15.883367250318	22.4816871431939	14.6249568031683	8.14935333580453	9.2956642696977	9.06958432393369	0.340984449413713	0.394354685388908	0.830156189261694	modInact_vs_modAct	FALSE
hsa-miR-4687-3p	16.7315255216404	32.9647755629975	35.0860585789265	5.71520494231466	8.68759099049463	8.37755161623208	0.845978858223722	0.105570755385035	0.564925862722423	modInact_vs_modAct	FALSE
hsa-miR-4687-5p	4.89824124324319	6.82448043494694	6.67352398483507	3.03560018368162	5.31913367544002	3.91998546660033	0.574203415284875	0.172984242263939	NA	modInact_vs_modAct	NA
hsa-miR-4688	5.28411692295986	20.0280250505751	22.5960229352553	2.1489354231478	3.38226136390527	4.73876443062628	1.2847841410194	0.0280748107828448	0.349991913553837	modInact_vs_modAct	FALSE
hsa-miR-4688-5p:Novel	3.96888700934682	5.18641482298951	5.66662112210429	3.73598734989392	3.80910220680729	4.37352290111696	0.26010310283046	0.41803890619621	NA	modInact_vs_modAct	NA
hsa-miR-4689	3.63944694138339	4.64186804313941	4.90302072989578	3.03560018368162	2.07639268363646	2.82391708371825	-0.139211430010448	0.772620706895871	NA	modInact_vs_modAct	NA
hsa-miR-4689-3p:Novel	6.65781932038673	8.67447489314637	8.31937241154475	5.48138913794769	8.19542361157077	6.80561979431778	0.187143132880651	0.526661042505466	NA	modInact_vs_modAct	NA
hsa-miR-4690-3p	32.7467206375644	29.0935487085243	24.0539169442436	12.9108023000243	8.90778942969413	11.0788878530405	0.0617141732354768	0.894545475269648	0.985719501192896	modInact_vs_modAct	FALSE
hsa-miR-4690-5p	24.5448637526573	26.1303583598303	26.7693878027751	19.5546954282486	20.2300816451019	20.1824908145246	0.0981014721562545	0.711025722239786	0.917913307976947	modInact_vs_modAct	FALSE
hsa-miR-4691-3p	1.45943217017326	1.29465789106837	3.53316551348639	0	0.610069613250775	1.47199823092332	-0.0751069430853994	0.90412198946916	NA	modInact_vs_modAct	NA
hsa-miR-4691-5p	7.32987268795174	3.21080245051793	3.33083446006071	0.818857494558361	0.826900616764509	0.85430052556563	-1.25068068799486	0.0727086909465655	NA	modInact_vs_modAct	NA
hsa-miR-4692	10.2916063111999	12.5146713999994	11.5152448213578	8.09463925810349	9.34351733960759	8.34965719349985	0.0655672133330822	0.826643696996811	0.963521137202958	modInact_vs_modAct	FALSE
hsa-miR-4692-5p:Novel	14.3382290122677	23.0727791939033	19.5154890459954	10.0016086490507	8.6737439747004	9.38426909319314	0.593017651313623	0.144943315587813	0.618563614212002	modInact_vs_modAct	FALSE
hsa-miR-4693-3p	215.160311614697	172.499557438087	161.816955744209	131.488320278299	109.682555689969	73.8740224691983	-0.214737312260292	0.526165259281907	0.852846696281896	modInact_vs_modAct	FALSE
hsa-miR-4693-5p	4.80068774299105	4.00993556598819	2.93195463999221	2.15554623407047	2.30645025681915	1.78164499076223	-0.674880729980154	0.201928587548929	NA	modInact_vs_modAct	NA
hsa-miR-4694-3p	4.60487890737712	4.30448235637862	5.12957465338408	1.18747147696431	2.62208356787789	1.76932646111624	0.21104406695187	0.711287131306387	NA	modInact_vs_modAct	NA
hsa-miR-4694-5p	0.127278323410697	0.0515992625798188	0.154566403783471	0	0	0	-0.646544980828682	0.765761770776809	NA	modInact_vs_modAct	NA
hsa-miR-4695-3p	0.293087483081447	0.0869270860241107	0.202365215821155	0	0	0	-1.00098823527815	0.330569517083914	NA	modInact_vs_modAct	NA
hsa-miR-4695-5p	46.4846712830761	49.7607655484424	44.1732758548795	38.7691030231891	40.5622879364439	36.5733851152679	0.0577956982440312	0.815698377684952	0.957902453213563	modInact_vs_modAct	FALSE
hsa-miR-4696	1.19314479237932	1.36035792069031	2.12362538468802	0.662863153213622	0.359401188104402	1.37366437932564	0.16925683156261	0.747470995951489	NA	modInact_vs_modAct	NA
hsa-miR-4696-3p:Novel	2.78251178761283	3.35843726951628	3.46011579630165	2.04501650429764	2.71476147662749	1.54027448140767	0.369104062017543	0.403169129010582	NA	modInact_vs_modAct	NA
hsa-miR-4697-3p	0.378788024971998	0.0711879130644349	0.439361646782899	0	0	0	-1.20540662084304	0.206809804714508	NA	modInact_vs_modAct	NA
hsa-miR-4697-5p	5.77186130331434	6.9054340967715	7.60650568113456	5.3330987531587	6.14735171037244	5.75798413002328	0.183179374358577	0.539842426321276	NA	modInact_vs_modAct	NA
hsa-miR-4698	59.0818398075667	43.4836242756752	37.1062818277614	33.5850664294902	33.9253466352565	20.2157633440062	-0.519001899403474	0.13378549079933	0.605561027606167	modInact_vs_modAct	FALSE
hsa-miR-4698-5p:Novel	23.4813680927695	18.0709986657008	12.071890601526	9.16250485808179	9.78741776165528	9.00742218764365	-0.627374289190374	0.140545035430518	0.6178155196038	modInact_vs_modAct	FALSE
hsa-miR-4699-3p	0.359779717301032	0.543101544648363	0.157625288465178	0	0	0	-0.218619090517278	0.783988626666355	NA	modInact_vs_modAct	NA
hsa-miR-4699-5p	4.55307512240025	13.7913771736956	2.84243675176283	1.5536589993994	1.16890860161624	1.38722635388961	1.03588222717708	0.107938944353629	NA	modInact_vs_modAct	NA
hsa-miR-4700-3p	0.713350159553323	1.83007656151819	9.46326495636552	0	0.766283117837578	1.30328796969606	1.19249357541055	0.0755425633170375	NA	modInact_vs_modAct	NA
hsa-miR-4700-5p	102.248895643983	91.9366361671449	125.349549534934	60.5954545973187	33.7211917799668	71.7338208190931	-0.209811241323423	0.594599641727043	0.878242111903303	modInact_vs_modAct	FALSE
hsa-miR-4701-3p	53.6833271797098	58.6589608019265	62.9470544580698	41.807369720816	45.2672179112751	44.5573290384135	0.0499438405701081	0.84649556825085	0.972283599194652	modInact_vs_modAct	FALSE
hsa-miR-4701-5p	5.59392770237568	6.89511939684422	8.42917589165283	1.93869220582239	2.94129313316604	6.67710492965695	0.359344079324637	0.523877437055194	NA	modInact_vs_modAct	NA
hsa-miR-4703-3p	1.05216084388097	0.928287073140605	1.66719984520492	0.637371212354966	0.650729745684531	1.26922536622011	-0.316503350898195	0.530336659469539	NA	modInact_vs_modAct	NA
hsa-miR-4703-5p	2.54904342772992	1.91347579766448	2.84510061705255	0	0.56012928525446	1.56193337180656	0.231745022580827	0.707124461540944	NA	modInact_vs_modAct	NA
hsa-miR-4704-3p	0.254213449233736	0.228104661380041	0.32027567561958	0	0	0	-0.658820754633089	0.568788715930332	NA	modInact_vs_modAct	NA
hsa-miR-4704-5p	0.418936528372111	1.29795915660988	0.627159681923439	0	0	0	0.366824908797021	0.625345362304588	NA	modInact_vs_modAct	NA
hsa-miR-4705	1.98615465178579	2.88449854393465	1.90439661960064	0	0.664621804011925	0.637112028636883	-0.00157524249416753	0.998216682437825	NA	modInact_vs_modAct	NA
hsa-miR-4705-3p:Novel	2.83148300606676	2.85717142860939	10.4082995000868	1.51780009184081	1.99012643737638	2.86628449748443	-0.396874604867727	0.474892023880979	NA	modInact_vs_modAct	NA
hsa-miR-4706	13.3563630867891	18.1121146244684	37.2614767933008	8.47174749170357	9.89454668578816	10.3083968204735	0.284644763858817	NA	NA	modInact_vs_modAct	NA
hsa-miR-4706-3p:Novel	25.1885979794397	22.2977390661354	29.6961631311417	19.9902329382227	21.478926607892	21.3901320778123	-0.00368478581076531	0.989463674228884	0.999909460619086	modInact_vs_modAct	FALSE
hsa-miR-4707-3p	0.515741567727183	0.513075606523003	0.404471718229091	0	0	0	-0.605614392082376	0.361447060396879	NA	modInact_vs_modAct	NA
hsa-miR-4707-5p	16.919001121966	21.8728383800756	20.2707687216084	9.47509592411778	13.561533289692	12.4876205868994	0.418980121973708	0.208262113057931	0.686625120476311	modInact_vs_modAct	FALSE
hsa-miR-4708-3p	1.29742451993228	1.27608764149619	1.56074909617857	1.03577266626627	0.722600521981504	0.713592308658037	0.00240580707808091	0.996172391524243	NA	modInact_vs_modAct	NA
hsa-miR-4708-5p	24.2065654538639	31.9247384352469	29.6305978219322	16.2863865468213	14.0040895177743	22.4806145632615	0.823990425171048	0.0269102270485365	0.349991913553837	modInact_vs_modAct	FALSE
hsa-miR-4709-3p	7.2782219460135	7.5736503367135	7.21828001284927	4.31109246814094	5.95633594770826	5.57720557474918	0.26049254875111	0.474249176886546	NA	modInact_vs_modAct	NA
hsa-miR-4709-5p	0.154993009577168	0.0741735059393053	0.711031868542491	0	0	0	-0.300097605156357	0.80043192301485	NA	modInact_vs_modAct	NA
hsa-miR-4710	13.2247061421535	6.21206613216846	12.4041427214796	6.24716240323758	5.8951606901306	7.75534217697171	-0.814555915530423	0.0267905013277058	0.349991913553837	modInact_vs_modAct	FALSE
hsa-miR-4710-3p:Novel	197.667218633985	207.74618849576	216.798867288435	128.877957591733	130.287777848437	134.240357485689	0.203357069007094	0.52113958870434	0.851019193675437	modInact_vs_modAct	FALSE
hsa-miR-4711-3p	5.92085527256127	8.525537052869	12.9284731725476	2.1489354231478	2.63460151671722	4.42961017652761	0.298780000958951	0.58103010137085	0.875154034673485	modInact_vs_modAct	FALSE
hsa-miR-4711-5p	0.447787305925175	0.758128786550677	0.547354358296164	0	0	0	-0.0787548525345684	0.923811227857282	NA	modInact_vs_modAct	NA
hsa-miR-4712-3p	6.62897089439294	5.26507558116117	3.29967011725996	2.49065823326261	3.05127711266455	2.51177011516904	-0.303184242156709	0.493564236622371	NA	modInact_vs_modAct	NA
hsa-miR-4712-5p	2.77377536827146	1.90909577568716	2.05153315497092	1.9121136370649	1.45604217276165	1.13002751815819	-0.695961036902782	0.16889885619287	NA	modInact_vs_modAct	NA
hsa-miR-4713-3p	447.551124646291	493.095116956699	288.525644438782	214.93233733054	146.546701385225	166.92865633914	0.0885341250592111	0.84722981931525	0.972283599194652	modInact_vs_modAct	FALSE
hsa-miR-4713-5p	0.784763499284265	0.593439355727194	0.832452684961343	0	0	0	-0.860362348812762	0.276717926543548	NA	modInact_vs_modAct	NA
hsa-miR-4714-3p	1.23872831832934	1.45639153041906	1.76482273518061	0.622664558315653	1.21335220688984	1.51349962213221	-0.0442649558939747	0.932696936074332	NA	modInact_vs_modAct	NA
hsa-miR-4714-5p	8.84674529310086	6.57300572669364	9.85647142510993	4.36161562689671	4.82073535202591	6.7737357160689	-0.288890210171284	0.425186685375842	0.830156189261694	modInact_vs_modAct	FALSE
