ID	Average_modAct	Average_modInact	Average_inactive	Median_modAct	Median_modInact	Median_inactive	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-505-5p	39.9031887451696	29.358643685034	24.1188037119124	19.0847081229941	12.4216011331986	16.7077541064683	-0.308068591323774	0.400427756805571	0.844819207412596	modInact_vs_modAct	FALSE
hsa-miR-506-3p	0.501963407595807	0.690310865287287	0.797011932956573	0	0	0	-0.0358258269202697	0.959325026720919	NA	modInact_vs_modAct	NA
hsa-miR-506-5p	1.43973147435904	1.20248743349676	1.83894731906965	1.09998299997632	0.606490294162787	0	-0.836946200343859	0.0924374996424429	NA	modInact_vs_modAct	NA
hsa-miR-507	18.6491131113421	53.7062096939457	7.55817632092065	2.51715770965332	4.02858870416317	3.41567592182403	0.841404325642987	NA	NA	modInact_vs_modAct	NA
hsa-miR-507-5p:Novel	1.66741969377338	1.19651211741217	1.70357696796315	0.753452742158846	0.872201918337432	1.36518889307776	-0.623940220155117	0.128092106021322	NA	modInact_vs_modAct	NA
hsa-miR-508-3p	5.32721653369484	4.83048483899621	5.58085198576444	4.20832313105039	3.90854253463486	4.23707109197257	-0.216501612024331	0.41306154872121	NA	modInact_vs_modAct	NA
hsa-miR-508-5p	0.441333489072703	0.493035288105813	0.856691132727185	0	0	0	-0.362959409267865	0.627303220566281	NA	modInact_vs_modAct	NA
hsa-miR-5087	4.91715004701286	7.89617616066337	6.93549867107506	3.45705934909237	5.27876097558408	6.70131153699475	0.648571560338816	0.0204889902891373	0.375838448132054	modInact_vs_modAct	FALSE
hsa-miR-5087-3p:Novel	5.8895943067571	4.65664203465125	5.24965709583689	4.29612562554986	3.8196299973685	4.42495856467518	-0.154949732583979	0.590620363116898	NA	modInact_vs_modAct	NA
hsa-miR-5088-3p	1.31294692173553	0.565328194696783	1.18031286561303	0.39929818959356	0	0	-1.37548293361748	0.0127845572979195	NA	modInact_vs_modAct	NA
hsa-miR-5088-5p	7.2216394661192	9.24117740026998	74.8233797612542	5.20807362409042	5.63326378864025	7.43373989475634	-0.00645816139945527	0.987078837526488	0.996669015441781	modInact_vs_modAct	FALSE
hsa-miR-5089-3p	5.08098106095681	23.3078958149389	3.87419197164769	0	0.704910317881411	0	1.07866940027425	NA	NA	modInact_vs_modAct	NA
hsa-miR-5089-5p	13.4914272499699	18.5186491167429	15.152357921801	10.1661343599399	7.932424660354	10.4242623908807	-0.0840961222528599	0.780806432538635	0.964668669280512	modInact_vs_modAct	FALSE
hsa-miR-509-3-5p	0.456139774999513	0.440925292355319	1.36592703932126	0	0	0	-0.561123611180244	0.427378148670124	NA	modInact_vs_modAct	NA
hsa-miR-509-3p	7.67907169964429	5.34898573681021	6.84844435184821	3.53791840514019	2.68646367860912	3.56606872017091	-0.470366338884707	0.225763809299093	0.733932239971734	modInact_vs_modAct	FALSE
hsa-miR-509-5p	19.8368544238171	27.6878027106333	25.2827463608643	16.5254521096045	16.588076574533	18.9664790460666	0.655045820072852	0.0182459544217755	0.3532118946721	modInact_vs_modAct	FALSE
hsa-miR-5090	21.8577856096292	22.5899752176173	27.4887755546492	18.3261043782464	14.0167773857974	14.9471162965418	0.067983681148956	0.802609311117654	0.964797004592746	modInact_vs_modAct	FALSE
hsa-miR-5090-3p:Novel	84.0790763598704	54.3941478496164	30.5894305941554	21.1927277771427	29.8070269253498	23.0790567475963	-0.24699982670094	0.475095284758572	0.890374651312247	modInact_vs_modAct	FALSE
hsa-miR-5091	51.363702725045	36.2384955646694	41.8167732453214	23.6817396663458	25.3307391965418	25.8539982212391	-0.236668650186501	0.414735937684977	0.84800394411856	modInact_vs_modAct	FALSE
hsa-miR-5091-3p:Novel	49.0746936426392	80.4197107023285	56.405196530507	40.7264359393644	45.4157310635016	51.3744869901674	0.54251899748367	0.0342260105643204	0.447154209962632	modInact_vs_modAct	FALSE
hsa-miR-5092	56.3083059793944	68.3412386540311	147.821415101528	43.9819243857593	33.2860796121242	43.1616981083765	0.265490805479698	0.431473209281759	0.85401975761566	modInact_vs_modAct	FALSE
hsa-miR-5092-5p:Novel	40.6569156441822	18.2486630323226	29.4525082235509	4.75189725367075	7.22938923353854	7.02835468322906	-0.439107185150095	NA	NA	modInact_vs_modAct	NA
hsa-miR-5093	22.3618211299095	24.0688397872818	24.7015878557884	17.6161961059105	19.7180018161887	19.5135672237354	0.00190467342779804	0.993268785707564	0.996669015441781	modInact_vs_modAct	FALSE
hsa-miR-5093-5p:Novel	24.7901042439407	23.9321683572227	22.9083841059554	15.9214769257796	17.0422161262108	12.3872006759273	-0.125799324077544	0.674243501557503	0.942815111105556	modInact_vs_modAct	FALSE
hsa-miR-5094	9.84461427192732	12.9467564247787	9.665518318731	7.78739251925728	9.00700152979676	6.24700032660026	0.348779849022376	0.190580479927396	0.715130639616546	modInact_vs_modAct	FALSE
hsa-miR-5094-3p:Novel	3.74208628687026	2.98312104129848	3.84564135325893	2.32489988955661	2.71476147662749	2.78462568441139	-0.496617644837658	0.140838419131382	NA	modInact_vs_modAct	NA
hsa-miR-510-3p	4.20920251941161	2.70421206570049	4.7691935644834	1.06715107655982	1.42825805610687	2.33889110297264	-0.0705154243601947	0.875578376167569	NA	modInact_vs_modAct	NA
hsa-miR-510-5p	1.59944418124533	1.91074482559743	2.24472863626553	0.161164650330449	1.24580231194768	1.00343724989549	-0.0228712048049895	0.965005970357219	NA	modInact_vs_modAct	NA
hsa-miR-5100	54.1028252201795	80.9364841826643	52.4699464503235	27.0314223770461	30.6206461369806	35.0833665445896	0.528537427620904	0.0883358363263488	0.582953724312094	modInact_vs_modAct	FALSE
hsa-miR-5100-5p:Novel	78.7325478693748	116.068063347757	83.7843332917506	10.7338725828039	10.0138313410737	11.9548657263841	0.583433489501694	0.234578780149604	0.734394001950984	modInact_vs_modAct	FALSE
hsa-miR-511-3p	7.03411485576006	7.30715237302399	6.59761619648263	6.0854292806949	5.6260621765186	5.52855946229408	-0.152160318422666	0.537317804331131	0.907503995346465	modInact_vs_modAct	FALSE
hsa-miR-511-5p	0.99002499048313	0.690150556229841	0.789975079986663	0.446372286037697	0.403745559215698	0	-0.951488117146875	0.0531806810785362	NA	modInact_vs_modAct	NA
hsa-miR-512-3p	31.2903264926834	11.3594864254436	14.4437959448594	8.46476066526363	5.44223226924751	8.34953409275604	-0.649375461172197	0.106157266028861	0.610068338950667	modInact_vs_modAct	FALSE
hsa-miR-512-5p	10.1007918464899	11.9841624891808	7.09944904519679	5.74189123035438	6.51905519208163	5.06470836182891	0.257458712023472	0.431712630777079	0.85401975761566	modInact_vs_modAct	FALSE
hsa-miR-513a-3p	16.8891874892516	12.0980964478511	17.57694937184	10.8019621978482	9.64050175720456	15.6185659627312	-0.649529056603613	0.0119665444507792	0.327037102699928	modInact_vs_modAct	FALSE
hsa-miR-513a-5p	15.2797060858346	11.2686486626463	10.7766325567375	8.38439282675622	5.60697989592015	5.29633886496571	-0.719163864484879	0.0468092950598752	0.490069313602984	modInact_vs_modAct	FALSE
hsa-miR-513b-3p	1.28109682487631	1.21984873467587	1.66828043959634	0	0.606490294162787	0.844118060304818	0.412822093637031	0.475246139052615	NA	modInact_vs_modAct	NA
hsa-miR-513b-5p	0.612415790891578	1.04774093343799	0.867208038557574	0	0.579509808325675	0	0.653998678508888	0.256524094522331	NA	modInact_vs_modAct	NA
hsa-miR-513c-3p	1.1001252433483	0.26004601098944	0.117871569322553	0	0	0	-1.79992215569488	0.0228712757202549	NA	modInact_vs_modAct	NA
hsa-miR-513c-5p	1.74129075524028	1.61506124609967	3.6051892990119	1.09214429498739	0.415194590095257	1.24719772579658	0.136048048742357	0.789976114473196	NA	modInact_vs_modAct	NA
hsa-miR-514a-3p	2.18452184750934	3.16936549156866	2.45935056489466	1.27540790658137	2.03360109673142	1.58890165948971	0.624914676998984	0.070259154646988	NA	modInact_vs_modAct	NA
hsa-miR-514a-5p	22.0490738891666	16.2352910716765	10.6325468397036	12.1477573620384	9.32303078994939	9.27726010306227	-0.236907914472057	0.495042567633032	0.901664066233744	modInact_vs_modAct	FALSE
hsa-miR-514b-3p	2.44507704592458	3.03208133139331	2.40213257292194	1.48347698851309	1.62709866284291	0.780875040825033	0.36340185729865	0.398353606152704	NA	modInact_vs_modAct	NA
hsa-miR-514b-5p	0.786960867602828	0.933223291812593	0.889654180786053	0.282654877551018	0.430740201789588	0.68259444653888	-0.118710379295203	0.792382682875756	NA	modInact_vs_modAct	NA
hsa-miR-515-3p	2.96054411588274	3.01735052855738	3.16628429401646	1.90161982203199	1.49796742715702	1.63468640205872	-0.193540251863808	0.634741499303929	NA	modInact_vs_modAct	NA
hsa-miR-515-5p	5.05254489115729	4.05996085966888	2.86973345527045	3.18222537276199	3.75458857089971	2.04778333961664	-0.203605669699771	0.488254952476222	NA	modInact_vs_modAct	NA
hsa-miR-516a-3p, hsa-miR-516b-3p	14.3995197123923	13.1891064094928	15.5348781659381	10.2256171084297	11.4706387310432	11.1523463378823	-0.109122102979944	0.727562594022064	0.958819790090035	modInact_vs_modAct	FALSE
hsa-miR-516a-5p	10.155912955701	8.66936189551702	11.1581583186814	4.40786565114792	7.9410647228008	5.08491580874064	-0.143460308474309	0.675041338736087	0.942815111105556	modInact_vs_modAct	FALSE
hsa-miR-516b-5p	1.23602399773602	2.03974943338018	0.905501885880135	0.720972720628946	0	0	-0.105457173942322	0.848749116070773	NA	modInact_vs_modAct	NA
hsa-miR-517-5p	2.28092174460284	3.8393177082249	3.96465865512861	1.83393789138963	1.66036835060764	2.49439545159316	0.160628245298609	0.68700185488791	NA	modInact_vs_modAct	NA
hsa-miR-517a-3p, hsa-miR-517b-3p	0.723547027493538	1.41325377391393	2.50438462104101	0	0	1.69497193624688	0.355698387862701	0.520662273283807	NA	modInact_vs_modAct	NA
hsa-miR-517c-3p	0.413207523034242	0.316190632534077	0.756640630606097	0	0	0	-0.414795051663827	0.552496592741618	NA	modInact_vs_modAct	NA
hsa-miR-5186	31.1037675268094	35.008393507565	35.608780799458	21.6164307158203	21.2551342107555	22.3850845036509	-0.0242849285655707	0.933491281217862	0.989829712202882	modInact_vs_modAct	FALSE
hsa-miR-5186-5p:Novel	10.6274835354081	11.311340771807	18.5159395493354	5.24906734057815	5.17372271775699	6.5045224079118	-0.0551048601436939	0.883932950639856	0.985626473552161	modInact_vs_modAct	FALSE
hsa-miR-5187-3p	0.534370847778431	0.466541527865136	0.64647478320294	0	0	0	-0.193628614335698	0.779665948699527	NA	modInact_vs_modAct	NA
hsa-miR-5187-5p	254.116667249108	196.39869753944	225.841475515108	135.525406348286	127.994552787344	175.439931176116	-0.259704733919712	0.387451627074496	0.839758341616331	modInact_vs_modAct	FALSE
hsa-miR-5188	3.56040108431181	5.8847851632191	3.7578096935107	2.43280059359562	3.42246907264726	2.37080988075832	0.713847723542155	0.0421460359278763	NA	modInact_vs_modAct	NA
hsa-miR-5188-5p:Novel	18.7125172043994	10.517962985815	11.328894402724	8.60143879016197	7.04158185564351	5.62343128706978	-0.487620430634384	0.143823663670496	0.678399410975638	modInact_vs_modAct	FALSE
hsa-miR-5189-3p	51.2903051766277	38.3822428007423	47.2577530663784	24.3999927224135	16.2108501042691	20.4778333961664	-0.358246996837283	0.339659472903187	0.801519170911128	modInact_vs_modAct	FALSE
hsa-miR-5189-5p	27.7447094109218	27.1677105872039	27.5405705153913	24.6103926174798	23.6294730714908	23.0731579272368	-0.121578232371521	0.492626789746721	0.901664066233744	modInact_vs_modAct	FALSE
hsa-miR-518a-3p	13.2470704471012	12.4815622988885	16.8765714500353	9.54268088042619	7.00442076858046	9.74618989543987	-0.309312946836898	0.265686721007962	0.746752711245832	modInact_vs_modAct	FALSE
hsa-miR-518a-5p	1.71708788237663	1.82797671731065	2.73832005032478	1.4027743770168	1.84364808526533	2.08233344220009	-0.0144246177767526	0.965999685655184	NA	modInact_vs_modAct	NA
hsa-miR-518b	1.25563627074745	1.0338213572545	1.89999525277129	0.750264831328787	0.762462690565336	1.14440744020494	-0.50501739233355	0.241256266905731	NA	modInact_vs_modAct	NA
hsa-miR-518b-5p:Novel	14.704256053219	15.8276343024274	20.7897744934408	2.52041429690178	3.09908437043348	1.78303436008546	-0.0111892262612133	NA	NA	modInact_vs_modAct	NA
hsa-miR-518c-3p	0.581278046022077	1.11758219630579	1.15142630656556	0	0.642097063492804	0.529633886496571	0.385083282328311	0.421368015006287	NA	modInact_vs_modAct	NA
hsa-miR-518c-5p	11.6953358998568	14.7947215961005	18.479694735433	8.98752232922925	9.16962432884945	11.0378097488504	0.136974218432313	0.649848489293592	0.941395276013722	modInact_vs_modAct	FALSE
hsa-miR-518d-3p	0.811880954953354	1.4553627652982	1.32298458101884	0	0.686604389161778	0.520583360550022	0.25677787965831	0.586052624451651	NA	modInact_vs_modAct	NA
hsa-miR-518e-3p	2.61757528896177	1.64389469375225	1.42593094684386	0	0	0	-0.208967391439267	0.737674598324818	NA	modInact_vs_modAct	NA
hsa-miR-518f-3p	0.549113190347171	0.825080934415892	0.412014354635375	0	0	0	0.197028933908345	0.768474198445668	NA	modInact_vs_modAct	NA
hsa-miR-518f-5p	0.2313072755405	0.121730483680698	0.281743516305992	0	0	0	-0.582275628908431	0.608392502606568	NA	modInact_vs_modAct	NA
hsa-miR-5190	10.2133245944381	18.1832747548786	9.37967021634203	5.48723584407281	6.8641763397217	6.24742638509249	0.805114551271004	0.0177765018900111	0.3532118946721	modInact_vs_modAct	FALSE
hsa-miR-5190-5p:Novel	80.6808385033297	103.063983856993	32.997819492185	8.50581141737395	10.560915107608	10.1520678757753	-0.414617224257413	0.466373890788982	0.881622962543759	modInact_vs_modAct	FALSE
hsa-miR-5191	26.1789045502215	38.6294255893374	23.391764789336	22.0537111053407	23.3164843793792	17.6267941958183	0.527906233398264	0.026164843360613	0.397955630565267	modInact_vs_modAct	FALSE
hsa-miR-5191-5p:Novel	20.9978157255501	25.9565910814508	23.8273923397288	15.7543200657808	19.3144923414294	20.2588334473156	0.421264869433875	0.0472269579531328	0.490069313602984	modInact_vs_modAct	FALSE
hsa-miR-5192	7.57895111277455	4.4776139035069	6.76776954389576	4.62839440230329	3.11197511108628	5.57617316894113	-0.71698040123688	0.0182829945480052	0.3532118946721	modInact_vs_modAct	FALSE
hsa-miR-5192-5p:Novel	56.3598942931727	53.7628186348548	62.866349898174	49.6681822723573	41.0836321329558	42.374298406172	-0.29829410858129	0.164047690020123	0.705710868635717	modInact_vs_modAct	FALSE
hsa-miR-5193	75.0118049173753	80.7482937371382	77.2260245010315	56.7446377548476	70.592381606551	60.8141540852349	0.103074723117289	0.569151780392055	0.914609616057135	modInact_vs_modAct	FALSE
hsa-miR-5193-5p:Novel	51.9958060163184	43.1964898794341	46.8165963344481	38.0674674569569	34.2938872837973	37.9329580921331	-0.243693291227617	0.277501849559417	0.7483431395187	modInact_vs_modAct	FALSE
hsa-miR-5194	17.5939238431402	20.3180154999488	24.7345198481792	13.9935659363227	17.6134290516082	13.9158901545934	0.276079830719728	0.313941514033303	0.779914896695592	modInact_vs_modAct	FALSE
hsa-miR-5194-5p:Novel	18.9956046718318	20.8787560751017	17.5146595314209	11.7567190970032	13.6179067794053	13.5058889648771	0.0494933463612522	0.858913849572597	0.980443657812532	modInact_vs_modAct	FALSE
hsa-miR-5195-3p	3.13950994230061	3.31169249305119	2.59867662677259	1.87895880702699	2.87722302761149	2.5858721627748	0.06550587020597	0.849873751745298	NA	modInact_vs_modAct	NA
hsa-miR-5195-5p	15.0446519050297	16.5933828689779	13.1747449809783	10.6496330632514	16.1294283160423	10.0630438434349	0.162018339576928	0.491512886838958	0.901603436868229	modInact_vs_modAct	FALSE
hsa-miR-5196-3p	6.41442149663108	8.22019986584604	5.84942325813831	3.09173414348351	4.67047962890536	3.41567592182403	0.356325459886982	0.347439269702727	0.804041398734694	modInact_vs_modAct	FALSE
hsa-miR-5196-5p	32.1475073653082	33.1384637350676	25.7842107559352	22.3632280922661	22.6085249538084	23.6353056885349	0.0794925750598452	0.723076184457345	0.954986437072391	modInact_vs_modAct	FALSE
hsa-miR-5197-3p	9.41895918297192	6.63191388426335	7.81926120599466	3.20507453419191	3.15549193297963	3.12350016330013	0.209594566464374	0.650963835970277	0.941395276013722	modInact_vs_modAct	FALSE
hsa-miR-5197-5p	0.366660047047964	0.57518657794414	0.514704405926485	0	0	0	0.280317956646496	0.703559451693692	NA	modInact_vs_modAct	NA
hsa-miR-519a-2-5p, hsa-miR-520b-5p	0.652428294977794	0.591813902583795	1.35255791557651	0	0	0	-0.414811859601453	0.609564928148516	NA	modInact_vs_modAct	NA
hsa-miR-519a-3p	5.87527131690728	8.39649864357301	5.73052031141135	4.03573319603677	5.522879426004	4.23707109197257	0.443321443417701	0.117730812072864	0.640420995365319	modInact_vs_modAct	FALSE
hsa-miR-519a-5p, hsa-miR-519c-5p, hsa-miR-519b-5p, hsa-miR-523-5p, hsa-miR-518e-5p, hsa-miR-522-5p	48.9834619489572	50.4502795725664	56.1019588935032	28.1771318402838	36.0770745588932	35.1203037463422	-0.000244710487069334	0.999351507798346	0.999351507798346	modInact_vs_modAct	FALSE
hsa-miR-519b-3p	1.6762795090385	1.61515284015499	4.18402209416076	0	0	0	-0.262576649395637	0.736820529092024	NA	modInact_vs_modAct	NA
hsa-miR-519c-3p	2.67014604205288	2.76470084137345	6.69165451883772	1.31904338045418	1.48021710410979	1.85545202061245	0.237318404373054	0.60756134385337	NA	modInact_vs_modAct	NA
hsa-miR-519d-3p	0.19333381127539	0.0894855569687334	0.188959629903888	0	0	0	-0.661709365439576	0.571040364765068	NA	modInact_vs_modAct	NA
hsa-miR-519d-5p	0.393999666281665	0.694837690740073	0.708827477743147	0	0.140006229010444	0	0.0444520705896805	0.939835498716774	NA	modInact_vs_modAct	NA
hsa-miR-519e-3p	0.12968064815402	0.101266313615491	0.192751755422685	0	0	0	-0.383239171391195	0.761897020113868	NA	modInact_vs_modAct	NA
hsa-miR-519e-5p	0.552921184826761	0.673660462178999	0.426097078901275	0	0	0	-0.420424996467784	0.479231638595602	NA	modInact_vs_modAct	NA
hsa-miR-520a-3p	5.90498930357188	7.15765217594708	9.12071065966859	3.57608552411788	3.74047934157354	4.67699147173718	0.271553564122615	0.461834075731843	0.880977606648138	modInact_vs_modAct	FALSE
hsa-miR-520a-5p	0.858421776517475	0.645598983321945	0.758759977720691	0.416757935026708	0	0	-0.656770237993979	0.206226769044077	NA	modInact_vs_modAct	NA
hsa-miR-520b-3p	0.356000523447203	0.413111476427152	0.464091154294559	0	0	0	0.178490356885008	0.79826976387944	NA	modInact_vs_modAct	NA
hsa-miR-520c-3p	0.249597204255889	0.309088468404786	0.209339762297172	0	0	0	0.140794024403632	0.881064548100486	NA	modInact_vs_modAct	NA
hsa-miR-520d-3p	2.57814610633251	2.53808373548732	2.6641552728051	1.38709553389057	2.32006221272843	1.58890165948971	-0.0307176498552407	0.926616650174172	NA	modInact_vs_modAct	NA
hsa-miR-520d-5p	8.22746039445088	7.57783462405353	4.57184333755116	4.91690658643715	4.21942588625576	2.78765246053363	0.205473415558151	0.602956267360488	0.923143205758372	modInact_vs_modAct	FALSE
hsa-miR-520e-3p	3.41393695354445	3.19719715852638	11.4944562195333	0.864033166988759	1.67583205048033	2.08233344220009	0.528892083484265	0.282709118210338	0.749488698788284	modInact_vs_modAct	FALSE
hsa-miR-520e-5p	2.39706439545291	3.2459255678228	4.04437306944651	1.83457297396545	0.721914974800073	2.73037778615552	0.234063518675502	0.633157539265978	NA	modInact_vs_modAct	NA
hsa-miR-520f-3p	1.89531291382321	2.68091663004297	5.32682717220979	0	0.627638548201511	1.69497193624688	-0.0876092037183932	NA	NA	modInact_vs_modAct	NA
hsa-miR-520f-5p	0.351789194959128	0.89355119054068	0.770430969744332	0	0	0	0.393155501251009	0.5414193694827	NA	modInact_vs_modAct	NA
hsa-miR-520g-3p	0.354098415089853	0.13555302572079	0.345159282871271	0	0	0	-0.458094971491364	0.640862401797722	NA	modInact_vs_modAct	NA
hsa-miR-520g-5p	0.610536067821185	2.57425961273914	0.525452828965058	0	0.555649536750126	0	0.843702579221281	0.142817792474087	NA	modInact_vs_modAct	NA
hsa-miR-520h	1.44664177809563	1.81135947009778	0.963113143738706	0.71348126968239	0.928644814318202	0.623598862898291	0.14825088155155	0.7399363450276	NA	modInact_vs_modAct	NA
hsa-miR-520h-5p:Novel	3.17871880569406	2.77817929114874	2.23418083862653	2.55206513778685	2.78799307591098	1.82204176192508	-0.441396001828815	0.176196350368685	NA	modInact_vs_modAct	NA
hsa-miR-521	14.3309260038114	16.1731310062102	19.8080620446103	8.6594173890023	11.3132741014582	9.80811841235235	0.0803678882877455	0.803289135982507	0.964797004592746	modInact_vs_modAct	FALSE
hsa-miR-521-1-5p:Novel	0.809677920273466	0.737244149335897	1.09510632017312	0	0.182093228433894	0.311799431449145	-0.0909163826486406	0.867778296650866	NA	modInact_vs_modAct	NA
hsa-miR-521-2-5p:Novel	0.579799971952835	1.23236500286783	1.21683556456725	0	0.624713937824203	0.623598862898291	0.632494721900915	0.178893636863848	NA	modInact_vs_modAct	NA
hsa-miR-522-3p	3.41881672700144	4.8943068413148	3.48296532443406	1.78643963962076	2.88391370829996	2.76427973114704	0.443664146479813	0.204138543149696	NA	modInact_vs_modAct	NA
hsa-miR-523-3p	0.792178508122481	0.683832823308301	1.03022205278703	0	0.1507277437687	0	-0.456314809203811	0.404494621140798	NA	modInact_vs_modAct	NA
hsa-miR-524-3p	2.34307993836265	2.53883436981649	2.16095180919055	1.15766710138744	2.33440054994462	1.58890165948971	0.364433667428267	0.269227398463393	NA	modInact_vs_modAct	NA
hsa-miR-524-5p	0.892713285285198	0.61940664774675	0.314964068835855	0.220954384404541	0	0	-0.532621812669057	0.333196555840401	NA	modInact_vs_modAct	NA
hsa-miR-525-3p	0.898341470289381	1.35351323134085	1.48257704876873	0.506422144089491	0.280012458020889	1.14440744020494	0.207273088946636	0.65044089664065	NA	modInact_vs_modAct	NA
hsa-miR-525-5p	0.933323386135512	2.22892220128231	1.19346611643671	0	1.22194008533424	0.803347326724254	0.748717340857623	0.120629450898151	NA	modInact_vs_modAct	NA
hsa-miR-526a-2-3p:Novel	1.86516984793729	0.860903294439321	0.975915712712636	0.720972720628946	0	0.260291680275011	-0.671959262723523	0.175050068386485	NA	modInact_vs_modAct	NA
hsa-miR-526a-3p	1.9638077983234	2.22957782992209	0.86057196503182	0.810073587533457	1.0161201945945	0.69106993278676	0.0565281175037388	0.893626445839215	NA	modInact_vs_modAct	NA
hsa-miR-526a-5p	0.258515516545518	0.903671756173105	0.713677478798069	0	0	0	0.522147560333709	0.425994548464786	NA	modInact_vs_modAct	NA
hsa-miR-526a-5p, hsa-miR-520c-5p, hsa-miR-518d-5p	8.87120619829345	7.88966902592309	6.33510522115449	5.74856460277656	5.45833312465621	5.57823798055723	0.0492911513734118	0.867337025899258	0.980623023853749	modInact_vs_modAct	FALSE
hsa-miR-526b-3p	1.67725672221352	2.79005507165706	2.40811794234515	1.24575250501518	1.79296734473422	1.05926777299314	0.559960045963441	0.14296478062465	NA	modInact_vs_modAct	NA
hsa-miR-526b-5p	0.238203350405522	0.58438891208746	0.491876183073912	0	0	0	0.545570225344639	0.424520545128632	NA	modInact_vs_modAct	NA
hsa-miR-527	1.79440270496253	4.13306210173744	3.52243744331274	1.07840878993775	1.97334090106867	0.529633886496571	0.761827871193772	0.132258473537884	NA	modInact_vs_modAct	NA
hsa-miR-527-3p:Novel	4.20594265885858	4.46989767937697	4.57889833884641	3.57608552411788	3.51649623652477	3.26937280411745	-0.14055939620007	0.651507798755465	NA	modInact_vs_modAct	NA
hsa-miR-532-3p	1.78046875098744	1.491665196635	1.99662949729377	0.712946783176274	0.766283117837578	0	-0.382497757086758	0.46657970008109	NA	modInact_vs_modAct	NA
hsa-miR-532-5p	10.9696069837949	9.54302982155545	8.3935763199735	6.84303285121273	7.90579865614068	6.70131153699475	-0.278882067218505	0.326714416161792	0.790057086225307	modInact_vs_modAct	FALSE
hsa-miR-539-3p	0.0722333637806887	0.249796114200298	0.34895916267833	0	0	0	-0.00159503287950868	0.998849098619376	NA	modInact_vs_modAct	NA
hsa-miR-539-5p	1.30780749368772	2.16671247815593	2.05243313835978	0	2.25072990723018	0.929217486844543	0.549680896891138	0.246637042905739	NA	modInact_vs_modAct	NA
hsa-miR-541-3p	4.04347075481422	5.24537787728977	4.66031588827468	3.52398958491578	3.50458655634966	4.46259038444578	0.280172121559137	0.2688473407157	NA	modInact_vs_modAct	NA
hsa-miR-541-5p	3.8003711966614	3.33706852768956	4.04192997669822	2.43222054223756	2.54611799643107	3.19561483297572	-0.248722324812755	0.432720585040983	NA	modInact_vs_modAct	NA
hsa-miR-542-3p	10.0869826314674	10.2577229917363	22.1787995673136	5.30276072144292	7.73920708225341	9.15525952163951	0.393634786225633	0.22558347325149	0.733932239971734	modInact_vs_modAct	FALSE
hsa-miR-542-5p	0.522967463433066	0.519470128891893	0.535657713235659	0	0.182093228433894	0	-0.128028473489332	0.815713611146181	NA	modInact_vs_modAct	NA
hsa-miR-543	6.60647739323961	5.67549482012646	6.24454430225826	4.41710580197463	3.76583128920907	3.4553496639338	-0.345984774392453	0.339113755660999	0.801519170911128	modInact_vs_modAct	FALSE
hsa-miR-543-5p:Novel	0.766618643465929	0.973688131793206	0.674140542467931	0.169434949834071	0.680146450226273	0	-0.0742009565011458	0.872437820933689	NA	modInact_vs_modAct	NA
hsa-miR-544a	2.53050358671743	2.53184685277298	5.19865847101573	1.60607479509076	1.78108461694708	2.78462568441139	-0.0141697077762891	0.972717169664237	NA	modInact_vs_modAct	NA
hsa-miR-544a-5p:Novel	1.38869112917393	1.21331229116986	1.22248334614738	0.520788416814128	0	0.311799431449145	-0.499928008640958	0.35672196784559	NA	modInact_vs_modAct	NA
hsa-miR-544b	9.85252613211284	13.2513674695263	14.8739966391352	4.57229519719697	6.02324888568985	5.34910308025637	0.506695576348977	0.231866181718505	0.734394001950984	modInact_vs_modAct	FALSE
hsa-miR-544b-5p:Novel	1.72454611906905	1.02803225039457	1.22542719233106	0.630017885335309	0.711916736358563	0.929217486844543	-0.791441627128921	0.0755436050989726	NA	modInact_vs_modAct	NA
hsa-miR-545-3p	1.79321625909138	2.9498959208473	1.06398133952136	0	0.732806355144214	0.69106993278676	0.864989486252024	0.162245288874044	NA	modInact_vs_modAct	NA
hsa-miR-545-5p	2.64795276982524	2.94183981208726	1.87719471303524	0.505106616015664	0.773354070909477	0.929217486844543	0.45277443143317	0.436330851501112	NA	modInact_vs_modAct	NA
hsa-miR-548a-1-5p:Novel	0.462422332747914	1.25560041645098	1.30930964863945	0	1.17046614785682	0.69106993278676	1.04903227545856	0.016648710178428	NA	modInact_vs_modAct	NA
hsa-miR-548a-2-5p:Novel	1.66312316015222	2.03534446499843	1.61269117478771	0.356968200952616	0.614735171037244	0	-0.00585837021115465	0.99161701036517	NA	modInact_vs_modAct	NA
hsa-miR-548a-3p	6.71642470203009	6.62922971260634	16.7005337208961	4.00719771553339	5.0254216391123	4.64608743422271	0.229095068787811	0.524940334907563	0.905310207210005	modInact_vs_modAct	FALSE
hsa-miR-548a-5p	3.91869209943065	3.46856652550017	3.51336339540702	1.94436926910579	2.32840088041057	2.07320979836028	-0.035315582653731	0.929352040230766	NA	modInact_vs_modAct	NA
hsa-miR-548aa-5p:Novel	0.652751060569349	0.46259991759978	0.659909476993431	0	0	0	-0.976739083752713	0.0665611200848209	NA	modInact_vs_modAct	NA
hsa-miR-548aa, hsa-miR-548t-3p	35.0843685262544	36.5205551985547	44.2185814948201	18.4033719441436	19.600515857291	16.3822667169331	0.705459192697475	0.047092371637883	0.490069313602984	modInact_vs_modAct	FALSE
