ID	Average_modAct	Average_modInact	Average_inactive	Median_modAct	Median_modInact	Median_inactive	log2FoldChange	pvalue	padj	comparison	treshold
hsa-miR-4510	1.9073771145269	1.36361861758673	1.60267524366892	0.966987901982696	0.642097063492804	0.929217486844543	0.695785589584983	0.652733622408124	NA	inactive_vs_modAct	NA
hsa-miR-4510-3p:Novel	5.19402058322714	12.8033584647765	20.3167451338633	2.90013831072204	8.18700530510527	19.394041220811	1.50546162473896	0.170584176037684	0.583900042624605	inactive_vs_modAct	FALSE
hsa-miR-4511	2.44770009983957	6.1052559057879	3.88758691438021	3.22329300660899	3.31653899557811	4.64608743422271	0.410700621991441	0.762387177558835	NA	inactive_vs_modAct	NA
hsa-miR-4511-3p:Novel	22.6353327988371	41.5908706084373	23.045916165362	17.7568644954069	28.4495450841433	21.3720021974245	-0.303688774717435	0.740173296601507	0.944945049510223	inactive_vs_modAct	FALSE
hsa-miR-4512	34.9283445280988	43.9392764712103	32.4761837396923	23.9243068330632	30.3580468255639	32.744475441617	0.492133173992785	0.48960565576139	0.823923641862561	inactive_vs_modAct	FALSE
hsa-miR-4512-5p:Novel	2.91932311700145	2.85438494703126	3.0301315235622	3.39185853061221	3.14996197146671	2.5858721627748	0.647079502917725	0.572832722504599	NA	inactive_vs_modAct	NA
hsa-miR-4513	23.6992496209774	65.6582582467714	23.7371565859515	26.9982316174846	41.0418901575557	27.8765246053363	0.169182973245941	0.830044001652526	0.955999113464616	inactive_vs_modAct	FALSE
hsa-miR-4513-3p:Novel	42.6682949475673	52.4812746738661	47.4700364984587	45.9852753414174	52.9812202942692	46.7778220594528	0.611116838343736	0.290988175512437	0.686689509845504	inactive_vs_modAct	FALSE
hsa-miR-4514	24.6878700895269	15.4579865995298	21.2414606239342	19.7436613953856	13.0932377380355	14.2222968952614	-0.603684937337704	0.408370013691832	0.780263673294981	inactive_vs_modAct	FALSE
hsa-miR-4514-3p:Novel	30.4268787993544	19.0244384360898	23.5850790470096	15.4718064317231	18.2933329848328	16.3722377208085	-0.363665272517629	0.621588870416024	0.895116099592306	inactive_vs_modAct	FALSE
hsa-miR-4515	94.6621234594424	75.72390584682	51.9843194772596	88.194223283783	76.2950212206709	42.1000398535075	-0.56341329981403	0.432536229855228	0.791118707766819	inactive_vs_modAct	FALSE
hsa-miR-4515-3p:Novel	9.39111357902696	6.4119672091731	11.640701405931	7.2503457768051	5.34417604951194	14.0333466178358	0.49680554564949	0.565548146824849	NA	inactive_vs_modAct	NA
hsa-miR-4516	7.11144107248583	8.54548112457173	4.71063179039158	7.41357391520067	9.34428831572393	4.67778220594528	-0.543462887313715	0.532739440391957	NA	inactive_vs_modAct	NA
hsa-miR-4516-3p:Novel	146.807510690965	255.540751767622	189.988555505016	105.855048341355	113.52253514649	202.56941213211	2.3356096587576	0.0334925726276063	0.375472686980466	inactive_vs_modAct	FALSE
hsa-miR-4517	22.6492319024155	21.4375226442472	6.35221954564073	7.34902681632646	13.1453345441258	6.46468040693701	-0.847181457908552	0.442678159305647	0.794760651181219	inactive_vs_modAct	FALSE
hsa-miR-4517-3p:Novel	9.31306387654478	10.1300826112616	16.386898523853	8.07807070736727	9.55801773313971	19.394041220811	0.95401877434425	0.246469262891702	0.674742734755132	inactive_vs_modAct	FALSE
hsa-miR-4518	34.570862943281	30.5799067721413	28.0073995713635	26.3248818605141	24.2428217625203	19.394041220811	-0.106458358717322	0.891847573989427	0.980473858245076	inactive_vs_modAct	FALSE
hsa-miR-4518-5p:Novel	17.6537132047621	19.1696633829233	12.3045237282424	13.0506223982492	14.5841647969845	7.01667330891792	-0.573402594517056	0.54020759550806	0.846281003262097	inactive_vs_modAct	FALSE
hsa-miR-4519	135.535413074733	201.019610843321	492.376059823006	1.69592926530611	26.0635088267645	270.223641009967	4.28263205119855	0.063091381444116	0.460643714734813	inactive_vs_modAct	FALSE
hsa-miR-4519-3p:Novel	8.46352023286574	14.9605471973901	6.32387195796802	4.83493950991348	5.80089113091262	7.75761648832441	-0.665098343318697	0.583534354121093	NA	inactive_vs_modAct	NA
hsa-miR-451a	0.815249540182007	0.902632645396561	0	0.565309755102035	0.52114968108659	0	-1.38492487017658	0.515445206803449	NA	inactive_vs_modAct	NA
hsa-miR-451a-3p:Novel	1.28935303408148	0.999082114531305	3.11852147063019	1.69592926530611	0.680146450226273	0	0.507744157485279	0.738874225671219	NA	inactive_vs_modAct	NA
hsa-miR-451b	0.53641675354123	0.0369420551303007	0.430978693795801	0	0	0	-0.622467816382832	0.882632199997456	NA	inactive_vs_modAct	NA
hsa-miR-451b-3p:Novel	0.899106153724229	1.57407260820395	3.89815183828773	0	0.801033179495892	0	2.09612245468846	0.258586922397531	NA	inactive_vs_modAct	NA
hsa-miR-452-3p	0.584480708277277	0.73355396152381	0.740717856077315	0	0.486119177108361	0.929217486844543	0.757303466297153	0.71897541847322	NA	inactive_vs_modAct	NA
hsa-miR-452-5p	6.44380105226361	4.29988279790534	1.54869581140757	4.78634215645711	2.38778136999705	0	-1.10065970072574	0.406960279337661	NA	inactive_vs_modAct	NA
hsa-miR-4520-2-3p	1.00978119555814	1.37982460256675	1.55926073531509	0.644658601321797	0	0	-0.447626358439244	0.834278150509764	NA	inactive_vs_modAct	NA
hsa-miR-4520-3p	53.0995217347356	29.5099836155202	53.0671027083068	26.2773001950957	31.1608213527205	50.4245071741087	0.129612132573413	0.868628324382148	0.968824964543679	inactive_vs_modAct	FALSE
hsa-miR-4520-5p	2.34288418145048	2.69579460635433	4.51763016285076	2.39317107822856	1.68741030733202	1.85843497368909	0.686861235243854	0.58453229134652	NA	inactive_vs_modAct	NA
hsa-miR-4521	0.53388636534617	1.09024801146215	0.430978693795801	0	0.221652330781804	0	0.693577003718622	0.743760292053946	NA	inactive_vs_modAct	NA
hsa-miR-4521-3p:Novel	7.40213720765753	16.9619219351497	4.13456797418238	6.21840730612239	7.90376951547458	4.64608743422271	-0.0763310043096865	0.942698680903034	0.988472222869132	inactive_vs_modAct	FALSE
hsa-miR-4522	30.6818976491183	22.1554129101309	5.65491619791724	22.1368324736141	16.0987642374351	5.57530492106726	-2.41241524030116	0.00207113677825941	0.0991952311152839	inactive_vs_modAct	FALSE
hsa-miR-4522-5p:Novel	4.3439062640492	7.6556933728734	2.33889110297264	4.18804938689997	5.77409821192816	0	-0.533875827236186	0.671388721910418	NA	inactive_vs_modAct	NA
hsa-miR-4523	4.62895359054858	4.55811229226733	3.19028356665672	4.78634215645711	3.43582315773376	2.5858721627748	-0.521560798119217	0.59830882437671	NA	inactive_vs_modAct	NA
hsa-miR-4523-3p:Novel	16.0999946317729	19.2531565645838	41.1075500773392	7.91433657142849	11.010817850435	11.6944555148632	1.76301352523043	0.0959421304975353	0.506574765429694	inactive_vs_modAct	FALSE
hsa-miR-4524a-3p	0.238715929265726	0.895097812989937	0	0	0.707771507890165	0	-0.710301721419893	0.751794042997265	NA	inactive_vs_modAct	NA
hsa-miR-4524a-5p	2.48259130263492	5.37550325439542	3.53893524051847	1.79487830867142	3.56186123591585	4.64608743422271	0.608510912623723	0.639963701472483	NA	inactive_vs_modAct	NA
hsa-miR-4524b-3p	1.6678659819375	1.0640533765486	2.26106607981218	1.61164650330449	0.921223587729194	2.33889110297264	1.56034859598627	0.272441901012746	NA	inactive_vs_modAct	NA
hsa-miR-4524b-5p	6.82565153453367	3.62677505407022	0.619478324563028	1.28931720264359	2.38598997446799	0	-1.68374158342164	0.326399369823871	NA	inactive_vs_modAct	NA
hsa-miR-4525	1.86336551366115	1.88707538025546	3.2831755104983	1.87695001393541	1.68000986210689	4.67778220594528	0.136629675837895	0.909681261031946	NA	inactive_vs_modAct	NA
hsa-miR-4525-3p:Novel	15.1932340282298	16.6023815085166	11.7707196076633	14.3610145908752	13.9819802740212	7.75761648832441	-0.078994572976276	0.914383574645816	0.986428925682094	inactive_vs_modAct	FALSE
hsa-miR-4526	4.78274921733828	6.13054626511506	2.69204477360798	3.59976421566461	5.36610813850342	2.33889110297264	-0.269230761032106	0.785647398901582	NA	inactive_vs_modAct	NA
hsa-miR-4526-5p:Novel	2.38637401948252	3.87524288295261	1.23895664912606	1.87695001393541	3.84963226137918	0	-1.06534799702583	0.368356378817473	NA	inactive_vs_modAct	NA
hsa-miR-4527	2.31162152560899	6.39520840435468	4.11950105350126	0.598292769557139	3.66800462683269	2.5858721627748	1.50795584234572	0.232574415625795	NA	inactive_vs_modAct	NA
hsa-miR-4527-3p:Novel	30.816903207809	34.9662781256183	28.9480387464106	15.0156001114832	21.0575191920031	26.0180896316472	0.538286143204905	0.597474419859547	0.878787816503468	inactive_vs_modAct	FALSE
hsa-miR-4528	0.570247460642478	1.16698869747389	3.20084849056424	0	1.28419412698561	2.5858721627748	1.27285339464296	0.451197553664151	NA	inactive_vs_modAct	NA
hsa-miR-4528-5p:Novel	201.751212529173	139.27391568383	73.1569590715805	95.6972273322528	94.8851305923536	68.5256123135323	-1.51696527230305	0.0955835499535685	0.506574765429694	inactive_vs_modAct	FALSE
hsa-miR-4529-3p	0.731844571950053	1.85315690409233	1.52034822373486	0	1.36799034252916	1.2929360813874	-0.168678980581962	0.916649205113576	NA	inactive_vs_modAct	NA
hsa-miR-4529-5p	1.99215904497296	2.1028218854343	0	0	0.909302710914535	0	-2.60034270040951	0.223916401012528	NA	inactive_vs_modAct	NA
hsa-miR-4530	12.7971120580872	15.3055641682582	11.619571558116	10.7992926469938	11.8012225186349	12.0798273289791	0.736044907221516	0.339127676470492	0.728514773996652	inactive_vs_modAct	FALSE
hsa-miR-4530-5p:Novel	14.2090029457315	21.6290734673356	23.1284685086252	8.99941053916153	10.3161352768093	20.4427847105799	1.0722858713245	0.331966041986104	0.726104418296065	inactive_vs_modAct	FALSE
hsa-miR-4531	9.34293030217629	4.91073575896433	3.94156634664156	3.59976421566461	4.6070631645178	3.87880824416221	-1.49724833542073	0.176162938753699	NA	inactive_vs_modAct	NA
hsa-miR-4531-5p:Novel	2.71494359141448	5.22087988961034	0.430978693795801	1.19658553911428	1.38811147028659	0	-1.52233085374111	0.401965992146347	NA	inactive_vs_modAct	NA
hsa-miR-4533	19.0603784841009	39.4713791719996	32.8252415311907	14.3590264693713	15.8683695548095	12.929360813874	0.737200514582524	NA	NA	inactive_vs_modAct	NA
hsa-miR-4533-3p:Novel	16.2923491701196	12.7649692723549	11.2257191222109	11.2617000836124	10.762825712569	9.35556441189056	-0.063117462014078	0.943880260798129	0.988472222869132	inactive_vs_modAct	FALSE
hsa-miR-4534	41.8734197685986	41.4980766780767	19.0523819634778	17.7568644954069	16.6847373505911	13.9382623026681	-1.39701993785556	0.169526804069693	0.583263842110052	inactive_vs_modAct	FALSE
hsa-miR-4534-5p:Novel	59.0853171367602	45.928623738724	14.021220763568	12.5991747548261	22.7353362509037	13.0090448158236	-0.824107847439045	0.474491252388963	0.819072133855053	inactive_vs_modAct	FALSE
hsa-miR-4535	11.6274880307047	9.64403749077379	6.1770005818651	9.66987901982696	6.97487176134149	7.01667330891792	-1.40059332795261	0.130335170827605	NA	inactive_vs_modAct	NA
hsa-miR-4535-5p:Novel	28.3142720954501	18.9479174037316	7.29650395316639	22.4390852982424	14.7917496922653	5.57530492106726	-1.56360422041586	0.0685757958465108	0.460781208611455	inactive_vs_modAct	FALSE
hsa-miR-4536-3p	0.953658559074593	1.71359422866464	0.740717856077315	0	0.563964196631343	0.929217486844543	1.22752803444378	0.527178614982751	NA	inactive_vs_modAct	NA
hsa-miR-4536-5p	0.790988686551411	0.938006541428899	0	0	0.357728517932284	0	-0.695588813458719	0.763234912509545	NA	inactive_vs_modAct	NA
hsa-miR-4537	3.00482418218326	3.61722584739456	3.94156634664156	1.87695001393541	3.76725432603663	3.87880824416221	0.668539860985841	0.548124912125289	NA	inactive_vs_modAct	NA
hsa-miR-4537-3p:Novel	65.4722881347598	80.3348433880696	39.2822980806334	62.2224480339425	50.4048416750743	46.7778220594528	0.223886551708416	0.794754579582149	0.947635796852976	inactive_vs_modAct	FALSE
hsa-miR-4538	4.91134807210728	4.42784404125076	0.619478324563028	0	2.37127589539863	0	-1.11081726020985	0.481260943156734	NA	inactive_vs_modAct	NA
hsa-miR-4538-3p:Novel	25.6713127986999	39.0784229648128	13.4885714557126	28.7180529387427	30.9093837819213	13.0090448158236	-0.740840567464334	0.369240783348844	0.741477182683789	inactive_vs_modAct	FALSE
hsa-miR-4539	4.8643971801051	4.05187778612218	1.52034822373486	1.79988210783231	3.55540943669513	1.2929360813874	-1.09067436405531	0.361030537820395	NA	inactive_vs_modAct	NA
hsa-miR-4539-5p:Novel	18.6692677765707	21.1918279430961	14.0450663544671	21.3082373944883	22.3237966457483	14.8674797895127	-1.09236484809838	0.229567075826497	0.657421750409942	inactive_vs_modAct	FALSE
hsa-miR-454-3p	13.7751561082794	11.0284438209697	8.55930619319156	7.10274579816276	9.98278894521402	9.35556441189056	0.534464801367478	0.599447581095955	0.878787816503468	inactive_vs_modAct	FALSE
hsa-miR-454-5p	0.496120965756779	1.97005323253849	0	0	0.221652330781804	0	0.491868603156649	0.842736166773379	NA	inactive_vs_modAct	NA
hsa-miR-4540	1.36728715170809	4.12239065123391	1.08936952993906	1.19658553911428	1.19821342302839	0.929217486844543	-1.36153071081754	NA	NA	inactive_vs_modAct	NA
hsa-miR-4540-5p:Novel	0.104275000774189	0.275778999591997	0	0	0	0	-0.145665639517371	0.975076395402702	NA	inactive_vs_modAct	NA
hsa-miR-455-3p	0.560164276528524	1.31894344096072	0.430978693795801	0	0	0	-0.650894073506094	0.813932842722872	NA	inactive_vs_modAct	NA
hsa-miR-455-5p	3.2596739762397	6.74616883463016	4.90969634506633	2.90013831072204	2.62475186926948	2.78765246053363	0.547989764580166	NA	NA	inactive_vs_modAct	NA
hsa-miR-4632-3p	1.0146530645247	3.29408674397608	0	0.565309755102035	0.50177235963271	0	-2.82029245577244	0.207064964118802	NA	inactive_vs_modAct	NA
hsa-miR-4632-5p	45.4357720592389	74.6848652980089	113.34767818378	30.5171560056097	69.2091124539418	142.672357281331	1.27593792869593	0.092468241041247	0.502043685628213	inactive_vs_modAct	FALSE
hsa-miR-4633-3p	2.59118770372418	2.55282761121017	2.96287142430926	1.93397580396539	1.82629034171285	3.71686994737817	0.190134285368909	0.870526928637672	NA	inactive_vs_modAct	NA
hsa-miR-4633-5p	3.19146905541564	1.88259902658311	1.39910869222058	0.966987901982696	1.51655501692085	1.85843497368909	-1.84857539373097	0.231041995120754	NA	inactive_vs_modAct	NA
hsa-miR-4634	59.7347642842723	95.7648518259912	79.4853330263221	64.795755881963	42.015072472592	81.4549731274063	1.78148750779952	0.0644105115654334	0.460643714734813	inactive_vs_modAct	FALSE
hsa-miR-4634-5p:Novel	16.1035238575292	15.9779905574413	30.7036482933163	8.07807070736727	9.14293098769148	25.727802132699	2.3500554314958	0.0135681781029439	0.258641699475613	inactive_vs_modAct	FALSE
hsa-miR-4635	21.1476349008915	18.3833836260004	11.2857614816062	25.1317755340315	18.137807327944	10.22139235529	-1.08734726357728	0.212624844346992	0.650393697329814	inactive_vs_modAct	FALSE
hsa-miR-4635-5p:Novel	39.4579570814045	68.3873033224291	29.5319517434432	27.0756612555155	34.9876766357839	25.727802132699	-0.373204582718145	0.732091008272139	0.944682921039118	inactive_vs_modAct	FALSE
hsa-miR-4636	87.1329074768671	77.9994498599952	31.6268028530269	35.1338937720379	56.6469197711869	21.3720021974245	-1.53657641887491	0.0704321638283066	0.462165693574404	inactive_vs_modAct	FALSE
hsa-miR-4636-3p:Novel	97.0129838774228	87.3316227749947	52.2532871491717	47.8486136661264	59.3666559411625	44.4389309564802	-1.15919491578702	0.17938524359967	0.593136143123064	inactive_vs_modAct	FALSE
hsa-miR-4637	0.227595769435351	1.11220863222835	0.430978693795801	0	0.622195364258841	0	-0.551094261575841	0.79070865422326	NA	inactive_vs_modAct	NA
hsa-miR-4637-5p:Novel	10.9325350792333	3.77066533829564	3.99826152198697	0.938475006967703	1.69040827482314	2.33889110297264	-0.218885528848131	0.892678943664194	NA	inactive_vs_modAct	NA
hsa-miR-4638-3p	21.1852250132968	43.8630007255534	82.5369559863143	23.9243068330632	14.9742754072994	37.1686994737817	0.843789210315974	0.387343965438554	0.75627126994368	inactive_vs_modAct	FALSE
hsa-miR-4639-3p	0.0664769743952377	0	0	0	0	0	-0.717188182625476	0.897572236229707	NA	inactive_vs_modAct	NA
hsa-miR-4639-5p	3.2627680301445	4.63157090036568	2.73095728518821	1.69592926530611	3.0583986173523	2.5858721627748	0.285655097644617	0.827277638323355	NA	inactive_vs_modAct	NA
hsa-miR-4640-3p	1.59831011230441	10.2607520486301	3.54950016442599	0	0	1.2929360813874	2.25348133883989	0.527634964301654	NA	inactive_vs_modAct	NA
hsa-miR-4640-5p	9.64266890470217	9.34758477070508	14.6690466758037	5.65309755102035	8.63166908283448	16.3722377208085	1.27160152305112	0.101507721180118	0.516360945419632	inactive_vs_modAct	FALSE
hsa-miR-4641	4.78351795963841	14.939571940682	3.66017477203275	3.59025364771879	4.84494671058838	3.71686994737817	-0.212388444436434	0.864780047369167	NA	inactive_vs_modAct	NA
hsa-miR-4641-5p:Novel	3.61927350926231	2.71611622806055	0.309739162281514	2.57863440528719	2.39793338308498	0	-2.43475123545119	0.107104556872675	NA	inactive_vs_modAct	NA
hsa-miR-4642	3.1890318498523	9.5333783785364	2.48847822215964	2.90013831072204	4.17500031325081	2.78765246053363	-0.940592147510526	0.467930475801356	NA	inactive_vs_modAct	NA
hsa-miR-4642-3p:Novel	26.3027889031081	18.2698423493756	16.3407682724151	16.1989389704908	18.1067484269604	14.0333466178358	-0.727404623810965	0.356779119291126	0.732802874985714	inactive_vs_modAct	FALSE
hsa-miR-4643	8.29613893280993	2.96187713266049	2.38230561132646	3.55137289908138	2.55336912383252	2.33889110297264	-1.11986264215146	0.369680601113177	NA	inactive_vs_modAct	NA
hsa-miR-4643-5p:Novel	4.54206193690988	1.64592103201871	10.22139235529	0	1.2383529630072	0	2.63469898750169	0.153168536326123	NA	inactive_vs_modAct	NA
hsa-miR-4644	22.5620584002613	81.2031315056461	183.501146938912	15.9507607089712	54.5539322608843	187.111288237811	3.64032035725429	5.18905348525192e-05	0.0132113301734514	inactive_vs_modAct	TRUE
hsa-miR-4644-5p:Novel	15.2173717137858	30.7514034759125	32.8390455699402	7.10274579816276	15.7716560830702	32.744475441617	0.910606565355956	0.399848388275087	0.772393017108022	inactive_vs_modAct	FALSE
hsa-miR-4645-3p	6.73321201134903	14.5798087107836	9.02919739856759	5.15726881057438	6.98290339728242	10.22139235529	-0.358411072444936	0.735325952713343	0.944945049510223	inactive_vs_modAct	FALSE
hsa-miR-4645-5p	1.11578834977479	0.38308665516997	0.779630367657547	0.598292769557139	0	0	-0.0427164953818677	0.986292138794553	NA	inactive_vs_modAct	NA
hsa-miR-4646-3p	0.0997292679921885	0.178139201650398	0	0	0	0	-0.417366440421487	0.940263810504185	NA	inactive_vs_modAct	NA
hsa-miR-4646-5p	7.39385659154638	5.99094669848421	3.82032681512727	5.38463492601425	3.85258238095683	2.5858721627748	-1.27802781384156	0.236662360993591	NA	inactive_vs_modAct	NA
hsa-miR-4647	15.6027147594445	23.3583583977013	10.2114588723482	11.6005532428882	12.7285576791816	7.75761648832441	0.556460788390476	0.557675182972886	0.857391917783193	inactive_vs_modAct	FALSE
hsa-miR-4647-3p:Novel	9.63380647010954	15.317055375407	16.1221348002856	10.7707609431564	15.2464616597085	16.7259147632018	0.286709425193999	0.683818883345781	0.919255241294313	inactive_vs_modAct	FALSE
hsa-miR-4648	11.033447295731	10.5535334036538	14.4850490418101	13.0506223982492	9.74192568830106	15.5152329766488	1.1690251597052	0.160319592171967	0.578149690750465	inactive_vs_modAct	FALSE
hsa-miR-4648-3p:Novel	6.51913238392418	5.56877469499668	3.33987068584372	6.78371706122442	5.4848258691261	2.5858721627748	-1.08599523845969	0.258781998806819	NA	inactive_vs_modAct	NA
hsa-miR-4649-3p	3.42611657083045	4.48392147133586	5.89560900725629	2.82654877551018	4.03098904589744	4.67778220594528	0.497316179529829	0.672167150789816	NA	inactive_vs_modAct	NA
hsa-miR-4649-5p	8.3193686969492	13.3179506566142	10.2726560444672	6.56932504877392	7.16220968221475	10.3434886510992	1.07327342220814	0.25935314611573	0.678893257086947	inactive_vs_modAct	FALSE
hsa-miR-4650-3p	6.97263849716571	6.21831204106814	3.69908728361298	6.78371706122442	4.34407352350032	2.78765246053363	-1.4918396468569	0.16237652222331	NA	inactive_vs_modAct	NA
hsa-miR-4650-5p	12.4304711276141	11.5324382511966	6.62576193942608	9.34754971916606	9.48155961847	1.2929360813874	-1.70291253977617	0.124144510980955	0.546443800148503	inactive_vs_modAct	FALSE
hsa-miR-4651	6.11072744714901	12.8611440915833	2.72039236128069	3.59025364771879	3.61603281293587	2.5858721627748	-1.59205791329187	0.205959549204565	NA	inactive_vs_modAct	NA
hsa-miR-4651-3p:Novel	55.2123968289197	53.1437238716236	48.8470858534696	30.0312002229665	36.6807448810082	43.6732218816935	1.67635808606977	0.0865697213920762	0.494487048306787	inactive_vs_modAct	FALSE
hsa-miR-4652-3p	1.45917070620831	0.874687351037731	0.309739162281514	0	0	0	-1.92595609412964	0.400698917901752	NA	inactive_vs_modAct	NA
hsa-miR-4652-5p	3.75168383675582	2.16295106341702	3.06904403514243	1.79988210783231	1.68000986210689	2.33889110297264	0.192613094873853	0.876862690213787	NA	inactive_vs_modAct	NA
hsa-miR-4653-3p	3.03276769962614	2.0493116165284	3.39385011810506	2.90096370594809	2.4217751367143	3.71686994737817	0.82885707646233	0.44636040871062	NA	inactive_vs_modAct	NA
hsa-miR-4653-5p	1.29459883597359	1.03542696337246	2.29997859139241	0.565309755102035	0.801033179495892	1.2929360813874	0.512193687984205	0.733055853156389	NA	inactive_vs_modAct	NA
hsa-miR-4654	60.2331939004977	25.3622964808201	26.2539823957839	21.7510373304153	20.0891937588413	32.744475441617	1.12219857629683	0.268250729237469	0.678893257086947	inactive_vs_modAct	FALSE
hsa-miR-4654-3p:Novel	11.4215206968321	11.4961413683032	7.82309033388784	11.9658553911428	8.98939760076676	9.05055256971182	-0.623128454453895	0.418584551533477	0.780496144923056	inactive_vs_modAct	FALSE
hsa-miR-4655-3p	3.13702504233158	3.23587003059141	1.54869581140757	3.55137289908138	2.4767059260144	0	-1.11505480117755	0.372525849597696	NA	inactive_vs_modAct	NA
hsa-miR-4655-5p	53.1556467774623	61.1607581673954	50.4746887756618	47.8486136661264	41.4652383611	25.727802132699	-0.622215778167991	0.436874253689885	0.792491381295712	inactive_vs_modAct	FALSE
hsa-miR-4656	5.31501436241079	7.94946288112372	13.6725690897062	3.59976421566461	6.1425446805817	13.0090448158236	1.88646834254284	0.0433814003640334	NA	inactive_vs_modAct	NA
hsa-miR-4656-3p:Novel	19.8030846361173	12.7791104419425	15.638962927918	9.99220832048785	11.4474097841255	16.3722377208085	-0.0529053679178402	0.938778527661704	0.988472222869132	inactive_vs_modAct	FALSE
hsa-miR-4657	0.681135071712469	0.839563413691058	0.309739162281514	0	0.563964196631343	0	-1.81736390671095	0.404892917443714	NA	inactive_vs_modAct	NA
hsa-miR-4657-3p:Novel	1.39623648239877	0.934922503291615	1.05045701835883	0.565309755102035	0.63935826239763	1.2929360813874	-0.337854111203313	0.851840821061027	NA	inactive_vs_modAct	NA
hsa-miR-4658	38.2407878004712	30.7526310556258	6.39113205722096	7.73590321586156	20.5162783482552	5.17174432554961	-2.80040362504571	0.0114194312243456	0.238310425386753	inactive_vs_modAct	FALSE
hsa-miR-4658-5p:Novel	8.69198882543711	28.1928787667722	6.3133070340605	5.63085004180622	15.2790510603334	6.5045224079118	-0.225198723140555	0.819547878901334	0.955793454041197	inactive_vs_modAct	FALSE
hsa-miR-4659a-3p	1.49463986776981	1.07392989118948	0	0	0.584145977525372	0	-1.35718857211709	0.571098469062459	NA	inactive_vs_modAct	NA
hsa-miR-4659a-5p	10.8841242709317	8.47562974032438	1.99023942911089	7.10274579816276	6.95996301014376	1.2929360813874	-2.93578859212725	0.024525326885953	NA	inactive_vs_modAct	NA
hsa-miR-4659b-3p	1.23553974613543	1.11579540778323	0.779630367657547	0.644658601321797	0.544070263075793	0	-1.19296050753623	0.569961598618357	NA	inactive_vs_modAct	NA
hsa-miR-4659b-5p	3.89666043340057	12.0527287269229	3.20535048733783	3.39185853061221	4.30108372735471	1.85843497368909	0.170839531604481	0.897246771048713	NA	inactive_vs_modAct	NA
hsa-miR-466	2.74075611664182	1.19459707644011	1.08936952993906	0.598292769557139	0.680146450226273	0.929217486844543	-1.70140635657619	0.361368561624293	NA	inactive_vs_modAct	NA
hsa-miR-466-5p:Novel	0.823482702123304	0.653833782063202	0	0	0	0	-1.95373358422316	0.440681955714847	NA	inactive_vs_modAct	NA
hsa-miR-4660	3.24039317746983	5.05088738453896	5.8494787558184	2.39317107822856	3.70671737685431	2.5858721627748	0.554927757894298	0.562047833976058	NA	inactive_vs_modAct	NA
hsa-miR-4660-3p:Novel	11.557177977929	36.7900813233683	10.7875226885574	8.70041493216613	9.57593239770409	7.43373989475634	0.971888906551814	NA	NA	inactive_vs_modAct	NA
hsa-miR-4661-3p	0.395753044672069	0.72046490004782	1.86899989759661	0	0	0.929217486844543	0.336837066077769	0.890067944136294	NA	inactive_vs_modAct	NA
hsa-miR-4661-5p	2.92049943298185	1.41148958848097	0.309739162281514	0	0.878409072184442	0	-1.87245678991276	0.326642562771454	NA	inactive_vs_modAct	NA
hsa-miR-4662a-3p	0.906306361130902	1.0872439567572	2.33889110297264	0	0.598994700609572	0	-1.40286815511945	0.493934455200871	NA	inactive_vs_modAct	NA
hsa-miR-4662a-5p	0.188436585034012	0.20345348967233	0	0	0	0	-0.840043361137452	0.874137208937793	NA	inactive_vs_modAct	NA
hsa-miR-4662b	0.860572749681188	1.3680348236425	2.33889110297264	0.322329300660899	1.30159260599062	0	-0.529356862952387	0.78069335275822	NA	inactive_vs_modAct	NA
hsa-miR-4662b-5p:Novel	1.30500894967969	1.77059255709497	1.83008738601638	1.45006915536102	0.541331461980619	1.85843497368909	0.967724075684403	0.557383800110529	NA	inactive_vs_modAct	NA
hsa-miR-4663	6.34792201734949	8.6454861725727	15.3708520203008	5.39964632349692	4.16433441085977	14.0333466178358	1.65961979715339	0.113639757886071	NA	inactive_vs_modAct	NA
hsa-miR-4663-3p:Novel	15.0999217974617	9.87205860700163	13.8538509806158	5.65309755102035	5.45645563914125	11.6364247324866	1.29345301881209	0.267513779354483	0.678893257086947	inactive_vs_modAct	FALSE
hsa-miR-4664-3p	14.8755522572386	28.8263746288778	6.61854419956842	4.19028090859168	5.22631472725342	5.57530492106726	-2.62644110969974	NA	NA	inactive_vs_modAct	NA
hsa-miR-4664-5p	2.08329009790963	2.37827263540737	2.03365393746472	1.79512682385939	1.60206635899178	0.929217486844543	1.24411013153588	0.364972831700329	NA	inactive_vs_modAct	NA
hsa-miR-4665-3p	1.80453624303873	2.55192923864266	2.60971775367392	1.45006915536102	2.4876611303951	1.85843497368909	0.0467337431736108	0.969166860137997	NA	inactive_vs_modAct	NA
hsa-miR-4665-5p	12.3729213070183	12.3436044293167	7.7229806501886	10.1504840875271	10.0996542062333	7.75761648832441	-0.0473241496024309	0.953917212100623	0.988472222869132	inactive_vs_modAct	FALSE
hsa-miR-4666a-3p	0.633940609051916	1.33450637977896	0.861957387591601	0.644658601321797	0.221652330781804	0	-0.166120668066614	0.933219457581914	NA	inactive_vs_modAct	NA
hsa-miR-4666a-5p	41.6914337642656	17.1589806422434	0.309739162281514	22.7351252431713	9.93048745451154	0	-6.61083325456631	9.17588828834941e-06	0.0058404528955344	inactive_vs_modAct	TRUE
